prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-18,B. Schenn,8475170,STL,CGY,C,0,Unknown,Fallback,318,0.2825,0.2328,0.3986,0.1488,0.2625,0.1167,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,A. Lafrenière,8482109,NYR,NJD,L,1,Unknown,Fallback,335,0.2825,0.1925,0.3953,0.0976,0.289,0.1167,0.0554,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-18,R. Andersson,8478397,CGY,STL,D,1,Unknown,Fallback,337,0.3217,0.1076,0.3953,0.0976,0.3325,0.1643,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Amadio,8478020,OTT,WSH,R,0,Unknown,Fallback,321,0.2271,0.1758,0.3953,0.0976,0.228,0.0773,0.0216,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,B. Burns,8470613,CAR,PIT,D,1,Unknown,Fallback,294,0.3217,0.0776,0.3953,0.0863,0.289,0.1292,0.0632,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,L. Stankoven,8482702,CAR,PIT,C,1,Unknown,Fallback,294,0.2454,0.198,0.3953,0.0976,0.3325,0.1643,0.08,,,,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-18,J. Faulk,8475753,STL,CGY,D,0,Unknown,Fallback,318,0.3266,0.1036,0.3953,0.1092,0.289,0.1167,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Zary,8482074,CGY,STL,C,1,Unknown,Fallback,356,0.2825,0.198,0.3953,0.1092,0.3038,0.1264,0.0451,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-18,C. Parayko,8476892,STL,CGY,D,0,Unknown,Fallback,318,0.2825,0.127,0.3953,0.0863,0.289,0.1167,0.0394,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-18,T. Oshie,8471698,WSH,OTT,R,1,Unknown,Fallback,689,0.2282,0.2098,0.3904,0.0863,0.2314,0.0918,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Hall,8475791,CAR,PIT,L,1,Unknown,Fallback,294,0.2282,0.1925,0.3904,0.0832,0.3325,0.1643,0.08,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-18,W. Cuylle,8482157,NYR,NJD,L,1,Unknown,Fallback,335,0.1966,0.2033,0.3904,0.0863,0.2551,0.1042,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,O. Zellweger,8482803,ANA,PHI,D,1,Unknown,Fallback,337,0.2825,0.1076,0.3904,0.0863,0.2625,0.1167,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,R. Fabbri,8477952,ANA,PHI,C,1,Unknown,Fallback,386,0.2282,0.198,0.3822,0.0863,0.2213,0.0736,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Sprong,8478466,NJD,NYR,R,0,Unknown,Fallback,332,0.2246,0.1758,0.3553,0.0634,0.3393,0.1951,0.08,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Cates,8480220,PHI,ANA,L,0,Unknown,Fallback,335,0.2246,0.1758,0.3553,0.0704,0.1856,0.068,0.02,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-18,R. Colton,8479525,COL,DAL,C,1,Unknown,Fallback,333,0.2246,0.198,0.3509,0.0863,0.2625,0.1264,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Colangelo,8482118,ANA,PHI,R,1,Unknown,Fallback,336,0.1966,0.1758,0.3509,0.0634,0.1856,0.0736,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Neighbours,8482089,STL,CGY,L,0,Unknown,Fallback,318,0.2282,0.2089,0.3509,0.0976,0.2213,0.0882,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,D. Grant,8474683,ANA,PHI,C,1,Unknown,Fallback,1070,0.2372,0.1564,0.3509,0.0634,0.2213,0.0882,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Brodzinski,8477380,NYR,NJD,C,1,Unknown,Fallback,335,0.2246,0.1758,0.3454,0.0634,0.2213,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Wheeler,8471218,NYR,NJD,R,1,Unknown,Fallback,659,0.2246,0.1564,0.3454,0.0832,0.1472,0.0773,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Slavin,8476958,CAR,PIT,D,1,Unknown,Fallback,294,0.2825,0.1076,0.3425,0.0863,0.228,0.0882,0.0394,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,N. Backstrom,8473563,WSH,OTT,C,1,Unknown,Fallback,871,0.1966,0.1497,0.3408,0.0634,0.2213,0.0806,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,A. Kaliyev,8481560,NYR,NJD,R,1,Unknown,Fallback,372,0.1966,0.1564,0.3408,0.0634,0.228,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Marchment,8478975,DAL,COL,L,0,Unknown,Fallback,293,0.2246,0.1758,0.3408,0.0863,0.3038,0.1264,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Frost,8480028,CGY,STL,C,1,Unknown,Fallback,335,0.2246,0.1497,0.3408,0.0611,0.228,0.1042,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,J. Blake,8482809,CAR,PIT,R,1,Unknown,Fallback,294,0.1966,0.1864,0.3408,0.0704,0.228,0.0882,0.0322,,,,,,,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-18,R. McGroarty,8483487,PIT,CAR,R,0,Unknown,Fallback,344,0.2454,0.1758,0.3408,0.0704,0.1856,0.0601,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Pesce,8477488,NJD,NYR,D,0,Unknown,Fallback,323,0.2825,0.0829,0.3408,0.0526,0.1856,0.0736,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Novak,8478438,PIT,CAR,C,0,Unknown,Fallback,374,0.2271,0.1758,0.3408,0.0634,0.1815,0.0773,0.0259,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,A. Protas,8481656,WSH,OTT,C,1,Unknown,Fallback,307,0.2282,0.1758,0.3408,0.0832,0.228,0.0773,0.0322,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-18,M. Robertson,8481525,NYR,NJD,D,1,Unknown,Fallback,335,0.2637,0.0656,0.3408,0.0588,0.228,0.1167,0.0372,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,Y. Sharangovich,8481068,CGY,STL,C,1,Unknown,Fallback,335,0.2246,0.1497,0.3408,0.0634,0.2625,0.1042,0.0372,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,C. Coyle,8475745,COL,DAL,C,1,Unknown,Fallback,319,0.2271,0.1758,0.3408,0.0863,0.1856,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Sanheim,8477948,PHI,ANA,D,0,Unknown,Fallback,335,0.2825,0.1036,0.3408,0.0863,0.2213,0.0882,0.0322,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,R. Strome,8476458,ANA,PHI,C,1,Unknown,Fallback,336,0.2372,0.1497,0.3387,0.0634,0.228,0.0882,0.0259,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,K. Miller,8480817,NYR,NJD,D,1,Unknown,Fallback,335,0.2825,0.0829,0.3387,0.0704,0.1856,0.068,0.0259,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-18,J. Roslovic,8478458,CAR,PIT,C,1,Unknown,Fallback,300,0.2246,0.1497,0.3244,0.0588,0.228,0.0773,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Heinen,8478046,PIT,CAR,L,0,Unknown,Fallback,335,0.2246,0.1331,0.3219,0.044,0.1159,0.0424,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,Z. Bolduc,8482737,STL,CGY,R,0,Unknown,Fallback,318,0.1797,0.1758,0.3219,0.0634,0.2306,0.0773,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Barrie,8475197,CGY,STL,D,1,Unknown,Fallback,407,0.2825,0.0776,0.3219,0.0832,0.1918,0.0773,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,A. Mantha,8477511,CGY,STL,R,1,Unknown,Fallback,498,0.1729,0.1496,0.3219,0.0588,0.1856,0.0696,0.02,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-18,J. Pelletier,8481592,PHI,ANA,L,0,Unknown,Fallback,335,0.1966,0.1497,0.3219,0.0611,0.1815,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. McLeod,8479415,NJD,NYR,C,0,Unknown,Fallback,786,0.2246,0.1758,0.3219,0.0588,0.2213,0.0773,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,Z. Parise,8470610,COL,DAL,L,1,Unknown,Fallback,670,0.1797,0.1758,0.3219,0.075,0.2625,0.1292,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,T. Smith,8480883,CAR,PIT,D,1,Unknown,Fallback,432,0.2246,0.1076,0.3219,0.0704,0.289,0.1292,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Benn,8473994,DAL,COL,L,0,Unknown,Fallback,293,0.1966,0.1497,0.3219,0.0634,0.1856,0.0882,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,R. Johansen,8475793,COL,DAL,C,1,Unknown,Fallback,744,0.1966,0.1497,0.3219,0.0634,0.1423,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,A. Richard,8478409,PHI,ANA,C,0,Unknown,Fallback,405,0.1966,0.1497,0.3219,0.0588,0.1075,0.0336,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Wood,8477425,COL,DAL,L,1,Unknown,Fallback,331,0.1966,0.1758,0.3219,0.0634,0.228,0.1042,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Staal,8473533,CAR,PIT,C,1,Unknown,Fallback,294,0.1966,0.1758,0.3219,0.0634,0.1856,0.0773,0.02,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,J. Martinook,8476921,CAR,PIT,L,1,Unknown,Fallback,294,0.1966,0.1497,0.3091,0.0634,0.1856,0.0882,0.0197,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-18,C. Ritchie,8484221,COL,DAL,C,1,Unknown,Fallback,512,0.1729,0.1758,0.3091,0.0402,0.228,0.0882,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,O. Palat,8476292,NJD,NYR,L,0,Unknown,Fallback,323,0.1773,0.1399,0.3091,0.0402,0.1159,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Manson,8476312,COL,DAL,D,1,Unknown,Fallback,319,0.2282,0.0829,0.3091,0.0634,0.228,0.0963,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,E. Kuznetsov,8475744,CAR,PIT,C,1,Unknown,Fallback,671,0.1966,0.1497,0.3091,0.0634,0.1423,0.0736,0.0206,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,P. Mintyukov,8483490,ANA,PHI,D,1,Unknown,Fallback,336,0.2246,0.0546,0.3091,0.0508,0.1075,0.0311,0.0049,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,J. Robidas,8482785,CAR,PIT,C,1,Unknown,Fallback,347,0.2825,0.075,0.3091,0.0634,0.0609,0.0241,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Orlov,8475200,CAR,PIT,D,1,Unknown,Fallback,294,0.2637,0.0656,0.3091,0.0704,0.1856,0.0773,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,D. Dvorsky,8484164,STL,CGY,R,0,Unknown,Fallback,343,0.1966,0.1496,0.3091,0.0593,0.1472,0.0465,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,O. Sundqvist,8476897,STL,CGY,C,0,Unknown,Fallback,318,0.1966,0.1076,0.3091,0.0402,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Grzelcyk,8476891,PIT,CAR,D,0,Unknown,Fallback,335,0.2825,0.061,0.3091,0.0508,0.0795,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Silfverberg,8475164,ANA,PHI,R,1,Unknown,Fallback,699,0.2246,0.1497,0.3091,0.0634,0.1472,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Kotkaniemi,8480829,CAR,PIT,C,1,Unknown,Fallback,294,0.1889,0.1497,0.3091,0.0508,0.1856,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,G. Perreault,8484210,NYR,NJD,R,1,Unknown,Fallback,335,0.1889,0.1497,0.3091,0.044,0.1423,0.0465,0.0197,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,S. Casey,8483429,NJD,NYR,D,0,Unknown,Fallback,323,0.2246,0.1036,0.3091,0.0588,0.0605,0.0259,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Glass,8479996,NJD,NYR,C,0,Unknown,Fallback,323,0.1773,0.1497,0.2965,0.0508,0.1815,0.0736,0.0197,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,B. Berard,8482132,NYR,NJD,L,1,Unknown,Fallback,340,0.1569,0.1564,0.2965,0.0354,0.1815,0.0696,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,K. Hayes,8475763,PIT,CAR,R,0,Unknown,Fallback,339,0.1729,0.1497,0.2965,0.0588,0.1472,0.0773,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Trouba,8476885,ANA,PHI,D,1,Unknown,Fallback,336,0.2566,0.0656,0.2965,0.0704,0.228,0.0882,0.0226,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,A. Zub,8482245,OTT,WSH,D,0,Unknown,Fallback,321,0.2867,0.0485,0.2965,0.0588,0.0795,0.0256,0.0077,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-18,D. Brassard,8473544,OTT,WSH,C,0,Unknown,Fallback,1084,0.1729,0.1758,0.2909,0.0863,0.2213,0.0773,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Carrick,8475842,NYR,NJD,C,1,Unknown,Fallback,335,0.1797,0.1331,0.2895,0.0324,0.0989,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Drysdale,8482142,PHI,ANA,D,0,Unknown,Fallback,335,0.2282,0.0546,0.2895,0.0588,0.1075,0.0311,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,N. Ritchie,8477941,CGY,STL,L,1,Unknown,Fallback,1073,0.1729,0.1497,0.2895,0.0588,0.2314,0.1042,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Girard,8479398,COL,DAL,D,1,Unknown,Fallback,319,0.2454,0.061,0.2895,0.0588,0.1472,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. Lizotte,8481481,PIT,CAR,C,0,Unknown,Fallback,346,0.2246,0.1402,0.2895,0.0402,0.0753,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,C. Timmins,8479982,PIT,CAR,D,0,Unknown,Fallback,335,0.2454,0.052,0.2895,0.034,0.0698,0.0241,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Drury,8480835,COL,DAL,C,1,Unknown,Fallback,319,0.1901,0.1399,0.2895,0.0634,0.1413,0.0465,0.0119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,U. Vaakanainen,8480001,NYR,NJD,D,1,Unknown,Fallback,335,0.2282,0.061,0.2895,0.0263,0.091,0.0259,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,E. Dadonov,8474149,DAL,COL,L,0,Unknown,Fallback,297,0.1797,0.127,0.2836,0.044,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,Z. Jones,8481708,NYR,NJD,D,1,Unknown,Fallback,335,0.1966,0.061,0.2836,0.0222,0.1232,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Luchanko,8484779,PHI,ANA,C,0,Unknown,Fallback,515,0.1729,0.1402,0.2836,0.044,0.1413,0.0322,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,P. Stastny,8471669,CAR,PIT,C,1,Unknown,Fallback,1029,0.1797,0.1331,0.2719,0.0588,0.1159,0.0601,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,E. Lindell,8476902,DAL,COL,D,0,Unknown,Fallback,293,0.2246,0.0546,0.2719,0.0324,0.091,0.0322,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,A. Klapka,8483609,CGY,STL,R,1,Unknown,Fallback,335,0.1569,0.1497,0.2719,0.0402,0.228,0.0882,0.0216,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,D. Fensore,8481562,CAR,PIT,D,1,Unknown,Fallback,335,0.1966,0.1036,0.2719,0.0634,0.4492,0.2716,0.173,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Walker,8480336,CAR,PIT,D,1,Unknown,Fallback,300,0.1966,0.1036,0.2719,0.0508,0.228,0.0882,0.0322,,,,,,,,,1,1,2,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-18,P. Tomasino,8481577,PIT,CAR,R,0,Unknown,Fallback,335,0.1451,0.1402,0.2719,0.044,0.1159,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,R. Sandin,8480873,WSH,OTT,D,1,Unknown,Fallback,307,0.1966,0.0494,0.2719,0.0508,0.0961,0.0292,0.0079,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,A. Beauvillier,8478463,WSH,OTT,L,1,Unknown,Fallback,307,0.1262,0.1402,0.2719,0.044,0.2213,0.1042,0.0259,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,D. Gurianov,8478495,PHI,ANA,R,0,Unknown,Fallback,718,0.1462,0.1345,0.2719,0.0324,0.1472,0.0601,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Malinski,8484258,COL,DAL,D,1,Unknown,Fallback,319,0.2246,0.1036,0.2719,0.0588,0.1856,0.0882,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,M. Pospisil,8481028,CGY,STL,C,1,Unknown,Fallback,337,0.1729,0.127,0.2719,0.0326,0.1472,0.0773,0.0216,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,S. Steel,8479351,DAL,COL,C,0,Unknown,Fallback,293,0.1966,0.1036,0.2719,0.0354,0.0753,0.0259,0.0049,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,J. Carter,8470604,PIT,CAR,C,0,Unknown,Fallback,700,0.1729,0.1345,0.2719,0.0402,0.0989,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Comtois,8480031,CAR,PIT,L,1,Unknown,Fallback,680,0.1729,0.1497,0.2719,0.044,0.1432,0.0336,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,M. Bourque,8482145,DAL,COL,C,0,Unknown,Fallback,293,0.1966,0.1076,0.2667,0.044,0.0961,0.0424,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,L. O'Connor,8481186,COL,DAL,R,1,Unknown,Fallback,319,0.1729,0.1402,0.2667,0.0508,0.1016,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,N. Jensen,8475324,OTT,WSH,D,0,Unknown,Fallback,321,0.2282,0.0494,0.2667,0.0402,0.1159,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,S. Honzek,8484180,CGY,STL,L,1,Unknown,Fallback,504,0.1462,0.1402,0.2667,0.034,0.1856,0.0736,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,B. McGinn,8476934,ANA,PHI,L,1,Unknown,Fallback,450,0.1451,0.1402,0.2576,0.0326,0.1159,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,A. Strand,8480467,ANA,PHI,D,1,Unknown,Fallback,1213,0.1966,0.0656,0.2576,0.0326,0.1413,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,P. Broberg,8481598,STL,CGY,D,0,Unknown,Fallback,318,0.2454,0.0546,0.2576,0.0324,0.0961,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,D. Stepan,8474613,CAR,PIT,C,1,Unknown,Fallback,1035,0.1448,0.1076,0.2576,0.0354,0.1856,0.0714,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-18,J. Farabee,8480797,CGY,STL,L,1,Unknown,Fallback,335,0.1401,0.1345,0.2576,0.0402,0.1856,0.0773,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-18,C. York,8481546,PHI,ANA,D,0,Unknown,Fallback,335,0.2246,0.0431,0.2576,0.0402,0.0704,0.0256,0.0048,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-18,R. Ristolainen,8477499,PHI,ANA,D,0,Unknown,Fallback,372,0.2246,0.0656,0.2576,0.0588,0.1856,0.068,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
