player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Robertson,8480027,DAL,WPG,1,L,Connor Hellebuyck,Manual,308,,,,,0.36672327,0.31529656,0.4652099,0.17061923,0.51148224,0.2965909,0.1529175
M. Coronato,8482679,CGY,VGK,0,R,Akira Schmid,Fallback,350,,,,,0.29867256,0.31325302,0.4652099,0.14563107,0.3935547,0.23024055,0.07893508
C. Suess,8478058,SJS,TOR,1,L,Joseph Woll,Fallback,1212,,,,,0.41880342,0.31325302,0.4652099,0.17061923,0.51148224,0.2965909,0.1529175
T. Wilson,8476880,WSH,NJD,0,R,Jacob Markstrom,Manual,322,,,,,0.3125,0.25731263,0.4652099,0.15599625,0.3425926,0.17501627,0.07893508
S. Couturier,8476461,PHI,DET,1,C,John Gibson,Fallback,350,,,,,0.3125,0.25118482,0.4652099,0.13186814,0.3658751,0.23024055,0.11190168
D. Kaplan,8483461,PHI,DET,1,R,John Gibson,Fallback,350,,,,,0.36672327,0.25731263,0.4652099,0.21691176,0.3935547,0.17501627,0.10638298
T. Foerster,8482159,PHI,DET,1,R,John Gibson,Fallback,350,,,,,0.2738255,0.31325302,0.4652099,0.11821086,0.29411766,0.17112923,0.07893508
R. Donato,8477987,CHI,EDM,0,C,Connor Ingram,Fallback,352,,,,,0.29248658,0.25118482,0.4652099,0.15630253,0.316609,0.17501627,0.066390045
R. Gardner,8479587,PHI,DET,1,C,John Gibson,Fallback,819,,,,,0.35714287,0.25731263,0.4652099,0.21691176,0.3935547,0.2094176,0.11190168
R. Ufko,8482715,NSH,LAK,0,D,David Rittich,Fallback,353,,,,,0.40077072,0.2027972,0.4652099,0.17061923,0.4359673,0.27722773,0.1529175
J. Davies,8479602,BUF,OTT,0,D,Linus Ullmark,Manual,1202,,,,,0.3637532,0.18110621,0.4652099,0.14559387,0.4904943,0.27722773,0.18095239
J. Slafkovský,8483515,MTL,NYR,0,L,Igor Shesterkin,Manual,337,,,,,0.29867256,0.25731263,0.4652099,0.10653753,0.2709271,0.17112923,0.055630937
A. Pietrangelo,8474565,VGK,CGY,1,D,Dan Vladar,Fallback,323,,,,,0.32362458,0.06622516,0.4652099,0.10071014,0.24847251,0.11372549,0.044059407
D. Mercer,8482110,NJD,WSH,1,C,Logan Thompson,Manual,338,,,,,0.29867256,0.25731263,0.4652099,0.15265487,0.2709271,0.12573965,0.047560975
J. DeBrusk,8478498,VAN,MIN,0,L,Filip Gustavsson,Fallback,351,,,,,0.29248658,0.25731263,0.4352617,0.15630253,0.3658751,0.17501627,0.07893508
C. McAvoy,8479325,BOS,FLA,0,D,Daniil Tarasov,Fallback,418,,,,,0.32362458,0.1298077,0.4352617,0.10071014,0.24847251,0.10948905,0.029281277
A. Lundell,8482113,FLA,BOS,1,C,Joonas Korpisalo,Manual,289,,,,,0.2738255,0.25731263,0.4352617,0.10653753,0.316609,0.12573965,0.047560975
N. Hanifin,8478396,VGK,CGY,1,D,Dan Vladar,Fallback,323,,,,,0.3125,0.11943069,0.4352617,0.10292327,0.316609,0.12783505,0.047560975
E. Rodrigues,8478542,FLA,BOS,1,C,Joonas Korpisalo,Manual,289,,,,,0.2738255,0.24456522,0.4352617,0.11821086,0.3425926,0.17501627,0.055630937
M. Bunting,8478047,NSH,LAK,0,L,David Rittich,Fallback,351,,,,,0.29867256,0.25731263,0.4352617,0.13186814,0.316609,0.17501627,0.07893508
E. Haula,8475287,NJD,WSH,1,L,Logan Thompson,Manual,338,,,,,0.25153375,0.2027972,0.4352617,0.10653753,0.2709271,0.12783505,0.047560975
K. Johnson,8482660,CBJ,CAR,0,C,Frederik Andersen,Manual,350,,,,,0.29248658,0.18110621,0.4352617,0.10292327,0.18159807,0.093058735,0.029281277
P. Bergeron,8470638,BOS,FLA,0,C,Daniil Tarasov,Fallback,1068,,,,,0.25164112,0.31325302,0.4352617,0.10292327,0.4359673,0.2965909,0.1529175
D. Krejci,8471276,BOS,FLA,0,C,Daniil Tarasov,Fallback,1068,,,,,0.3125,0.18110621,0.4352617,0.11821086,0.23317073,0.10091743,0.029281277
N. Pionk,8480145,WPG,DAL,0,D,Jake Oettinger,Manual,320,,,,,0.32362458,0.14871795,0.4352617,0.10653753,0.26787513,0.12783505,0.047560975
M. Milne,8482829,MIN,VAN,1,L,Kevin Lankinen,Fallback,502,,,,,0.32362458,0.25731263,0.4352617,0.17061923,0.3658751,0.17501627,0.11190168
C. Perry,8470621,EDM,CHI,1,R,Spencer Knight,Manual,289,,,,,0.25153375,0.25731263,0.4352617,0.10292327,0.29411766,0.12573965,0.044059407
J. Chychrun,8479345,WSH,NJD,0,D,Jacob Markstrom,Manual,322,,,,,0.33027524,0.14871795,0.4352617,0.10653753,0.316609,0.17112923,0.07893508
T. Chabot,8478469,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,336,,,,,0.3637532,0.11111111,0.4352617,0.10292327,0.3658751,0.17501627,0.07893508
C. Garland,8478856,VAN,MIN,0,R,Filip Gustavsson,Fallback,351,,,,,0.29248658,0.2027972,0.4352617,0.14559387,0.316609,0.17501627,0.055630937
B. Hayton,8480849,UTA,SEA,0,C,Philipp Grubauer,Manual,352,,,,,0.2738255,0.25731263,0.4352617,0.14563107,0.26787513,0.12573965,0.047560975
L. Cormier,8482141,VGK,CGY,1,D,Dan Vladar,Fallback,813,,,,,0.3764706,0.079831935,0.4352617,0.10292327,0.13115449,0.055555556,0.020152261
M. Seider,8481542,DET,PHI,0,D,Dan Vladar,Fallback,350,,,,,0.36672327,0.10810811,0.4352617,0.13186814,0.26787513,0.10091743,0.044059407
M. Matheson,8476875,MTL,NYR,0,D,Igor Shesterkin,Manual,337,,,,,0.3637532,0.1333992,0.4352617,0.10292327,0.316609,0.1329114,0.07893508
T. Seguin,8475794,DAL,WPG,1,C,Connor Hellebuyck,Manual,308,,,,,0.3125,0.25118482,0.4352617,0.10292327,0.3658751,0.17112923,0.07893508
M. Granlund,8475798,DAL,WPG,1,C,Connor Hellebuyck,Manual,308,,,,,0.3125,0.2027972,0.4352617,0.14559387,0.26787513,0.114285715,0.044059407
P. Suter,8480459,VAN,MIN,0,C,Filip Gustavsson,Fallback,351,,,,,0.29248658,0.23964497,0.4352617,0.10653753,0.2709271,0.12573965,0.047560975
J. Norris,8480064,BUF,OTT,0,C,Linus Ullmark,Manual,386,,,,,0.25153375,0.25731263,0.4352617,0.10071014,0.23317073,0.093058735,0.03305785
P. Dubois,8479400,WSH,NJD,0,L,Jacob Markstrom,Manual,322,,,,,0.2738255,0.23964497,0.4352617,0.13186814,0.24847251,0.11372549,0.047560975
M. Duchene,8475168,DAL,WPG,1,C,Connor Hellebuyck,Manual,308,,,,,0.32362458,0.23076923,0.41111112,0.14559387,0.2709271,0.11372549,0.044059407
S. Noesen,8476474,NJD,WSH,1,R,Logan Thompson,Manual,338,,,,,0.2738255,0.23964497,0.41111112,0.15265487,0.2709271,0.12573965,0.047560975
J. Zucker,8475722,BUF,OTT,0,L,Linus Ullmark,Manual,350,,,,,0.26126125,0.21393035,0.40290698,0.10292327,0.3935547,0.17501627,0.07893508
L. Evangelista,8482146,NSH,LAK,0,R,David Rittich,Fallback,351,,,,,0.25153375,0.24456522,0.40290698,0.10292327,0.3658751,0.17501627,0.066390045
B. Skjei,8476869,NSH,LAK,0,D,David Rittich,Fallback,351,,,,,0.32362458,0.1298077,0.40290698,0.10292327,0.2709271,0.12573965,0.055630937
R. Hartman,8477451,MIN,VAN,1,R,Kevin Lankinen,Fallback,336,,,,,0.2738255,0.18110621,0.40290698,0.10071014,0.316609,0.17501627,0.07893508
V. Tarasenko,8475765,DET,PHI,0,R,Dan Vladar,Fallback,350,,,,,0.2857143,0.18110621,0.40290698,0.10071014,0.26787513,0.11372549,0.044059407
B. Nadeau,8484203,CAR,CBJ,1,L,Jet Greaves,Manual,350,,,,,0.25164112,0.2027972,0.40290698,0.10292327,0.5314136,0.32612056,0.22666667
J. Compher,8477456,DET,PHI,0,L,Dan Vladar,Fallback,350,,,,,0.29867256,0.2027972,0.40290698,0.10292327,0.18159807,0.08176101,0.020152261
C. Kreider,8475184,NYR,MTL,1,L,Jakub Dobes,Manual,350,,,,,0.25153375,0.24456522,0.40290698,0.10292327,0.316609,0.12573965,0.07893508
A. Copp,8477429,DET,PHI,0,C,Dan Vladar,Fallback,404,,,,,0.29867256,0.18110621,0.40290698,0.10071014,0.1682668,0.059387848,0.014961101
R. Smith,8475191,VGK,CGY,1,R,Dan Vladar,Fallback,323,,,,,0.25164112,0.2027972,0.40290698,0.10292327,0.316609,0.12783505,0.047560975
V. Olofsson,8478109,VGK,CGY,1,L,Dan Vladar,Fallback,323,,,,,0.23578948,0.2027972,0.40290698,0.10071014,0.26787513,0.114285715,0.047560975
M. Rielly,8476853,TOR,SJS,0,D,Alexandar Georgiev,Fallback,319,,,,,0.3523316,0.06681035,0.40290698,0.13186814,0.26787513,0.12573965,0.044059407
J. Nyman,8483497,SEA,UTA,1,R,Karel Vejmelka,Fallback,362,,,,,0.25164112,0.2027972,0.40290698,0.08456973,0.29411766,0.12573965,0.047560975
P. Zacha,8478401,BOS,FLA,0,C,Daniil Tarasov,Fallback,352,,,,,0.29867256,0.2027972,0.40290698,0.10071014,0.17307693,0.072164945,0.020152261
E. Kane,8475169,EDM,CHI,1,L,Spencer Knight,Manual,289,,,,,0.25153375,0.25731263,0.40290698,0.11764706,0.4359673,0.23024055,0.11190168
K. Letang,8471724,PIT,TBL,0,D,Andrei Vasilevskiy,Manual,354,,,,,0.3764706,0.1333992,0.40290698,0.11764706,0.3658751,0.17112923,0.055630937
M. Geekie,8479987,BOS,FLA,0,C,Daniil Tarasov,Fallback,352,,,,,0.2738255,0.23964497,0.40290698,0.10292327,0.2709271,0.11372549,0.044059407
S. Durzi,8480434,UTA,SEA,0,D,Philipp Grubauer,Manual,352,,,,,0.29867256,0.07476635,0.40290698,0.10071014,0.18159807,0.06834911,0.020152261
A. Ekblad,8477932,FLA,BOS,1,D,Joonas Korpisalo,Manual,289,,,,,0.3637532,0.11943069,0.40290698,0.10292327,0.32867134,0.17501627,0.07893508
A. Fantilli,8484166,CBJ,CAR,0,C,Frederik Andersen,Manual,350,,,,,0.26126125,0.25731263,0.40290698,0.10071014,0.32867134,0.17501627,0.055630937
K. Kakko,8481554,SEA,UTA,1,R,Karel Vejmelka,Fallback,352,,,,,0.25153375,0.18110621,0.40290698,0.08456973,0.18159807,0.08176101,0.029281277
F. Hronek,8479425,VAN,MIN,0,D,Filip Gustavsson,Fallback,351,,,,,0.3305785,0.093023255,0.40290698,0.10292327,0.22422062,0.093058735,0.029281277
R. Kerins,8482209,CGY,VGK,0,C,Akira Schmid,Fallback,434,,,,,0.29867256,0.10729614,0.40290698,0.075520836,0.103354976,0.025409836,0.013188519
J. Pavelski,8470794,DAL,WPG,1,C,Connor Hellebuyck,Manual,669,,,,,0.29248658,0.21393035,0.40290698,0.11821086,0.316609,0.11372549,0.044059407
T. Teravainen,8476882,CHI,EDM,0,C,Connor Ingram,Fallback,352,,,,,0.3125,0.18110621,0.40290698,0.14563107,0.18159807,0.08176101,0.020152261
J. Sanderson,8482105,OTT,BUF,1,D,Ukko-Pekka Luukkonen,Manual,336,,,,,0.33027524,0.14871795,0.40290698,0.10292327,0.3658751,0.19863014,0.11190168
K. Criscuolo,8479304,SJS,TOR,1,C,Joseph Woll,Fallback,1097,,,,,0.3637532,0.31325302,0.40290698,0.13186814,0.3935547,0.19863014,0.10638298
J. Carlson,8474590,WSH,NJD,0,D,Jacob Markstrom,Manual,322,,,,,0.3637532,0.1333992,0.40290698,0.13194445,0.316609,0.12573965,0.047560975
E. Soderblom,8481725,DET,PHI,0,L,Dan Vladar,Fallback,359,,,,,0.2738255,0.2027972,0.40290698,0.075520836,0.18159807,0.072164945,0.020152261
B. Coleman,8476399,CGY,VGK,0,L,Akira Schmid,Fallback,350,,,,,0.2738255,0.25731263,0.40290698,0.10292327,0.3658751,0.2094176,0.066390045
M. Backlund,8474150,CGY,VGK,0,C,Akira Schmid,Fallback,350,,,,,0.32362458,0.24456522,0.40290698,0.11821086,0.3658751,0.17501627,0.07893508
T. Harley,8481581,DAL,WPG,1,D,Connor Hellebuyck,Manual,308,,,,,0.36672327,0.11943069,0.40290698,0.10292327,0.316609,0.12783505,0.047560975
F. Nazar,8483493,CHI,EDM,0,C,Connor Ingram,Fallback,352,,,,,0.29248658,0.23964497,0.40290698,0.10292327,0.26787513,0.10091743,0.044059407
C. McMichael,8481580,WSH,NJD,0,C,Jacob Markstrom,Manual,322,,,,,0.2738255,0.23964497,0.40290698,0.10292327,0.29411766,0.11372549,0.044059407
I. Mikheyev,8481624,CHI,EDM,0,R,Connor Ingram,Fallback,352,,,,,0.2738255,0.21393035,0.40290698,0.10292327,0.23317073,0.11372549,0.044059407
M. Weegar,8477346,CGY,VGK,0,D,Akira Schmid,Fallback,350,,,,,0.32362458,0.11943069,0.40290698,0.10292327,0.3658751,0.17112923,0.055630937
L. Stankoven,8482702,CAR,CBJ,1,C,Jet Greaves,Manual,309,,,,,0.26126125,0.18110621,0.40290698,0.10071014,0.3658751,0.17501627,0.10638298
T. Hall,8475791,CAR,CBJ,1,L,Jet Greaves,Manual,309,,,,,0.23578948,0.18110621,0.40290698,0.08456973,0.3658751,0.17501627,0.07893508
B. Burns,8470613,CAR,CBJ,1,D,Jet Greaves,Manual,309,,,,,0.32362458,0.10729614,0.40290698,0.10071014,0.3658751,0.17112923,0.07893508
O. Bjorkstrand,8477416,TBL,PIT,1,R,Stuart Skinner,Fallback,356,,,,,0.25164112,0.18110621,0.40290698,0.08456973,0.316609,0.17112923,0.055630937
A. Cirelli,8478519,TBL,PIT,1,C,Stuart Skinner,Fallback,337,,,,,0.26126125,0.18110621,0.40290698,0.08456973,0.22422062,0.10948905,0.044059407
J. Skinner,8475784,EDM,CHI,1,L,Spencer Knight,Manual,289,,,,,0.25153375,0.21393035,0.40290698,0.10071014,0.316609,0.17112923,0.07893508
A. Laferriere,8482155,LAK,NSH,1,R,Juuse Saros,Fallback,336,,,,,0.25164112,0.25731263,0.40290698,0.10292327,0.4359673,0.27722773,0.11190168
D. Duke,8482663,TBL,PIT,1,L,Stuart Skinner,Fallback,417,,,,,0.21812595,0.2027972,0.40290698,0.10071014,0.13115449,0.059387848,0.020152261
N. Niederreiter,8475799,WPG,DAL,0,R,Jake Oettinger,Manual,320,,,,,0.21812595,0.21393035,0.40290698,0.10653753,0.316609,0.17112923,0.07893508
C. Perfetti,8482149,WPG,DAL,0,C,Jake Oettinger,Manual,320,,,,,0.25153375,0.2027972,0.40290698,0.11821086,0.316609,0.17112923,0.047560975
A. Burakovsky,8477444,SEA,UTA,1,L,Karel Vejmelka,Fallback,352,,,,,0.26126125,0.1683381,0.386149,0.07862069,0.22422062,0.10091743,0.044059407
C. Carrick,8476941,BOS,FLA,0,D,Daniil Tarasov,Fallback,1089,,,,,0.33027524,0.1683381,0.386149,0.14563107,0.3935547,0.23024055,0.11190168
N. Abruzzese,8481720,TOR,SJS,0,C,Alexandar Georgiev,Fallback,1094,,,,,0.29248658,0.1333992,0.386149,0.10292327,0.13873874,0.055555556,0.014447236
C. Zary,8482074,CGY,VGK,0,C,Akira Schmid,Fallback,371,,,,,0.2857143,0.2027972,0.386149,0.10292327,0.26787513,0.114285715,0.044059407
S. Jones,8477495,FLA,BOS,1,D,Joonas Korpisalo,Manual,289,,,,,0.3305785,0.10729614,0.386149,0.10071014,0.316609,0.12783505,0.066390045
E. Tolvanen,8480009,SEA,UTA,1,R,Karel Vejmelka,Fallback,352,,,,,0.21802002,0.2027972,0.386149,0.08456973,0.26787513,0.125,0.044059407
S. Pinto,8481596,OTT,BUF,1,C,Ukko-Pekka Luukkonen,Manual,336,,,,,0.25153375,0.21393035,0.386149,0.07862069,0.26787513,0.125,0.047560975
P. Laine,8479339,MTL,NYR,0,L,Igor Shesterkin,Manual,344,,,,,0.25153375,0.24456522,0.386149,0.10071014,0.3658751,0.2094176,0.07893508
F. Chytil,8480078,VAN,MIN,0,C,Filip Gustavsson,Fallback,383,,,,,0.25153375,0.2027972,0.386149,0.10292327,0.3935547,0.17501627,0.07893508
J. Berggren,8481013,DET,PHI,0,R,Dan Vladar,Fallback,350,,,,,0.2857143,0.2027972,0.386149,0.07862069,0.1682668,0.06434316,0.014961101
A. Wennberg,8477505,SJS,TOR,1,C,Joseph Woll,Fallback,351,,,,,0.29248658,0.14871795,0.386149,0.075520836,0.13115449,0.055555556,0.013188519
J. Toews,8473604,CHI,EDM,0,C,Connor Ingram,Fallback,1085,,,,,0.2738255,0.18110621,0.386149,0.10292327,0.18159807,0.08176101,0.020152261
N. Paul,8477426,TBL,PIT,1,L,Stuart Skinner,Fallback,337,,,,,0.25153375,0.2027972,0.386149,0.10071014,0.23317073,0.093058735,0.044059407
T. Oshie,8471698,WSH,NJD,0,R,Jacob Markstrom,Manual,704,,,,,0.25153375,0.2027972,0.386149,0.10071014,0.23317073,0.093058735,0.025252525
D. Nurse,8477498,EDM,CHI,1,D,Spencer Knight,Manual,289,,,,,0.29248658,0.10729614,0.386149,0.08456973,0.316609,0.17501627,0.07893508
S. Rinzel,8483506,CHI,EDM,0,D,Connor Ingram,Fallback,352,,,,,0.32362458,0.10729614,0.386149,0.10071014,0.2709271,0.17112923,0.055630937
R. Andersson,8478397,CGY,VGK,0,D,Akira Schmid,Fallback,352,,,,,0.3125,0.11943069,0.386149,0.10071014,0.316609,0.12783505,0.044059407
J. Kemell,8483465,NSH,LAK,0,R,David Rittich,Fallback,418,,,,,0.25153375,0.2027972,0.386149,0.08456973,0.566855,0.38446602,0.2087156
O. Tippett,8480015,PHI,DET,1,R,John Gibson,Fallback,350,,,,,0.25153375,0.25731263,0.386149,0.10071014,0.4359673,0.23024055,0.11190168
A. Barabanov,8482222,SJS,TOR,1,L,Joseph Woll,Fallback,737,,,,,0.2738255,0.16842106,0.386149,0.08456973,0.23317073,0.08176101,0.025252525
D. Renouf,8479252,BOS,FLA,0,D,Daniil Tarasov,Fallback,1263,,,,,0.3523316,0.16842106,0.38251367,0.15265487,0.316609,0.19863014,0.11190168
N. Chibrikov,8482787,WPG,DAL,0,R,Jake Oettinger,Manual,471,,,,,0.23578948,0.23964497,0.38251367,0.10071014,0.24847251,0.12573965,0.047560975
C. Graf,8484911,SJS,TOR,1,R,Joseph Woll,Fallback,360,,,,,0.25153375,0.16842106,0.38251367,0.067961164,0.13115449,0.059387848,0.014961101
N. Roy,8478462,VGK,CGY,1,C,Dan Vladar,Fallback,323,,,,,0.25153375,0.1683381,0.38251367,0.07014925,0.18159807,0.06834911,0.020152261
Y. Gourde,8476826,TBL,PIT,1,C,Stuart Skinner,Fallback,337,,,,,0.25153375,0.1683381,0.37142858,0.075520836,0.18159807,0.072164945,0.020152261
V. Arvidsson,8478042,EDM,CHI,1,L,Spencer Knight,Manual,292,,,,,0.21812595,0.18110621,0.36923078,0.08235294,0.316609,0.17112923,0.07893508
C. Mittelstadt,8479999,BOS,FLA,0,C,Daniil Tarasov,Fallback,352,,,,,0.26126125,0.18110621,0.36923078,0.10292327,0.22422062,0.06834911,0.020152261
D. Voronkov,8481716,CBJ,CAR,0,L,Frederik Andersen,Manual,350,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.23317073,0.114285715,0.029281277
C. Sillinger,8482705,CBJ,CAR,0,C,Frederik Andersen,Manual,350,,,,,0.21802002,0.14871795,0.36923078,0.07014925,0.1682668,0.06434316,0.014961101
H. Lindholm,8476854,BOS,FLA,0,D,Daniil Tarasov,Fallback,506,,,,,0.29248658,0.11943069,0.36923078,0.10071014,0.22422062,0.093058735,0.044059407
K. Sherwood,8480748,VAN,MIN,0,L,Filip Gustavsson,Fallback,351,,,,,0.21812595,0.18110621,0.36923078,0.10071014,0.23317073,0.11372549,0.044059407
E. Luostarinen,8480185,FLA,BOS,1,C,Joonas Korpisalo,Manual,289,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.22422062,0.093058735,0.029281277
D. Sprong,8478466,NJD,WSH,1,R,Logan Thompson,Manual,347,,,,,0.25153375,0.18110621,0.36923078,0.08456973,0.3658751,0.17112923,0.066390045
M. McLeod,8479415,NJD,WSH,1,C,Logan Thompson,Manual,801,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.19270833,0.072164945,0.020152261
S. Wright,8483524,SEA,UTA,1,C,Karel Vejmelka,Fallback,352,,,,,0.25153375,0.16842106,0.36923078,0.07862069,0.1682668,0.06434316,0.014961101
G. Forsling,8478055,FLA,BOS,1,D,Joonas Korpisalo,Manual,289,,,,,0.3125,0.079831935,0.36923078,0.075520836,0.316609,0.12573965,0.047560975
M. Samoskevich,8482713,FLA,BOS,1,R,Joonas Korpisalo,Manual,330,,,,,0.21229991,0.18110621,0.36923078,0.07862069,0.22422062,0.093058735,0.044059407
F. Brunet,8483017,BOS,FLA,0,D,Daniil Tarasov,Fallback,352,,,,,0.32362458,0.18110621,0.36923078,0.123809524,0.316609,0.17501627,0.10638298
G. Goncalves,8482201,TBL,PIT,1,C,Stuart Skinner,Fallback,337,,,,,0.21802002,0.14871795,0.36923078,0.044713307,0.103354976,0.029126214,0.014961101
T. Bordeleau,8482133,SJS,TOR,1,C,Joseph Woll,Fallback,354,,,,,0.21812595,0.18110621,0.36923078,0.08456973,0.24847251,0.093058735,0.029281277
A. Bjork,8478075,CHI,EDM,0,L,Connor Ingram,Fallback,1085,,,,,0.25153375,0.1333992,0.36923078,0.044713307,0.13115449,0.059387848,0.014447236
A. Lowry,8476392,WPG,DAL,0,C,Jake Oettinger,Manual,320,,,,,0.25153375,0.2027972,0.36923078,0.07862069,0.19270833,0.08510638,0.023255814
J.Kulich,8483468,BUF,OTT,0,C,Linus Ullmark,Manual,350,,,,,0.21802002,0.18110621,0.36923078,0.10071014,0.316609,0.12573965,0.047560975
B. Saad,8476438,VGK,CGY,1,L,Dan Vladar,Fallback,329,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.23317073,0.10091743,0.044059407
V. Namestnikov,8476480,WPG,DAL,0,C,Jake Oettinger,Manual,320,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.1682668,0.06434316,0.014961101
M. Maccelli,8481711,UTA,SEA,0,L,Philipp Grubauer,Manual,374,,,,,0.23578948,0.1683381,0.36923078,0.075520836,0.17307693,0.06434316,0.020152261
T. Novak,8478438,PIT,TBL,0,C,Andrei Vasilevskiy,Manual,389,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.23317073,0.08176101,0.023255814
J. Martinook,8476921,CAR,CBJ,1,L,Jet Greaves,Manual,309,,,,,0.21812595,0.1683381,0.36923078,0.07014925,0.22422062,0.093058735,0.020152261
A. Lafrenière,8482109,NYR,MTL,1,L,Jakub Dobes,Manual,350,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.26787513,0.12573965,0.047560975
S. Svozil,8482711,CBJ,CAR,0,D,Frederik Andersen,Manual,1084,,,,,0.3523316,0.06306306,0.36923078,0.075520836,0.103354976,0.019616026,0.009624877
J. Blake,8482809,CAR,CBJ,1,R,Jet Greaves,Manual,309,,,,,0.21229991,0.2027972,0.36923078,0.075520836,0.26787513,0.10948905,0.044059407
J. Slavin,8476958,CAR,CBJ,1,D,Jet Greaves,Manual,309,,,,,0.2738255,0.10729614,0.36923078,0.075520836,0.23317073,0.10091743,0.047560975
J. Voracek,8474161,CBJ,CAR,0,R,Frederik Andersen,Manual,1245,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.17307693,0.06434316,0.020152261
Z. Benson,8484145,BUF,OTT,0,L,Linus Ullmark,Manual,350,,,,,0.21812595,0.1683381,0.36923078,0.08456973,0.23317073,0.093058735,0.029281277
A. Chiasson,8475163,DET,PHI,0,R,Dan Vladar,Fallback,1085,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.1682668,0.06834911,0.014447236
R. Poehling,8480068,PHI,DET,1,C,John Gibson,Fallback,350,,,,,0.21812595,0.14871795,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
B. Brink,8481553,PHI,DET,1,R,John Gibson,Fallback,350,,,,,0.25153375,0.1683381,0.36923078,0.08456973,0.18159807,0.059387848,0.014961101
A. Protas,8481656,WSH,NJD,0,C,Jacob Markstrom,Manual,322,,,,,0.2857143,0.18110621,0.36923078,0.10071014,0.22422062,0.06834911,0.020152261
J. Doan,8482659,UTA,SEA,0,R,Philipp Grubauer,Manual,352,,,,,0.21812595,0.18110621,0.36923078,0.07251909,0.22422062,0.08176101,0.020152261
L. Mailloux,8482733,MTL,NYR,0,D,Igor Shesterkin,Manual,418,,,,,0.25153375,0.079831935,0.36923078,0.058383234,0.13873874,0.059387848,0.020152261
P. Kessel,8473548,VGK,CGY,1,R,Dan Vladar,Fallback,1074,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.23317073,0.093058735,0.03305785
T. Bertuzzi,8477479,CHI,EDM,0,L,Connor Ingram,Fallback,352,,,,,0.25153375,0.2027972,0.36923078,0.10071014,0.23317073,0.10948905,0.044059407
N. Cates,8480220,PHI,DET,1,L,John Gibson,Fallback,350,,,,,0.25153375,0.16842106,0.36923078,0.07251909,0.1682668,0.059387848,0.014961101
Y. Sharangovich,8481068,CGY,VGK,0,C,Akira Schmid,Fallback,350,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.26787513,0.114285715,0.03305785
S. Edvinsson,8482762,DET,PHI,0,D,Dan Vladar,Fallback,350,,,,,0.29248658,0.06622516,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
M. Rasmussen,8479992,DET,PHI,0,C,Dan Vladar,Fallback,350,,,,,0.25153375,0.14871795,0.36923078,0.075520836,0.13115449,0.059387848,0.009624877
B. Gallagher,8475848,MTL,NYR,0,R,Igor Shesterkin,Manual,337,,,,,0.21812595,0.18110621,0.36923078,0.10071014,0.26787513,0.1329114,0.047560975
J. Peterson,8480216,SJS,TOR,1,C,Joseph Woll,Fallback,888,,,,,0.21812595,0.16768916,0.36923078,0.067961164,0.13873874,0.059387848,0.013188519
R. Greig,8482092,OTT,BUF,1,C,Ukko-Pekka Luukkonen,Manual,336,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.22422062,0.093058735,0.044059407
B. Faber,8482122,MIN,VAN,1,D,Kevin Lankinen,Fallback,336,,,,,0.3125,0.079831935,0.33333334,0.075520836,0.19270833,0.06834911,0.029281277
J. Staal,8473533,CAR,CBJ,1,C,Jet Greaves,Manual,309,,,,,0.21812595,0.18110621,0.33333334,0.075520836,0.18159807,0.08176101,0.020152261
J. Spurgeon,8474716,MIN,VAN,1,D,Kevin Lankinen,Fallback,336,,,,,0.2738255,0.06622516,0.33333334,0.07014925,0.18159807,0.06834911,0.029281277
J. Schultz,8474602,SEA,UTA,1,D,Karel Vejmelka,Fallback,714,,,,,0.29867256,0.06622516,0.33333334,0.08456973,0.1682668,0.059387848,0.020152261
M. Kesselring,8480891,UTA,SEA,0,D,Philipp Grubauer,Manual,352,,,,,0.25164112,0.10729614,0.33333334,0.07251909,0.18159807,0.06434316,0.020152261
R. McGroarty,8483487,PIT,TBL,0,R,Andrei Vasilevskiy,Manual,359,,,,,0.25153375,0.18110621,0.33333334,0.075520836,0.18159807,0.06834911,0.020152261
A. Larsson,8476457,SEA,UTA,1,D,Karel Vejmelka,Fallback,352,,,,,0.2738255,0.093812376,0.33333334,0.075520836,0.18159807,0.093058735,0.044059407
