prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-26,G. Goncalves,8482201,TBL,MTL,C,0,Jakub Dobes,Manual,361,0.2123,0.1487,0.3312,0.0576,0.1034,0.0254,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,I. Demidov,8484984,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,361,0.2181,0.1194,0.3312,0.0447,0.0909,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,C. Brown,8477015,EDM,ANA,R,0,Ville Husso,Fallback,313,0.1832,0.1811,0.3312,0.0687,0.1927,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Anderson,8476981,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,361,0.2123,0.1683,0.3272,0.0701,0.1731,0.0818,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,R. Johansen,8475793,COL,LAK,C,0,Anton Forsberg,Fallback,783,0.1612,0.1487,0.3272,0.0584,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Trouba,8476885,ANA,EDM,D,1,Connor Ingram,Manual,375,0.2181,0.0662,0.3272,0.0447,0.1816,0.0931,0.0293,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-26,J. Evans,8478133,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,361,0.218,0.1298,0.3272,0.0584,0.0764,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,T. Johnson,8474870,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,500,0.2123,0.1677,0.3272,0.0576,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Lohrei,8482511,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,376,0.2738,0.0631,0.3162,0.0755,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,F. Lysell,8482763,BOS,BUF,R,1,Ukko-Pekka Luukkonen,Manual,376,0.1729,0.1667,0.3162,0.0701,0.2679,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Ritchie,8484221,COL,LAK,C,0,Anton Forsberg,Fallback,551,0.1612,0.1487,0.3077,0.0357,0.1816,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,V. Gavrikov,8478882,LAK,COL,D,1,Scott Wedgewood,Fallback,360,0.2857,0.0526,0.3077,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Belzile,8475968,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,1121,0.1612,0.1487,0.3077,0.0576,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,Z. Parise,8470610,COL,LAK,L,0,Anton Forsberg,Fallback,709,0.1729,0.1487,0.3077,0.0584,0.2242,0.1095,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Poitras,8483505,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,416,0.2123,0.1194,0.3066,0.0447,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,S. Farrell,8482081,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,1109,0.1748,0.1487,0.3066,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,S. Malinski,8484258,COL,LAK,D,0,Anton Forsberg,Fallback,358,0.2181,0.0798,0.2809,0.0447,0.1731,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,S. Girard,8479398,COL,LAK,D,0,Anton Forsberg,Fallback,358,0.2515,0.0526,0.2809,0.0447,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,L. O'Connor,8481186,COL,LAK,R,0,Anton Forsberg,Fallback,358,0.1559,0.1298,0.2809,0.0357,0.1207,0.0556,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Manson,8476312,COL,LAK,D,0,Anton Forsberg,Fallback,358,0.2515,0.0662,0.2809,0.0447,0.1816,0.0722,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,K. Kapanen,8477953,EDM,ANA,R,0,Ville Husso,Fallback,313,0.1612,0.1487,0.2809,0.0447,0.1387,0.0556,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-26,P. Krebs,8481522,BUF,BOS,C,0,Joonas Korpisalo,Manual,374,0.2123,0.1334,0.2809,0.0357,0.0909,0.0254,0.0144,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-26,B. Biro,8482061,BUF,BOS,L,0,Joonas Korpisalo,Manual,873,0.1748,0.1194,0.2809,0.0447,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Harvey-Pinard,8481093,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,451,0.1559,0.1073,0.2809,0.0357,0.0453,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Armia,8476469,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,361,0.1832,0.1194,0.2809,0.0447,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Sheary,8477839,TBL,MTL,L,0,Jakub Dobes,Manual,444,0.1461,0.1487,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Raddysh,8478178,TBL,MTL,D,0,Jakub Dobes,Manual,361,0.2181,0.0631,0.2809,0.0584,0.1312,0.0367,0.0096,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-26,R. McDonagh,8474151,TBL,MTL,D,0,Jakub Dobes,Manual,361,0.2515,0.0631,0.2809,0.0447,0.1312,0.0367,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Roy,8482749,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,395,0.1461,0.1081,0.2809,0.0357,0.1312,0.0367,0.0132,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-26,R. Sheahan,8475772,BUF,BOS,C,0,Joonas Korpisalo,Manual,1254,0.1559,0.1194,0.2809,0.0357,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,B. McGinn,8476934,ANA,EDM,L,1,Connor Ingram,Manual,489,0.1461,0.1194,0.2809,0.0224,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Anderson,8479998,LAK,COL,D,1,Scott Wedgewood,Fallback,360,0.2515,0.0526,0.2809,0.0304,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,B. Kulak,8476967,EDM,ANA,D,0,Ville Husso,Fallback,313,0.2516,0.0631,0.2809,0.0357,0.1683,0.0449,0.0132,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,B. Clarke,8482730,LAK,COL,D,1,Scott Wedgewood,Fallback,360,0.218,0.0631,0.2683,0.0584,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,K. Guhle,8482087,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,361,0.2515,0.0526,0.267,0.0357,0.1312,0.0449,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,S. Gagner,8474040,EDM,ANA,C,0,Ville Husso,Fallback,738,0.1158,0.1298,0.2578,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Dineen,8479341,EDM,ANA,D,0,Ville Husso,Fallback,375,0.1612,0.0798,0.2578,0.0447,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Silfverberg,8475164,ANA,EDM,R,1,Connor Ingram,Manual,738,0.1748,0.1334,0.2578,0.0447,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,P. Mintyukov,8483490,ANA,EDM,D,1,Connor Ingram,Manual,375,0.2515,0.0514,0.2578,0.0315,0.0909,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,M. Savoie,8483512,EDM,ANA,C,0,Ville Husso,Fallback,418,0.1461,0.1194,0.2578,0.0315,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Drury,8480835,COL,LAK,C,0,Anton Forsberg,Fallback,358,0.1612,0.1334,0.2578,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-26,A. Carrier,8478851,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,361,0.2515,0.0514,0.2578,0.0357,0.0988,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,V. Lettieri,8479968,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,376,0.1461,0.1487,0.2578,0.0447,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Lindgren,8479324,COL,LAK,D,0,Anton Forsberg,Fallback,358,0.2515,0.0526,0.2537,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,F. Minten,8483489,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,376,0.1176,0.1487,0.24,0.0304,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,T. Frederic,8479365,EDM,ANA,C,0,Ville Husso,Fallback,313,0.1176,0.1194,0.24,0.0357,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-26,G. Gawdin,8478446,ANA,EDM,C,1,Connor Ingram,Manual,781,0.1172,0.1073,0.24,0.0224,0.0764,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Gudas,8475462,ANA,EDM,D,1,Connor Ingram,Manual,375,0.2123,0.0448,0.24,0.0224,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,I. Moore,8482178,ANA,EDM,D,1,Connor Ingram,Manual,375,0.1612,0.0526,0.24,0.0315,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,T. Luneau,8483482,ANA,EDM,D,1,Connor Ingram,Manual,546,0.2123,0.0526,0.24,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,K. Shattenkirk,8474031,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,722,0.1612,0.0526,0.24,0.0357,0.1034,0.0291,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Edmundson,8476441,LAK,COL,D,1,Scott Wedgewood,Fallback,360,0.218,0.0448,0.24,0.0224,0.066,0.0233,0.0044,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-26,A. Strand,8480467,ANA,EDM,D,1,Connor Ingram,Manual,1252,0.1559,0.0662,0.24,0.0224,0.1312,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Moser,8482655,TBL,MTL,D,0,Jakub Dobes,Manual,361,0.2181,0.0448,0.24,0.0357,0.0538,0.012,0.0044,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-26,S. Harrington,8476449,ANA,EDM,D,1,Connor Ingram,Manual,1117,0.2123,0.0415,0.24,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Helleson,8481563,ANA,EDM,D,1,Connor Ingram,Manual,375,0.1748,0.0526,0.24,0.0224,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,E. Johnson,8473446,COL,LAK,D,0,Anton Forsberg,Fallback,370,0.1748,0.0631,0.24,0.0224,0.1207,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Greenway,8478413,BUF,BOS,L,0,Joonas Korpisalo,Manual,399,0.1176,0.1487,0.24,0.0315,0.1207,0.0367,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,P. Regenda,8483630,ANA,EDM,L,1,Connor Ingram,Manual,770,0.1097,0.0938,0.2301,0.011,0.0764,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Chaffee,8482070,TBL,MTL,R,0,Jakub Dobes,Manual,361,0.1158,0.1073,0.2301,0.0224,0.066,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Vesey,8476918,COL,LAK,L,0,Anton Forsberg,Fallback,378,0.1097,0.0938,0.2301,0.0121,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,W. Aamodt,8483569,COL,LAK,D,0,Anton Forsberg,Fallback,378,0.1461,0.0526,0.2301,0.0224,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,D. Malgin,8478843,COL,LAK,C,0,Anton Forsberg,Fallback,1092,0.0884,0.1073,0.2301,0.0224,0.1312,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Clifton,8477365,BUF,BOS,D,0,Joonas Korpisalo,Manual,374,0.1748,0.0526,0.2301,0.0224,0.0909,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Duran,8482213,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,378,0.1176,0.1194,0.2301,0.0315,0.1387,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Balcers,8478870,TBL,MTL,L,0,Jakub Dobes,Manual,1248,0.1158,0.1194,0.2207,0.0357,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,Q. Hutson,8485511,EDM,ANA,R,0,Ville Husso,Fallback,375,0.1461,0.0668,0.2207,0.0315,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,B. Leason,8481517,ANA,EDM,R,1,Connor Ingram,Manual,375,0.1158,0.0938,0.2207,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,P. Kelly,8480448,COL,LAK,C,0,Anton Forsberg,Fallback,358,0.1097,0.1073,0.2207,0.0121,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,J. Kiviranta,8481641,COL,LAK,L,0,Anton Forsberg,Fallback,358,0.1158,0.1073,0.2207,0.011,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Koepke,8481043,BOS,BUF,L,1,Ukko-Pekka Luukkonen,Manual,376,0.1158,0.1194,0.2207,0.0224,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,B. Gignac,8479330,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,795,0.1158,0.0938,0.2207,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,L. Rousek,8481751,BUF,BOS,R,0,Joonas Korpisalo,Manual,743,0.1461,0.0662,0.2131,0.0224,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Geekie,8483447,TBL,MTL,C,0,Jakub Dobes,Manual,361,0.1158,0.1073,0.2131,0.0224,0.1207,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,D. Carlile,8483398,TBL,MTL,D,0,Jakub Dobes,Manual,451,0.1172,0.0662,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,N. Perbix,8480246,TBL,MTL,D,0,Jakub Dobes,Manual,361,0.1612,0.0448,0.2131,0.0315,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,N. Zadorov,8477507,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,376,0.1612,0.0526,0.2131,0.0224,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-26,I. Lundestrom,8480806,ANA,EDM,C,1,Connor Ingram,Manual,375,0.1158,0.0662,0.2131,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,N. Nesterenko,8481754,ANA,EDM,C,1,Connor Ingram,Manual,378,0.0884,0.0798,0.2131,0.011,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,O. Kylington,8478430,ANA,EDM,D,1,Connor Ingram,Manual,382,0.1559,0.0415,0.2131,0.0121,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,T. Lewis,8473453,LAK,COL,C,1,Scott Wedgewood,Fallback,364,0.1158,0.0748,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Hudon,8476948,COL,LAK,L,0,Anton Forsberg,Fallback,1214,0.0884,0.1194,0.2131,0.011,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,O. Pavel,8484259,COL,LAK,C,0,Anton Forsberg,Fallback,781,0.1097,0.1194,0.2131,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Foudy,8482147,COL,LAK,C,0,Anton Forsberg,Fallback,755,0.0877,0.0938,0.2131,0.0121,0.0597,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,B. Hunt,8476779,COL,LAK,D,0,Anton Forsberg,Fallback,1092,0.1176,0.0526,0.2131,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,T. Kozak,8482896,BUF,BOS,C,0,Joonas Korpisalo,Manual,390,0.1172,0.0938,0.2131,0.0224,0.0416,0.012,0.0044,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-26,M. Samuelsson,8480807,BUF,BOS,D,0,Joonas Korpisalo,Manual,374,0.1748,0.0448,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,O. Olausson,8482712,COL,LAK,R,0,Anton Forsberg,Fallback,477,0.1158,0.1073,0.2131,0.0224,0.0764,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,V. Podkolzin,8481617,EDM,ANA,R,0,Ville Husso,Fallback,313,0.1158,0.1073,0.2131,0.0224,0.1207,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,T. Jeannot,8479661,LAK,COL,L,1,Scott Wedgewood,Fallback,397,0.1158,0.0662,0.2131,0.0121,0.0597,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,C. Atkinson,8474715,TBL,MTL,R,0,Jakub Dobes,Manual,374,0.1097,0.0938,0.1925,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,F. Allard,8479329,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,1109,0.1172,0.0631,0.1925,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,R. Murray,8476850,EDM,ANA,D,0,Ville Husso,Fallback,1252,0.1559,0.0514,0.1925,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,H. Jokiharju,8480035,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,376,0.2123,0.0448,0.1925,0.0224,0.0764,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,T. Washe,8485512,ANA,EDM,C,1,Connor Ingram,Manual,375,0.1097,0.0631,0.1925,0.011,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-26,M. Jones,8479368,EDM,ANA,L,0,Ville Husso,Fallback,375,0.1158,0.0662,0.1925,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,S. Lafferty,8478043,BUF,BOS,C,0,Joonas Korpisalo,Manual,374,0.1158,0.0798,0.1925,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Ahcan,8482072,COL,LAK,D,0,Anton Forsberg,Fallback,378,0.1172,0.0448,0.1925,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,O. Wahlstrom,8480789,BOS,BUF,R,1,Ukko-Pekka Luukkonen,Manual,425,0.1097,0.1194,0.1925,0.0224,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,G. Merkulov,8483567,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,418,0.1158,0.093,0.1925,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,M. Janmark,8477406,EDM,ANA,C,0,Ville Husso,Fallback,313,0.1176,0.093,0.1925,0.0304,0.0764,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Megna,8477126,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,740,0.1172,0.0668,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,J. Spence,8481606,LAK,COL,D,1,Scott Wedgewood,Fallback,360,0.1461,0.0526,0.185,0.0304,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,C. Jones,8478452,LAK,COL,D,1,Scott Wedgewood,Fallback,376,0.1158,0.0448,0.185,0.011,0.039,0.0149,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-26,A. Turcotte,8481532,LAK,COL,C,1,Scott Wedgewood,Fallback,360,0.1097,0.0662,0.185,0.0224,0.0453,0.0149,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
