prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-14,C. McAvoy,8479325,BOS,NJD,D,1,Jacob Markstrom,Manual,430,0.3765,0.1487,0.4652,0.1065,0.2709,0.1257,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Renouf,8479252,BOS,NJD,D,1,Jacob Markstrom,Manual,1275,0.3765,0.1683,0.4652,0.1706,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Butler,8483045,CBJ,WSH,R,1,Logan Thompson,Manual,745,0.3638,0.3133,0.4652,0.2169,0.4905,0.2772,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Zegras,8481533,ANA,MIN,C,0,Filip Gustavsson,Fallback,363,0.2987,0.2028,0.4652,0.1328,0.2709,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. McTavish,8482745,ANA,MIN,C,0,Filip Gustavsson,Fallback,363,0.3236,0.2573,0.4652,0.1706,0.436,0.2094,0.0877,,,,,,,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-14,J. Williams,8485469,CBJ,WSH,R,1,Logan Thompson,Manual,362,0.3303,0.2573,0.4652,0.1706,0.3936,0.1711,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,K. Palmieri,8475151,NYI,CAR,C,1,Frederik Andersen,Manual,362,0.3236,0.2573,0.4652,0.1706,0.3287,0.2094,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Fowler,8475764,STL,PIT,D,1,Stuart Skinner,Fallback,345,0.3667,0.0798,0.4652,0.1029,0.1927,0.0722,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Holloway,8482077,STL,PIT,L,1,Stuart Skinner,Fallback,376,0.2857,0.2573,0.4652,0.1029,0.3166,0.1278,0.06,,,,,,,,,2,1,3,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-14,K. Johnson,8482660,CBJ,WSH,C,1,Logan Thompson,Manual,362,0.2987,0.2139,0.4652,0.1182,0.2332,0.1095,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,P. Bergeron,8470638,BOS,NJD,C,1,Jacob Markstrom,Manual,1080,0.2925,0.3153,0.4652,0.1328,0.5314,0.3261,0.1841,,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. McMichael,8481580,WSH,CBJ,C,0,Jet Greaves,Manual,334,0.2925,0.2573,0.4652,0.1176,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Lee,8475314,NYI,CAR,L,1,Frederik Andersen,Manual,362,0.3125,0.2573,0.4652,0.1527,0.3659,0.2094,0.1119,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,L. Stankoven,8482702,CAR,NYI,C,0,David Rittich,Fallback,321,0.2925,0.2512,0.4652,0.1176,0.3166,0.1329,0.06,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,D. Toews,8478038,COL,CGY,D,0,Dan Vladar,Fallback,346,0.3638,0.1073,0.4652,0.1029,0.2709,0.0741,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Kaplan,8483461,PHI,MTL,R,1,Jakub Dobes,Manual,362,0.3765,0.2573,0.4652,0.2169,0.3936,0.1986,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Foerster,8482159,PHI,MTL,R,1,Jakub Dobes,Manual,362,0.2738,0.3133,0.4652,0.1238,0.3166,0.1711,0.0789,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Coronato,8482679,CGY,COL,R,1,Scott Wedgewood,Fallback,362,0.3125,0.3133,0.4652,0.1563,0.3936,0.2302,0.0877,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Slafkovský,8483515,MTL,PHI,L,0,Dan Vladar,Fallback,349,0.3125,0.2573,0.4652,0.1456,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,P. Zacha,8478401,BOS,NJD,C,1,Jacob Markstrom,Manual,364,0.3236,0.2028,0.4353,0.1029,0.1816,0.0931,0.0293,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,M. Geekie,8479987,BOS,NJD,C,1,Jacob Markstrom,Manual,364,0.2987,0.2573,0.4353,0.1176,0.2709,0.1257,0.0476,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-14,F. Brunet,8483017,BOS,NJD,D,1,Jacob Markstrom,Manual,364,0.3638,0.1811,0.4353,0.1706,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,F. Vatrano,8478366,ANA,MIN,R,0,Filip Gustavsson,Fallback,363,0.2738,0.2573,0.4353,0.1029,0.4,0.2302,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,P. Danault,8476479,LAK,VAN,C,0,Kevin Lankinen,Fallback,348,0.2925,0.1811,0.4353,0.1007,0.1816,0.0714,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Moore,8479675,LAK,VAN,L,0,Kevin Lankinen,Fallback,348,0.2515,0.2512,0.4353,0.1007,0.3936,0.2094,0.0789,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,A. Killorn,8473986,ANA,MIN,L,0,Filip Gustavsson,Fallback,363,0.2987,0.2573,0.4353,0.1456,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Fantilli,8484166,CBJ,WSH,C,1,Logan Thompson,Manual,362,0.2857,0.3125,0.4353,0.1029,0.3936,0.175,0.0789,,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Schenn,8475170,STL,PIT,C,1,Stuart Skinner,Fallback,345,0.2857,0.2139,0.4353,0.1029,0.2332,0.1137,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Snuggerud,8483516,STL,PIT,R,1,Stuart Skinner,Fallback,345,0.2987,0.2139,0.4353,0.1029,0.2242,0.0931,0.0441,,,,,,,,,2,2,4,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-14,M. Matheson,8476875,MTL,PHI,D,0,Dan Vladar,Fallback,349,0.3236,0.1334,0.4353,0.1527,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Kerins,8482209,CGY,COL,C,1,Scott Wedgewood,Fallback,446,0.2987,0.1064,0.4353,0.0755,0.1034,0.0201,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Hayton,8480849,UTA,WPG,C,1,Connor Hellebuyck,Manual,364,0.2925,0.2573,0.4353,0.1319,0.2941,0.1711,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Mercer,8482110,NJD,BOS,C,0,Joonas Korpisalo,Manual,350,0.2987,0.2396,0.4353,0.1176,0.2485,0.1137,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,V. Koivunen,8482758,PIT,STL,R,0,Jordan Binnington,Fallback,362,0.3125,0.1811,0.4353,0.1238,0.2485,0.1095,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,P. Laine,8479339,MTL,PHI,L,0,Dan Vladar,Fallback,356,0.2857,0.2573,0.4353,0.1456,0.3936,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Pionk,8480145,WPG,UTA,D,0,Karel Vejmelka,Fallback,332,0.3236,0.1298,0.4353,0.1029,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Backlund,8474150,CGY,COL,C,1,Scott Wedgewood,Fallback,362,0.3125,0.2446,0.4353,0.1328,0.3936,0.175,0.0789,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,B. Coleman,8476399,CGY,COL,L,1,Scott Wedgewood,Fallback,362,0.2925,0.2573,0.4353,0.1065,0.3936,0.2094,0.0789,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-14,J. Drouin,8477494,COL,CGY,L,0,Dan Vladar,Fallback,346,0.2738,0.1811,0.4353,0.1029,0.1683,0.0643,0.0202,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-14,T. Hall,8475791,CAR,NYI,L,0,David Rittich,Fallback,321,0.2925,0.2512,0.4353,0.1029,0.3166,0.1711,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Slavin,8476958,CAR,NYI,D,0,David Rittich,Fallback,321,0.3236,0.1298,0.4353,0.0846,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Andersson,8480072,LAK,VAN,C,0,Kevin Lankinen,Fallback,1234,0.3236,0.2573,0.4353,0.1563,0.3659,0.175,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,F. Hronek,8479425,VAN,LAK,D,1,David Rittich,Fallback,363,0.3765,0.0668,0.4029,0.1029,0.2332,0.0931,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,B. Faber,8482122,MIN,ANA,D,1,Ville Husso,Fallback,348,0.3303,0.1073,0.4029,0.1029,0.2332,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,M. Weegar,8477346,CGY,COL,D,1,Scott Wedgewood,Fallback,362,0.3638,0.1194,0.4029,0.1029,0.3659,0.175,0.0664,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,D. Orlov,8475200,CAR,NYI,D,0,David Rittich,Fallback,321,0.3125,0.0668,0.4029,0.0786,0.1816,0.1009,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. Nadeau,8484203,CAR,NYI,L,0,David Rittich,Fallback,362,0.2925,0.2573,0.4029,0.1182,0.5314,0.3261,0.1754,,,,,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Roslovic,8478458,CAR,NYI,C,0,David Rittich,Fallback,327,0.2515,0.1811,0.4029,0.0786,0.2332,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Krug,8476792,STL,PIT,D,1,Stuart Skinner,Fallback,734,0.3236,0.1298,0.4029,0.1029,0.2709,0.1257,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Blake,8482809,CAR,NYI,R,0,David Rittich,Fallback,321,0.2516,0.2396,0.4029,0.0786,0.2332,0.1009,0.0233,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-14,J. Martinook,8476921,CAR,NYI,L,0,David Rittich,Fallback,321,0.2738,0.1684,0.4029,0.0755,0.1927,0.0931,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Staal,8473533,CAR,NYI,C,0,David Rittich,Fallback,321,0.2738,0.1811,0.4029,0.0755,0.1816,0.0818,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,D. Doughty,8474563,LAK,VAN,D,0,Kevin Lankinen,Fallback,348,0.3236,0.1073,0.4029,0.1007,0.1927,0.0818,0.0293,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,K. Letang,8471724,PIT,STL,D,0,Jordan Binnington,Fallback,366,0.3236,0.1487,0.4029,0.1029,0.3166,0.1257,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Noesen,8476474,NJD,BOS,R,0,Joonas Korpisalo,Manual,350,0.2515,0.2512,0.4029,0.1182,0.2679,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Perfetti,8482149,WPG,UTA,C,0,Karel Vejmelka,Fallback,332,0.2613,0.2028,0.4029,0.1029,0.3166,0.1278,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. Zary,8482074,CGY,COL,C,1,Scott Wedgewood,Fallback,383,0.2738,0.2028,0.4029,0.1182,0.2709,0.1143,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,N. Niederreiter,8475799,WPG,UTA,R,0,Karel Vejmelka,Fallback,332,0.2515,0.2028,0.4029,0.1029,0.3287,0.1711,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,T. DeAngelo,8477950,NYI,CAR,D,1,Frederik Andersen,Manual,362,0.3306,0.1487,0.4029,0.1328,0.2709,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,B. Gallagher,8475848,MTL,PHI,R,0,Dan Vladar,Fallback,349,0.2515,0.2308,0.4029,0.1029,0.2709,0.1257,0.0476,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Neighbours,8482089,STL,PIT,L,1,Stuart Skinner,Fallback,345,0.2515,0.1811,0.4029,0.1007,0.1927,0.0683,0.0202,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-14,J. Robidas,8482785,CAR,NYI,C,0,David Rittich,Fallback,374,0.3125,0.0798,0.4029,0.0786,0.0764,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,R. Andersson,8478397,CGY,COL,D,1,Scott Wedgewood,Fallback,364,0.3236,0.1194,0.4029,0.1029,0.3166,0.1329,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Gauthier,8483445,ANA,MIN,L,0,Filip Gustavsson,Fallback,363,0.2515,0.1811,0.4029,0.0846,0.436,0.2094,0.1064,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-14,N. Backstrom,8473563,WSH,CBJ,C,0,Jet Greaves,Manual,898,0.2515,0.1684,0.4029,0.1029,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Oshie,8471698,WSH,CBJ,R,0,Jet Greaves,Manual,716,0.2738,0.2446,0.4029,0.1182,0.2679,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,W. Foegele,8477998,LAK,VAN,L,0,Kevin Lankinen,Fallback,348,0.2515,0.2028,0.4029,0.1007,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Mittelstadt,8479999,BOS,NJD,C,1,Jacob Markstrom,Manual,364,0.3125,0.1811,0.4029,0.1182,0.2332,0.0818,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,E. Haula,8475287,NJD,BOS,L,0,Joonas Korpisalo,Manual,350,0.2515,0.2028,0.4029,0.1029,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,O. Tippett,8480015,PHI,MTL,R,1,Jakub Dobes,Manual,362,0.2515,0.2573,0.3861,0.1007,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,B. Brink,8481553,PHI,MTL,R,1,Jakub Dobes,Manual,362,0.2515,0.1683,0.3861,0.1007,0.1927,0.0594,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,N. Cates,8480220,PHI,MTL,L,1,Jakub Dobes,Manual,362,0.2515,0.1683,0.3861,0.0755,0.1816,0.0594,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,J. Spurgeon,8474716,MIN,ANA,D,1,Ville Husso,Fallback,348,0.2925,0.0798,0.3861,0.1007,0.2242,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Faulk,8475753,STL,PIT,D,1,Stuart Skinner,Fallback,345,0.2987,0.0938,0.3861,0.1007,0.2679,0.1257,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,H. Lindholm,8476854,BOS,NJD,D,1,Jacob Markstrom,Manual,518,0.3236,0.1334,0.3861,0.1007,0.2332,0.1095,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,D. Voronkov,8481716,CBJ,WSH,L,1,Logan Thompson,Manual,362,0.2515,0.2028,0.3861,0.1007,0.3166,0.1278,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Voracek,8474161,CBJ,WSH,R,1,Logan Thompson,Manual,1257,0.2515,0.1683,0.3861,0.1007,0.2242,0.0818,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,N. Chibrikov,8482787,WPG,UTA,R,0,Karel Vejmelka,Fallback,483,0.218,0.2028,0.3861,0.1007,0.2485,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,S. Durzi,8480434,UTA,WPG,D,1,Connor Hellebuyck,Manual,364,0.3236,0.0662,0.3861,0.1007,0.1927,0.0741,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,K. Sherwood,8480748,VAN,LAK,L,1,David Rittich,Fallback,363,0.2358,0.2028,0.3861,0.1007,0.2332,0.1095,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,C. Parayko,8476892,STL,PIT,D,1,Stuart Skinner,Fallback,345,0.2925,0.1194,0.3861,0.1007,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,F. Chytil,8480078,VAN,LAK,C,1,David Rittich,Fallback,395,0.2515,0.2396,0.3861,0.1029,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,T. Smith,8480883,CAR,NYI,D,0,David Rittich,Fallback,459,0.2738,0.1334,0.3861,0.0786,0.3166,0.125,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Svozil,8482711,CBJ,WSH,D,1,Logan Thompson,Manual,1096,0.3638,0.0631,0.3861,0.0846,0.1207,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Mailloux,8482733,MTL,PHI,D,0,Dan Vladar,Fallback,430,0.2857,0.1073,0.3861,0.0755,0.1683,0.0594,0.0202,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-14,A. Lowry,8476392,WPG,UTA,C,0,Karel Vejmelka,Fallback,332,0.2515,0.1811,0.3825,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Protas,8481656,WSH,CBJ,C,0,Jet Greaves,Manual,334,0.2516,0.2028,0.3825,0.1029,0.2332,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,A. Iafallo,8480113,WPG,UTA,L,0,Karel Vejmelka,Fallback,332,0.1748,0.1684,0.3692,0.0755,0.1816,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,P. Stastny,8471669,CAR,NYI,C,0,David Rittich,Fallback,1056,0.2515,0.1487,0.3692,0.0755,0.1387,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,S. Holmstrom,8481601,NYI,CAR,R,1,Frederik Andersen,Manual,362,0.2515,0.1683,0.3692,0.0786,0.1312,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,R. Colton,8479525,COL,CGY,C,0,Dan Vladar,Fallback,360,0.2181,0.1683,0.3692,0.0755,0.2679,0.1009,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,F. Gaudreau,8477919,MIN,ANA,C,1,Ville Husso,Fallback,348,0.218,0.1811,0.3692,0.0786,0.1731,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Kotkaniemi,8480829,CAR,NYI,C,0,David Rittich,Fallback,321,0.2613,0.1811,0.3692,0.0725,0.1816,0.0683,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,S. Walker,8480336,CAR,NYI,D,0,David Rittich,Fallback,327,0.2925,0.0938,0.3692,0.0725,0.2242,0.1009,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Rossi,8482079,MIN,ANA,C,1,Ville Husso,Fallback,348,0.2181,0.1811,0.3692,0.0755,0.1731,0.0931,0.0331,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,M. Johansson,8475149,MIN,ANA,L,1,Ville Husso,Fallback,348,0.2515,0.1811,0.3692,0.0786,0.1927,0.0818,0.0233,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-14,R. Fabbri,8477952,ANA,MIN,C,0,Filip Gustavsson,Fallback,413,0.2515,0.1684,0.3692,0.0846,0.1927,0.0683,0.0233,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-14,Y. Sharangovich,8481068,CGY,COL,C,1,Scott Wedgewood,Fallback,362,0.2515,0.1811,0.3692,0.1007,0.2709,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-14,M. Frost,8480028,CGY,COL,C,1,Scott Wedgewood,Fallback,362,0.2515,0.1811,0.3692,0.0786,0.2485,0.1095,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,C. Coyle,8475745,COL,CGY,C,0,Dan Vladar,Fallback,346,0.2181,0.1683,0.3692,0.0755,0.1683,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,R. Poehling,8480068,PHI,MTL,C,1,Jakub Dobes,Manual,362,0.2358,0.1487,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-14,C. Dvorak,8477989,MTL,PHI,C,0,Dan Vladar,Fallback,349,0.2515,0.1811,0.3692,0.0786,0.1387,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,J. Pageau,8476419,NYI,CAR,C,1,Frederik Andersen,Manual,362,0.2515,0.1487,0.3692,0.1007,0.1683,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-14,M. Comtois,8480031,CAR,NYI,L,0,David Rittich,Fallback,707,0.2515,0.1811,0.3692,0.0447,0.1387,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,A. Mantha,8477511,CGY,COL,R,1,Scott Wedgewood,Fallback,525,0.2181,0.1683,0.3692,0.0755,0.1683,0.0643,0.0202,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-14,V. Namestnikov,8476480,WPG,UTA,C,0,Karel Vejmelka,Fallback,332,0.2515,0.1683,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-14,L. Del Bel Belluz,8483432,CBJ,WSH,C,1,Logan Thompson,Manual,430,0.2515,0.1487,0.3692,0.0755,0.1731,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
