prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-01,L. O'Connor,8481186,COL,VAN,R,1,Kevin Lankinen,Fallback,333,0.1172,0.1298,0.2537,0.0315,0.1207,0.0449,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,M. Joseph,8478472,STL,LAK,R,0,David Rittich,Fallback,332,0.1461,0.1073,0.2537,0.0224,0.0597,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,C. Lund,8483481,SJS,ANA,C,1,Ville Husso,Fallback,350,0.1461,0.1334,0.24,0.0357,0.1312,0.0246,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,L. Cagnoni,8484152,SJS,ANA,D,1,Ville Husso,Fallback,352,0.2123,0.0631,0.24,0.0447,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,N. Walker,8477573,STL,LAK,L,0,David Rittich,Fallback,332,0.1461,0.1073,0.24,0.0224,0.1034,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,R. Faksa,8476889,STL,LAK,C,0,David Rittich,Fallback,332,0.1559,0.093,0.24,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,D. Samorukov,8480041,STL,LAK,D,0,David Rittich,Fallback,1089,0.1748,0.0631,0.24,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Leivo,8476410,STL,LAK,L,0,David Rittich,Fallback,1093,0.1461,0.1334,0.24,0.0357,0.1387,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Texier,8480074,STL,LAK,L,0,David Rittich,Fallback,336,0.1172,0.1334,0.24,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Drury,8480835,COL,VAN,C,1,Kevin Lankinen,Fallback,333,0.1461,0.1194,0.24,0.0357,0.1207,0.0367,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-01,S. Girard,8479398,COL,VAN,D,1,Kevin Lankinen,Fallback,333,0.218,0.0526,0.24,0.0357,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Manson,8476312,COL,VAN,D,1,Kevin Lankinen,Fallback,333,0.218,0.0662,0.24,0.0357,0.1816,0.0683,0.0233,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-01,B. Clarke,8482730,LAK,STL,D,1,Jordan Binnington,Fallback,335,0.1748,0.0526,0.24,0.0447,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,J. Lekkerimäki,8483476,VAN,COL,R,0,Scott Wedgewood,Fallback,361,0.1461,0.1194,0.24,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,G. Gawdin,8478446,ANA,SJS,C,0,Alexandar Georgiev,Fallback,756,0.1158,0.1073,0.24,0.0315,0.1034,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,B. McGinn,8476934,ANA,SJS,L,0,Alexandar Georgiev,Fallback,464,0.1176,0.1194,0.24,0.0357,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,C. Grundstrom,8479336,SJS,ANA,R,1,Ville Husso,Fallback,350,0.1172,0.1487,0.24,0.0447,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,H. Thrun,8481567,SJS,ANA,D,1,Ville Husso,Fallback,350,0.218,0.0514,0.24,0.0447,0.0988,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Thompson,8482144,SJS,ANA,D,1,Ville Husso,Fallback,353,0.2123,0.0631,0.24,0.0357,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,S. Mukhamadullin,8482166,SJS,ANA,D,1,Ville Husso,Fallback,365,0.2515,0.0526,0.24,0.0447,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,I. Moore,8482178,ANA,SJS,D,0,Alexandar Georgiev,Fallback,350,0.1461,0.0631,0.2301,0.0447,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,J. Rutta,8480172,SJS,ANA,D,1,Ville Husso,Fallback,350,0.1729,0.0526,0.2301,0.0357,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,S. Dries,8480326,VAN,COL,C,0,Scott Wedgewood,Fallback,1084,0.1158,0.1334,0.2301,0.0315,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,M. Anderson,8479998,LAK,STL,D,1,Jordan Binnington,Fallback,335,0.1748,0.0526,0.2301,0.0224,0.1034,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,S. Harrington,8476449,ANA,SJS,D,0,Alexandar Georgiev,Fallback,1092,0.1748,0.0448,0.2207,0.0357,0.0909,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,N. Gregor,8479393,SJS,ANA,L,1,Ville Husso,Fallback,350,0.1097,0.1334,0.2207,0.0357,0.1683,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Strand,8480467,ANA,SJS,D,0,Alexandar Georgiev,Fallback,1227,0.1461,0.0662,0.2207,0.0357,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,N. Leddy,8475181,STL,LAK,D,0,David Rittich,Fallback,332,0.1748,0.0448,0.2131,0.0224,0.0198,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,T. Robins,8482181,SJS,ANA,C,1,Ville Husso,Fallback,1084,0.1461,0.0938,0.2131,0.0357,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Dellandrea,8480848,SJS,ANA,C,1,Ville Husso,Fallback,350,0.1158,0.0938,0.2131,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-01,E. Svechnikov,8478431,SJS,ANA,L,1,Ville Husso,Fallback,1084,0.1172,0.1194,0.2131,0.0357,0.1207,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Bailey,8477473,SJS,ANA,R,1,Ville Husso,Fallback,718,0.1172,0.1194,0.2131,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,L. Brown,8479366,STL,LAK,C,0,David Rittich,Fallback,1091,0.1172,0.0662,0.2131,0.0224,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,C. Rosen,8480157,STL,LAK,D,0,David Rittich,Fallback,772,0.1559,0.0631,0.2131,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,R. Lindgren,8479324,COL,VAN,D,1,Kevin Lankinen,Fallback,333,0.2123,0.0526,0.2131,0.0224,0.1034,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,V. Kravtsov,8480833,VAN,COL,R,0,Scott Wedgewood,Fallback,1087,0.1097,0.1073,0.2131,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Luneau,8483482,ANA,SJS,D,0,Alexandar Georgiev,Fallback,521,0.1729,0.0526,0.2131,0.0315,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,D. Helleson,8481563,ANA,SJS,D,0,Alexandar Georgiev,Fallback,350,0.1748,0.0631,0.2131,0.0315,0.1312,0.0594,0.0144,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-01,M. Sasson,8484136,VAN,COL,C,0,Scott Wedgewood,Fallback,350,0.1158,0.1073,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-01,N. Nesterenko,8481754,ANA,SJS,C,0,Alexandar Georgiev,Fallback,353,0.1097,0.1073,0.1925,0.0224,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,D. Malgin,8478843,COL,VAN,C,1,Kevin Lankinen,Fallback,1067,0.0877,0.1073,0.1925,0.0224,0.1312,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,B. Goodrow,8476624,SJS,ANA,C,1,Ville Husso,Fallback,350,0.1172,0.1073,0.1925,0.0357,0.1034,0.0201,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,P. Giles,8480825,SJS,ANA,R,1,Ville Husso,Fallback,368,0.1158,0.0938,0.1925,0.0315,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,R. Gudas,8475462,ANA,SJS,D,0,Alexandar Georgiev,Fallback,350,0.1748,0.0448,0.1925,0.0304,0.1312,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,Z. Dean,8482784,STL,LAK,C,0,David Rittich,Fallback,714,0.1172,0.0662,0.1925,0.0187,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. MacDonald,8479439,SJS,ANA,D,1,Ville Husso,Fallback,720,0.1158,0.0631,0.1925,0.0357,0.1312,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Edmundson,8476441,LAK,STL,D,1,Jordan Binnington,Fallback,335,0.1559,0.0448,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,N. Aman,8482496,VAN,COL,C,0,Scott Wedgewood,Fallback,364,0.1172,0.0631,0.1925,0.011,0.039,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,M. Vlasic,8471709,SJS,ANA,D,1,Ville Husso,Fallback,350,0.1172,0.0415,0.185,0.0315,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,P. Regenda,8483630,ANA,SJS,L,0,Alexandar Georgiev,Fallback,745,0.1097,0.0938,0.185,0.0224,0.1312,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,K. Kostin,8480011,SJS,ANA,C,1,Ville Husso,Fallback,368,0.1158,0.1073,0.185,0.0315,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,O. Lindblom,8478067,SJS,ANA,L,1,Ville Husso,Fallback,873,0.0884,0.1073,0.185,0.0224,0.0909,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Poturalski,8479249,SJS,ANA,C,1,Ville Husso,Fallback,417,0.1172,0.0662,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,C. McWard,8484287,VAN,COL,D,0,Scott Wedgewood,Fallback,855,0.1461,0.0662,0.185,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,I. Lundestrom,8480806,ANA,SJS,C,0,Alexandar Georgiev,Fallback,350,0.1097,0.0798,0.185,0.0304,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,B. Leason,8481517,ANA,SJS,R,0,Alexandar Georgiev,Fallback,350,0.1158,0.093,0.185,0.0224,0.0909,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,R. Suter,8470600,STL,LAK,D,0,David Rittich,Fallback,332,0.2123,0.0415,0.185,0.011,0.039,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,W. Bitten,8479375,STL,LAK,C,0,David Rittich,Fallback,1207,0.1158,0.0662,0.185,0.0224,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Rathbone,8480056,VAN,COL,D,0,Scott Wedgewood,Fallback,1093,0.1559,0.0526,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,O. Olausson,8482712,COL,VAN,R,1,Kevin Lankinen,Fallback,452,0.1097,0.1073,0.185,0.0121,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,E. Johnson,8473446,COL,VAN,D,1,Kevin Lankinen,Fallback,345,0.1461,0.0526,0.185,0.0121,0.1207,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Vesey,8476918,COL,VAN,L,1,Kevin Lankinen,Fallback,353,0.1097,0.0798,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,O. Pavel,8484259,COL,VAN,C,1,Kevin Lankinen,Fallback,756,0.1061,0.1081,0.185,0.0224,0.0988,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,C. Hudon,8476948,COL,VAN,L,1,Kevin Lankinen,Fallback,1189,0.0884,0.1073,0.185,0.011,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,W. Aamodt,8483569,COL,VAN,D,1,Kevin Lankinen,Fallback,353,0.1158,0.0526,0.185,0.0224,0.1387,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Kiviranta,8481641,COL,VAN,L,1,Kevin Lankinen,Fallback,333,0.0884,0.1073,0.185,0.011,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,P. Kelly,8480448,COL,VAN,C,1,Kevin Lankinen,Fallback,333,0.1017,0.1073,0.185,0.011,0.1034,0.0291,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-01,C. Wolanin,8478846,VAN,COL,D,0,Scott Wedgewood,Fallback,1105,0.1748,0.0514,0.185,0.0187,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Hirose,8484254,VAN,COL,D,0,Scott Wedgewood,Fallback,865,0.1612,0.0405,0.185,0.0224,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,S. Blais,8478104,STL,LAK,L,0,David Rittich,Fallback,714,0.1097,0.0631,0.185,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,N. Alexandrov,8481543,STL,LAK,C,0,David Rittich,Fallback,719,0.1158,0.0631,0.185,0.011,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,H. McGing,8481070,STL,LAK,L,0,David Rittich,Fallback,834,0.0884,0.0668,0.185,0.0121,0.0538,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,M. Benning,8476988,SJS,ANA,D,1,Ville Husso,Fallback,519,0.1461,0.0405,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Studnicka,8480021,SJS,ANA,C,1,Ville Husso,Fallback,713,0.1097,0.1073,0.1772,0.0224,0.1207,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,V. Mancini,8483768,VAN,COL,D,0,Scott Wedgewood,Fallback,350,0.1612,0.0405,0.1625,0.0224,0.0453,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,E. Brannstrom,8480073,VAN,COL,D,0,Scott Wedgewood,Fallback,456,0.1461,0.0448,0.1625,0.0224,0.066,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,B. Hunt,8476779,COL,VAN,D,1,Kevin Lankinen,Fallback,1067,0.1158,0.0514,0.1625,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Foudy,8482147,COL,VAN,C,1,Kevin Lankinen,Fallback,730,0.0877,0.0938,0.1625,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,O. Kylington,8478430,ANA,SJS,D,0,Alexandar Georgiev,Fallback,357,0.1176,0.0415,0.1625,0.0224,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Jeannot,8479661,LAK,STL,L,1,Jordan Binnington,Fallback,372,0.1097,0.0662,0.1625,0.011,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,K. Kudryavtsev,8483467,VAN,COL,D,0,Scott Wedgewood,Fallback,350,0.1612,0.0448,0.1625,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,C. Schueneman,8481461,STL,LAK,D,0,David Rittich,Fallback,496,0.1461,0.0448,0.161,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Spence,8481606,LAK,STL,D,1,Jordan Binnington,Fallback,335,0.1158,0.0514,0.161,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Lewis,8473453,LAK,STL,C,1,Jordan Binnington,Fallback,339,0.1017,0.0668,0.161,0.011,0.0909,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,C. White,8478841,ANA,SJS,D,0,Alexandar Georgiev,Fallback,1084,0.1461,0.0405,0.161,0.0224,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,S. Fagemo,8481239,LAK,STL,L,1,Jordan Binnington,Fallback,796,0.0877,0.0938,0.161,0.0304,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Washe,8485512,ANA,SJS,C,0,Alexandar Georgiev,Fallback,350,0.1158,0.0662,0.161,0.0224,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,N. Cicek,8482824,SJS,ANA,D,1,Ville Husso,Fallback,1136,0.1172,0.0144,0.1443,0.0224,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Tucker,8481006,STL,LAK,D,0,David Rittich,Fallback,339,0.1176,0.0144,0.1443,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Tynan,8476391,COL,VAN,C,1,Kevin Lankinen,Fallback,353,0.0877,0.0668,0.1433,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,C. Bradley,8482507,COL,VAN,L,1,Kevin Lankinen,Fallback,488,0.1061,0.0631,0.1433,0.011,0.0307,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Ahcan,8482072,COL,VAN,D,1,Kevin Lankinen,Fallback,353,0.1158,0.0415,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. Turcotte,8481532,LAK,STL,C,1,Jordan Binnington,Fallback,335,0.0884,0.0662,0.1433,0.0224,0.0597,0.0149,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,M. Kessel,8482516,STL,LAK,D,0,David Rittich,Fallback,374,0.1176,0.0144,0.1433,0.011,0.0198,0.0064,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,N. Beaulieu,8476470,ANA,SJS,D,0,Alexandar Georgiev,Fallback,1086,0.1205,0.0405,0.1433,0.0224,0.066,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,J. Schuldt,8481486,SJS,ANA,D,1,Ville Husso,Fallback,350,0.1172,0.0144,0.1433,0.0224,0.0538,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,V. Desharnais,8479576,SJS,ANA,D,1,Ville Husso,Fallback,370,0.1172,0.0144,0.1433,0.0224,0.039,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-01,S. Sabourin,8477149,SJS,ANA,R,1,Ville Husso,Fallback,431,0.1017,0.0668,0.1433,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,N. Knyzhov,8481812,SJS,ANA,D,1,Ville Husso,Fallback,861,0.1172,0.0144,0.1433,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,R. Simek,8480160,SJS,ANA,D,1,Ville Husso,Fallback,1084,0.1097,0.0405,0.1433,0.0224,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,M. Scandella,8474618,STL,LAK,D,0,David Rittich,Fallback,714,0.1097,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,R. Carpenter,8477846,SJS,ANA,C,1,Ville Husso,Fallback,713,0.1097,0.0798,0.1433,0.0224,0.0764,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,T. Poolman,8477359,VAN,COL,D,0,Scott Wedgewood,Fallback,1261,0.1097,0.0448,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,A. McDonough,8481683,VAN,COL,L,0,Scott Wedgewood,Fallback,1084,0.0909,0.0662,0.1433,0.011,0.0431,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-01,E. Pettersson,8483678,VAN,COL,D,0,Scott Wedgewood,Fallback,350,0.1158,0.0144,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
