player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Kovalenko,8481042,SJS,STL,1,R,Jordan Binnington,Fallback,348,,,,,0.17482014,0.11943069,0.2809153,0.035672285,0.06602374,0.0149402395,0.009624877
V. Puustinen,8481703,PIT,NYI,0,R,Marcus Hogberg,Fallback,347,,,,,0.15587349,0.10729614,0.2809153,0.044713307,0.12072727,0.025409836,0.013188519
A. Durandeau,8480242,NYI,PIT,1,L,Alex Nedeljkovic,Fallback,1128,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.26787513,0.11372549,0.047560975
P. Joseph,8480058,PIT,NYI,0,D,Marcus Hogberg,Fallback,394,,,,,0.21812595,0.05255255,0.2809153,0.035672285,0.13115449,0.04494382,0.0044052866
B. Howden,8479353,VGK,VAN,1,C,Kevin Lankinen,Fallback,320,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.13873874,0.059387848,0.014961101
O. Sundqvist,8476897,STL,SJS,0,C,Alexandar Georgiev,Fallback,330,,,,,0.21229991,0.11943069,0.2809153,0.07014925,0.12072727,0.036747195,0.014447236
M. Pospisil,8481028,CGY,COL,0,C,Scott Wedgewood,Fallback,349,,,,,0.17482014,0.1333992,0.2809153,0.035672285,0.13115449,0.059387848,0.014961101
S. Girard,8479398,COL,CGY,1,D,Dan Vladar,Fallback,331,,,,,0.25153375,0.05255255,0.2809153,0.058383234,0.1682668,0.04494382,0.014447236
N. Ritchie,8477941,CGY,COL,0,L,Scott Wedgewood,Fallback,1085,,,,,0.18322296,0.1683381,0.2809153,0.07014925,0.19270833,0.06834911,0.020152261
S. Malinski,8484258,COL,CGY,1,D,Dan Vladar,Fallback,331,,,,,0.23578948,0.07476635,0.2809153,0.058383234,0.19270833,0.06834911,0.020152261
L. O'Connor,8481186,COL,CGY,1,R,Dan Vladar,Fallback,331,,,,,0.16120219,0.11943069,0.2809153,0.035672285,0.13115449,0.04494382,0.014447236
F. Zadina,8480821,SJS,STL,1,R,Jordan Binnington,Fallback,722,,,,,0.12048193,0.1683381,0.2809153,0.044713307,0.19270833,0.093058735,0.029281277
J. Drury,8480835,COL,CGY,1,C,Dan Vladar,Fallback,331,,,,,0.172949,0.1298077,0.2809153,0.044713307,0.1682668,0.04918033,0.014447236
H. Fasching,8477392,NYI,PIT,1,R,Alex Nedeljkovic,Fallback,347,,,,,0.15587349,0.1333992,0.2809153,0.035672285,0.1682668,0.059387848,0.014447236
A. Boqvist,8480871,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,347,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.13115449,0.036747195,0.014447236
C. Dewar,8480980,PIT,NYI,0,C,Marcus Hogberg,Fallback,347,,,,,0.18322296,0.1333992,0.2809153,0.035672285,0.13115449,0.059387848,0.009624877
N. Acciari,8478569,PIT,NYI,0,C,Marcus Hogberg,Fallback,356,,,,,0.21229991,0.10729614,0.2809153,0.035672285,0.13115449,0.036747195,0.0044052866
P. Di Giuseppe,8476858,VAN,VGK,0,L,Akira Schmid,Fallback,423,,,,,0.17482014,0.1333992,0.2809153,0.044713307,0.13115449,0.04918033,0.013188519
N. Robertson,8481582,TOR,ANA,0,L,Ville Husso,Fallback,320,,,,,0.15587349,0.1683381,0.2809153,0.057613168,0.18159807,0.06834911,0.020152261
C. Jarnkrok,8475714,TOR,ANA,0,C,Ville Husso,Fallback,316,,,,,0.172949,0.11943069,0.2809153,0.044713307,0.12072727,0.024774775,0.009624877
P. Tomasino,8481577,PIT,NYI,0,R,Marcus Hogberg,Fallback,347,,,,,0.2173913,0.1683381,0.2809153,0.075520836,0.1682668,0.06434316,0.020152261
A. Klapka,8483609,CGY,COL,0,R,Scott Wedgewood,Fallback,347,,,,,0.16120219,0.1683381,0.2809153,0.044713307,0.18159807,0.071428575,0.020152261
J. McCabe,8476931,TOR,ANA,0,D,Ville Husso,Fallback,316,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.12072727,0.029126214,0.009624877
A. Pelech,8476917,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,349,,,,,0.25153375,0.06306306,0.26704547,0.044713307,0.13873874,0.059387848,0.014961101
P. Broberg,8481598,STL,SJS,0,D,Alexandar Georgiev,Fallback,330,,,,,0.25153375,0.06306306,0.26704547,0.044713307,0.13115449,0.036747195,0.013188519
M. Nieto,8476442,PIT,NYI,0,L,Marcus Hogberg,Fallback,356,,,,,0.15587349,0.1333992,0.26704547,0.02238806,0.12072727,0.036747195,0.009624877
A. Romanov,8481014,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,351,,,,,0.23578948,0.06622516,0.2578269,0.057613168,0.13115449,0.059387848,0.020152261
C. Cizikas,8475231,NYI,PIT,1,C,Alex Nedeljkovic,Fallback,347,,,,,0.16120219,0.11943069,0.2578269,0.035672285,0.13115449,0.055555556,0.013188519
D. Gushchin,8482101,SJS,STL,1,L,Jordan Binnington,Fallback,348,,,,,0.11764706,0.14871795,0.2578269,0.035672285,0.1682668,0.059387848,0.014961101
S. Dries,8480326,VAN,VGK,0,C,Akira Schmid,Fallback,1082,,,,,0.11715089,0.14871795,0.2578269,0.035672285,0.13115449,0.059387848,0.013188519
V. Ponomarev,8482102,PIT,NYI,0,C,Marcus Hogberg,Fallback,347,,,,,0.14607391,0.10810811,0.2578269,0.031468533,0.09090909,0.019616026,0.0044052866
A. Holtz,8482125,VGK,VAN,1,R,Kevin Lankinen,Fallback,348,,,,,0.14607391,0.14871795,0.2578269,0.035672285,0.13115449,0.059387848,0.014447236
A. Johnsson,8477341,SJS,STL,1,L,Jordan Binnington,Fallback,1106,,,,,0.17482014,0.14871795,0.2578269,0.044713307,0.1682668,0.04494382,0.014961101
T. Liljegren,8480043,SJS,STL,1,D,Jordan Binnington,Fallback,348,,,,,0.23578948,0.06306306,0.2578269,0.035672285,0.13115449,0.055555556,0.014447236
B. McGinn,8476934,ANA,TOR,1,L,Joseph Woll,Fallback,462,,,,,0.16120219,0.11943069,0.2578269,0.030354131,0.13115449,0.059387848,0.014447236
R. Lindgren,8479324,COL,CGY,1,D,Dan Vladar,Fallback,331,,,,,0.23578948,0.05255255,0.2578269,0.035672285,0.103354976,0.036747195,0.013188519
J. Silfverberg,8475164,ANA,TOR,1,R,Joseph Woll,Fallback,711,,,,,0.17482014,0.1333992,0.2578269,0.044713307,0.1682668,0.059387848,0.014447236
M. Stone,8474628,CGY,COL,0,D,Scott Wedgewood,Fallback,1083,,,,,0.15587349,0.06681035,0.23997803,0.035672285,0.22422062,0.093058735,0.020152261
J. Farabee,8480797,CGY,COL,0,L,Scott Wedgewood,Fallback,347,,,,,0.16120219,0.11943069,0.23997803,0.044713307,0.1682668,0.06434316,0.020152261
D. Samorukov,8480041,STL,SJS,0,D,Alexandar Georgiev,Fallback,1087,,,,,0.15587349,0.06622516,0.23997803,0.044713307,0.1682668,0.06834911,0.023255814
M. Gatcomb,8483553,NYI,PIT,1,C,Alex Nedeljkovic,Fallback,347,,,,,0.11577522,0.11943069,0.23997803,0.02238806,0.09090909,0.036747195,0.013188519
M. Hoffman,8474884,SJS,STL,1,C,Jordan Binnington,Fallback,720,,,,,0.15587349,0.10729614,0.23997803,0.044713307,0.13115449,0.036747195,0.014447236
M. Hollowell,8480439,TOR,ANA,0,D,Ville Husso,Fallback,1213,,,,,0.21802002,0.05255255,0.23997803,0.044713307,0.06602374,0.024774775,0.013188519
P. Mintyukov,8483490,ANA,TOR,1,D,Joseph Woll,Fallback,348,,,,,0.21802002,0.05255255,0.23997803,0.031468533,0.12072727,0.025409836,0.009624877
A. Toropchenko,8480281,STL,SJS,0,R,Alexandar Georgiev,Fallback,330,,,,,0.12048193,0.1333992,0.23997803,0.035672285,0.18159807,0.06434316,0.014961101
P. Holmberg,8480995,TOR,ANA,0,R,Ville Husso,Fallback,316,,,,,0.14607391,0.1333992,0.23997803,0.044713307,0.12072727,0.036747195,0.009624877
V. Kravtsov,8480833,VAN,VGK,0,R,Akira Schmid,Fallback,1085,,,,,0.11715089,0.11943069,0.23997803,0.02238806,0.06602374,0.019616026,0.009624877
R. Graves,8477435,PIT,NYI,0,D,Marcus Hogberg,Fallback,347,,,,,0.17482014,0.04047976,0.23997803,0.02238806,0.06602374,0.019616026,0.0025303643
S. Rempal,8480776,VGK,VAN,1,R,Kevin Lankinen,Fallback,760,,,,,0.11577522,0.14871795,0.23997803,0.044713307,0.17307693,0.06434316,0.020152261
M. Kaut,8480822,SJS,STL,1,R,Jordan Binnington,Fallback,1096,,,,,0.11764706,0.10810811,0.23997803,0.031468533,0.13115449,0.059387848,0.014447236
M. Ferraro,8479983,SJS,STL,1,D,Jordan Binnington,Fallback,355,,,,,0.21229991,0.06306306,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
J. Koppanen,8479533,PIT,NYI,0,L,Marcus Hogberg,Fallback,347,,,,,0.11764706,0.11943069,0.23997803,0.02238806,0.12072727,0.036747195,0.0044052866
C. Tanev,8475690,TOR,ANA,0,D,Ville Husso,Fallback,316,,,,,0.21802002,0.04047976,0.23997803,0.035672285,0.03902439,0.011984021,0.0044052866
M. Sasson,8484136,VAN,VGK,0,C,Akira Schmid,Fallback,348,,,,,0.14607391,0.11943069,0.23997803,0.02238806,0.07636364,0.023255814,0.009624877
J. Archibald,8476326,PIT,NYI,0,R,Marcus Hogberg,Fallback,1084,,,,,0.11577522,0.10729614,0.23997803,0.02238806,0.12072727,0.036747195,0.0044052866
N. Aman,8482496,VAN,VGK,0,C,Akira Schmid,Fallback,362,,,,,0.15587349,0.06622516,0.23997803,0.02238806,0.03902439,0.008517887,0.0044052866
T. Fedun,8476166,PIT,NYI,0,D,Marcus Hogberg,Fallback,1101,,,,,0.15587349,0.06622516,0.23997803,0.035672285,0.1682668,0.06434316,0.014961101
F. Hallander,8480842,PIT,NYI,0,C,Marcus Hogberg,Fallback,1235,,,,,0.14607391,0.079831935,0.2300885,0.030354131,0.059728507,0.019616026,0.0025303643
T. Luneau,8483482,ANA,TOR,1,D,Joseph Woll,Fallback,519,,,,,0.18322296,0.06306306,0.2300885,0.02238806,0.13115449,0.04494382,0.014961101
C. Addison,8480884,SJS,STL,1,D,Jordan Binnington,Fallback,711,,,,,0.21229991,0.06306306,0.2300885,0.035672285,0.12072727,0.036747195,0.013188519
L. Carlsson,8479523,SJS,STL,1,D,Jordan Binnington,Fallback,348,,,,,0.172949,0.05255255,0.2300885,0.02238806,0.103354976,0.036747195,0.009624877
F. Kral,8480820,TOR,ANA,0,D,Ville Husso,Fallback,1247,,,,,0.17482014,0.06306306,0.2300885,0.035672285,0.13115449,0.04918033,0.014961101
S. Harrington,8476449,ANA,TOR,1,D,Joseph Woll,Fallback,1090,,,,,0.17482014,0.044804577,0.2300885,0.02238806,0.07636364,0.0149402395,0.009624877
B. Brisson,8482153,VGK,VAN,1,C,Kevin Lankinen,Fallback,430,,,,,0.11577522,0.093812376,0.22073579,0.02238806,0.074074075,0.019616026,0.009624877
J. Leivo,8476410,STL,SJS,0,L,Alexandar Georgiev,Fallback,1091,,,,,0.11764706,0.1333992,0.22073579,0.044713307,0.1682668,0.093058735,0.020152261
I. Moore,8482178,ANA,TOR,1,D,Joseph Woll,Fallback,348,,,,,0.16120219,0.06306306,0.22073579,0.035672285,0.18159807,0.06434316,0.020152261
V. Kolyachonok,8481609,PIT,NYI,0,D,Marcus Hogberg,Fallback,347,,,,,0.17482014,0.04047976,0.22073579,0.02238806,0.053752534,0.0149402395,0.0025303643
D. Helleson,8481563,ANA,TOR,1,D,Joseph Woll,Fallback,348,,,,,0.17482014,0.06306306,0.22073579,0.02238806,0.13115449,0.059387848,0.014447236
D. Miromanov,8482624,CGY,COL,0,D,Scott Wedgewood,Fallback,347,,,,,0.17482014,0.05255255,0.22073579,0.02238806,0.103354976,0.036747195,0.009624877
N. Walker,8477573,STL,SJS,0,L,Alexandar Georgiev,Fallback,330,,,,,0.11764706,0.11943069,0.22073579,0.035672285,0.1682668,0.059387848,0.014447236
W. Aamodt,8483569,COL,CGY,1,D,Dan Vladar,Fallback,351,,,,,0.14607391,0.05255255,0.22073579,0.031468533,0.17307693,0.06434316,0.014961101
E. Johnson,8473446,COL,CGY,1,D,Dan Vladar,Fallback,343,,,,,0.16216215,0.06306306,0.22073579,0.02238806,0.13115449,0.059387848,0.013188519
J. Vesey,8476918,COL,CGY,1,L,Dan Vladar,Fallback,351,,,,,0.11577522,0.093023255,0.22073579,0.01208981,0.12072727,0.019616026,0.0044052866
S. Perunovich,8481059,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,347,,,,,0.21802002,0.04145937,0.22073579,0.030354131,0.053752534,0.0149402395,0.009624877
D. Malgin,8478843,COL,CGY,1,C,Dan Vladar,Fallback,1065,,,,,0.109681785,0.11943069,0.22073579,0.02238806,0.13115449,0.04494382,0.020152261
C. McWard,8484287,VAN,VGK,0,D,Akira Schmid,Fallback,853,,,,,0.16120219,0.06622516,0.22073579,0.02238806,0.13115449,0.036747195,0.013188519
A. Texier,8480074,STL,SJS,0,L,Alexandar Georgiev,Fallback,334,,,,,0.11764706,0.1333992,0.21309091,0.044713307,0.13115449,0.059387848,0.020152261
E. Cardwell,8482206,SJS,STL,1,R,Jordan Binnington,Fallback,478,,,,,0.11715089,0.11943069,0.21309091,0.01208981,0.06602374,0.019616026,0.009624877
P. Kelly,8480448,COL,CGY,1,C,Dan Vladar,Fallback,331,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.13115449,0.036747195,0.009624877
J. Kiviranta,8481641,COL,CGY,1,L,Dan Vladar,Fallback,331,,,,,0.11577522,0.10729614,0.21309091,0.01208981,0.103354976,0.024630543,0.009624877
G. Gawdin,8478446,ANA,TOR,1,C,Joseph Woll,Fallback,754,,,,,0.11715089,0.10810811,0.21309091,0.02238806,0.103354976,0.036747195,0.020152261
M. Joseph,8478472,STL,SJS,0,R,Alexandar Georgiev,Fallback,330,,,,,0.14607391,0.11943069,0.21309091,0.035672285,0.103354976,0.036747195,0.013188519
S. Mukhamadullin,8482166,SJS,STL,1,D,Jordan Binnington,Fallback,363,,,,,0.21229991,0.05255255,0.21309091,0.030354131,0.07636364,0.019616026,0.009624877
C. Rosen,8480157,STL,SJS,0,D,Alexandar Georgiev,Fallback,770,,,,,0.16120219,0.06306306,0.21309091,0.035672285,0.103354976,0.036747195,0.009624877
B. Hunt,8476779,COL,CGY,1,D,Dan Vladar,Fallback,1065,,,,,0.14607391,0.05255255,0.21309091,0.02238806,0.06602374,0.0149402395,0.0044052866
B. Carlo,8478443,TOR,ANA,0,D,Ville Husso,Fallback,316,,,,,0.21229991,0.05255255,0.21309091,0.035672285,0.103354976,0.036747195,0.009624877
C. Lund,8483481,SJS,STL,1,C,Jordan Binnington,Fallback,348,,,,,0.11577522,0.11943069,0.21309091,0.030354131,0.12072727,0.019616026,0.009624877
L. Cagnoni,8484152,SJS,STL,1,D,Jordan Binnington,Fallback,350,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.1682668,0.059387848,0.014961101
K. Bahl,8480860,CGY,COL,0,D,Scott Wedgewood,Fallback,347,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.06602374,0.024774775,0.0044052866
O. Olausson,8482712,COL,CGY,1,R,Dan Vladar,Fallback,450,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.12072727,0.019616026,0.009624877
M. Morelli,8481462,VGK,VAN,1,L,Kevin Lankinen,Fallback,490,,,,,0.11577522,0.14871795,0.21309091,0.035672285,0.059728507,0.019616026,0.009624877
D. Kampf,8480144,TOR,ANA,0,C,Ville Husso,Fallback,320,,,,,0.11715089,0.079831935,0.21309091,0.02238806,0.053752534,0.0149402395,0.0044052866
E. Bemstrom,8480205,PIT,NYI,0,C,Marcus Hogberg,Fallback,353,,,,,0.109681785,0.10729614,0.21309091,0.035672285,0.103354976,0.036747195,0.009624877
J. Rathbone,8480056,VAN,VGK,0,D,Akira Schmid,Fallback,1091,,,,,0.21802002,0.05255255,0.21309091,0.02238806,0.074074075,0.024630543,0.0044052866
A. Hirose,8484254,VAN,VGK,0,D,Akira Schmid,Fallback,863,,,,,0.18322296,0.04047976,0.21309091,0.02238806,0.053752534,0.0149402395,0.0044052866
E. Brannstrom,8480073,VAN,VGK,0,D,Akira Schmid,Fallback,454,,,,,0.16120219,0.051359516,0.21309091,0.02238806,0.103354976,0.025409836,0.0044052866
C. Hudon,8476948,COL,CGY,1,L,Dan Vladar,Fallback,1187,,,,,0.109681785,0.11943069,0.21309091,0.018656716,0.17307693,0.059387848,0.020152261
S. Poulin,8481591,PIT,NYI,0,R,Marcus Hogberg,Fallback,347,,,,,0.11764706,0.093812376,0.21309091,0.02238806,0.07636364,0.019616026,0.0044052866
M. Rifai,8483546,TOR,ANA,0,D,Ville Husso,Fallback,768,,,,,0.11715089,0.05255255,0.21309091,0.030354131,0.06602374,0.019616026,0.009624877
C. Wolanin,8478846,VAN,VGK,0,D,Akira Schmid,Fallback,1103,,,,,0.21802002,0.05255255,0.21309091,0.02238806,0.07636364,0.019616026,0.0044052866
B. McNabb,8475188,VGK,VAN,1,D,Kevin Lankinen,Fallback,320,,,,,0.16120219,0.051359516,0.21309091,0.02238806,0.07636364,0.036747195,0.009624877
A. Strand,8480467,ANA,TOR,1,D,Joseph Woll,Fallback,1225,,,,,0.16120219,0.06622516,0.21309091,0.02238806,0.1682668,0.059387848,0.014961101
C. Grundstrom,8479336,SJS,STL,1,R,Jordan Binnington,Fallback,348,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.1682668,0.059387848,0.020152261
H. Thrun,8481567,SJS,STL,1,D,Jordan Binnington,Fallback,348,,,,,0.172949,0.051359516,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
R. Shea,8478854,PIT,NYI,0,D,Marcus Hogberg,Fallback,347,,,,,0.21229991,0.014376997,0.21309091,0.02238806,0.053752534,0.019616026,0.0025303643
M. Giordano,8470966,TOR,ANA,0,D,Ville Husso,Fallback,712,,,,,0.16120219,0.051359516,0.21309091,0.031468533,0.12072727,0.036747195,0.009624877
O. Pickering,8483503,PIT,NYI,0,D,Marcus Hogberg,Fallback,431,,,,,0.16120219,0.014376997,0.21309091,0.02238806,0.04310345,0.0149402395,0.0025303643
R. Gudas,8475462,ANA,TOR,1,D,Joseph Woll,Fallback,348,,,,,0.21229991,0.044804577,0.21309091,0.02238806,0.13115449,0.036747195,0.009624877
N. Soshnikov,8478373,NYI,PIT,1,R,Alex Nedeljkovic,Fallback,1238,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.09090909,0.019616026,0.009624877
L. Foudy,8480853,NYI,PIT,1,C,Alex Nedeljkovic,Fallback,521,,,,,0.11715089,0.079831935,0.19249278,0.02238806,0.053752534,0.0149402395,0.0025303643
K. Kudryavtsev,8483467,VAN,VGK,0,D,Akira Schmid,Fallback,348,,,,,0.17482014,0.044804577,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
A. Steeves,8482634,TOR,ANA,0,C,Ville Husso,Fallback,398,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.07636364,0.019616026,0.0044052866
N. Nesterenko,8481754,ANA,TOR,1,C,Joseph Woll,Fallback,351,,,,,0.109681785,0.093023255,0.19249278,0.02238806,0.12072727,0.036747195,0.013188519
P. Regenda,8483630,ANA,TOR,1,L,Joseph Woll,Fallback,743,,,,,0.109681785,0.093812376,0.19249278,0.010986066,0.103354976,0.036747195,0.009624877
R. Faksa,8476889,STL,SJS,0,C,Alexandar Georgiev,Fallback,330,,,,,0.11764706,0.10729614,0.19249278,0.035672285,0.12072727,0.025409836,0.009624877
N. Leddy,8475181,STL,SJS,0,D,Alexandar Georgiev,Fallback,330,,,,,0.21229991,0.044804577,0.19249278,0.035672285,0.04528302,0.0149402395,0.0044052866
J. Rutta,8480172,SJS,STL,1,D,Jordan Binnington,Fallback,348,,,,,0.15587349,0.051359516,0.19249278,0.010986066,0.07636364,0.024774775,0.009624877
N. Gregor,8479393,SJS,STL,1,L,Jordan Binnington,Fallback,348,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.13115449,0.04494382,0.013188519
J. St. Ivany,8481030,PIT,NYI,0,D,Marcus Hogberg,Fallback,486,,,,,0.172949,0.014376997,0.19249278,0.01208981,0.053752534,0.019616026,0.0025303643
J. Foudy,8482147,COL,CGY,1,C,Dan Vladar,Fallback,728,,,,,0.08836207,0.10729614,0.19249278,0.02238806,0.06602374,0.019616026,0.009624877
O. Pavel,8484259,COL,CGY,1,C,Dan Vladar,Fallback,754,,,,,0.11577522,0.11943069,0.19249278,0.02238806,0.12072727,0.036747195,0.014447236
J. Thompson,8482144,SJS,STL,1,D,Jordan Binnington,Fallback,351,,,,,0.16120219,0.05255255,0.19249278,0.02238806,0.12072727,0.025409836,0.013188519
S. Lorentz,8478904,TOR,ANA,0,C,Ville Husso,Fallback,316,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.103354976,0.025409836,0.009624877
C. Burke,8482250,VGK,VAN,1,C,Kevin Lankinen,Fallback,424,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.103354976,0.036747195,0.014447236
D. Dube,8479346,CGY,COL,0,C,Scott Wedgewood,Fallback,802,,,,,0.11715089,0.093023255,0.19249278,0.031468533,0.06602374,0.029126214,0.009624877
J. Hanley,8477810,CGY,COL,0,D,Scott Wedgewood,Fallback,349,,,,,0.21802002,0.04047976,0.19249278,0.02238806,0.06602374,0.019616026,0.0025303643
A. Poturalski,8479249,SJS,STL,1,C,Jordan Binnington,Fallback,415,,,,,0.11577522,0.05255255,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Bailey,8477473,SJS,STL,1,R,Jordan Binnington,Fallback,716,,,,,0.109681785,0.093812376,0.18496159,0.010986066,0.07636364,0.024630543,0.009624877
S. Aho,8480222,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,712,,,,,0.14607391,0.04145937,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Gauthier,8479328,NYI,PIT,1,R,Alex Nedeljkovic,Fallback,527,,,,,0.109681785,0.093812376,0.18496159,0.02238806,0.07636364,0.019616026,0.009624877
J. Ahcan,8482072,COL,CGY,1,D,Dan Vladar,Fallback,351,,,,,0.11764706,0.044804577,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
S. Bolduc,8481541,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,512,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.07636364,0.020134227,0.009624877
D. Hunt,8478211,CGY,COL,0,L,Scott Wedgewood,Fallback,347,,,,,0.11577522,0.093812376,0.18496159,0.01208981,0.053752534,0.019616026,0.0044052866
T. Pearson,8476871,VGK,VAN,1,L,Kevin Lankinen,Fallback,320,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.07636364,0.024630543,0.013188519
B. Froese,8475278,VGK,VAN,1,C,Kevin Lankinen,Fallback,753,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.103354976,0.036747195,0.009624877
P. Myers,8479026,TOR,ANA,0,D,Ville Husso,Fallback,347,,,,,0.11715089,0.044804577,0.18496159,0.02238806,0.12072727,0.029126214,0.009624877
I. Solovyov,8482470,CGY,COL,0,D,Scott Wedgewood,Fallback,394,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
K. Korczak,8481527,VGK,VAN,1,D,Kevin Lankinen,Fallback,328,,,,,0.15587349,0.044804577,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
T. Robins,8482181,SJS,STL,1,C,Jordan Binnington,Fallback,1082,,,,,0.11577522,0.07476635,0.18496159,0.02238806,0.09090909,0.019616026,0.009624877
E. Svechnikov,8478431,SJS,STL,1,L,Jordan Binnington,Fallback,1082,,,,,0.109681785,0.10729614,0.18496159,0.01208981,0.09090909,0.024630543,0.0044052866
V. Mancini,8483768,VAN,VGK,0,D,Akira Schmid,Fallback,348,,,,,0.17482014,0.04047976,0.18496159,0.02238806,0.059728507,0.011984021,0.0025303643
J. Hakanpää,8475825,TOR,ANA,0,D,Ville Husso,Fallback,499,,,,,0.11764706,0.044804577,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
O. Kylington,8478430,ANA,TOR,1,D,Joseph Woll,Fallback,355,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.03902439,0.011984021,0.0025303643
R. Suter,8470600,STL,SJS,0,D,Alexandar Georgiev,Fallback,330,,,,,0.21229991,0.04145937,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
D. Mermis,8477541,TOR,ANA,0,D,Ville Husso,Fallback,347,,,,,0.11715089,0.051359516,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
K. Kolesar,8478434,VGK,VAN,1,R,Kevin Lankinen,Fallback,320,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.059728507,0.019616026,0.0025303643
B. Leason,8481517,ANA,TOR,1,R,Joseph Woll,Fallback,348,,,,,0.11577522,0.10729614,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
I. Lundestrom,8480806,ANA,TOR,1,C,Joseph Woll,Fallback,348,,,,,0.11577522,0.07476635,0.18496159,0.01208981,0.053752534,0.0149402395,0.0025303643
Z. Dean,8482784,STL,SJS,0,C,Alexandar Georgiev,Fallback,712,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.103354976,0.025409836,0.009624877
H. McGing,8481070,STL,SJS,0,L,Alexandar Georgiev,Fallback,832,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.06602374,0.024630543,0.014447236
R. Zohorna,8482241,PIT,NYI,0,L,Marcus Hogberg,Fallback,716,,,,,0.109681785,0.093023255,0.18496159,0.018656716,0.059728507,0.019616026,0.0025303643
T. Dellandrea,8480848,SJS,STL,1,C,Jordan Binnington,Fallback,348,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
S. Mayfield,8476429,NYI,PIT,1,D,Alex Nedeljkovic,Fallback,347,,,,,0.14607391,0.04145937,0.18496159,0.01208981,0.059728507,0.019616026,0.0044052866
J. Ludvig,8481206,COL,CGY,1,D,Dan Vladar,Fallback,480,,,,,0.11715089,0.05255255,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
C. Bradley,8482507,COL,CGY,1,L,Dan Vladar,Fallback,486,,,,,0.109681785,0.06306306,0.18496159,0.01208981,0.04159132,0.0063965884,0.009624877
K. Kostin,8480011,SJS,STL,1,C,Jordan Binnington,Fallback,366,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
L. Brown,8479366,STL,SJS,0,C,Alexandar Georgiev,Fallback,1089,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
P. Giles,8480825,SJS,STL,1,R,Jordan Binnington,Fallback,366,,,,,0.109681785,0.079831935,0.17721519,0.01208981,0.06602374,0.019616026,0.0044052866
B. Goodrow,8476624,SJS,STL,1,C,Jordan Binnington,Fallback,348,,,,,0.11577522,0.079831935,0.17721519,0.02238806,0.07636364,0.019616026,0.0044052866
T. Tynan,8476391,COL,CGY,1,C,Dan Vladar,Fallback,351,,,,,0.109681785,0.06622516,0.16666667,0.010986066,0.053752534,0.0149402395,0.009624877
T. Washe,8485512,ANA,TOR,1,C,Joseph Woll,Fallback,348,,,,,0.109681785,0.06622516,0.1625,0.010986066,0.053752534,0.0149402395,0.0044052866
