prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-24,S. Jones,8477495,FLA,SEA,D,1,Unknown,Fallback,280,0.3217,0.1076,0.3953,0.0976,0.3078,0.1643,0.08,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,D. Nurse,8477498,EDM,UTA,D,0,Unknown,Fallback,280,0.2825,0.127,0.3953,0.0863,0.289,0.1292,0.0632,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,I. Barbashev,8477964,VGK,WPG,L,0,Unknown,Fallback,314,0.2454,0.2089,0.3953,0.0976,0.3038,0.0882,0.0322,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,A. Laferriere,8482155,LAK,CGY,R,0,Unknown,Fallback,327,0.2637,0.2328,0.3953,0.0976,0.4492,0.1951,0.0805,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,N. Paul,8477426,TBL,MIN,L,1,Unknown,Fallback,328,0.2282,0.198,0.3953,0.1092,0.289,0.1042,0.0322,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,C. Perfetti,8482149,WPG,VGK,C,1,Unknown,Fallback,311,0.2246,0.198,0.3953,0.0863,0.3325,0.1643,0.0632,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Vlasic,8481568,CHI,NYI,D,0,Unknown,Fallback,343,0.3217,0.061,0.3953,0.0832,0.0989,0.0465,0.0099,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-24,A. Levshunov,8484783,CHI,NYI,D,0,Unknown,Fallback,343,0.2825,0.061,0.3953,0.0634,0.1815,0.0601,0.0197,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,V. Tarasenko,8475765,DET,OTT,R,1,Unknown,Fallback,341,0.2246,0.1497,0.3953,0.0634,0.2625,0.1167,0.0451,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-24,C. Graf,8484911,SJS,NSH,R,0,Unknown,Fallback,351,0.2566,0.1758,0.3953,0.0832,0.1472,0.0465,0.0216,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Benn,8473994,DAL,NJD,L,1,Unknown,Fallback,299,0.2246,0.1758,0.3953,0.0704,0.228,0.0935,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Gallagher,8475848,MTL,CAR,R,1,Unknown,Fallback,328,0.2282,0.219,0.3953,0.1067,0.3078,0.1643,0.0767,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. McMichael,8481580,WSH,STL,C,0,Unknown,Fallback,313,0.2454,0.2033,0.3953,0.0976,0.277,0.1167,0.0394,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Pionk,8480145,WPG,VGK,D,1,Unknown,Fallback,311,0.3217,0.1345,0.3953,0.1067,0.2625,0.1237,0.0394,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,B. Faber,8482122,MIN,TBL,D,0,Unknown,Fallback,327,0.3294,0.1076,0.3904,0.0976,0.228,0.0806,0.0394,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,R. Smith,8475191,VGK,WPG,R,0,Unknown,Fallback,314,0.2637,0.1758,0.3904,0.0863,0.3393,0.1264,0.0554,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Pinto,8481596,OTT,DET,C,0,Unknown,Fallback,327,0.2372,0.2089,0.3904,0.0863,0.2314,0.1042,0.0394,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Wennberg,8477505,SJS,NSH,C,0,Unknown,Fallback,342,0.3217,0.1564,0.3904,0.0863,0.1159,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Compher,8477456,DET,OTT,L,1,Unknown,Fallback,341,0.2372,0.1497,0.3904,0.0634,0.1856,0.0773,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Kemell,8483465,NSH,SJS,R,1,Unknown,Fallback,409,0.2246,0.2328,0.3904,0.0976,0.631,0.4316,0.3505,,,,,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Durzi,8480434,UTA,EDM,D,1,Unknown,Fallback,343,0.2825,0.0956,0.3904,0.0863,0.2213,0.0773,0.0322,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,A. Pietrangelo,8474565,VGK,WPG,D,0,Unknown,Fallback,314,0.3294,0.0829,0.3904,0.0863,0.3038,0.1167,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. Brink,8481553,PHI,CBJ,R,1,Unknown,Fallback,341,0.2566,0.1497,0.3904,0.0863,0.2213,0.0773,0.0259,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-24,Z. Bolduc,8482737,STL,WSH,R,1,Unknown,Fallback,324,0.1966,0.2089,0.3904,0.0863,0.3078,0.1167,0.0394,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Henrique,8474641,EDM,UTA,C,0,Unknown,Fallback,280,0.1966,0.198,0.3904,0.0704,0.2213,0.0882,0.0216,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,K. Sherwood,8480748,VAN,ANA,L,1,Unknown,Fallback,342,0.1966,0.219,0.3904,0.0863,0.277,0.1292,0.0554,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Barabanov,8482222,SJS,NSH,L,0,Unknown,Fallback,728,0.2566,0.1758,0.3822,0.0863,0.2551,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Oshie,8471698,WSH,STL,R,0,Unknown,Fallback,695,0.2246,0.2089,0.3822,0.0863,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. Burns,8470613,CAR,MTL,D,0,Unknown,Fallback,300,0.3217,0.0829,0.3822,0.0863,0.277,0.1167,0.0554,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,R. Fabbri,8477952,ANA,VAN,C,0,Unknown,Fallback,392,0.2246,0.1758,0.3553,0.0863,0.2314,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Greig,8482092,OTT,DET,C,0,Unknown,Fallback,327,0.2403,0.1758,0.3553,0.0863,0.228,0.0806,0.0322,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,D. Voronkov,8481716,CBJ,PHI,L,0,Unknown,Fallback,341,0.2271,0.1758,0.3553,0.075,0.2625,0.1042,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Walman,8478013,EDM,UTA,D,0,Unknown,Fallback,280,0.2566,0.1076,0.3553,0.0832,0.3038,0.1292,0.0451,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,J. Dickinson,8477450,CHI,NYI,C,0,Unknown,Fallback,367,0.2637,0.1497,0.3553,0.0704,0.1472,0.0465,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,L. Stankoven,8482702,CAR,MTL,C,0,Unknown,Fallback,300,0.2282,0.1758,0.3553,0.0863,0.3289,0.1292,0.0683,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,B. Nadeau,8484203,CAR,MTL,L,0,Unknown,Fallback,341,0.2271,0.2089,0.3553,0.0976,0.4603,0.2716,0.1447,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Luostarinen,8480185,FLA,SEA,C,1,Unknown,Fallback,280,0.2282,0.1758,0.3553,0.0863,0.2213,0.0882,0.0259,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. LaCombe,8481605,ANA,VAN,D,0,Unknown,Fallback,342,0.2867,0.0776,0.3553,0.0863,0.1472,0.0773,0.0132,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-24,M. Tsyplakov,8484958,NYI,CHI,R,1,Unknown,Fallback,341,0.2454,0.1758,0.3509,0.0863,0.228,0.1167,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,L. Mailloux,8482733,MTL,CAR,D,1,Unknown,Fallback,409,0.2825,0.1036,0.3509,0.0634,0.1607,0.0465,0.02,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,M. Domi,8477503,TOR,BOS,C,0,Unknown,Fallback,310,0.2566,0.1758,0.3509,0.0611,0.1815,0.0696,0.0259,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Niederreiter,8475799,WPG,VGK,R,1,Unknown,Fallback,311,0.2246,0.219,0.3509,0.0863,0.3394,0.1951,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Copp,8477429,DET,OTT,C,1,Unknown,Fallback,395,0.2282,0.1564,0.3454,0.0611,0.1856,0.0601,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,T. Barrie,8475197,CGY,LAK,D,1,Unknown,Fallback,413,0.2825,0.1036,0.3454,0.0863,0.2213,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Frost,8480028,CGY,LAK,C,1,Unknown,Fallback,341,0.2246,0.1564,0.3454,0.0634,0.228,0.1042,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,T. Bordeleau,8482133,SJS,NSH,C,0,Unknown,Fallback,345,0.2246,0.2089,0.3454,0.0976,0.2625,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Cates,8480220,PHI,CBJ,L,1,Unknown,Fallback,341,0.2282,0.1497,0.3454,0.0704,0.187,0.0773,0.0216,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Voracek,8474161,CBJ,PHI,R,0,Unknown,Fallback,1236,0.2454,0.1758,0.3454,0.0863,0.1856,0.068,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Protas,8481656,WSH,STL,C,0,Unknown,Fallback,313,0.2372,0.1758,0.3454,0.0863,0.2213,0.0773,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,N. Chibrikov,8482787,WPG,VGK,R,1,Unknown,Fallback,462,0.1966,0.1758,0.3454,0.0634,0.228,0.1092,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,O. Zellweger,8482803,ANA,VAN,D,0,Unknown,Fallback,343,0.2566,0.1076,0.3454,0.0863,0.289,0.1292,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,B. Pesce,8477488,NJD,DAL,D,0,Unknown,Fallback,329,0.3217,0.0829,0.3425,0.0588,0.1982,0.0882,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Johansson,8475149,MIN,TBL,L,0,Unknown,Fallback,327,0.2246,0.1925,0.3425,0.0704,0.1856,0.0714,0.0216,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,Y. Sharangovich,8481068,CGY,LAK,C,1,Unknown,Fallback,341,0.2282,0.1758,0.3425,0.0832,0.289,0.1042,0.0322,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-24,D. Perron,8474102,OTT,DET,L,0,Unknown,Fallback,327,0.1797,0.1758,0.3408,0.0634,0.2551,0.0935,0.0372,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Newhook,8481618,MTL,CAR,C,1,Unknown,Fallback,328,0.1966,0.1497,0.3408,0.0634,0.1856,0.0773,0.0259,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,R. Strome,8476458,ANA,VAN,C,0,Unknown,Fallback,342,0.2246,0.1497,0.3408,0.0832,0.1982,0.0806,0.0259,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,M. McLeod,8479415,NJD,DAL,C,0,Unknown,Fallback,792,0.2246,0.1925,0.3408,0.0634,0.228,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Dvorsky,8484164,STL,WSH,R,1,Unknown,Fallback,349,0.2271,0.1758,0.3408,0.0704,0.228,0.0882,0.0372,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,G. Forsling,8478055,FLA,SEA,D,1,Unknown,Fallback,280,0.2825,0.1036,0.3408,0.0634,0.3038,0.1292,0.0632,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,C. Dvorak,8477989,MTL,CAR,C,1,Unknown,Fallback,328,0.2246,0.1497,0.3408,0.0704,0.1413,0.0601,0.0119,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,O. Sundqvist,8476897,STL,WSH,C,1,Unknown,Fallback,324,0.2246,0.127,0.3408,0.0863,0.1607,0.0601,0.0113,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Abruzzese,8481720,TOR,BOS,C,0,Unknown,Fallback,1085,0.2867,0.1402,0.3408,0.0863,0.0989,0.0292,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,V. Olofsson,8478109,VGK,WPG,L,0,Unknown,Fallback,314,0.1966,0.1758,0.3408,0.075,0.3038,0.1167,0.0554,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,J. Slavin,8476958,CAR,MTL,D,0,Unknown,Fallback,300,0.2825,0.1076,0.3408,0.0704,0.2213,0.0736,0.0394,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-24,T. Hall,8475791,CAR,MTL,L,0,Unknown,Fallback,300,0.2271,0.1758,0.3408,0.0634,0.3078,0.1292,0.0632,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Holmstrom,8481601,NYI,CHI,R,1,Unknown,Fallback,341,0.2372,0.1758,0.3408,0.0863,0.1472,0.068,0.0322,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,Y. Gourde,8476826,TBL,MIN,C,1,Unknown,Fallback,328,0.2282,0.1864,0.3408,0.0634,0.2428,0.0882,0.0216,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Samoskevich,8482713,FLA,SEA,R,1,Unknown,Fallback,321,0.2246,0.1758,0.3408,0.0634,0.2625,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Novak,8478438,PIT,COL,C,1,Unknown,Fallback,380,0.2246,0.1564,0.3408,0.0704,0.187,0.0806,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Casey,8483429,NJD,DAL,D,0,Unknown,Fallback,329,0.2637,0.1036,0.3408,0.0634,0.0698,0.0259,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Lowry,8476392,WPG,VGK,C,1,Unknown,Fallback,311,0.1966,0.1758,0.3408,0.0634,0.1856,0.0882,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Spurgeon,8474716,MIN,TBL,D,0,Unknown,Fallback,327,0.3178,0.1036,0.3408,0.0634,0.228,0.0773,0.0394,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,E. Soderblom,8481725,DET,OTT,L,1,Unknown,Fallback,350,0.1966,0.1497,0.3408,0.0588,0.2213,0.068,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. Brown,8477015,EDM,UTA,R,0,Unknown,Fallback,280,0.2246,0.2033,0.3408,0.0588,0.1856,0.0736,0.02,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-24,T. Sanheim,8477948,PHI,CBJ,D,1,Unknown,Fallback,341,0.2825,0.1036,0.3408,0.0863,0.228,0.0882,0.0394,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Svozil,8482711,CBJ,PHI,D,0,Unknown,Fallback,1075,0.3294,0.0546,0.3408,0.0863,0.1016,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Burakovsky,8477444,SEA,FLA,L,0,Unknown,Fallback,343,0.2246,0.1497,0.3408,0.0634,0.228,0.0882,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,E. Tolvanen,8480009,SEA,FLA,R,0,Unknown,Fallback,343,0.1729,0.198,0.3408,0.0634,0.2625,0.1042,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,A. Athanasiou,8476960,CHI,NYI,C,0,Unknown,Fallback,384,0.1966,0.1564,0.3408,0.0611,0.1856,0.0882,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,T. Mueller,8484406,VAN,ANA,C,1,Unknown,Fallback,344,0.1966,0.1758,0.3408,0.0588,0.1856,0.0736,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,P. Engvall,8478115,NYI,CHI,L,1,Unknown,Fallback,341,0.2246,0.1758,0.3408,0.0863,0.289,0.1292,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,D. Grant,8474683,ANA,VAN,C,0,Unknown,Fallback,1076,0.1966,0.1564,0.3387,0.0863,0.2213,0.0882,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,K. Dach,8481523,MTL,CAR,C,1,Unknown,Fallback,395,0.1966,0.1497,0.3387,0.0634,0.1856,0.0882,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Duclair,8477407,NYI,CHI,L,1,Unknown,Fallback,357,0.1966,0.1758,0.3387,0.0634,0.228,0.0882,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Wagner,8478455,CHI,NYI,L,0,Unknown,Fallback,1076,0.1966,0.1758,0.3387,0.0588,0.1856,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Peterson,8480216,SJS,NSH,C,0,Unknown,Fallback,879,0.2246,0.1497,0.3387,0.0863,0.1472,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,J. Nyman,8483497,SEA,FLA,R,0,Unknown,Fallback,353,0.1966,0.1758,0.3245,0.0634,0.289,0.1237,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,A. Mantha,8477511,CGY,LAK,R,1,Unknown,Fallback,504,0.1966,0.1497,0.3244,0.0611,0.1856,0.0696,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,P. Kurashev,8480798,CHI,NYI,C,0,Unknown,Fallback,346,0.2372,0.1758,0.3244,0.0588,0.1472,0.068,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Chinakhov,8482475,CBJ,PHI,R,0,Unknown,Fallback,352,0.2246,0.1758,0.3244,0.0634,0.2625,0.1167,0.0309,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-24,S. Colangelo,8482118,ANA,VAN,R,0,Unknown,Fallback,342,0.1729,0.1497,0.3219,0.0863,0.2314,0.0918,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,N. Kovalenko,8481042,SJS,NSH,R,0,Unknown,Fallback,342,0.2246,0.1345,0.3219,0.0588,0.0961,0.0241,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,E. Dadonov,8474149,DAL,NJD,L,1,Unknown,Fallback,303,0.2246,0.1402,0.3219,0.0508,0.1075,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,K. Kakko,8481554,SEA,FLA,R,0,Unknown,Fallback,343,0.1966,0.1497,0.3219,0.0588,0.1856,0.0773,0.0259,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,F. Lysell,8482763,BOS,TOR,R,1,Unknown,Fallback,343,0.1901,0.1758,0.3219,0.0634,0.3038,0.1167,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Pitlick,8479514,CHI,NYI,C,0,Unknown,Fallback,774,0.2454,0.1497,0.3219,0.0634,0.1075,0.0465,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. Colton,8479525,COL,PIT,C,0,Unknown,Fallback,339,0.1966,0.1497,0.3219,0.0588,0.228,0.0882,0.0259,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Evans,8478133,MTL,CAR,C,1,Unknown,Fallback,328,0.2246,0.1402,0.3219,0.0508,0.0753,0.0259,0.0099,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-24,S. Steel,8479351,DAL,NJD,C,1,Unknown,Fallback,299,0.2246,0.1331,0.3219,0.0402,0.091,0.0292,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,C. Sillinger,8482705,CBJ,PHI,C,0,Unknown,Fallback,341,0.2246,0.1497,0.3219,0.0634,0.1856,0.068,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,F. Gaudreau,8477919,MIN,TBL,C,0,Unknown,Fallback,327,0.1966,0.1497,0.3219,0.0634,0.1472,0.0465,0.0104,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,M. Foligno,8475220,MIN,TBL,L,0,Unknown,Fallback,327,0.2246,0.1755,0.3219,0.0588,0.1607,0.068,0.0259,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,G. Goncalves,8482201,TBL,MIN,C,1,Unknown,Fallback,328,0.2246,0.1497,0.3219,0.0588,0.1159,0.0311,0.0197,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-24,N. Blankenburg,8483565,NSH,SJS,D,1,Unknown,Fallback,342,0.2637,0.0776,0.3219,0.0634,0.1856,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,R. McGroarty,8483487,PIT,COL,R,1,Unknown,Fallback,350,0.2372,0.1758,0.3219,0.0832,0.2213,0.068,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-24,M. Maccelli,8481711,UTA,EDM,L,1,Unknown,Fallback,365,0.1966,0.1564,0.3219,0.0588,0.1856,0.0736,0.0259,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Blake,8482809,CAR,MTL,R,0,Unknown,Fallback,300,0.1966,0.1758,0.3219,0.0634,0.228,0.0773,0.0322,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-24,M. Pettersson,8477969,VAN,ANA,D,1,Unknown,Fallback,342,0.2825,0.061,0.3219,0.0634,0.1075,0.0465,0.0115,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,J. Klingberg,8475906,EDM,UTA,D,0,Unknown,Fallback,280,0.2566,0.0656,0.3219,0.0704,0.1856,0.068,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-24,I. Provorov,8478500,CBJ,PHI,D,0,Unknown,Fallback,341,0.2825,0.0656,0.3219,0.0634,0.1159,0.0465,0.0119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
