player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
W. Karlsson,8476448,VGK,BUF,0,C,Unknown,Fallback,293,,,,,0.3132530120481928,0.26371681415929205,0.49389312977099237,0.16226415094339622,0.33480176211453744,0.17473684210526322,0.05660377358490566
M. McTavish,8482745,ANA,COL,1,C,Unknown,Fallback,321,,,,,0.2962199312714777,0.30151153540175013,0.49389312977099237,0.1789686552072801,0.43647234678624824,0.23186608803471792,0.1198501872659176
F. Brunet,8483017,BOS,PIT,1,D,Unknown,Fallback,322,,,,,0.3600198906016907,0.1655235482395976,0.49389312977099237,0.1789686552072801,0.376,0.24915824915824916,0.1198501872659176
R. Rakell,8476483,PIT,BOS,0,R,Unknown,Fallback,320,,,,,0.34372217275155836,0.32125834127740704,0.49389312977099237,0.21428571428571427,0.4186851211072664,0.23186608803471792,0.1198501872659176
M. Matheson,8476875,MTL,SJS,0,D,Unknown,Fallback,307,,,,,0.3600198906016907,0.14285714285714288,0.49389312977099237,0.13990461049284578,0.376,0.17473684210526322,0.08599290780141844
A. Agozzino,8475461,SJS,MTL,1,L,Unknown,Fallback,1071,,,,,0.3132530120481928,0.23662680931403396,0.4691358024691358,0.13990461049284578,0.2698254364089776,0.16330645161290322,0.03892543859649123
D. Batherson,8480208,OTT,EDM,0,R,Unknown,Fallback,306,,,,,0.2962199312714777,0.26371681415929205,0.4371859296482412,0.1789686552072801,0.4186851211072664,0.23186608803471792,0.1198501872659176
J. Carlson,8474590,WSH,UTA,1,D,Unknown,Fallback,292,,,,,0.3600198906016907,0.14391143911439114,0.4371859296482412,0.13990461049284578,0.376,0.17473684210526322,0.08114035087719298
J. Chychrun,8479345,WSH,UTA,1,D,Unknown,Fallback,292,,,,,0.3600198906016907,0.14391143911439114,0.4371859296482412,0.13990461049284578,0.3891509433962264,0.23186608803471792,0.1198501872659176
P. Laine,8479339,MTL,SJS,0,L,Unknown,Fallback,314,,,,,0.2713498622589532,0.26371681415929205,0.4371859296482412,0.16052060737527116,0.42578125,0.18243243243243243,0.08599290780141844
M. Duchene,8475168,DAL,CGY,0,C,Unknown,Fallback,278,,,,,0.2962199312714777,0.23662680931403396,0.4371859296482412,0.16052060737527116,0.26052631578947366,0.10265924551638837,0.03892543859649123
T. Seguin,8475794,DAL,CGY,0,C,Unknown,Fallback,278,,,,,0.2863202545068929,0.23662680931403396,0.4266198282591725,0.1185430463576159,0.32258064516129026,0.15984015984015984,0.05660377358490566
Y. Sharangovich,8481068,CGY,DAL,1,C,Unknown,Fallback,320,,,,,0.26339468302658503,0.20261437908496732,0.4266198282591725,0.11260504201680673,0.33480176211453744,0.11218229623137599,0.04961832061068702
J. Kemell,8483465,NSH,CBJ,0,R,Unknown,Fallback,388,,,,,0.26339468302658503,0.20261437908496732,0.4266198282591725,0.11262135922330097,0.6197183098591549,0.41818181818181815,0.25075528700906347
T. Zegras,8481533,ANA,COL,1,C,Unknown,Fallback,321,,,,,0.2962199312714777,0.23662680931403396,0.4266198282591725,0.12758620689655173,0.2698254364089776,0.11218229623137599,0.07113402061855671
C. Perfetti,8482149,WPG,CHI,1,C,Unknown,Fallback,290,,,,,0.26339468302658503,0.20261437908496732,0.4266198282591725,0.11262135922330097,0.330299089726918,0.16330645161290322,0.07113402061855671
C. McAvoy,8479325,BOS,PIT,1,D,Unknown,Fallback,388,,,,,0.3600198906016907,0.14285714285714288,0.4266198282591725,0.11267605633802817,0.2698254364089776,0.10265924551638837,0.03892543859649123
A. Killorn,8473986,ANA,COL,1,L,Unknown,Fallback,321,,,,,0.2713498622589532,0.23662680931403396,0.4266198282591725,0.16226415094339622,0.330299089726918,0.15984015984015984,0.04961832061068702
R. Kerins,8482209,CGY,DAL,1,C,Unknown,Fallback,404,,,,,0.32653061224489793,0.12295081967213112,0.4266198282591725,0.09028571428571429,0.11217391304347826,0.03450078410872975,0.01282051282051282
C. Mittelstadt,8479999,BOS,PIT,1,C,Unknown,Fallback,322,,,,,0.2962199312714777,0.20261437908496732,0.4266198282591725,0.1185430463576159,0.18315508021390375,0.08101851851851853,0.03496503496503497
M. Geekie,8479987,BOS,PIT,1,C,Unknown,Fallback,322,,,,,0.28634361233480177,0.23662680931403396,0.4266198282591725,0.12758620689655173,0.2698254364089776,0.10265924551638837,0.03892543859649123
R. Donato,8477987,CHI,WPG,0,C,Unknown,Fallback,322,,,,,0.26339468302658503,0.23662680931403396,0.4266198282591725,0.16052060737527116,0.4186851211072664,0.17473684210526322,0.08599290780141844
J. Drouin,8477494,COL,ANA,0,L,Unknown,Fallback,304,,,,,0.2962199312714777,0.1655235482395976,0.4266198282591725,0.11260504201680673,0.1615487316421896,0.061996779388083734,0.016375545851528384
T. Chabot,8478469,OTT,EDM,0,D,Unknown,Fallback,306,,,,,0.34372217275155836,0.12295081967213112,0.4266198282591725,0.11260504201680673,0.330299089726918,0.15984015984015984,0.05660377358490566
D. Cozens,8481528,OTT,EDM,0,C,Unknown,Fallback,306,,,,,0.26339468302658503,0.26371681415929205,0.4266198282591725,0.16052060737527116,0.36642335766423356,0.17473684210526322,0.07514450867052024
E. Luostarinen,8480185,FLA,NJD,0,C,Unknown,Fallback,259,,,,,0.26339468302658503,0.18461538461538463,0.4266198282591725,0.09028571428571429,0.18315508021390375,0.09111969111969112,0.019527235354573486
A. Ekblad,8477932,FLA,NJD,0,D,Unknown,Fallback,259,,,,,0.34372217275155836,0.11764705882352942,0.4266198282591725,0.1185430463576159,0.2995867768595042,0.15984015984015984,0.05660377358490566
M. Ekholm,8475218,EDM,OTT,1,D,Unknown,Fallback,259,,,,,0.32044198895027626,0.12295081967213112,0.4266198282591725,0.11260504201680673,0.2698254364089776,0.11218229623137599,0.04961832061068702
D. Hamilton,8476462,NJD,FLA,1,D,Unknown,Fallback,308,,,,,0.3600198906016907,0.14391143911439114,0.4266198282591725,0.16052060737527116,0.4986376021798364,0.29365079365079366,0.15558698727015557
E. Rodrigues,8478542,FLA,NJD,0,C,Unknown,Fallback,259,,,,,0.26339468302658503,0.23662680931403396,0.4266198282591725,0.1185430463576159,0.2995867768595042,0.15984015984015984,0.04961832061068702
S. Jones,8477495,FLA,NJD,0,D,Unknown,Fallback,259,,,,,0.34372217275155836,0.11764705882352942,0.4266198282591725,0.11262135922330097,0.2698254364089776,0.11218229623137599,0.05660377358490566
L. Hughes,8482684,NJD,FLA,1,D,Unknown,Fallback,317,,,,,0.3600198906016907,0.1655235482395976,0.4266198282591725,0.13990461049284578,0.2698254364089776,0.11175616835994194,0.05660377358490566
M. Frost,8480028,CGY,DAL,1,C,Unknown,Fallback,320,,,,,0.2713498622589532,0.167420814479638,0.4266198282591725,0.09028571428571429,0.2698254364089776,0.11218229623137599,0.03892543859649123
A. Fantilli,8484166,CBJ,NSH,1,C,Unknown,Fallback,320,,,,,0.26339468302658503,0.23662680931403396,0.4266198282591725,0.11260504201680673,0.42578125,0.23186608803471792,0.08599290780141844
P. Dorofeyev,8481604,VGK,BUF,0,R,Unknown,Fallback,293,,,,,0.2713498622589532,0.26371681415929205,0.4266198282591725,0.1789686552072801,0.43647234678624824,0.29365079365079366,0.15558698727015557
T. Teravainen,8476882,CHI,WPG,0,C,Unknown,Fallback,322,,,,,0.2962199312714777,0.18461538461538463,0.4266198282591725,0.1185430463576159,0.232055063913471,0.08101851851851853,0.019527235354573486
N. Niederreiter,8475799,WPG,CHI,1,R,Unknown,Fallback,290,,,,,0.26339468302658503,0.23662680931403396,0.4266198282591725,0.11262135922330097,0.330299089726918,0.17725118483412322,0.08599290780141844
C. Zary,8482074,CGY,DAL,1,C,Unknown,Fallback,341,,,,,0.28634361233480177,0.23662680931403396,0.4266198282591725,0.13990461049284578,0.36642335766423356,0.15984015984015984,0.07113402061855671
R. Andersson,8478397,CGY,DAL,1,D,Unknown,Fallback,322,,,,,0.34372217275155836,0.12295081967213112,0.4266198282591725,0.1185430463576159,0.372,0.17725118483412322,0.08599290780141844
N. Pionk,8480145,WPG,CHI,1,D,Unknown,Fallback,290,,,,,0.34372217275155836,0.1073345259391771,0.4266198282591725,0.1185430463576159,0.2698254364089776,0.15044247787610615,0.04961832061068702
V. Koivunen,8482758,PIT,BOS,0,R,Unknown,Fallback,320,,,,,0.32044198895027626,0.23662680931403396,0.4266198282591725,0.16052060737527116,0.2708333333333333,0.11175616835994194,0.04961832061068702
J.Kulich,8483468,BUF,VGK,1,C,Unknown,Fallback,320,,,,,0.2713498622589532,0.23662680931403396,0.4266198282591725,0.1185430463576159,0.33480176211453744,0.17725118483412322,0.08114035087719298
L. Cormier,8482141,VGK,BUF,0,D,Unknown,Fallback,783,,,,,0.3600198906016907,0.08403361344537816,0.4266198282591725,0.1185430463576159,0.1207527443805541,0.05630478759271747,0.016375545851528384
Z. Benson,8484145,BUF,VGK,1,L,Unknown,Fallback,320,,,,,0.2863202545068929,0.20261437908496732,0.4266198282591725,0.1185430463576159,0.21176470588235294,0.10265924551638837,0.03892543859649123
C. McMichael,8481580,WSH,UTA,1,C,Unknown,Fallback,292,,,,,0.2962199312714777,0.26371681415929205,0.4266198282591725,0.12758620689655173,0.33480176211453744,0.15044247787610615,0.04961832061068702
M. Maccelli,8481711,UTA,WSH,0,L,Unknown,Fallback,344,,,,,0.2962199312714777,0.20261437908496732,0.4266198282591725,0.1185430463576159,0.26495726495726485,0.10265924551638837,0.03496503496503497
S. Durzi,8480434,UTA,WSH,0,D,Unknown,Fallback,322,,,,,0.3600198906016907,0.1073345259391771,0.4266198282591725,0.16052060737527116,0.2698254364089776,0.10265924551638837,0.03892543859649123
T. Oshie,8471698,WSH,UTA,1,R,Unknown,Fallback,674,,,,,0.2713498622589532,0.26371681415929205,0.4266198282591725,0.1185430463576159,0.2698254364089776,0.10265924551638837,0.03496503496503497
R. Hartman,8477451,MIN,TBL,1,R,Unknown,Fallback,306,,,,,0.28634361233480177,0.23662680931403396,0.4266198282591725,0.1185430463576159,0.4186851211072664,0.23186608803471792,0.08599290780141844
M. Granlund,8475798,DAL,CGY,0,C,Unknown,Fallback,278,,,,,0.2962199312714777,0.23662680931403396,0.4266198282591725,0.16226415094339622,0.232055063913471,0.10265924551638837,0.03496503496503497
T. Harley,8481581,DAL,CGY,0,D,Unknown,Fallback,278,,,,,0.34372217275155836,0.12295081967213112,0.4266198282591725,0.1185430463576159,0.2677484787018256,0.11175616835994194,0.03892543859649123
M. Samoskevich,8482713,FLA,NJD,0,R,Unknown,Fallback,300,,,,,0.2305461575640406,0.20261437908496732,0.41666666666666663,0.09028571428571429,0.232055063913471,0.10265924551638837,0.019527235354573486
J. Sanderson,8482105,OTT,EDM,0,D,Unknown,Fallback,306,,,,,0.32044198895027626,0.12295081967213112,0.41666666666666663,0.1185430463576159,0.36642335766423356,0.16330645161290322,0.08599290780141844
A. Pietrangelo,8474565,VGK,BUF,0,D,Unknown,Fallback,293,,,,,0.34372217275155836,0.08403361344537816,0.41666666666666663,0.09028571428571429,0.26052631578947366,0.10265924551638837,0.03892543859649123
T. Barrie,8475197,CGY,DAL,1,D,Unknown,Fallback,392,,,,,0.2962199312714777,0.08403361344537816,0.41666666666666663,0.09090909090909091,0.2698254364089776,0.10265924551638837,0.03496503496503497
F. Nazar,8483493,CHI,WPG,0,C,Unknown,Fallback,322,,,,,0.26339468302658503,0.20261437908496732,0.41666666666666663,0.11260504201680673,0.2995867768595042,0.11175616835994194,0.03892543859649123
A. Protas,8481656,WSH,UTA,1,C,Unknown,Fallback,292,,,,,0.2863202545068929,0.23662680931403396,0.41666666666666663,0.1185430463576159,0.26052631578947366,0.09111969111969112,0.019527235354573486
I. Barbashev,8477964,VGK,BUF,0,L,Unknown,Fallback,293,,,,,0.26339468302658503,0.20261437908496732,0.41666666666666663,0.1185430463576159,0.232055063913471,0.09111969111969112,0.03496503496503497
N. Hanifin,8478396,VGK,BUF,0,D,Unknown,Fallback,293,,,,,0.2962199312714777,0.12295081967213112,0.41666666666666663,0.11260504201680673,0.2698254364089776,0.15286624203821655,0.05660377358490566
N. Chibrikov,8482787,WPG,CHI,1,R,Unknown,Fallback,441,,,,,0.2016075016744809,0.23662680931403396,0.41666666666666663,0.11260504201680673,0.21565098509223668,0.11175616835994194,0.04961832061068702
F. Vatrano,8478366,ANA,COL,1,R,Unknown,Fallback,321,,,,,0.26339468302658503,0.26371681415929205,0.41666666666666663,0.1185430463576159,0.43647234678624824,0.23186608803471792,0.1198501872659176
D. Duke,8482663,TBL,MIN,0,L,Unknown,Fallback,387,,,,,0.2305461575640406,0.20261437908496732,0.41666666666666663,0.09028571428571429,0.14376996805111822,0.05630478759271747,0.03496503496503497
A. Cirelli,8478519,TBL,MIN,0,C,Unknown,Fallback,307,,,,,0.26339468302658503,0.18461538461538463,0.41666666666666663,0.09028571428571429,0.26052631578947366,0.11175616835994194,0.03496503496503497
A. Mantha,8477511,CGY,DAL,1,R,Unknown,Fallback,483,,,,,0.24873096446700507,0.20261437908496732,0.387434554973822,0.09028571428571429,0.21176470588235294,0.09111969111969112,0.019527235354573486
H. Lindholm,8476854,BOS,PIT,1,D,Unknown,Fallback,476,,,,,0.2962199312714777,0.1073345259391771,0.387434554973822,0.09028571428571429,0.232055063913471,0.09836065573770492,0.05660377358490566
C. Graf,8484911,SJS,MTL,1,R,Unknown,Fallback,330,,,,,0.24873096446700507,0.1655235482395976,0.387434554973822,0.09028571428571429,0.1415994130594277,0.05630478759271747,0.016375545851528384
T. Bordeleau,8482133,SJS,MTL,1,C,Unknown,Fallback,324,,,,,0.2305461575640406,0.20261437908496732,0.387434554973822,0.11260504201680673,0.26052631578947366,0.09111969111969112,0.03892543859649123
A. Wennberg,8477505,SJS,MTL,1,C,Unknown,Fallback,321,,,,,0.2962199312714777,0.167420814479638,0.387434554973822,0.09028571428571429,0.1415994130594277,0.03450078410872975,0.011874032008260196
K. Letang,8471724,PIT,BOS,0,D,Unknown,Fallback,324,,,,,0.3600198906016907,0.14285714285714288,0.387434554973822,0.1185430463576159,0.3476482617586912,0.15984015984015984,0.08114035087719298
R. McLeod,8480802,BUF,VGK,1,C,Unknown,Fallback,320,,,,,0.2713498622589532,0.20261437908496732,0.387434554973822,0.09028571428571429,0.1615487316421896,0.07373271889400922,0.016375545851528384
J. Doan,8482659,UTA,WSH,0,R,Unknown,Fallback,322,,,,,0.26339468302658503,0.20261437908496732,0.387434554973822,0.1185430463576159,0.330299089726918,0.11175616835994194,0.03496503496503497
J. Benn,8473994,DAL,CGY,0,L,Unknown,Fallback,278,,,,,0.2305461575640406,0.18461538461538463,0.387434554973822,0.09028571428571429,0.18315508021390375,0.09111969111969112,0.019527235354573486
M. Marchment,8478975,DAL,CGY,0,L,Unknown,Fallback,278,,,,,0.2305461575640406,0.20261437908496732,0.387434554973822,0.09028571428571429,0.330299089726918,0.11218229623137599,0.03892543859649123
A. Kerfoot,8477021,UTA,WSH,0,C,Unknown,Fallback,322,,,,,0.26339468302658503,0.167420814479638,0.387434554973822,0.09028571428571429,0.18315508021390375,0.10265924551638837,0.016375545851528384
D. Mercer,8482110,NJD,FLA,1,C,Unknown,Fallback,308,,,,,0.26339468302658503,0.23662680931403396,0.387434554973822,0.11260504201680673,0.2698254364089776,0.11175616835994194,0.03892543859649123
S. Svozil,8482711,CBJ,NSH,1,D,Unknown,Fallback,1054,,,,,0.3600198906016907,0.06305882352941176,0.387434554973822,0.10915492957746478,0.1207527443805541,0.03450078410872975,0.01282051282051282
E. Kane,8475169,EDM,OTT,1,L,Unknown,Fallback,259,,,,,0.2305461575640406,0.23662680931403396,0.387434554973822,0.11262135922330097,0.3891509433962264,0.23186608803471792,0.1198501872659176
J. Voracek,8474161,CBJ,NSH,1,R,Unknown,Fallback,1215,,,,,0.26339468302658503,0.20261437908496732,0.387434554973822,0.09090909090909091,0.232055063913471,0.061996779388083734,0.03892543859649123
J. Skinner,8475784,EDM,OTT,1,L,Unknown,Fallback,259,,,,,0.2016075016744809,0.20261437908496732,0.387434554973822,0.09028571428571429,0.2698254364089776,0.11218229623137599,0.04961832061068702
C. Perry,8470621,EDM,OTT,1,R,Unknown,Fallback,259,,,,,0.2305461575640406,0.20261437908496732,0.387434554973822,0.09028571428571429,0.2698254364089776,0.11218229623137599,0.04961832061068702
I. Mikheyev,8481624,CHI,WPG,0,R,Unknown,Fallback,322,,,,,0.26339468302658503,0.20261437908496732,0.387434554973822,0.11262135922330097,0.2698254364089776,0.11175616835994194,0.03892543859649123
S. Rinzel,8483506,CHI,WPG,0,D,Unknown,Fallback,322,,,,,0.2962199312714777,0.1073345259391771,0.387434554973822,0.10915492957746478,0.33480176211453744,0.15984015984015984,0.08114035087719298
L. Mailloux,8482733,MTL,SJS,0,D,Unknown,Fallback,388,,,,,0.2863202545068929,0.14285714285714288,0.387434554973822,0.07786357786357787,0.17884780739466896,0.061996779388083734,0.019527235354573486
S. Pinto,8481596,OTT,EDM,0,C,Unknown,Fallback,306,,,,,0.26339468302658503,0.23662680931403396,0.38247011952191234,0.09090909090909091,0.2677484787018256,0.11218229623137599,0.03892543859649123
O. Power,8482671,BUF,VGK,1,D,Unknown,Fallback,325,,,,,0.2962199312714777,0.06640625000000001,0.38247011952191234,0.09090909090909091,0.18315508021390375,0.09111969111969112,0.019527235354573486
R. Greig,8482092,OTT,EDM,0,C,Unknown,Fallback,306,,,,,0.26339468302658503,0.20261437908496732,0.38247011952191234,0.09028571428571429,0.18315508021390375,0.10265924551638837,0.03496503496503497
N. Backstrom,8473563,WSH,UTA,1,C,Unknown,Fallback,856,,,,,0.26339468302658503,0.18461538461538463,0.38247011952191234,0.09028571428571429,0.232055063913471,0.09111969111969112,0.03496503496503497
D. Nurse,8477498,EDM,OTT,1,D,Unknown,Fallback,259,,,,,0.2863202545068929,0.09623095429029672,0.38247011952191234,0.09028571428571429,0.2995867768595042,0.15984015984015984,0.07514450867052024
G. Forsling,8478055,FLA,NJD,0,D,Unknown,Fallback,259,,,,,0.2962199312714777,0.09623095429029672,0.38247011952191234,0.09028571428571429,0.2698254364089776,0.11175616835994194,0.03892543859649123
R. Colton,8479525,COL,ANA,0,C,Unknown,Fallback,318,,,,,0.2305461575640406,0.1655235482395976,0.38247011952191234,0.07786357786357787,0.2677484787018256,0.10265924551638837,0.03496503496503497
D. Voronkov,8481716,CBJ,NSH,1,L,Unknown,Fallback,320,,,,,0.26339468302658503,0.20261437908496732,0.38247011952191234,0.09028571428571429,0.3476482617586912,0.15984015984015984,0.03892543859649123
C. Sillinger,8482705,CBJ,NSH,1,C,Unknown,Fallback,320,,,,,0.2305461575640406,0.1655235482395976,0.38247011952191234,0.08029197080291971,0.232055063913471,0.09111969111969112,0.019527235354573486
E. Chinakhov,8482475,CBJ,NSH,1,R,Unknown,Fallback,331,,,,,0.24873096446700507,0.20261437908496732,0.38247011952191234,0.07894736842105263,0.3476482617586912,0.15984015984015984,0.03892543859649123
L. Del Bel Belluz,8483432,CBJ,NSH,1,C,Unknown,Fallback,388,,,,,0.2305461575640406,0.14391143911439114,0.38247011952191234,0.07786357786357787,0.1615487316421896,0.05630478759271747,0.016375545851528384
B. Faber,8482122,MIN,TBL,1,D,Unknown,Fallback,306,,,,,0.2962199312714777,0.09623095429029672,0.38247011952191234,0.09090909090909091,0.232055063913471,0.09111969111969112,0.03892543859649123
R. Smith,8475191,VGK,BUF,0,R,Unknown,Fallback,293,,,,,0.2713498622589532,0.20261437908496732,0.38247011952191234,0.11260504201680673,0.2698254364089776,0.15984015984015984,0.056
B. Byram,8481524,BUF,VGK,1,D,Unknown,Fallback,320,,,,,0.2863202545068929,0.06640625000000001,0.38247011952191234,0.09028571428571429,0.14376996805111822,0.04655493482309125,0.011874032008260196
C. Gauthier,8483445,ANA,COL,1,L,Unknown,Fallback,321,,,,,0.2305461575640406,0.20261437908496732,0.38247011952191234,0.09028571428571429,0.42578125,0.23186608803471792,0.08838383838383838
J. Quinn,8482097,BUF,VGK,1,R,Unknown,Fallback,320,,,,,0.26339468302658503,0.18181818181818182,0.38247011952191234,0.07905160116383302,0.17884780739466896,0.09111969111969112,0.016375545851528384
B. Gallagher,8475848,MTL,SJS,0,R,Unknown,Fallback,307,,,,,0.24873096446700507,0.20261437908496732,0.38247011952191234,0.11260504201680673,0.32258064516129026,0.16330645161290322,0.07113402061855671
V. Namestnikov,8476480,WPG,CHI,1,C,Unknown,Fallback,290,,,,,0.24873096446700507,0.1655235482395976,0.38247011952191234,0.09028571428571429,0.18315508021390375,0.061996779388083734,0.019527235354573486
J. Toews,8473604,CHI,WPG,0,C,Unknown,Fallback,1055,,,,,0.26339468302658503,0.20261437908496732,0.38247011952191234,0.11260504201680673,0.18315508021390375,0.09111969111969112,0.03496503496503497
A. Lowry,8476392,WPG,CHI,1,C,Unknown,Fallback,290,,,,,0.2305461575640406,0.18461538461538463,0.38247011952191234,0.09028571428571429,0.17884780739466896,0.09111969111969112,0.03496503496503497
N. Paul,8477426,TBL,MIN,0,L,Unknown,Fallback,307,,,,,0.2305461575640406,0.20261437908496732,0.38247011952191234,0.11262135922330097,0.26052631578947366,0.10265924551638837,0.03496503496503497
V. Olofsson,8478109,VGK,BUF,0,L,Unknown,Fallback,293,,,,,0.2016075016744809,0.20261437908496732,0.38247011952191234,0.09028571428571429,0.2677484787018256,0.11218229623137599,0.05660377358490566
J. van Riemsdyk,8474037,CBJ,NSH,1,L,Unknown,Fallback,320,,,,,0.26339468302658503,0.1655235482395976,0.37398373983739835,0.07786357786357787,0.21176470588235294,0.061996779388083734,0.03496503496503497
N. Bjugstad,8475760,UTA,WSH,0,C,Unknown,Fallback,322,,,,,0.2016075016744809,0.1655235482395976,0.37398373983739835,0.11262135922330097,0.2698254364089776,0.11175616835994194,0.03892543859649123
M. Kesselring,8480891,UTA,WSH,0,D,Unknown,Fallback,322,,,,,0.32653061224489793,0.12295081967213112,0.37398373983739835,0.11260504201680673,0.2698254364089776,0.09836065573770492,0.03892543859649123
O. Bjorkstrand,8477416,TBL,MIN,0,R,Unknown,Fallback,326,,,,,0.26339468302658503,0.167420814479638,0.37398373983739835,0.09028571428571429,0.330299089726918,0.16330645161290322,0.05660377358490566
N. Blankenburg,8483565,NSH,CBJ,0,D,Unknown,Fallback,321,,,,,0.26339468302658503,0.08403361344537816,0.37398373983739835,0.07142857142857142,0.1615487316421896,0.05630478759271747,0.016375545851528384
C. Dvorak,8477989,MTL,SJS,0,C,Unknown,Fallback,307,,,,,0.26339468302658503,0.1655235482395976,0.37398373983739835,0.09028571428571429,0.17884780739466896,0.05630478759271747,0.01282051282051282
N. Ritchie,8477941,CGY,DAL,1,L,Unknown,Fallback,1058,,,,,0.1769968051118211,0.1655235482395976,0.37398373983739835,0.08029197080291971,0.2677484787018256,0.10265924551638837,0.03496503496503497
C. Coyle,8475745,COL,ANA,0,C,Unknown,Fallback,304,,,,,0.2305461575640406,0.1655235482395976,0.37398373983739835,0.09028571428571429,0.17884780739466896,0.09111969111969112,0.024390243902439025
A. Barabanov,8482222,SJS,MTL,1,L,Unknown,Fallback,707,,,,,0.26339468302658503,0.1655235482395976,0.37398373983739835,0.09028571428571429,0.232055063913471,0.09111969111969112,0.024390243902439025
E. Haula,8475287,NJD,FLA,1,L,Unknown,Fallback,308,,,,,0.2305461575640406,0.20261437908496732,0.37142857142857144,0.09028571428571429,0.2995867768595042,0.11218229623137599,0.03892543859649123
I. Provorov,8478500,CBJ,NSH,1,D,Unknown,Fallback,320,,,,,0.2863202545068929,0.06640625000000001,0.37142857142857144,0.07786357786357787,0.17884780739466896,0.05630478759271747,0.019527235354573486
K. Yamamoto,8479977,UTA,WSH,0,R,Unknown,Fallback,322,,,,,0.26339468302658503,0.1655235482395976,0.37142857142857144,0.11260504201680673,0.232055063913471,0.09836065573770492,0.019527235354573486
M. Wood,8477425,COL,ANA,0,L,Unknown,Fallback,316,,,,,0.1994459833795014,0.1655235482395976,0.37142857142857144,0.07213114754098361,0.18315508021390375,0.09111969111969112,0.03496503496503497
L. Crouse,8478474,UTA,WSH,0,L,Unknown,Fallback,322,,,,,0.2016075016744809,0.20261437908496732,0.3438077634011091,0.11260504201680673,0.2698254364089776,0.09836065573770492,0.03496503496503497
S. Noesen,8476474,NJD,FLA,1,R,Unknown,Fallback,308,,,,,0.2305461575640406,0.20261437908496732,0.3438077634011091,0.11260504201680673,0.2698254364089776,0.11218229623137599,0.03892543859649123
J. Marino,8478507,UTA,WSH,0,D,Unknown,Fallback,332,,,,,0.2962199312714777,0.06305882352941176,0.3438077634011091,0.07786357786357787,0.1207527443805541,0.02699530516431925,0.00903954802259887
T. Novak,8478438,PIT,BOS,0,C,Unknown,Fallback,359,,,,,0.24873096446700507,0.18461538461538463,0.3438077634011091,0.09028571428571429,0.18315508021390375,0.09111969111969112,0.03496503496503497
R. Johansen,8475793,COL,ANA,0,C,Unknown,Fallback,729,,,,,0.2016075016744809,0.14285714285714288,0.3438077634011091,0.05538595726122983,0.1615487316421896,0.05630478759271747,0.015736766809728183
F. Svechkov,8482768,NSH,CBJ,0,C,Unknown,Fallback,321,,,,,0.1769968051118211,0.12295081967213112,0.3438077634011091,0.05538595726122983,0.13432835820895522,0.03450078410872975,0.011874032008260196
R. Fabbri,8477952,ANA,COL,1,C,Unknown,Fallback,371,,,,,0.2305461575640406,0.20261437908496732,0.3438077634011091,0.09028571428571429,0.18315508021390375,0.061996779388083734,0.019527235354573486
J. Spurgeon,8474716,MIN,TBL,1,D,Unknown,Fallback,306,,,,,0.2863202545068929,0.07051282051282051,0.3438077634011091,0.09028571428571429,0.232055063913471,0.09111969111969112,0.03892543859649123
C. Sissons,8476925,NSH,CBJ,0,C,Unknown,Fallback,339,,,,,0.1769968051118211,0.12295081967213112,0.3438077634011091,0.05538595726122983,0.1415994130594277,0.05630478759271747,0.011874032008260196
Z. Parise,8470610,COL,ANA,0,L,Unknown,Fallback,655,,,,,0.2016075016744809,0.1655235482395976,0.3438077634011091,0.07786357786357787,0.18315508021390375,0.10265924551638837,0.03496503496503497
A. Newhook,8481618,MTL,SJS,0,C,Unknown,Fallback,307,,,,,0.2016075016744809,0.1655235482395976,0.3438077634011091,0.09028571428571429,0.21176470588235294,0.09111969111969112,0.03496503496503497
T. Bertuzzi,8477479,CHI,WPG,0,L,Unknown,Fallback,322,,,,,0.26339468302658503,0.18461538461538463,0.3438077634011091,0.09028571428571429,0.2698254364089776,0.10265924551638837,0.03892543859649123
K. Dach,8481523,MTL,SJS,0,C,Unknown,Fallback,374,,,,,0.2305461575640406,0.167420814479638,0.3438077634011091,0.09028571428571429,0.232055063913471,0.10265924551638837,0.016375545851528384
Y. Gourde,8476826,TBL,MIN,0,C,Unknown,Fallback,307,,,,,0.2305461575640406,0.1655235482395976,0.3411764705882353,0.09028571428571429,0.18315508021390375,0.09111969111969112,0.016375545851528384
J. Barron,8482111,NSH,CBJ,0,D,Unknown,Fallback,321,,,,,0.2305461575640406,0.06640625000000001,0.3411764705882353,0.0362879238548483,0.1207527443805541,0.05630478759271747,0.015736766809728183
M. Wood,8484241,NSH,CBJ,0,R,Unknown,Fallback,321,,,,,0.15562913907284767,0.14391143911439114,0.3411764705882353,0.0362879238548483,0.14376996805111822,0.061996779388083734,0.019527235354573486
M. Johansson,8475149,MIN,TBL,1,L,Unknown,Fallback,306,,,,,0.2305461575640406,0.20261437908496732,0.3411764705882353,0.09028571428571429,0.17884780739466896,0.07373271889400922,0.016375545851528384
M. Appleton,8478891,WPG,CHI,1,C,Unknown,Fallback,290,,,,,0.2305461575640406,0.14285714285714288,0.3411764705882353,0.07786357786357787,0.1615487316421896,0.061996779388083734,0.016375545851528384
