prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-21,J. Peterka,8482175,BUF,LAK,R,0,Unknown,Fallback,338,0.3217,0.2752,0.4802,0.1488,0.3786,0.1984,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Agozzino,8475461,SJS,PHI,L,1,Unknown,Fallback,1089,0.3217,0.2581,0.467,0.1599,0.3078,0.1292,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,P. Dorofeyev,8481604,VGK,NSH,R,0,Unknown,Fallback,311,0.2867,0.2816,0.467,0.1553,0.4741,0.3058,0.1825,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,D. Krejci,8471276,BOS,DET,C,0,Unknown,Fallback,1056,0.3217,0.198,0.467,0.1386,0.228,0.0882,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Renouf,8479252,BOS,DET,D,0,Unknown,Fallback,1251,0.4055,0.1758,0.467,0.1599,0.3786,0.2076,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,F. Brunet,8483017,BOS,DET,D,0,Unknown,Fallback,340,0.3294,0.1758,0.467,0.1725,0.3786,0.2347,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,E. Lindholm,8477496,BOS,DET,C,0,Unknown,Fallback,340,0.3294,0.2328,0.467,0.1092,0.3289,0.1643,0.0632,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-21,P. Bergeron,8470638,BOS,DET,C,0,Unknown,Fallback,1056,0.2825,0.2752,0.467,0.1488,0.4741,0.2469,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Carrick,8476941,BOS,DET,D,0,Unknown,Fallback,1077,0.363,0.1758,0.467,0.187,0.4492,0.2417,0.1447,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-21,V. Koivunen,8482758,PIT,WPG,R,1,Unknown,Fallback,338,0.3294,0.198,0.467,0.1488,0.3078,0.1264,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Morrissey,8477504,WPG,PIT,D,0,Unknown,Fallback,308,0.4411,0.1076,0.467,0.1724,0.3078,0.1643,0.0554,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,S. Der-Arguchintsev,8480977,TOR,OTT,C,0,Unknown,Fallback,1201,0.3394,0.2581,0.467,0.1701,0.4077,0.1984,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Clifford,8475160,TOR,OTT,L,0,Unknown,Fallback,1244,0.3394,0.1758,0.467,0.1488,0.3038,0.1292,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Cozens,8481528,OTT,TOR,C,1,Unknown,Fallback,324,0.2825,0.2752,0.467,0.1488,0.4077,0.2417,0.1005,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,J. Sanderson,8482105,OTT,TOR,D,1,Unknown,Fallback,324,0.3726,0.1496,0.467,0.1132,0.4492,0.2347,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Stephenson,8476905,SEA,CBJ,C,0,Unknown,Fallback,340,0.3394,0.1497,0.467,0.1488,0.1413,0.0465,0.0104,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Melanson,8482874,SEA,CBJ,R,0,Unknown,Fallback,380,0.379,0.2752,0.467,0.2107,0.4492,0.2716,0.1226,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,W. Johnston,8482740,DAL,MIN,C,0,Unknown,Fallback,296,0.2825,0.2752,0.467,0.1725,0.3786,0.1951,0.08,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,M. Duchene,8475168,DAL,MIN,C,0,Unknown,Fallback,296,0.3217,0.2563,0.467,0.1132,0.2625,0.0935,0.0451,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,S. Couturier,8476461,PHI,SJS,C,0,Unknown,Fallback,338,0.3294,0.2581,0.467,0.1488,0.4077,0.2716,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,K. Johnson,8482660,CBJ,SEA,C,1,Unknown,Fallback,338,0.3217,0.219,0.467,0.0976,0.2314,0.0935,0.0372,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,V. Dunn,8478407,SEA,CBJ,D,0,Unknown,Fallback,340,0.3775,0.1076,0.467,0.1701,0.3038,0.1167,0.0554,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,P. Laine,8479339,MTL,NYI,L,1,Unknown,Fallback,332,0.2825,0.2981,0.467,0.1386,0.3902,0.1951,0.0934,,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,B. Montour,8477986,SEA,CBJ,D,0,Unknown,Fallback,340,0.3726,0.1497,0.467,0.1488,0.4492,0.2417,0.1447,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,K. Lind,8479986,SEA,CBJ,R,0,Unknown,Fallback,822,0.363,0.2752,0.467,0.2107,0.4769,0.3058,0.173,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,B. Gallagher,8475848,MTL,NYI,R,1,Unknown,Fallback,325,0.2825,0.2581,0.467,0.1386,0.3393,0.1643,0.0767,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,K. Palmieri,8475151,NYI,MTL,C,0,Unknown,Fallback,338,0.3178,0.2752,0.467,0.1599,0.3786,0.1757,0.08,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Matheson,8476875,MTL,NYI,D,1,Unknown,Fallback,325,0.3726,0.1497,0.467,0.1488,0.3325,0.1757,0.0805,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,J. Schwartz,8475768,SEA,CBJ,L,0,Unknown,Fallback,340,0.3217,0.2581,0.467,0.1488,0.3786,0.2076,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Dobson,8480865,NYI,MTL,D,0,Unknown,Fallback,338,0.3726,0.1345,0.467,0.1488,0.3786,0.1643,0.08,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,T. Foerster,8482159,PHI,SJS,R,0,Unknown,Fallback,338,0.2825,0.2981,0.467,0.1488,0.3786,0.1951,0.0805,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,W. Karlsson,8476448,VGK,NSH,C,0,Unknown,Fallback,311,0.3294,0.2752,0.467,0.1725,0.3657,0.1905,0.0805,,,,,,,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-21,J. Williams,8485469,CBJ,SEA,R,1,Unknown,Fallback,338,0.363,0.2581,0.467,0.1725,0.3657,0.1951,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,R. Hartman,8477451,MIN,DAL,R,1,Unknown,Fallback,324,0.3217,0.2328,0.467,0.1488,0.3786,0.2347,0.1005,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,J. Pavelski,8470794,DAL,MIN,C,0,Unknown,Fallback,657,0.2867,0.2563,0.467,0.1553,0.3038,0.1167,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,T. Ward,8483406,LAK,BUF,R,1,Unknown,Fallback,338,0.4123,0.2581,0.467,0.2107,0.4077,0.2417,0.1045,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,L. Andersson,8480072,LAK,BUF,C,1,Unknown,Fallback,1210,0.379,0.2581,0.467,0.187,0.3786,0.2417,0.0934,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,T. Moore,8479675,LAK,BUF,L,1,Unknown,Fallback,324,0.2454,0.2752,0.467,0.1151,0.4492,0.2417,0.1226,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-21,J. Norris,8480064,BUF,LAK,C,0,Unknown,Fallback,374,0.2825,0.2752,0.467,0.0976,0.2625,0.1167,0.0322,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,J. Davies,8479602,BUF,LAK,D,0,Unknown,Fallback,1190,0.4411,0.2098,0.467,0.1725,0.4741,0.3058,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,Q. Byfield,8482124,LAK,BUF,R,1,Unknown,Fallback,324,0.3217,0.2752,0.467,0.1725,0.3343,0.1765,0.0805,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,P. Danault,8476479,LAK,BUF,C,1,Unknown,Fallback,324,0.2867,0.2089,0.4591,0.1067,0.228,0.1167,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,K. Letang,8471724,PIT,WPG,D,1,Unknown,Fallback,342,0.363,0.1497,0.4563,0.1488,0.4077,0.1752,0.08,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,P. Kemp,8480274,EDM,TBL,D,1,Unknown,Fallback,798,0.4123,0.1758,0.4563,0.187,0.3393,0.1951,0.0934,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,M. Kasper,8483464,DET,BOS,C,1,Unknown,Fallback,338,0.2867,0.2752,0.4563,0.1488,0.3078,0.1643,0.08,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Lee,8475314,NYI,MTL,L,0,Unknown,Fallback,338,0.2825,0.2752,0.4563,0.1488,0.4077,0.2076,0.0857,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,T. Chabot,8478469,OTT,TOR,D,1,Unknown,Fallback,324,0.4055,0.1331,0.4563,0.1092,0.3902,0.1984,0.0857,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-21,M. Granlund,8475798,DAL,MIN,C,0,Unknown,Fallback,296,0.2867,0.2089,0.4563,0.1725,0.2625,0.1292,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,M. Johnstone,8483401,PIT,WPG,R,1,Unknown,Fallback,834,0.4123,0.2581,0.4563,0.187,0.4077,0.2417,0.1447,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Faber,8482122,MIN,DAL,D,1,Unknown,Fallback,324,0.3394,0.1331,0.4538,0.0976,0.2625,0.0935,0.0554,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-21,M. Geekie,8479987,BOS,DET,C,0,Unknown,Fallback,340,0.2825,0.219,0.4538,0.1151,0.2551,0.0918,0.0372,,,,,,,,,0,3,3,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,J. Zucker,8475722,BUF,LAK,L,0,Unknown,Fallback,338,0.2867,0.2581,0.4538,0.1488,0.3786,0.2076,0.0805,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Seider,8481542,DET,BOS,D,1,Unknown,Fallback,338,0.4165,0.1402,0.4538,0.1151,0.2625,0.1042,0.0394,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-21,B. Skjei,8476869,NSH,VGK,D,1,Unknown,Fallback,339,0.3294,0.1402,0.4538,0.1092,0.3325,0.1757,0.08,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,T. Harley,8481581,DAL,MIN,D,0,Unknown,Fallback,296,0.3431,0.1345,0.4538,0.1092,0.289,0.1167,0.0394,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,P. Zacha,8478401,BOS,DET,C,0,Unknown,Fallback,340,0.2825,0.1758,0.4538,0.1132,0.1856,0.0773,0.0309,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,E. Kane,8475169,EDM,TBL,L,1,Unknown,Fallback,277,0.2454,0.2581,0.4297,0.1092,0.4492,0.2347,0.1045,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,L. Cormier,8482141,VGK,NSH,D,0,Unknown,Fallback,801,0.4165,0.0956,0.4297,0.1092,0.1423,0.0601,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,V. Ottavainen,8482866,SEA,CBJ,D,0,Unknown,Fallback,340,0.379,0.198,0.4297,0.1887,0.4077,0.2417,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,I. Barbashev,8477964,VGK,NSH,L,0,Unknown,Fallback,311,0.2825,0.2563,0.4297,0.1092,0.2625,0.0935,0.0372,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-21,J. DeBrusk,8478498,VAN,STL,L,1,Unknown,Fallback,339,0.2825,0.2563,0.4297,0.1151,0.3393,0.1643,0.0857,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Garland,8478856,VAN,STL,R,1,Unknown,Fallback,339,0.2825,0.2089,0.4297,0.1067,0.3325,0.1643,0.0683,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,J. Snuggerud,8483516,STL,VAN,R,0,Unknown,Fallback,321,0.2825,0.2033,0.4297,0.0976,0.228,0.0882,0.0322,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-21,L. Evangelista,8482146,NSH,VGK,R,1,Unknown,Fallback,339,0.2825,0.2752,0.4297,0.1132,0.3786,0.213,0.1005,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,A. Fantilli,8484166,CBJ,SEA,C,1,Unknown,Fallback,338,0.2566,0.2563,0.4297,0.0863,0.4077,0.1757,0.0805,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,M. Ekholm,8475218,EDM,TBL,D,1,Unknown,Fallback,277,0.3294,0.1402,0.4297,0.1386,0.3325,0.1292,0.0554,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,T. Seguin,8475794,DAL,MIN,C,0,Unknown,Fallback,296,0.2825,0.2563,0.4238,0.0976,0.3393,0.1643,0.0805,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. McAvoy,8479325,BOS,DET,D,0,Unknown,Fallback,406,0.3726,0.1399,0.4191,0.0976,0.2428,0.0935,0.0372,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,O. Tippett,8480015,PHI,SJS,R,0,Unknown,Fallback,338,0.2372,0.2581,0.4191,0.1067,0.4603,0.3058,0.1431,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-21,N. Hanifin,8478396,VGK,NSH,D,0,Unknown,Fallback,311,0.3394,0.1497,0.4191,0.0976,0.3393,0.1951,0.0767,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Mittelstadt,8479999,BOS,DET,C,0,Unknown,Fallback,340,0.2825,0.1758,0.4191,0.1092,0.1918,0.068,0.0309,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Dvorak,8477989,MTL,NYI,C,1,Unknown,Fallback,325,0.2403,0.1758,0.4043,0.0863,0.1646,0.0773,0.02,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-21,T. Bordeleau,8482133,SJS,PHI,C,1,Unknown,Fallback,342,0.2271,0.219,0.4043,0.0976,0.228,0.0918,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Wennberg,8477505,SJS,PHI,C,1,Unknown,Fallback,339,0.3217,0.1564,0.4043,0.0863,0.1432,0.0465,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Pietrangelo,8474565,VGK,NSH,D,0,Unknown,Fallback,311,0.3394,0.0956,0.4043,0.0863,0.3038,0.1643,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,W. Foegele,8477998,LAK,BUF,L,1,Unknown,Fallback,324,0.2454,0.2581,0.4043,0.1067,0.5253,0.2716,0.1447,,,,,YES,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Knies,8482720,TOR,OTT,L,0,Unknown,Fallback,307,0.2637,0.219,0.4043,0.1092,0.3038,0.1292,0.0394,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Fowler,8475764,STL,VAN,D,0,Unknown,Fallback,321,0.363,0.0956,0.4043,0.0863,0.1856,0.068,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,D. Holloway,8482077,STL,VAN,L,0,Unknown,Fallback,352,0.2282,0.2328,0.4043,0.0863,0.3289,0.1292,0.0554,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-21,P. Suter,8480459,VAN,STL,C,1,Unknown,Fallback,339,0.2637,0.2328,0.4043,0.0976,0.289,0.1264,0.0632,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,C. Perry,8470621,EDM,TBL,R,1,Unknown,Fallback,277,0.2566,0.219,0.4043,0.0863,0.289,0.1167,0.0394,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,L. Mailloux,8482733,MTL,NYI,D,1,Unknown,Fallback,406,0.3217,0.1076,0.4043,0.0863,0.1856,0.0773,0.0259,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-21,D. Duke,8482663,TBL,EDM,L,0,Unknown,Fallback,405,0.2246,0.198,0.4043,0.0863,0.1423,0.0601,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,D. Doughty,8474563,LAK,BUF,D,1,Unknown,Fallback,324,0.363,0.127,0.4043,0.1132,0.2625,0.0935,0.0372,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,T. DeAngelo,8477950,NYI,MTL,D,0,Unknown,Fallback,338,0.3294,0.1345,0.4043,0.1386,0.3394,0.1757,0.0767,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-21,R. Smith,8475191,VGK,NSH,R,0,Unknown,Fallback,311,0.2825,0.1925,0.4035,0.0976,0.3393,0.1643,0.0632,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-21,R. Greig,8482092,OTT,TOR,C,1,Unknown,Fallback,324,0.2825,0.2089,0.4035,0.0863,0.2551,0.1092,0.0372,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-21,C. Graf,8484911,SJS,PHI,R,1,Unknown,Fallback,348,0.2454,0.1864,0.4035,0.0863,0.1472,0.0601,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Beniers,8482665,SEA,CBJ,C,0,Unknown,Fallback,340,0.2825,0.1758,0.3953,0.0976,0.2306,0.0935,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,S. Pinto,8481596,OTT,TOR,C,1,Unknown,Fallback,324,0.2825,0.2291,0.3953,0.0976,0.3038,0.1643,0.0632,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-21,F. Hronek,8479425,VAN,STL,D,1,Unknown,Fallback,339,0.3217,0.0956,0.3953,0.0863,0.228,0.0882,0.0372,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,M. Johansson,8475149,MIN,DAL,L,1,Unknown,Fallback,324,0.2282,0.2089,0.3953,0.0863,0.2213,0.0806,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,S. Svozil,8482711,CBJ,SEA,D,1,Unknown,Fallback,1072,0.3726,0.061,0.3953,0.0863,0.1075,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,V. Tarasenko,8475765,DET,BOS,R,1,Unknown,Fallback,338,0.2637,0.2033,0.3953,0.0863,0.2625,0.1264,0.0632,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,N. Paul,8477426,TBL,EDM,L,0,Unknown,Fallback,325,0.2246,0.2033,0.3953,0.0976,0.228,0.0882,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Cirelli,8478519,TBL,EDM,C,0,Unknown,Fallback,325,0.2271,0.1758,0.3953,0.0863,0.228,0.1042,0.0322,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-03-21,T. Krug,8476792,STL,VAN,D,0,Unknown,Fallback,710,0.2867,0.1076,0.3924,0.0863,0.2306,0.1167,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,C. Perfetti,8482149,WPG,PIT,C,0,Unknown,Fallback,308,0.2246,0.2033,0.3924,0.0863,0.3289,0.1292,0.0394,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,F. Chytil,8480078,VAN,STL,C,1,Unknown,Fallback,371,0.2246,0.2098,0.3904,0.0863,0.3902,0.1951,0.1045,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,A. Barabanov,8482222,SJS,PHI,L,1,Unknown,Fallback,725,0.2637,0.1758,0.3904,0.0832,0.2314,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,B. Schenn,8475170,STL,VAN,C,0,Unknown,Fallback,321,0.2454,0.2033,0.3904,0.0976,0.228,0.0935,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,J. Voracek,8474161,CBJ,SEA,R,1,Unknown,Fallback,1233,0.2566,0.1758,0.3904,0.0863,0.228,0.0806,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,N. Pionk,8480145,WPG,PIT,D,0,Unknown,Fallback,308,0.3217,0.1076,0.3904,0.0976,0.228,0.0935,0.0322,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-21,A. Copp,8477429,DET,BOS,C,1,Unknown,Fallback,392,0.2566,0.2089,0.3904,0.0704,0.1856,0.068,0.0322,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-21,J. Compher,8477456,DET,BOS,L,1,Unknown,Fallback,338,0.2825,0.1758,0.3904,0.0863,0.1856,0.0806,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,D. Voronkov,8481716,CBJ,SEA,L,1,Unknown,Fallback,338,0.2246,0.1925,0.3904,0.0634,0.3038,0.1292,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,J. Pageau,8476419,NYI,MTL,C,0,Unknown,Fallback,338,0.2372,0.1497,0.3904,0.0976,0.1856,0.068,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,I. Demidov,8484984,MTL,NYI,R,1,Unknown,Fallback,325,0.2566,0.1402,0.3904,0.0634,0.1413,0.0601,0.0104,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-21,K. Dach,8481523,MTL,NYI,C,1,Unknown,Fallback,392,0.2454,0.1925,0.3904,0.0704,0.2551,0.0935,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-21,O. Bjorkstrand,8477416,TBL,EDM,R,0,Unknown,Fallback,344,0.2454,0.1758,0.3904,0.0832,0.3325,0.1292,0.0451,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-21,A. Newhook,8481618,MTL,NYI,C,1,Unknown,Fallback,325,0.2566,0.1758,0.3904,0.0704,0.228,0.0882,0.0322,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
