prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-05-03,K. Middleton,8479387,COL,MIN,D,1,Jesper Wallstedt,Fallback,385,0.1097,0.0448,0.1433,0.011,0.066,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,L. Condotta,8483549,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,526,0.0877,0.0662,0.1433,0.011,0.0453,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,O. Beck,8483424,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,421,0.0884,0.0631,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Brazeau,8479638,MIN,COL,R,0,Scott Wedgewood,Fallback,367,0.0884,0.0662,0.1433,0.0224,0.0416,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,B. Gaunce,8476867,MIN,COL,C,0,Scott Wedgewood,Fallback,404,0.0833,0.0662,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,S. Fogarty,8476396,MIN,COL,C,0,Scott Wedgewood,Fallback,1277,0.1017,0.0662,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,M. Shaw,8479972,MIN,COL,C,0,Scott Wedgewood,Fallback,748,0.0877,0.0668,0.1433,0.0224,0.0538,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,I. Ivan,8483930,COL,MIN,C,1,Jesper Wallstedt,Fallback,466,0.0427,0.0631,0.1433,0.0224,0.0198,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,A. Cogliano,8471699,COL,MIN,C,1,Jesper Wallstedt,Fallback,716,0.0884,0.0631,0.1433,0.0224,0.0416,0.0085,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,D. Helm,8471794,COL,MIN,C,1,Jesper Wallstedt,Fallback,1109,0.0877,0.0938,0.1433,0.011,0.0988,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Teasdale,8480034,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,1116,0.0884,0.0631,0.1295,0.011,0.0198,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,D. Shore,8476913,MIN,COL,C,0,Scott Wedgewood,Fallback,392,0.0884,0.0526,0.1295,0.011,0.0307,0.0085,0.0019,,,,,,,,,,,,,,,,,,,
2026-05-03,A. Raska,8482197,MIN,COL,R,0,Scott Wedgewood,Fallback,833,0.0427,0.0631,0.1295,0.011,0.0198,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,N. Prishchepov,8485105,COL,MIN,C,1,Jesper Wallstedt,Fallback,511,0.0427,0.0526,0.1295,0.011,0.039,0.0085,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Polin,8484255,COL,MIN,R,1,Jesper Wallstedt,Fallback,472,0.0833,0.0662,0.1295,0.011,0.039,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,W. Merela,8484325,TBL,MTL,C,1,Jakub Dobes,Manual,827,0.033,0.0631,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,C. Wagner,8475780,COL,MIN,R,1,Jesper Wallstedt,Fallback,385,0.033,0.0662,0.1102,0.011,0.0538,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-05-03,J. Innala,8484976,COL,MIN,L,1,Jesper Wallstedt,Fallback,385,0.033,0.0526,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,F. Olofsson,8478028,COL,MIN,L,1,Jesper Wallstedt,Fallback,781,0.0833,0.0612,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,M. Pezzetta,8479543,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,386,0.033,0.0514,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,O. Kapanen,8482775,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,368,0.0877,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,G. Smith,8479379,COL,MIN,R,1,Jesper Wallstedt,Fallback,492,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,T. Felhaber,8479746,COL,MIN,L,1,Jesper Wallstedt,Fallback,477,0.033,0.0526,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,M. Stienburg,8481737,COL,MIN,C,1,Jesper Wallstedt,Fallback,550,0.033,0.0526,0.1102,0.011,0.039,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,M. Maltsev,8479573,COL,MIN,L,1,Jesper Wallstedt,Fallback,1275,0.0427,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-05-03,A. Galchenyuk,8476851,COL,MIN,C,1,Jesper Wallstedt,Fallback,1115,0.033,0.0631,0.1102,0.011,0.0453,0.012,0.0044,,,,,,,,,,,,,,,,,,,
2026-05-03,B. Jones,8480259,MIN,COL,C,0,Scott Wedgewood,Fallback,473,0.033,0.0631,0.1102,0.011,0.0307,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
