player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
F. Zetterlund,8480188,OTT,CAR,1,L,Frederik Andersen,Manual,339,,,,,0.21229991,0.1683381,0.32718894,0.075520836,0.26787513,0.12573965,0.047560975
J. Pelletier,8481592,PHI,BOS,1,L,Joonas Korpisalo,Manual,353,,,,,0.21229991,0.14871795,0.32718894,0.044713307,0.13115449,0.059387848,0.014961101
A. Richard,8478409,PHI,BOS,1,C,Joonas Korpisalo,Manual,423,,,,,0.21229991,0.14871795,0.32718894,0.044713307,0.12072727,0.036747195,0.014447236
S. Casey,8483429,NJD,MTL,0,D,Jakub Dobes,Manual,341,,,,,0.25153375,0.10729614,0.32718894,0.067961164,0.07636364,0.025409836,0.014447236
A. Newhook,8481618,MTL,NJD,1,C,Jacob Markstrom,Manual,340,,,,,0.21229991,0.1683381,0.32718894,0.075520836,0.18159807,0.08176101,0.025252525
R. Colton,8479525,COL,STL,1,C,Jordan Binnington,Fallback,351,,,,,0.18322296,0.16768916,0.32718894,0.07014925,0.26787513,0.10091743,0.029281277
C. Coyle,8475745,COL,STL,1,C,Jordan Binnington,Fallback,337,,,,,0.21229991,0.16666667,0.32718894,0.075520836,0.17307693,0.06834911,0.020152261
K. Dach,8481523,MTL,NJD,1,C,Jacob Markstrom,Manual,407,,,,,0.21812595,0.16768916,0.32718894,0.07251909,0.18159807,0.08176101,0.020152261
A. Kaliyev,8481560,NYR,WSH,1,R,Logan Thompson,Manual,390,,,,,0.21802002,0.1683381,0.32718894,0.07251909,0.23317073,0.10948905,0.029281277
J. Slavin,8476958,CAR,OTT,0,D,Linus Ullmark,Manual,312,,,,,0.25153375,0.093023255,0.32718894,0.07014925,0.19270833,0.06834911,0.044059407
J. Roslovic,8478458,CAR,OTT,0,C,Linus Ullmark,Manual,318,,,,,0.172949,0.14871795,0.32098764,0.044713307,0.19270833,0.06834911,0.020152261
M. Grzelcyk,8476891,PIT,FLA,1,D,Daniil Tarasov,Fallback,353,,,,,0.25153375,0.06306306,0.31623933,0.035672285,0.12072727,0.055555556,0.014447236
G. Nyquist,8474679,MIN,DET,0,R,John Gibson,Fallback,339,,,,,0.16120219,0.11943069,0.31623933,0.057613168,0.13115449,0.036747195,0.014447236
A. Chiasson,8475163,DET,MIN,1,R,Filip Gustavsson,Fallback,1088,,,,,0.17482014,0.1683381,0.30769232,0.07014925,0.1682668,0.06434316,0.014961101
J. Anderson,8476981,MTL,NJD,1,R,Jacob Markstrom,Manual,340,,,,,0.21229991,0.1683381,0.30769232,0.067961164,0.18159807,0.093058735,0.020152261
C. Glass,8479996,NJD,MTL,0,C,Jakub Dobes,Manual,341,,,,,0.16120219,0.14871795,0.30769232,0.07014925,0.18159807,0.06434316,0.014961101
J. Evans,8478133,MTL,NJD,1,C,Jacob Markstrom,Manual,340,,,,,0.21802002,0.14871795,0.30656934,0.058383234,0.103354976,0.025409836,0.013188519
O. Palat,8476292,NJD,MTL,0,L,Jakub Dobes,Manual,341,,,,,0.17482014,0.1333992,0.30656934,0.058383234,0.13873874,0.055555556,0.014447236
F. Gaudreau,8477919,MIN,DET,0,C,John Gibson,Fallback,339,,,,,0.172949,0.14871795,0.30656934,0.07014925,0.1682668,0.04494382,0.013188519
B. Pesce,8477488,NJD,MTL,0,D,Jakub Dobes,Manual,341,,,,,0.25153375,0.06622516,0.30656934,0.044713307,0.18159807,0.06434316,0.020152261
E. Staal,8470595,FLA,PIT,0,C,Stuart Skinner,Fallback,1027,,,,,0.21229991,0.11943069,0.30656934,0.035672285,0.103354976,0.019616026,0.009624877
D. Heinen,8478046,PIT,FLA,1,L,Daniil Tarasov,Fallback,353,,,,,0.16120219,0.14871795,0.2809153,0.035672285,0.13115449,0.04918033,0.013188519
K. Hayes,8475763,PIT,FLA,1,R,Daniil Tarasov,Fallback,357,,,,,0.14607391,0.14871795,0.2809153,0.035672285,0.13873874,0.093058735,0.044059407
M. Robertson,8481525,NYR,WSH,1,D,Logan Thompson,Manual,353,,,,,0.25153375,0.05255255,0.2809153,0.058383234,0.23317073,0.10948905,0.029281277
B. Lizotte,8481481,PIT,FLA,1,C,Daniil Tarasov,Fallback,364,,,,,0.16120219,0.14871795,0.2809153,0.031468533,0.07636364,0.025409836,0.013188519
G. Perreault,8484210,NYR,WSH,1,R,Logan Thompson,Manual,353,,,,,0.17482014,0.11943069,0.2809153,0.044713307,0.1682668,0.059387848,0.014447236
M. Wood,8477425,COL,STL,1,L,Jordan Binnington,Fallback,349,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.22422062,0.093058735,0.03305785
M. Foligno,8475220,MIN,DET,0,L,John Gibson,Fallback,339,,,,,0.21229991,0.16768916,0.2809153,0.058383234,0.1682668,0.059387848,0.020152261
J. Brodin,8476463,MIN,DET,0,D,John Gibson,Fallback,339,,,,,0.25153375,0.06622516,0.2809153,0.035672285,0.13115449,0.036747195,0.013188519
R. Johansen,8475793,COL,STL,1,C,Jordan Binnington,Fallback,762,,,,,0.16120219,0.1333992,0.2809153,0.044713307,0.1682668,0.04494382,0.014961101
Z. Parise,8470610,COL,STL,1,L,Jordan Binnington,Fallback,688,,,,,0.15587349,0.14871795,0.2809153,0.057613168,0.23317073,0.11372549,0.044059407
C. Ritchie,8484221,COL,STL,1,C,Jordan Binnington,Fallback,530,,,,,0.14607391,0.1333992,0.2809153,0.035672285,0.18159807,0.06434316,0.014961101
J. Khaira,8476915,MIN,DET,0,L,John Gibson,Fallback,892,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.1682668,0.059387848,0.014447236
O. Sundqvist,8476897,STL,COL,0,C,Scott Wedgewood,Fallback,336,,,,,0.21229991,0.10729614,0.2809153,0.044713307,0.06602374,0.024774775,0.009624877
S. Farrell,8482081,MTL,NJD,1,C,Jacob Markstrom,Manual,1088,,,,,0.172949,0.14871795,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
J. Armia,8476469,MTL,NJD,1,R,Jacob Markstrom,Manual,340,,,,,0.21229991,0.1333992,0.2809153,0.044713307,0.13115449,0.04494382,0.014447236
I. Demidov,8484984,MTL,NJD,1,R,Jacob Markstrom,Manual,340,,,,,0.21812595,0.11943069,0.2809153,0.044713307,0.103354976,0.036747195,0.013188519
J. Martinook,8476921,CAR,OTT,0,L,Linus Ullmark,Manual,312,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.17307693,0.06434316,0.014961101
J. Drysdale,8482142,PHI,BOS,1,D,Joonas Korpisalo,Manual,353,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.103354976,0.036747195,0.009624877
D. Orlov,8475200,CAR,OTT,0,D,Linus Ullmark,Manual,312,,,,,0.21812595,0.06622516,0.2809153,0.067961164,0.17307693,0.06434316,0.020152261
J. Staal,8473533,CAR,OTT,0,C,Linus Ullmark,Manual,312,,,,,0.17482014,0.1683381,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
A. Belzile,8475968,MTL,NJD,1,R,Jacob Markstrom,Manual,1100,,,,,0.15587349,0.16768916,0.2809153,0.057613168,0.13873874,0.059387848,0.014961101
T. Smith,8480883,CAR,OTT,0,D,Linus Ullmark,Manual,450,,,,,0.18322296,0.10729614,0.2809153,0.07014925,0.316609,0.10091743,0.047560975
M. Comtois,8480031,CAR,OTT,0,L,Linus Ullmark,Manual,698,,,,,0.14607391,0.14871795,0.2809153,0.030354131,0.13873874,0.036747195,0.014447236
E. Kuznetsov,8475744,CAR,OTT,0,C,Linus Ullmark,Manual,689,,,,,0.21229991,0.1298077,0.2809153,0.044713307,0.1682668,0.06834911,0.020152261
K. Shattenkirk,8474031,BOS,PHI,0,D,Dan Vladar,Fallback,701,,,,,0.21812595,0.06306306,0.2809153,0.058383234,0.13115449,0.036747195,0.009624877
J. Robidas,8482785,CAR,OTT,0,C,Linus Ullmark,Manual,365,,,,,0.21802002,0.06622516,0.2809153,0.058383234,0.053752534,0.0149402395,0.009624877
F. Minten,8483489,BOS,PHI,0,C,Dan Vladar,Fallback,355,,,,,0.17482014,0.1683381,0.2809153,0.035672285,0.1682668,0.059387848,0.013188519
D. Brassard,8473544,OTT,CAR,1,C,Frederik Andersen,Manual,1102,,,,,0.15587349,0.1298077,0.2809153,0.044713307,0.13115449,0.036747195,0.014961101
V. Lettieri,8479968,BOS,PHI,0,C,Dan Vladar,Fallback,355,,,,,0.21802002,0.1683381,0.2809153,0.058383234,0.19270833,0.06834911,0.020152261
Z. Bolduc,8482737,STL,COL,0,R,Scott Wedgewood,Fallback,336,,,,,0.17482014,0.1683381,0.2809153,0.058383234,0.18159807,0.06434316,0.020152261
S. Edvinsson,8482762,DET,MIN,1,D,Filip Gustavsson,Fallback,353,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.13115449,0.055555556,0.014961101
M. Rasmussen,8479992,DET,MIN,1,C,Filip Gustavsson,Fallback,353,,,,,0.17482014,0.1333992,0.2809153,0.044713307,0.13873874,0.036747195,0.009624877
N. Petan,8477464,MIN,DET,0,C,John Gibson,Fallback,816,,,,,0.14607391,0.10729614,0.2682927,0.035672285,0.13115449,0.04494382,0.014447236
R. Ristolainen,8477499,PHI,BOS,1,D,Joonas Korpisalo,Manual,390,,,,,0.25153375,0.06622516,0.26704547,0.058383234,0.18159807,0.06834911,0.020152261
J. Kotkaniemi,8480829,CAR,OTT,0,C,Linus Ullmark,Manual,312,,,,,0.15587349,0.14871795,0.26704547,0.035672285,0.17307693,0.059387848,0.014961101
W. Allison,8479322,PHI,BOS,1,R,Joonas Korpisalo,Manual,1088,,,,,0.12048193,0.1683381,0.26704547,0.035672285,0.1682668,0.059387848,0.020152261
C. Timmins,8479982,PIT,FLA,1,D,Daniil Tarasov,Fallback,353,,,,,0.21802002,0.05255255,0.26704547,0.030354131,0.07636364,0.024630543,0.009624877
R. Sandin,8480873,WSH,NYR,0,D,Igor Shesterkin,Manual,325,,,,,0.25153375,0.06622516,0.26704547,0.044713307,0.12072727,0.036747195,0.013188519
P. Broberg,8481598,STL,COL,0,D,Scott Wedgewood,Fallback,336,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.103354976,0.025409836,0.009624877
S. Girard,8479398,COL,STL,1,D,Jordan Binnington,Fallback,337,,,,,0.21802002,0.05255255,0.2578269,0.044713307,0.13873874,0.036747195,0.014447236
J. Petry,8473507,DET,MIN,1,D,Filip Gustavsson,Fallback,354,,,,,0.21812595,0.051359516,0.2578269,0.031468533,0.13115449,0.036747195,0.009624877
A. Beauvillier,8478463,WSH,NYR,0,L,Igor Shesterkin,Manual,325,,,,,0.14607391,0.14871795,0.2578269,0.044713307,0.1682668,0.10091743,0.029281277
S. Walker,8480336,CAR,OTT,0,D,Linus Ullmark,Manual,318,,,,,0.21802002,0.06622516,0.2578269,0.035672285,0.19270833,0.06434316,0.029281277
E. Gustafsson,8476979,DET,MIN,1,D,Filip Gustavsson,Fallback,383,,,,,0.25153375,0.06306306,0.2578269,0.044713307,0.1682668,0.036747195,0.014961101
U. Vaakanainen,8480001,NYR,WSH,1,D,Logan Thompson,Manual,353,,,,,0.21812595,0.05255255,0.2578269,0.031468533,0.103354976,0.025409836,0.013188519
M. Roy,8478911,WSH,NYR,0,D,Igor Shesterkin,Manual,325,,,,,0.21812595,0.06622516,0.2578269,0.035672285,0.13115449,0.055555556,0.014961101
J. Puljujarvi,8479344,FLA,PIT,0,R,Stuart Skinner,Fallback,355,,,,,0.11764706,0.1333992,0.2578269,0.035672285,0.17307693,0.061063193,0.014961101
D. Gurianov,8478495,PHI,BOS,1,R,Joonas Korpisalo,Manual,736,,,,,0.14607391,0.14871795,0.2578269,0.035672285,0.13873874,0.059387848,0.013188519
J. Luchanko,8484779,PHI,BOS,1,C,Joonas Korpisalo,Manual,533,,,,,0.16120219,0.14871795,0.2578269,0.044713307,0.13873874,0.059387848,0.020152261
R. Duran,8482213,BOS,PHI,0,C,Dan Vladar,Fallback,357,,,,,0.15587349,0.1333992,0.2578269,0.035672285,0.1682668,0.06434316,0.014961101
S. Malinski,8484258,COL,STL,1,D,Jordan Binnington,Fallback,337,,,,,0.17482014,0.06622516,0.2578269,0.044713307,0.16981132,0.06834911,0.020152261
C. York,8481546,PHI,BOS,1,D,Joonas Korpisalo,Manual,353,,,,,0.21812595,0.051359516,0.2578269,0.035672285,0.06602374,0.023255814,0.009624877
J. Manson,8476312,COL,STL,1,D,Jordan Binnington,Fallback,337,,,,,0.21812595,0.06622516,0.2578269,0.044713307,0.18159807,0.06834911,0.023255814
L. O'Connor,8481186,COL,STL,1,R,Jordan Binnington,Fallback,337,,,,,0.14607391,0.11943069,0.2578269,0.035672285,0.13115449,0.04494382,0.014447236
D. Fensore,8481562,CAR,OTT,0,D,Linus Ullmark,Manual,353,,,,,0.17482014,0.079831935,0.25373134,0.035672285,0.4359673,0.2094176,0.13333334
A. Carrier,8478851,MTL,NJD,1,D,Jacob Markstrom,Manual,340,,,,,0.25153375,0.051359516,0.25373134,0.035672285,0.12072727,0.036747195,0.009624877
S. Carrick,8475842,NYR,WSH,1,C,Logan Thompson,Manual,353,,,,,0.16120219,0.10729614,0.25373134,0.044713307,0.13115449,0.059387848,0.013188519
B. Berard,8482132,NYR,WSH,1,L,Logan Thompson,Manual,358,,,,,0.14607391,0.14871795,0.25373134,0.044713307,0.1682668,0.06834911,0.014961101
J. Carter,8470604,PIT,FLA,1,C,Daniil Tarasov,Fallback,718,,,,,0.11577522,0.14871795,0.25373134,0.035672285,0.12072727,0.059387848,0.014447236
A. Zub,8482245,OTT,CAR,1,D,Frederik Andersen,Manual,339,,,,,0.25153375,0.044804577,0.25373134,0.02238806,0.04528302,0.0149402395,0.0044052866
N. Zadorov,8477507,BOS,PHI,0,D,Dan Vladar,Fallback,355,,,,,0.21229991,0.05255255,0.25373134,0.035672285,0.13115449,0.036747195,0.013188519
A. Gaudette,8478874,OTT,CAR,1,R,Frederik Andersen,Manual,339,,,,,0.14607391,0.06681035,0.23997803,0.030354131,0.059728507,0.019616026,0.013188519
C. Koepke,8481043,BOS,PHI,0,L,Dan Vladar,Fallback,355,,,,,0.14607391,0.1333992,0.23997803,0.031468533,0.103354976,0.059387848,0.009624877
P. Stastny,8471669,CAR,OTT,0,C,Linus Ullmark,Manual,1047,,,,,0.14607391,0.11943069,0.23997803,0.035672285,0.12072727,0.036747195,0.009624877
H. Jokiharju,8480035,BOS,PHI,0,D,Dan Vladar,Fallback,355,,,,,0.23578948,0.05255255,0.23997803,0.035672285,0.103354976,0.036747195,0.0044052866
L. Sedlak,8476310,PHI,BOS,1,C,Joonas Korpisalo,Manual,1207,,,,,0.11715089,0.1333992,0.23997803,0.044713307,0.13115449,0.059387848,0.020152261
N. Schmidt,8477220,FLA,PIT,0,D,Stuart Skinner,Fallback,292,,,,,0.21229991,0.05255255,0.23997803,0.035672285,0.13115449,0.036747195,0.013188519
G. Hathaway,8477903,PHI,BOS,1,R,Joonas Korpisalo,Manual,353,,,,,0.11577522,0.1298077,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
W. Carrier,8477478,CAR,OTT,0,L,Linus Ullmark,Manual,312,,,,,0.109681785,0.1333992,0.23997803,0.02238806,0.1682668,0.059387848,0.014961101
M. Luff,8479644,DET,MIN,1,R,Filip Gustavsson,Fallback,1090,,,,,0.11715089,0.10729614,0.23997803,0.02238806,0.12072727,0.036747195,0.009624877
M. Khusnutdinov,8482177,BOS,PHI,0,C,Dan Vladar,Fallback,355,,,,,0.21229991,0.10729614,0.23997803,0.057613168,0.053752534,0.019616026,0.0044052866
V. Hinostroza,8476994,MIN,DET,0,C,John Gibson,Fallback,344,,,,,0.11577522,0.11943069,0.23997803,0.02238806,0.13115449,0.025409836,0.014961101
G. Merkulov,8483567,BOS,PHI,0,C,Dan Vladar,Fallback,397,,,,,0.14607391,0.10729614,0.23997803,0.035672285,0.07636364,0.036747195,0.009624877
Z. Jones,8481708,NYR,WSH,1,D,Logan Thompson,Manual,353,,,,,0.21229991,0.06306306,0.23997803,0.035672285,0.13873874,0.059387848,0.014447236
S. Nemec,8483495,NJD,MTL,0,D,Jakub Dobes,Manual,341,,,,,0.21229991,0.06306306,0.23997803,0.030354131,0.13115449,0.036747195,0.009624877
A. Toropchenko,8480281,STL,COL,0,R,Scott Wedgewood,Fallback,336,,,,,0.15587349,0.11943069,0.23997803,0.035672285,0.13115449,0.059387848,0.013188519
T. Tatar,8475193,NJD,MTL,0,L,Jakub Dobes,Manual,341,,,,,0.11577522,0.10729614,0.23997803,0.035672285,0.06602374,0.019616026,0.0044052866
M. Joseph,8478472,STL,COL,0,R,Scott Wedgewood,Fallback,336,,,,,0.14607391,0.10729614,0.23997803,0.031468533,0.06602374,0.024630543,0.009624877
A. Texier,8480074,STL,COL,0,L,Scott Wedgewood,Fallback,340,,,,,0.11715089,0.1333992,0.23997803,0.035672285,0.13115449,0.036747195,0.014961101
B. Chiarot,8475279,DET,MIN,1,D,Filip Gustavsson,Fallback,353,,,,,0.21229991,0.051359516,0.23997803,0.030354131,0.13115449,0.036747195,0.013188519
P. Hornqvist,8471887,FLA,PIT,0,R,Stuart Skinner,Fallback,1219,,,,,0.109681785,0.11943069,0.23997803,0.035672285,0.13873874,0.059387848,0.020152261
K. Guhle,8482087,MTL,NJD,1,D,Jacob Markstrom,Manual,340,,,,,0.25153375,0.05255255,0.23997803,0.035672285,0.13115449,0.04918033,0.014447236
P. Tomasino,8481577,PIT,FLA,1,R,Daniil Tarasov,Fallback,353,,,,,0.14607391,0.14871795,0.23997803,0.044713307,0.13115449,0.059387848,0.020152261
A. Mangiapane,8478233,WSH,NYR,0,L,Igor Shesterkin,Manual,325,,,,,0.14607391,0.1333992,0.23997803,0.044713307,0.13115449,0.059387848,0.014447236
O. Lycksell,8480245,PHI,BOS,1,R,Joonas Korpisalo,Manual,370,,,,,0.14607391,0.093812376,0.23997803,0.02238806,0.04528302,0.011984021,0.009624877
J. Roy,8482749,MTL,NJD,1,R,Jacob Markstrom,Manual,374,,,,,0.12048193,0.11943069,0.23997803,0.035672285,0.13115449,0.04494382,0.014447236
R. Harvey-Pinard,8481093,MTL,NJD,1,L,Jacob Markstrom,Manual,430,,,,,0.15587349,0.10729614,0.23997803,0.035672285,0.053752534,0.019616026,0.009624877
O. Wahlstrom,8480789,BOS,PHI,0,R,Dan Vladar,Fallback,404,,,,,0.11577522,0.1333992,0.23997803,0.031468533,0.13115449,0.036747195,0.014961101
N. Jensen,8475324,OTT,CAR,1,D,Frederik Andersen,Manual,339,,,,,0.21812595,0.044804577,0.23997803,0.02238806,0.07636364,0.020134227,0.0044052866
N. Holden,8474207,OTT,CAR,1,D,Frederik Andersen,Manual,1088,,,,,0.17482014,0.051359516,0.2300885,0.031468533,0.103354976,0.036747195,0.009624877
T. Jost,8479370,CAR,OTT,0,C,Linus Ullmark,Manual,353,,,,,0.14607391,0.10729614,0.2300885,0.02238806,0.13115449,0.059387848,0.013188519
N. Dowd,8475343,WSH,NYR,0,C,Igor Shesterkin,Manual,325,,,,,0.14607391,0.1298077,0.2300885,0.031468533,0.07636364,0.024774775,0.009624877
N. Seeler,8476372,PHI,BOS,1,D,Joonas Korpisalo,Manual,353,,,,,0.21802002,0.051359516,0.2300885,0.02238806,0.12072727,0.059387848,0.009624877
B. Schneider,8482073,NYR,WSH,1,D,Logan Thompson,Manual,358,,,,,0.17482014,0.051359516,0.2300885,0.030354131,0.103354976,0.036747195,0.009624877
N. Walker,8477573,STL,COL,0,L,Scott Wedgewood,Fallback,336,,,,,0.14607391,0.10729614,0.2300885,0.030354131,0.103354976,0.036747195,0.013188519
J. Drury,8480835,COL,STL,1,C,Jordan Binnington,Fallback,337,,,,,0.14607391,0.11943069,0.2300885,0.035672285,0.13873874,0.04494382,0.014447236
L. Ohgren,8483499,MIN,DET,0,L,John Gibson,Fallback,382,,,,,0.11577522,0.10729614,0.2300885,0.02238806,0.13115449,0.025409836,0.0044052866
W. Borgen,8478840,NYR,WSH,1,D,Logan Thompson,Manual,353,,,,,0.17482014,0.044804577,0.22073579,0.030354131,0.103354976,0.024774775,0.009624877
J. Snively,8481441,WSH,NYR,0,C,Igor Shesterkin,Manual,840,,,,,0.12048193,0.10729614,0.22073579,0.02238806,0.06602374,0.019616026,0.009624877
M. Lucic,8473473,BOS,PHI,0,L,Dan Vladar,Fallback,897,,,,,0.14607391,0.10729614,0.22073579,0.02238806,0.059728507,0.0149402395,0.0044052866
P. Cotter,8481032,NJD,MTL,0,L,Jakub Dobes,Manual,341,,,,,0.11577522,0.1333992,0.22073579,0.035672285,0.13873874,0.036747195,0.009624877
A. Peeke,8479369,BOS,PHI,0,D,Dan Vladar,Fallback,355,,,,,0.17482014,0.05255255,0.22073579,0.02238806,0.12072727,0.036747195,0.009624877
R. Lindgren,8479324,COL,STL,1,D,Jordan Binnington,Fallback,337,,,,,0.18322296,0.05255255,0.22073579,0.02238806,0.103354976,0.036747195,0.013188519
J. Leivo,8476410,STL,COL,0,L,Scott Wedgewood,Fallback,1097,,,,,0.11764706,0.1333992,0.22073579,0.035672285,0.13873874,0.059387848,0.014961101
T. Hamonic,8474612,OTT,CAR,1,D,Frederik Andersen,Manual,353,,,,,0.16120219,0.051359516,0.21309091,0.018656716,0.103354976,0.036747195,0.013188519
T. Nosek,8477931,FLA,PIT,0,L,Stuart Skinner,Fallback,292,,,,,0.11577522,0.093812376,0.21309091,0.02238806,0.06602374,0.0149402395,0.0025303643
C. Smith,8475225,DET,MIN,1,C,Filip Gustavsson,Fallback,353,,,,,0.109681785,0.079831935,0.21309091,0.02238806,0.13115449,0.025409836,0.009624877
G. Clarke,8481578,NJD,MTL,0,R,Jakub Dobes,Manual,722,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
J. Boqvist,8480003,FLA,PIT,0,C,Stuart Skinner,Fallback,303,,,,,0.14607391,0.1298077,0.21309091,0.02238806,0.07636364,0.019616026,0.0044052866
T. Fedun,8476166,PIT,FLA,1,D,Daniil Tarasov,Fallback,1107,,,,,0.11577522,0.06622516,0.21309091,0.02238806,0.12072727,0.059387848,0.014961101
P. Dube,8483920,WSH,NYR,0,R,Igor Shesterkin,Manual,768,,,,,0.11577522,0.10729614,0.21309091,0.031468533,0.103354976,0.036747195,0.020152261
M. Fehérváry,8480796,WSH,NYR,0,D,Igor Shesterkin,Manual,355,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.09090909,0.036747195,0.013188519
T. Motte,8477353,DET,MIN,1,C,Filip Gustavsson,Fallback,353,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.13115449,0.04494382,0.013188519
D. Samorukov,8480041,STL,COL,0,D,Scott Wedgewood,Fallback,1093,,,,,0.17482014,0.06306306,0.21309091,0.035672285,0.13115449,0.059387848,0.020152261
R. Faksa,8476889,STL,COL,0,C,Scott Wedgewood,Fallback,336,,,,,0.15587349,0.093023255,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
V. Ponomarev,8482102,PIT,FLA,1,C,Daniil Tarasov,Fallback,353,,,,,0.11577522,0.079831935,0.21309091,0.01208981,0.053752534,0.0149402395,0.0044052866
E. Frank,8483573,WSH,NYR,0,C,Igor Shesterkin,Manual,353,,,,,0.11764706,0.10729614,0.21309091,0.02238806,0.06602374,0.025409836,0.009624877
J. Chatfield,8478970,CAR,OTT,0,D,Linus Ullmark,Manual,328,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.12072727,0.025409836,0.009624877
J. Fast,8475855,CAR,OTT,0,R,Linus Ullmark,Manual,719,,,,,0.11764706,0.10638298,0.21309091,0.02238806,0.06602374,0.024774775,0.009624877
T. Raddysh,8479390,WSH,NYR,0,R,Igor Shesterkin,Manual,325,,,,,0.11715089,0.11943069,0.21309091,0.035672285,0.103354976,0.036747195,0.014961101
T. Boyd,8476329,MIN,DET,0,C,John Gibson,Fallback,470,,,,,0.11715089,0.10729614,0.21309091,0.031468533,0.04159132,0.0149402395,0.009624877
B. Katchouk,8479383,OTT,CAR,1,L,Frederik Andersen,Manual,719,,,,,0.11577522,0.079831935,0.21309091,0.02238806,0.07636364,0.036747195,0.009624877
Z. Buium,8484798,MIN,DET,0,D,John Gibson,Fallback,344,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
D. Stepan,8474613,CAR,OTT,0,C,Linus Ullmark,Manual,1053,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.16981132,0.059387848,0.014961101
R. Jarventie,8482162,OTT,CAR,1,L,Frederik Andersen,Manual,863,,,,,0.11577522,0.079831935,0.21309091,0.01208981,0.06602374,0.019616026,0.014447236
S. Milano,8477947,WSH,NYR,0,L,Igor Shesterkin,Manual,515,,,,,0.11764706,0.10729614,0.21309091,0.044713307,0.09090909,0.024630543,0.013188519
J. Middleton,8478136,MIN,DET,0,D,John Gibson,Fallback,339,,,,,0.17482014,0.06306306,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
B. Duhaime,8479520,WSH,NYR,0,R,Igor Shesterkin,Manual,325,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.09876543,0.036747195,0.009624877
L. Brown,8479366,STL,COL,0,C,Scott Wedgewood,Fallback,1095,,,,,0.11577522,0.06306306,0.19249278,0.02238806,0.04310345,0.0149402395,0.0025303643
A. Nikishin,8482100,CAR,OTT,0,D,Linus Ullmark,Manual,312,,,,,0.16120219,0.05255255,0.19249278,0.02238806,0.103354976,0.025409836,0.014447236
B. Dumoulin,8475208,NJD,MTL,0,D,Jakub Dobes,Manual,341,,,,,0.18322296,0.04145937,0.19249278,0.02238806,0.07636364,0.0149402395,0.009624877
V. Puustinen,8481703,PIT,FLA,1,R,Daniil Tarasov,Fallback,353,,,,,0.11577522,0.079831935,0.19249278,0.030354131,0.103354976,0.019616026,0.013188519
C. Dewar,8480980,PIT,FLA,1,C,Daniil Tarasov,Fallback,353,,,,,0.109681785,0.093812376,0.19249278,0.02238806,0.09876543,0.036747195,0.009624877
N. Mikkola,8478859,FLA,PIT,0,D,Stuart Skinner,Fallback,292,,,,,0.16120219,0.044804577,0.19249278,0.02238806,0.07636364,0.020134227,0.0044052866
A. Levtchi,8483641,FLA,PIT,0,L,Stuart Skinner,Fallback,1192,,,,,0.109681785,0.10729614,0.19249278,0.010986066,0.059728507,0.019616026,0.0044052866
J. Cramarossa,8476390,MIN,DET,0,C,John Gibson,Fallback,1239,,,,,0.109681785,0.1333992,0.19249278,0.02238806,0.07636364,0.019616026,0.014961101
M. Jankowski,8476873,CAR,OTT,0,L,Linus Ullmark,Manual,312,,,,,0.11715089,0.11943069,0.19249278,0.02238806,0.07636364,0.019616026,0.0044052866
J. Megna,8477126,BOS,PHI,0,C,Dan Vladar,Fallback,719,,,,,0.14607391,0.079831935,0.19249278,0.035672285,0.07636364,0.029126214,0.0044052866
G. Carlsson,8478506,WSH,NYR,0,D,Igor Shesterkin,Manual,1111,,,,,0.17482014,0.044804577,0.19249278,0.02238806,0.030674847,0.0149402395,0.009624877
S. Morrow,8482666,CAR,OTT,0,D,Linus Ullmark,Manual,312,,,,,0.14607391,0.06306306,0.19249278,0.02238806,0.13115449,0.036747195,0.014447236
R. Abols,8479022,PHI,BOS,1,C,Joonas Korpisalo,Manual,370,,,,,0.109681785,0.079831935,0.19249278,0.01208981,0.06602374,0.019616026,0.009624877
O. Pavel,8484259,COL,STL,1,C,Jordan Binnington,Fallback,760,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.12072727,0.036747195,0.014447236
