player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. Johnson,8481564,BUF,BOS,0,D,Joonas Korpisalo,Manual,503,,,,,0.14607391,0.044804577,0.1625,0.02238806,0.059728507,0.019616026,0.0044052866
B. Murray,8479419,BUF,BOS,0,L,Joonas Korpisalo,Manual,404,,,,,0.109681785,0.079831935,0.16101696,0.01208981,0.053752534,0.0149402395,0.009624877
J. Lauko,8480880,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,381,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
K. Clague,8479348,BUF,BOS,0,D,Joonas Korpisalo,Manual,750,,,,,0.15587349,0.04047976,0.16101696,0.02238806,0.053752534,0.0149402395,0.0044052866
E. Heineman,8482476,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,366,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.04159132,0.011984021,0.0025303643
E. Lilleberg,8482929,TBL,MTL,0,D,Jakub Dobes,Manual,366,,,,,0.11577522,0.027777778,0.16101696,0.01208981,0.03902439,0.011984021,0.0025303643
A. Barré-Boulet,8479718,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,568,,,,,0.08836207,0.06622516,0.16101696,0.01208981,0.059728507,0.0149402395,0.0025303643
C. Wideman,8475227,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,1114,,,,,0.11764706,0.014376997,0.16101696,0.010986066,0.01980198,0.011984021,0.0025303643
Z. Girgensons,8476878,TBL,MTL,0,C,Jakub Dobes,Manual,366,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.103354976,0.019616026,0.0025303643
J. Rondbjerg,8480007,VGK,UTA,0,R,Karel Vejmelka,Fallback,380,,,,,0.08836207,0.07476635,0.16101696,0.01208981,0.059728507,0.0149402395,0.0044052866
J. Dunne,8482623,BUF,BOS,0,C,Joonas Korpisalo,Manual,400,,,,,0.109681785,0.06622516,0.16101696,0.018656716,0.053752534,0.0149402395,0.0044052866
S. Santini,8477463,TBL,MTL,0,D,Jakub Dobes,Manual,505,,,,,0.109681785,0.044804577,0.1442953,0.01208981,0.07636364,0.019616026,0.0025303643
G. Denisenko,8480844,VGK,UTA,0,L,Karel Vejmelka,Fallback,534,,,,,0.109681785,0.06681035,0.1442953,0.010986066,0.059728507,0.019616026,0.0025303643
J. Viel,8479705,BOS,BUF,1,L,Ukko-Pekka Luukkonen,Manual,395,,,,,0.042735044,0.079831935,0.14331464,0.010986066,0.053752534,0.0149402395,0.013188519
N. Hague,8479980,VGK,UTA,0,D,Karel Vejmelka,Fallback,352,,,,,0.11715089,0.04145937,0.14331464,0.02238806,0.07636364,0.019616026,0.0025303643
L. Glendening,8476822,TBL,MTL,0,C,Jakub Dobes,Manual,366,,,,,0.083333336,0.06622516,0.14331464,0.010986066,0.03902439,0.008517887,0.0025303643
O. Beck,8483424,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,419,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
L. Condotta,8483549,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,524,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
A. Xhekaj,8482964,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,366,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
J. Bernard-Docker,8480879,BUF,BOS,0,D,Joonas Korpisalo,Manual,379,,,,,0.11715089,0.04047976,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
J. Bryson,8480196,BUF,BOS,0,D,Joonas Korpisalo,Manual,379,,,,,0.14607391,0.04047976,0.14331464,0.02238806,0.030674847,0.008517887,0.0025303643
P. Wotherspoon,8478450,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,381,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.03902439,0.011984021,0.0044052866
L. Pilut,8480935,BUF,BOS,0,D,Joonas Korpisalo,Manual,1229,,,,,0.11764706,0.044804577,0.14331464,0.02238806,0.053752534,0.0149402395,0.0025303643
J. Beecher,8481556,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,386,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
P. Brown,8477887,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,393,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04528302,0.011984021,0.0044052866
R. Hagg,8477462,VGK,UTA,0,D,Karel Vejmelka,Fallback,522,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
M. Callahan,8480828,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,386,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
I. Mitchell,8480070,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,383,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0044052866
L. O'Brien,8477070,UTA,VGK,1,C,Carter Hart,Fallback,382,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.04528302,0.011984021,0.0044052866
R. Bortuzzo,8474145,UTA,VGK,1,D,Carter Hart,Fallback,381,,,,,0.08836207,0.014376997,0.12947658,0.010986066,0.001,0.0063965884,0.0025303643
J. Teasdale,8480034,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,1114,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.030674847,0.0063965884,0.0025303643
M. Pezzetta,8479543,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,384,,,,,0.032967035,0.051359516,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
W. Merela,8484325,TBL,MTL,0,C,Jakub Dobes,Manual,825,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Zboril,8478415,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1118,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.001,0.008517887,0.0044052866
A. Stralman,8471873,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1253,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
O. Kapanen,8482775,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,366,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
M. Kastelic,8480355,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,407,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
O. Steen,8479546,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,806,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
R. Tufte,8479362,BOS,BUF,1,L,Ukko-Pekka Luukkonen,Manual,421,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
T. Laczynski,8479550,VGK,UTA,0,C,Karel Vejmelka,Fallback,462,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
C. Schwindt,8481655,VGK,UTA,0,R,Karel Vejmelka,Fallback,352,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0025303643
