player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. Zary,8482074,CGY,ANA,0,C,Ville Husso,Fallback,373,,,,,0.29867256,0.23964497,0.4652099,0.15265487,0.29411766,0.12783505,0.047560975
D. Cozens,8481528,OTT,MIN,1,C,Filip Gustavsson,Fallback,338,,,,,0.2738255,0.25731263,0.4652099,0.15265487,0.3658751,0.2094176,0.07893508
B. Skjei,8476869,NSH,SJS,0,D,Alexandar Georgiev,Fallback,353,,,,,0.3637532,0.14871795,0.4652099,0.15630253,0.3658751,0.23024055,0.10638298
L. Evangelista,8482146,NSH,SJS,0,R,Alexandar Georgiev,Fallback,353,,,,,0.2857143,0.25731263,0.4652099,0.15265487,0.3935547,0.23024055,0.0877193
L. Hughes,8482684,NJD,MTL,1,D,Jakub Dobes,Manual,349,,,,,0.3637532,0.14871795,0.4652099,0.17061923,0.26787513,0.11372549,0.044059407
M. Kasper,8483464,DET,NYR,0,C,Igor Shesterkin,Manual,352,,,,,0.26126125,0.25731263,0.4652099,0.11821086,0.2709271,0.12783505,0.047560975
A. Agozzino,8475461,SJS,NSH,1,L,Juuse Saros,Fallback,1103,,,,,0.3125,0.31325302,0.4652099,0.17061923,0.316609,0.12783505,0.047560975
C. Perry,8470621,EDM,VGK,1,R,Akira Schmid,Fallback,291,,,,,0.29248658,0.25731263,0.4652099,0.10292327,0.26787513,0.114285715,0.044059407
P. Kemp,8480274,EDM,VGK,1,D,Akira Schmid,Fallback,812,,,,,0.3764706,0.2027972,0.4652099,0.21691176,0.316609,0.17112923,0.11190168
M. Ekholm,8475218,EDM,VGK,1,D,Akira Schmid,Fallback,291,,,,,0.3637532,0.1298077,0.4652099,0.15265487,0.316609,0.17112923,0.047560975
V. Ottavainen,8482866,SEA,CHI,1,D,Spencer Knight,Manual,354,,,,,0.36672327,0.18110621,0.4652099,0.21691176,0.3935547,0.17501627,0.11190168
P. Zacha,8478401,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,354,,,,,0.3125,0.2027972,0.4652099,0.10292327,0.18159807,0.08176101,0.020152261
N. Clurman,8479594,PIT,FLA,1,D,Daniil Tarasov,Fallback,461,,,,,0.3764706,0.2027972,0.4652099,0.17061923,0.51148224,0.2965909,0.18413597
J. Zucker,8475722,BUF,WSH,0,L,Logan Thompson,Manual,352,,,,,0.3125,0.25731263,0.4652099,0.17061923,0.3935547,0.2094176,0.07893508
N. Dobson,8480865,NYI,CAR,0,D,Frederik Andersen,Manual,352,,,,,0.36672327,0.1298077,0.4652099,0.15265487,0.316609,0.17112923,0.055630937
B. Burns,8470613,CAR,NYI,1,D,David Rittich,Fallback,311,,,,,0.36672327,0.093812376,0.4652099,0.14559387,0.3658751,0.17501627,0.07893508
F. Nazar,8483493,CHI,SEA,0,C,Philipp Grubauer,Manual,354,,,,,0.29248658,0.24456522,0.4652099,0.10292327,0.26787513,0.10948905,0.044059407
R. Donato,8477987,CHI,SEA,0,C,Philipp Grubauer,Manual,354,,,,,0.29248658,0.25731263,0.4652099,0.17061923,0.316609,0.17112923,0.055630937
M. Beniers,8482665,SEA,CHI,1,C,Spencer Knight,Manual,354,,,,,0.3125,0.18110621,0.4652099,0.10292327,0.2709271,0.12573965,0.044059407
E. Karlsson,8474578,PIT,FLA,1,D,Daniil Tarasov,Fallback,352,,,,,0.3764706,0.1683381,0.4652099,0.15630253,0.3658751,0.17501627,0.07893508
F. Hronek,8479425,VAN,UTA,1,D,Karel Vejmelka,Fallback,353,,,,,0.40077072,0.093023255,0.4652099,0.1328125,0.26787513,0.10948905,0.044059407
J. Pavelski,8470794,DAL,COL,1,C,Scott Wedgewood,Fallback,671,,,,,0.29248658,0.2027972,0.4652099,0.13186814,0.26787513,0.10091743,0.044059407
K. Marchenko,8480893,CBJ,WPG,1,R,Connor Hellebuyck,Manual,352,,,,,0.29248658,0.31325302,0.4652099,0.15265487,0.4359673,0.23024055,0.11190168
W. Karlsson,8476448,VGK,EDM,0,C,Connor Ingram,Fallback,325,,,,,0.32362458,0.25731263,0.4652099,0.17061923,0.316609,0.12783505,0.055630937
H. Borgstrom,8479404,WSH,BUF,1,C,Ukko-Pekka Luukkonen,Manual,1089,,,,,0.3637532,0.25731263,0.4652099,0.21691176,0.4359673,0.23024055,0.11190168
J. Sanderson,8482105,OTT,MIN,1,D,Filip Gustavsson,Fallback,338,,,,,0.3637532,0.14871795,0.4652099,0.11764706,0.3935547,0.2094176,0.10638298
F. Vatrano,8478366,ANA,CGY,1,R,Dan Vladar,Fallback,353,,,,,0.2738255,0.25731263,0.4652099,0.123809524,0.4359673,0.23024055,0.07893508
A. Killorn,8473986,ANA,CGY,1,L,Dan Vladar,Fallback,353,,,,,0.29867256,0.25731263,0.4652099,0.15630253,0.2709271,0.12573965,0.047560975
T. Chabot,8478469,OTT,MIN,1,D,Filip Gustavsson,Fallback,338,,,,,0.36672327,0.10729614,0.4652099,0.10653753,0.3658751,0.17501627,0.07893508
R. Kerins,8482209,CGY,ANA,0,C,Ville Husso,Fallback,436,,,,,0.3125,0.1298077,0.4652099,0.10292327,0.12072727,0.036747195,0.014447236
P. Bergeron,8470638,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,1070,,,,,0.29248658,0.31325302,0.4652099,0.14559387,0.51148224,0.2965909,0.1529175
C. McAvoy,8479325,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,420,,,,,0.3764706,0.14871795,0.4652099,0.10653753,0.26787513,0.11372549,0.044059407
D. Krejci,8471276,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,1070,,,,,0.33027524,0.18110621,0.4652099,0.15630253,0.26787513,0.10091743,0.03305785
D. Doughty,8474563,LAK,TOR,1,D,Joseph Woll,Fallback,338,,,,,0.3764706,0.11943069,0.4652099,0.10292327,0.24847251,0.10091743,0.044059407
T. Seguin,8475794,DAL,COL,1,C,Scott Wedgewood,Fallback,310,,,,,0.29248658,0.23964497,0.4652099,0.10292327,0.316609,0.1541635,0.066390045
W. Johnston,8482740,DAL,COL,1,C,Scott Wedgewood,Fallback,310,,,,,0.29248658,0.25731263,0.4652099,0.17061923,0.3658751,0.17501627,0.07893508
M. Granlund,8475798,DAL,COL,1,C,Scott Wedgewood,Fallback,310,,,,,0.29867256,0.2027972,0.4652099,0.1328125,0.23317073,0.11372549,0.044059407
T. Wilson,8476880,WSH,BUF,1,R,Ukko-Pekka Luukkonen,Manual,324,,,,,0.29867256,0.25731263,0.4652099,0.10653753,0.32867134,0.17501627,0.07893508
M. Duchene,8475168,DAL,COL,1,C,Scott Wedgewood,Fallback,310,,,,,0.29867256,0.21393035,0.4652099,0.14563107,0.23317073,0.10091743,0.044059407
T. Ward,8483406,LAK,TOR,1,R,Joseph Woll,Fallback,352,,,,,0.41880342,0.31325302,0.4652099,0.17061923,0.4359673,0.23024055,0.12598425
W. Foegele,8477998,LAK,TOR,1,L,Joseph Woll,Fallback,338,,,,,0.29867256,0.25731263,0.4652099,0.10653753,0.51148224,0.2965909,0.12598425
B. Jenner,8476432,CBJ,WPG,1,C,Connor Hellebuyck,Manual,352,,,,,0.29867256,0.31529656,0.4652099,0.15630253,0.4904943,0.2965909,0.1529175
J. Drouin,8477494,COL,DAL,0,L,Jake Oettinger,Manual,336,,,,,0.29867256,0.18110621,0.4652099,0.12676056,0.1682668,0.06834911,0.020152261
K. Palmieri,8475151,NYI,CAR,0,C,Frederik Andersen,Manual,352,,,,,0.3125,0.25731263,0.4652099,0.15630253,0.316609,0.17501627,0.07893508
A. Lee,8475314,NYI,CAR,0,L,Frederik Andersen,Manual,352,,,,,0.29867256,0.25731263,0.4652099,0.14559387,0.3425926,0.2094176,0.07893508
M. Milne,8482829,MIN,OTT,0,L,Linus Ullmark,Manual,504,,,,,0.29248658,0.25731263,0.4352617,0.13194445,0.3658751,0.17501627,0.0877193
C. Carrick,8476941,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,1091,,,,,0.36672327,0.18110621,0.4352617,0.17061923,0.4359673,0.23024055,0.12598425
M. Rielly,8476853,TOR,LAK,0,D,David Rittich,Fallback,321,,,,,0.36672327,0.06622516,0.4352617,0.10292327,0.22422062,0.08176101,0.029281277
J. Slafkovský,8483515,MTL,NJD,0,L,Jacob Markstrom,Manual,339,,,,,0.32362458,0.25731263,0.4352617,0.123809524,0.29411766,0.12783505,0.047560975
P. Dorofeyev,8481604,VGK,EDM,0,R,Connor Ingram,Fallback,325,,,,,0.2857143,0.31325302,0.4352617,0.15630253,0.4359673,0.27722773,0.11190168
N. Swaney,8480275,MIN,OTT,0,R,Linus Ullmark,Manual,1087,,,,,0.29867256,0.25731263,0.4352617,0.1328125,0.3658751,0.17501627,0.11190168
R. Andersson,8478397,CGY,ANA,0,D,Ville Husso,Fallback,354,,,,,0.33027524,0.14871795,0.4352617,0.1328125,0.316609,0.17112923,0.055630937
I. Mikheyev,8481624,CHI,SEA,0,R,Philipp Grubauer,Manual,354,,,,,0.2738255,0.24456522,0.4352617,0.10292327,0.23317073,0.11372549,0.044059407
K. Criscuolo,8479304,SJS,NSH,1,C,Juuse Saros,Fallback,1099,,,,,0.3637532,0.25731263,0.4352617,0.17061923,0.3935547,0.19863014,0.11190168
J. Toews,8473604,CHI,SEA,0,C,Philipp Grubauer,Manual,1087,,,,,0.2857143,0.18110621,0.4352617,0.10653753,0.19270833,0.08176101,0.020152261
D. Renouf,8479252,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,1265,,,,,0.36672327,0.1683381,0.4352617,0.17061923,0.3935547,0.2094176,0.11190168
C. Gauthier,8483445,ANA,CGY,1,L,Dan Vladar,Fallback,353,,,,,0.25164112,0.2027972,0.4352617,0.10071014,0.3935547,0.2094176,0.11190168
D. Mercer,8482110,NJD,MTL,1,C,Jakub Dobes,Manual,340,,,,,0.25164112,0.24456522,0.4352617,0.10292327,0.26787513,0.11372549,0.044059407
N. Pionk,8480145,WPG,CBJ,0,D,Jet Greaves,Manual,322,,,,,0.33027524,0.10729614,0.4352617,0.1328125,0.23317073,0.12573965,0.047560975
C. Perfetti,8482149,WPG,CBJ,0,C,Jet Greaves,Manual,322,,,,,0.25153375,0.18110621,0.4352617,0.13186814,0.32867134,0.17112923,0.055630937
K. Johnson,8482660,CBJ,WPG,1,C,Connor Hellebuyck,Manual,352,,,,,0.2738255,0.2027972,0.4352617,0.10292327,0.24847251,0.10091743,0.044059407
O. Sillinger,8483538,CBJ,WPG,1,C,Connor Hellebuyck,Manual,450,,,,,0.36672327,0.25731263,0.4352617,0.17061923,0.4904943,0.17501627,0.1529175
N. Niederreiter,8475799,WPG,CBJ,0,R,Jet Greaves,Manual,322,,,,,0.21812595,0.2027972,0.4352617,0.1328125,0.32867134,0.17501627,0.07893508
L. Andersson,8480072,LAK,TOR,1,C,Joseph Woll,Fallback,1224,,,,,0.3637532,0.25731263,0.4352617,0.17061923,0.3935547,0.2094176,0.11190168
F. Chytil,8480078,VAN,UTA,1,C,Karel Vejmelka,Fallback,385,,,,,0.29248658,0.25731263,0.4352617,0.15265487,0.4359673,0.23024055,0.11190168
M. Sergachev,8479410,UTA,VAN,0,D,Kevin Lankinen,Fallback,354,,,,,0.3637532,0.10729614,0.4352617,0.10292327,0.22422062,0.093058735,0.044059407
T. Harley,8481581,DAL,COL,1,D,Scott Wedgewood,Fallback,310,,,,,0.3305785,0.1298077,0.4352617,0.10292327,0.2709271,0.12573965,0.044059407
A. Cirelli,8478519,TBL,BOS,1,C,Joonas Korpisalo,Manual,339,,,,,0.29248658,0.18110621,0.4352617,0.10071014,0.23317073,0.114285715,0.044059407
D. Duke,8482663,TBL,BOS,1,L,Joonas Korpisalo,Manual,419,,,,,0.25153375,0.24456522,0.4352617,0.10292327,0.13873874,0.059387848,0.023255814
L. Stankoven,8482702,CAR,NYI,1,C,David Rittich,Fallback,311,,,,,0.29248658,0.23964497,0.4352617,0.14559387,0.3425926,0.17501627,0.07893508
C. Butler,8483045,CBJ,WPG,1,R,Connor Hellebuyck,Manual,735,,,,,0.32362458,0.25731263,0.4352617,0.17061923,0.4359673,0.23024055,0.11190168
C. Kreider,8475184,NYR,DET,1,L,John Gibson,Fallback,352,,,,,0.21812595,0.23964497,0.4352617,0.10071014,0.32867134,0.1329114,0.07893508
V. Koivunen,8482758,PIT,FLA,1,R,Daniil Tarasov,Fallback,352,,,,,0.29248658,0.2027972,0.4352617,0.10292327,0.26787513,0.12573965,0.047560975
M. Geekie,8479987,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,354,,,,,0.3125,0.24456522,0.4352617,0.13194445,0.2709271,0.114285715,0.044059407
P. Dubois,8479400,WSH,BUF,1,L,Ukko-Pekka Luukkonen,Manual,324,,,,,0.25164112,0.21393035,0.41111112,0.10292327,0.24847251,0.114285715,0.055630937
J. Williams,8485469,CBJ,WPG,1,R,Connor Hellebuyck,Manual,352,,,,,0.3125,0.23964497,0.41111112,0.14559387,0.3658751,0.17112923,0.11190168
R. Hartman,8477451,MIN,OTT,0,R,Linus Ullmark,Manual,338,,,,,0.25153375,0.1683381,0.41111112,0.10071014,0.3658751,0.17501627,0.07893508
M. Matheson,8476875,MTL,NJD,0,D,Jacob Markstrom,Manual,339,,,,,0.3637532,0.11943069,0.4085412,0.10653753,0.2709271,0.12573965,0.055630937
K. Letang,8471724,PIT,FLA,1,D,Daniil Tarasov,Fallback,356,,,,,0.32362458,0.14871795,0.40290698,0.10292327,0.3658751,0.17112923,0.07893508
Z. Benson,8484145,BUF,WSH,0,L,Logan Thompson,Manual,352,,,,,0.26126125,0.18110621,0.40290698,0.11821086,0.24847251,0.093058735,0.029281277
O. Bjorkstrand,8477416,TBL,BOS,1,R,Joonas Korpisalo,Manual,358,,,,,0.2857143,0.24456522,0.40290698,0.10292327,0.316609,0.17112923,0.066390045
T. DeAngelo,8477950,NYI,CAR,0,D,Frederik Andersen,Manual,352,,,,,0.32362458,0.14871795,0.40290698,0.11821086,0.26787513,0.1329114,0.060000002
J. Slavin,8476958,CAR,NYI,1,D,David Rittich,Fallback,311,,,,,0.32362458,0.11943069,0.40290698,0.10071014,0.2709271,0.11372549,0.044059407
N. Paul,8477426,TBL,BOS,1,L,Joonas Korpisalo,Manual,339,,,,,0.25153375,0.25118482,0.40290698,0.10292327,0.23317073,0.10948905,0.044059407
T. Hall,8475791,CAR,NYI,1,L,David Rittich,Fallback,311,,,,,0.29248658,0.2027972,0.40290698,0.10292327,0.32867134,0.17501627,0.066390045
N. Chibrikov,8482787,WPG,CBJ,0,R,Jet Greaves,Manual,473,,,,,0.25153375,0.21393035,0.40290698,0.10292327,0.2709271,0.12573965,0.055630937
F. Brunet,8483017,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,354,,,,,0.33027524,0.18110621,0.40290698,0.15630253,0.3935547,0.2094176,0.11190168
J. Nyman,8483497,SEA,CHI,1,R,Spencer Knight,Manual,364,,,,,0.25164112,0.2027972,0.40290698,0.10071014,0.2709271,0.12783505,0.055630937
M. Domi,8477503,TOR,LAK,0,C,David Rittich,Fallback,321,,,,,0.29248658,0.1683381,0.40290698,0.07862069,0.1682668,0.06834911,0.020152261
N. Abruzzese,8481720,TOR,LAK,0,C,David Rittich,Fallback,1096,,,,,0.29248658,0.11943069,0.40290698,0.08456973,0.103354976,0.025409836,0.009624877
J. Chychrun,8479345,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,324,,,,,0.32362458,0.14871795,0.40290698,0.10071014,0.32867134,0.17501627,0.07893508
J. Carlson,8474590,WSH,BUF,1,D,Ukko-Pekka Luukkonen,Manual,324,,,,,0.32362458,0.1333992,0.40290698,0.10292327,0.316609,0.12783505,0.055630937
B. Hayton,8480849,UTA,VAN,0,C,Kevin Lankinen,Fallback,354,,,,,0.25164112,0.2027972,0.40290698,0.10071014,0.23317073,0.12573965,0.047560975
K. Sherwood,8480748,VAN,UTA,1,L,Karel Vejmelka,Fallback,353,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.26787513,0.12573965,0.047560975
C. McMichael,8481580,WSH,BUF,1,C,Ukko-Pekka Luukkonen,Manual,324,,,,,0.25153375,0.2027972,0.40290698,0.08456973,0.2709271,0.12573965,0.044059407
D. Orlov,8475200,CAR,NYI,1,D,David Rittich,Fallback,311,,,,,0.32362458,0.06681035,0.40290698,0.10071014,0.22422062,0.10091743,0.029281277
A. Laferriere,8482155,LAK,TOR,1,R,Joseph Woll,Fallback,338,,,,,0.2738255,0.2027972,0.40290698,0.10071014,0.4359673,0.23024055,0.11190168
J. Skinner,8475784,EDM,VGK,1,L,Akira Schmid,Fallback,291,,,,,0.29248658,0.25731263,0.40290698,0.10292327,0.26787513,0.12783505,0.066390045
A. Pietrangelo,8474565,VGK,EDM,0,D,Connor Ingram,Fallback,325,,,,,0.32362458,0.06622516,0.40290698,0.10071014,0.23317073,0.10091743,0.044059407
N. Hanifin,8478396,VGK,EDM,0,D,Connor Ingram,Fallback,325,,,,,0.32362458,0.1298077,0.40290698,0.10071014,0.2709271,0.12573965,0.047560975
E. Kane,8475169,EDM,VGK,1,L,Akira Schmid,Fallback,291,,,,,0.2857143,0.31325302,0.40290698,0.1328125,0.3935547,0.23024055,0.11190168
V. Arvidsson,8478042,EDM,VGK,1,L,Akira Schmid,Fallback,294,,,,,0.25153375,0.21393035,0.40290698,0.07862069,0.26787513,0.12573965,0.055630937
J.Kulich,8483468,BUF,WSH,0,C,Logan Thompson,Manual,352,,,,,0.25153375,0.2027972,0.40290698,0.1328125,0.316609,0.1329114,0.047560975
B. Nadeau,8484203,CAR,NYI,1,L,David Rittich,Fallback,352,,,,,0.29248658,0.25118482,0.40290698,0.14559387,0.5314136,0.36708862,0.2087156
S. Rinzel,8483506,CHI,SEA,0,D,Philipp Grubauer,Manual,354,,,,,0.3125,0.11943069,0.40290698,0.10071014,0.2709271,0.17112923,0.055630937
A. Lundell,8482113,FLA,PIT,0,C,Stuart Skinner,Fallback,291,,,,,0.2738255,0.2027972,0.40290698,0.10292327,0.2709271,0.12573965,0.044059407
E. Rodrigues,8478542,FLA,PIT,0,C,Stuart Skinner,Fallback,291,,,,,0.25153375,0.18110621,0.40290698,0.10292327,0.316609,0.17112923,0.047560975
C. Mittelstadt,8479999,BOS,TBL,0,C,Andrei Vasilevskiy,Manual,354,,,,,0.29248658,0.18110621,0.40290698,0.12676056,0.24847251,0.06834911,0.023255814
T. Bertuzzi,8477479,CHI,SEA,0,L,Philipp Grubauer,Manual,354,,,,,0.2738255,0.2027972,0.40290698,0.10071014,0.26787513,0.11372549,0.044059407
J. Kemell,8483465,NSH,SJS,0,R,Alexandar Georgiev,Fallback,420,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.63492066,0.44578314,0.2647059
M. Seider,8481542,DET,NYR,0,D,Igor Shesterkin,Manual,352,,,,,0.32362458,0.10729614,0.40290698,0.10071014,0.23317073,0.10091743,0.044059407
I. Barbashev,8477964,VGK,EDM,0,L,Connor Ingram,Fallback,325,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.22422062,0.08510638,0.023255814
Y. Sharangovich,8481068,CGY,ANA,0,C,Ville Husso,Fallback,352,,,,,0.25164112,0.2027972,0.40290698,0.10292327,0.2709271,0.12573965,0.044059407
S. Noesen,8476474,NJD,MTL,1,R,Jakub Dobes,Manual,340,,,,,0.25153375,0.2027972,0.40290698,0.10653753,0.24847251,0.10948905,0.044059407
S. Pinto,8481596,OTT,MIN,1,C,Filip Gustavsson,Fallback,338,,,,,0.26126125,0.2027972,0.40290698,0.10071014,0.2709271,0.12573965,0.047560975
M. Weegar,8477346,CGY,ANA,0,D,Ville Husso,Fallback,352,,,,,0.3637532,0.14871795,0.40290698,0.1328125,0.37288135,0.17501627,0.07893508
A. Wennberg,8477505,SJS,NSH,1,C,Juuse Saros,Fallback,353,,,,,0.3125,0.1683381,0.40290698,0.10071014,0.13115449,0.059387848,0.014447236
A. Mantha,8477511,CGY,ANA,0,R,Ville Husso,Fallback,515,,,,,0.23578948,0.2027972,0.40290698,0.07862069,0.18159807,0.06834911,0.020152261
T. Barrie,8475197,CGY,ANA,0,D,Ville Husso,Fallback,424,,,,,0.29867256,0.079831935,0.40290698,0.10292327,0.22422062,0.093058735,0.029281277
M. Frost,8480028,CGY,ANA,0,C,Ville Husso,Fallback,352,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.2709271,0.11372549,0.044059407
E. Haula,8475287,NJD,MTL,1,L,Jakub Dobes,Manual,340,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.2709271,0.12573965,0.044059407
H. Lindholm,8476854,BOS,TBL,0,D,Andrei Vasilevskiy,Manual,508,,,,,0.32362458,0.1298077,0.386149,0.10292327,0.24847251,0.093058735,0.044059407
A. Fantilli,8484166,CBJ,WPG,1,C,Connor Hellebuyck,Manual,352,,,,,0.25153375,0.25731263,0.386149,0.10071014,0.3935547,0.17501627,0.07893508
R. Colton,8479525,COL,DAL,0,C,Jake Oettinger,Manual,350,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.26787513,0.11372549,0.044059407
J. Blake,8482809,CAR,NYI,1,R,David Rittich,Fallback,311,,,,,0.25153375,0.2027972,0.386149,0.08456973,0.26787513,0.11372549,0.029281277
K. Kakko,8481554,SEA,CHI,1,R,Spencer Knight,Manual,354,,,,,0.25153375,0.18110621,0.386149,0.08456973,0.22422062,0.093058735,0.029281277
S. Wright,8483524,SEA,CHI,1,C,Spencer Knight,Manual,354,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.17307693,0.06834911,0.020152261
C. Coyle,8475745,COL,DAL,0,C,Jake Oettinger,Manual,336,,,,,0.21812595,0.18110621,0.386149,0.10071014,0.18159807,0.093058735,0.029281277
R. Fabbri,8477952,ANA,CGY,1,C,Dan Vladar,Fallback,403,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.19270833,0.06434316,0.023255814
R. Greig,8482092,OTT,MIN,1,C,Filip Gustavsson,Fallback,338,,,,,0.25164112,0.18110621,0.386149,0.10071014,0.23317073,0.10091743,0.044059407
D. Nurse,8477498,EDM,VGK,1,D,Akira Schmid,Fallback,291,,,,,0.3125,0.10729614,0.386149,0.10071014,0.29411766,0.17112923,0.066390045
P. Laine,8479339,MTL,NJD,0,L,Jacob Markstrom,Manual,346,,,,,0.25153375,0.25731263,0.386149,0.10292327,0.3658751,0.17501627,0.07893508
L. Cormier,8482141,VGK,EDM,0,D,Connor Ingram,Fallback,815,,,,,0.3637532,0.06622516,0.386149,0.10071014,0.13115449,0.04494382,0.014961101
C. Graf,8484911,SJS,NSH,1,R,Juuse Saros,Fallback,362,,,,,0.25153375,0.18110621,0.386149,0.07862069,0.13115449,0.059387848,0.014961101
A. Ekblad,8477932,FLA,PIT,0,D,Stuart Skinner,Fallback,291,,,,,0.32362458,0.093812376,0.386149,0.10071014,0.2709271,0.12573965,0.047560975
A. Burakovsky,8477444,SEA,CHI,1,L,Spencer Knight,Manual,354,,,,,0.25164112,0.16842106,0.386149,0.10071014,0.23317073,0.10948905,0.044059407
R. Smith,8475191,VGK,EDM,0,R,Connor Ingram,Fallback,325,,,,,0.25153375,0.18110621,0.38251367,0.10071014,0.2709271,0.12573965,0.044059407
Y. Gourde,8476826,TBL,BOS,1,C,Joonas Korpisalo,Manual,339,,,,,0.25153375,0.18110621,0.38251367,0.07862069,0.18159807,0.093058735,0.020152261
J. LaCombe,8481605,ANA,CGY,1,D,Dan Vladar,Fallback,353,,,,,0.29248658,0.06622516,0.38251367,0.07014925,0.1682668,0.04494382,0.013188519
J. Martinook,8476921,CAR,NYI,1,L,David Rittich,Fallback,311,,,,,0.25164112,0.1683381,0.38251367,0.075520836,0.22422062,0.093058735,0.020152261
T. Bordeleau,8482133,SJS,NSH,1,C,Juuse Saros,Fallback,356,,,,,0.25153375,0.18110621,0.38251367,0.10071014,0.24847251,0.10948905,0.03305785
S. Jones,8477495,FLA,PIT,0,D,Stuart Skinner,Fallback,291,,,,,0.32362458,0.093023255,0.37142858,0.10071014,0.26787513,0.11372549,0.047560975
T. Oshie,8471698,WSH,BUF,1,R,Ukko-Pekka Luukkonen,Manual,706,,,,,0.25153375,0.2027972,0.37142858,0.07862069,0.22422062,0.093058735,0.029281277
J. Walman,8478013,EDM,VGK,1,D,Akira Schmid,Fallback,291,,,,,0.2857143,0.06681035,0.36923078,0.08235294,0.2709271,0.12573965,0.047560975
M. Pacioretty,8474157,TOR,LAK,0,L,David Rittich,Fallback,321,,,,,0.18322296,0.18110621,0.36923078,0.075520836,0.18159807,0.08176101,0.023255814
A. Lafrenière,8482109,NYR,DET,1,L,John Gibson,Fallback,352,,,,,0.25153375,0.18110621,0.36923078,0.08456973,0.26787513,0.125,0.047560975
S. Durzi,8480434,UTA,VAN,0,D,Kevin Lankinen,Fallback,354,,,,,0.29248658,0.06622516,0.36923078,0.075520836,0.17307693,0.06434316,0.023255814
E. Luostarinen,8480185,FLA,PIT,0,C,Stuart Skinner,Fallback,291,,,,,0.23578948,0.14871795,0.36923078,0.07862069,0.18159807,0.072164945,0.020152261
V. Olofsson,8478109,VGK,EDM,0,L,Connor Ingram,Fallback,325,,,,,0.21229991,0.18110621,0.36923078,0.08456973,0.23317073,0.11372549,0.044059407
D. Grant,8474683,ANA,CGY,1,C,Dan Vladar,Fallback,1087,,,,,0.25153375,0.16768916,0.36923078,0.07862069,0.18159807,0.06834911,0.020152261
M. Marchment,8478975,DAL,COL,1,L,Scott Wedgewood,Fallback,310,,,,,0.21812595,0.18110621,0.36923078,0.08235294,0.29411766,0.12783505,0.044059407
G. Forsling,8478055,FLA,PIT,0,D,Stuart Skinner,Fallback,291,,,,,0.2857143,0.079831935,0.36923078,0.075520836,0.26787513,0.10091743,0.044059407
B. Faber,8482122,MIN,OTT,0,D,Linus Ullmark,Manual,338,,,,,0.29248658,0.079831935,0.36923078,0.075520836,0.19270833,0.06434316,0.023255814
N. Hoglander,8481535,VAN,UTA,1,L,Karel Vejmelka,Fallback,353,,,,,0.23578948,0.18110621,0.36923078,0.075520836,0.18159807,0.06434316,0.020152261
R. McGroarty,8483487,PIT,FLA,1,R,Daniil Tarasov,Fallback,361,,,,,0.21229991,0.18110621,0.36923078,0.058383234,0.17307693,0.06834911,0.023255814
J. Quinn,8482097,BUF,WSH,0,R,Logan Thompson,Manual,352,,,,,0.25153375,0.16842106,0.36923078,0.08456973,0.22422062,0.06834911,0.020152261
T. Smith,8480883,CAR,NYI,1,D,David Rittich,Fallback,449,,,,,0.25164112,0.1298077,0.36923078,0.08456973,0.3425926,0.12783505,0.060000002
C. Guttman,8480252,CHI,SEA,0,C,Philipp Grubauer,Manual,806,,,,,0.21802002,0.18110621,0.36923078,0.07862069,0.19270833,0.08176101,0.020152261
A. Protas,8481656,WSH,BUF,1,C,Ukko-Pekka Luukkonen,Manual,324,,,,,0.25164112,0.18110621,0.36923078,0.07862069,0.19270833,0.06434316,0.020152261
M. Wood,8477425,COL,DAL,0,L,Jake Oettinger,Manual,348,,,,,0.21229991,0.16842106,0.36923078,0.07251909,0.23317073,0.10948905,0.03305785
J. Voracek,8474161,CBJ,WPG,1,R,Connor Hellebuyck,Manual,1247,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.22422062,0.06834911,0.029281277
J. Compher,8477456,DET,NYR,0,L,Igor Shesterkin,Manual,352,,,,,0.25153375,0.1683381,0.36923078,0.08456973,0.16981132,0.08176101,0.020152261
S. Holmstrom,8481601,NYI,CAR,0,R,Frederik Andersen,Manual,352,,,,,0.25153375,0.16768916,0.36923078,0.075520836,0.13115449,0.059387848,0.020152261
