prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-09,B. Boeser,8478444,VAN,LAK,R,0,David Rittich,Fallback,358,0.3303,0.2573,0.5506,0.1706,0.3166,0.175,0.0789,YES,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,M. Barzal,8478445,NYI,TOR,C,1,Joseph Woll,Fallback,432,0.4847,0.3133,0.5506,0.2229,0.4905,0.2966,0.1139,YES,,YES,YES,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-09,R. Iskhakov,8481016,NYI,TOR,C,1,Joseph Woll,Fallback,712,0.4008,0.2028,0.5506,0.1456,0.3166,0.1711,0.0556,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Marchessault,8476539,NSH,UTA,R,0,Karel Vejmelka,Fallback,358,0.3523,0.3155,0.5506,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Hutson,8483457,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,344,0.545,0.0938,0.5506,0.1527,0.1312,0.0594,0.015,YES,,,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Sergachev,8479410,UTA,NSH,D,1,Juuse Saros,Fallback,359,0.4188,0.1334,0.5506,0.1706,0.3166,0.1711,0.0476,YES,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,S. Monahan,8477497,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,357,0.3667,0.2573,0.5506,0.1706,0.3287,0.1711,0.0789,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,Z. Parekh,8484768,CGY,COL,D,0,Scott Wedgewood,Fallback,357,0.4188,0.2028,0.5506,0.2169,0.5314,0.2966,0.1841,YES,,YES,,YES,,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Bardreau,8478367,NYI,TOR,C,1,Joseph Woll,Fallback,1224,0.4583,0.3155,0.5506,0.2389,0.5314,0.3261,0.1841,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Michkov,8484387,PHI,DET,R,0,John Gibson,Fallback,357,0.3303,0.2573,0.5506,0.1706,0.436,0.2302,0.1064,YES,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,E. Pettersson,8480012,VAN,LAK,C,0,David Rittich,Fallback,383,0.3765,0.2573,0.5506,0.1563,0.2679,0.1278,0.0476,YES,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,W. Dufour,8482207,NYI,TOR,R,1,Joseph Woll,Fallback,1177,0.4583,0.3133,0.5506,0.1706,0.3936,0.2094,0.1119,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Swaney,8480275,MIN,DAL,R,0,Jake Oettinger,Manual,1092,0.3765,0.2573,0.5135,0.2389,0.3936,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Svechnikov,8480830,CAR,CHI,R,0,Spencer Knight,Manual,316,0.3236,0.2573,0.5135,0.1706,0.436,0.2094,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Hertl,8476881,VGK,SEA,C,0,Philipp Grubauer,Manual,330,0.3125,0.3133,0.5135,0.1706,0.3659,0.2094,0.0789,,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,K. Palmieri,8475151,NYI,TOR,C,1,Joseph Woll,Fallback,357,0.3125,0.2573,0.5135,0.1527,0.3936,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,R. Ufko,8482715,NSH,UTA,D,0,Karel Vejmelka,Fallback,360,0.4008,0.2396,0.5048,0.2389,0.5115,0.2772,0.1754,YES,YES,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Bunting,8478047,NSH,UTA,L,0,Karel Vejmelka,Fallback,358,0.3236,0.2573,0.5048,0.1706,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,H. Brzustewicz,8484150,CGY,COL,D,0,Scott Wedgewood,Fallback,357,0.4008,0.2446,0.5048,0.2389,0.5314,0.2966,0.1841,YES,YES,YES,,YES,,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Carlsson,8484153,ANA,SJS,C,1,Alexandar Georgiev,Fallback,358,0.3236,0.2573,0.5048,0.1706,0.3166,0.1711,0.0789,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-09,J. Kyrou,8479385,STL,WPG,R,1,Connor Hellebuyck,Manual,340,0.3306,0.3133,0.5048,0.1706,0.5314,0.2966,0.1841,,,YES,,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,T. Ward,8483406,LAK,VAN,R,1,Kevin Lankinen,Fallback,357,0.3667,0.3133,0.5048,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,E. Malkin,8471215,PIT,NJD,C,0,Jacob Markstrom,Manual,357,0.3667,0.2573,0.5048,0.2229,0.3166,0.175,0.0789,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,W. Karlsson,8476448,VGK,SEA,C,0,Philipp Grubauer,Manual,330,0.3236,0.2573,0.5048,0.1706,0.3166,0.1278,0.0556,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,R. Donato,8477987,CHI,CAR,C,1,Frederik Andersen,Manual,359,0.2987,0.2573,0.5048,0.1706,0.3166,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,D. Batherson,8480208,OTT,FLA,R,1,Daniil Tarasov,Fallback,343,0.2987,0.2573,0.5048,0.1328,0.436,0.2302,0.1119,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Giroux,8473512,OTT,FLA,R,1,Daniil Tarasov,Fallback,343,0.3236,0.2446,0.5048,0.1319,0.3166,0.1278,0.0556,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-09,M. Kasper,8483464,DET,PHI,C,1,Dan Vladar,Fallback,357,0.2987,0.2573,0.485,0.1563,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Zegras,8481533,ANA,SJS,C,1,Alexandar Georgiev,Fallback,358,0.3236,0.2446,0.485,0.1563,0.3166,0.175,0.0789,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,Y. Kuznetsov,8482165,CGY,COL,D,0,Scott Wedgewood,Fallback,821,0.3667,0.2028,0.485,0.1706,0.436,0.1986,0.1119,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,A. Killorn,8473986,ANA,SJS,L,1,Alexandar Georgiev,Fallback,358,0.3125,0.2573,0.485,0.1706,0.3166,0.175,0.0789,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. McCann,8477955,SEA,VGK,L,1,Akira Schmid,Fallback,359,0.3667,0.3153,0.485,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,C. Suess,8478058,SJS,ANA,L,0,Ville Husso,Fallback,1219,0.3667,0.3153,0.485,0.2389,0.5115,0.2772,0.1529,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Lee,8475314,NYI,TOR,L,1,Joseph Woll,Fallback,357,0.3125,0.2573,0.485,0.1328,0.436,0.2302,0.1119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Johnstone,8483401,PIT,NJD,R,0,Jacob Markstrom,Manual,853,0.3667,0.2573,0.485,0.2169,0.3936,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,F. Vatrano,8478366,ANA,SJS,R,1,Alexandar Georgiev,Fallback,358,0.2738,0.3133,0.4652,0.1456,0.5115,0.2966,0.1119,,,YES,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Huberdeau,8476456,CGY,COL,L,0,Scott Wedgewood,Fallback,359,0.3523,0.2573,0.4652,0.1706,0.2485,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Agozzino,8475461,SJS,ANA,L,0,Ville Husso,Fallback,1108,0.2925,0.3133,0.4652,0.1706,0.2679,0.1257,0.0476,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Eberle,8474586,SEA,VGK,R,1,Akira Schmid,Fallback,359,0.3303,0.2573,0.4652,0.1563,0.3166,0.1711,0.0664,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,C. Stephenson,8476905,SEA,VGK,C,1,Akira Schmid,Fallback,359,0.3638,0.1683,0.4652,0.1456,0.1683,0.0367,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,R. Hartman,8477451,MIN,DAL,R,0,Jake Oettinger,Manual,343,0.3236,0.2028,0.4652,0.1456,0.3936,0.2094,0.0877,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Gaudreau,8476346,CBJ,BUF,L,0,Ukko-Pekka Luukkonen,Manual,723,0.3638,0.2512,0.4652,0.1563,0.3166,0.1711,0.0664,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. DeAngelo,8477950,NYI,TOR,D,1,Joseph Woll,Fallback,357,0.3638,0.1487,0.4652,0.1065,0.3287,0.175,0.1064,,,,,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-09,M. Coronato,8482679,CGY,COL,R,0,Scott Wedgewood,Fallback,357,0.3125,0.3133,0.4652,0.1563,0.3936,0.2094,0.0789,,,YES,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-09,M. Duchene,8475168,DAL,MIN,C,1,Filip Gustavsson,Fallback,315,0.2987,0.2139,0.4652,0.1563,0.2679,0.1137,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Chabot,8478469,OTT,FLA,D,1,Daniil Tarasov,Fallback,343,0.3303,0.1194,0.4652,0.1007,0.3659,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,M. Granlund,8475798,DAL,MIN,C,1,Filip Gustavsson,Fallback,315,0.3125,0.2028,0.4652,0.1563,0.2332,0.1137,0.0476,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,J. Melanson,8482874,SEA,VGK,R,1,Akira Schmid,Fallback,399,0.3667,0.2573,0.4652,0.1706,0.3659,0.2094,0.1119,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-09,T. Seguin,8475794,DAL,MIN,C,1,Filip Gustavsson,Fallback,315,0.2925,0.2396,0.4652,0.1182,0.3166,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Pavelski,8470794,DAL,MIN,C,1,Filip Gustavsson,Fallback,676,0.2925,0.2308,0.4652,0.1563,0.2709,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Toews,8478038,COL,CGY,D,1,Dan Vladar,Fallback,341,0.3638,0.1073,0.4652,0.1029,0.2679,0.0931,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Slafkovský,8483515,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,344,0.3236,0.2573,0.4652,0.1319,0.3166,0.1711,0.0556,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-09,L. Evangelista,8482146,NSH,UTA,R,0,Karel Vejmelka,Fallback,358,0.2857,0.2573,0.4652,0.1328,0.3936,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. Skjei,8476869,NSH,UTA,D,0,Karel Vejmelka,Fallback,358,0.3306,0.1487,0.4652,0.1456,0.3166,0.1711,0.0556,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,B. Hayton,8480849,UTA,NSH,C,1,Juuse Saros,Fallback,359,0.2987,0.2573,0.4652,0.1563,0.3166,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,T. Foerster,8482159,PHI,DET,R,0,John Gibson,Fallback,357,0.2516,0.2573,0.4652,0.1029,0.2709,0.1278,0.0556,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-09,D. Kaplan,8483461,PHI,DET,R,0,John Gibson,Fallback,357,0.3638,0.2573,0.4652,0.1706,0.3936,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,Q. Byfield,8482124,LAK,VAN,R,1,Kevin Lankinen,Fallback,343,0.3125,0.2512,0.4652,0.1456,0.3166,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Couturier,8476461,PHI,DET,C,0,John Gibson,Fallback,357,0.2987,0.2139,0.4652,0.1065,0.3659,0.2094,0.0789,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,M. Milne,8482829,MIN,DAL,L,0,Jake Oettinger,Manual,509,0.3638,0.2573,0.4652,0.2389,0.3936,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,V. Dunn,8478407,SEA,VGK,D,1,Akira Schmid,Fallback,359,0.4008,0.1073,0.4652,0.1563,0.3166,0.1278,0.0476,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,M. Rielly,8476853,TOR,NYI,D,0,David Rittich,Fallback,326,0.3765,0.0668,0.4652,0.1238,0.2485,0.1137,0.0441,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-09,S. Bennett,8477935,FLA,OTT,C,0,Linus Ullmark,Manual,296,0.2925,0.3133,0.4652,0.1238,0.4905,0.2966,0.1754,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,B. Marchand,8473419,FLA,OTT,L,0,Linus Ullmark,Manual,296,0.3236,0.2573,0.4652,0.1527,0.3936,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,D. Cozens,8481528,OTT,FLA,C,1,Daniil Tarasov,Fallback,343,0.2515,0.2573,0.4652,0.1029,0.3659,0.2094,0.0789,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,C. Fowler,8475764,STL,WPG,D,1,Connor Hellebuyck,Manual,340,0.3765,0.0798,0.4652,0.1182,0.2332,0.0818,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Morrissey,8477504,WPG,STL,D,0,Jordan Binnington,Fallback,327,0.3765,0.1073,0.4652,0.1527,0.3166,0.1257,0.0476,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-09,E. Karlsson,8474578,PIT,NJD,D,0,Jacob Markstrom,Manual,357,0.4847,0.1683,0.4652,0.1706,0.3166,0.1711,0.0664,,,,YES,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,R. Gardner,8479587,PHI,DET,C,0,John Gibson,Fallback,826,0.3303,0.2573,0.4652,0.1706,0.436,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,A. Kuzmenko,8483808,LAK,VAN,L,1,Kevin Lankinen,Fallback,343,0.3236,0.2573,0.4652,0.1456,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,N. Clurman,8479594,PIT,NJD,D,0,Jacob Markstrom,Manual,466,0.4188,0.2028,0.4652,0.2169,0.5314,0.2966,0.1529,,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Dorofeyev,8481604,VGK,SEA,R,0,Philipp Grubauer,Manual,330,0.2925,0.3133,0.4652,0.1706,0.436,0.2772,0.1119,,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,N. Ehlers,8477940,WPG,STL,L,0,Jordan Binnington,Fallback,327,0.2987,0.2573,0.4652,0.1456,0.436,0.2302,0.1119,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,M. Seider,8481542,DET,PHI,D,1,Dan Vladar,Fallback,357,0.3765,0.1194,0.4652,0.1319,0.2709,0.1137,0.0441,,,,,,,,,1,4,5,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-09,P. Danault,8476479,LAK,VAN,C,1,Kevin Lankinen,Fallback,343,0.2925,0.1811,0.4652,0.1007,0.1816,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,K. Lind,8479986,SEA,VGK,R,1,Akira Schmid,Fallback,841,0.3765,0.3133,0.4652,0.2169,0.436,0.2772,0.126,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Dobson,8480865,NYI,TOR,D,1,Joseph Woll,Fallback,357,0.3765,0.1298,0.4652,0.1319,0.3936,0.175,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Moore,8479675,LAK,VAN,L,1,Kevin Lankinen,Fallback,343,0.2515,0.2573,0.4652,0.1029,0.436,0.2302,0.1119,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-09,D. Mercer,8482110,NJD,PIT,C,1,Stuart Skinner,Fallback,345,0.2925,0.2139,0.4652,0.1029,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,N. Abruzzese,8481720,TOR,NYI,C,0,David Rittich,Fallback,1101,0.3303,0.1334,0.4652,0.1007,0.1387,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Montour,8477986,SEA,VGK,D,1,Akira Schmid,Fallback,359,0.3638,0.1487,0.4353,0.1527,0.436,0.2772,0.1119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Harley,8481581,DAL,MIN,D,1,Filip Gustavsson,Fallback,315,0.3638,0.1194,0.4353,0.1065,0.2709,0.1257,0.0476,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,J. Sanderson,8482105,OTT,FLA,D,1,Daniil Tarasov,Fallback,343,0.3125,0.1487,0.4353,0.1007,0.3659,0.2094,0.0877,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,S. Gostisbehere,8476906,CAR,CHI,D,0,Spencer Knight,Manual,316,0.3638,0.1073,0.4353,0.1182,0.2485,0.1095,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,V. Ottavainen,8482866,SEA,VGK,D,1,Akira Schmid,Fallback,359,0.3765,0.1811,0.4353,0.1706,0.3659,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,F. Nazar,8483493,CHI,CAR,C,1,Frederik Andersen,Manual,359,0.2987,0.2512,0.4353,0.1065,0.2679,0.1095,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,I. Mikheyev,8481624,CHI,CAR,R,1,Frederik Andersen,Manual,359,0.2925,0.2028,0.4353,0.1029,0.2332,0.1257,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,L. Andersson,8480072,LAK,VAN,C,1,Kevin Lankinen,Fallback,1229,0.3236,0.3133,0.4353,0.1706,0.3729,0.175,0.1119,,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-09,V. Koivunen,8482758,PIT,NJD,R,0,Jacob Markstrom,Manual,357,0.3236,0.2028,0.4353,0.1456,0.2679,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,I. Barbashev,8477964,VGK,SEA,L,0,Philipp Grubauer,Manual,330,0.2515,0.2028,0.4353,0.1029,0.2332,0.0818,0.0233,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-09,D. Holloway,8482077,STL,WPG,L,1,Connor Hellebuyck,Manual,371,0.2987,0.2573,0.4353,0.1182,0.3659,0.1711,0.0664,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-09,A. Pietrangelo,8474565,VGK,SEA,D,0,Philipp Grubauer,Manual,330,0.3236,0.0662,0.4353,0.1007,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,J. Williams,8485469,CBJ,BUF,R,0,Ukko-Pekka Luukkonen,Manual,357,0.2987,0.2573,0.4353,0.1556,0.3166,0.1488,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,P. Laine,8479339,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,351,0.2516,0.2512,0.4353,0.1029,0.3936,0.2094,0.1064,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,B. Jenner,8476432,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,357,0.2857,0.3133,0.4353,0.1029,0.4,0.2302,0.1119,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-09,P. Suter,8480459,VAN,LAK,C,0,David Rittich,Fallback,358,0.3125,0.2396,0.4353,0.1007,0.2709,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,C. Garland,8478856,VAN,LAK,R,0,David Rittich,Fallback,358,0.2925,0.2028,0.4353,0.1238,0.3166,0.175,0.0556,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-09,D. Doughty,8474563,LAK,VAN,D,1,Kevin Lankinen,Fallback,343,0.3236,0.1073,0.4353,0.1029,0.2242,0.0931,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,K. Marchenko,8480893,CBJ,BUF,R,0,Ukko-Pekka Luukkonen,Manual,357,0.2738,0.2573,0.4353,0.1176,0.3659,0.2094,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J.Kulich,8483468,BUF,CBJ,C,1,Jet Greaves,Manual,357,0.2515,0.2573,0.4353,0.1456,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Backlund,8474150,CGY,COL,C,0,Scott Wedgewood,Fallback,357,0.3125,0.2446,0.4353,0.1319,0.3659,0.175,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,R. Kerins,8482209,CGY,COL,C,0,Scott Wedgewood,Fallback,441,0.3125,0.1064,0.4353,0.0755,0.1034,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,B. Coleman,8476399,CGY,COL,L,0,Scott Wedgewood,Fallback,357,0.2738,0.2573,0.4353,0.1065,0.3659,0.175,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-09,M. Matheson,8476875,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,344,0.3765,0.1081,0.4353,0.1029,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,O. Sillinger,8483538,CBJ,BUF,C,0,Ukko-Pekka Luukkonen,Manual,455,0.3236,0.2573,0.4353,0.1706,0.436,0.175,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,T. Teravainen,8476882,CHI,CAR,C,1,Frederik Andersen,Manual,359,0.3125,0.1811,0.4353,0.1527,0.1816,0.0931,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-09,J. Schwartz,8475768,SEA,VGK,L,1,Akira Schmid,Fallback,359,0.2925,0.2573,0.4353,0.1527,0.3659,0.2302,0.1119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
