prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-24,D. Carlile,8483398,TBL,MTL,D,0,Jakub Dobes,Manual,449,0.1172,0.0662,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,C. Geekie,8483447,TBL,MTL,C,0,Jakub Dobes,Manual,359,0.1158,0.1073,0.2131,0.0304,0.1207,0.0254,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,N. Perbix,8480246,TBL,MTL,D,0,Jakub Dobes,Manual,359,0.1612,0.0448,0.2131,0.0315,0.066,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,O. Kylington,8478430,ANA,EDM,D,1,Connor Ingram,Manual,380,0.1559,0.0415,0.2131,0.0224,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,B. Froese,8475278,VGK,UTA,C,0,Karel Vejmelka,Fallback,778,0.1097,0.1073,0.2131,0.0224,0.1207,0.0449,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,C. Burke,8482250,VGK,UTA,C,0,Karel Vejmelka,Fallback,449,0.1172,0.1194,0.2131,0.0357,0.1312,0.0367,0.0144,,,,,,,,,,,,,,,,,,,
2026-04-24,N. Nesterenko,8481754,ANA,EDM,C,1,Connor Ingram,Manual,376,0.0884,0.0798,0.2131,0.011,0.1034,0.0248,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,V. Podkolzin,8481617,EDM,ANA,R,0,Ville Husso,Fallback,311,0.1158,0.1073,0.2131,0.0224,0.1207,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,I. Lundestrom,8480806,ANA,EDM,C,1,Connor Ingram,Manual,373,0.1158,0.0662,0.2131,0.0121,0.0416,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,I. Cole,8474013,UTA,VGK,D,1,Carter Hart,Fallback,374,0.1832,0.0405,0.2131,0.0224,0.0538,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,F. Allard,8479329,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,1107,0.1172,0.0631,0.1925,0.0224,0.1034,0.0367,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Janmark,8477406,EDM,ANA,C,0,Ville Husso,Fallback,311,0.1176,0.093,0.1925,0.0304,0.0764,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Jones,8479368,EDM,ANA,L,0,Ville Husso,Fallback,373,0.1158,0.0662,0.1925,0.0224,0.1207,0.0367,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,R. Murray,8476850,EDM,ANA,D,0,Ville Husso,Fallback,1250,0.1559,0.0514,0.1925,0.0224,0.0538,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,T. Washe,8485512,ANA,EDM,C,1,Connor Ingram,Manual,373,0.1097,0.0631,0.1925,0.011,0.0416,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,T. Pearson,8476871,VGK,UTA,L,0,Karel Vejmelka,Fallback,345,0.1097,0.1073,0.1925,0.0224,0.1034,0.0246,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,C. Atkinson,8474715,TBL,MTL,R,0,Jakub Dobes,Manual,372,0.1097,0.0938,0.1925,0.0447,0.1312,0.0594,0.0202,,,,,,,,,,,,,,,,,,,
2026-04-24,K. Korczak,8481527,VGK,UTA,D,0,Karel Vejmelka,Fallback,353,0.1748,0.0514,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,K. Kolesar,8478434,VGK,UTA,R,0,Karel Vejmelka,Fallback,345,0.1158,0.093,0.1925,0.0187,0.0597,0.0196,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,R. Lavoie,8481534,VGK,UTA,C,0,Karel Vejmelka,Fallback,415,0.1097,0.0798,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Crozier,8481719,TBL,MTL,D,0,Jakub Dobes,Manual,454,0.1176,0.0526,0.185,0.011,0.1034,0.0254,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,E. Cernak,8478416,TBL,MTL,D,0,Jakub Dobes,Manual,359,0.1559,0.0526,0.185,0.0224,0.0909,0.0248,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Välimäki,8479976,UTA,VGK,D,1,Carter Hart,Fallback,453,0.1461,0.0415,0.185,0.0187,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Ylonen,8481058,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,739,0.1097,0.0662,0.185,0.0224,0.0538,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,G. Lindstrom,8480184,ANA,EDM,D,1,Connor Ingram,Manual,736,0.1559,0.0144,0.185,0.011,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,Z. Whitecloud,8480727,VGK,UTA,D,0,Karel Vejmelka,Fallback,345,0.1559,0.0448,0.185,0.0224,0.0597,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Harkins,8478424,ANA,EDM,C,1,Connor Ingram,Manual,374,0.1097,0.0668,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,B. Hutton,8477018,VGK,UTA,D,0,Karel Vejmelka,Fallback,373,0.1158,0.0526,0.185,0.0224,0.1312,0.0449,0.0132,,,,,,,,,,,,,,,,,,,
2026-04-24,C. White,8478841,ANA,EDM,D,1,Connor Ingram,Manual,1107,0.1461,0.0396,0.185,0.011,0.039,0.012,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,E. Lilleberg,8482929,TBL,MTL,D,0,Jakub Dobes,Manual,359,0.1158,0.0278,0.1667,0.0121,0.039,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,T. Emberson,8480834,EDM,ANA,D,0,Ville Husso,Fallback,349,0.1017,0.0448,0.1625,0.0121,0.0307,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,D. Savard,8475233,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,359,0.1097,0.0278,0.1625,0.0121,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Struble,8481593,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,366,0.1158,0.0405,0.1625,0.011,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,A. Barré-Boulet,8479718,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,561,0.0884,0.0662,0.161,0.0121,0.0597,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,C. Wideman,8475227,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,1107,0.1176,0.0144,0.161,0.011,0.0198,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Rondbjerg,8480007,VGK,UTA,R,0,Karel Vejmelka,Fallback,373,0.0884,0.0748,0.161,0.0121,0.0597,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,S. Santini,8477463,TBL,MTL,D,0,Jakub Dobes,Manual,498,0.1097,0.0514,0.161,0.0121,0.0764,0.0196,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,Z. Girgensons,8476878,TBL,MTL,C,0,Jakub Dobes,Manual,359,0.1097,0.0798,0.161,0.011,0.1034,0.0196,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,E. Heineman,8482476,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,359,0.1097,0.0662,0.161,0.011,0.0416,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Brown,8477384,EDM,ANA,D,0,Ville Husso,Fallback,368,0.1158,0.0514,0.161,0.0121,0.066,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,R. Johnston,8477527,ANA,EDM,L,1,Connor Ingram,Manual,408,0.1097,0.0526,0.161,0.011,0.0198,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,G. Denisenko,8480844,VGK,UTA,L,0,Karel Vejmelka,Fallback,527,0.1097,0.0668,0.1443,0.011,0.0597,0.0196,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,N. Beaulieu,8476470,ANA,EDM,D,1,Connor Ingram,Manual,1109,0.1461,0.0144,0.1443,0.011,0.0453,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,A. Xhekaj,8482964,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,359,0.1097,0.0415,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,T. Stecher,8479442,EDM,ANA,D,0,Ville Husso,Fallback,314,0.1158,0.0514,0.1433,0.0224,0.066,0.0196,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,N. Philp,8481491,EDM,ANA,C,0,Ville Husso,Fallback,376,0.1017,0.0662,0.1433,0.011,0.066,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,B. Groulx,8480870,ANA,EDM,C,1,Connor Ingram,Manual,742,0.0877,0.0631,0.1433,0.011,0.0198,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,N. Hague,8479980,VGK,UTA,D,0,Karel Vejmelka,Fallback,345,0.1172,0.0415,0.1433,0.0224,0.0764,0.0196,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,O. Beck,8483424,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,412,0.0884,0.0631,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,L. Condotta,8483549,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,517,0.0877,0.0662,0.1433,0.011,0.0538,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,L. Glendening,8476822,TBL,MTL,C,0,Jakub Dobes,Manual,359,0.0833,0.0662,0.1433,0.011,0.039,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,D. Caggiula,8479465,EDM,ANA,L,0,Ville Husso,Fallback,507,0.0884,0.0662,0.1433,0.011,0.0453,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,D. Ryan,8478585,EDM,ANA,C,0,Ville Husso,Fallback,376,0.1097,0.0662,0.1433,0.0224,0.0198,0.0085,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,B. Malone,8474089,EDM,ANA,C,0,Ville Husso,Fallback,1228,0.0877,0.0798,0.1433,0.011,0.0764,0.0196,0.0096,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Niemelainen,8479338,EDM,ANA,D,0,Ville Husso,Fallback,1203,0.1004,0.0415,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,R. Hagg,8477462,VGK,UTA,D,0,Karel Vejmelka,Fallback,515,0.1097,0.0448,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Teasdale,8480034,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,1107,0.0884,0.0631,0.1295,0.011,0.0307,0.0064,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,R. Bortuzzo,8474145,UTA,VGK,D,1,Carter Hart,Fallback,374,0.0884,0.0144,0.1295,0.011,0.001,0.0064,0.0019,,,,,,,,,,,,,,,,,,,
2026-04-24,L. O'Brien,8477070,UTA,VGK,C,1,Carter Hart,Fallback,375,0.0884,0.0631,0.1295,0.011,0.0538,0.012,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,J. Hamblin,8480468,EDM,ANA,L,0,Ville Husso,Fallback,827,0.0877,0.0631,0.1295,0.011,0.001,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,T. Benson,8479347,EDM,ANA,L,0,Ville Husso,Fallback,1238,0.0884,0.0662,0.1295,0.011,0.0597,0.0149,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,W. Merela,8484325,TBL,MTL,C,0,Jakub Dobes,Manual,818,0.033,0.0631,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,M. Pezzetta,8479543,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,377,0.033,0.0514,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,,,,,,,,,,,
2026-04-24,O. Kapanen,8482775,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,359,0.0877,0.0631,0.1102,0.011,0.0416,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,T. Laczynski,8479550,VGK,UTA,C,0,Karel Vejmelka,Fallback,455,0.0833,0.0631,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,C. Schwindt,8481655,VGK,UTA,R,0,Karel Vejmelka,Fallback,345,0.0833,0.0631,0.1102,0.011,0.039,0.0149,0.0025,,,,,,,,,,,,,,,,,,,
2026-04-24,A. Erne,8477454,EDM,ANA,L,0,Ville Husso,Fallback,736,0.0877,0.0631,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,,,,,,,,,,,
