prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-31,L. Stankoven,8482702,CAR,CBJ,C,0,Jet Greaves,Manual,307,0.2925,0.2028,0.4652,0.1065,0.3659,0.175,0.0789,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Geekie,8479987,BOS,DAL,C,1,Jake Oettinger,Manual,350,0.3236,0.2573,0.4652,0.1562,0.3166,0.1711,0.0476,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,S. Gostisbehere,8476906,CAR,CBJ,D,0,Jet Greaves,Manual,307,0.3667,0.1073,0.4652,0.1456,0.2332,0.1137,0.0476,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,R. Donato,8477987,CHI,WPG,C,1,Connor Hellebuyck,Manual,350,0.2987,0.2573,0.4652,0.1527,0.3659,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Butler,8483045,CBJ,CAR,R,1,Frederik Andersen,Manual,731,0.3303,0.2573,0.4652,0.1706,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,O. Sillinger,8483538,CBJ,CAR,C,1,Frederik Andersen,Manual,446,0.3667,0.2573,0.4652,0.1706,0.436,0.175,0.1139,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,J. Slafkovský,8483515,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,335,0.3125,0.2573,0.4652,0.1238,0.3166,0.1278,0.0476,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,M. Kasper,8483464,DET,PIT,C,0,Stuart Skinner,Fallback,348,0.2516,0.2573,0.4652,0.1029,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. Batherson,8480208,OTT,FLA,R,0,Daniil Tarasov,Fallback,334,0.2925,0.2573,0.4652,0.1319,0.3936,0.2302,0.1064,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,V. Koivunen,8482758,PIT,DET,R,1,John Gibson,Fallback,348,0.3125,0.2028,0.4652,0.1029,0.2679,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,W. Johnston,8482740,DAL,BOS,C,0,Joonas Korpisalo,Manual,306,0.2925,0.2573,0.4652,0.1706,0.3287,0.175,0.0789,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,P. Dubois,8479400,WSH,PHI,L,1,Dan Vladar,Fallback,320,0.2987,0.2573,0.4652,0.1563,0.2709,0.1257,0.0556,,,,,,,,,0,4,4,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,C. Giroux,8473512,OTT,FLA,R,0,Daniil Tarasov,Fallback,334,0.3236,0.2396,0.4652,0.1238,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,B. Marchand,8473419,FLA,OTT,L,1,Linus Ullmark,Manual,287,0.3303,0.3133,0.4652,0.1563,0.436,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. McCann,8477955,SEA,EDM,L,0,Connor Ingram,Fallback,350,0.3236,0.3133,0.4652,0.1706,0.3936,0.2094,0.1119,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,T. Seguin,8475794,DAL,BOS,C,0,Joonas Korpisalo,Manual,306,0.3125,0.2573,0.4652,0.1319,0.3166,0.1278,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,L. Hughes,8482684,NJD,NYR,D,0,Igor Shesterkin,Manual,345,0.3667,0.1811,0.4652,0.1527,0.2709,0.1257,0.0476,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-31,C. Mittelstadt,8479999,BOS,DAL,C,1,Jake Oettinger,Manual,350,0.3303,0.1811,0.4652,0.1563,0.2679,0.1095,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,P. Kemp,8480274,EDM,SEA,D,1,Philipp Grubauer,Manual,808,0.3638,0.1811,0.4652,0.2169,0.3659,0.1711,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Pavelski,8470794,DAL,BOS,C,0,Joonas Korpisalo,Manual,667,0.2925,0.2573,0.4652,0.1563,0.2485,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Matheson,8476875,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,335,0.3765,0.1194,0.4353,0.1029,0.3166,0.1278,0.0556,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,K. Johnson,8482660,CBJ,CAR,C,1,Frederik Andersen,Manual,348,0.2925,0.1811,0.4353,0.1029,0.1927,0.0931,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,F. Nazar,8483493,CHI,WPG,C,1,Connor Hellebuyck,Manual,350,0.3125,0.2573,0.4353,0.1029,0.3166,0.1137,0.0441,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-31,M. Granlund,8475798,DAL,BOS,C,0,Joonas Korpisalo,Manual,306,0.2987,0.2396,0.4353,0.1706,0.2332,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Harley,8481581,DAL,BOS,D,0,Joonas Korpisalo,Manual,306,0.3638,0.1334,0.4353,0.1238,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,T. Chabot,8478469,OTT,FLA,D,0,Daniil Tarasov,Fallback,334,0.3236,0.1194,0.4353,0.0846,0.3166,0.1711,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,V. Dunn,8478407,SEA,EDM,D,0,Connor Ingram,Fallback,350,0.3638,0.1194,0.4353,0.1456,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-31,M. Ekholm,8475218,EDM,SEA,D,1,Philipp Grubauer,Manual,287,0.3236,0.1334,0.4353,0.1182,0.3166,0.1329,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,D. Cozens,8481528,OTT,FLA,C,0,Daniil Tarasov,Fallback,334,0.2515,0.2573,0.4353,0.1029,0.3166,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,M. Duchene,8475168,DAL,BOS,C,0,Joonas Korpisalo,Manual,306,0.2925,0.2512,0.4353,0.1563,0.2332,0.1009,0.0441,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Chychrun,8479345,WSH,PHI,D,1,Dan Vladar,Fallback,320,0.3236,0.1487,0.4353,0.1328,0.3659,0.175,0.0789,,,,,,,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,Z. Benson,8484145,BUF,NYI,L,1,David Rittich,Fallback,348,0.2925,0.2028,0.4353,0.1065,0.2485,0.1137,0.0441,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-31,R. McLeod,8480802,BUF,NYI,C,1,David Rittich,Fallback,348,0.2925,0.1811,0.4353,0.0846,0.1816,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J.Kulich,8483468,BUF,NYI,C,1,David Rittich,Fallback,348,0.2738,0.2573,0.4353,0.1328,0.3287,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Dobson,8480865,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,348,0.3303,0.1081,0.4353,0.1176,0.3166,0.1257,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Lee,8475314,NYI,BUF,L,0,Ukko-Pekka Luukkonen,Manual,348,0.2738,0.2512,0.4353,0.1029,0.3659,0.175,0.0877,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Williams,8485469,CBJ,CAR,R,1,Frederik Andersen,Manual,348,0.3236,0.2139,0.4353,0.1563,0.3659,0.1711,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Teravainen,8476882,CHI,WPG,C,1,Connor Hellebuyck,Manual,350,0.3125,0.1811,0.4353,0.1319,0.2242,0.0931,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Carlson,8474590,WSH,PHI,D,1,Dan Vladar,Fallback,320,0.3236,0.1487,0.4353,0.1563,0.3659,0.1711,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Montour,8477986,SEA,EDM,D,0,Connor Ingram,Fallback,350,0.3236,0.1667,0.4353,0.1456,0.3659,0.2094,0.1064,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,B. Burns,8470613,CAR,CBJ,D,0,Jet Greaves,Manual,307,0.3236,0.1073,0.4353,0.1029,0.3287,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,K. Palmieri,8475151,NYI,BUF,C,0,Ukko-Pekka Luukkonen,Manual,348,0.2925,0.2512,0.4353,0.1182,0.3166,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Eberle,8474586,SEA,EDM,R,0,Connor Ingram,Fallback,350,0.3125,0.2396,0.4353,0.1328,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,J. Schwartz,8475768,SEA,EDM,L,0,Connor Ingram,Fallback,350,0.2738,0.2573,0.4353,0.1456,0.3166,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Melanson,8482874,SEA,EDM,R,0,Connor Ingram,Fallback,390,0.3638,0.2573,0.4353,0.1706,0.3659,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,C. Stephenson,8476905,SEA,EDM,C,0,Connor Ingram,Fallback,350,0.3236,0.1487,0.4353,0.1319,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,K. Lind,8479986,SEA,EDM,R,0,Connor Ingram,Fallback,832,0.3638,0.2573,0.4353,0.1706,0.436,0.2302,0.1119,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,O. Tippett,8480015,PHI,WSH,R,0,Logan Thompson,Manual,348,0.2516,0.2573,0.4029,0.1029,0.436,0.2302,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Perfetti,8482149,WPG,CHI,C,0,Spencer Knight,Manual,318,0.2515,0.1811,0.4029,0.1029,0.3166,0.1278,0.0476,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-31,O. Power,8482671,BUF,NYI,D,1,David Rittich,Fallback,353,0.2987,0.0662,0.4029,0.1007,0.2242,0.1009,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,I. Mikheyev,8481624,CHI,WPG,R,1,Connor Hellebuyck,Manual,350,0.2738,0.2028,0.4029,0.1029,0.2941,0.1257,0.0476,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,S. Rinzel,8483506,CHI,WPG,D,1,Connor Hellebuyck,Manual,350,0.3236,0.1073,0.4029,0.1007,0.3426,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. McMichael,8481580,WSH,PHI,C,1,Dan Vladar,Fallback,320,0.2925,0.2573,0.4029,0.1029,0.3166,0.1257,0.0476,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,T. Oshie,8471698,WSH,PHI,R,1,Dan Vladar,Fallback,702,0.2515,0.2573,0.4029,0.1029,0.2679,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. Hall,8475791,CAR,CBJ,L,0,Jet Greaves,Manual,307,0.2515,0.2028,0.4029,0.1064,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Cirelli,8478519,TBL,MTL,C,1,Jakub Dobes,Manual,335,0.2613,0.1811,0.4029,0.1007,0.2332,0.1009,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,O. Bjorkstrand,8477416,TBL,MTL,R,1,Jakub Dobes,Manual,354,0.2515,0.1811,0.4029,0.0846,0.3166,0.1488,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Fantilli,8484166,CBJ,CAR,C,1,Frederik Andersen,Manual,348,0.2516,0.2573,0.4029,0.1007,0.3659,0.175,0.0789,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-31,D. Duke,8482663,TBL,MTL,L,1,Jakub Dobes,Manual,415,0.2358,0.2028,0.4029,0.1007,0.1312,0.0594,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Nadeau,8484203,CAR,CBJ,L,0,Jet Greaves,Manual,348,0.2613,0.2396,0.4029,0.1182,0.5314,0.3261,0.2087,,,,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Quinn,8482097,BUF,NYI,R,1,David Rittich,Fallback,348,0.2516,0.1811,0.4029,0.0846,0.2332,0.0931,0.0293,,,,,,,,,1,1,2,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-31,B. Byram,8481524,BUF,NYI,D,1,David Rittich,Fallback,348,0.3236,0.0662,0.4029,0.1007,0.1683,0.0643,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,P. Laine,8479339,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,342,0.2515,0.2512,0.4029,0.1029,0.3659,0.1957,0.0789,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,H. Lindholm,8476854,BOS,DAL,D,1,Jake Oettinger,Manual,504,0.3638,0.1487,0.4029,0.1029,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,C. Perry,8470621,EDM,SEA,R,1,Philipp Grubauer,Manual,287,0.2515,0.2573,0.4029,0.1029,0.2709,0.125,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,V. Ottavainen,8482866,SEA,EDM,D,0,Connor Ingram,Fallback,350,0.3667,0.1487,0.4029,0.1706,0.3166,0.1278,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,K. Letang,8471724,PIT,DET,D,1,John Gibson,Fallback,352,0.3303,0.1487,0.4029,0.1029,0.3166,0.1488,0.0789,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,M. Seider,8481542,DET,PIT,D,0,Stuart Skinner,Fallback,348,0.3303,0.1073,0.4029,0.1007,0.2242,0.0931,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Protas,8481656,WSH,PHI,C,1,Dan Vladar,Fallback,320,0.2857,0.2028,0.4029,0.1029,0.2242,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Niederreiter,8475799,WPG,CHI,R,0,Spencer Knight,Manual,318,0.2181,0.2028,0.4029,0.1029,0.3287,0.1711,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Sanderson,8482105,OTT,FLA,D,0,Daniil Tarasov,Fallback,334,0.3125,0.1334,0.4029,0.1007,0.3287,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,M. Beniers,8482665,SEA,EDM,C,0,Connor Ingram,Fallback,350,0.2738,0.1811,0.4029,0.1029,0.1927,0.0931,0.0253,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,C. Kreider,8475184,NYR,NJD,L,1,Jacob Markstrom,Manual,348,0.2515,0.2512,0.4029,0.1007,0.3287,0.1278,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,D. Mercer,8482110,NJD,NYR,C,0,Igor Shesterkin,Manual,336,0.2738,0.2308,0.4029,0.1029,0.2332,0.1143,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Compher,8477456,DET,PIT,L,0,Stuart Skinner,Fallback,348,0.2515,0.1811,0.3861,0.0786,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,A. Copp,8477429,DET,PIT,C,0,Stuart Skinner,Fallback,402,0.2516,0.1683,0.3861,0.0755,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,S. Noesen,8476474,NJD,NYR,R,0,Igor Shesterkin,Manual,336,0.2515,0.2028,0.3861,0.1029,0.2332,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,E. Kane,8475169,EDM,SEA,L,1,Philipp Grubauer,Manual,287,0.2515,0.2573,0.3861,0.1065,0.436,0.2302,0.1119,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,E. Haula,8475287,NJD,NYR,L,0,Igor Shesterkin,Manual,336,0.2358,0.2028,0.3861,0.1007,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Pionk,8480145,WPG,CHI,D,0,Spencer Knight,Manual,318,0.3125,0.1194,0.3861,0.1029,0.2679,0.1137,0.0441,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,M. Marchment,8478975,DAL,BOS,L,0,Joonas Korpisalo,Manual,306,0.2358,0.2028,0.3861,0.1007,0.2709,0.1257,0.0476,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-31,V. Tarasenko,8475765,DET,PIT,R,0,Stuart Skinner,Fallback,348,0.2515,0.1811,0.3861,0.0755,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,T. DeAngelo,8477950,NYI,BUF,D,0,Ukko-Pekka Luukkonen,Manual,348,0.3125,0.1487,0.3861,0.1029,0.2709,0.1257,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Roslovic,8478458,CAR,CBJ,C,0,Jet Greaves,Manual,313,0.2358,0.1683,0.3861,0.0786,0.2242,0.1009,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Toews,8473604,CHI,WPG,C,1,Connor Hellebuyck,Manual,1083,0.2613,0.1811,0.3861,0.1029,0.2242,0.0931,0.0253,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Blake,8482809,CAR,CBJ,R,0,Jet Greaves,Manual,307,0.218,0.1811,0.3861,0.1007,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,B. Brink,8481553,PHI,WSH,R,0,Logan Thompson,Manual,348,0.2613,0.1683,0.3861,0.1029,0.1816,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,E. Rodrigues,8478542,FLA,OTT,C,1,Linus Ullmark,Manual,287,0.2515,0.1811,0.3861,0.1007,0.3166,0.1711,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Lundell,8482113,FLA,OTT,C,1,Linus Ullmark,Manual,287,0.2515,0.1811,0.3861,0.1007,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Cates,8480220,PHI,WSH,L,0,Logan Thompson,Manual,348,0.2515,0.1811,0.3861,0.0786,0.1816,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-31,R. Poehling,8480068,PHI,WSH,C,0,Logan Thompson,Manual,348,0.2515,0.1487,0.3861,0.0846,0.1731,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Chibrikov,8482787,WPG,CHI,R,0,Spencer Knight,Manual,469,0.2123,0.2446,0.3861,0.1007,0.2485,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,A. Ekblad,8477932,FLA,OTT,D,1,Linus Ullmark,Manual,287,0.3236,0.0938,0.3825,0.0846,0.3166,0.1329,0.0664,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,J. Voracek,8474161,CBJ,CAR,R,1,Frederik Andersen,Manual,1243,0.2515,0.1683,0.3825,0.0755,0.1816,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,J. Skinner,8475784,EDM,SEA,L,1,Philipp Grubauer,Manual,287,0.2515,0.2396,0.3825,0.1007,0.3166,0.1257,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,B. Gallagher,8475848,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,335,0.2358,0.2028,0.3825,0.1007,0.2679,0.1264,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,T. Bertuzzi,8477479,CHI,WPG,L,1,Connor Hellebuyck,Manual,350,0.2515,0.1898,0.3825,0.0846,0.2679,0.1257,0.0441,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-31,D. Voronkov,8481716,CBJ,CAR,L,1,Frederik Andersen,Manual,348,0.2515,0.1811,0.3692,0.0755,0.2679,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,E. Kuznetsov,8475744,CAR,CBJ,C,0,Jet Greaves,Manual,684,0.2515,0.1487,0.3692,0.0846,0.1731,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,Y. Gourde,8476826,TBL,MTL,C,1,Jakub Dobes,Manual,335,0.2515,0.1683,0.3692,0.0755,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-31,C. Sillinger,8482705,CBJ,CAR,C,1,Frederik Andersen,Manual,348,0.218,0.1487,0.3692,0.068,0.1683,0.0643,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-31,S. Svozil,8482711,CBJ,CAR,D,1,Frederik Andersen,Manual,1082,0.3638,0.0631,0.3692,0.0755,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,P. Krebs,8481522,BUF,NYI,C,1,David Rittich,Fallback,348,0.2516,0.1487,0.3692,0.068,0.1312,0.0449,0.0144,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-31,V. Arvidsson,8478042,EDM,SEA,L,1,Philipp Grubauer,Manual,290,0.218,0.1811,0.3692,0.0755,0.3166,0.1257,0.0556,,,,,,,,,3,0,3,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-31,L. Mailloux,8482733,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,416,0.2613,0.0938,0.3692,0.068,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-31,N. Paul,8477426,TBL,MTL,L,1,Jakub Dobes,Manual,335,0.2358,0.2028,0.3692,0.1029,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-31,F. Lysell,8482763,BOS,DAL,R,1,Jake Oettinger,Manual,350,0.218,0.1811,0.3692,0.0786,0.3166,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
