prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-05-01,K. Guhle,8482087,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,366,0.2515,0.0526,0.267,0.0357,0.1312,0.0449,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,S. Rempal,8480776,VGK,UTA,R,0,Karel Vejmelka,Fallback,792,0.1461,0.1677,0.2578,0.0701,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,V. Lettieri,8479968,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,381,0.1461,0.1487,0.2578,0.0447,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,B. McNabb,8475188,VGK,UTA,D,0,Karel Vejmelka,Fallback,352,0.2143,0.0526,0.2578,0.0357,0.0764,0.0291,0.0096,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-05-01,B. Brisson,8482153,VGK,UTA,C,0,Karel Vejmelka,Fallback,462,0.1176,0.1073,0.2578,0.0357,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,A. Carrier,8478851,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,366,0.2515,0.0514,0.2578,0.0357,0.0988,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,D. Raddysh,8478178,TBL,MTL,D,0,Jakub Dobes,Manual,366,0.2181,0.0631,0.2578,0.0584,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-05-01,M. Morelli,8481462,VGK,UTA,L,0,Karel Vejmelka,Fallback,522,0.1172,0.1677,0.2537,0.0447,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,F. Minten,8483489,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,381,0.1176,0.1487,0.24,0.0304,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,O. Määttä,8476874,UTA,VGK,D,1,Carter Hart,Fallback,381,0.218,0.0514,0.24,0.0304,0.0764,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Moser,8482655,TBL,MTL,D,0,Jakub Dobes,Manual,366,0.2181,0.0448,0.24,0.0357,0.0538,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,J. Greenway,8478413,BUF,BOS,L,0,Joonas Korpisalo,Manual,404,0.1176,0.1487,0.24,0.0357,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,K. Shattenkirk,8474031,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,727,0.1612,0.0526,0.24,0.0357,0.1034,0.0291,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,R. Duran,8482213,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,383,0.1176,0.1194,0.2301,0.0315,0.1387,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,C. Clifton,8477365,BUF,BOS,D,0,Joonas Korpisalo,Manual,379,0.1748,0.0526,0.2301,0.0224,0.0909,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,C. Koepke,8481043,BOS,BUF,L,1,Ukko-Pekka Luukkonen,Manual,381,0.1158,0.1194,0.2207,0.0224,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,N. DeSimone,8480084,UTA,VGK,D,1,Carter Hart,Fallback,382,0.218,0.0526,0.2207,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,M. Chaffee,8482070,TBL,MTL,R,0,Jakub Dobes,Manual,366,0.1158,0.1073,0.2207,0.0224,0.066,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,B. Gignac,8479330,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,800,0.1158,0.0938,0.2207,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,R. Balcers,8478870,TBL,MTL,L,0,Jakub Dobes,Manual,1253,0.1097,0.1194,0.2207,0.0315,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,M. Samuelsson,8480807,BUF,BOS,D,0,Joonas Korpisalo,Manual,379,0.1748,0.0448,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-05-01,T. Kozak,8482896,BUF,BOS,C,0,Joonas Korpisalo,Manual,395,0.1172,0.0938,0.2131,0.0224,0.0416,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,B. Froese,8475278,VGK,UTA,C,0,Karel Vejmelka,Fallback,785,0.1097,0.1073,0.2131,0.0224,0.1207,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,N. Zadorov,8477507,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,381,0.1612,0.0526,0.2131,0.0224,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,C. Burke,8482250,VGK,UTA,C,0,Karel Vejmelka,Fallback,456,0.1172,0.1194,0.2131,0.0357,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,D. Carlile,8483398,TBL,MTL,D,0,Jakub Dobes,Manual,456,0.1172,0.0662,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,C. Geekie,8483447,TBL,MTL,C,0,Jakub Dobes,Manual,366,0.1158,0.1073,0.2131,0.0304,0.1207,0.0254,0.0044,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-05-01,L. Rousek,8481751,BUF,BOS,R,0,Joonas Korpisalo,Manual,748,0.1461,0.0662,0.2131,0.0224,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,K. Korczak,8481527,VGK,UTA,D,0,Karel Vejmelka,Fallback,360,0.1748,0.0514,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-05-01,T. Pearson,8476871,VGK,UTA,L,0,Karel Vejmelka,Fallback,352,0.1097,0.1073,0.1925,0.0224,0.1034,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,F. Allard,8479329,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,1114,0.1172,0.0631,0.1925,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,N. Perbix,8480246,TBL,MTL,D,0,Jakub Dobes,Manual,366,0.1612,0.0448,0.1925,0.0315,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,C. Atkinson,8474715,TBL,MTL,R,0,Jakub Dobes,Manual,379,0.1097,0.093,0.1925,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,O. Wahlstrom,8480789,BOS,BUF,R,1,Ukko-Pekka Luukkonen,Manual,430,0.1097,0.1194,0.1925,0.0224,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,G. Merkulov,8483567,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,423,0.1158,0.093,0.1925,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,S. Lafferty,8478043,BUF,BOS,C,0,Joonas Korpisalo,Manual,379,0.1158,0.0798,0.1925,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,I. Cole,8474013,UTA,VGK,D,1,Carter Hart,Fallback,381,0.1748,0.0405,0.1925,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,M. Lamoureux,8483472,UTA,VGK,D,1,Carter Hart,Fallback,521,0.1729,0.0526,0.1925,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,K. Kolesar,8478434,VGK,UTA,R,0,Karel Vejmelka,Fallback,352,0.1158,0.093,0.1925,0.0121,0.0597,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,H. Jokiharju,8480035,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,381,0.2123,0.0448,0.1925,0.0224,0.0764,0.0248,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,R. Lavoie,8481534,VGK,UTA,C,0,Karel Vejmelka,Fallback,422,0.1097,0.0798,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,I. Rosen,8482765,BUF,BOS,R,0,Joonas Korpisalo,Manual,379,0.1158,0.1194,0.185,0.0224,0.0764,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,N. Ostlund,8483500,BUF,BOS,C,0,Joonas Korpisalo,Manual,379,0.1172,0.0662,0.185,0.0224,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Megna,8477126,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,745,0.1172,0.0668,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Välimäki,8479976,UTA,VGK,D,1,Carter Hart,Fallback,460,0.1176,0.0415,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,A. Peeke,8479369,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,381,0.1461,0.0514,0.185,0.0187,0.066,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,M. Khusnutdinov,8482177,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,381,0.1461,0.0798,0.185,0.0357,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,B. Malenstyn,8479359,BUF,BOS,L,0,Joonas Korpisalo,Manual,383,0.1097,0.1073,0.185,0.0121,0.066,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,M. Lucic,8473473,BOS,BUF,L,1,Ukko-Pekka Luukkonen,Manual,923,0.1158,0.0798,0.185,0.0121,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Ylonen,8481058,MTL,TBL,R,1,Andrei Vasilevskiy,Manual,746,0.1097,0.0662,0.185,0.0224,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,Z. Whitecloud,8480727,VGK,UTA,D,0,Karel Vejmelka,Fallback,352,0.1559,0.0448,0.185,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,M. Crozier,8481719,TBL,MTL,D,0,Jakub Dobes,Manual,461,0.1176,0.0526,0.185,0.011,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,E. Cernak,8478416,TBL,MTL,D,0,Jakub Dobes,Manual,366,0.1559,0.0526,0.185,0.0224,0.0909,0.0248,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,B. Hutton,8477018,VGK,UTA,D,0,Karel Vejmelka,Fallback,380,0.1158,0.0526,0.185,0.0224,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,D. Savard,8475233,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,366,0.1097,0.0278,0.1625,0.0121,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Struble,8481593,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,373,0.1158,0.0405,0.1625,0.011,0.0198,0.0085,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,R. Johnson,8481564,BUF,BOS,D,0,Joonas Korpisalo,Manual,503,0.1461,0.0448,0.1625,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,B. Murray,8479419,BUF,BOS,L,0,Joonas Korpisalo,Manual,404,0.1097,0.0798,0.161,0.0121,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Lauko,8480880,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,381,0.1097,0.0662,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,K. Clague,8479348,BUF,BOS,D,0,Joonas Korpisalo,Manual,750,0.1559,0.0405,0.161,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,E. Heineman,8482476,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,366,0.1097,0.0662,0.161,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,E. Lilleberg,8482929,TBL,MTL,D,0,Jakub Dobes,Manual,366,0.1158,0.0278,0.161,0.0121,0.039,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,A. Barré-Boulet,8479718,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,568,0.0884,0.0662,0.161,0.0121,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,C. Wideman,8475227,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,1114,0.1176,0.0144,0.161,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,Z. Girgensons,8476878,TBL,MTL,C,0,Jakub Dobes,Manual,366,0.1097,0.0798,0.161,0.011,0.1034,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,J. Rondbjerg,8480007,VGK,UTA,R,0,Karel Vejmelka,Fallback,380,0.0884,0.0748,0.161,0.0121,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Dunne,8482623,BUF,BOS,C,0,Joonas Korpisalo,Manual,400,0.1097,0.0662,0.161,0.0187,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,S. Santini,8477463,TBL,MTL,D,0,Jakub Dobes,Manual,505,0.1097,0.0448,0.1443,0.0121,0.0764,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,G. Denisenko,8480844,VGK,UTA,L,0,Karel Vejmelka,Fallback,534,0.1097,0.0668,0.1443,0.011,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Viel,8479705,BOS,BUF,L,1,Ukko-Pekka Luukkonen,Manual,395,0.0427,0.0798,0.1433,0.011,0.0538,0.0149,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,N. Hague,8479980,VGK,UTA,D,0,Karel Vejmelka,Fallback,352,0.1172,0.0415,0.1433,0.0224,0.0764,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,L. Glendening,8476822,TBL,MTL,C,0,Jakub Dobes,Manual,366,0.0833,0.0662,0.1433,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,O. Beck,8483424,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,419,0.0884,0.0631,0.1433,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,L. Condotta,8483549,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,524,0.0877,0.0662,0.1433,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,A. Xhekaj,8482964,MTL,TBL,D,1,Andrei Vasilevskiy,Manual,366,0.1097,0.0415,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,J. Bernard-Docker,8480879,BUF,BOS,D,0,Joonas Korpisalo,Manual,379,0.1172,0.0405,0.1433,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Bryson,8480196,BUF,BOS,D,0,Joonas Korpisalo,Manual,379,0.1461,0.0405,0.1433,0.0224,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,P. Wotherspoon,8478450,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,381,0.1172,0.0405,0.1433,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,L. Pilut,8480935,BUF,BOS,D,0,Joonas Korpisalo,Manual,1229,0.1176,0.0448,0.1433,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Beecher,8481556,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,386,0.1097,0.0662,0.1433,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,P. Brown,8477887,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,393,0.0884,0.0662,0.1433,0.011,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,R. Hagg,8477462,VGK,UTA,D,0,Karel Vejmelka,Fallback,522,0.1097,0.0448,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,M. Callahan,8480828,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,386,0.1461,0.0405,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,I. Mitchell,8480070,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,383,0.1176,0.0144,0.1433,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,L. O'Brien,8477070,UTA,VGK,C,1,Carter Hart,Fallback,382,0.0877,0.0631,0.1295,0.011,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,R. Bortuzzo,8474145,UTA,VGK,D,1,Carter Hart,Fallback,381,0.0884,0.0144,0.1295,0.011,0.001,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Teasdale,8480034,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,1114,0.0884,0.0631,0.1295,0.011,0.0307,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,M. Pezzetta,8479543,MTL,TBL,L,1,Andrei Vasilevskiy,Manual,384,0.033,0.0514,0.1102,0.011,0.0198,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,W. Merela,8484325,TBL,MTL,C,0,Jakub Dobes,Manual,825,0.033,0.0631,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,J. Zboril,8478415,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1118,0.1097,0.0144,0.1102,0.011,0.001,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,A. Stralman,8471873,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,1253,0.1097,0.0144,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,O. Kapanen,8482775,MTL,TBL,C,1,Andrei Vasilevskiy,Manual,366,0.0877,0.0631,0.1102,0.011,0.0416,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,M. Kastelic,8480355,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,407,0.0833,0.0631,0.1102,0.011,0.0416,0.0149,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-05-01,O. Steen,8479546,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,806,0.033,0.0526,0.1102,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,R. Tufte,8479362,BOS,BUF,L,1,Ukko-Pekka Luukkonen,Manual,421,0.0833,0.0631,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,T. Laczynski,8479550,VGK,UTA,C,0,Karel Vejmelka,Fallback,462,0.0833,0.0631,0.1102,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-05-01,C. Schwindt,8481655,VGK,UTA,R,0,Karel Vejmelka,Fallback,352,0.0833,0.0631,0.1102,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
