player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Faulk,8475753,STL,MIN,1,D,Filip Gustavsson,Fallback,344,,,,,0.32362458,0.093812376,0.40290698,0.10071014,0.29411766,0.14876033,0.055630937
M. Marchment,8478975,DAL,TOR,0,L,Joseph Woll,Fallback,319,,,,,0.25153375,0.18110621,0.40290698,0.08456973,0.29411766,0.12783505,0.047560975
M. Ekholm,8475218,EDM,COL,1,D,Scott Wedgewood,Fallback,300,,,,,0.32362458,0.11943069,0.40290698,0.11764706,0.316609,0.12573965,0.047560975
N. Hanifin,8478396,VGK,WPG,1,D,Connor Hellebuyck,Manual,334,,,,,0.33027524,0.11943069,0.40290698,0.10292327,0.316609,0.12783505,0.047560975
V. Ottavainen,8482866,SEA,LAK,1,D,David Rittich,Fallback,363,,,,,0.3764706,0.1683381,0.40290698,0.17061923,0.3425926,0.17112923,0.11190168
A. Lundell,8482113,FLA,NYR,1,C,Igor Shesterkin,Manual,300,,,,,0.25164112,0.21393035,0.40290698,0.10292327,0.29411766,0.14876033,0.047560975
B. Burns,8470613,CAR,PHI,0,D,Dan Vladar,Fallback,320,,,,,0.3637532,0.093812376,0.40290698,0.11821086,0.316609,0.12573965,0.047560975
P. Kemp,8480274,EDM,COL,1,D,Scott Wedgewood,Fallback,821,,,,,0.3637532,0.18110621,0.40290698,0.17061923,0.316609,0.12783505,0.10638298
C. Perfetti,8482149,WPG,VGK,0,C,Akira Schmid,Fallback,331,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.2709271,0.12573965,0.047560975
A. Ekblad,8477932,FLA,NYR,1,D,Igor Shesterkin,Manual,300,,,,,0.33027524,0.10729614,0.386149,0.10071014,0.32867134,0.17501627,0.07893508
O. Tippett,8480015,PHI,CAR,1,R,Frederik Andersen,Manual,361,,,,,0.25153375,0.25731263,0.386149,0.10292327,0.4359673,0.23024055,0.11190168
I. Mikheyev,8481624,CHI,BUF,1,R,Ukko-Pekka Luukkonen,Manual,363,,,,,0.25153375,0.2027972,0.386149,0.10071014,0.23317073,0.125,0.047560975
J.Kulich,8483468,BUF,CHI,0,C,Spencer Knight,Manual,361,,,,,0.25153375,0.2027972,0.386149,0.10653753,0.316609,0.17112923,0.055630937
Z. Benson,8484145,BUF,CHI,0,L,Spencer Knight,Manual,361,,,,,0.25153375,0.18110621,0.386149,0.10292327,0.24847251,0.093058735,0.044059407
J. Slavin,8476958,CAR,PHI,0,D,Dan Vladar,Fallback,320,,,,,0.3125,0.11943069,0.386149,0.10071014,0.19270833,0.08176101,0.044059407
J. Blake,8482809,CAR,PHI,0,R,Dan Vladar,Fallback,320,,,,,0.25153375,0.2027972,0.386149,0.08456973,0.23317073,0.093058735,0.023255814
N. Cates,8480220,PHI,CAR,1,L,Frederik Andersen,Manual,361,,,,,0.25153375,0.1683381,0.386149,0.075520836,0.1682668,0.059387848,0.014961101
C. Kreider,8475184,NYR,FLA,0,L,Daniil Tarasov,Fallback,361,,,,,0.18322296,0.25731263,0.386149,0.07862069,0.316609,0.12573965,0.047560975
D. Duke,8482663,TBL,DET,1,L,John Gibson,Fallback,428,,,,,0.21802002,0.19883665,0.386149,0.08456973,0.13115449,0.059387848,0.020152261
J. Toews,8473604,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,1096,,,,,0.26126125,0.2027972,0.386149,0.10071014,0.18159807,0.08176101,0.029281277
L. Cormier,8482141,VGK,WPG,1,D,Connor Hellebuyck,Manual,824,,,,,0.3637532,0.06681035,0.386149,0.10071014,0.1682668,0.055555556,0.020152261
C. Graf,8484911,SJS,NSH,0,R,Juuse Saros,Fallback,371,,,,,0.25153375,0.18110621,0.386149,0.075520836,0.13115449,0.059387848,0.014961101
R. Smith,8475191,VGK,WPG,1,R,Connor Hellebuyck,Manual,334,,,,,0.26126125,0.18110621,0.386149,0.10071014,0.316609,0.12783505,0.047560975
I. Barbashev,8477964,VGK,WPG,1,L,Connor Hellebuyck,Manual,334,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.26787513,0.093058735,0.029281277
T. Hall,8475791,CAR,PHI,0,L,Dan Vladar,Fallback,320,,,,,0.2738255,0.2027972,0.386149,0.10292327,0.316609,0.12573965,0.047560975
O. Bjorkstrand,8477416,TBL,DET,1,R,John Gibson,Fallback,367,,,,,0.23578948,0.18110621,0.386149,0.07862069,0.316609,0.17112923,0.055630937
A. Cirelli,8478519,TBL,DET,1,C,John Gibson,Fallback,348,,,,,0.25153375,0.16842106,0.386149,0.07862069,0.23317073,0.10948905,0.03305785
J. Quinn,8482097,BUF,CHI,0,R,Spencer Knight,Manual,361,,,,,0.25153375,0.18110621,0.38251367,0.07862069,0.23317073,0.06834911,0.020152261
J. Martinook,8476921,CAR,PHI,0,L,Dan Vladar,Fallback,320,,,,,0.26126125,0.18110621,0.38251367,0.075520836,0.18159807,0.06834911,0.014961101
J. Compher,8477456,DET,TBL,0,L,Andrei Vasilevskiy,Manual,361,,,,,0.25164112,0.1683381,0.38251367,0.07862069,0.16981132,0.06834911,0.020152261
A. Barabanov,8482222,SJS,NSH,0,L,Juuse Saros,Fallback,748,,,,,0.2738255,0.18110621,0.38251367,0.10292327,0.23317073,0.08510638,0.023255814
J. Nyman,8483497,SEA,LAK,1,R,David Rittich,Fallback,373,,,,,0.25153375,0.18110621,0.38251367,0.07862069,0.26787513,0.12573965,0.047560975
R. McLeod,8480802,BUF,CHI,0,C,Spencer Knight,Manual,361,,,,,0.25153375,0.18110621,0.37142858,0.07862069,0.18159807,0.06434316,0.014961101
S. Laughton,8476872,TOR,DAL,1,C,Jake Oettinger,Manual,330,,,,,0.17482014,0.14871795,0.36923078,0.075520836,0.18159807,0.072164945,0.014961101
N. Foligno,8473422,CHI,BUF,1,L,Ukko-Pekka Luukkonen,Manual,363,,,,,0.21229991,0.16842106,0.36923078,0.07014925,0.1682668,0.06834911,0.029281277
T. Bertuzzi,8477479,CHI,BUF,1,L,Ukko-Pekka Luukkonen,Manual,363,,,,,0.25153375,0.2027972,0.36923078,0.07862069,0.23317073,0.114285715,0.047560975
A. Copp,8477429,DET,TBL,0,C,Andrei Vasilevskiy,Manual,415,,,,,0.25153375,0.1683381,0.36923078,0.07251909,0.1682668,0.059387848,0.014961101
V. Namestnikov,8476480,WPG,VGK,0,C,Akira Schmid,Fallback,331,,,,,0.23578948,0.1683381,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
A. Lowry,8476392,WPG,VGK,0,C,Akira Schmid,Fallback,331,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.17307693,0.06434316,0.020152261
N. Paul,8477426,TBL,DET,1,L,John Gibson,Fallback,348,,,,,0.21812595,0.18110621,0.36923078,0.10071014,0.23317073,0.093058735,0.044059407
J. Spurgeon,8474716,MIN,STL,0,D,Jordan Binnington,Fallback,347,,,,,0.25153375,0.06622516,0.36923078,0.075520836,0.18159807,0.06434316,0.029281277
S. Wright,8483524,SEA,LAK,1,C,David Rittich,Fallback,363,,,,,0.25153375,0.16768916,0.36923078,0.075520836,0.1682668,0.06434316,0.014961101
E. Tolvanen,8480009,SEA,LAK,1,R,David Rittich,Fallback,363,,,,,0.21229991,0.18110621,0.36923078,0.07862069,0.23317073,0.11372549,0.044059407
A. Burakovsky,8477444,SEA,LAK,1,L,David Rittich,Fallback,363,,,,,0.25153375,0.16768916,0.36923078,0.075520836,0.22422062,0.093058735,0.044059407
G. Forsling,8478055,FLA,NYR,1,D,Igor Shesterkin,Manual,300,,,,,0.29248658,0.079831935,0.36923078,0.07014925,0.316609,0.12573965,0.055630937
B. Faber,8482122,MIN,STL,0,D,Jordan Binnington,Fallback,347,,,,,0.29248658,0.093812376,0.36923078,0.08456973,0.19270833,0.06434316,0.023255814
V. Olofsson,8478109,VGK,WPG,1,L,Connor Hellebuyck,Manual,334,,,,,0.21802002,0.18110621,0.36923078,0.08456973,0.26787513,0.12573965,0.047560975
R. Poehling,8480068,PHI,CAR,1,C,Frederik Andersen,Manual,361,,,,,0.25153375,0.14871795,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
T. Sanheim,8477948,PHI,CAR,1,D,Frederik Andersen,Manual,361,,,,,0.29248658,0.10638298,0.36923078,0.075520836,0.18159807,0.06834911,0.020152261
B. Byram,8481524,BUF,CHI,0,D,Spencer Knight,Manual,361,,,,,0.29248658,0.06622516,0.36923078,0.07862069,0.1682668,0.059387848,0.013188519
A. Lafrenière,8482109,NYR,FLA,0,L,Daniil Tarasov,Fallback,361,,,,,0.21229991,0.16842106,0.36923078,0.07251909,0.24847251,0.10948905,0.044059407
B. Brink,8481553,PHI,CAR,1,R,Frederik Andersen,Manual,361,,,,,0.25153375,0.14871795,0.36923078,0.10071014,0.16981132,0.059387848,0.014961101
K. Kakko,8481554,SEA,LAK,1,R,David Rittich,Fallback,363,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.16981132,0.071428575,0.023255814
O. Power,8482671,BUF,CHI,0,D,Spencer Knight,Manual,366,,,,,0.29248658,0.06622516,0.36923078,0.08456973,0.18159807,0.08176101,0.020152261
J. Robidas,8482785,CAR,PHI,0,C,Dan Vladar,Fallback,373,,,,,0.2738255,0.079831935,0.36923078,0.10071014,0.06602374,0.023255814,0.009624877
T. Smith,8480883,CAR,PHI,0,D,Dan Vladar,Fallback,458,,,,,0.26126125,0.11943069,0.36923078,0.08456973,0.316609,0.10948905,0.047560975
S. Rinzel,8483506,CHI,BUF,1,D,Ukko-Pekka Luukkonen,Manual,363,,,,,0.29248658,0.10729614,0.36923078,0.08456973,0.316609,0.17112923,0.07893508
D. Orlov,8475200,CAR,PHI,0,D,Dan Vladar,Fallback,320,,,,,0.29248658,0.06622516,0.36923078,0.08456973,0.18159807,0.06834911,0.020152261
M. Pacioretty,8474157,TOR,DAL,1,L,Jake Oettinger,Manual,330,,,,,0.21229991,0.18110621,0.36923078,0.08456973,0.23317073,0.11372549,0.044059407
V. Tarasenko,8475765,DET,TBL,0,R,Andrei Vasilevskiy,Manual,361,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.23317073,0.11372549,0.044059407
J. Benn,8473994,DAL,TOR,0,L,Joseph Woll,Fallback,319,,,,,0.21802002,0.1683381,0.36923078,0.075520836,0.19270833,0.10091743,0.029281277
J. Kemell,8483465,NSH,SJS,1,R,Alexandar Georgiev,Fallback,429,,,,,0.21802002,0.2027972,0.36923078,0.10292327,0.7176471,0.44578314,0.2647059
B. McMann,8482259,TOR,DAL,1,C,Jake Oettinger,Manual,330,,,,,0.15587349,0.18110621,0.36923078,0.075520836,0.23317073,0.125,0.044059407
E. Kane,8475169,EDM,COL,1,L,Scott Wedgewood,Fallback,300,,,,,0.25153375,0.25731263,0.36923078,0.10292327,0.3935547,0.23024055,0.10638298
D. Nurse,8477498,EDM,COL,1,D,Scott Wedgewood,Fallback,300,,,,,0.29248658,0.10729614,0.36923078,0.07862069,0.2709271,0.12783505,0.055630937
A. Nylander,8479423,TOR,DAL,1,L,Jake Oettinger,Manual,492,,,,,0.21229991,0.18110621,0.36923078,0.07862069,0.23317073,0.093058735,0.044059407
J. Skinner,8475784,EDM,COL,1,L,Scott Wedgewood,Fallback,300,,,,,0.25153375,0.21393035,0.36923078,0.10071014,0.2709271,0.12573965,0.055630937
A. Bjork,8478075,CHI,BUF,1,L,Ukko-Pekka Luukkonen,Manual,1096,,,,,0.21812595,0.14871795,0.36923078,0.044713307,0.13115449,0.059387848,0.014961101
T. Bordeleau,8482133,SJS,NSH,0,C,Juuse Saros,Fallback,365,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.23317073,0.10091743,0.029281277
J. Staal,8473533,CAR,PHI,0,C,Dan Vladar,Fallback,320,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.17307693,0.06434316,0.014961101
S. Jones,8477495,FLA,NYR,1,D,Igor Shesterkin,Manual,300,,,,,0.32362458,0.093812376,0.36923078,0.08456973,0.316609,0.14876033,0.07893508
E. Soderblom,8481725,DET,TBL,0,L,Andrei Vasilevskiy,Manual,370,,,,,0.21802002,0.16842106,0.36923078,0.044713307,0.17307693,0.06434316,0.020152261
J. Roslovic,8478458,CAR,PHI,0,C,Dan Vladar,Fallback,326,,,,,0.25153375,0.16842106,0.36923078,0.07862069,0.22422062,0.08176101,0.020152261
J. Muzzin,8474162,TOR,DAL,1,D,Jake Oettinger,Manual,1274,,,,,0.2738255,0.06622516,0.33333334,0.075520836,0.316609,0.17501627,0.07893508
M. Comtois,8480031,CAR,PHI,0,L,Dan Vladar,Fallback,706,,,,,0.21812595,0.16842106,0.33333334,0.044713307,0.13115449,0.036747195,0.014447236
Y. Gourde,8476826,TBL,DET,1,C,John Gibson,Fallback,348,,,,,0.21802002,0.1683381,0.33333334,0.075520836,0.19270833,0.06834911,0.020152261
B. Wheeler,8471218,NYR,FLA,0,R,Daniil Tarasov,Fallback,685,,,,,0.16120219,0.1333992,0.33119658,0.058383234,0.13873874,0.06434316,0.020152261
J. Peterson,8480216,SJS,NSH,0,C,Juuse Saros,Fallback,899,,,,,0.23578948,0.16768916,0.33119658,0.075520836,0.1682668,0.059387848,0.013188519
G. Goncalves,8482201,TBL,DET,1,C,John Gibson,Fallback,348,,,,,0.21229991,0.1333992,0.33119658,0.044713307,0.12072727,0.025409836,0.014447236
M. Appleton,8478891,WPG,VGK,0,C,Akira Schmid,Fallback,331,,,,,0.25153375,0.14871795,0.33119658,0.058383234,0.1682668,0.059387848,0.014447236
V. Arvidsson,8478042,EDM,COL,1,L,Scott Wedgewood,Fallback,303,,,,,0.21812595,0.18110621,0.33119658,0.075520836,0.2709271,0.12573965,0.055630937
W. Cuylle,8482157,NYR,FLA,0,L,Daniil Tarasov,Fallback,361,,,,,0.16120219,0.1683381,0.32718894,0.07014925,0.22422062,0.093058735,0.025252525
A. Chiasson,8475163,DET,TBL,0,R,Andrei Vasilevskiy,Manual,1096,,,,,0.17482014,0.16768916,0.32718894,0.044713307,0.13873874,0.059387848,0.014447236
A. Iafallo,8480113,WPG,VGK,0,L,Akira Schmid,Fallback,331,,,,,0.21229991,0.1683381,0.32718894,0.075520836,0.1682668,0.06434316,0.014961101
R. Colton,8479525,COL,EDM,0,C,Connor Ingram,Fallback,359,,,,,0.21229991,0.16666667,0.32718894,0.07251909,0.23317073,0.093058735,0.023255814
M. Johansson,8475149,MIN,STL,0,L,Jordan Binnington,Fallback,347,,,,,0.21229991,0.1683381,0.32718894,0.07251909,0.18159807,0.06434316,0.020152261
Z. Bolduc,8482737,STL,MIN,1,R,Filip Gustavsson,Fallback,344,,,,,0.17482014,0.1683381,0.32718894,0.058383234,0.22422062,0.08176101,0.023255814
M. Rossi,8482079,MIN,STL,0,C,Jordan Binnington,Fallback,347,,,,,0.18322296,0.14871795,0.32718894,0.067961164,0.1682668,0.06434316,0.020152261
D. Dvorsky,8484164,STL,MIN,1,R,Filip Gustavsson,Fallback,369,,,,,0.21229991,0.1683381,0.32718894,0.07014925,0.17307693,0.06434316,0.029281277
A. Henrique,8474641,EDM,COL,1,C,Scott Wedgewood,Fallback,300,,,,,0.21812595,0.16768916,0.32718894,0.07251909,0.22422062,0.08176101,0.020152261
J. Berggren,8481013,DET,TBL,0,R,Andrei Vasilevskiy,Manual,361,,,,,0.21802002,0.1683381,0.32718894,0.058383234,0.13115449,0.059387848,0.014961101
F. Zadina,8480821,SJS,NSH,0,R,Juuse Saros,Fallback,736,,,,,0.172949,0.18110621,0.32718894,0.07014925,0.23317073,0.10091743,0.029281277
J. Walman,8478013,EDM,COL,1,D,Scott Wedgewood,Fallback,300,,,,,0.25153375,0.06622516,0.32718894,0.075520836,0.26787513,0.12573965,0.047560975
A. Larsson,8476457,SEA,LAK,1,D,David Rittich,Fallback,363,,,,,0.2738255,0.079831935,0.32718894,0.067961164,0.18159807,0.093058735,0.044059407
E. Kuznetsov,8475744,CAR,PHI,0,C,Dan Vladar,Fallback,697,,,,,0.25153375,0.14871795,0.32718894,0.075520836,0.17307693,0.093058735,0.020152261
J. Kotkaniemi,8480829,CAR,PHI,0,C,Dan Vladar,Fallback,320,,,,,0.25153375,0.1683381,0.32718894,0.075520836,0.17307693,0.06434316,0.014961101
N. Robertson,8481582,TOR,DAL,1,L,Jake Oettinger,Manual,334,,,,,0.17482014,0.18110621,0.32718894,0.075520836,0.17307693,0.06834911,0.020152261
N. Kovalenko,8481042,SJS,NSH,0,R,Juuse Saros,Fallback,362,,,,,0.21812595,0.1333992,0.32718894,0.044713307,0.09876543,0.019616026,0.013188519
C. Guttman,8480252,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,815,,,,,0.17482014,0.1683381,0.32718894,0.07014925,0.18159807,0.093058735,0.029281277
N. Blankenburg,8483565,NSH,SJS,1,D,Alexandar Georgiev,Fallback,362,,,,,0.25153375,0.06622516,0.32652125,0.075520836,0.17307693,0.08176101,0.020152261
S. Walker,8480336,CAR,PHI,0,D,Dan Vladar,Fallback,326,,,,,0.25164112,0.079831935,0.32098764,0.07014925,0.22422062,0.07172085,0.029281277
D. Fensore,8481562,CAR,PHI,0,D,Dan Vladar,Fallback,361,,,,,0.21812595,0.10729614,0.32098764,0.07251909,0.4359673,0.23024055,0.12598425
J. Schultz,8474602,SEA,LAK,1,D,David Rittich,Fallback,725,,,,,0.2738255,0.06622516,0.32098764,0.075520836,0.13115449,0.059387848,0.020152261
D. Gust,8480328,CHI,BUF,1,R,Ukko-Pekka Luukkonen,Manual,1138,,,,,0.16120219,0.1683381,0.32098764,0.058383234,0.26787513,0.114285715,0.047560975
C. Coyle,8475745,COL,EDM,0,C,Connor Ingram,Fallback,345,,,,,0.18322296,0.14871795,0.32098764,0.07251909,0.1682668,0.06434316,0.020152261
E. Luostarinen,8480185,FLA,NYR,1,C,Igor Shesterkin,Manual,300,,,,,0.23578948,0.1683381,0.32098764,0.075520836,0.22422062,0.093058735,0.029281277
O. Sundqvist,8476897,STL,MIN,1,C,Filip Gustavsson,Fallback,344,,,,,0.21802002,0.10729614,0.31623933,0.044713307,0.103354976,0.029126214,0.013188519
C. Jarnkrok,8475714,TOR,DAL,1,C,Jake Oettinger,Manual,330,,,,,0.172949,0.1333992,0.31623933,0.067961164,0.103354976,0.025409836,0.009624877
C. Brown,8477015,EDM,COL,1,R,Scott Wedgewood,Fallback,300,,,,,0.21229991,0.1683381,0.31623933,0.044713307,0.19270833,0.059387848,0.014961101
N. Roy,8478462,VGK,WPG,1,C,Connor Hellebuyck,Manual,334,,,,,0.21229991,0.14871795,0.31623933,0.057613168,0.17307693,0.06834911,0.014961101
M. Samoskevich,8482713,FLA,NYR,1,R,Igor Shesterkin,Manual,341,,,,,0.172949,0.18110621,0.31623933,0.075520836,0.22422062,0.10091743,0.044059407
O. Ekman-Larsson,8475171,TOR,DAL,1,D,Jake Oettinger,Manual,330,,,,,0.25164112,0.05255255,0.30769232,0.07251909,0.13873874,0.059387848,0.014961101
K. Miller,8480817,NYR,FLA,0,D,Daniil Tarasov,Fallback,361,,,,,0.21812595,0.06622516,0.30769232,0.044713307,0.1682668,0.059387848,0.014961101
F. Gaudreau,8477919,MIN,STL,0,C,Jordan Binnington,Fallback,347,,,,,0.16120219,0.14871795,0.30769232,0.07014925,0.1682668,0.059387848,0.014447236
K. Reichel,8480443,WPG,VGK,0,C,Akira Schmid,Fallback,1196,,,,,0.2857143,0.10729614,0.30656934,0.07014925,0.103354976,0.019616026,0.009624877
B. Saad,8476438,VGK,WPG,1,L,Connor Hellebuyck,Manual,340,,,,,0.21802002,0.16768916,0.30656934,0.075520836,0.23317073,0.10091743,0.029281277
R. Sheahan,8475772,BUF,CHI,0,C,Spencer Knight,Manual,1241,,,,,0.15587349,0.11943069,0.2809153,0.044713307,0.13115449,0.04918033,0.014961101
V. Gavrikov,8478882,LAK,SEA,0,D,Philipp Grubauer,Manual,347,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
P. Krebs,8481522,BUF,CHI,0,C,Spencer Knight,Manual,361,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.12072727,0.029126214,0.014447236
A. Richard,8478409,PHI,CAR,1,C,Frederik Andersen,Manual,431,,,,,0.21229991,0.11943069,0.2809153,0.044713307,0.09090909,0.036747195,0.013188519
C. Sheary,8477839,TBL,DET,1,L,John Gibson,Fallback,431,,,,,0.15587349,0.1298077,0.2809153,0.035672285,0.13115449,0.036747195,0.014447236
D. Raddysh,8478178,TBL,DET,1,D,John Gibson,Fallback,348,,,,,0.21812595,0.05255255,0.2809153,0.044713307,0.13115449,0.036747195,0.013188519
B. Clarke,8482730,LAK,SEA,0,D,Philipp Grubauer,Manual,347,,,,,0.18322296,0.06306306,0.2809153,0.044713307,0.13873874,0.04494382,0.013188519
B. Biro,8482061,BUF,CHI,0,L,Spencer Knight,Manual,860,,,,,0.16120219,0.1298077,0.2809153,0.057613168,0.07636364,0.019616026,0.013188519
P. Stastny,8471669,CAR,PHI,0,C,Dan Vladar,Fallback,1055,,,,,0.21802002,0.1683381,0.2809153,0.075520836,0.13115449,0.059387848,0.009624877
M. Rasmussen,8479992,DET,TBL,0,C,Andrei Vasilevskiy,Manual,361,,,,,0.17482014,0.1333992,0.2809153,0.035672285,0.12072727,0.036747195,0.009624877
S. Edvinsson,8482762,DET,TBL,0,D,Andrei Vasilevskiy,Manual,361,,,,,0.2738255,0.06622516,0.2809153,0.044713307,0.13115449,0.036747195,0.014961101
J. Manson,8476312,COL,EDM,0,D,Connor Ingram,Fallback,345,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.18159807,0.06834911,0.020152261
M. Robertson,8481525,NYR,FLA,0,D,Daniil Tarasov,Fallback,361,,,,,0.21812595,0.06122449,0.2809153,0.035672285,0.18159807,0.093058735,0.020152261
R. Ristolainen,8477499,PHI,CAR,1,D,Frederik Andersen,Manual,398,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.17307693,0.06434316,0.020152261
J. Brodzinski,8477380,NYR,FLA,0,C,Daniil Tarasov,Fallback,361,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.18159807,0.08176101,0.020152261
J. Drysdale,8482142,PHI,CAR,1,D,Frederik Andersen,Manual,361,,,,,0.25153375,0.051359516,0.2809153,0.035672285,0.09090909,0.025409836,0.009624877
J. Pelletier,8481592,PHI,CAR,1,L,Frederik Andersen,Manual,361,,,,,0.17482014,0.11943069,0.2809153,0.044713307,0.13115449,0.04494382,0.014447236
J. McCabe,8476931,TOR,DAL,1,D,Jake Oettinger,Manual,330,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.12072727,0.036747195,0.009624877
W. Carrier,8477478,CAR,PHI,0,L,Dan Vladar,Fallback,320,,,,,0.14607391,0.14871795,0.2809153,0.035672285,0.1682668,0.059387848,0.014961101
A. Nikishin,8482100,CAR,PHI,0,D,Dan Vladar,Fallback,320,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.12072727,0.036747195,0.014447236
T. Jost,8479370,CAR,PHI,0,C,Dan Vladar,Fallback,361,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
O. Moore,8484197,CHI,BUF,1,C,Ukko-Pekka Luukkonen,Manual,363,,,,,0.17482014,0.11943069,0.2809153,0.035672285,0.12072727,0.025409836,0.013188519
F. Svechkov,8482768,NSH,SJS,1,C,Alexandar Georgiev,Fallback,362,,,,,0.17482014,0.1333992,0.2809153,0.07014925,0.1682668,0.036747195,0.013188519
M. Bourque,8482145,DAL,TOR,0,C,Joseph Woll,Fallback,319,,,,,0.17482014,0.1298077,0.2809153,0.044713307,0.13115449,0.059387848,0.014447236
E. Staal,8470595,FLA,NYR,1,C,Igor Shesterkin,Manual,1035,,,,,0.172949,0.11943069,0.2809153,0.035672285,0.103354976,0.019616026,0.009624877
E. Dadonov,8474149,DAL,TOR,0,L,Joseph Woll,Fallback,323,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.13115449,0.036747195,0.014447236
S. Steel,8479351,DAL,TOR,0,C,Joseph Woll,Fallback,319,,,,,0.21229991,0.10729614,0.2809153,0.035672285,0.07636364,0.036747195,0.014447236
A. Holtz,8482125,VGK,WPG,1,R,Connor Hellebuyck,Manual,362,,,,,0.15587349,0.1298077,0.2809153,0.044713307,0.13873874,0.059387848,0.014447236
T. Liljegren,8480043,SJS,NSH,0,D,Juuse Saros,Fallback,362,,,,,0.25153375,0.06622516,0.2809153,0.0625,0.1682668,0.06434316,0.014961101
J. Klingberg,8475906,EDM,COL,1,D,Scott Wedgewood,Fallback,300,,,,,0.25153375,0.06622516,0.2809153,0.07251909,0.13873874,0.059387848,0.014961101
P. Kessel,8473548,VGK,WPG,1,R,Connor Hellebuyck,Manual,1085,,,,,0.18322296,0.16842106,0.2809153,0.07014925,0.22422062,0.093058735,0.029281277
D. Gushchin,8482101,SJS,NSH,0,L,Juuse Saros,Fallback,362,,,,,0.15587349,0.1683381,0.2809153,0.058383234,0.17307693,0.06434316,0.014961101
P. Holmberg,8480995,TOR,DAL,1,R,Jake Oettinger,Manual,330,,,,,0.15587349,0.1333992,0.2809153,0.044713307,0.103354976,0.036747195,0.009624877
C. Sissons,8476925,NSH,SJS,1,C,Alexandar Georgiev,Fallback,380,,,,,0.17482014,0.1333992,0.2809153,0.067961164,0.1682668,0.059387848,0.014447236
R. Johansen,8475793,COL,EDM,0,C,Connor Ingram,Fallback,770,,,,,0.16120219,0.1333992,0.2809153,0.058383234,0.13115449,0.036747195,0.014447236
C. Ritchie,8484221,COL,EDM,0,C,Connor Ingram,Fallback,538,,,,,0.16120219,0.14871795,0.2809153,0.035672285,0.1682668,0.06434316,0.014961101
Z. Parise,8470610,COL,EDM,0,L,Connor Ingram,Fallback,696,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.22422062,0.093058735,0.029281277
A. Johnsson,8477341,SJS,NSH,0,L,Juuse Saros,Fallback,1120,,,,,0.21812595,0.18110621,0.2809153,0.058383234,0.1682668,0.059387848,0.020152261
M. Eyssimont,8479591,SEA,LAK,1,C,David Rittich,Fallback,363,,,,,0.17482014,0.14871795,0.2809153,0.035672285,0.23317073,0.11372549,0.029281277
G. Nyquist,8474679,MIN,STL,0,R,Jordan Binnington,Fallback,347,,,,,0.16120219,0.11943069,0.2809153,0.058383234,0.13115449,0.036747195,0.014447236
M. Foligno,8475220,MIN,STL,0,L,Jordan Binnington,Fallback,347,,,,,0.21229991,0.14871795,0.2809153,0.058383234,0.1682668,0.06434316,0.020152261
B. Howden,8479353,VGK,WPG,1,C,Connor Hellebuyck,Manual,334,,,,,0.17482014,0.1333992,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
J. Brodin,8476463,MIN,STL,0,D,Jordan Binnington,Fallback,347,,,,,0.25153375,0.06622516,0.2809153,0.035672285,0.13115449,0.036747195,0.013188519
M. Wood,8477425,COL,EDM,0,L,Connor Ingram,Fallback,357,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.19270833,0.093058735,0.023255814
J. Khaira,8476915,MIN,STL,0,L,Jordan Binnington,Fallback,900,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.1682668,0.06434316,0.014961101
P. Broberg,8481598,STL,MIN,1,D,Filip Gustavsson,Fallback,344,,,,,0.23578948,0.05255255,0.2809153,0.035672285,0.12072727,0.036747195,0.009624877
D. DeMelo,8476331,WPG,VGK,0,D,Akira Schmid,Fallback,331,,,,,0.26126125,0.05255255,0.2809153,0.035672285,0.103354976,0.036747195,0.009624877
