player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
K. Palmieri,8475151,NYI,OTT,1,C,Linus Ullmark,Manual,359,,,,,0.29248658,0.25731263,0.4652099,0.10653753,0.3658751,0.2094176,0.07893508
M. Duchene,8475168,DAL,NYR,1,C,Igor Shesterkin,Manual,317,,,,,0.29248658,0.21393035,0.4652099,0.1328125,0.24847251,0.12573965,0.047560975
P. Dubois,8479400,WSH,PIT,0,L,Stuart Skinner,Fallback,331,,,,,0.29248658,0.2027972,0.4652099,0.14559387,0.23317073,0.10091743,0.047560975
R. Hartman,8477451,MIN,NSH,0,R,Juuse Saros,Fallback,345,,,,,0.29867256,0.2027972,0.4652099,0.1328125,0.3935547,0.2094176,0.07893508
N. Dobson,8480865,NYI,OTT,1,D,Linus Ullmark,Manual,359,,,,,0.3637532,0.10729614,0.4652099,0.10292327,0.32867134,0.17501627,0.07893508
R. Gardner,8479587,PHI,WPG,0,C,Connor Hellebuyck,Manual,828,,,,,0.3637532,0.25731263,0.4652099,0.17061923,0.4359673,0.2094176,0.11190168
T. Foerster,8482159,PHI,WPG,0,R,Connor Hellebuyck,Manual,359,,,,,0.29248658,0.31325302,0.4652099,0.11821086,0.316609,0.17112923,0.055630937
S. Pinto,8481596,OTT,NYI,0,C,David Rittich,Fallback,345,,,,,0.3125,0.23964497,0.4652099,0.10292327,0.26787513,0.12573965,0.044059407
K. Lind,8479986,SEA,CGY,1,R,Dan Vladar,Fallback,843,,,,,0.36672327,0.31325302,0.4652099,0.22285715,0.4359673,0.23024055,0.11190168
J. Williams,8485469,CBJ,MTL,0,R,Jakub Dobes,Manual,359,,,,,0.32362458,0.25731263,0.4652099,0.15630253,0.3658751,0.1329114,0.10638298
K. Marchenko,8480893,CBJ,MTL,0,R,Jakub Dobes,Manual,359,,,,,0.29867256,0.31325302,0.4652099,0.15265487,0.3935547,0.2094176,0.07893508
K. Clifford,8475160,TOR,FLA,1,L,Daniil Tarasov,Fallback,1265,,,,,0.32362458,0.2027972,0.4652099,0.10292327,0.316609,0.17112923,0.047560975
P. Laine,8479339,MTL,CBJ,1,L,Jet Greaves,Manual,353,,,,,0.29248658,0.25731263,0.4652099,0.14559387,0.4359673,0.23024055,0.11190168
A. Lundell,8482113,FLA,TOR,0,C,Joseph Woll,Fallback,298,,,,,0.29248658,0.21393035,0.4652099,0.10292327,0.316609,0.12573965,0.044059407
C. McAvoy,8479325,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,427,,,,,0.3764706,0.14871795,0.4652099,0.10653753,0.2709271,0.12573965,0.044059407
T. Seguin,8475794,DAL,NYR,1,C,Igor Shesterkin,Manual,317,,,,,0.29248658,0.23076923,0.4652099,0.10292327,0.316609,0.17501627,0.07893508
J. Pavelski,8470794,DAL,NYR,1,C,Igor Shesterkin,Manual,678,,,,,0.2857143,0.25731263,0.4652099,0.1328125,0.26787513,0.114285715,0.047560975
M. Granlund,8475798,DAL,NYR,1,C,Igor Shesterkin,Manual,317,,,,,0.29248658,0.2027972,0.4652099,0.1328125,0.22422062,0.12573965,0.047560975
B. Montour,8477986,SEA,CGY,1,D,Dan Vladar,Fallback,361,,,,,0.3523316,0.16768916,0.4652099,0.15630253,0.4359673,0.23024055,0.11190168
T. Moore,8479675,LAK,EDM,1,L,Connor Ingram,Fallback,345,,,,,0.2738255,0.25731263,0.4652099,0.13186814,0.4359673,0.24657534,0.11190168
T. Ward,8483406,LAK,EDM,1,R,Connor Ingram,Fallback,359,,,,,0.3764706,0.25731263,0.4652099,0.21691176,0.4359673,0.23024055,0.11190168
C. Fowler,8475764,STL,CHI,0,D,Spencer Knight,Manual,342,,,,,0.3764706,0.093023255,0.4652099,0.11764706,0.22422062,0.093058735,0.03305785
D. Toews,8478038,COL,VGK,1,D,Akira Schmid,Fallback,343,,,,,0.3764706,0.093812376,0.4652099,0.10292327,0.2709271,0.093058735,0.03305785
W. Smith,8484227,SJS,VAN,1,C,Kevin Lankinen,Fallback,360,,,,,0.32362458,0.2027972,0.4652099,0.10653753,0.2709271,0.12573965,0.047560975
C. Suess,8478058,SJS,VAN,1,L,Kevin Lankinen,Fallback,1221,,,,,0.3637532,0.25731263,0.4652099,0.17061923,0.4359673,0.23024055,0.12598425
D. Holloway,8482077,STL,CHI,0,L,Spencer Knight,Manual,373,,,,,0.2738255,0.25731263,0.4652099,0.11821086,0.32867134,0.1329114,0.055630937
T. Hertl,8476881,VGK,COL,0,C,Scott Wedgewood,Fallback,332,,,,,0.3125,0.25731263,0.4652099,0.17061923,0.3658751,0.2094176,0.07893508
S. Theodore,8477447,VGK,COL,0,D,Scott Wedgewood,Fallback,332,,,,,0.41880342,0.11943069,0.4652099,0.15630253,0.316609,0.12783505,0.047560975
W. Foegele,8477998,LAK,EDM,1,L,Connor Ingram,Fallback,345,,,,,0.2738255,0.25731263,0.4652099,0.10292327,0.4359673,0.27722773,0.11190168
M. Bunting,8478047,NSH,MIN,1,L,Filip Gustavsson,Fallback,360,,,,,0.3125,0.25731263,0.4652099,0.15630253,0.37288135,0.2094176,0.0877193
W. Karlsson,8476448,VGK,COL,0,C,Scott Wedgewood,Fallback,332,,,,,0.32362458,0.25731263,0.4652099,0.17061923,0.316609,0.12783505,0.055630937
M. Milne,8482829,MIN,NSH,0,L,Juuse Saros,Fallback,511,,,,,0.3523316,0.31325302,0.4652099,0.23888405,0.3935547,0.2094176,0.11190168
V. Ottavainen,8482866,SEA,CGY,1,D,Dan Vladar,Fallback,361,,,,,0.3637532,0.18110621,0.4652099,0.21691176,0.3935547,0.14876033,0.11190168
J. Schwartz,8475768,SEA,CGY,1,L,Dan Vladar,Fallback,361,,,,,0.29248658,0.25731263,0.4652099,0.15265487,0.3658751,0.2094176,0.11190168
D. Kaplan,8483461,PHI,WPG,0,R,Connor Hellebuyck,Manual,359,,,,,0.36672327,0.25731263,0.4652099,0.15630253,0.3658751,0.17501627,0.07893508
M. Beniers,8482665,SEA,CGY,1,C,Dan Vladar,Fallback,361,,,,,0.29248658,0.2027972,0.4652099,0.10292327,0.26787513,0.11372549,0.029281277
P. Danault,8476479,LAK,EDM,1,C,Connor Ingram,Fallback,345,,,,,0.3125,0.18110621,0.4652099,0.10292327,0.22422062,0.10091743,0.03305785
A. Lee,8475314,NYI,OTT,1,L,Linus Ullmark,Manual,359,,,,,0.2738255,0.25118482,0.4652099,0.10292327,0.3935547,0.23024055,0.11190168
J. Melanson,8482874,SEA,CGY,1,R,Dan Vladar,Fallback,401,,,,,0.3637532,0.31325302,0.4652099,0.21691176,0.3935547,0.17501627,0.11190168
T. Wilson,8476880,WSH,PIT,0,R,Stuart Skinner,Fallback,331,,,,,0.3125,0.25731263,0.4652099,0.15265487,0.32867134,0.17501627,0.066390045
V. Dunn,8478407,SEA,CGY,1,D,Dan Vladar,Fallback,361,,,,,0.3637532,0.11943069,0.4652099,0.17061923,0.29411766,0.12573965,0.044059407
S. Couturier,8476461,PHI,WPG,0,C,Connor Hellebuyck,Manual,359,,,,,0.32362458,0.25118482,0.4652099,0.13194445,0.3658751,0.2094176,0.07893508
L. Andersson,8480072,LAK,EDM,1,C,Connor Ingram,Fallback,1231,,,,,0.3523316,0.25731263,0.4652099,0.17061923,0.3935547,0.2094176,0.11190168
O. Sillinger,8483538,CBJ,MTL,0,C,Jakub Dobes,Manual,457,,,,,0.3637532,0.31325302,0.4652099,0.2,0.4359673,0.17501627,0.11190168
S. Gostisbehere,8476906,CAR,UTA,0,D,Karel Vejmelka,Fallback,318,,,,,0.36672327,0.10729614,0.4652099,0.123809524,0.23317073,0.093058735,0.044059407
R. Greig,8482092,OTT,NYI,0,C,David Rittich,Fallback,345,,,,,0.32362458,0.2027972,0.4652099,0.10071014,0.23317073,0.11372549,0.029281277
D. Renouf,8479252,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,1272,,,,,0.3764706,0.1683381,0.4352617,0.17061923,0.3935547,0.23024055,0.11190168
C. Butler,8483045,CBJ,MTL,0,R,Jakub Dobes,Manual,742,,,,,0.32362458,0.31325302,0.4352617,0.17061923,0.4359673,0.23024055,0.11190168
T. Harley,8481581,DAL,NYR,1,D,Igor Shesterkin,Manual,317,,,,,0.3637532,0.1333992,0.4352617,0.10292327,0.2709271,0.12783505,0.055630937
C. Carrick,8476941,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,1098,,,,,0.36672327,0.18110621,0.4352617,0.17061923,0.4359673,0.23024055,0.1754386
M. Kasper,8483464,DET,NJD,1,C,Jacob Markstrom,Manual,359,,,,,0.2857143,0.25731263,0.4352617,0.11821086,0.316609,0.1329114,0.055630937
T. Teravainen,8476882,CHI,STL,1,C,Jordan Binnington,Fallback,361,,,,,0.29248658,0.2027972,0.4352617,0.13186814,0.18159807,0.08176101,0.025252525
F. Nazar,8483493,CHI,STL,1,C,Jordan Binnington,Fallback,361,,,,,0.29248658,0.23964497,0.4352617,0.10292327,0.26787513,0.10948905,0.044059407
D. Duke,8482663,TBL,BOS,0,L,Joonas Korpisalo,Manual,426,,,,,0.23578948,0.23964497,0.4352617,0.10292327,0.13115449,0.059387848,0.020152261
A. Agozzino,8475461,SJS,VAN,1,L,Kevin Lankinen,Fallback,1110,,,,,0.26126125,0.25731263,0.4352617,0.10292327,0.24847251,0.10948905,0.047560975
R. Kerins,8482209,CGY,SEA,0,C,Philipp Grubauer,Manual,443,,,,,0.29248658,0.10729614,0.4352617,0.07862069,0.103354976,0.025409836,0.013188519
B. Skjei,8476869,NSH,MIN,1,D,Filip Gustavsson,Fallback,360,,,,,0.32362458,0.1333992,0.4352617,0.11821086,0.3658751,0.17501627,0.07893508
J. Carlson,8474590,WSH,PIT,0,D,Stuart Skinner,Fallback,331,,,,,0.3637532,0.1333992,0.4352617,0.13186814,0.29411766,0.11372549,0.047560975
J. Chychrun,8479345,WSH,PIT,0,D,Stuart Skinner,Fallback,331,,,,,0.33027524,0.14871795,0.4352617,0.10292327,0.316609,0.12573965,0.07893508
L. Evangelista,8482146,NSH,MIN,1,R,Filip Gustavsson,Fallback,360,,,,,0.25153375,0.25731263,0.4352617,0.10653753,0.3935547,0.2094176,0.07893508
J. Snuggerud,8483516,STL,CHI,0,R,Spencer Knight,Manual,342,,,,,0.29867256,0.2027972,0.4352617,0.123809524,0.24847251,0.093058735,0.044059407
D. Doughty,8474563,LAK,EDM,1,D,Connor Ingram,Fallback,345,,,,,0.3305785,0.11943069,0.4352617,0.10292327,0.23317073,0.093058735,0.044059407
R. Andersson,8478397,CGY,SEA,0,D,Philipp Grubauer,Manual,361,,,,,0.3125,0.1333992,0.4352617,0.10292327,0.2709271,0.12783505,0.044059407
E. Rodrigues,8478542,FLA,TOR,0,C,Joseph Woll,Fallback,298,,,,,0.25164112,0.2027972,0.4352617,0.10292327,0.316609,0.17501627,0.047560975
I. Mikheyev,8481624,CHI,STL,1,R,Jordan Binnington,Fallback,361,,,,,0.25153375,0.2027972,0.4352617,0.10292327,0.24847251,0.125,0.047560975
A. Lafrenière,8482109,NYR,DAL,0,L,Jake Oettinger,Manual,359,,,,,0.2738255,0.2027972,0.4352617,0.10653753,0.2709271,0.114285715,0.047560975
B. Hayton,8480849,UTA,CAR,1,C,Frederik Andersen,Manual,361,,,,,0.29248658,0.24456522,0.4352617,0.14563107,0.24847251,0.12783505,0.055630937
S. Der-Arguchintsev,8480977,TOR,FLA,1,C,Daniil Tarasov,Fallback,1222,,,,,0.33027524,0.31325302,0.4352617,0.15630253,0.3935547,0.19863014,0.10638298
K. Johnson,8482660,CBJ,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.29248658,0.18110621,0.4352617,0.10292327,0.22422062,0.08176101,0.029281277
B. Burns,8470613,CAR,UTA,0,D,Karel Vejmelka,Fallback,318,,,,,0.32362458,0.093812376,0.4352617,0.10292327,0.29411766,0.12573965,0.047560975
B. Gallagher,8475848,MTL,CBJ,1,R,Jet Greaves,Manual,346,,,,,0.25153375,0.2027972,0.4352617,0.123809524,0.316609,0.17501627,0.07893508
C. Mittelstadt,8479999,BOS,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.29248658,0.18110621,0.41111112,0.13186814,0.26787513,0.08176101,0.029281277
B. Schenn,8475170,STL,CHI,0,C,Spencer Knight,Manual,342,,,,,0.2738255,0.2027972,0.41111112,0.123809524,0.26787513,0.114285715,0.029281277
C. Zary,8482074,CGY,SEA,0,C,Philipp Grubauer,Manual,380,,,,,0.29248658,0.2027972,0.41111112,0.11821086,0.26787513,0.11372549,0.044059407
F. Chytil,8480078,VAN,SJS,0,C,Alexandar Georgiev,Fallback,392,,,,,0.25153375,0.25118482,0.40290698,0.1328125,0.4359673,0.23024055,0.10638298
F. Brunet,8483017,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,361,,,,,0.33027524,0.18110621,0.40290698,0.15630253,0.3935547,0.23024055,0.11190168
M. Seider,8481542,DET,NJD,1,D,Jacob Markstrom,Manual,359,,,,,0.3637532,0.11943069,0.40290698,0.10071014,0.26787513,0.11372549,0.044059407
F. Hronek,8479425,VAN,SJS,0,D,Alexandar Georgiev,Fallback,360,,,,,0.36672327,0.093023255,0.40290698,0.123809524,0.24847251,0.12573965,0.044059407
M. Ekholm,8475218,EDM,LAK,0,D,David Rittich,Fallback,298,,,,,0.32362458,0.11943069,0.40290698,0.10292327,0.2709271,0.125,0.047560975
B. Faber,8482122,MIN,NSH,0,D,Juuse Saros,Fallback,345,,,,,0.33027524,0.11943069,0.40290698,0.10071014,0.24847251,0.093058735,0.044059407
N. Pionk,8480145,WPG,PHI,1,D,Dan Vladar,Fallback,329,,,,,0.3125,0.11943069,0.40290698,0.10653753,0.2709271,0.114285715,0.044059407
B. Wheeler,8471218,NYR,DAL,0,R,Jake Oettinger,Manual,683,,,,,0.25153375,0.18110621,0.40290698,0.10292327,0.17307693,0.06834911,0.023255814
T. Oshie,8471698,WSH,PIT,0,R,Stuart Skinner,Fallback,713,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.22422062,0.08176101,0.023255814
C. Perfetti,8482149,WPG,PHI,1,C,Dan Vladar,Fallback,329,,,,,0.2738255,0.21393035,0.40290698,0.10292327,0.316609,0.1329114,0.047560975
D. Perron,8474102,OTT,NYI,0,L,David Rittich,Fallback,345,,,,,0.2857143,0.21393035,0.40290698,0.07862069,0.24847251,0.12573965,0.044059407
B. Nadeau,8484203,CAR,UTA,0,L,Karel Vejmelka,Fallback,359,,,,,0.25164112,0.2027972,0.40290698,0.10292327,0.51148224,0.2965909,0.18095239
N. Niederreiter,8475799,WPG,PHI,1,R,Dan Vladar,Fallback,329,,,,,0.25153375,0.24456522,0.40290698,0.10292327,0.3658751,0.17112923,0.07893508
L. Mailloux,8482733,MTL,CBJ,1,D,Jet Greaves,Manual,427,,,,,0.25164112,0.11943069,0.40290698,0.075520836,0.1682668,0.059387848,0.029281277
F. Zetterlund,8480188,OTT,NYI,0,L,David Rittich,Fallback,345,,,,,0.26126125,0.2027972,0.40290698,0.08456973,0.316609,0.12783505,0.044059407
A. Ekblad,8477932,FLA,TOR,0,D,Joseph Woll,Fallback,298,,,,,0.33027524,0.10729614,0.40290698,0.10071014,0.32867134,0.12783505,0.066390045
M. Amadio,8478020,OTT,NYI,0,R,David Rittich,Fallback,345,,,,,0.2857143,0.1683381,0.40290698,0.075520836,0.1682668,0.06434316,0.014447236
T. Hall,8475791,CAR,UTA,0,L,Karel Vejmelka,Fallback,318,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.316609,0.12783505,0.047560975
L. Stankoven,8482702,CAR,UTA,0,C,Karel Vejmelka,Fallback,318,,,,,0.2738255,0.2027972,0.40290698,0.10292327,0.3425926,0.12783505,0.055630937
A. Fantilli,8484166,CBJ,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.25153375,0.25731263,0.40290698,0.10071014,0.3658751,0.17112923,0.066390045
N. Chibrikov,8482787,WPG,PHI,1,R,Dan Vladar,Fallback,480,,,,,0.21229991,0.25731263,0.40290698,0.10292327,0.23317073,0.114285715,0.047560975
C. Perry,8470621,EDM,LAK,0,R,David Rittich,Fallback,298,,,,,0.25153375,0.24456522,0.40290698,0.10071014,0.23317073,0.114285715,0.044059407
A. Cirelli,8478519,TBL,BOS,0,C,Joonas Korpisalo,Manual,346,,,,,0.2738255,0.18110621,0.40290698,0.10071014,0.23317073,0.10091743,0.029281277
A. Laferriere,8482155,LAK,EDM,1,R,Connor Ingram,Fallback,345,,,,,0.25153375,0.21393035,0.40290698,0.10071014,0.3935547,0.23024055,0.11190168
T. DeAngelo,8477950,NYI,OTT,1,D,Linus Ullmark,Manual,359,,,,,0.32362458,0.1333992,0.40290698,0.10292327,0.316609,0.17112923,0.07893508
J. Nyman,8483497,SEA,CGY,1,R,Dan Vladar,Fallback,371,,,,,0.25153375,0.2027972,0.40290698,0.08456973,0.26787513,0.12573965,0.047560975
C. McMichael,8481580,WSH,PIT,0,C,Stuart Skinner,Fallback,331,,,,,0.2738255,0.2027972,0.40290698,0.10071014,0.26787513,0.10948905,0.044059407
M. Weegar,8477346,CGY,SEA,0,D,Philipp Grubauer,Manual,359,,,,,0.32362458,0.1333992,0.40290698,0.10292327,0.316609,0.17112923,0.047560975
J. Drouin,8477494,COL,VGK,1,L,Akira Schmid,Fallback,343,,,,,0.25164112,0.18110621,0.40290698,0.10071014,0.1682668,0.06834911,0.020152261
T. Krug,8476792,STL,CHI,0,D,Spencer Knight,Manual,731,,,,,0.32362458,0.1333992,0.40290698,0.11821086,0.316609,0.17112923,0.066390045
P. Kemp,8480274,EDM,LAK,0,D,David Rittich,Fallback,819,,,,,0.3637532,0.16842106,0.40290698,0.17061923,0.316609,0.1329114,0.07893508
P. Dorofeyev,8481604,VGK,COL,0,R,Scott Wedgewood,Fallback,332,,,,,0.2738255,0.25731263,0.40290698,0.15630253,0.4359673,0.24657534,0.11190168
O. Bjorkstrand,8477416,TBL,BOS,0,R,Joonas Korpisalo,Manual,365,,,,,0.26126125,0.2027972,0.40290698,0.10071014,0.316609,0.12573965,0.047560975
K. Criscuolo,8479304,SJS,VAN,1,C,Kevin Lankinen,Fallback,1106,,,,,0.3125,0.25731263,0.40290698,0.15265487,0.3658751,0.17112923,0.07893508
J. Toews,8473604,CHI,STL,1,C,Jordan Binnington,Fallback,1094,,,,,0.2738255,0.2027972,0.40290698,0.10292327,0.18159807,0.08176101,0.029281277
D. Mercer,8482110,NJD,DET,0,C,John Gibson,Fallback,347,,,,,0.2857143,0.2027972,0.40290698,0.10292327,0.23317073,0.10091743,0.044059407
H. Lindholm,8476854,BOS,TBL,1,D,Andrei Vasilevskiy,Manual,515,,,,,0.32362458,0.11943069,0.40290698,0.10292327,0.26787513,0.10091743,0.044059407
K. Sherwood,8480748,VAN,SJS,0,L,Alexandar Georgiev,Fallback,360,,,,,0.21812595,0.2027972,0.386149,0.10292327,0.26787513,0.12783505,0.047560975
N. Hanifin,8478396,VGK,COL,0,D,Scott Wedgewood,Fallback,332,,,,,0.32362458,0.11943069,0.386149,0.10292327,0.2709271,0.12573965,0.044059407
T. Barrie,8475197,CGY,SEA,0,D,Philipp Grubauer,Manual,431,,,,,0.2857143,0.079831935,0.386149,0.10071014,0.19270833,0.06834911,0.020152261
N. Paul,8477426,TBL,BOS,0,L,Joonas Korpisalo,Manual,346,,,,,0.25153375,0.24456522,0.386149,0.10292327,0.23317073,0.093058735,0.044059407
Y. Sharangovich,8481068,CGY,SEA,0,C,Philipp Grubauer,Manual,359,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.26787513,0.10948905,0.029281277
S. Noesen,8476474,NJD,DET,0,R,John Gibson,Fallback,347,,,,,0.25153375,0.18110621,0.386149,0.10292327,0.24847251,0.10091743,0.044059407
E. Haula,8475287,NJD,DET,0,L,John Gibson,Fallback,347,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.26787513,0.11372549,0.044059407
E. Tolvanen,8480009,SEA,CGY,1,R,Dan Vladar,Fallback,361,,,,,0.21229991,0.2027972,0.386149,0.08456973,0.2709271,0.11372549,0.03305785
A. Burakovsky,8477444,SEA,CGY,1,L,Dan Vladar,Fallback,361,,,,,0.25153375,0.1683381,0.386149,0.08235294,0.22422062,0.093058735,0.044059407
K. Kakko,8481554,SEA,CGY,1,R,Dan Vladar,Fallback,361,,,,,0.25153375,0.18110621,0.386149,0.08235294,0.18159807,0.06834911,0.025252525
A. Pietrangelo,8474565,VGK,COL,0,D,Scott Wedgewood,Fallback,332,,,,,0.32362458,0.06622516,0.386149,0.10071014,0.23317073,0.093058735,0.044059407
L. Cormier,8482141,VGK,COL,0,D,Scott Wedgewood,Fallback,822,,,,,0.3523316,0.06622516,0.386149,0.10071014,0.13115449,0.036747195,0.014961101
J. Slavin,8476958,CAR,UTA,0,D,Karel Vejmelka,Fallback,318,,,,,0.29248658,0.11943069,0.386149,0.07862069,0.22422062,0.08176101,0.044059407
S. Rinzel,8483506,CHI,STL,1,D,Jordan Binnington,Fallback,361,,,,,0.29248658,0.10729614,0.386149,0.10071014,0.316609,0.17112923,0.07893508
T. Bertuzzi,8477479,CHI,STL,1,L,Jordan Binnington,Fallback,361,,,,,0.25153375,0.2027972,0.386149,0.10071014,0.24847251,0.11372549,0.044059407
S. Jones,8477495,FLA,TOR,0,D,Joseph Woll,Fallback,298,,,,,0.33027524,0.093812376,0.386149,0.08456973,0.316609,0.12573965,0.055630937
R. McGroarty,8483487,PIT,WSH,1,R,Logan Thompson,Manual,368,,,,,0.25153375,0.18110621,0.386149,0.07862069,0.18159807,0.08176101,0.029281277
T. Novak,8478438,PIT,WSH,1,C,Logan Thompson,Manual,398,,,,,0.25153375,0.18110621,0.386149,0.08456973,0.22422062,0.093058735,0.029281277
M. Rielly,8476853,TOR,FLA,1,D,Daniil Tarasov,Fallback,328,,,,,0.3125,0.06622516,0.386149,0.075520836,0.23317073,0.093058735,0.029281277
C. Parayko,8476892,STL,CHI,0,D,Spencer Knight,Manual,342,,,,,0.2738255,0.11943069,0.386149,0.10071014,0.2709271,0.12783505,0.047560975
S. Durzi,8480434,UTA,CAR,1,D,Frederik Andersen,Manual,361,,,,,0.32362458,0.06681035,0.386149,0.10071014,0.17307693,0.072164945,0.025252525
J. Spurgeon,8474716,MIN,NSH,0,D,Juuse Saros,Fallback,345,,,,,0.29248658,0.093023255,0.386149,0.08456973,0.23317073,0.10091743,0.044059407
A. Protas,8481656,WSH,PIT,0,C,Stuart Skinner,Fallback,331,,,,,0.29248658,0.18110621,0.386149,0.10071014,0.19270833,0.06434316,0.020152261
J. Neighbours,8482089,STL,CHI,0,L,Spencer Knight,Manual,342,,,,,0.25153375,0.2027972,0.386149,0.10292327,0.22422062,0.06834911,0.020152261
N. Backstrom,8473563,WSH,PIT,0,C,Stuart Skinner,Fallback,895,,,,,0.25153375,0.1683381,0.38251367,0.075520836,0.18159807,0.06434316,0.020152261
J. Blake,8482809,CAR,UTA,0,R,Karel Vejmelka,Fallback,318,,,,,0.21812595,0.2027972,0.38251367,0.07862069,0.23317073,0.093058735,0.023255814
A. Lowry,8476392,WPG,PHI,1,C,Dan Vladar,Fallback,329,,,,,0.25153375,0.2027972,0.38251367,0.075520836,0.19270833,0.06834911,0.020152261
I. Barbashev,8477964,VGK,COL,0,L,Scott Wedgewood,Fallback,332,,,,,0.25153375,0.18110621,0.38251367,0.10292327,0.22422062,0.08176101,0.020152261
E. Kane,8475169,EDM,LAK,0,L,David Rittich,Fallback,298,,,,,0.25153375,0.25731263,0.38251367,0.10292327,0.3935547,0.2094176,0.07893508
W. Cuylle,8482157,NYR,DAL,0,L,Jake Oettinger,Manual,359,,,,,0.21812595,0.2027972,0.3699206,0.10071014,0.23317073,0.125,0.044059407
C. Graf,8484911,SJS,VAN,1,R,Kevin Lankinen,Fallback,369,,,,,0.18322296,0.1683381,0.36923078,0.044713307,0.13115449,0.036747195,0.014961101
O. Tippett,8480015,PHI,WPG,0,R,Connor Hellebuyck,Manual,359,,,,,0.25153375,0.25731263,0.36923078,0.10071014,0.4359673,0.23024055,0.11190168
N. Cates,8480220,PHI,WPG,0,L,Connor Hellebuyck,Manual,359,,,,,0.21812595,0.1683381,0.36923078,0.07014925,0.17307693,0.059387848,0.014961101
A. Bjork,8478075,CHI,STL,1,L,Jordan Binnington,Fallback,1094,,,,,0.21812595,0.1333992,0.36923078,0.044713307,0.13115449,0.055555556,0.014961101
A. Iafallo,8480113,WPG,PHI,1,L,Dan Vladar,Fallback,329,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.18159807,0.06834911,0.020152261
V. Namestnikov,8476480,WPG,PHI,1,C,Dan Vladar,Fallback,329,,,,,0.25164112,0.18110621,0.36923078,0.075520836,0.17307693,0.06434316,0.014961101
N. Foligno,8473422,CHI,STL,1,L,Jordan Binnington,Fallback,361,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.18159807,0.06834911,0.023255814
I. Demidov,8484984,MTL,CBJ,1,R,Jet Greaves,Manual,346,,,,,0.21229991,0.1333992,0.36923078,0.057613168,0.13115449,0.036747195,0.014447236
K. Dach,8481523,MTL,CBJ,1,C,Jet Greaves,Manual,413,,,,,0.21812595,0.1683381,0.36923078,0.08456973,0.22422062,0.093058735,0.023255814
N. Abruzzese,8481720,TOR,FLA,1,C,Daniil Tarasov,Fallback,1103,,,,,0.25153375,0.11943069,0.36923078,0.07251909,0.12072727,0.036747195,0.013188519
J. Faulk,8475753,STL,CHI,0,D,Spencer Knight,Manual,342,,,,,0.3125,0.093812376,0.36923078,0.10071014,0.2709271,0.12783505,0.047560975
D. Orlov,8475200,CAR,UTA,0,D,Karel Vejmelka,Fallback,318,,,,,0.2738255,0.06622516,0.36923078,0.07862069,0.17307693,0.06834911,0.020152261
J. Staal,8473533,CAR,UTA,0,C,Karel Vejmelka,Fallback,318,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.17307693,0.06434316,0.014961101
M. Samoskevich,8482713,FLA,TOR,0,R,Joseph Woll,Fallback,339,,,,,0.21229991,0.18110621,0.36923078,0.075520836,0.22422062,0.093058735,0.029281277
G. Forsling,8478055,FLA,TOR,0,D,Joseph Woll,Fallback,298,,,,,0.29248658,0.079831935,0.36923078,0.07014925,0.316609,0.125,0.047560975
E. Luostarinen,8480185,FLA,TOR,0,C,Joseph Woll,Fallback,298,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.23317073,0.093058735,0.023255814
J. Martinook,8476921,CAR,UTA,0,L,Karel Vejmelka,Fallback,318,,,,,0.25153375,0.1683381,0.36923078,0.07251909,0.18159807,0.06834911,0.014961101
V. Tarasenko,8475765,DET,NJD,1,R,Jacob Markstrom,Manual,359,,,,,0.25153375,0.16842106,0.36923078,0.075520836,0.24847251,0.12573965,0.047560975
J. Compher,8477456,DET,NJD,1,L,Jacob Markstrom,Manual,359,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.18159807,0.08176101,0.020152261
Y. Gourde,8476826,TBL,BOS,0,C,Joonas Korpisalo,Manual,346,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.18159807,0.072164945,0.020152261
G. Goncalves,8482201,TBL,BOS,0,C,Joonas Korpisalo,Manual,346,,,,,0.21812595,0.1683381,0.36923078,0.058383234,0.103354976,0.036747195,0.014447236
M. Frost,8480028,CGY,SEA,0,C,Philipp Grubauer,Manual,359,,,,,0.23578948,0.18110621,0.36923078,0.08456973,0.26787513,0.10091743,0.023255814
