prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-07,C. Fowler,8475764,STL,COL,D,1,Scott Wedgewood,Fallback,338,0.3667,0.093,0.4652,0.1182,0.2242,0.0818,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,B. Nelson,8475754,COL,STL,C,0,Jordan Binnington,Fallback,339,0.3236,0.2573,0.4652,0.1706,0.3659,0.1711,0.0789,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,P. Bergeron,8470638,BOS,CAR,C,0,Frederik Andersen,Manual,1073,0.2925,0.3133,0.4652,0.1563,0.436,0.2966,0.1529,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Pavelski,8470794,DAL,CGY,C,1,Dustin Wolf,Fallback,674,0.2925,0.2446,0.4652,0.1456,0.2709,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Gostisbehere,8476906,CAR,BOS,D,1,Joonas Korpisalo,Manual,314,0.3638,0.1073,0.4652,0.1319,0.2679,0.1137,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,S. Theodore,8477447,VGK,VAN,D,0,Kevin Lankinen,Fallback,328,0.4188,0.1194,0.4652,0.1456,0.2709,0.1257,0.0556,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,T. Seguin,8475794,DAL,CGY,C,1,Dustin Wolf,Fallback,313,0.2925,0.2396,0.4652,0.1029,0.3287,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Granlund,8475798,DAL,CGY,C,1,Dustin Wolf,Fallback,313,0.3125,0.2028,0.4652,0.1456,0.2332,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,W. Karlsson,8476448,VGK,VAN,C,0,Kevin Lankinen,Fallback,328,0.3125,0.2139,0.4652,0.1182,0.3166,0.1257,0.0556,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,T. Harley,8481581,DAL,CGY,D,1,Dustin Wolf,Fallback,313,0.3523,0.1194,0.4652,0.1029,0.2709,0.1257,0.0476,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,D. Kaplan,8483461,PHI,NJD,R,0,Jacob Markstrom,Manual,355,0.3765,0.2573,0.4652,0.2169,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Duchene,8475168,DAL,CGY,C,1,Dustin Wolf,Fallback,313,0.2925,0.2139,0.4652,0.1456,0.2679,0.1095,0.0441,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-07,P. Kemp,8480274,EDM,UTA,D,0,Karel Vejmelka,Fallback,815,0.3667,0.2028,0.4652,0.2169,0.3166,0.1711,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Carrick,8476941,BOS,CAR,D,0,Frederik Andersen,Manual,1094,0.3638,0.1683,0.4652,0.1706,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Krejci,8471276,BOS,CAR,C,0,Frederik Andersen,Manual,1073,0.3523,0.1811,0.4652,0.1706,0.1927,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Ekholm,8475218,EDM,UTA,D,0,Karel Vejmelka,Fallback,294,0.3638,0.1334,0.4652,0.1527,0.3166,0.1257,0.0476,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,D. Renouf,8479252,BOS,CAR,D,0,Frederik Andersen,Manual,1268,0.3667,0.1487,0.4652,0.1706,0.3659,0.2094,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Mercer,8482110,NJD,PHI,C,1,Dan Vladar,Fallback,343,0.3125,0.2573,0.4652,0.1527,0.3166,0.1257,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Backlund,8474150,CGY,DAL,C,0,Jake Oettinger,Manual,355,0.3236,0.2573,0.4652,0.1563,0.3936,0.1986,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,R. Gardner,8479587,PHI,NJD,C,0,Jacob Markstrom,Manual,824,0.3667,0.2573,0.4652,0.2169,0.3936,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Kerins,8482209,CGY,DAL,C,0,Jake Oettinger,Manual,439,0.3236,0.1194,0.4652,0.1007,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,S. Noesen,8476474,NJD,PHI,R,1,Dan Vladar,Fallback,343,0.2925,0.2573,0.4652,0.1563,0.3166,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Coleman,8476399,CGY,DAL,L,0,Jake Oettinger,Manual,355,0.2925,0.2573,0.4652,0.1266,0.3936,0.2094,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,M. Coronato,8482679,CGY,DAL,R,0,Jake Oettinger,Manual,355,0.3236,0.3133,0.4652,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-07,N. Swaney,8480275,MIN,SEA,R,1,Philipp Grubauer,Manual,1090,0.3638,0.2573,0.4652,0.2169,0.3936,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Melanson,8482874,SEA,MIN,R,0,Filip Gustavsson,Fallback,397,0.3236,0.2573,0.4652,0.1706,0.3936,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,B. Jenner,8476432,CBJ,DET,C,0,John Gibson,Fallback,355,0.2925,0.3133,0.4652,0.1182,0.436,0.2302,0.1119,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,T. Chabot,8478469,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,341,0.4008,0.1194,0.4652,0.1176,0.3936,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Sergachev,8479410,UTA,EDM,D,1,Connor Ingram,Fallback,357,0.3667,0.1194,0.4652,0.1456,0.2485,0.1137,0.0441,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-07,T. Hertl,8476881,VGK,VAN,C,0,Kevin Lankinen,Fallback,328,0.3125,0.2573,0.4652,0.1328,0.3426,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Milne,8482829,MIN,SEA,L,1,Philipp Grubauer,Manual,507,0.3236,0.2573,0.4652,0.2229,0.3659,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,R. Hartman,8477451,MIN,SEA,R,1,Philipp Grubauer,Manual,341,0.2857,0.2396,0.4652,0.1065,0.3659,0.2094,0.0789,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-07,K. Lind,8479986,SEA,MIN,R,0,Filip Gustavsson,Fallback,839,0.3303,0.3133,0.4652,0.2169,0.436,0.2302,0.1119,,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,K. Marchenko,8480893,CBJ,DET,R,0,John Gibson,Fallback,355,0.2925,0.2573,0.4652,0.1456,0.3936,0.2094,0.0789,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-07,J. Williams,8485469,CBJ,DET,R,0,John Gibson,Fallback,355,0.2925,0.2573,0.4652,0.1563,0.3659,0.1278,0.0877,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Garland,8478856,VAN,VGK,R,1,Akira Schmid,Fallback,356,0.3236,0.2396,0.4652,0.1527,0.3287,0.1986,0.0664,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,P. Suter,8480459,VAN,VGK,C,1,Akira Schmid,Fallback,356,0.3236,0.2573,0.4652,0.1029,0.3166,0.1488,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Stephenson,8476905,SEA,MIN,C,0,Filip Gustavsson,Fallback,357,0.3306,0.1487,0.4652,0.1328,0.1312,0.0367,0.0132,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,J. Eberle,8474586,SEA,MIN,R,0,Filip Gustavsson,Fallback,357,0.3236,0.2396,0.4652,0.1456,0.2709,0.1257,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,B. Montour,8477986,SEA,MIN,D,0,Filip Gustavsson,Fallback,357,0.3523,0.1677,0.4652,0.1527,0.3936,0.2302,0.1119,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-07,J. Schwartz,8475768,SEA,MIN,L,0,Filip Gustavsson,Fallback,357,0.2925,0.2573,0.4652,0.1328,0.3659,0.175,0.1064,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-07,V. Dunn,8478407,SEA,MIN,D,0,Filip Gustavsson,Fallback,357,0.3638,0.1194,0.4652,0.1563,0.2709,0.1257,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,O. Sillinger,8483538,CBJ,DET,C,0,John Gibson,Fallback,453,0.3236,0.3133,0.4652,0.2169,0.436,0.175,0.1119,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,D. Cozens,8481528,OTT,TBL,C,1,Andrei Vasilevskiy,Manual,341,0.2738,0.2573,0.4652,0.1456,0.3659,0.2302,0.0789,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-07,M. Seider,8481542,DET,CBJ,D,1,Jet Greaves,Manual,355,0.3765,0.1073,0.4652,0.1182,0.2679,0.1257,0.0476,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,F. Vatrano,8478366,ANA,NSH,R,1,Juuse Saros,Fallback,356,0.2925,0.2573,0.4652,0.1456,0.436,0.2772,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Holloway,8482077,STL,COL,L,1,Scott Wedgewood,Fallback,369,0.2925,0.2573,0.4652,0.1182,0.3659,0.1449,0.0556,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Slafkovský,8483515,MTL,FLA,L,1,Daniil Tarasov,Fallback,342,0.2925,0.2573,0.4652,0.1029,0.3166,0.1711,0.0476,,,,,,,,,0,2,2,5,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-07,L. Evangelista,8482146,NSH,ANA,R,0,Ville Husso,Fallback,356,0.2738,0.2573,0.4652,0.1456,0.3936,0.1986,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Gauthier,8483445,ANA,NSH,L,1,Juuse Saros,Fallback,356,0.2738,0.2396,0.4353,0.1007,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Geekie,8479987,BOS,CAR,C,0,Frederik Andersen,Manual,357,0.2987,0.2446,0.4353,0.1456,0.2332,0.1137,0.0441,,,,,,,,,3,0,3,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-07,J. Snuggerud,8483516,STL,COL,R,1,Scott Wedgewood,Fallback,338,0.2925,0.2573,0.4353,0.1065,0.2332,0.0931,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,M. Beniers,8482665,SEA,MIN,C,0,Filip Gustavsson,Fallback,357,0.2925,0.1811,0.4353,0.1029,0.2332,0.1009,0.0293,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,C. Butler,8483045,CBJ,DET,R,0,John Gibson,Fallback,738,0.3125,0.3133,0.4353,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. DeBrusk,8478498,VAN,VGK,L,1,Akira Schmid,Fallback,356,0.3125,0.3133,0.4353,0.1563,0.3426,0.175,0.0789,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,V. Ottavainen,8482866,SEA,MIN,D,0,Filip Gustavsson,Fallback,357,0.3303,0.1684,0.4353,0.1706,0.3659,0.1711,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,K. Johnson,8482660,CBJ,DET,C,0,John Gibson,Fallback,355,0.2738,0.1811,0.4353,0.1007,0.2242,0.0818,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,S. Couturier,8476461,PHI,NJD,C,0,Jacob Markstrom,Manual,355,0.3236,0.2573,0.4353,0.1319,0.3659,0.2094,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,T. Foerster,8482159,PHI,NJD,R,0,Jacob Markstrom,Manual,355,0.2738,0.3133,0.4353,0.1182,0.3166,0.1711,0.0664,,,YES,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-07,C. Zary,8482074,CGY,DAL,C,0,Jake Oettinger,Manual,376,0.2987,0.2446,0.4353,0.1456,0.2941,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,R. Andersson,8478397,CGY,DAL,D,0,Jake Oettinger,Manual,357,0.3303,0.1487,0.4353,0.1319,0.3659,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,E. Haula,8475287,NJD,PHI,L,1,Dan Vladar,Fallback,343,0.2738,0.2139,0.4353,0.1029,0.3166,0.1278,0.0476,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,D. Toews,8478038,COL,STL,D,0,Jordan Binnington,Fallback,339,0.3236,0.1073,0.4353,0.1029,0.2485,0.0683,0.0293,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,P. Dorofeyev,8481604,VGK,VAN,R,0,Kevin Lankinen,Fallback,328,0.2515,0.2573,0.4353,0.1065,0.436,0.2302,0.1119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,B. Skjei,8476869,NSH,ANA,D,0,Ville Husso,Fallback,356,0.3303,0.1487,0.4353,0.1527,0.3166,0.1711,0.0789,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Perry,8470621,EDM,UTA,R,0,Karel Vejmelka,Fallback,294,0.2738,0.2573,0.4353,0.1029,0.2709,0.1143,0.0441,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,J. Sanderson,8482105,OTT,TBL,D,1,Andrei Vasilevskiy,Manual,341,0.3765,0.1487,0.4353,0.1182,0.3936,0.2094,0.0877,,,,,,,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-07,P. Zacha,8478401,BOS,CAR,C,0,Frederik Andersen,Manual,357,0.3125,0.1811,0.4353,0.1029,0.1683,0.0818,0.0202,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,A. Fantilli,8484166,CBJ,DET,C,0,John Gibson,Fallback,355,0.2515,0.2403,0.4029,0.1007,0.3659,0.175,0.0664,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-07,B. Hayton,8480849,UTA,EDM,C,1,Connor Ingram,Fallback,357,0.2516,0.2573,0.4029,0.1182,0.2332,0.1329,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,V. Tarasenko,8475765,DET,CBJ,R,1,Jet Greaves,Manual,355,0.2515,0.1811,0.4029,0.1007,0.2709,0.1278,0.0556,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Compher,8477456,DET,CBJ,L,1,Jet Greaves,Manual,355,0.2738,0.1811,0.4029,0.1007,0.1927,0.0931,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,S. Pinto,8481596,OTT,TBL,C,1,Andrei Vasilevskiy,Manual,341,0.2738,0.2139,0.4029,0.1007,0.2709,0.1257,0.0476,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,B. Schenn,8475170,STL,COL,C,1,Scott Wedgewood,Fallback,338,0.2925,0.2028,0.4029,0.1065,0.2332,0.1143,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,C. Mittelstadt,8479999,BOS,CAR,C,0,Frederik Andersen,Manual,357,0.2925,0.1684,0.4029,0.1328,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Neighbours,8482089,STL,COL,L,1,Scott Wedgewood,Fallback,338,0.2515,0.2028,0.4029,0.1007,0.1927,0.0818,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Kemell,8483465,NSH,ANA,R,0,Ville Husso,Fallback,423,0.2181,0.2139,0.4029,0.1029,0.599,0.3845,0.2647,,,,,YES,YES,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-07,F. Brunet,8483017,BOS,CAR,D,0,Frederik Andersen,Manual,357,0.3303,0.1684,0.4029,0.1706,0.3659,0.2094,0.0877,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Lundell,8482113,FLA,MTL,C,0,Jakub Dobes,Manual,294,0.2857,0.1811,0.4029,0.1029,0.2709,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. Weegar,8477346,CGY,DAL,D,0,Jake Oettinger,Manual,355,0.3765,0.1487,0.4029,0.1238,0.3936,0.1986,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Frost,8480028,CGY,DAL,C,0,Jake Oettinger,Manual,355,0.2515,0.2028,0.4029,0.1007,0.2679,0.1143,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,Y. Sharangovich,8481068,CGY,DAL,C,0,Jake Oettinger,Manual,355,0.2515,0.2028,0.4029,0.1029,0.3166,0.1257,0.0441,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,E. Kane,8475169,EDM,UTA,L,0,Karel Vejmelka,Fallback,294,0.2515,0.2573,0.4029,0.1238,0.4,0.2302,0.0877,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,F. Hronek,8479425,VAN,VGK,D,1,Akira Schmid,Fallback,356,0.3765,0.0748,0.4029,0.1029,0.2679,0.1009,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,J. Drouin,8477494,COL,STL,L,0,Jordan Binnington,Fallback,339,0.2515,0.1811,0.4029,0.1007,0.1312,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,B. Burns,8470613,CAR,BOS,D,1,Joonas Korpisalo,Manual,314,0.3523,0.0938,0.4029,0.1029,0.3287,0.1488,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-07,J. Skinner,8475784,EDM,UTA,L,0,Karel Vejmelka,Fallback,294,0.2515,0.2396,0.4029,0.1029,0.3166,0.1257,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Nurse,8477498,EDM,UTA,D,0,Karel Vejmelka,Fallback,294,0.2987,0.1194,0.4029,0.1007,0.3166,0.1257,0.0556,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-07,P. Laine,8479339,MTL,FLA,L,1,Daniil Tarasov,Fallback,349,0.2515,0.2573,0.4029,0.1007,0.3936,0.2094,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,M. Matheson,8476875,MTL,FLA,D,1,Daniil Tarasov,Fallback,342,0.3303,0.1073,0.4029,0.1007,0.3166,0.1329,0.0556,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-07,L. Stankoven,8482702,CAR,BOS,C,1,Joonas Korpisalo,Manual,314,0.2515,0.2396,0.4029,0.1029,0.3166,0.1711,0.0789,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,B. Nadeau,8484203,CAR,BOS,L,1,Joonas Korpisalo,Manual,355,0.2515,0.2512,0.4029,0.1029,0.5314,0.3261,0.2087,,,,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Krug,8476792,STL,COL,D,1,Scott Wedgewood,Fallback,727,0.3236,0.1073,0.4029,0.1029,0.3166,0.1278,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Soderblom,8481725,DET,CBJ,L,1,Jet Greaves,Manual,364,0.2181,0.1811,0.3861,0.0755,0.2242,0.0818,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,E. Rodrigues,8478542,FLA,MTL,C,0,Jakub Dobes,Manual,294,0.2515,0.1811,0.3861,0.1029,0.3166,0.1711,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Barrie,8475197,CGY,DAL,D,0,Jake Oettinger,Manual,427,0.3125,0.0938,0.3861,0.1007,0.2242,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Mantha,8477511,CGY,DAL,R,0,Jake Oettinger,Manual,518,0.2181,0.2028,0.3861,0.0846,0.1816,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Cirelli,8478519,TBL,OTT,C,0,Linus Ullmark,Manual,342,0.2515,0.1487,0.3861,0.0755,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,D. Sprong,8478466,NJD,PHI,R,1,Dan Vladar,Fallback,352,0.2515,0.2028,0.3861,0.1007,0.3659,0.1711,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,L. Cormier,8482141,VGK,VAN,D,0,Kevin Lankinen,Fallback,818,0.3303,0.0668,0.3861,0.0846,0.1312,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,M. McLeod,8479415,NJD,PHI,C,1,Dan Vladar,Fallback,806,0.2516,0.1811,0.3861,0.0786,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,J. Nyman,8483497,SEA,MIN,R,0,Filip Gustavsson,Fallback,367,0.2515,0.1811,0.3861,0.0786,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,H. Lindholm,8476854,BOS,CAR,D,0,Frederik Andersen,Manual,511,0.3236,0.1194,0.3861,0.1007,0.1927,0.0931,0.0441,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-07,C. Parayko,8476892,STL,COL,D,1,Scott Wedgewood,Fallback,338,0.2925,0.1194,0.3861,0.0846,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-07,F. Chytil,8480078,VAN,VGK,C,1,Akira Schmid,Fallback,388,0.2515,0.2512,0.3861,0.1029,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,A. Pietrangelo,8474565,VGK,VAN,D,0,Kevin Lankinen,Fallback,328,0.3236,0.0662,0.3861,0.0786,0.2242,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-07,T. Hall,8475791,CAR,BOS,L,1,Joonas Korpisalo,Manual,314,0.2515,0.2028,0.3861,0.1007,0.3166,0.1711,0.0664,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
