player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. Andersson,8478397,CGY,DAL,0,D,Jake Oettinger,Manual,357,,,,,0.33027524,0.14871795,0.4352617,0.13186814,0.3658751,0.17501627,0.07893508
E. Haula,8475287,NJD,PHI,1,L,Dan Vladar,Fallback,343,,,,,0.2738255,0.21393035,0.4352617,0.10292327,0.316609,0.12783505,0.047560975
D. Toews,8478038,COL,STL,0,D,Jordan Binnington,Fallback,339,,,,,0.32362458,0.10729614,0.4352617,0.10292327,0.24847251,0.06834911,0.029281277
P. Dorofeyev,8481604,VGK,VAN,0,R,Kevin Lankinen,Fallback,328,,,,,0.25153375,0.25731263,0.4352617,0.10653753,0.4359673,0.23024055,0.11190168
B. Skjei,8476869,NSH,ANA,0,D,Ville Husso,Fallback,356,,,,,0.33027524,0.14871795,0.4352617,0.15265487,0.316609,0.17112923,0.07893508
C. Perry,8470621,EDM,UTA,0,R,Karel Vejmelka,Fallback,294,,,,,0.2738255,0.25731263,0.4352617,0.10292327,0.2709271,0.114285715,0.044059407
J. Sanderson,8482105,OTT,TBL,1,D,Andrei Vasilevskiy,Manual,341,,,,,0.3764706,0.14871795,0.4352617,0.11821086,0.3935547,0.2094176,0.0877193
P. Zacha,8478401,BOS,CAR,0,C,Frederik Andersen,Manual,357,,,,,0.3125,0.18110621,0.4352617,0.10292327,0.1682668,0.08176101,0.020152261
A. Fantilli,8484166,CBJ,DET,0,C,John Gibson,Fallback,355,,,,,0.25153375,0.24030039,0.40290698,0.10071014,0.3658751,0.17501627,0.066390045
B. Hayton,8480849,UTA,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.25164112,0.25731263,0.40290698,0.11821086,0.23317073,0.1329114,0.066390045
V. Tarasenko,8475765,DET,CBJ,1,R,Jet Greaves,Manual,355,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.2709271,0.12783505,0.055630937
J. Compher,8477456,DET,CBJ,1,L,Jet Greaves,Manual,355,,,,,0.2738255,0.18110621,0.40290698,0.10071014,0.19270833,0.093058735,0.023255814
S. Pinto,8481596,OTT,TBL,1,C,Andrei Vasilevskiy,Manual,341,,,,,0.2738255,0.21393035,0.40290698,0.10071014,0.2709271,0.12573965,0.047560975
B. Schenn,8475170,STL,COL,1,C,Scott Wedgewood,Fallback,338,,,,,0.29248658,0.2027972,0.40290698,0.10653753,0.23317073,0.114285715,0.029281277
C. Mittelstadt,8479999,BOS,CAR,0,C,Frederik Andersen,Manual,357,,,,,0.29248658,0.16842106,0.40290698,0.1328125,0.18159807,0.06834911,0.020152261
J. Neighbours,8482089,STL,COL,1,L,Scott Wedgewood,Fallback,338,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.19270833,0.08176101,0.020152261
J. Kemell,8483465,NSH,ANA,0,R,Ville Husso,Fallback,423,,,,,0.21812595,0.21393035,0.40290698,0.10292327,0.59903383,0.38446602,0.2647059
F. Brunet,8483017,BOS,CAR,0,D,Frederik Andersen,Manual,357,,,,,0.33027524,0.16842106,0.40290698,0.17061923,0.3658751,0.2094176,0.0877193
A. Lundell,8482113,FLA,MTL,0,C,Jakub Dobes,Manual,294,,,,,0.2857143,0.18110621,0.40290698,0.10292327,0.2709271,0.12573965,0.044059407
M. Weegar,8477346,CGY,DAL,0,D,Jake Oettinger,Manual,355,,,,,0.3764706,0.14871795,0.40290698,0.123809524,0.3935547,0.19863014,0.07893508
M. Frost,8480028,CGY,DAL,0,C,Jake Oettinger,Manual,355,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.26787513,0.114285715,0.044059407
Y. Sharangovich,8481068,CGY,DAL,0,C,Jake Oettinger,Manual,355,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.316609,0.12573965,0.044059407
E. Kane,8475169,EDM,UTA,0,L,Karel Vejmelka,Fallback,294,,,,,0.25153375,0.25731263,0.40290698,0.123809524,0.4,0.23024055,0.0877193
F. Hronek,8479425,VAN,VGK,1,D,Akira Schmid,Fallback,356,,,,,0.3764706,0.07476635,0.40290698,0.10292327,0.26787513,0.10091743,0.029281277
J. Drouin,8477494,COL,STL,0,L,Jordan Binnington,Fallback,339,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.13115449,0.059387848,0.020152261
B. Burns,8470613,CAR,BOS,1,D,Joonas Korpisalo,Manual,314,,,,,0.3523316,0.093812376,0.40290698,0.10292327,0.32867134,0.14876033,0.07893508
J. Skinner,8475784,EDM,UTA,0,L,Karel Vejmelka,Fallback,294,,,,,0.25153375,0.23964497,0.40290698,0.10292327,0.316609,0.12573965,0.055630937
D. Nurse,8477498,EDM,UTA,0,D,Karel Vejmelka,Fallback,294,,,,,0.29867256,0.11943069,0.40290698,0.10071014,0.316609,0.12573965,0.055630937
P. Laine,8479339,MTL,FLA,1,L,Daniil Tarasov,Fallback,349,,,,,0.25153375,0.25731263,0.40290698,0.10071014,0.3935547,0.2094176,0.07893508
M. Matheson,8476875,MTL,FLA,1,D,Daniil Tarasov,Fallback,342,,,,,0.33027524,0.10729614,0.40290698,0.10071014,0.316609,0.1329114,0.055630937
L. Stankoven,8482702,CAR,BOS,1,C,Joonas Korpisalo,Manual,314,,,,,0.25153375,0.23964497,0.40290698,0.10292327,0.316609,0.17112923,0.07893508
B. Nadeau,8484203,CAR,BOS,1,L,Joonas Korpisalo,Manual,355,,,,,0.25153375,0.25118482,0.40290698,0.10292327,0.5314136,0.32612056,0.2087156
T. Krug,8476792,STL,COL,1,D,Scott Wedgewood,Fallback,727,,,,,0.32362458,0.10729614,0.40290698,0.10292327,0.316609,0.12783505,0.055630937
E. Soderblom,8481725,DET,CBJ,1,L,Jet Greaves,Manual,364,,,,,0.21812595,0.18110621,0.386149,0.075520836,0.22422062,0.08176101,0.029281277
E. Rodrigues,8478542,FLA,MTL,0,C,Jakub Dobes,Manual,294,,,,,0.25153375,0.18110621,0.386149,0.10292327,0.316609,0.17112923,0.047560975
T. Barrie,8475197,CGY,DAL,0,D,Jake Oettinger,Manual,427,,,,,0.3125,0.093812376,0.386149,0.10071014,0.22422062,0.093058735,0.044059407
A. Mantha,8477511,CGY,DAL,0,R,Jake Oettinger,Manual,518,,,,,0.21812595,0.2027972,0.386149,0.08456973,0.18159807,0.08176101,0.023255814
A. Cirelli,8478519,TBL,OTT,0,C,Linus Ullmark,Manual,342,,,,,0.25153375,0.14871795,0.386149,0.075520836,0.23317073,0.093058735,0.029281277
D. Sprong,8478466,NJD,PHI,1,R,Dan Vladar,Fallback,352,,,,,0.25153375,0.2027972,0.386149,0.10071014,0.3658751,0.17112923,0.066390045
L. Cormier,8482141,VGK,VAN,0,D,Kevin Lankinen,Fallback,818,,,,,0.33027524,0.06681035,0.386149,0.08456973,0.13115449,0.04494382,0.014961101
M. McLeod,8479415,NJD,PHI,1,C,Dan Vladar,Fallback,806,,,,,0.25164112,0.18110621,0.386149,0.07862069,0.19270833,0.06834911,0.020152261
J. Nyman,8483497,SEA,MIN,0,R,Filip Gustavsson,Fallback,367,,,,,0.25153375,0.18110621,0.386149,0.07862069,0.2709271,0.12573965,0.047560975
H. Lindholm,8476854,BOS,CAR,0,D,Frederik Andersen,Manual,511,,,,,0.32362458,0.11943069,0.386149,0.10071014,0.19270833,0.093058735,0.044059407
C. Parayko,8476892,STL,COL,1,D,Scott Wedgewood,Fallback,338,,,,,0.29248658,0.11943069,0.386149,0.08456973,0.2709271,0.12573965,0.047560975
F. Chytil,8480078,VAN,VGK,1,C,Akira Schmid,Fallback,388,,,,,0.25153375,0.25118482,0.386149,0.10292327,0.3658751,0.17501627,0.07893508
A. Pietrangelo,8474565,VGK,VAN,0,D,Kevin Lankinen,Fallback,328,,,,,0.32362458,0.06622516,0.386149,0.07862069,0.22422062,0.093058735,0.044059407
T. Hall,8475791,CAR,BOS,1,L,Joonas Korpisalo,Manual,314,,,,,0.25153375,0.2027972,0.386149,0.10071014,0.316609,0.17112923,0.066390045
J. Slavin,8476958,CAR,BOS,1,D,Joonas Korpisalo,Manual,314,,,,,0.29867256,0.11943069,0.386149,0.07862069,0.24847251,0.093058735,0.047560975
A. Copp,8477429,DET,CBJ,1,C,Jet Greaves,Manual,409,,,,,0.25153375,0.18110621,0.386149,0.07862069,0.18159807,0.06434316,0.020152261
I. Barbashev,8477964,VGK,VAN,0,L,Kevin Lankinen,Fallback,328,,,,,0.23578948,0.18110621,0.386149,0.08456973,0.19270833,0.072164945,0.023255814
J. LaCombe,8481605,ANA,NSH,1,D,Juuse Saros,Fallback,356,,,,,0.3125,0.06681035,0.38251367,0.075520836,0.1682668,0.059387848,0.014961101
B. Faber,8482122,MIN,SEA,1,D,Philipp Grubauer,Manual,341,,,,,0.3125,0.093812376,0.38251367,0.08456973,0.22422062,0.08176101,0.023255814
C. Glass,8479996,NJD,PHI,1,C,Dan Vladar,Fallback,343,,,,,0.25153375,0.1683381,0.38251367,0.075520836,0.19270833,0.06834911,0.020152261
R. Fabbri,8477952,ANA,NSH,1,C,Juuse Saros,Fallback,406,,,,,0.25153375,0.18110621,0.37142858,0.10071014,0.22422062,0.08176101,0.044059407
M. Marchment,8478975,DAL,CGY,1,L,Dustin Wolf,Fallback,313,,,,,0.25153375,0.18110621,0.37142858,0.08456973,0.316609,0.1329114,0.047560975
D. Perron,8474102,OTT,TBL,1,L,Andrei Vasilevskiy,Manual,341,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.23317073,0.114285715,0.047560975
S. Durzi,8480434,UTA,EDM,1,D,Connor Ingram,Fallback,357,,,,,0.2857143,0.06622516,0.36923078,0.08456973,0.17307693,0.06834911,0.029281277
A. Burakovsky,8477444,SEA,MIN,0,L,Filip Gustavsson,Fallback,357,,,,,0.25153375,0.16768916,0.36923078,0.075520836,0.22422062,0.093058735,0.029281277
D. Voronkov,8481716,CBJ,DET,0,L,John Gibson,Fallback,355,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.26787513,0.11372549,0.03305785
K. Kakko,8481554,SEA,MIN,0,R,Filip Gustavsson,Fallback,357,,,,,0.23578948,0.1683381,0.36923078,0.075520836,0.18159807,0.06834911,0.023255814
K. Sherwood,8480748,VAN,VGK,1,L,Akira Schmid,Fallback,356,,,,,0.23578948,0.2027972,0.36923078,0.10071014,0.24847251,0.11372549,0.044059407
R. Greig,8482092,OTT,TBL,1,C,Andrei Vasilevskiy,Manual,341,,,,,0.25164112,0.18110621,0.36923078,0.10071014,0.23317073,0.10948905,0.03305785
J. Spurgeon,8474716,MIN,SEA,1,D,Philipp Grubauer,Manual,341,,,,,0.26126125,0.079831935,0.36923078,0.075520836,0.19270833,0.08176101,0.029281277
R. Smith,8475191,VGK,VAN,0,R,Kevin Lankinen,Fallback,328,,,,,0.25153375,0.1683381,0.36923078,0.08456973,0.26787513,0.114285715,0.044059407
V. Arvidsson,8478042,EDM,UTA,0,L,Karel Vejmelka,Fallback,297,,,,,0.25153375,0.2027972,0.36923078,0.08456973,0.316609,0.12573965,0.055630937
T. Smith,8480883,CAR,BOS,1,D,Joonas Korpisalo,Manual,452,,,,,0.25153375,0.11943069,0.36923078,0.075520836,0.316609,0.12573965,0.066390045
J. Blake,8482809,CAR,BOS,1,R,Joonas Korpisalo,Manual,314,,,,,0.21812595,0.2027972,0.36923078,0.075520836,0.19270833,0.093058735,0.029281277
J. Roslovic,8478458,CAR,BOS,1,C,Joonas Korpisalo,Manual,320,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.18159807,0.093058735,0.025252525
J. Martinook,8476921,CAR,BOS,1,L,Joonas Korpisalo,Manual,314,,,,,0.25153375,0.18110621,0.36923078,0.07251909,0.18159807,0.072164945,0.020152261
J. Staal,8473533,CAR,BOS,1,C,Joonas Korpisalo,Manual,314,,,,,0.23578948,0.18110621,0.36923078,0.075520836,0.18159807,0.06834911,0.020152261
B. Gallagher,8475848,MTL,FLA,1,R,Daniil Tarasov,Fallback,342,,,,,0.18322296,0.2027972,0.36923078,0.08456973,0.26787513,0.17112923,0.055630937
J. Walman,8478013,EDM,UTA,0,D,Karel Vejmelka,Fallback,294,,,,,0.2738255,0.079831935,0.36923078,0.075520836,0.2709271,0.12573965,0.044059407
A. Henrique,8474641,EDM,UTA,0,C,Karel Vejmelka,Fallback,294,,,,,0.23578948,0.18110621,0.36923078,0.075520836,0.22422062,0.08176101,0.020152261
L. Mailloux,8482733,MTL,FLA,1,D,Daniil Tarasov,Fallback,423,,,,,0.25153375,0.079831935,0.36923078,0.044713307,0.13873874,0.059387848,0.020152261
J. Benn,8473994,DAL,CGY,1,L,Dustin Wolf,Fallback,313,,,,,0.21229991,0.1683381,0.36923078,0.075520836,0.24847251,0.10091743,0.03305785
Y. Gourde,8476826,TBL,OTT,0,C,Linus Ullmark,Manual,342,,,,,0.21812595,0.1683381,0.36923078,0.07014925,0.18159807,0.06834911,0.020152261
O. Bjorkstrand,8477416,TBL,OTT,0,R,Linus Ullmark,Manual,361,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.29411766,0.12573965,0.047560975
J. Klingberg,8475906,EDM,UTA,0,D,Karel Vejmelka,Fallback,294,,,,,0.2738255,0.06622516,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
V. Olofsson,8478109,VGK,VAN,0,L,Kevin Lankinen,Fallback,328,,,,,0.17482014,0.18110621,0.36923078,0.075520836,0.23317073,0.10948905,0.044059407
J. Voracek,8474161,CBJ,DET,0,R,John Gibson,Fallback,1250,,,,,0.23578948,0.1683381,0.36923078,0.075520836,0.18159807,0.06434316,0.020152261
J. Faulk,8475753,STL,COL,1,D,Scott Wedgewood,Fallback,338,,,,,0.32362458,0.079831935,0.36923078,0.10071014,0.2709271,0.12573965,0.047560975
O. Zellweger,8482803,ANA,NSH,1,D,Juuse Saros,Fallback,357,,,,,0.26126125,0.11943069,0.36923078,0.08456973,0.3425926,0.17112923,0.047560975
N. Hanifin,8478396,VGK,VAN,0,D,Kevin Lankinen,Fallback,328,,,,,0.29867256,0.10729614,0.36923078,0.08456973,0.26787513,0.11372549,0.047560975
D. Grant,8474683,ANA,NSH,1,C,Juuse Saros,Fallback,1090,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.19270833,0.093058735,0.029281277
N. Cates,8480220,PHI,NJD,0,L,Jacob Markstrom,Manual,355,,,,,0.23578948,0.18110621,0.36923078,0.07251909,0.1682668,0.059387848,0.014961101
B. Brink,8481553,PHI,NJD,0,R,Jacob Markstrom,Manual,355,,,,,0.25153375,0.16768916,0.36923078,0.08456973,0.17307693,0.06434316,0.014961101
O. Tippett,8480015,PHI,NJD,0,R,Jacob Markstrom,Manual,355,,,,,0.25153375,0.25731263,0.36923078,0.10071014,0.4359673,0.23024055,0.11190168
A. Ekblad,8477932,FLA,MTL,0,D,Jakub Dobes,Manual,294,,,,,0.32362458,0.10729614,0.36923078,0.10071014,0.316609,0.12573965,0.047560975
O. Palat,8476292,NJD,PHI,1,L,Dan Vladar,Fallback,343,,,,,0.25153375,0.1683381,0.36923078,0.07014925,0.1682668,0.059387848,0.014447236
B. Pesce,8477488,NJD,PHI,1,D,Dan Vladar,Fallback,343,,,,,0.29248658,0.06622516,0.36923078,0.075520836,0.19270833,0.06834911,0.020152261
D. Duke,8482663,TBL,OTT,0,L,Linus Ullmark,Manual,422,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.13115449,0.059387848,0.020152261
N. Paul,8477426,TBL,OTT,0,L,Linus Ullmark,Manual,342,,,,,0.21802002,0.18110621,0.36923078,0.10071014,0.23317073,0.093058735,0.029281277
R. Strome,8476458,ANA,NSH,1,C,Juuse Saros,Fallback,356,,,,,0.25153375,0.1683381,0.33333334,0.07862069,0.22422062,0.08510638,0.020152261
J. Robidas,8482785,CAR,BOS,1,C,Joonas Korpisalo,Manual,367,,,,,0.26126125,0.079831935,0.33333334,0.08456973,0.06602374,0.019616026,0.009624877
C. Brown,8477015,EDM,UTA,0,R,Karel Vejmelka,Fallback,294,,,,,0.21802002,0.18110621,0.33333334,0.058383234,0.18159807,0.059387848,0.014961101
M. Johansson,8475149,MIN,SEA,1,L,Philipp Grubauer,Manual,341,,,,,0.25153375,0.18110621,0.33333334,0.075520836,0.19270833,0.06834911,0.020152261
S. Jones,8477495,FLA,MTL,0,D,Jakub Dobes,Manual,294,,,,,0.32362458,0.079831935,0.33333334,0.10071014,0.2709271,0.12573965,0.047560975
E. Tolvanen,8480009,SEA,MIN,0,R,Filip Gustavsson,Fallback,357,,,,,0.17482014,0.18110621,0.33333334,0.08456973,0.26787513,0.10948905,0.029281277
S. Wright,8483524,SEA,MIN,0,C,Filip Gustavsson,Fallback,357,,,,,0.21812595,0.1683381,0.33333334,0.075520836,0.1682668,0.06434316,0.014961101
S. Colangelo,8482118,ANA,NSH,1,R,Juuse Saros,Fallback,356,,,,,0.21802002,0.18110621,0.33333334,0.075520836,0.18159807,0.06834911,0.029281277
S. Svozil,8482711,CBJ,DET,0,D,John Gibson,Fallback,1089,,,,,0.3125,0.06306306,0.33333334,0.075520836,0.103354976,0.019616026,0.009624877
J. Berggren,8481013,DET,CBJ,1,R,Jet Greaves,Manual,355,,,,,0.21802002,0.1683381,0.33119658,0.075520836,0.1682668,0.059387848,0.014961101
A. Chiasson,8475163,DET,CBJ,1,R,Jet Greaves,Manual,1090,,,,,0.16120219,0.18110621,0.33119658,0.075520836,0.17307693,0.06834911,0.014961101
C. Sillinger,8482705,CBJ,DET,0,C,John Gibson,Fallback,355,,,,,0.18322296,0.14871795,0.33119658,0.067961164,0.1682668,0.059387848,0.014961101
N. Hoglander,8481535,VAN,VGK,1,L,Akira Schmid,Fallback,356,,,,,0.21812595,0.16842106,0.33119658,0.07014925,0.1682668,0.06434316,0.020152261
C. Dvorak,8477989,MTL,FLA,1,C,Daniil Tarasov,Fallback,342,,,,,0.21229991,0.14871795,0.33119658,0.044713307,0.13115449,0.059387848,0.014447236
D. Orlov,8475200,CAR,BOS,1,D,Joonas Korpisalo,Manual,314,,,,,0.2857143,0.079831935,0.33119658,0.07862069,0.18159807,0.08176101,0.029281277
R. Poehling,8480068,PHI,NJD,0,C,Jacob Markstrom,Manual,355,,,,,0.23578948,0.14871795,0.33119658,0.075520836,0.16981132,0.059387848,0.014961101
S. Casey,8483429,NJD,PHI,1,D,Dan Vladar,Fallback,343,,,,,0.2738255,0.10729614,0.33119658,0.07251909,0.103354976,0.036747195,0.014961101
C. Coyle,8475745,COL,STL,0,C,Jordan Binnington,Fallback,339,,,,,0.18322296,0.14871795,0.32718894,0.07251909,0.1682668,0.06434316,0.020152261
K. Dach,8481523,MTL,FLA,1,C,Daniil Tarasov,Fallback,409,,,,,0.17482014,0.16768916,0.32718894,0.067961164,0.17307693,0.06834911,0.020152261
J. Kotkaniemi,8480829,CAR,BOS,1,C,Joonas Korpisalo,Manual,314,,,,,0.21812595,0.16842106,0.32718894,0.07014925,0.1682668,0.06434316,0.020152261
N. Blankenburg,8483565,NSH,ANA,0,D,Ville Husso,Fallback,356,,,,,0.25153375,0.06622516,0.32718894,0.07862069,0.1682668,0.059387848,0.014961101
N. Roy,8478462,VGK,VAN,0,C,Kevin Lankinen,Fallback,328,,,,,0.17482014,0.14871795,0.32718894,0.044713307,0.1682668,0.059387848,0.014961101
J. Trouba,8476885,ANA,NSH,1,D,Juuse Saros,Fallback,356,,,,,0.21812595,0.06622516,0.32718894,0.07014925,0.24847251,0.11372549,0.044059407
T. Sanheim,8477948,PHI,NJD,0,D,Jacob Markstrom,Manual,355,,,,,0.29248658,0.10729614,0.32718894,0.075520836,0.19270833,0.06834911,0.023255814
M. Samoskevich,8482713,FLA,MTL,0,R,Jakub Dobes,Manual,335,,,,,0.172949,0.14871795,0.32718894,0.075520836,0.23317073,0.08176101,0.029281277
J. van Riemsdyk,8474037,CBJ,DET,0,L,John Gibson,Fallback,355,,,,,0.21229991,0.14871795,0.32718894,0.044713307,0.16981132,0.06434316,0.020152261
F. Svechkov,8482768,NSH,ANA,0,C,Ville Husso,Fallback,356,,,,,0.21229991,0.14871795,0.32718894,0.07251909,0.13115449,0.025409836,0.009624877
D. Dvorsky,8484164,STL,COL,1,R,Scott Wedgewood,Fallback,363,,,,,0.21229991,0.1683381,0.32718894,0.07014925,0.1682668,0.059387848,0.020152261
L. Del Bel Belluz,8483432,CBJ,DET,0,C,John Gibson,Fallback,423,,,,,0.21812595,0.14871795,0.32718894,0.058383234,0.13873874,0.04918033,0.014961101
F. Lysell,8482763,BOS,CAR,0,R,Frederik Andersen,Manual,357,,,,,0.21229991,0.1683381,0.32718894,0.075520836,0.23317073,0.10948905,0.023255814
M. Maccelli,8481711,UTA,EDM,1,L,Connor Ingram,Fallback,379,,,,,0.23578948,0.16768916,0.32718894,0.075520836,0.18159807,0.06434316,0.020152261
M. Foligno,8475220,MIN,SEA,1,L,Philipp Grubauer,Manual,341,,,,,0.21812595,0.18110621,0.32718894,0.07251909,0.1682668,0.06834911,0.020152261
E. Chinakhov,8482475,CBJ,DET,0,R,John Gibson,Fallback,366,,,,,0.21802002,0.1683381,0.32718894,0.075520836,0.26787513,0.11372549,0.03305785
M. Pettersson,8477969,VAN,VGK,1,D,Akira Schmid,Fallback,356,,,,,0.2857143,0.051359516,0.32718894,0.044713307,0.13115449,0.04494382,0.013188519
J. Schultz,8474602,SEA,MIN,0,D,Filip Gustavsson,Fallback,719,,,,,0.2738255,0.06622516,0.32718894,0.075520836,0.1682668,0.059387848,0.020152261
M. Amadio,8478020,OTT,TBL,1,R,Andrei Vasilevskiy,Manual,341,,,,,0.21812595,0.16768916,0.32718894,0.075520836,0.1682668,0.059387848,0.014447236
F. Gaudreau,8477919,MIN,SEA,1,C,Philipp Grubauer,Manual,341,,,,,0.21812595,0.1683381,0.32718894,0.07251909,0.1682668,0.059387848,0.014447236
M. Rossi,8482079,MIN,SEA,1,C,Philipp Grubauer,Manual,341,,,,,0.21812595,0.16842106,0.32718894,0.07014925,0.1682668,0.072164945,0.023255814
C. Sissons,8476925,NSH,ANA,0,C,Ville Husso,Fallback,374,,,,,0.21229991,0.14871795,0.32718894,0.058383234,0.13115449,0.055555556,0.013188519
G. Forsling,8478055,FLA,MTL,0,D,Jakub Dobes,Manual,294,,,,,0.2738255,0.07476635,0.32718894,0.075520836,0.2709271,0.114285715,0.044059407
J. Khaira,8476915,MIN,SEA,1,L,Philipp Grubauer,Manual,894,,,,,0.172949,0.1683381,0.32718894,0.058383234,0.17307693,0.06434316,0.014961101
E. Kuznetsov,8475744,CAR,BOS,1,C,Joonas Korpisalo,Manual,691,,,,,0.25153375,0.14871795,0.32718894,0.07251909,0.1682668,0.08510638,0.029281277
E. Luostarinen,8480185,FLA,MTL,0,C,Jakub Dobes,Manual,294,,,,,0.21812595,0.14871795,0.32718894,0.075520836,0.19270833,0.08176101,0.020152261
R. Colton,8479525,COL,STL,0,C,Jordan Binnington,Fallback,353,,,,,0.17482014,0.14871795,0.32718894,0.067961164,0.23317073,0.093058735,0.025252525
A. Kerfoot,8477021,UTA,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.21229991,0.14871795,0.32098764,0.057613168,0.1682668,0.060868103,0.014961101
T. Blueger,8476927,VAN,VGK,1,C,Akira Schmid,Fallback,356,,,,,0.21812595,0.1333992,0.32098764,0.07014925,0.1682668,0.059387848,0.014961101
N. Ritchie,8477941,CGY,DAL,0,L,Jake Oettinger,Manual,1093,,,,,0.21229991,0.18110621,0.32098764,0.08456973,0.23317073,0.10091743,0.029281277
M. Lohrei,8482511,BOS,CAR,0,D,Frederik Andersen,Manual,357,,,,,0.2738255,0.06306306,0.31623933,0.075520836,0.103354976,0.04494382,0.013188519
M. Comtois,8480031,CAR,BOS,1,L,Joonas Korpisalo,Manual,700,,,,,0.21229991,0.1683381,0.31623933,0.035672285,0.13115449,0.036747195,0.014961101
A. Newhook,8481618,MTL,FLA,1,C,Daniil Tarasov,Fallback,342,,,,,0.16120219,0.1683381,0.31623933,0.07251909,0.18159807,0.06834911,0.023255814
S. Honzek,8484180,CGY,DAL,0,L,Jake Oettinger,Manual,524,,,,,0.16120219,0.1683381,0.31623933,0.044713307,0.18159807,0.093058735,0.029281277
F. Zetterlund,8480188,OTT,TBL,1,L,Andrei Vasilevskiy,Manual,341,,,,,0.17482014,0.1683381,0.31623933,0.075520836,0.29411766,0.17112923,0.047560975
T. Mueller,8484406,VAN,VGK,1,C,Akira Schmid,Fallback,358,,,,,0.25153375,0.1683381,0.31623933,0.075520836,0.1682668,0.059387848,0.020152261
I. Demidov,8484984,MTL,FLA,1,R,Daniil Tarasov,Fallback,342,,,,,0.21229991,0.11943069,0.31623933,0.035672285,0.103354976,0.036747195,0.009624877
B. Saad,8476438,VGK,VAN,0,L,Kevin Lankinen,Fallback,334,,,,,0.17482014,0.1683381,0.31623933,0.07014925,0.18159807,0.093058735,0.029281277
J. Doan,8482659,UTA,EDM,1,R,Connor Ingram,Fallback,357,,,,,0.21229991,0.1683381,0.30769232,0.067961164,0.19270833,0.093058735,0.025252525
A. Larsson,8476457,SEA,MIN,0,D,Filip Gustavsson,Fallback,357,,,,,0.25153375,0.093023255,0.30769232,0.07251909,0.18159807,0.093058735,0.029281277
I. Provorov,8478500,CBJ,DET,0,D,John Gibson,Fallback,355,,,,,0.25153375,0.06622516,0.30769232,0.044713307,0.13115449,0.036747195,0.014447236
M. Kesselring,8480891,UTA,EDM,1,D,Connor Ingram,Fallback,357,,,,,0.25153375,0.079831935,0.30769232,0.07014925,0.19270833,0.06834911,0.029281277
D. O'Connor,8482055,VAN,VGK,1,L,Akira Schmid,Fallback,356,,,,,0.21229991,0.14871795,0.30769232,0.057613168,0.1682668,0.06434316,0.014447236
T. Johnson,8474870,BOS,CAR,0,C,Frederik Andersen,Manual,481,,,,,0.21229991,0.14871795,0.30769232,0.07014925,0.13115449,0.059387848,0.014961101
G. Nyquist,8474679,MIN,SEA,1,R,Philipp Grubauer,Manual,341,,,,,0.17482014,0.1333992,0.30769232,0.058383234,0.13115449,0.04918033,0.014447236
S. Walker,8480336,CAR,BOS,1,D,Joonas Korpisalo,Manual,320,,,,,0.25153375,0.093023255,0.30769232,0.058383234,0.23317073,0.093058735,0.044059407
J. Anderson,8476981,MTL,FLA,1,R,Daniil Tarasov,Fallback,342,,,,,0.172949,0.16768916,0.30656934,0.044713307,0.1682668,0.08510638,0.020152261
J. Evans,8478133,MTL,FLA,1,C,Daniil Tarasov,Fallback,342,,,,,0.17482014,0.11943069,0.30656934,0.044713307,0.07636364,0.025409836,0.013188519
M. Wood,8477425,COL,STL,0,L,Jordan Binnington,Fallback,351,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.22422062,0.093058735,0.029281277
N. Bjugstad,8475760,UTA,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.15587349,0.1333992,0.2809153,0.044713307,0.17307693,0.093058735,0.029281277
K. Yamamoto,8479977,UTA,EDM,1,R,Connor Ingram,Fallback,357,,,,,0.17482014,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
L. Crouse,8478474,UTA,EDM,1,L,Connor Ingram,Fallback,357,,,,,0.15587349,0.14871795,0.2809153,0.035672285,0.17307693,0.06834911,0.020152261
K. Stenlund,8478831,UTA,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.21802002,0.16768916,0.2809153,0.057613168,0.13115449,0.059387848,0.014961101
J. Barron,8482111,NSH,ANA,0,D,Ville Husso,Fallback,356,,,,,0.25153375,0.06306306,0.2809153,0.058383234,0.13115449,0.04494382,0.014961101
