prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-12,C. Dvorak,8477989,MTL,NYI,C,0,David Rittich,Fallback,347,0.2857,0.1684,0.4353,0.0846,0.1683,0.0643,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Gallagher,8475848,MTL,NYI,R,0,David Rittich,Fallback,347,0.2925,0.2512,0.4353,0.1029,0.3166,0.1711,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Oshie,8471698,WSH,PIT,R,1,Stuart Skinner,Fallback,714,0.2515,0.2139,0.4029,0.1007,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,F. Vatrano,8478366,ANA,VAN,R,1,Kevin Lankinen,Fallback,361,0.2515,0.2573,0.4029,0.1007,0.3936,0.2302,0.0877,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,F. Chytil,8480078,VAN,ANA,C,0,Ville Husso,Fallback,393,0.2738,0.2573,0.4029,0.1456,0.3936,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Frost,8480028,CGY,UTA,C,1,Karel Vejmelka,Fallback,360,0.2516,0.2028,0.4029,0.1007,0.2941,0.1137,0.0331,,,,,,,,,0,1,1,5,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-12,A. Protas,8481656,WSH,PIT,C,1,Stuart Skinner,Fallback,332,0.2925,0.1811,0.4029,0.1007,0.1927,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,A. Mantha,8477511,CGY,UTA,R,1,Karel Vejmelka,Fallback,523,0.2515,0.1811,0.4029,0.0755,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Barrie,8475197,CGY,UTA,D,1,Karel Vejmelka,Fallback,432,0.3236,0.0798,0.4029,0.1007,0.2242,0.0818,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. DeAngelo,8477950,NYI,MTL,D,1,Jakub Dobes,Manual,360,0.3523,0.1487,0.4029,0.1182,0.3287,0.1711,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-12,J. Evans,8478133,MTL,NYI,C,0,David Rittich,Fallback,347,0.2738,0.1683,0.4029,0.0725,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,D. Mercer,8482110,NJD,OTT,C,1,Linus Ullmark,Manual,348,0.2738,0.2028,0.4029,0.1007,0.2679,0.1257,0.0441,,,,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-12,D. Voronkov,8481716,CBJ,BOS,L,1,Joonas Korpisalo,Manual,360,0.2515,0.2396,0.4029,0.0846,0.2709,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,S. Durzi,8480434,UTA,CGY,D,0,Dan Vladar,Fallback,362,0.2987,0.0662,0.4029,0.1007,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-12,Y. Sharangovich,8481068,CGY,UTA,C,1,Karel Vejmelka,Fallback,360,0.2516,0.2028,0.4029,0.1007,0.3166,0.1143,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. Voracek,8474161,CBJ,BOS,R,1,Joonas Korpisalo,Manual,1255,0.2515,0.2028,0.4029,0.0846,0.2242,0.0722,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,K. Dach,8481523,MTL,NYI,C,0,David Rittich,Fallback,414,0.2738,0.1811,0.4029,0.0786,0.2242,0.0931,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,S. Pinto,8481596,OTT,NJD,C,0,Jacob Markstrom,Manual,346,0.2516,0.2028,0.3861,0.1007,0.2679,0.1137,0.0441,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-12,C. Gauthier,8483445,ANA,VAN,L,1,Kevin Lankinen,Fallback,361,0.2515,0.1811,0.3861,0.0755,0.3729,0.2094,0.1064,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-12,J. Pageau,8476419,NYI,MTL,C,1,Jakub Dobes,Manual,360,0.2516,0.1683,0.3861,0.0846,0.1683,0.0643,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,S. Noesen,8476474,NJD,OTT,R,1,Linus Ullmark,Manual,348,0.2515,0.1811,0.3861,0.1007,0.2679,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,K. Sherwood,8480748,VAN,ANA,L,0,Ville Husso,Fallback,361,0.2358,0.2028,0.3861,0.1029,0.2485,0.1137,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,E. Haula,8475287,NJD,OTT,L,1,Linus Ullmark,Manual,348,0.2181,0.1811,0.3861,0.0786,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,S. Svozil,8482711,CBJ,BOS,D,1,Joonas Korpisalo,Manual,1094,0.3523,0.0631,0.3861,0.0786,0.1207,0.0248,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Novak,8478438,PIT,WSH,C,0,Logan Thompson,Manual,399,0.2515,0.1811,0.3861,0.0846,0.2242,0.0931,0.0233,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-12,I. Demidov,8484984,MTL,NYI,R,0,David Rittich,Fallback,347,0.2613,0.1487,0.3861,0.0584,0.1312,0.0594,0.0132,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-12,A. Newhook,8481618,MTL,NYI,C,0,David Rittich,Fallback,347,0.2516,0.2028,0.3861,0.0846,0.1927,0.0931,0.0233,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-12,J. Armia,8476469,MTL,NYI,R,0,David Rittich,Fallback,347,0.2515,0.1683,0.3861,0.0701,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Backstrom,8473563,WSH,PIT,C,1,Stuart Skinner,Fallback,896,0.2515,0.1683,0.3861,0.0755,0.1927,0.0683,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. van Riemsdyk,8474037,CBJ,BOS,L,1,Joonas Korpisalo,Manual,360,0.2515,0.1811,0.3825,0.0755,0.1816,0.0683,0.0202,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-12,S. Holmstrom,8481601,NYI,MTL,R,1,Jakub Dobes,Manual,360,0.2358,0.1683,0.3825,0.0786,0.1312,0.0594,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,C. Sillinger,8482705,CBJ,BOS,C,1,Joonas Korpisalo,Manual,360,0.2181,0.1684,0.3825,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,L. Del Bel Belluz,8483432,CBJ,BOS,C,1,Joonas Korpisalo,Manual,428,0.2515,0.1683,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,I. Provorov,8478500,CBJ,BOS,D,1,Joonas Korpisalo,Manual,360,0.2925,0.0662,0.3692,0.068,0.1683,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,R. McGroarty,8483487,PIT,WSH,R,0,Logan Thompson,Manual,369,0.2515,0.1811,0.3692,0.0786,0.1816,0.0683,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,A. Belzile,8475968,MTL,NYI,R,0,David Rittich,Fallback,1107,0.2123,0.1683,0.3692,0.0701,0.1683,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Anderson,8476981,MTL,NYI,R,0,David Rittich,Fallback,347,0.2515,0.1811,0.3692,0.0755,0.2242,0.0931,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,E. Chinakhov,8482475,CBJ,BOS,R,1,Joonas Korpisalo,Manual,371,0.2358,0.2028,0.3692,0.0786,0.2709,0.1257,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-12,K. Yamamoto,8479977,UTA,CGY,R,0,Dan Vladar,Fallback,362,0.2181,0.1487,0.3692,0.0701,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Lohrei,8482511,BOS,CBJ,D,0,Jet Greaves,Manual,362,0.2738,0.0668,0.3692,0.0846,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,F. Lysell,8482763,BOS,CBJ,R,0,Jet Greaves,Manual,362,0.2515,0.1683,0.3692,0.0846,0.3166,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Greig,8482092,OTT,NJD,C,0,Jacob Markstrom,Manual,346,0.2516,0.1811,0.3692,0.0846,0.2242,0.0931,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Kesselring,8480891,UTA,CGY,D,0,Dan Vladar,Fallback,362,0.2516,0.0938,0.3692,0.0755,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Kerfoot,8477021,UTA,CGY,C,0,Dan Vladar,Fallback,362,0.2123,0.1487,0.3692,0.0701,0.1731,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. Doan,8482659,UTA,CGY,R,0,Dan Vladar,Fallback,362,0.2515,0.1811,0.3692,0.0755,0.2242,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Maccelli,8481711,UTA,CGY,L,0,Dan Vladar,Fallback,384,0.2358,0.1683,0.3692,0.0786,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,S. Farrell,8482081,MTL,NYI,C,0,David Rittich,Fallback,1095,0.2515,0.1811,0.3692,0.0701,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. O'Connor,8482055,VAN,ANA,L,0,Ville Husso,Fallback,361,0.218,0.1677,0.3333,0.0755,0.1683,0.0643,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,D. Sprong,8478466,NJD,OTT,R,1,Linus Ullmark,Manual,357,0.1832,0.1683,0.3333,0.0701,0.3166,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Mueller,8484406,VAN,ANA,C,0,Ville Husso,Fallback,363,0.2181,0.1811,0.3333,0.0755,0.1683,0.0594,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,R. Fabbri,8477952,ANA,VAN,C,1,Kevin Lankinen,Fallback,411,0.218,0.1683,0.3333,0.0755,0.1683,0.0643,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Tsyplakov,8484958,NYI,MTL,R,1,Jakub Dobes,Manual,360,0.2181,0.1487,0.3333,0.0725,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Hoglander,8481535,VAN,ANA,L,0,Ville Husso,Fallback,361,0.2358,0.1811,0.3333,0.0755,0.1731,0.0594,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,N. Ritchie,8477941,CGY,UTA,L,1,Karel Vejmelka,Fallback,1098,0.2358,0.1683,0.3312,0.0755,0.2485,0.0931,0.0253,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Grzelcyk,8476891,PIT,WSH,D,0,Logan Thompson,Manual,360,0.2925,0.0631,0.3312,0.0755,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Harvey-Pinard,8481093,MTL,NYI,L,0,David Rittich,Fallback,437,0.218,0.1334,0.3312,0.0447,0.0764,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. LaCombe,8481605,ANA,VAN,D,1,Kevin Lankinen,Fallback,361,0.2925,0.0662,0.3272,0.0447,0.1312,0.0367,0.0144,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,J. Danforth,8479941,CBJ,BOS,R,1,Joonas Korpisalo,Manual,360,0.1832,0.1683,0.3272,0.0701,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,P. Engvall,8478115,NYI,MTL,L,1,Jakub Dobes,Manual,360,0.2123,0.1677,0.3272,0.0755,0.2679,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,T. Blueger,8476927,VAN,ANA,C,0,Ville Husso,Fallback,361,0.2358,0.1487,0.3272,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,T. Johnson,8474870,BOS,CBJ,C,0,Jet Greaves,Manual,486,0.2123,0.1811,0.3272,0.0786,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,K. Guhle,8482087,MTL,NYI,D,0,David Rittich,Fallback,347,0.2925,0.0526,0.3272,0.0447,0.1387,0.0594,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. Roy,8482749,MTL,NYI,R,0,David Rittich,Fallback,381,0.1748,0.1371,0.3272,0.0447,0.1387,0.0594,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,A. Klapka,8483609,CGY,UTA,R,1,Karel Vejmelka,Fallback,360,0.1748,0.1684,0.3272,0.0447,0.2332,0.0931,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. Marino,8478507,UTA,CGY,D,0,Dan Vladar,Fallback,372,0.2738,0.0514,0.3272,0.0447,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Pettersson,8477969,VAN,ANA,D,0,Ville Husso,Fallback,361,0.2738,0.0526,0.3272,0.0701,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,O. Zellweger,8482803,ANA,VAN,D,1,Kevin Lankinen,Fallback,362,0.2515,0.1073,0.3272,0.068,0.2679,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Grant,8474683,ANA,VAN,C,1,Kevin Lankinen,Fallback,1095,0.2123,0.1487,0.3272,0.0584,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Amadio,8478020,OTT,NJD,R,0,Jacob Markstrom,Manual,346,0.218,0.1683,0.3272,0.0725,0.1312,0.0594,0.0144,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-12,K. Stenlund,8478831,UTA,CGY,C,0,Dan Vladar,Fallback,362,0.2181,0.1677,0.3272,0.0584,0.1387,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,S. Honzek,8484180,CGY,UTA,L,1,Karel Vejmelka,Fallback,529,0.1612,0.1487,0.321,0.0447,0.1816,0.0741,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Sandin,8480873,WSH,PIT,D,1,Stuart Skinner,Fallback,332,0.2857,0.0631,0.321,0.0584,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Carcone,8479619,UTA,CGY,L,0,Dan Vladar,Fallback,369,0.1748,0.1487,0.321,0.0447,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,R. Strome,8476458,ANA,VAN,C,1,Kevin Lankinen,Fallback,361,0.218,0.1487,0.3162,0.0584,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,D. Perron,8474102,OTT,NJD,L,0,Jacob Markstrom,Manual,346,0.2181,0.1811,0.3162,0.0755,0.2242,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. McLeod,8479415,NJD,OTT,C,1,Linus Ullmark,Manual,811,0.2123,0.1487,0.3162,0.068,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,S. Colangelo,8482118,ANA,VAN,R,1,Kevin Lankinen,Fallback,361,0.1612,0.1684,0.3162,0.0447,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Carrier,8478851,MTL,NYI,D,0,David Rittich,Fallback,347,0.2925,0.0514,0.3162,0.0447,0.1312,0.0492,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Lizotte,8481481,PIT,WSH,C,0,Logan Thompson,Manual,371,0.218,0.1194,0.3162,0.0447,0.1034,0.0254,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Boqvist,8480871,NYI,MTL,D,1,Jakub Dobes,Manual,360,0.2515,0.0631,0.3162,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Pospisil,8481028,CGY,UTA,C,1,Karel Vejmelka,Fallback,362,0.2123,0.1487,0.3162,0.0447,0.1698,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,M. Poitras,8483505,BOS,CBJ,C,0,Jet Greaves,Manual,402,0.1748,0.1194,0.3077,0.0576,0.1034,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,L. Crouse,8478474,UTA,CGY,L,0,Dan Vladar,Fallback,362,0.1612,0.1683,0.3077,0.0447,0.1816,0.0643,0.015,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-12,A. Duclair,8477407,NYI,MTL,L,1,Jakub Dobes,Manual,376,0.1612,0.1677,0.3077,0.068,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,J. McBain,8480855,UTA,CGY,C,0,Dan Vladar,Fallback,362,0.218,0.1194,0.3077,0.0576,0.1207,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Heinen,8478046,PIT,WSH,L,0,Logan Thompson,Manual,360,0.2123,0.1487,0.3066,0.0701,0.1683,0.0492,0.0132,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,C. Glass,8479996,NJD,OTT,C,1,Linus Ullmark,Manual,348,0.1461,0.1334,0.2809,0.0357,0.1731,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,D. Fabbro,8479371,CBJ,BOS,D,1,Joonas Korpisalo,Manual,360,0.2515,0.0631,0.2809,0.0447,0.1683,0.0643,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,M. Stone,8474628,CGY,UTA,D,1,Karel Vejmelka,Fallback,1096,0.1612,0.0938,0.2809,0.0447,0.2679,0.1095,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,K. Hayes,8475763,PIT,WSH,R,0,Logan Thompson,Manual,364,0.1612,0.1487,0.2809,0.0725,0.1816,0.0931,0.033,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,M. Olivier,8479671,CBJ,BOS,R,1,Joonas Korpisalo,Manual,360,0.1559,0.1683,0.2809,0.0447,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Gignac,8479330,MTL,NYI,C,0,David Rittich,Fallback,781,0.1461,0.1194,0.2809,0.0304,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,A. Beauvillier,8478463,WSH,PIT,L,1,Stuart Skinner,Fallback,332,0.1612,0.1487,0.2809,0.0701,0.1698,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,R. Pulock,8477506,NYI,MTL,D,1,Jakub Dobes,Manual,362,0.2515,0.0526,0.2809,0.0701,0.1387,0.0449,0.015,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-12,A. Durandeau,8480242,NYI,MTL,L,1,Jakub Dobes,Manual,1141,0.1461,0.1487,0.2809,0.0584,0.2709,0.1137,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Carter,8470604,PIT,WSH,C,0,Logan Thompson,Manual,725,0.1559,0.1487,0.2809,0.0576,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,J. Bailey,8474573,NYI,MTL,R,1,Jakub Dobes,Manual,1096,0.2123,0.1073,0.2809,0.0447,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,R. Duran,8482213,BOS,CBJ,C,0,Jet Greaves,Manual,364,0.1176,0.1334,0.2809,0.0447,0.1816,0.0741,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,V. Lettieri,8479968,BOS,CBJ,C,0,Jet Greaves,Manual,362,0.1748,0.1487,0.2809,0.0625,0.2242,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,O. Palat,8476292,NJD,OTT,L,1,Linus Ullmark,Manual,348,0.1559,0.1334,0.2809,0.0357,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,D. Joshua,8478057,VAN,ANA,C,0,Ville Husso,Fallback,361,0.1559,0.1487,0.2809,0.0447,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,B. Pesce,8477488,NJD,OTT,D,1,Linus Ullmark,Manual,348,0.2181,0.0662,0.2809,0.0357,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,C. Timmins,8479982,PIT,WSH,D,0,Logan Thompson,Manual,360,0.2515,0.0526,0.2809,0.0447,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Dowd,8475343,WSH,PIT,C,1,Stuart Skinner,Fallback,332,0.1559,0.1334,0.2809,0.0357,0.1034,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-12,N. Bjugstad,8475760,UTA,CGY,C,0,Dan Vladar,Fallback,362,0.1612,0.1487,0.2809,0.0584,0.1816,0.0818,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-12,L. Karlsson,8481024,VAN,ANA,C,0,Ville Husso,Fallback,361,0.1559,0.1487,0.2809,0.0447,0.1683,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
