player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
F. Hallander,8480842,PIT,PHI,0,C,Dan Vladar,Manual,1265,,,,,0.109681785,0.06622516,0.1625,0.02238806,0.04159132,0.011984021,0.0025303643
R. Graves,8477435,PIT,PHI,0,D,Dan Vladar,Manual,377,,,,,0.11577522,0.04145937,0.16101696,0.010986066,0.053752534,0.0149402395,0.0025303643
V. Kolyachonok,8481609,PIT,PHI,0,D,Dan Vladar,Manual,377,,,,,0.11715089,0.04047976,0.16101696,0.010986066,0.030674847,0.008517887,0.0025303643
Z. Girgensons,8476878,TBL,MTL,1,C,Jakub Dobes,Manual,364,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.103354976,0.019616026,0.0025303643
D. Savard,8475233,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,364,,,,,0.109681785,0.014376997,0.16101696,0.010986066,0.01980198,0.008517887,0.0025303643
J. Struble,8481593,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,371,,,,,0.11577522,0.04047976,0.16101696,0.010986066,0.01980198,0.008517887,0.0025303643
E. Heineman,8482476,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,364,,,,,0.1,0.06622516,0.16101696,0.010986066,0.04159132,0.011984021,0.0025303643
A. Barré-Boulet,8479718,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,566,,,,,0.08836207,0.06622516,0.1442953,0.010986066,0.059728507,0.0149402395,0.0025303643
N. Hague,8479980,VGK,UTA,1,D,Karel Vejmelka,Fallback,350,,,,,0.11715089,0.04145937,0.1442953,0.02238806,0.07636364,0.023255814,0.0025303643
K. Dorwart,8485483,PHI,PIT,1,L,Stuart Skinner,Manual,379,,,,,0.109681785,0.06306306,0.1442953,0.010986066,0.030674847,0.011984021,0.0025303643
R. Hagg,8477462,VGK,UTA,1,D,Karel Vejmelka,Fallback,520,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Rondbjerg,8480007,VGK,UTA,1,R,Karel Vejmelka,Fallback,378,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
S. Poulin,8481591,PIT,PHI,0,R,Dan Vladar,Manual,377,,,,,0.11577522,0.06622516,0.14331464,0.010986066,0.053752534,0.011984021,0.0025303643
A. Xhekaj,8482964,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,364,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
L. Condotta,8483549,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,522,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04528302,0.019616026,0.009624877
J. Cates,8482654,PHI,PIT,1,C,Stuart Skinner,Manual,1251,,,,,0.08836207,0.06122449,0.14331464,0.010986066,0.053752534,0.008517887,0.0025303643
L. Glendening,8476822,TBL,MTL,1,C,Jakub Dobes,Manual,364,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04159132,0.008517887,0.0025303643
C. Wideman,8475227,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,1112,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
J. Braun,8474027,PHI,PIT,1,D,Stuart Skinner,Manual,1112,,,,,0.11577522,0.051359516,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
G. Denisenko,8480844,VGK,UTA,1,L,Karel Vejmelka,Fallback,532,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.059728507,0.019616026,0.0025303643
O. Beck,8483424,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,417,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
M. Staal,8471686,PHI,PIT,1,D,Stuart Skinner,Manual,750,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.04310345,0.011984021,0.0025303643
N. Deslauriers,8475235,PHI,PIT,1,L,Stuart Skinner,Manual,377,,,,,0.0877193,0.06306306,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
A. Ginning,8480874,PHI,PIT,1,D,Stuart Skinner,Manual,454,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
E. Bemstrom,8480205,PIT,PHI,0,C,Dan Vladar,Manual,383,,,,,0.0877193,0.06681035,0.14331464,0.02238806,0.06602374,0.019616026,0.009624877
O. Pickering,8483503,PIT,PHI,0,D,Dan Vladar,Manual,461,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.030674847,0.008517887,0.0025303643
R. Zohorna,8482241,PIT,PHI,0,L,Dan Vladar,Manual,746,,,,,0.083333336,0.06622516,0.14331464,0.010986066,0.04310345,0.0149402395,0.0025303643
R. Shea,8478854,PIT,PHI,0,D,Dan Vladar,Manual,377,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.03902439,0.008517887,0.0025303643
R. Bortuzzo,8474145,UTA,VGK,0,D,Carter Hart,Fallback,379,,,,,0.08836207,0.014376997,0.12947658,0.010986066,0.001,0.0063965884,0.0018796993
L. O'Brien,8477070,UTA,VGK,0,C,Carter Hart,Fallback,380,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.04528302,0.0149402395,0.0044052866
J. Teasdale,8480034,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,1112,,,,,0.10169491,0.06306306,0.12947658,0.010986066,0.01980198,0.0063965884,0.0025303643
W. Merela,8484325,TBL,MTL,1,C,Jakub Dobes,Manual,823,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
M. Pezzetta,8479543,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,382,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.011984021,0.0044052866
O. Kapanen,8482775,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,364,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
B. Imama,8478147,PIT,PHI,0,L,Dan Vladar,Manual,400,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.030674847,0.011984021,0.0044052866
J. Gaucher,8481848,PHI,PIT,1,C,Stuart Skinner,Manual,445,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.053752534,0.011984021,0.0025303643
J. St. Ivany,8481030,PIT,PHI,0,D,Dan Vladar,Manual,516,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
J. Gruden,8480836,PIT,PHI,0,L,Dan Vladar,Manual,764,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.059728507,0.0149402395,0.0044052866
T. Laczynski,8479550,VGK,UTA,1,C,Karel Vejmelka,Fallback,460,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
C. Schwindt,8481655,VGK,UTA,1,R,Karel Vejmelka,Fallback,350,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
