player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
D. Stepan,8474613,CAR,OTT,1,C,Linus Ullmark,Manual,1068,,,,,0.11577522,0.10729614,0.23997803,0.030354131,0.1682668,0.059387848,0.014961101
W. Carrier,8477478,CAR,OTT,1,L,Linus Ullmark,Manual,327,,,,,0.11577522,0.1333992,0.23997803,0.02238806,0.1682668,0.059387848,0.014961101
L. Ohgren,8483499,MIN,DAL,0,L,Jake Oettinger,Manual,397,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.103354976,0.036747195,0.0044052866
I. Moore,8482178,ANA,EDM,0,D,Connor Ingram,Manual,369,,,,,0.16120219,0.05255255,0.23997803,0.031468533,0.1682668,0.059387848,0.014961101
M. Nieto,8476442,PIT,PHI,1,L,Dan Vladar,Manual,377,,,,,0.11577522,0.11943069,0.23997803,0.02238806,0.12072727,0.025409836,0.009624877
J. Fast,8475855,CAR,OTT,1,R,Linus Ullmark,Manual,734,,,,,0.11715089,0.093812376,0.2300885,0.02238806,0.06602374,0.025409836,0.009624877
Q. Hutson,8485511,EDM,ANA,1,R,Ville Husso,Fallback,369,,,,,0.14607391,0.06681035,0.2300885,0.030354131,0.053752534,0.0149402395,0.009624877
V. Puustinen,8481703,PIT,PHI,1,R,Dan Vladar,Manual,368,,,,,0.11577522,0.079831935,0.2300885,0.035672285,0.12072727,0.019616026,0.013188519
N. Seeler,8476372,PHI,PIT,0,D,Stuart Skinner,Manual,368,,,,,0.17482014,0.051359516,0.2300885,0.02238806,0.103354976,0.036747195,0.009624877
G. Hathaway,8477903,PHI,PIT,0,R,Stuart Skinner,Manual,368,,,,,0.11577522,0.11943069,0.2300885,0.02238806,0.103354976,0.025409836,0.0044052866
A. Gaudette,8478874,OTT,CAR,0,R,Frederik Andersen,Manual,354,,,,,0.11577522,0.079831935,0.2300885,0.031468533,0.059728507,0.019616026,0.009624877
J. Chatfield,8478970,CAR,OTT,1,D,Linus Ullmark,Manual,343,,,,,0.17482014,0.05255255,0.22073579,0.02238806,0.12072727,0.025409836,0.009624877
P. Joseph,8480058,PIT,PHI,1,D,Dan Vladar,Manual,415,,,,,0.16120219,0.05255255,0.22073579,0.02238806,0.103354976,0.025409836,0.0044052866
Z. Buium,8484798,MIN,DAL,0,D,Jake Oettinger,Manual,359,,,,,0.18322296,0.044804577,0.22073579,0.035672285,0.059728507,0.019616026,0.009624877
A. Zub,8482245,OTT,CAR,0,D,Frederik Andersen,Manual,354,,,,,0.25153375,0.044804577,0.22073579,0.031468533,0.04528302,0.0149402395,0.0044052866
M. Jones,8479368,EDM,ANA,1,L,Ville Husso,Fallback,369,,,,,0.11577522,0.06622516,0.21309091,0.018656716,0.12072727,0.036747195,0.009624877
M. Jankowski,8476873,CAR,OTT,1,L,Linus Ullmark,Manual,327,,,,,0.11715089,0.10729614,0.21309091,0.02238806,0.09090909,0.019616026,0.0044052866
J. Cramarossa,8476390,MIN,DAL,0,C,Jake Oettinger,Manual,1254,,,,,0.11764706,0.11943069,0.21309091,0.035672285,0.07636364,0.019616026,0.014961101
M. Blümel,8481712,DAL,MIN,1,R,Jesper Wallstedt,Fallback,454,,,,,0.11577522,0.1298077,0.21309091,0.02238806,0.13115449,0.055555556,0.014961101
S. Morrow,8482666,CAR,OTT,1,D,Linus Ullmark,Manual,327,,,,,0.14607391,0.06306306,0.21309091,0.02238806,0.13115449,0.036747195,0.014447236
C. Blackwell,8476278,DAL,MIN,1,C,Jesper Wallstedt,Fallback,326,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.13115449,0.036747195,0.009624877
N. Jensen,8475324,OTT,CAR,0,D,Frederik Andersen,Manual,354,,,,,0.21229991,0.044804577,0.21309091,0.02238806,0.07636364,0.019616026,0.0044052866
N. Nesterenko,8481754,ANA,EDM,0,C,Connor Ingram,Manual,372,,,,,0.08836207,0.079831935,0.21309091,0.010986066,0.103354976,0.024774775,0.009624877
N. Lundkvist,8480878,DAL,MIN,1,D,Jesper Wallstedt,Fallback,454,,,,,0.18322296,0.05255255,0.21309091,0.02238806,0.13115449,0.036747195,0.009624877
B. Smith,8474090,DAL,MIN,1,D,Jesper Wallstedt,Fallback,369,,,,,0.15587349,0.051359516,0.21309091,0.02238806,0.06602374,0.019616026,0.0044052866
I. Lundestrom,8480806,ANA,EDM,0,C,Connor Ingram,Manual,369,,,,,0.11577522,0.06622516,0.21309091,0.010986066,0.03902439,0.011984021,0.0025303643
B. Leason,8481517,ANA,EDM,0,R,Connor Ingram,Manual,369,,,,,0.11577522,0.093812376,0.21309091,0.010986066,0.053752534,0.0149402395,0.0025303643
A. Nikishin,8482100,CAR,OTT,1,D,Linus Ullmark,Manual,327,,,,,0.172949,0.05255255,0.21309091,0.031468533,0.103354976,0.025409836,0.014961101
D. Chisholm,8480990,MIN,DAL,0,D,Jake Oettinger,Manual,373,,,,,0.14607391,0.04145937,0.21309091,0.030354131,0.06602374,0.019616026,0.0044052866
T. Boyd,8476329,MIN,DAL,0,C,Jake Oettinger,Manual,485,,,,,0.14607391,0.079831935,0.21309091,0.044713307,0.04159132,0.0149402395,0.009624877
P. Regenda,8483630,ANA,EDM,0,L,Connor Ingram,Manual,764,,,,,0.109681785,0.093023255,0.21309091,0.010986066,0.07636364,0.036747195,0.0044052866
V. Podkolzin,8481617,EDM,ANA,1,R,Ville Husso,Fallback,307,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.12072727,0.029126214,0.009624877
M. Janmark,8477406,EDM,ANA,1,C,Ville Husso,Fallback,307,,,,,0.11764706,0.093023255,0.21309091,0.030354131,0.07636364,0.0149402395,0.0044052866
N. Acciari,8478569,PIT,PHI,1,C,Dan Vladar,Manual,377,,,,,0.12048193,0.093812376,0.19249278,0.02238806,0.09876543,0.019616026,0.0044052866
J. Archibald,8476326,PIT,PHI,1,R,Dan Vladar,Manual,1105,,,,,0.109681785,0.093023255,0.19249278,0.01208981,0.07636364,0.024630543,0.0044052866
R. Abols,8479022,PHI,PIT,0,C,Stuart Skinner,Manual,385,,,,,0.109681785,0.06622516,0.19249278,0.010986066,0.06602374,0.019616026,0.009624877
O. Kylington,8478430,ANA,EDM,0,D,Connor Ingram,Manual,376,,,,,0.15587349,0.04145937,0.19249278,0.01208981,0.01980198,0.008517887,0.0025303643
B. Katchouk,8479383,OTT,CAR,0,L,Frederik Andersen,Manual,734,,,,,0.109681785,0.093812376,0.19249278,0.02238806,0.07636364,0.036747195,0.0044052866
T. Hamonic,8474612,OTT,CAR,0,D,Frederik Andersen,Manual,368,,,,,0.15587349,0.051359516,0.19249278,0.02238806,0.103354976,0.036747195,0.009624877
E. Robinson,8480762,CAR,OTT,1,L,Linus Ullmark,Manual,327,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.12072727,0.024774775,0.013188519
N. Holden,8474207,OTT,CAR,0,D,Frederik Andersen,Manual,1103,,,,,0.16120219,0.051359516,0.19249278,0.030354131,0.103354976,0.036747195,0.009624877
C. White,8478841,ANA,EDM,0,D,Connor Ingram,Manual,1103,,,,,0.14607391,0.027777778,0.18496159,0.010986066,0.03902439,0.011984021,0.0044052866
V. Kolyachonok,8481609,PIT,PHI,1,D,Dan Vladar,Manual,368,,,,,0.11715089,0.04145937,0.18496159,0.010986066,0.03902439,0.008517887,0.0025303643
Y. Trenin,8478508,MIN,DAL,0,C,Jake Oettinger,Manual,354,,,,,0.11577522,0.07476635,0.18496159,0.02238806,0.06602374,0.025409836,0.013188519
F. Hallander,8480842,PIT,PHI,1,C,Dan Vladar,Manual,1256,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.04528302,0.011984021,0.0025303643
S. Poulin,8481591,PIT,PHI,1,R,Dan Vladar,Manual,368,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.053752534,0.0149402395,0.0044052866
R. Murray,8476850,EDM,ANA,1,D,Ville Husso,Fallback,1246,,,,,0.16120219,0.051359516,0.18496159,0.02238806,0.053752534,0.019616026,0.009624877
D. Gambrell,8479580,OTT,CAR,0,C,Frederik Andersen,Manual,1103,,,,,0.11577522,0.06622516,0.18496159,0.01208981,0.053752534,0.019616026,0.009624877
S. Brind'Amour,8480291,CAR,OTT,1,C,Linus Ullmark,Manual,368,,,,,0.109681785,0.06622516,0.18496159,0.01208981,0.07636364,0.019616026,0.0044052866
R. Jarventie,8482162,OTT,CAR,0,L,Frederik Andersen,Manual,878,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.06602374,0.019616026,0.013188519
V. Mete,8479376,PHI,PIT,0,D,Stuart Skinner,Manual,891,,,,,0.14607391,0.04145937,0.18496159,0.010986066,0.01980198,0.0063965884,0.0025303643
H. Grans,8482169,PHI,PIT,0,D,Stuart Skinner,Manual,507,,,,,0.14607391,0.051359516,0.18496159,0.02238806,0.059728507,0.019616026,0.0025303643
R. Attard,8481521,PHI,PIT,0,D,Stuart Skinner,Manual,744,,,,,0.11577522,0.06306306,0.18496159,0.01208981,0.12072727,0.036747195,0.013188519
R. Graves,8477435,PIT,PHI,1,D,Dan Vladar,Manual,368,,,,,0.11715089,0.044804577,0.18496159,0.010986066,0.059728507,0.0149402395,0.0025303643
G. Lindstrom,8480184,ANA,EDM,0,D,Connor Ingram,Manual,732,,,,,0.15587349,0.014376997,0.18496159,0.010986066,0.01980198,0.008517887,0.0025303643
J. Koppanen,8479533,PIT,PHI,1,L,Dan Vladar,Manual,368,,,,,0.109681785,0.10729614,0.18496159,0.02238806,0.07636364,0.019616026,0.0044052866
L. Belpedio,8478011,PHI,PIT,0,D,Stuart Skinner,Manual,883,,,,,0.11577522,0.06306306,0.18496159,0.018656716,0.06602374,0.025409836,0.009624877
E. Andrae,8482126,PHI,PIT,0,D,Stuart Skinner,Manual,368,,,,,0.11577522,0.051359516,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
E. Zamula,8481178,PHI,PIT,0,D,Stuart Skinner,Manual,368,,,,,0.15587349,0.04047976,0.18496159,0.02238806,0.01980198,0.011984021,0.0025303643
J. Hryckowian,8484829,DAL,MIN,1,C,Jesper Wallstedt,Fallback,456,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.06602374,0.019616026,0.014961101
T. Kleven,8482095,OTT,CAR,0,D,Frederik Andersen,Manual,354,,,,,0.14607391,0.04145937,0.18496159,0.02238806,0.059728507,0.019616026,0.009624877
A. Goligoski,8471274,MIN,DAL,0,D,Jake Oettinger,Manual,732,,,,,0.12048193,0.051359516,0.18496159,0.02238806,0.04528302,0.0149402395,0.0044052866
N. Cousins,8476393,OTT,CAR,0,C,Frederik Andersen,Manual,354,,,,,0.109681785,0.093812376,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
K. Capobianco,8478476,DAL,MIN,1,D,Jesper Wallstedt,Fallback,444,,,,,0.11715089,0.06306306,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
O. Bäck,8480840,DAL,MIN,1,C,Jesper Wallstedt,Fallback,328,,,,,0.11715089,0.06622516,0.18496159,0.02238806,0.04159132,0.008517887,0.0025303643
D.Jiricek,8483460,MIN,DAL,0,D,Jake Oettinger,Manual,455,,,,,0.11715089,0.04145937,0.18496159,0.010986066,0.04159132,0.0149402395,0.0025303643
A. Crookshank,8481065,OTT,CAR,0,C,Frederik Andersen,Manual,370,,,,,0.08836207,0.093023255,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
T. Washe,8485512,ANA,EDM,0,C,Connor Ingram,Manual,369,,,,,0.11577522,0.06306306,0.18496159,0.010986066,0.03902439,0.0149402395,0.0044052866
J. Harkins,8478424,ANA,EDM,0,C,Connor Ingram,Manual,370,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
A. Hyry,8484938,DAL,MIN,1,R,Jesper Wallstedt,Fallback,464,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
E. Desnoyers,8482452,PHI,PIT,0,L,Stuart Skinner,Manual,1136,,,,,0.11577522,0.06622516,0.17721519,0.018656716,0.04528302,0.0149402395,0.0025303643
R. Chartier,8478078,OTT,CAR,0,C,Frederik Andersen,Manual,772,,,,,0.08836207,0.093023255,0.16666667,0.010986066,0.059728507,0.019616026,0.009624877
F. Karlstrom,8479518,DAL,MIN,1,C,Jesper Wallstedt,Fallback,1145,,,,,0.08836207,0.079831935,0.1625,0.010986066,0.09090909,0.019616026,0.009624877
D. Kubalik,8477330,OTT,CAR,0,L,Frederik Andersen,Manual,734,,,,,0.109681785,0.10729614,0.1625,0.035672285,0.103354976,0.025409836,0.013188519
Z. Bogosian,8474567,MIN,DAL,0,D,Jake Oettinger,Manual,354,,,,,0.14607391,0.04047976,0.1625,0.02238806,0.053752534,0.019616026,0.0025303643
L. Bichsel,8483425,DAL,MIN,1,D,Jesper Wallstedt,Fallback,326,,,,,0.11715089,0.044804577,0.16101696,0.010986066,0.059728507,0.019616026,0.0044052866
E. Bemstrom,8480205,PIT,PHI,1,C,Dan Vladar,Manual,374,,,,,0.0877193,0.06681035,0.16101696,0.030354131,0.06602374,0.019616026,0.009624877
O. Pickering,8483503,PIT,PHI,1,D,Dan Vladar,Manual,452,,,,,0.11577522,0.04047976,0.16101696,0.010986066,0.03902439,0.008517887,0.0025303643
T. Emberson,8480834,EDM,ANA,1,D,Ville Husso,Fallback,345,,,,,0.10169491,0.044804577,0.16101696,0.010986066,0.030674847,0.008517887,0.0044052866
T. Stecher,8479442,EDM,ANA,1,D,Ville Husso,Fallback,310,,,,,0.109681785,0.051359516,0.16101696,0.02238806,0.06602374,0.019616026,0.0044052866
K. Dorwart,8485483,PHI,PIT,0,L,Stuart Skinner,Manual,370,,,,,0.109681785,0.06306306,0.16101696,0.010986066,0.01980198,0.011984021,0.0025303643
M. Highmore,8478146,OTT,CAR,0,C,Frederik Andersen,Manual,365,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.01980198,0.008517887,0.0025303643
J. Brown,8477384,EDM,ANA,1,D,Ville Husso,Fallback,364,,,,,0.11577522,0.051359516,0.16101696,0.01208981,0.06602374,0.019616026,0.009624877
I. Lyubushkin,8480950,DAL,MIN,1,D,Jesper Wallstedt,Fallback,334,,,,,0.14607391,0.014376997,0.16101696,0.010986066,0.04159132,0.011984021,0.0025303643
J. Merrill,8475750,MIN,DAL,0,D,Jake Oettinger,Manual,354,,,,,0.14607391,0.014376997,0.16101696,0.02238806,0.01980198,0.008517887,0.0025303643
C. Crotty,8480075,MIN,DAL,0,D,Jake Oettinger,Manual,373,,,,,0.11577522,0.051359516,0.16101696,0.01208981,0.053752534,0.019616026,0.009624877
D. Gilbert,8478502,OTT,CAR,0,D,Frederik Andersen,Manual,368,,,,,0.11577522,0.014376997,0.16101696,0.010986066,0.01980198,0.011984021,0.0044052866
J. Larsson,8478491,OTT,CAR,0,D,Frederik Andersen,Manual,1155,,,,,0.11577522,0.04047976,0.1442953,0.010986066,0.04159132,0.011984021,0.0044052866
L. Thomson,8481575,OTT,CAR,0,D,Frederik Andersen,Manual,1242,,,,,0.11715089,0.04047976,0.1442953,0.02238806,0.03902439,0.0149402395,0.0044052866
R. Shea,8478854,PIT,PHI,1,D,Dan Vladar,Manual,368,,,,,0.11715089,0.014376997,0.1442953,0.010986066,0.04159132,0.011984021,0.0025303643
A. Beckman,8481550,MIN,DAL,0,L,Jake Oettinger,Manual,738,,,,,0.109681785,0.06622516,0.1442953,0.018656716,0.053752534,0.019616026,0.009624877
N. Matinpalo,8484321,OTT,CAR,0,D,Frederik Andersen,Manual,354,,,,,0.12048193,0.04047976,0.1442953,0.018656716,0.01980198,0.011984021,0.0025303643
R. Zohorna,8482241,PIT,PHI,1,L,Dan Vladar,Manual,737,,,,,0.042735044,0.06622516,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
M. Shaw,8479972,MIN,DAL,0,C,Jake Oettinger,Manual,735,,,,,0.08836207,0.06622516,0.14331464,0.02238806,0.053752534,0.019616026,0.009624877
S. Fogarty,8476396,MIN,DAL,0,C,Jake Oettinger,Manual,1264,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
S. Walker,8480267,MIN,DAL,0,C,Jake Oettinger,Manual,837,,,,,0.11577522,0.06306306,0.14331464,0.02238806,0.04159132,0.0149402395,0.0025303643
D. Pouliot,8476884,DAL,MIN,1,D,Jesper Wallstedt,Fallback,784,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
A. Petrovic,8475755,DAL,MIN,1,D,Jesper Wallstedt,Fallback,326,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Ginning,8480874,PHI,PIT,0,D,Stuart Skinner,Manual,445,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.04159132,0.0149402395,0.0019291061
D. Caggiula,8479465,EDM,ANA,1,L,Ville Husso,Fallback,503,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
R. Johnson,8481147,MIN,DAL,0,C,Jake Oettinger,Manual,492,,,,,0.10606061,0.06622516,0.14331464,0.01208981,0.04159132,0.019616026,0.0044052866
D. Sebrango,8482131,OTT,CAR,0,D,Frederik Andersen,Manual,452,,,,,0.11715089,0.044804577,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Smejkal,8484314,OTT,CAR,0,L,Frederik Andersen,Manual,734,,,,,0.10169491,0.06306306,0.14331464,0.01208981,0.01980198,0.0149402395,0.0025303643
T. Dermott,8478408,MIN,DAL,0,D,Jake Oettinger,Manual,449,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.001,0.0063965884,0.0023423913
M. Guenette,8481679,OTT,CAR,0,D,Frederik Andersen,Manual,765,,,,,0.11715089,0.044804577,0.14331464,0.010986066,0.04310345,0.0149402395,0.0025303643
D. Hunt,8482094,MIN,DAL,0,D,Jake Oettinger,Manual,552,,,,,0.11715089,0.04145937,0.14331464,0.02238806,0.053752534,0.019616026,0.009624877
D. Heatherington,8477471,OTT,CAR,0,D,Frederik Andersen,Manual,1208,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.04310345,0.0149402395,0.0044052866
N. Philp,8481491,EDM,ANA,1,C,Ville Husso,Fallback,372,,,,,0.1,0.06306306,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
B. Groulx,8480870,ANA,EDM,0,C,Connor Ingram,Manual,738,,,,,0.0877193,0.06306306,0.14331464,0.001,0.01980198,0.0063965884,0.0025303643
J. Cates,8482654,PHI,PIT,0,C,Stuart Skinner,Manual,1242,,,,,0.08836207,0.05255255,0.14331464,0.010986066,0.04528302,0.011984021,0.0025303643
N. Beaulieu,8476470,ANA,EDM,0,D,Connor Ingram,Manual,1105,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
R. Johnston,8477527,ANA,EDM,0,L,Connor Ingram,Manual,404,,,,,0.109681785,0.05255255,0.14331464,0.001,0.01980198,0.011984021,0.0025303643
J. Braun,8474027,PHI,PIT,0,D,Stuart Skinner,Manual,1103,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.059728507,0.0149402395,0.0044052866
M. Staal,8471686,PHI,PIT,0,D,Stuart Skinner,Manual,741,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.04159132,0.011984021,0.0018796993
N. Deslauriers,8475235,PHI,PIT,0,L,Stuart Skinner,Manual,368,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
D. Ryan,8478585,EDM,ANA,1,C,Ville Husso,Fallback,372,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.01980198,0.008517887,0.0044052866
B. Malone,8474089,EDM,ANA,1,C,Ville Husso,Fallback,1224,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.07636364,0.019616026,0.009624877
E. Sokolov,8481102,OTT,CAR,0,L,Frederik Andersen,Manual,1103,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
M. Niemelainen,8479338,EDM,ANA,1,D,Ville Husso,Fallback,1199,,,,,0.08836207,0.044804577,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
J. St. Ivany,8481030,PIT,PHI,1,D,Dan Vladar,Manual,507,,,,,0.11577522,0.014376997,0.12947658,0.010986066,0.04159132,0.011984021,0.0025303643
J. Brazeau,8479638,MIN,DAL,0,R,Jake Oettinger,Manual,354,,,,,0.109681785,0.06622516,0.12947658,0.02238806,0.04159132,0.0149402395,0.0044052866
R. Suzuki,8481576,CAR,OTT,1,C,Linus Ullmark,Manual,443,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.030674847,0.0063965884,0.0025303643
B. Gaunce,8476867,MIN,DAL,0,C,Jake Oettinger,Manual,391,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.04159132,0.0149402395,0.0044052866
T. Benson,8479347,EDM,ANA,1,L,Ville Husso,Fallback,1234,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
A. Raska,8482197,MIN,DAL,0,R,Jake Oettinger,Manual,820,,,,,0.0877193,0.06306306,0.1215742,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Erne,8477454,EDM,ANA,1,L,Ville Husso,Fallback,732,,,,,0.0877193,0.06306306,0.11801418,0.010986066,0.01980198,0.008517887,0.0044052866
B. Imama,8478147,PIT,PHI,1,L,Dan Vladar,Manual,391,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.03902439,0.011984021,0.0044052866
C. Reinhardt,8481133,OTT,CAR,0,L,Frederik Andersen,Manual,422,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.030674847,0.008517887,0.0025303643
J. Jenik,8480890,OTT,CAR,0,C,Frederik Andersen,Manual,418,,,,,0.0877193,0.051359516,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
H. Hodgson,8478173,OTT,CAR,0,R,Frederik Andersen,Manual,372,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
B. Jones,8480259,MIN,DAL,0,C,Jake Oettinger,Manual,460,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
D. Shore,8476913,MIN,DAL,0,C,Jake Oettinger,Manual,379,,,,,0.10606061,0.051359516,0.11015912,0.010986066,0.03902439,0.008517887,0.0018796993
Z. MacEwen,8479772,OTT,CAR,0,R,Frederik Andersen,Manual,461,,,,,0.042735044,0.06622516,0.11015912,0.010986066,0.04159132,0.019616026,0.009624877
J. Hamblin,8480468,EDM,ANA,1,L,Ville Husso,Fallback,823,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
J. Jaaska,8484929,CAR,OTT,1,L,Linus Ullmark,Manual,394,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0044052866
J. Gaucher,8481848,PHI,PIT,0,C,Stuart Skinner,Manual,436,,,,,0.0877193,0.06622516,0.11015912,0.010986066,0.053752534,0.011984021,0.0025303643
B. Lemieux,8477962,CAR,OTT,1,L,Linus Ullmark,Manual,734,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.053752534,0.0149402395,0.009624877
J. Gruden,8480836,PIT,PHI,1,L,Dan Vladar,Manual,755,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.059728507,0.0149402395,0.0044052866
R. Stillman,8479388,CAR,OTT,1,D,Linus Ullmark,Manual,368,,,,,0.032967035,0.014376997,0.0990099,0.001,0.001,0.0063965884,0.0025303643
