prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-22,P. Tomasino,8481577,PIT,PHI,R,0,Dan Vladar,Manual,370,0.1612,0.1487,0.2578,0.0725,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,C. York,8481546,PHI,PIT,D,1,Stuart Skinner,Manual,370,0.218,0.0448,0.2578,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-22,W. Allison,8479322,PHI,PIT,R,1,Stuart Skinner,Manual,1105,0.1158,0.1487,0.2578,0.0357,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,R. Ristolainen,8477499,PHI,PIT,D,1,Stuart Skinner,Manual,407,0.2181,0.0662,0.2578,0.0447,0.1683,0.0643,0.0202,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-22,M. Dumba,8476856,DAL,MIN,D,0,Jesper Wallstedt,Fallback,371,0.218,0.0631,0.2578,0.0357,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Savoie,8483512,EDM,ANA,C,1,Ville Husso,Fallback,414,0.1461,0.1194,0.2578,0.0315,0.1207,0.0367,0.0144,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-22,J. Middleton,8478136,MIN,DAL,D,1,Jake Oettinger,Manual,356,0.218,0.0631,0.2578,0.0357,0.1207,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,C. Ceci,8476879,DAL,MIN,D,0,Jesper Wallstedt,Fallback,328,0.218,0.0526,0.2537,0.0357,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,S. Gagner,8474040,EDM,ANA,C,1,Ville Husso,Fallback,734,0.1158,0.1298,0.2537,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,T. Frederic,8479365,EDM,ANA,C,1,Ville Husso,Fallback,309,0.1176,0.1194,0.24,0.0357,0.1312,0.0367,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,A. Strand,8480467,ANA,EDM,D,0,Connor Ingram,Manual,1248,0.1559,0.0631,0.24,0.0224,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,S. Harrington,8476449,ANA,EDM,D,0,Connor Ingram,Manual,1113,0.2123,0.0415,0.24,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,L. Sedlak,8476310,PHI,PIT,C,1,Stuart Skinner,Manual,1224,0.1158,0.1073,0.24,0.0357,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,N. Seeler,8476372,PHI,PIT,D,1,Stuart Skinner,Manual,370,0.1748,0.0514,0.24,0.0224,0.1207,0.0367,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-22,L. Ohgren,8483499,MIN,DAL,L,1,Jake Oettinger,Manual,399,0.1461,0.1073,0.24,0.0224,0.1207,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,O. Lycksell,8480245,PHI,PIT,R,1,Stuart Skinner,Manual,387,0.1176,0.0668,0.24,0.0224,0.0453,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,G. Gawdin,8478446,ANA,EDM,C,0,Connor Ingram,Manual,777,0.1172,0.1073,0.24,0.0224,0.0764,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,D. Helleson,8481563,ANA,EDM,D,0,Connor Ingram,Manual,371,0.1748,0.0526,0.24,0.0224,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,T. Luneau,8483482,ANA,EDM,D,0,Connor Ingram,Manual,542,0.2123,0.0526,0.24,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,I. Moore,8482178,ANA,EDM,D,0,Connor Ingram,Manual,371,0.1612,0.0526,0.24,0.0315,0.1683,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,V. Hinostroza,8476994,MIN,DAL,C,1,Jake Oettinger,Manual,361,0.1461,0.1194,0.24,0.0357,0.1207,0.0291,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,R. Gudas,8475462,ANA,EDM,D,0,Connor Ingram,Manual,371,0.2123,0.0448,0.24,0.0224,0.0909,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,G. Hathaway,8477903,PHI,PIT,R,1,Stuart Skinner,Manual,370,0.1158,0.1073,0.2301,0.0224,0.1034,0.0291,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,C. Dewar,8480980,PIT,PHI,C,0,Dan Vladar,Manual,370,0.1176,0.1073,0.2301,0.0304,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,Q. Hutson,8485511,EDM,ANA,R,1,Ville Husso,Fallback,371,0.1461,0.0662,0.2207,0.0315,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,V. Puustinen,8481703,PIT,PHI,R,0,Dan Vladar,Manual,370,0.1172,0.0798,0.2207,0.0357,0.1034,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,V. Ponomarev,8482102,PIT,PHI,C,0,Dan Vladar,Manual,370,0.1172,0.093,0.2207,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,T. Fedun,8476166,PIT,PHI,D,0,Dan Vladar,Manual,1124,0.1461,0.0631,0.2207,0.0224,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,I. Lundestrom,8480806,ANA,EDM,C,0,Connor Ingram,Manual,371,0.1158,0.0662,0.2131,0.0121,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,V. Podkolzin,8481617,EDM,ANA,R,1,Ville Husso,Fallback,309,0.1158,0.0938,0.2131,0.0224,0.1312,0.0254,0.0096,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-22,M. Jones,8479368,EDM,ANA,L,1,Ville Husso,Fallback,371,0.1158,0.0662,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,P. Regenda,8483630,ANA,EDM,L,0,Connor Ingram,Manual,766,0.1097,0.093,0.2131,0.011,0.0764,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,B. Leason,8481517,ANA,EDM,R,0,Connor Ingram,Manual,371,0.1158,0.0938,0.2131,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,B. Smith,8474090,DAL,MIN,D,0,Jesper Wallstedt,Fallback,371,0.1559,0.0514,0.2131,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Blümel,8481712,DAL,MIN,R,0,Jesper Wallstedt,Fallback,456,0.1158,0.1298,0.2131,0.0224,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,C. Blackwell,8476278,DAL,MIN,C,0,Jesper Wallstedt,Fallback,328,0.1158,0.1073,0.2131,0.0121,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,R. Abols,8479022,PHI,PIT,C,1,Stuart Skinner,Manual,387,0.1017,0.0662,0.2131,0.011,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,P. Joseph,8480058,PIT,PHI,D,0,Dan Vladar,Manual,417,0.1612,0.0514,0.2131,0.0224,0.0909,0.0248,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Nieto,8476442,PIT,PHI,L,0,Dan Vladar,Manual,379,0.1172,0.1073,0.2131,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,Z. Buium,8484798,MIN,DAL,D,1,Jake Oettinger,Manual,361,0.1748,0.0448,0.2131,0.0357,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,N. Lundkvist,8480878,DAL,MIN,D,0,Jesper Wallstedt,Fallback,456,0.1905,0.0526,0.2131,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,N. Nesterenko,8481754,ANA,EDM,C,0,Connor Ingram,Manual,374,0.0884,0.0798,0.2131,0.011,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Janmark,8477406,EDM,ANA,C,1,Ville Husso,Fallback,309,0.1205,0.0798,0.2131,0.0315,0.0764,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,T. Boyd,8476329,MIN,DAL,C,1,Jake Oettinger,Manual,487,0.1461,0.0798,0.1925,0.0447,0.0431,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Cramarossa,8476390,MIN,DAL,C,1,Jake Oettinger,Manual,1256,0.1205,0.1194,0.1925,0.0357,0.0764,0.0196,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,O. Kylington,8478430,ANA,EDM,D,0,Connor Ingram,Manual,378,0.1559,0.0415,0.1925,0.0187,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,D. Chisholm,8480990,MIN,DAL,D,1,Jake Oettinger,Manual,375,0.1461,0.0405,0.1925,0.0304,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,R. Murray,8476850,EDM,ANA,D,1,Ville Husso,Fallback,1248,0.1559,0.0448,0.1925,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,O. Bäck,8480840,DAL,MIN,C,0,Jesper Wallstedt,Fallback,330,0.1172,0.0662,0.1925,0.0187,0.039,0.0085,0.0025,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,N. Acciari,8478569,PIT,PHI,C,0,Dan Vladar,Manual,379,0.1172,0.0798,0.185,0.0304,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-22,F. Hallander,8480842,PIT,PHI,C,0,Dan Vladar,Manual,1258,0.1158,0.0662,0.185,0.0224,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,D.Jiricek,8483460,MIN,DAL,D,1,Jake Oettinger,Manual,457,0.1172,0.0415,0.185,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,A. Goligoski,8471274,MIN,DAL,D,1,Jake Oettinger,Manual,734,0.1461,0.0514,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,E. Zamula,8481178,PHI,PIT,D,1,Stuart Skinner,Manual,370,0.1559,0.0415,0.185,0.0224,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,L. Belpedio,8478011,PHI,PIT,D,1,Stuart Skinner,Manual,885,0.1158,0.0662,0.185,0.0121,0.066,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,R. Attard,8481521,PHI,PIT,D,1,Stuart Skinner,Manual,746,0.1158,0.0631,0.185,0.0121,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,H. Grans,8482169,PHI,PIT,D,1,Stuart Skinner,Manual,509,0.1461,0.0526,0.185,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,V. Mete,8479376,PHI,PIT,D,1,Stuart Skinner,Manual,893,0.1176,0.0448,0.185,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,K. Capobianco,8478476,DAL,MIN,D,0,Jesper Wallstedt,Fallback,446,0.1172,0.0631,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Hryckowian,8484829,DAL,MIN,C,0,Jesper Wallstedt,Fallback,458,0.1097,0.0798,0.185,0.0224,0.066,0.0196,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,Y. Trenin,8478508,MIN,DAL,C,1,Jake Oettinger,Manual,356,0.1158,0.0668,0.185,0.0224,0.066,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,G. Lindstrom,8480184,ANA,EDM,D,0,Connor Ingram,Manual,734,0.1559,0.0144,0.185,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,T. Washe,8485512,ANA,EDM,C,0,Connor Ingram,Manual,371,0.1158,0.0631,0.185,0.011,0.039,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,C. White,8478841,ANA,EDM,D,0,Connor Ingram,Manual,1105,0.1461,0.0144,0.185,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Harkins,8478424,ANA,EDM,C,0,Connor Ingram,Manual,372,0.1097,0.0668,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,A. Hyry,8484938,DAL,MIN,R,0,Jesper Wallstedt,Fallback,466,0.1158,0.0631,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-22,J. Koppanen,8479533,PIT,PHI,L,0,Dan Vladar,Manual,370,0.1097,0.0938,0.185,0.0187,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Archibald,8476326,PIT,PHI,R,0,Dan Vladar,Manual,1107,0.1097,0.0798,0.185,0.011,0.066,0.0233,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,E. Andrae,8482126,PHI,PIT,D,1,Stuart Skinner,Manual,370,0.1158,0.0526,0.185,0.011,0.066,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,R. Graves,8477435,PIT,PHI,D,0,Dan Vladar,Manual,370,0.1172,0.0448,0.1772,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,F. Karlstrom,8479518,DAL,MIN,C,0,Jesper Wallstedt,Fallback,1147,0.0884,0.0798,0.1772,0.011,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,V. Kolyachonok,8481609,PIT,PHI,D,0,Dan Vladar,Manual,370,0.1172,0.0405,0.1772,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,Z. Bogosian,8474567,MIN,DAL,D,1,Jake Oettinger,Manual,356,0.1461,0.0405,0.1625,0.0224,0.0538,0.0196,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,E. Bemstrom,8480205,PIT,PHI,C,0,Dan Vladar,Manual,376,0.0877,0.0668,0.1625,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,E. Desnoyers,8482452,PHI,PIT,L,1,Stuart Skinner,Manual,1138,0.1097,0.0662,0.1625,0.0121,0.0453,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,K. Dorwart,8485483,PHI,PIT,L,1,Stuart Skinner,Manual,372,0.1097,0.0631,0.161,0.011,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,T. Emberson,8480834,EDM,ANA,D,1,Ville Husso,Fallback,347,0.1017,0.0448,0.161,0.0121,0.039,0.0085,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,I. Lyubushkin,8480950,DAL,MIN,D,0,Jesper Wallstedt,Fallback,336,0.1461,0.0144,0.161,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Brown,8477384,EDM,ANA,D,1,Ville Husso,Fallback,366,0.1158,0.0514,0.161,0.0187,0.066,0.0233,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,L. Bichsel,8483425,DAL,MIN,D,0,Jesper Wallstedt,Fallback,328,0.1158,0.0448,0.161,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,S. Poulin,8481591,PIT,PHI,R,0,Dan Vladar,Manual,370,0.1158,0.0662,0.161,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,C. Crotty,8480075,MIN,DAL,D,1,Jake Oettinger,Manual,375,0.1158,0.0514,0.1443,0.0121,0.0538,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Merrill,8475750,MIN,DAL,D,1,Jake Oettinger,Manual,356,0.1461,0.0144,0.1443,0.0224,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,T. Stecher,8479442,EDM,ANA,D,1,Ville Husso,Fallback,312,0.1158,0.0514,0.1443,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,A. Petrovic,8475755,DAL,MIN,D,0,Jesper Wallstedt,Fallback,328,0.1097,0.0405,0.1443,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,O. Pickering,8483503,PIT,PHI,D,0,Dan Vladar,Manual,454,0.1158,0.0405,0.1443,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,T. Dermott,8478408,MIN,DAL,D,1,Jake Oettinger,Manual,451,0.1172,0.0144,0.1433,0.011,0.001,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Staal,8471686,PHI,PIT,D,1,Stuart Skinner,Manual,743,0.1158,0.0144,0.1433,0.011,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Cates,8482654,PHI,PIT,C,1,Stuart Skinner,Manual,1244,0.0884,0.0612,0.1433,0.011,0.0538,0.012,0.0025,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-22,N. Deslauriers,8475235,PHI,PIT,L,1,Stuart Skinner,Manual,370,0.0877,0.0631,0.1433,0.011,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,A. Ginning,8480874,PHI,PIT,D,1,Stuart Skinner,Manual,447,0.1097,0.0448,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,J. Braun,8474027,PHI,PIT,D,1,Stuart Skinner,Manual,1105,0.1158,0.0514,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,D. Ryan,8478585,EDM,ANA,C,1,Ville Husso,Fallback,374,0.1097,0.0662,0.1433,0.0224,0.0307,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,B. Malone,8474089,EDM,ANA,C,1,Ville Husso,Fallback,1226,0.0877,0.0798,0.1433,0.011,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,D. Caggiula,8479465,EDM,ANA,L,1,Ville Husso,Fallback,505,0.0884,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,D. Pouliot,8476884,DAL,MIN,D,0,Jesper Wallstedt,Fallback,786,0.1172,0.0405,0.1433,0.011,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Niemelainen,8479338,EDM,ANA,D,1,Ville Husso,Fallback,1201,0.0884,0.0415,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,S. Walker,8480267,MIN,DAL,C,1,Jake Oettinger,Manual,839,0.1158,0.0631,0.1433,0.0224,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,M. Shaw,8479972,MIN,DAL,C,1,Jake Oettinger,Manual,737,0.0884,0.0662,0.1433,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,R. Shea,8478854,PIT,PHI,D,0,Dan Vladar,Manual,370,0.1172,0.0144,0.1433,0.011,0.0416,0.0085,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-22,S. Fogarty,8476396,MIN,DAL,C,1,Jake Oettinger,Manual,1266,0.1097,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,R. Zohorna,8482241,PIT,PHI,L,0,Dan Vladar,Manual,739,0.0877,0.0662,0.1433,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,A. Beckman,8481550,MIN,DAL,L,1,Jake Oettinger,Manual,740,0.1097,0.0662,0.1433,0.0187,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,D. Hunt,8482094,MIN,DAL,D,1,Jake Oettinger,Manual,554,0.1172,0.0415,0.1433,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-22,R. Johnson,8481147,MIN,DAL,C,1,Jake Oettinger,Manual,494,0.1061,0.0662,0.1433,0.0121,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
