player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
M. Comtois,8480031,CAR,MTL,1,L,Samuel Montembeault,Fallback,691,,,,,0.16216215,0.16768916,0.32718894,0.035672285,0.13873874,0.036747195,0.014961101
J. Kotkaniemi,8480829,CAR,MTL,1,C,Samuel Montembeault,Fallback,305,,,,,0.21229991,0.1683381,0.32098764,0.07251909,0.18159807,0.06434316,0.020152261
J. Anderson,8476981,MTL,CAR,0,R,Frederik Andersen,Fallback,333,,,,,0.18322296,0.14871795,0.32098764,0.07014925,0.1682668,0.06834911,0.020152261
O. Palat,8476292,NJD,CHI,1,L,Spencer Knight,Fallback,334,,,,,0.17482014,0.16768916,0.32098764,0.067961164,0.1682668,0.059387848,0.014447236
J. Evans,8478133,MTL,CAR,0,C,Frederik Andersen,Fallback,333,,,,,0.21812595,0.11943069,0.32098764,0.058383234,0.06602374,0.024630543,0.009624877
K. Miller,8480817,NYR,FLA,1,D,Vitek Vanecek,Fallback,346,,,,,0.21812595,0.06622516,0.31623933,0.044713307,0.1682668,0.059387848,0.020152261
M. Samoskevich,8482713,FLA,NYR,0,R,Igor Shesterkin,Fallback,326,,,,,0.16120219,0.1683381,0.31623933,0.075520836,0.22422062,0.093058735,0.044059407
C. Sissons,8476925,NSH,TBL,0,C,Jonas Johansson,Fallback,365,,,,,0.16120219,0.1333992,0.31623933,0.044713307,0.13115449,0.059387848,0.009624877
E. Luostarinen,8480185,FLA,NYR,0,C,Igor Shesterkin,Fallback,285,,,,,0.21812595,0.1683381,0.31623933,0.075520836,0.19270833,0.093058735,0.023255814
M. Bourque,8482145,DAL,PHI,0,C,Aleksei Kolosov,Fallback,304,,,,,0.18322296,0.14871795,0.31623933,0.07014925,0.13115449,0.059387848,0.013188519
S. Steel,8479351,DAL,PHI,0,C,Aleksei Kolosov,Fallback,304,,,,,0.21802002,0.11943069,0.31623933,0.044713307,0.12072727,0.036747195,0.013188519
S. Farrell,8482081,MTL,CAR,0,C,Frederik Andersen,Fallback,1081,,,,,0.17482014,0.1333992,0.30769232,0.044713307,0.13115449,0.059387848,0.014961101
I. Demidov,8484984,MTL,CAR,0,R,Frederik Andersen,Fallback,333,,,,,0.21812595,0.10729614,0.30769232,0.044713307,0.07636364,0.036747195,0.009624877
F. Svechkov,8482768,NSH,TBL,0,C,Jonas Johansson,Fallback,347,,,,,0.21802002,0.1333992,0.30769232,0.044713307,0.12072727,0.036747195,0.009624877
M. Poitras,8483505,BOS,CBJ,0,C,Jet Greaves,Fallback,388,,,,,0.17482014,0.10729614,0.30769232,0.058383234,0.103354976,0.024630543,0.013188519
A. Athanasiou,8476960,CHI,NJD,0,C,Nico Daws,Fallback,389,,,,,0.21802002,0.1683381,0.30769232,0.075520836,0.1682668,0.06434316,0.020152261
I. Provorov,8478500,CBJ,BOS,1,D,Jeremy Swayman,Fallback,346,,,,,0.2738255,0.06622516,0.30769232,0.058383234,0.1682668,0.059387848,0.014961101
N. Blankenburg,8483565,NSH,TBL,0,D,Jonas Johansson,Fallback,347,,,,,0.25153375,0.06306306,0.30769232,0.07014925,0.1682668,0.059387848,0.014961101
R. McDonagh,8474151,TBL,NSH,1,D,Juuse Saros,Fallback,333,,,,,0.25153375,0.06306306,0.30769232,0.0625,0.13873874,0.059387848,0.020152261
W. Allison,8479322,PHI,DAL,1,R,Jake Oettinger,Fallback,1081,,,,,0.14607391,0.18110621,0.30656934,0.044713307,0.1682668,0.06434316,0.020152261
A. Kaliyev,8481560,NYR,FLA,1,R,Vitek Vanecek,Fallback,383,,,,,0.15587349,0.1683381,0.30656934,0.044713307,0.19270833,0.10948905,0.025252525
J. Armia,8476469,MTL,CAR,0,R,Frederik Andersen,Fallback,333,,,,,0.21229991,0.11943069,0.2809153,0.044713307,0.12072727,0.036747195,0.013188519
D. Fabbro,8479371,CBJ,BOS,1,D,Jeremy Swayman,Fallback,346,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.1682668,0.06434316,0.020152261
J. Barron,8482111,NSH,TBL,0,D,Jonas Johansson,Fallback,347,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.12072727,0.055555556,0.014447236
A. Levshunov,8484783,CHI,NJD,0,D,Nico Daws,Fallback,348,,,,,0.26126125,0.06122449,0.2809153,0.058383234,0.13115449,0.04494382,0.013188519
D. Gurianov,8478495,PHI,DAL,1,R,Jake Oettinger,Fallback,729,,,,,0.15587349,0.16768916,0.2809153,0.035672285,0.1682668,0.059387848,0.013188519
D. Fensore,8481562,CAR,MTL,1,D,Samuel Montembeault,Fallback,346,,,,,0.17482014,0.10729614,0.2809153,0.057613168,0.4904943,0.23024055,0.18413597
J. Luchanko,8484779,PHI,DAL,1,C,Jake Oettinger,Fallback,526,,,,,0.18322296,0.14871795,0.2809153,0.058383234,0.13115449,0.059387848,0.020152261
R. Ristolainen,8477499,PHI,DAL,1,D,Jake Oettinger,Fallback,383,,,,,0.25153375,0.06622516,0.2809153,0.07014925,0.22422062,0.072164945,0.023255814
S. Walker,8480336,CAR,MTL,1,D,Samuel Montembeault,Fallback,311,,,,,0.23578948,0.06681035,0.2809153,0.058383234,0.23317073,0.08176101,0.044059407
A. Belzile,8475968,MTL,CAR,0,R,Frederik Andersen,Fallback,1093,,,,,0.172949,0.1333992,0.2809153,0.057613168,0.13115449,0.059387848,0.014961101
J. Drysdale,8482142,PHI,DAL,1,D,Jake Oettinger,Fallback,346,,,,,0.25153375,0.05255255,0.2809153,0.058383234,0.12072727,0.036747195,0.009624877
E. Dadonov,8474149,DAL,PHI,0,L,Aleksei Kolosov,Fallback,308,,,,,0.21229991,0.14871795,0.2809153,0.058383234,0.13115449,0.04494382,0.014447236
E. Kuznetsov,8475744,CAR,MTL,1,C,Samuel Montembeault,Fallback,682,,,,,0.21812595,0.1333992,0.2809153,0.075520836,0.17307693,0.093058735,0.029281277
P. Stastny,8471669,CAR,MTL,1,C,Samuel Montembeault,Fallback,1040,,,,,0.16120219,0.14871795,0.2809153,0.07014925,0.13115449,0.04918033,0.013188519
J. Danforth,8479941,CBJ,BOS,1,R,Jeremy Swayman,Fallback,346,,,,,0.16120219,0.14871795,0.2809153,0.058383234,0.13873874,0.059387848,0.014961101
M. Wood,8484241,NSH,TBL,0,R,Jonas Johansson,Fallback,347,,,,,0.15587349,0.14871795,0.2809153,0.035672285,0.13873874,0.059387848,0.014961101
J. Dickinson,8477450,CHI,NJD,0,C,Nico Daws,Fallback,372,,,,,0.21812595,0.1333992,0.2809153,0.058383234,0.12072727,0.036747195,0.009624877
M. Robertson,8481525,NYR,FLA,1,D,Vitek Vanecek,Fallback,346,,,,,0.23578948,0.06306306,0.2809153,0.035672285,0.19270833,0.093058735,0.023255814
C. Sheary,8477839,TBL,NSH,1,L,Juuse Saros,Fallback,416,,,,,0.17482014,0.14871795,0.2809153,0.057613168,0.13115449,0.036747195,0.014447236
R. Pitlick,8479514,CHI,NJD,0,C,Nico Daws,Fallback,779,,,,,0.25153375,0.16768916,0.2809153,0.07014925,0.103354976,0.025409836,0.009624877
L. Sedlak,8476310,PHI,DAL,1,C,Jake Oettinger,Fallback,1200,,,,,0.14607391,0.1333992,0.2809153,0.057613168,0.1682668,0.06434316,0.020152261
A. Vlasic,8481568,CHI,NJD,0,D,Nico Daws,Fallback,348,,,,,0.25153375,0.06306306,0.2809153,0.057613168,0.09876543,0.036747195,0.009624877
D. Raddysh,8478178,TBL,NSH,1,D,Juuse Saros,Fallback,333,,,,,0.23578948,0.06306306,0.2809153,0.07014925,0.13115449,0.036747195,0.014447236
R. Duran,8482213,BOS,CBJ,0,C,Jet Greaves,Fallback,350,,,,,0.11764706,0.1333992,0.2809153,0.044713307,0.18159807,0.072164945,0.020152261
J. Brodzinski,8477380,NYR,FLA,1,C,Vitek Vanecek,Fallback,346,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.18159807,0.08176101,0.020152261
V. Lettieri,8479968,BOS,CBJ,0,C,Jet Greaves,Fallback,348,,,,,0.17482014,0.14871795,0.2809153,0.058383234,0.22422062,0.093058735,0.020152261
A. Carrier,8478851,MTL,CAR,0,D,Frederik Andersen,Fallback,333,,,,,0.25153375,0.051359516,0.2682927,0.035672285,0.07636364,0.025409836,0.009624877
C. York,8481546,PHI,DAL,1,D,Jake Oettinger,Fallback,346,,,,,0.23578948,0.051359516,0.26704547,0.035672285,0.07636364,0.019616026,0.009624877
G. Hathaway,8477903,PHI,DAL,1,R,Jake Oettinger,Fallback,346,,,,,0.11715089,0.11943069,0.26704547,0.035672285,0.12072727,0.036747195,0.009624877
B. Robinson,8477210,CHI,NJD,0,R,Nico Daws,Fallback,1083,,,,,0.21229991,0.11943069,0.2578269,0.044713307,0.13115449,0.036747195,0.009624877
J. Gross,8480913,NSH,TBL,0,D,Jonas Johansson,Fallback,1099,,,,,0.18322296,0.10729614,0.2578269,0.035672285,0.1682668,0.059387848,0.014961101
F. Minten,8483489,BOS,CBJ,0,C,Jet Greaves,Fallback,348,,,,,0.14607391,0.14871795,0.2578269,0.035672285,0.1682668,0.059387848,0.014447236
J. Veleno,8480813,CHI,NJD,0,C,Nico Daws,Fallback,348,,,,,0.17482014,0.11943069,0.2578269,0.044713307,0.07636364,0.04494382,0.013188519
K. Shattenkirk,8474031,BOS,CBJ,0,D,Jet Greaves,Fallback,694,,,,,0.16120219,0.06306306,0.2578269,0.044713307,0.13115449,0.036747195,0.013188519
M. Olivier,8479671,CBJ,BOS,1,R,Jeremy Swayman,Fallback,346,,,,,0.14607391,0.14871795,0.2578269,0.035672285,0.1682668,0.059387848,0.014447236
L. Reichel,8482117,CHI,NJD,0,L,Nico Daws,Fallback,348,,,,,0.16120219,0.11943069,0.2578269,0.044713307,0.103354976,0.025409836,0.009624877
R. Harvey-Pinard,8481093,MTL,CAR,0,L,Frederik Andersen,Fallback,423,,,,,0.15587349,0.079831935,0.2578269,0.035672285,0.04310345,0.019616026,0.009624877
J. Roy,8482749,MTL,CAR,0,R,Frederik Andersen,Fallback,367,,,,,0.15587349,0.10729614,0.2578269,0.030354131,0.12072727,0.036747195,0.013188519
N. Seeler,8476372,PHI,DAL,1,D,Jake Oettinger,Fallback,346,,,,,0.21812595,0.05255255,0.2578269,0.035672285,0.13115449,0.059387848,0.013188519
O. Lycksell,8480245,PHI,DAL,1,R,Jake Oettinger,Fallback,363,,,,,0.16120219,0.093023255,0.2578269,0.031468533,0.04310345,0.0149402395,0.009624877
W. Carrier,8477478,CAR,MTL,1,L,Samuel Montembeault,Fallback,305,,,,,0.11577522,0.14871795,0.2578269,0.035672285,0.17307693,0.06434316,0.020152261
K. Guhle,8482087,MTL,CAR,0,D,Frederik Andersen,Fallback,333,,,,,0.25153375,0.05255255,0.2578269,0.035672285,0.12072727,0.036747195,0.009624877
G. Perreault,8484210,NYR,FLA,1,R,Vitek Vanecek,Fallback,346,,,,,0.16120219,0.1333992,0.2578269,0.031468533,0.1682668,0.059387848,0.013188519
E. Staal,8470595,FLA,NYR,0,C,Igor Shesterkin,Fallback,1020,,,,,0.16120219,0.11943069,0.2578269,0.035672285,0.103354976,0.019616026,0.009624877
E. Lindell,8476902,DAL,PHI,0,D,Aleksei Kolosov,Fallback,304,,,,,0.25153375,0.06306306,0.2578269,0.057613168,0.13115449,0.036747195,0.009624877
M. Dumba,8476856,DAL,PHI,0,D,Aleksei Kolosov,Fallback,347,,,,,0.21229991,0.05255255,0.2578269,0.044713307,0.13115449,0.036747195,0.013188519
Z. L'Heureux,8482742,NSH,TBL,0,L,Jonas Johansson,Fallback,347,,,,,0.14607391,0.1298077,0.25373134,0.035672285,0.13115449,0.059387848,0.013188519
A. Wagner,8478455,CHI,NJD,0,L,Nico Daws,Fallback,1081,,,,,0.21229991,0.1333992,0.25373134,0.044713307,0.13873874,0.06434316,0.014961101
B. Berard,8482132,NYR,FLA,1,L,Vitek Vanecek,Fallback,351,,,,,0.11715089,0.14871795,0.25373134,0.030354131,0.1682668,0.06434316,0.014961101
M. McCarron,8477446,NSH,TBL,0,C,Jonas Johansson,Fallback,347,,,,,0.14607391,0.1298077,0.25373134,0.035672285,0.12072727,0.036747195,0.0044052866
S. Nemec,8483495,NJD,CHI,1,D,Spencer Knight,Fallback,334,,,,,0.21802002,0.06306306,0.25373134,0.035672285,0.13115449,0.036747195,0.013188519
J. Vrana,8477944,NSH,TBL,0,L,Jonas Johansson,Fallback,347,,,,,0.15587349,0.14871795,0.25373134,0.058383234,0.13115449,0.059387848,0.014447236
T. Jost,8479370,CAR,MTL,1,C,Samuel Montembeault,Fallback,346,,,,,0.14607391,0.11943069,0.25373134,0.035672285,0.1682668,0.059387848,0.014447236
A. Nikishin,8482100,CAR,MTL,1,D,Samuel Montembeault,Fallback,305,,,,,0.21802002,0.05255255,0.25373134,0.044713307,0.12072727,0.036747195,0.014961101
N. Zadorov,8477507,BOS,CBJ,0,D,Jet Greaves,Fallback,348,,,,,0.16120219,0.05255255,0.23997803,0.035672285,0.13115449,0.059387848,0.014447236
C. Dach,8482703,CHI,NJD,0,C,Nico Daws,Fallback,374,,,,,0.172949,0.1333992,0.23997803,0.044713307,0.103354976,0.036747195,0.009624877
T. Tatar,8475193,NJD,CHI,1,L,Spencer Knight,Fallback,334,,,,,0.11715089,0.11943069,0.23997803,0.035672285,0.103354976,0.023255814,0.0044052866
L. Philp,8478224,CHI,NJD,0,C,Nico Daws,Fallback,1114,,,,,0.16120219,0.06681035,0.23997803,0.035672285,0.04159132,0.0149402395,0.009624877
S. Kuraly,8476374,CBJ,BOS,1,C,Jeremy Swayman,Fallback,346,,,,,0.11577522,0.1298077,0.23997803,0.02238806,0.13115449,0.059387848,0.013188519
U. Vaakanainen,8480001,NYR,FLA,1,D,Vitek Vanecek,Fallback,346,,,,,0.17482014,0.06122449,0.23997803,0.01208981,0.103354976,0.024774775,0.009624877
M. Chaffee,8482070,TBL,NSH,1,R,Juuse Saros,Fallback,333,,,,,0.11764706,0.11943069,0.23997803,0.031468533,0.06602374,0.024630543,0.009624877
J. Moser,8482655,TBL,NSH,1,D,Juuse Saros,Fallback,333,,,,,0.25153375,0.051359516,0.23997803,0.035672285,0.053752534,0.0149402395,0.009624877
O. Wahlstrom,8480789,BOS,CBJ,0,R,Jet Greaves,Fallback,397,,,,,0.11715089,0.1298077,0.23997803,0.035672285,0.13115449,0.059387848,0.020152261
P. Maroon,8474034,CHI,NJD,0,L,Nico Daws,Fallback,351,,,,,0.16120219,0.10729614,0.23997803,0.02238806,0.053752534,0.0149402395,0.0044052866
C. Koepke,8481043,BOS,CBJ,0,L,Jet Greaves,Fallback,348,,,,,0.11764706,0.11943069,0.23997803,0.030354131,0.12072727,0.059387848,0.013188519
D. Stepan,8474613,CAR,MTL,1,C,Samuel Montembeault,Fallback,1046,,,,,0.11764706,0.1298077,0.23997803,0.035672285,0.18159807,0.06434316,0.020152261
S. Carrick,8475842,NYR,FLA,1,C,Vitek Vanecek,Fallback,346,,,,,0.14607391,0.10729614,0.23997803,0.02238806,0.12072727,0.059387848,0.013188519
J. Puljujarvi,8479344,FLA,NYR,0,R,Igor Shesterkin,Fallback,348,,,,,0.11715089,0.14871795,0.23997803,0.035672285,0.1682668,0.06834911,0.020152261
J. Chatfield,8478970,CAR,MTL,1,D,Samuel Montembeault,Fallback,321,,,,,0.21802002,0.06191308,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
S. Morrow,8482666,CAR,MTL,1,D,Samuel Montembeault,Fallback,305,,,,,0.16120219,0.06306306,0.23997803,0.035672285,0.13115449,0.059387848,0.014961101
C. Smith,8482062,NSH,TBL,0,R,Jonas Johansson,Fallback,347,,,,,0.11715089,0.11943069,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
M. Del Gaizo,8481743,NSH,TBL,0,D,Jonas Johansson,Fallback,347,,,,,0.16216215,0.06622516,0.23997803,0.02238806,0.13115449,0.059387848,0.014961101
R. Abols,8479022,PHI,DAL,1,C,Jake Oettinger,Fallback,363,,,,,0.11577522,0.079831935,0.23997803,0.02238806,0.06602374,0.019616026,0.009624877
J. Malatesta,8482744,CBJ,BOS,1,L,Jeremy Swayman,Fallback,463,,,,,0.14607391,0.1298077,0.23997803,0.031468533,0.103354976,0.036747195,0.013188519
P. Cotter,8481032,NJD,CHI,1,L,Spencer Knight,Fallback,334,,,,,0.11577522,0.14871795,0.23997803,0.035672285,0.1682668,0.036747195,0.009624877
R. Balcers,8478870,TBL,NSH,1,L,Juuse Saros,Fallback,1220,,,,,0.11715089,0.14871795,0.23997803,0.035672285,0.1682668,0.059387848,0.020152261
H. Jokiharju,8480035,BOS,CBJ,0,D,Jet Greaves,Fallback,348,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
C. Murphy,8476473,CHI,NJD,0,D,Nico Daws,Fallback,348,,,,,0.25153375,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
L. Slaggert,8482172,CHI,NJD,0,L,Nico Daws,Fallback,348,,,,,0.16120219,0.11943069,0.23997803,0.02238806,0.059728507,0.019616026,0.0044052866
L. Pederson,8478967,CBJ,BOS,1,C,Jeremy Swayman,Fallback,1095,,,,,0.14607391,0.1298077,0.23997803,0.031468533,0.13115449,0.036747195,0.009624877
N. Schmidt,8477220,FLA,NYR,0,D,Igor Shesterkin,Fallback,285,,,,,0.17482014,0.06306306,0.2300885,0.02238806,0.13115449,0.04494382,0.014447236
M. Jankowski,8476873,CAR,MTL,1,L,Samuel Montembeault,Fallback,305,,,,,0.14607391,0.11943069,0.2300885,0.031468533,0.103354976,0.024630543,0.009624877
D. Severson,8476923,CBJ,BOS,1,D,Jeremy Swayman,Fallback,362,,,,,0.21812595,0.05255255,0.2300885,0.044713307,0.12072727,0.036747195,0.009624877
A. Peeke,8479369,BOS,CBJ,0,D,Jet Greaves,Fallback,348,,,,,0.15587349,0.05255255,0.22073579,0.02238806,0.103354976,0.036747195,0.009624877
A. Regula,8480831,CHI,NJD,0,D,Nico Daws,Fallback,1229,,,,,0.21812595,0.051359516,0.22073579,0.031468533,0.07636364,0.036747195,0.014447236
Z. Sanford,8477482,CHI,NJD,0,L,Nico Daws,Fallback,749,,,,,0.14607391,0.079831935,0.22073579,0.02238806,0.059728507,0.0149402395,0.0044052866
C. Geekie,8483447,TBL,NSH,1,C,Juuse Saros,Fallback,333,,,,,0.14607391,0.11943069,0.22073579,0.035672285,0.13115449,0.036747195,0.009624877
D. Carlile,8483398,TBL,NSH,1,D,Juuse Saros,Fallback,423,,,,,0.14607391,0.06681035,0.22073579,0.02238806,0.06602374,0.019616026,0.013188519
J. Fast,8475855,CAR,MTL,1,R,Samuel Montembeault,Fallback,712,,,,,0.14607391,0.10729614,0.22073579,0.035672285,0.07636364,0.036747195,0.009624877
L. Belpedio,8478011,PHI,DAL,1,D,Jake Oettinger,Fallback,861,,,,,0.15587349,0.06622516,0.22073579,0.02238806,0.06602374,0.036747195,0.013188519
G. Merkulov,8483567,BOS,CBJ,0,C,Jet Greaves,Fallback,390,,,,,0.11715089,0.10729614,0.22073579,0.02238806,0.12072727,0.036747195,0.009624877
M. Khusnutdinov,8482177,BOS,CBJ,0,C,Jet Greaves,Fallback,348,,,,,0.14607391,0.079831935,0.22073579,0.035672285,0.059728507,0.019616026,0.009624877
O. Wiesblatt,8482103,NSH,TBL,0,C,Jonas Johansson,Fallback,360,,,,,0.11715089,0.07476635,0.22073579,0.02238806,0.059728507,0.025409836,0.0044052866
W. Kaiser,8482176,CHI,NJD,0,D,Nico Daws,Fallback,348,,,,,0.21802002,0.05255255,0.22073579,0.02238806,0.09090909,0.024774775,0.009624877
C. Ceci,8476879,DAL,PHI,0,D,Aleksei Kolosov,Fallback,304,,,,,0.21802002,0.051359516,0.22073579,0.044713307,0.13115449,0.036747195,0.009624877
M. Blümel,8481712,DAL,PHI,0,R,Aleksei Kolosov,Fallback,432,,,,,0.11577522,0.14871795,0.22073579,0.02238806,0.12072727,0.059387848,0.014961101
T. Angle,8481690,CBJ,BOS,1,C,Jeremy Swayman,Fallback,731,,,,,0.11577522,0.11943069,0.22073579,0.035672285,0.13115449,0.059387848,0.014961101
P. Hornqvist,8471887,FLA,NYR,0,R,Igor Shesterkin,Fallback,1212,,,,,0.109681785,0.11943069,0.21309091,0.030354131,0.1682668,0.06834911,0.020152261
E. Zamula,8481178,PHI,DAL,1,D,Jake Oettinger,Fallback,346,,,,,0.17482014,0.04047976,0.21309091,0.035672285,0.03902439,0.0149402395,0.0044052866
O. Bäck,8480840,DAL,PHI,0,C,Aleksei Kolosov,Fallback,306,,,,,0.11577522,0.06622516,0.21309091,0.02238806,0.053752534,0.0149402395,0.0025303643
B. Gignac,8479330,MTL,CAR,0,C,Frederik Andersen,Fallback,767,,,,,0.11577522,0.093023255,0.21309091,0.018656716,0.059728507,0.019616026,0.0044052866
E. Robinson,8480762,CAR,MTL,1,L,Samuel Montembeault,Fallback,305,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.13115449,0.036747195,0.014447236
B. Schneider,8482073,NYR,FLA,1,D,Vitek Vanecek,Fallback,351,,,,,0.15587349,0.051359516,0.21309091,0.010986066,0.09876543,0.025409836,0.009624877
J. Parssinen,8481704,NYR,FLA,1,C,Vitek Vanecek,Fallback,349,,,,,0.109681785,0.079831935,0.21309091,0.02238806,0.04159132,0.011984021,0.009624877
Z. Jones,8481708,NYR,FLA,1,D,Vitek Vanecek,Fallback,346,,,,,0.15587349,0.06622516,0.21309091,0.02238806,0.13115449,0.059387848,0.013188519
C. Blackwell,8476278,DAL,PHI,0,C,Aleksei Kolosov,Fallback,304,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
R. Attard,8481521,PHI,DAL,1,D,Jake Oettinger,Fallback,722,,,,,0.12048193,0.06306306,0.21309091,0.02238806,0.13115449,0.059387848,0.014447236
M. Bjork,8483620,CBJ,BOS,1,D,Jeremy Swayman,Fallback,1086,,,,,0.16120219,0.051359516,0.21309091,0.035672285,0.059728507,0.023255814,0.0044052866
D. Mateychuk,8483485,CBJ,BOS,1,D,Jeremy Swayman,Fallback,346,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.103354976,0.024774775,0.009624877
L. Kunin,8479316,CBJ,BOS,1,C,Jeremy Swayman,Fallback,360,,,,,0.109681785,0.11943069,0.21309091,0.031468533,0.103354976,0.059387848,0.014961101
M. Lucic,8473473,BOS,CBJ,0,L,Jet Greaves,Fallback,890,,,,,0.11577522,0.06681035,0.21309091,0.02238806,0.07636364,0.0149402395,0.009624877
J. Oesterle,8477851,NSH,TBL,0,D,Jonas Johansson,Fallback,347,,,,,0.21229991,0.05255255,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
T. Nosek,8477931,FLA,NYR,0,L,Igor Shesterkin,Fallback,285,,,,,0.11577522,0.093812376,0.21309091,0.01208981,0.053752534,0.019616026,0.0044052866
B. Smith,8474090,DAL,PHI,0,D,Aleksei Kolosov,Fallback,347,,,,,0.15587349,0.052159805,0.21309091,0.02238806,0.07636364,0.025409836,0.0044052866
B. Dumoulin,8475208,NJD,CHI,1,D,Spencer Knight,Fallback,334,,,,,0.21229991,0.04145937,0.21309091,0.02238806,0.09090909,0.019616026,0.009624877
N. Lundkvist,8480878,DAL,PHI,0,D,Aleksei Kolosov,Fallback,432,,,,,0.21812595,0.051359516,0.21309091,0.035672285,0.13115449,0.04494382,0.009624877
E. Cernak,8478416,TBL,NSH,1,D,Juuse Saros,Fallback,333,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.13115449,0.036747195,0.014447236
M. Entwistle,8480025,CHI,NJD,0,R,Nico Daws,Fallback,710,,,,,0.15587349,0.079831935,0.21309091,0.030354131,0.06602374,0.0149402395,0.0044052866
J. Boqvist,8480003,FLA,NYR,0,C,Igor Shesterkin,Fallback,296,,,,,0.11715089,0.1298077,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
A. Wilsby,8482482,NSH,TBL,0,D,Jonas Johansson,Fallback,419,,,,,0.18322296,0.05255255,0.21309091,0.02238806,0.13115449,0.036747195,0.013188519
G. Clarke,8481578,NJD,CHI,1,R,Spencer Knight,Fallback,715,,,,,0.11764706,0.11943069,0.21309091,0.035672285,0.103354976,0.036747195,0.009624877
J. Megna,8477126,BOS,CBJ,0,C,Jet Greaves,Fallback,712,,,,,0.11715089,0.06681035,0.21309091,0.02238806,0.103354976,0.025409836,0.0044052866
N. Mikkola,8478859,FLA,NYR,0,D,Igor Shesterkin,Fallback,285,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.07636364,0.025409836,0.009624877
J. Luoto,8481649,CBJ,BOS,1,L,Jeremy Swayman,Fallback,1080,,,,,0.11577522,0.11943069,0.19249278,0.02238806,0.07636364,0.029126214,0.009624877
W. Borgen,8478840,NYR,FLA,1,D,Vitek Vanecek,Fallback,346,,,,,0.16120219,0.051359516,0.19249278,0.02238806,0.09090909,0.019616026,0.009624877
J. Hryckowian,8484829,DAL,PHI,0,C,Aleksei Kolosov,Fallback,434,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.059728507,0.024774775,0.014961101
J. Kovacevic,8480192,NJD,CHI,1,D,Spencer Knight,Fallback,338,,,,,0.16120219,0.06122449,0.19249278,0.030354131,0.103354976,0.029126214,0.0044052866
K. Capobianco,8478476,DAL,PHI,0,D,Aleksei Kolosov,Fallback,422,,,,,0.11577522,0.06306306,0.19249278,0.030354131,0.07636364,0.025409836,0.009624877
M. Crozier,8481719,TBL,NSH,1,D,Juuse Saros,Fallback,428,,,,,0.15587349,0.05255255,0.19249278,0.02238806,0.13115449,0.036747195,0.013188519
C. Atkinson,8474715,TBL,NSH,1,R,Juuse Saros,Fallback,346,,,,,0.11577522,0.11943069,0.19249278,0.058383234,0.1682668,0.06834911,0.023255814
B. Seney,8478881,CHI,NJD,0,L,Nico Daws,Fallback,812,,,,,0.11715089,0.11943069,0.19249278,0.02238806,0.053752534,0.019616026,0.0044052866
B. Dillon,8475455,NJD,CHI,1,D,Spencer Knight,Fallback,343,,,,,0.172949,0.051359516,0.19249278,0.02238806,0.07636364,0.019616026,0.0044052866
N. Perbix,8480246,TBL,NSH,1,D,Juuse Saros,Fallback,333,,,,,0.17482014,0.051359516,0.19249278,0.035672285,0.07636364,0.019616026,0.0044052866
K. Bellows,8479356,NSH,TBL,0,L,Jonas Johansson,Fallback,357,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.09090909,0.059387848,0.013188519
Z. Aston-Reese,8479944,CBJ,BOS,1,L,Jeremy Swayman,Fallback,348,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.103354976,0.036747195,0.009624877
E. Andrae,8482126,PHI,DAL,1,D,Jake Oettinger,Fallback,346,,,,,0.14607391,0.05255255,0.19249278,0.02238806,0.06602374,0.029126214,0.009624877
H. Grans,8482169,PHI,DAL,1,D,Jake Oettinger,Fallback,485,,,,,0.16120219,0.05255255,0.19249278,0.031468533,0.06602374,0.024630543,0.0044052866
E. Del Mastro,8482807,CHI,NJD,0,D,Nico Daws,Fallback,353,,,,,0.17482014,0.04145937,0.19249278,0.02238806,0.059728507,0.019616026,0.0044052866
A. Martinez,8474166,CHI,NJD,0,D,Nico Daws,Fallback,351,,,,,0.16120219,0.051359516,0.19249278,0.02238806,0.059728507,0.0149402395,0.0025303643
K. Korchinski,8483466,CHI,NJD,0,D,Nico Daws,Fallback,348,,,,,0.21229991,0.051359516,0.19249278,0.02238806,0.07636364,0.025409836,0.0044052866
