player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
T. Mueller,8484406,VAN,CAR,1,C,Unknown,Fallback,324,,,,,0.1994459833795014,0.14391143911439114,0.3384615384615385,0.07786357786357787,0.17884780739466896,0.05630478759271747,0.03496503496503497
B. Saad,8476438,VGK,DET,0,L,Unknown,Fallback,300,,,,,0.22818791946308725,0.1655235482395976,0.3384615384615385,0.07786357786357787,0.232055063913471,0.09111969111969112,0.03496503496503497
C. Glass,8479996,NJD,TOR,1,C,Unknown,Fallback,309,,,,,0.17357222844344905,0.14285714285714288,0.3384615384615385,0.05538595726122983,0.17884780739466896,0.061996779388083734,0.016375545851528384
O. Sundqvist,8476897,STL,SEA,0,C,Unknown,Fallback,304,,,,,0.2305461575640406,0.12295081967213112,0.31216457960644,0.05538595726122983,0.1207527443805541,0.02699530516431925,0.009150326797385621
C. Jarnkrok,8475714,TOR,NJD,0,C,Unknown,Fallback,290,,,,,0.2016075016744809,0.12295081967213112,0.31216457960644,0.05538595726122983,0.07150259067357513,0.02699530516431925,0.0062047569803516025
J. McCabe,8476931,TOR,NJD,0,D,Unknown,Fallback,290,,,,,0.26339468302658503,0.06305882352941176,0.31216457960644,0.05538595726122983,0.08774834437086093,0.03181076672104405,0.00903954802259887
J. Slavin,8476958,CAR,VAN,0,D,Unknown,Fallback,280,,,,,0.26339468302658503,0.09358288770053476,0.31216457960644,0.07786357786357787,0.17884780739466896,0.08101851851851853,0.03892543859649123
O. Ekman-Larsson,8475171,TOR,NJD,0,D,Unknown,Fallback,290,,,,,0.2713498622589532,0.06305882352941176,0.31216457960644,0.05538595726122983,0.11217391304347826,0.05630478759271747,0.01282051282051282
M. Pettersson,8477969,VAN,CAR,1,D,Unknown,Fallback,322,,,,,0.26339468302658503,0.05776892430278884,0.31216457960644,0.05538595726122983,0.1207527443805541,0.040983606557377046,0.011874032008260196
J. Blake,8482809,CAR,VAN,0,R,Unknown,Fallback,280,,,,,0.1769968051118211,0.1655235482395976,0.31216457960644,0.07213114754098361,0.17884780739466896,0.09111969111969112,0.03496503496503497
B. McGinn,8476934,ANA,NYI,1,L,Unknown,Fallback,436,,,,,0.17357222844344905,0.14285714285714288,0.31216457960644,0.05538595726122983,0.1615487316421896,0.05630478759271747,0.01282051282051282
J. Bailey,8474573,NYI,ANA,0,R,Unknown,Fallback,1057,,,,,0.2305461575640406,0.12295081967213112,0.31216457960644,0.07786357786357787,0.11217391304347826,0.020527859237536656,0.007292616226071103
J. Schultz,8474602,SEA,STL,1,D,Unknown,Fallback,685,,,,,0.26339468302658503,0.06640625000000001,0.31216457960644,0.07786357786357787,0.14376996805111822,0.05630478759271747,0.016375545851528384
P. Kessel,8473548,VGK,DET,0,R,Unknown,Fallback,1045,,,,,0.1769968051118211,0.1655235482395976,0.31216457960644,0.07786357786357787,0.232055063913471,0.09111969111969112,0.03496503496503497
R. Pulock,8477506,NYI,ANA,0,D,Unknown,Fallback,323,,,,,0.26339468302658503,0.06305882352941176,0.31216457960644,0.05993690851735016,0.1615487316421896,0.061996779388083734,0.019527235354573486
S. Edvinsson,8482762,DET,VGK,1,D,Unknown,Fallback,321,,,,,0.26339468302658503,0.06305882352941176,0.31216457960644,0.05993690851735016,0.1436676333881165,0.04655493482309125,0.015736766809728183
D. Dvorsky,8484164,STL,SEA,0,R,Unknown,Fallback,329,,,,,0.1769968051118211,0.14391143911439114,0.31216457960644,0.09028571428571429,0.17884780739466896,0.05630478759271747,0.03496503496503497
B. Howden,8479353,VGK,DET,0,C,Unknown,Fallback,294,,,,,0.17357222844344905,0.14391143911439114,0.28309741881765194,0.05993690851735016,0.14376996805111822,0.05630478759271747,0.01282051282051282
A. Larsson,8476457,SEA,STL,1,D,Unknown,Fallback,323,,,,,0.2305461575640406,0.06640625000000001,0.28309741881765194,0.05538595726122983,0.18315508021390375,0.09111969111969112,0.03496503496503497
A. Holtz,8482125,VGK,DET,0,R,Unknown,Fallback,322,,,,,0.1397738951695786,0.14285714285714288,0.28309741881765194,0.05538595726122983,0.1615487316421896,0.05630478759271747,0.015736766809728183
I. Moore,8482178,ANA,NYI,1,D,Unknown,Fallback,322,,,,,0.1769968051118211,0.06305882352941176,0.28309741881765194,0.05538595726122983,0.232055063913471,0.061996779388083734,0.016375545851528384
A. Pelech,8476917,NYI,ANA,0,D,Unknown,Fallback,323,,,,,0.26339468302658503,0.06305882352941176,0.28309741881765194,0.05538595726122983,0.1615487316421896,0.08101851851851853,0.016375545851528384
M. Hollowell,8480439,TOR,NJD,0,D,Unknown,Fallback,1187,,,,,0.2305461575640406,0.05776892430278884,0.28309741881765194,0.04591104734576758,0.06545153272576636,0.02699530516431925,0.00903954802259887
D. Helleson,8481563,ANA,NYI,1,D,Unknown,Fallback,322,,,,,0.21374045801526717,0.06305882352941176,0.28309741881765194,0.0362879238548483,0.1615487316421896,0.05630478759271747,0.01282051282051282
M. Reilly,8476422,NYI,ANA,0,D,Unknown,Fallback,321,,,,,0.2016075016744809,0.09623095429029672,0.28309741881765194,0.05538595726122983,0.232055063913471,0.10265924551638837,0.019527235354573486
H. Fasching,8477392,NYI,ANA,0,R,Unknown,Fallback,321,,,,,0.17357222844344905,0.14285714285714288,0.28309741881765194,0.07786357786357787,0.17884780739466896,0.05630478759271747,0.016375545851528384
S. Rempal,8480776,VGK,DET,0,R,Unknown,Fallback,734,,,,,0.1397738951695786,0.14285714285714288,0.28309741881765194,0.05538595726122983,0.17884780739466896,0.05630478759271747,0.03496503496503497
R. Gudas,8475462,ANA,NYI,1,D,Unknown,Fallback,322,,,,,0.2305461575640406,0.04854368932038835,0.28309741881765194,0.032552083333333336,0.1415994130594277,0.05630478759271747,0.007292616226071103
A. Durandeau,8480242,NYI,ANA,0,L,Unknown,Fallback,1102,,,,,0.1397738951695786,0.1655235482395976,0.28309741881765194,0.07786357786357787,0.2698254364089776,0.11218229623137599,0.056
P. Holmberg,8480995,TOR,NJD,0,R,Unknown,Fallback,290,,,,,0.17357222844344905,0.14285714285714288,0.28309741881765194,0.0362879238548483,0.07150259067357513,0.02699530516431925,0.00903954802259887
T. Luneau,8483482,ANA,NYI,1,D,Unknown,Fallback,493,,,,,0.2305461575640406,0.06305882352941176,0.28309741881765194,0.032552083333333336,0.1415994130594277,0.05630478759271747,0.01282051282051282
S. Harrington,8476449,ANA,NYI,1,D,Unknown,Fallback,1064,,,,,0.2305461575640406,0.051923076923076926,0.28309741881765194,0.0362879238548483,0.11217391304347826,0.02699530516431925,0.0062047569803516025
A. Strand,8480467,ANA,NYI,1,D,Unknown,Fallback,1199,,,,,0.17357222844344905,0.06640625000000001,0.28309741881765194,0.04591104734576758,0.14376996805111822,0.05630478759271747,0.016375545851528384
J. Roslovic,8478458,CAR,VAN,0,C,Unknown,Fallback,286,,,,,0.2016075016744809,0.14285714285714288,0.28309741881765194,0.05538595726122983,0.1615487316421896,0.061996779388083734,0.016375545851528384
J. Martinook,8476921,CAR,VAN,0,L,Unknown,Fallback,280,,,,,0.1769968051118211,0.14391143911439114,0.28309741881765194,0.05993690851735016,0.1415994130594277,0.05630478759271747,0.01282051282051282
J. Kotkaniemi,8480829,CAR,VAN,0,C,Unknown,Fallback,280,,,,,0.17357222844344905,0.14285714285714288,0.28309741881765194,0.05538595726122983,0.1207527443805541,0.05630478759271747,0.015736766809728183
J. Staal,8473533,CAR,VAN,0,C,Unknown,Fallback,280,,,,,0.1769968051118211,0.1655235482395976,0.28309741881765194,0.07786357786357787,0.1415994130594277,0.05630478759271747,0.01282051282051282
L. Karlsson,8481024,VAN,CAR,1,C,Unknown,Fallback,322,,,,,0.1397738951695786,0.12295081967213112,0.28309741881765194,0.030229746070133012,0.1415994130594277,0.05630478759271747,0.01282051282051282
J. Robidas,8482785,CAR,VAN,0,C,Unknown,Fallback,333,,,,,0.26339468302658503,0.06640625000000001,0.28309741881765194,0.05538595726122983,0.05850340136054423,0.014627659574468085,0.0062047569803516025
D. Joshua,8478057,VAN,CAR,1,C,Unknown,Fallback,322,,,,,0.1397738951695786,0.12295081967213112,0.28309741881765194,0.04591104734576758,0.11217391304347826,0.03181076672104405,0.011874032008260196
T. Myers,8474574,VAN,CAR,1,D,Unknown,Fallback,336,,,,,0.26339468302658503,0.06305882352941176,0.28309741881765194,0.05538595726122983,0.1415994130594277,0.05630478759271747,0.016375545851528384
T. Smith,8480883,CAR,VAN,0,D,Unknown,Fallback,418,,,,,0.2016075016744809,0.09623095429029672,0.28309741881765194,0.05993690851735016,0.2677484787018256,0.11175616835994194,0.03892543859649123
T. Blueger,8476927,VAN,CAR,1,C,Unknown,Fallback,322,,,,,0.2016075016744809,0.12295081967213112,0.28309741881765194,0.05538595726122983,0.14376996805111822,0.05630478759271747,0.01282051282051282
M. Comtois,8480031,CAR,VAN,0,L,Unknown,Fallback,666,,,,,0.15562913907284767,0.12903225806451613,0.28309741881765194,0.0362879238548483,0.11217391304347826,0.03450078410872975,0.011874032008260196
D. O'Connor,8482055,VAN,CAR,1,L,Unknown,Fallback,322,,,,,0.2016075016744809,0.14285714285714288,0.28309741881765194,0.05538595726122983,0.1615487316421896,0.05630478759271747,0.01282051282051282
E. Kuznetsov,8475744,CAR,VAN,0,C,Unknown,Fallback,657,,,,,0.2305461575640406,0.12295081967213112,0.28309741881765194,0.05538595726122983,0.1415994130594277,0.08101851851851853,0.016375545851528384
E. Gustafsson,8476979,DET,VGK,1,D,Unknown,Fallback,351,,,,,0.26339468302658503,0.06305882352941176,0.28309741881765194,0.05538595726122983,0.1415994130594277,0.03450078410872975,0.01282051282051282
M. Rasmussen,8479992,DET,VGK,1,C,Unknown,Fallback,321,,,,,0.1769968051118211,0.14285714285714288,0.28309741881765194,0.05538595726122983,0.1207527443805541,0.03450078410872975,0.00903954802259887
J. Petry,8473507,DET,VGK,1,D,Unknown,Fallback,322,,,,,0.2305461575640406,0.051923076923076926,0.28309741881765194,0.0362879238548483,0.1207527443805541,0.03181076672104405,0.00903954802259887
S. Nemec,8483495,NJD,TOR,1,D,Unknown,Fallback,309,,,,,0.1769968051118211,0.06305882352941176,0.2819843342036554,0.032552083333333336,0.11217391304347826,0.03450078410872975,0.011874032008260196
D. Orlov,8475200,CAR,VAN,0,D,Unknown,Fallback,280,,,,,0.26339468302658503,0.06305882352941176,0.2819843342036554,0.07786357786357787,0.1415994130594277,0.05630478759271747,0.019527235354573486
M. Eyssimont,8479591,SEA,STL,1,C,Unknown,Fallback,323,,,,,0.1397738951695786,0.14285714285714288,0.2819843342036554,0.0362879238548483,0.232055063913471,0.10265924551638837,0.024390243902439025
D. Fensore,8481562,CAR,VAN,0,D,Unknown,Fallback,321,,,,,0.16944024205748864,0.08403361344537816,0.24050632911392406,0.0362879238548483,0.376,0.23186608803471792,0.1198501872659176
C. Tanev,8475690,TOR,NJD,0,D,Unknown,Fallback,290,,,,,0.24873096446700507,0.04004214963119074,0.24050632911392406,0.029166666666666667,0.029411764705882353,0.008259212198221092,0.003877638948728996
M. Giordano,8470966,TOR,NJD,0,D,Unknown,Fallback,686,,,,,0.1769968051118211,0.04854368932038835,0.24050632911392406,0.02194616977225673,0.11217391304347826,0.03450078410872975,0.00903954802259887
A. Romanov,8481014,NYI,ANA,0,D,Unknown,Fallback,325,,,,,0.2305461575640406,0.06640625000000001,0.24050632911392406,0.05993690851735016,0.1615487316421896,0.05630478759271747,0.03496503496503497
J. Lekkerimäki,8483476,VAN,CAR,1,R,Unknown,Fallback,333,,,,,0.1393258426966292,0.12295081967213112,0.24050632911392406,0.02194616977225673,0.1207527443805541,0.032432432432432434,0.00903954802259887
B. Leason,8481517,ANA,NYI,1,R,Unknown,Fallback,322,,,,,0.11550151975683891,0.12295081967213112,0.24050632911392406,0.0362879238548483,0.08774834437086093,0.02699530516431925,0.003877638948728996
A. Andreoff,8476404,NYI,ANA,0,C,Unknown,Fallback,1108,,,,,0.1769968051118211,0.09623095429029672,0.24050632911392406,0.05538595726122983,0.11217391304347826,0.03450078410872975,0.016375545851528384
C. White,8478841,ANA,NYI,1,D,Unknown,Fallback,1056,,,,,0.17357222844344905,0.033112582781456956,0.24050632911392406,0.02194616977225673,0.06938159879336352,0.0196319018404908,0.0062047569803516025
O. Kylington,8478430,ANA,NYI,1,D,Unknown,Fallback,329,,,,,0.17357222844344905,0.04134762633996937,0.24050632911392406,0.032552083333333336,0.05850340136054423,0.014627659574468085,0.003877638948728996
B. Brisson,8482153,VGK,DET,0,C,Unknown,Fallback,404,,,,,0.1397738951695786,0.09623095429029672,0.24050632911392406,0.030229746070133012,0.11217391304347826,0.02699530516431925,0.007292616226071103
D. Kampf,8480144,TOR,NJD,0,C,Unknown,Fallback,294,,,,,0.1393258426966292,0.08403361344537816,0.24050632911392406,0.02194616977225673,0.031746031746031744,0.012269938650306749,0.003877638948728996
P. Regenda,8483630,ANA,NYI,1,L,Unknown,Fallback,717,,,,,0.11395348837209303,0.12295081967213112,0.24050632911392406,0.02194616977225673,0.1207527443805541,0.04655493482309125,0.00903954802259887
P. Cotter,8481032,NJD,TOR,1,L,Unknown,Fallback,309,,,,,0.10883944678292243,0.14285714285714288,0.24050632911392406,0.032552083333333336,0.1207527443805541,0.03450078410872975,0.011874032008260196
P. Di Giuseppe,8476858,VAN,CAR,1,L,Unknown,Fallback,397,,,,,0.1397738951695786,0.12295081967213112,0.24050632911392406,0.032552083333333336,0.1415994130594277,0.05630478759271747,0.011874032008260196
A. Räty,8482691,VAN,CAR,1,C,Unknown,Fallback,322,,,,,0.1393258426966292,0.12295081967213112,0.24050632911392406,0.0362879238548483,0.1207527443805541,0.05630478759271747,0.01282051282051282
G. Gawdin,8478446,ANA,NYI,1,C,Unknown,Fallback,728,,,,,0.11395348837209303,0.12295081967213112,0.24050632911392406,0.030229746070133012,0.11217391304347826,0.03450078410872975,0.015736766809728183
B. Dumoulin,8475208,NJD,TOR,1,D,Unknown,Fallback,309,,,,,0.1769968051118211,0.04004214963119074,0.24050632911392406,0.02194616977225673,0.07150259067357513,0.014627659574468085,0.0062047569803516025
I. Lundestrom,8480806,ANA,NYI,1,C,Unknown,Fallback,322,,,,,0.1393258426966292,0.09358288770053476,0.24050632911392406,0.032552083333333336,0.06938159879336352,0.014627659574468085,0.003877638948728996
M. Morelli,8481462,VGK,DET,0,L,Unknown,Fallback,464,,,,,0.11550151975683891,0.14391143911439114,0.24050632911392406,0.04591104734576758,0.08774834437086093,0.014627659574468085,0.00903954802259887
M. Luff,8479644,DET,VGK,1,R,Unknown,Fallback,1058,,,,,0.11395348837209303,0.11764705882352942,0.24050632911392406,0.02830188679245283,0.08774834437086093,0.03181076672104405,0.009150326797385621
P. Broberg,8481598,STL,SEA,0,D,Unknown,Fallback,304,,,,,0.24873096446700507,0.06305882352941176,0.24050632911392406,0.0362879238548483,0.11217391304347826,0.02699530516431925,0.009150326797385621
T. Tatar,8475193,NJD,TOR,1,L,Unknown,Fallback,309,,,,,0.12222222222222222,0.1073345259391771,0.24050632911392406,0.030229746070133012,0.08774834437086093,0.020527859237536656,0.0062047569803516025
C. Cizikas,8475231,NYI,ANA,0,C,Unknown,Fallback,321,,,,,0.16944024205748864,0.12295081967213112,0.24050632911392406,0.05538595726122983,0.1615487316421896,0.05630478759271747,0.01282051282051282
R. Faksa,8476889,STL,SEA,0,C,Unknown,Fallback,304,,,,,0.15562913907284767,0.1073345259391771,0.22412509307520473,0.02830188679245283,0.08774834437086093,0.02699530516431925,0.0062047569803516025
R. Evans,8482858,SEA,STL,1,D,Unknown,Fallback,323,,,,,0.1769968051118211,0.051923076923076926,0.22412509307520473,0.029166666666666667,0.05850340136054423,0.008259212198221092,0.003877638948728996
F. Kral,8480820,TOR,NJD,0,D,Unknown,Fallback,1221,,,,,0.1769968051118211,0.06305882352941176,0.22412509307520473,0.02830188679245283,0.1207527443805541,0.03450078410872975,0.016375545851528384
A. Toropchenko,8480281,STL,SEA,0,R,Unknown,Fallback,304,,,,,0.1397738951695786,0.12295081967213112,0.22412509307520473,0.0362879238548483,0.1615487316421896,0.05630478759271747,0.01282051282051282
B. Dillon,8475455,NJD,TOR,1,D,Unknown,Fallback,318,,,,,0.17357222844344905,0.04004214963119074,0.22412509307520473,0.016835016835016835,0.06938159879336352,0.0196319018404908,0.0062047569803516025
M. Rifai,8483546,TOR,NJD,0,D,Unknown,Fallback,742,,,,,0.1397738951695786,0.06305882352941176,0.22412509307520473,0.02194616977225673,0.06545153272576636,0.0196319018404908,0.0062047569803516025
C. Burke,8482250,VGK,DET,0,C,Unknown,Fallback,398,,,,,0.11550151975683891,0.11764705882352942,0.22412509307520473,0.02194616977225673,0.1207527443805541,0.04655493482309125,0.011874032008260196
B. Chiarot,8475279,DET,VGK,1,D,Unknown,Fallback,321,,,,,0.1769968051118211,0.051923076923076926,0.22412509307520473,0.030229746070133012,0.11217391304347826,0.03450078410872975,0.011874032008260196
G. Lindstrom,8480184,ANA,NYI,1,D,Unknown,Fallback,685,,,,,0.17357222844344905,0.018121911037891267,0.22412509307520473,0.016835016835016835,0.05850340136054423,0.014627659574468085,0.003877638948728996
B. Carlo,8478443,TOR,NJD,0,D,Unknown,Fallback,290,,,,,0.2016075016744809,0.051923076923076926,0.22412509307520473,0.02194616977225673,0.07150259067357513,0.02699530516431925,0.007292616226071103
N. Leddy,8475181,STL,SEA,0,D,Unknown,Fallback,304,,,,,0.1769968051118211,0.04854368932038835,0.22412509307520473,0.0362879238548483,0.027960526315789474,0.008259212198221092,0.002789400278940028
S. Walker,8480336,CAR,VAN,0,D,Unknown,Fallback,286,,,,,0.1769968051118211,0.08403361344537816,0.22412509307520473,0.05538595726122983,0.17884780739466896,0.061996779388083734,0.03496503496503497
C. Rosen,8480157,STL,SEA,0,D,Unknown,Fallback,744,,,,,0.15562913907284767,0.06305882352941176,0.22412509307520473,0.030229746070133012,0.07150259067357513,0.02699530516431925,0.0062047569803516025
S. Lorentz,8478904,TOR,NJD,0,C,Unknown,Fallback,290,,,,,0.12222222222222222,0.09623095429029672,0.22412509307520473,0.02194616977225673,0.05850340136054423,0.02699530516431925,0.007292616226071103
J. Leivo,8476410,STL,SEA,0,L,Unknown,Fallback,1065,,,,,0.1393258426966292,0.12295081967213112,0.22412509307520473,0.0362879238548483,0.1615487316421896,0.05630478759271747,0.016375545851528384
A. Texier,8480074,STL,SEA,0,L,Unknown,Fallback,308,,,,,0.1393258426966292,0.12295081967213112,0.22412509307520473,0.0362879238548483,0.1415994130594277,0.05063291139240506,0.01282051282051282
P. Stastny,8471669,CAR,VAN,0,C,Unknown,Fallback,1015,,,,,0.1397738951695786,0.12295081967213112,0.22412509307520473,0.05538595726122983,0.11217391304347826,0.03450078410872975,0.00903954802259887
S. Perunovich,8481059,NYI,ANA,0,D,Unknown,Fallback,321,,,,,0.2016075016744809,0.04854368932038835,0.22412509307520473,0.0362879238548483,0.05850340136054423,0.014627659574468085,0.00903954802259887
J. Kovacevic,8480192,NJD,TOR,1,D,Unknown,Fallback,313,,,,,0.1397738951695786,0.06305882352941176,0.22412509307520473,0.016835016835016835,0.11217391304347826,0.02699530516431925,0.00903954802259887
D. Samorukov,8480041,STL,SEA,0,D,Unknown,Fallback,1061,,,,,0.1769968051118211,0.06640625000000001,0.1988472622478386,0.032552083333333336,0.1415994130594277,0.05630478759271747,0.03496503496503497
S. Dries,8480326,VAN,CAR,1,C,Unknown,Fallback,1056,,,,,0.10883944678292243,0.14285714285714288,0.1988472622478386,0.032552083333333336,0.1207527443805541,0.05630478759271747,0.011874032008260196
N. Bastian,8479414,NJD,TOR,1,R,Unknown,Fallback,309,,,,,0.10883944678292243,0.09623095429029672,0.1988472622478386,0.016835016835016835,0.06545153272576636,0.01818181818181818,0.003877638948728996
T. Jost,8479370,CAR,VAN,0,C,Unknown,Fallback,321,,,,,0.11550151975683891,0.1073345259391771,0.1988472622478386,0.0362879238548483,0.1207527443805541,0.04655493482309125,0.009950248756218905
A. Steeves,8482634,TOR,NJD,0,C,Unknown,Fallback,372,,,,,0.10883944678292243,0.09358288770053476,0.1988472622478386,0.016835016835016835,0.05850340136054423,0.01818181818181818,0.003877638948728996
G. Olofsson,8477467,SEA,STL,1,D,Unknown,Fallback,708,,,,,0.1397738951695786,0.06640625000000001,0.1988472622478386,0.02194616977225673,0.1415994130594277,0.061996779388083734,0.016375545851528384
M. Joseph,8478472,STL,SEA,0,R,Unknown,Fallback,304,,,,,0.1397738951695786,0.1073345259391771,0.1988472622478386,0.0362879238548483,0.11217391304347826,0.02699530516431925,0.00903954802259887
B. McNabb,8475188,VGK,DET,0,D,Unknown,Fallback,294,,,,,0.17357222844344905,0.05776892430278884,0.1988472622478386,0.0362879238548483,0.11217391304347826,0.03181076672104405,0.00903954802259887
R. Suter,8470600,STL,SEA,0,D,Unknown,Fallback,304,,,,,0.1769968051118211,0.04004214963119074,0.19618286728806036,0.02194616977225673,0.03761061946902655,0.008259212198221092,0.0010626992561105207
M. Sasson,8484136,VAN,CAR,1,C,Unknown,Fallback,322,,,,,0.11550151975683891,0.08403361344537816,0.19618286728806036,0.02194616977225673,0.06545153272576636,0.02699530516431925,0.0062047569803516025
S. Mayfield,8476429,NYI,ANA,0,D,Unknown,Fallback,321,,,,,0.1397738951695786,0.04854368932038835,0.19618286728806036,0.016835016835016835,0.06938159879336352,0.0196319018404908,0.0062047569803516025
M. Gatcomb,8483553,NYI,ANA,0,C,Unknown,Fallback,321,,,,,0.1393258426966292,0.12295081967213112,0.19618286728806036,0.02194616977225673,0.1207527443805541,0.04655493482309125,0.015383626678221636
T. Motte,8477353,DET,VGK,1,C,Unknown,Fallback,321,,,,,0.10883944678292243,0.1073345259391771,0.19618286728806036,0.02194616977225673,0.11217391304347826,0.03450078410872975,0.011874032008260196
N. Walker,8477573,STL,SEA,0,L,Unknown,Fallback,304,,,,,0.1397738951695786,0.1073345259391771,0.19618286728806036,0.0362879238548483,0.1207527443805541,0.03450078410872975,0.01282051282051282
S. Laberge,8478956,NJD,TOR,1,L,Unknown,Fallback,824,,,,,0.11395348837209303,0.12295081967213112,0.19618286728806036,0.02194616977225673,0.11217391304347826,0.02699530516431925,0.00903954802259887
G. Clarke,8481578,NJD,TOR,1,R,Unknown,Fallback,690,,,,,0.10883944678292243,0.1073345259391771,0.19618286728806036,0.02194616977225673,0.11217391304347826,0.03181076672104405,0.011874032008260196
C. Tierney,8476919,NJD,TOR,1,C,Unknown,Fallback,688,,,,,0.1125,0.06305882352941176,0.19618286728806036,0.016835016835016835,0.027960526315789474,0.008259212198221092,0.003877638948728996
B. Halonen,8483531,NJD,TOR,1,L,Unknown,Fallback,401,,,,,0.10883944678292243,0.08403361344537816,0.19618286728806036,0.02194616977225673,0.07150259067357513,0.02699530516431925,0.011874032008260196
J. Froden,8482834,SEA,STL,1,R,Unknown,Fallback,1047,,,,,0.12222222222222222,0.06640625000000001,0.19618286728806036,0.02194616977225673,0.05850340136054423,0.014627659574468085,0.0062047569803516025
T. Pearson,8476871,VGK,DET,0,L,Unknown,Fallback,294,,,,,0.10416666666666667,0.09623095429029672,0.19618286728806036,0.02194616977225673,0.11217391304347826,0.02699530516431925,0.00903954802259887
J. Siegenthaler,8478399,NJD,TOR,1,D,Unknown,Fallback,309,,,,,0.11550151975683891,0.04134762633996937,0.19618286728806036,0.014084507042253521,0.08774834437086093,0.020527859237536656,0.0062047569803516025
K. Kolesar,8478434,VGK,DET,0,R,Unknown,Fallback,294,,,,,0.10883944678292243,0.09623095429029672,0.19618286728806036,0.016835016835016835,0.06545153272576636,0.0196319018404908,0.003877638948728996
K. Korczak,8481527,VGK,DET,0,D,Unknown,Fallback,302,,,,,0.15562913907284767,0.051923076923076926,0.19618286728806036,0.02194616977225673,0.06938159879336352,0.02699530516431925,0.0062047569803516025
J. Hakanpää,8475825,TOR,NJD,0,D,Unknown,Fallback,473,,,,,0.17357222844344905,0.04004214963119074,0.19618286728806036,0.016835016835016835,0.07150259067357513,0.0196319018404908,0.003877638948728996
C. Lazar,8477508,NJD,TOR,1,C,Unknown,Fallback,322,,,,,0.09009009009009009,0.06640625000000001,0.19618286728806036,0.015483870967741935,0.05850340136054423,0.008259212198221092,0.002789400278940028
C. Smith,8475225,DET,VGK,1,C,Unknown,Fallback,321,,,,,0.10883944678292243,0.09623095429029672,0.19618286728806036,0.016835016835016835,0.08774834437086093,0.02699530516431925,0.007292616226071103
R. Salo,8480071,NYI,ANA,0,D,Unknown,Fallback,1168,,,,,0.11550151975683891,0.06640625000000001,0.19618286728806036,0.0362879238548483,0.06545153272576636,0.014627659574468085,0.007292616226071103
N. Soshnikov,8478373,NYI,ANA,0,R,Unknown,Fallback,1212,,,,,0.10883944678292243,0.12096774193548387,0.19618286728806036,0.030229746070133012,0.11217391304347826,0.02699530516431925,0.011874032008260196
L. Foudy,8480853,NYI,ANA,0,C,Unknown,Fallback,495,,,,,0.12222222222222222,0.08403361344537816,0.19618286728806036,0.02194616977225673,0.06545153272576636,0.014627659574468085,0.0062047569803516025
D. Mermis,8477541,TOR,NJD,0,D,Unknown,Fallback,321,,,,,0.1397738951695786,0.051923076923076926,0.19618286728806036,0.016835016835016835,0.05850340136054423,0.0196319018404908,0.0062047569803516025
N. Nesterenko,8481754,ANA,NYI,1,C,Unknown,Fallback,325,,,,,0.1125,0.12295081967213112,0.19618286728806036,0.02194616977225673,0.1207527443805541,0.03450078410872975,0.011874032008260196
N. Beaulieu,8476470,ANA,NYI,1,D,Unknown,Fallback,1058,,,,,0.16944024205748864,0.033112582781456956,0.19618286728806036,0.02194616977225673,0.07150259067357513,0.03181076672104405,0.003877638948728996
T. Washe,8485512,ANA,NYI,1,C,Unknown,Fallback,322,,,,,0.11550151975683891,0.06640625000000001,0.19618286728806036,0.016835016835016835,0.07150259067357513,0.0196319018404908,0.003877638948728996
A. Nikishin,8482100,CAR,VAN,0,D,Unknown,Fallback,280,,,,,0.2016075016744809,0.06305882352941176,0.19618286728806036,0.029166666666666667,0.08774834437086093,0.03076923076923077,0.01282051282051282
W. Carrier,8477478,CAR,VAN,0,L,Unknown,Fallback,280,,,,,0.10883944678292243,0.14285714285714288,0.19618286728806036,0.032552083333333336,0.1207527443805541,0.05630478759271747,0.011874032008260196
D. Stepan,8474613,CAR,VAN,0,C,Unknown,Fallback,1021,,,,,0.1125,0.12295081967213112,0.19618286728806036,0.029166666666666667,0.1415994130594277,0.05630478759271747,0.01282051282051282
N. Aman,8482496,VAN,CAR,1,C,Unknown,Fallback,336,,,,,0.11550151975683891,0.06305882352941176,0.19618286728806036,0.015483870967741935,0.013513513513513514,0.008259212198221092,0.003877638948728996
J. Fast,8475855,CAR,VAN,0,R,Unknown,Fallback,687,,,,,0.1125,0.09623095429029672,0.19618286728806036,0.032552083333333336,0.06545153272576636,0.02699530516431925,0.00903954802259887
J. Rathbone,8480056,VAN,CAR,1,D,Unknown,Fallback,1065,,,,,0.1397738951695786,0.06305882352941176,0.19618286728806036,0.02194616977225673,0.06545153272576636,0.02699530516431925,0.007292616226071103
C. Wolanin,8478846,VAN,CAR,1,D,Unknown,Fallback,1077,,,,,0.17357222844344905,0.04854368932038835,0.19618286728806036,0.016835016835016835,0.07150259067357513,0.02699530516431925,0.0062047569803516025
J. Chatfield,8478970,CAR,VAN,0,D,Unknown,Fallback,296,,,,,0.1769968051118211,0.06305882352941176,0.19618286728806036,0.02194616977225673,0.11217391304347826,0.03181076672104405,0.00903954802259887
