prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-05,J. Carlson,8474590,WSH,NYR,D,0,Igor Shesterkin,Manual,325,0.3303,0.1677,0.4029,0.1029,0.3166,0.1278,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,H. Lindholm,8476854,BOS,PHI,D,0,Dan Vladar,Fallback,509,0.3125,0.1194,0.4029,0.1029,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,O. Tippett,8480015,PHI,BOS,R,1,Joonas Korpisalo,Manual,353,0.2515,0.2573,0.4029,0.1029,0.436,0.2302,0.1139,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,E. Rodrigues,8478542,FLA,PIT,C,0,Stuart Skinner,Fallback,292,0.2515,0.1811,0.4029,0.1029,0.2709,0.1278,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Lundell,8482113,FLA,PIT,C,0,Stuart Skinner,Fallback,292,0.2857,0.2028,0.4029,0.1029,0.2709,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Mercer,8482110,NJD,MTL,C,0,Jakub Dobes,Manual,341,0.2738,0.2028,0.4029,0.1065,0.2679,0.1095,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,S. Gostisbehere,8476906,CAR,OTT,D,0,Linus Ullmark,Manual,312,0.3236,0.0668,0.4029,0.1007,0.2242,0.0931,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,R. Greig,8482092,OTT,CAR,C,1,Frederik Andersen,Manual,339,0.2738,0.1811,0.4029,0.1007,0.2242,0.0931,0.0293,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-05,B. Brink,8481553,PHI,BOS,R,1,Joonas Korpisalo,Manual,353,0.2515,0.1811,0.4029,0.1007,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Snuggerud,8483516,STL,COL,R,0,Scott Wedgewood,Fallback,336,0.2925,0.2396,0.4029,0.1065,0.2332,0.0931,0.0293,,,,,,,,,0,3,3,8,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-05,E. Haula,8475287,NJD,MTL,L,0,Jakub Dobes,Manual,341,0.2515,0.1811,0.3861,0.1007,0.2679,0.125,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,N. Cates,8480220,PHI,BOS,L,1,Joonas Korpisalo,Manual,353,0.2515,0.2028,0.3861,0.0755,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-05,A. Ekblad,8477932,FLA,PIT,D,0,Stuart Skinner,Fallback,292,0.3236,0.0938,0.3861,0.1007,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,B. Schenn,8475170,STL,COL,C,0,Scott Wedgewood,Fallback,336,0.2738,0.2028,0.3861,0.1065,0.2332,0.1095,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Noesen,8476474,NJD,MTL,R,0,Jakub Dobes,Manual,341,0.2515,0.2028,0.3861,0.1268,0.2679,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Compher,8477456,DET,MIN,L,1,Filip Gustavsson,Fallback,353,0.2516,0.1683,0.3861,0.0846,0.1816,0.0818,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Neighbours,8482089,STL,COL,L,0,Scott Wedgewood,Fallback,336,0.2515,0.1811,0.3861,0.1007,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,A. Lafrenière,8482109,NYR,WSH,L,1,Logan Thompson,Manual,353,0.2515,0.1811,0.3861,0.1007,0.2709,0.1257,0.0476,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,T. Krug,8476792,STL,COL,D,0,Scott Wedgewood,Fallback,725,0.3125,0.1073,0.3861,0.1029,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,V. Tarasenko,8475765,DET,MIN,R,1,Filip Gustavsson,Fallback,353,0.2515,0.1683,0.3825,0.0786,0.2679,0.1257,0.0476,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-05,R. Poehling,8480068,PHI,BOS,C,1,Joonas Korpisalo,Manual,353,0.2515,0.1683,0.3825,0.0786,0.1731,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Copp,8477429,DET,MIN,C,1,Filip Gustavsson,Fallback,407,0.2515,0.1683,0.3692,0.0755,0.1816,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,J. Spurgeon,8474716,MIN,DET,D,0,John Gibson,Fallback,339,0.2515,0.0662,0.3692,0.0755,0.1816,0.0643,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,W. Cuylle,8482157,NYR,WSH,L,1,Logan Thompson,Manual,353,0.2181,0.1811,0.3692,0.1007,0.2485,0.1137,0.0331,,,,,,,,,3,0,3,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-05,C. Parayko,8476892,STL,COL,D,0,Scott Wedgewood,Fallback,336,0.2738,0.1194,0.3692,0.0846,0.2679,0.1143,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,T. Sanheim,8477948,PHI,BOS,D,1,Joonas Korpisalo,Manual,353,0.2987,0.1073,0.3692,0.0786,0.1927,0.0818,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Faulk,8475753,STL,COL,D,0,Scott Wedgewood,Fallback,336,0.3125,0.0798,0.3692,0.1007,0.2485,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Lohrei,8482511,BOS,PHI,D,0,Dan Vladar,Fallback,355,0.2925,0.0662,0.3692,0.0846,0.1312,0.0492,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,D. Perron,8474102,OTT,CAR,L,1,Frederik Andersen,Manual,339,0.2358,0.1683,0.3692,0.0755,0.2242,0.1137,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,M. Poitras,8483505,BOS,PHI,C,0,Dan Vladar,Fallback,395,0.2515,0.1194,0.3692,0.0701,0.0909,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,L. Stankoven,8482702,CAR,OTT,C,0,Linus Ullmark,Manual,312,0.2515,0.1683,0.3692,0.0786,0.3166,0.1257,0.0556,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-05,T. Hall,8475791,CAR,OTT,L,0,Linus Ullmark,Manual,312,0.218,0.1683,0.3692,0.0755,0.2709,0.1257,0.0476,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-05,B. Nadeau,8484203,CAR,OTT,L,0,Linus Ullmark,Manual,353,0.2515,0.1811,0.3692,0.1007,0.5115,0.2966,0.181,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,L. Mailloux,8482733,MTL,NJD,D,1,Jacob Markstrom,Manual,421,0.2515,0.093,0.3692,0.0701,0.1683,0.0594,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,B. Burns,8470613,CAR,OTT,D,0,Linus Ullmark,Manual,312,0.2925,0.0668,0.3692,0.0755,0.2709,0.1137,0.0476,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-05,E. Luostarinen,8480185,FLA,PIT,C,0,Stuart Skinner,Fallback,292,0.2358,0.1487,0.3692,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,S. Jones,8477495,FLA,PIT,D,0,Stuart Skinner,Fallback,292,0.3236,0.093,0.3692,0.1007,0.2679,0.1095,0.0476,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,D. Sprong,8478466,NJD,MTL,R,0,Jakub Dobes,Manual,350,0.2181,0.1683,0.3692,0.0786,0.3166,0.175,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,G. Forsling,8478055,FLA,PIT,D,0,Stuart Skinner,Fallback,292,0.2857,0.0798,0.3692,0.0755,0.2679,0.1009,0.0441,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-05,B. Gallagher,8475848,MTL,NJD,R,1,Jacob Markstrom,Manual,340,0.2358,0.2028,0.3692,0.1007,0.2709,0.1711,0.0664,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,A. Protas,8481656,WSH,NYR,C,0,Igor Shesterkin,Manual,325,0.2738,0.1811,0.3692,0.1007,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,B. Faber,8482122,MIN,DET,D,0,John Gibson,Fallback,339,0.3125,0.0798,0.3692,0.0786,0.1927,0.0643,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,E. Soderblom,8481725,DET,MIN,L,1,Filip Gustavsson,Fallback,362,0.218,0.1684,0.3333,0.068,0.1927,0.0722,0.0293,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-05,T. Johnson,8474870,BOS,PHI,C,0,Dan Vladar,Fallback,479,0.2515,0.1684,0.3333,0.0755,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Brodzinski,8477380,NYR,WSH,C,1,Logan Thompson,Manual,353,0.2181,0.1487,0.3333,0.0755,0.1927,0.0931,0.0233,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,N. Backstrom,8473563,WSH,NYR,C,0,Igor Shesterkin,Manual,889,0.2181,0.1683,0.3333,0.0755,0.1927,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,B. Wheeler,8471218,NYR,WSH,R,1,Logan Thompson,Manual,677,0.2181,0.1334,0.3333,0.0824,0.1683,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Amadio,8478020,OTT,CAR,R,1,Frederik Andersen,Manual,339,0.2181,0.1487,0.3333,0.0725,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,M. Samoskevich,8482713,FLA,PIT,R,0,Stuart Skinner,Fallback,333,0.218,0.1683,0.3333,0.0755,0.2242,0.0818,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,K. Miller,8480817,NYR,WSH,D,1,Logan Thompson,Manual,353,0.2857,0.0662,0.3312,0.0786,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,M. Rossi,8482079,MIN,DET,C,0,John Gibson,Fallback,339,0.2123,0.1487,0.3312,0.0584,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,R. McGroarty,8483487,PIT,FLA,R,1,Daniil Tarasov,Fallback,362,0.1748,0.1811,0.3312,0.0584,0.1731,0.0683,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,F. Lysell,8482763,BOS,PHI,R,0,Dan Vladar,Fallback,355,0.2181,0.1811,0.3312,0.0786,0.2709,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Blake,8482809,CAR,OTT,R,0,Linus Ullmark,Manual,312,0.1748,0.1683,0.3312,0.0576,0.2242,0.0818,0.0249,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-05,C. Dvorak,8477989,MTL,NJD,C,1,Jacob Markstrom,Manual,340,0.2515,0.1677,0.3312,0.0755,0.1387,0.0594,0.0144,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-05,M. Johansson,8475149,MIN,DET,L,0,John Gibson,Fallback,339,0.218,0.1683,0.3312,0.0701,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,T. Novak,8478438,PIT,FLA,C,1,Daniil Tarasov,Fallback,392,0.1748,0.1683,0.3312,0.0584,0.1927,0.0931,0.0233,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-05,M. McLeod,8479415,NJD,MTL,C,0,Jakub Dobes,Manual,804,0.2181,0.1683,0.3272,0.0755,0.1927,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Dvorsky,8484164,STL,COL,R,0,Scott Wedgewood,Fallback,361,0.2123,0.1667,0.3272,0.0701,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Berggren,8481013,DET,MIN,R,1,Filip Gustavsson,Fallback,353,0.218,0.1683,0.3272,0.0701,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,F. Zetterlund,8480188,OTT,CAR,L,1,Frederik Andersen,Manual,339,0.2123,0.1683,0.3272,0.0755,0.2679,0.1257,0.0476,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-05,J. Pelletier,8481592,PHI,BOS,L,1,Joonas Korpisalo,Manual,353,0.2123,0.1487,0.3272,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Richard,8478409,PHI,BOS,C,1,Joonas Korpisalo,Manual,423,0.2123,0.1487,0.3272,0.0447,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Casey,8483429,NJD,MTL,D,0,Jakub Dobes,Manual,341,0.2515,0.1073,0.3272,0.068,0.0764,0.0254,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Newhook,8481618,MTL,NJD,C,1,Jacob Markstrom,Manual,340,0.2123,0.1683,0.3272,0.0755,0.1816,0.0818,0.0253,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,R. Colton,8479525,COL,STL,C,1,Jordan Binnington,Fallback,351,0.1832,0.1677,0.3272,0.0701,0.2679,0.1009,0.0293,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-05,C. Coyle,8475745,COL,STL,C,1,Jordan Binnington,Fallback,337,0.2123,0.1667,0.3272,0.0755,0.1731,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,K. Dach,8481523,MTL,NJD,C,1,Jacob Markstrom,Manual,407,0.2181,0.1677,0.3272,0.0725,0.1816,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Kaliyev,8481560,NYR,WSH,R,1,Logan Thompson,Manual,390,0.218,0.1683,0.3272,0.0725,0.2332,0.1095,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Slavin,8476958,CAR,OTT,D,0,Linus Ullmark,Manual,312,0.2515,0.093,0.3272,0.0701,0.1927,0.0683,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Roslovic,8478458,CAR,OTT,C,0,Linus Ullmark,Manual,318,0.1729,0.1487,0.321,0.0447,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Grzelcyk,8476891,PIT,FLA,D,1,Daniil Tarasov,Fallback,353,0.2515,0.0631,0.3162,0.0357,0.1207,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,G. Nyquist,8474679,MIN,DET,R,0,John Gibson,Fallback,339,0.1612,0.1194,0.3162,0.0576,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Chiasson,8475163,DET,MIN,R,1,Filip Gustavsson,Fallback,1088,0.1748,0.1683,0.3077,0.0701,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Anderson,8476981,MTL,NJD,R,1,Jacob Markstrom,Manual,340,0.2123,0.1683,0.3077,0.068,0.1816,0.0931,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,C. Glass,8479996,NJD,MTL,C,0,Jakub Dobes,Manual,341,0.1612,0.1487,0.3077,0.0701,0.1816,0.0643,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Evans,8478133,MTL,NJD,C,1,Jacob Markstrom,Manual,340,0.218,0.1487,0.3066,0.0584,0.1034,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,O. Palat,8476292,NJD,MTL,L,0,Jakub Dobes,Manual,341,0.1748,0.1334,0.3066,0.0584,0.1387,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,F. Gaudreau,8477919,MIN,DET,C,0,John Gibson,Fallback,339,0.1729,0.1487,0.3066,0.0701,0.1683,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,B. Pesce,8477488,NJD,MTL,D,0,Jakub Dobes,Manual,341,0.2515,0.0662,0.3066,0.0447,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,E. Staal,8470595,FLA,PIT,C,0,Stuart Skinner,Fallback,1027,0.2123,0.1194,0.3066,0.0357,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,D. Heinen,8478046,PIT,FLA,L,1,Daniil Tarasov,Fallback,353,0.1612,0.1487,0.2809,0.0357,0.1312,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,K. Hayes,8475763,PIT,FLA,R,1,Daniil Tarasov,Fallback,357,0.1461,0.1487,0.2809,0.0357,0.1387,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Robertson,8481525,NYR,WSH,D,1,Logan Thompson,Manual,353,0.2515,0.0526,0.2809,0.0584,0.2332,0.1095,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,B. Lizotte,8481481,PIT,FLA,C,1,Daniil Tarasov,Fallback,364,0.1612,0.1487,0.2809,0.0315,0.0764,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,G. Perreault,8484210,NYR,WSH,R,1,Logan Thompson,Manual,353,0.1748,0.1194,0.2809,0.0447,0.1683,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,M. Wood,8477425,COL,STL,L,1,Jordan Binnington,Fallback,349,0.1612,0.1487,0.2809,0.0447,0.2242,0.0931,0.0331,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Foligno,8475220,MIN,DET,L,0,John Gibson,Fallback,339,0.2123,0.1677,0.2809,0.0584,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Brodin,8476463,MIN,DET,D,0,John Gibson,Fallback,339,0.2515,0.0662,0.2809,0.0357,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,R. Johansen,8475793,COL,STL,C,1,Jordan Binnington,Fallback,762,0.1612,0.1334,0.2809,0.0447,0.1683,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,Z. Parise,8470610,COL,STL,L,1,Jordan Binnington,Fallback,688,0.1559,0.1487,0.2809,0.0576,0.2332,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,C. Ritchie,8484221,COL,STL,C,1,Jordan Binnington,Fallback,530,0.1461,0.1334,0.2809,0.0357,0.1816,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Khaira,8476915,MIN,DET,L,0,John Gibson,Fallback,892,0.1612,0.1487,0.2809,0.0447,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,O. Sundqvist,8476897,STL,COL,C,0,Scott Wedgewood,Fallback,336,0.2123,0.1073,0.2809,0.0447,0.066,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,S. Farrell,8482081,MTL,NJD,C,1,Jacob Markstrom,Manual,1088,0.1729,0.1487,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Armia,8476469,MTL,NJD,R,1,Jacob Markstrom,Manual,340,0.2123,0.1334,0.2809,0.0447,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,I. Demidov,8484984,MTL,NJD,R,1,Jacob Markstrom,Manual,340,0.2181,0.1194,0.2809,0.0447,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,J. Martinook,8476921,CAR,OTT,L,0,Linus Ullmark,Manual,312,0.1748,0.1487,0.2809,0.0447,0.1731,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Drysdale,8482142,PHI,BOS,D,1,Joonas Korpisalo,Manual,353,0.2515,0.0526,0.2809,0.0447,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-05,D. Orlov,8475200,CAR,OTT,D,0,Linus Ullmark,Manual,312,0.2181,0.0662,0.2809,0.068,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,J. Staal,8473533,CAR,OTT,C,0,Linus Ullmark,Manual,312,0.1748,0.1683,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,A. Belzile,8475968,MTL,NJD,R,1,Jacob Markstrom,Manual,1100,0.1559,0.1677,0.2809,0.0576,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,T. Smith,8480883,CAR,OTT,D,0,Linus Ullmark,Manual,450,0.1832,0.1073,0.2809,0.0701,0.3166,0.1009,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,M. Comtois,8480031,CAR,OTT,L,0,Linus Ullmark,Manual,698,0.1461,0.1487,0.2809,0.0304,0.1387,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,E. Kuznetsov,8475744,CAR,OTT,C,0,Linus Ullmark,Manual,689,0.2123,0.1298,0.2809,0.0447,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-05,K. Shattenkirk,8474031,BOS,PHI,D,0,Dan Vladar,Fallback,701,0.2181,0.0631,0.2809,0.0584,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
