player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
S. Gostisbehere,8476906,CAR,CBJ,0,D,Unknown,Fallback,293,,,,,0.36298701298701297,0.1036163118748397,0.41914191419141916,0.11507293354943277,0.23137254901960785,0.09351351351351352,0.039388145315487566
R. Hartman,8477451,MIN,CHI,0,R,Unknown,Fallback,320,,,,,0.32168809390721076,0.2032854209445585,0.41509433962264153,0.11507293354943277,0.3786231884057971,0.19839802834257547,0.08570179274158286
M. Beniers,8482665,SEA,TBL,1,C,Unknown,Fallback,336,,,,,0.2825067024128686,0.2189817103311913,0.4043412417970722,0.09755427315196483,0.25508317929759705,0.11672862453531599,0.03216323707418294
A. Pietrangelo,8474565,VGK,BUF,1,D,Unknown,Fallback,307,,,,,0.36298701298701297,0.0776361529548088,0.4043412417970722,0.08631844721477042,0.289031224979984,0.12640449438202248,0.037210665104014065
L. Cormier,8482141,VGK,BUF,1,D,Unknown,Fallback,797,,,,,0.44106280193236713,0.0776361529548088,0.4043412417970722,0.09755427315196483,0.1413189771197847,0.0465301252734142,0.01997336884154461
P. Suter,8480459,VAN,FLA,1,C,Unknown,Fallback,335,,,,,0.2825067024128686,0.25806451612903236,0.4043412417970722,0.09755427315196483,0.3077742279020234,0.12919186366135235,0.0631782945736434
E. Kane,8475169,EDM,SJS,1,L,Unknown,Fallback,273,,,,,0.24539123310118804,0.25806451612903236,0.4043412417970722,0.1092436974789916,0.4492406075139888,0.24688279301745636,0.14465786314525805
C. Perfetti,8482149,WPG,NSH,1,C,Unknown,Fallback,304,,,,,0.2636986301369863,0.2189817103311913,0.4043412417970722,0.10665804783451842,0.3786231884057971,0.17571428571428574,0.0631782945736434
S. Rinzel,8483506,CHI,MIN,1,D,Unknown,Fallback,336,,,,,0.32168809390721076,0.13986013986013987,0.4043412417970722,0.10665804783451842,0.3786231884057971,0.17571428571428574,0.08570179274158286
L. Stankoven,8482702,CAR,CBJ,0,C,Unknown,Fallback,293,,,,,0.2565632458233889,0.17580955197397605,0.4043412417970722,0.09755427315196483,0.3394495412844037,0.16434393899552985,0.08570179274158286
A. Fantilli,8484166,CBJ,CAR,1,C,Unknown,Fallback,334,,,,,0.24539123310118804,0.25629290617848965,0.4043412417970722,0.08319738988580751,0.3786231884057971,0.17571428571428574,0.08
B. Burns,8470613,CAR,CBJ,0,D,Unknown,Fallback,293,,,,,0.32168809390721076,0.08291316526610644,0.4043412417970722,0.09755427315196483,0.33254716981132076,0.13782051282051283,0.08570179274158286
J. Toews,8473604,CHI,MIN,1,C,Unknown,Fallback,1069,,,,,0.2825067024128686,0.2032854209445585,0.4043412417970722,0.09755427315196483,0.23137254901960785,0.09184993531694698,0.037210665104014065
N. Abruzzese,8481720,TOR,NYI,1,C,Unknown,Fallback,1078,,,,,0.3294117647058824,0.14023472765573283,0.4043412417970722,0.09755427315196483,0.1413189771197847,0.0600640683395622,0.011544011544011544
I. Barbashev,8477964,VGK,BUF,1,L,Unknown,Fallback,307,,,,,0.2565632458233889,0.2189817103311913,0.40350877192982454,0.09755427315196483,0.23137254901960785,0.09184993531694698,0.03216323707418294
B. Gallagher,8475848,MTL,BOS,1,R,Unknown,Fallback,321,,,,,0.23721881390593044,0.25806451612903236,0.40350877192982454,0.10922659430122117,0.3288690476190476,0.16434393899552985,0.08570179274158286
B. Nadeau,8484203,CAR,CBJ,0,L,Unknown,Fallback,334,,,,,0.2565632458233889,0.2032854209445585,0.40350877192982454,0.10665804783451842,0.5047169811320755,0.3491975650249032,0.20593368237347295
F. Hronek,8479425,VAN,FLA,1,D,Unknown,Fallback,335,,,,,0.32663316582914576,0.10755905511811023,0.40350877192982454,0.08631844721477042,0.2625498007968127,0.08819742489270387,0.037210665104014065
B. Skjei,8476869,NSH,WPG,0,D,Unknown,Fallback,335,,,,,0.32168809390721076,0.13986013986013987,0.3986013986013986,0.13859649122807016,0.3393333333333334,0.12919186366135235,0.0631782945736434
R. Smith,8475191,VGK,BUF,1,R,Unknown,Fallback,307,,,,,0.2565632458233889,0.17580955197397605,0.3986013986013986,0.08631844721477042,0.289031224979984,0.12919186366135235,0.0631782945736434
N. Paul,8477426,TBL,SEA,0,L,Unknown,Fallback,321,,,,,0.22820318423047764,0.197992700729927,0.39529821506312585,0.10665804783451842,0.25508317929759705,0.09351351351351352,0.03216323707418294
N. Hanifin,8478396,VGK,BUF,1,D,Unknown,Fallback,307,,,,,0.3294117647058824,0.13986013986013987,0.39529821506312585,0.09755427315196483,0.289031224979984,0.12919186366135235,0.05535983895319579
J. Pageau,8476419,NYI,TOR,0,C,Unknown,Fallback,334,,,,,0.24539123310118804,0.14969834087481151,0.39529821506312585,0.08631844721477042,0.1814791796146675,0.0679642629227824,0.01967799642218247
N. Niederreiter,8475799,WPG,NSH,1,R,Unknown,Fallback,304,,,,,0.22820318423047764,0.22910216718266255,0.39529821506312585,0.10922659430122117,0.3786231884057971,0.19839802834257547,0.08570179274158286
L. Evangelista,8482146,NSH,WPG,0,R,Unknown,Fallback,335,,,,,0.24539123310118804,0.25806451612903236,0.39529821506312585,0.11507293354943277,0.3902439024390244,0.19839802834257547,0.08047553726566073
N. Chibrikov,8482787,WPG,NSH,1,R,Unknown,Fallback,455,,,,,0.22463318867534615,0.20891029500301023,0.39529821506312585,0.08631844721477042,0.289031224979984,0.12919186366135235,0.0631782945736434
J. Muzzin,8474162,TOR,NYI,1,D,Unknown,Fallback,1247,,,,,0.2825067024128686,0.08291316526610644,0.39529821506312585,0.08319738988580751,0.33254716981132076,0.13782051282051283,0.06827643630308076
A. Cirelli,8478519,TBL,SEA,0,C,Unknown,Fallback,321,,,,,0.24539123310118804,0.197992700729927,0.39529821506312585,0.08631844721477042,0.22796934865900384,0.10420944558521561,0.03216323707418294
B. Faber,8482122,MIN,CHI,0,D,Unknown,Fallback,320,,,,,0.33943217665615144,0.10755905511811023,0.39529821506312585,0.09755427315196483,0.22796934865900384,0.09184993531694698,0.039388145315487566
H. Lindholm,8476854,BOS,MTL,0,D,Unknown,Fallback,490,,,,,0.2866779089376054,0.10755905511811023,0.39529821506312585,0.10922659430122117,0.22796934865900384,0.08819742489270387,0.05535983895319579
Z. Benson,8484145,BUF,VGK,0,L,Unknown,Fallback,334,,,,,0.2825067024128686,0.19250425894378195,0.39529821506312585,0.10922659430122117,0.22796934865900384,0.09351351351351352,0.037210665104014065
T. Hall,8475791,CAR,CBJ,0,L,Unknown,Fallback,293,,,,,0.22820318423047764,0.17580955197397605,0.39529821506312585,0.08319738988580751,0.33254716981132076,0.16434393899552985,0.08047553726566073
J.Kulich,8483468,BUF,VGK,0,C,Unknown,Fallback,334,,,,,0.2565632458233889,0.2189817103311913,0.3924050632911392,0.09755427315196483,0.3038130381303813,0.16434393899552985,0.0631782945736434
F. Chytil,8480078,VAN,FLA,1,C,Unknown,Fallback,367,,,,,0.22463318867534615,0.25806451612903236,0.3904109589041096,0.08631844721477042,0.4076587493940863,0.19509345794392524,0.10454545454545454
A. Lundell,8482113,FLA,VAN,0,C,Unknown,Fallback,273,,,,,0.2825067024128686,0.197992700729927,0.3904109589041096,0.08631844721477042,0.289031224979984,0.11672862453531599,0.04507936507936508
M. Tsyplakov,8484958,NYI,TOR,0,R,Unknown,Fallback,334,,,,,0.24539123310118804,0.17580955197397605,0.3904109589041096,0.06337371854613234,0.22128174123337363,0.08819742489270387,0.030874785591766724
J. Skinner,8475784,EDM,SJS,1,L,Unknown,Fallback,273,,,,,0.1966169820800536,0.22910216718266255,0.3904109589041096,0.10665804783451842,0.33254716981132076,0.12919186366135235,0.08570179274158286
A. Burakovsky,8477444,SEA,TBL,1,L,Unknown,Fallback,336,,,,,0.2825067024128686,0.17580955197397605,0.3904109589041096,0.075,0.22796934865900384,0.09351351351351352,0.037210665104014065
E. Rodrigues,8478542,FLA,VAN,0,C,Unknown,Fallback,273,,,,,0.23721881390593044,0.17580955197397605,0.3904109589041096,0.08631844721477042,0.289031224979984,0.12640449438202248,0.05535983895319579
K. Sherwood,8480748,VAN,FLA,1,L,Unknown,Fallback,335,,,,,0.22463318867534615,0.2098360655737705,0.3904109589041096,0.07037457434733257,0.289031224979984,0.10919540229885058,0.05535983895319579
S. Svozil,8482711,CBJ,CAR,1,D,Unknown,Fallback,1068,,,,,0.33943217665615144,0.060965283657917035,0.3904109589041096,0.08319738988580751,0.09608717186726103,0.02587618735669833,0.009913999044433828
M. Domi,8477503,TOR,NYI,1,C,Unknown,Fallback,303,,,,,0.2565632458233889,0.17580955197397605,0.3904109589041096,0.06337371854613234,0.22796934865900384,0.09184993531694698,0.025911286780852
O. Bjorkstrand,8477416,TBL,SEA,0,R,Unknown,Fallback,340,,,,,0.2565632458233889,0.197992700729927,0.3904109589041096,0.08631844721477042,0.33254716981132076,0.12919186366135235,0.05535983895319579
T. Bertuzzi,8477479,CHI,MIN,1,L,Unknown,Fallback,336,,,,,0.24539123310118804,0.20891029500301023,0.3904109589041096,0.08631844721477042,0.3038130381303813,0.11672862453531599,0.039388145315487566
J. Nyman,8483497,SEA,TBL,1,R,Unknown,Fallback,346,,,,,0.22820318423047764,0.197992700729927,0.35528596187175043,0.08631844721477042,0.2625498007968127,0.12919186366135235,0.04507936507936508
J. Slavin,8476958,CAR,CBJ,0,D,Unknown,Fallback,293,,,,,0.2825067024128686,0.10755905511811023,0.35528596187175043,0.08319738988580751,0.22796934865900384,0.08819742489270387,0.0631782945736434
S. Holmstrom,8481601,NYI,TOR,0,R,Unknown,Fallback,334,,,,,0.2565632458233889,0.17580955197397605,0.35090152565880717,0.06337371854613234,0.14227015921931177,0.0600640683395622,0.03216323707418294
A. Ekblad,8477932,FLA,VAN,0,D,Unknown,Fallback,273,,,,,0.2866779089376054,0.10755905511811023,0.35090152565880717,0.08631844721477042,0.2625498007968127,0.12919186366135235,0.05535983895319579
A. Lowry,8476392,WPG,NSH,1,C,Unknown,Fallback,304,,,,,0.22463318867534615,0.197992700729927,0.3453947368421052,0.08319738988580751,0.22128174123337363,0.08819742489270387,0.03216323707418294
D. Nurse,8477498,EDM,SJS,1,D,Unknown,Fallback,273,,,,,0.2866779089376054,0.14023472765573283,0.3453947368421052,0.09755427315196483,0.33254716981132076,0.1751592356687898,0.08047553726566073
D. Voronkov,8481716,CBJ,CAR,1,L,Unknown,Fallback,334,,,,,0.1966169820800536,0.17580955197397605,0.3453947368421052,0.058809055118110236,0.2625498007968127,0.12640449438202248,0.03216323707418294
L. Mailloux,8482733,MTL,BOS,1,D,Unknown,Fallback,402,,,,,0.2825067024128686,0.1036163118748397,0.3453947368421052,0.07037457434733257,0.18560846560846558,0.0600640683395622,0.025911286780852
S. Jones,8477495,FLA,VAN,0,D,Unknown,Fallback,273,,,,,0.2866779089376054,0.1036163118748397,0.34076827757125155,0.08631844721477042,0.22796934865900384,0.12368728121353557,0.05535983895319579
S. Wright,8483524,SEA,TBL,1,C,Unknown,Fallback,336,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.08319738988580751,0.160676532769556,0.0772927513015619,0.01997336884154461
E. Tolvanen,8480009,SEA,TBL,1,R,Unknown,Fallback,336,,,,,0.1966169820800536,0.23279524214103653,0.34076827757125155,0.08319738988580751,0.25508317929759705,0.12640449438202248,0.03216323707418294
Y. Gourde,8476826,TBL,SEA,0,C,Unknown,Fallback,321,,,,,0.22820318423047764,0.1864406779661017,0.34076827757125155,0.06337371854613234,0.22796934865900384,0.0772927513015619,0.01997336884154461
O. Ekman-Larsson,8475171,TOR,NYI,1,D,Unknown,Fallback,303,,,,,0.2825067024128686,0.054567502021018593,0.34076827757125155,0.06337371854613234,0.14227015921931177,0.0679642629227824,0.01997336884154461
N. Foligno,8473422,CHI,MIN,1,L,Unknown,Fallback,336,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.22128174123337363,0.08819742489270387,0.025911286780852
M. Johansson,8475149,MIN,CHI,0,L,Unknown,Fallback,320,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.22128174123337363,0.08819742489270387,0.025911286780852
A. Bjork,8478075,CHI,MIN,1,L,Unknown,Fallback,1069,,,,,0.24539123310118804,0.14969834087481151,0.34076827757125155,0.058809055118110236,0.1471878739529318,0.0600640683395622,0.02158273381294964
V. Namestnikov,8476480,WPG,NSH,1,C,Unknown,Fallback,304,,,,,0.2271186440677966,0.17580955197397605,0.34076827757125155,0.08319738988580751,0.1981981981981982,0.0772927513015619,0.01997336884154461
C. Dvorak,8477989,MTL,BOS,1,C,Unknown,Fallback,321,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.07037457434733257,0.1471878739529318,0.0679642629227824,0.01997336884154461
C. Guttman,8480252,CHI,MIN,1,C,Unknown,Fallback,788,,,,,0.1966169820800536,0.17580955197397605,0.34076827757125155,0.058809055118110236,0.2625498007968127,0.09351351351351352,0.03216323707418294
K. Dach,8481523,MTL,BOS,1,C,Unknown,Fallback,388,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.18701298701298702,0.08819742489270387,0.01997336884154461
V. Arvidsson,8478042,EDM,SJS,1,L,Unknown,Fallback,276,,,,,0.1966169820800536,0.20891029500301023,0.34076827757125155,0.08631844721477042,0.33254716981132076,0.12919186366135235,0.08570179274158286
T. Bordeleau,8482133,SJS,EDM,0,C,Unknown,Fallback,338,,,,,0.1966169820800536,0.17580955197397605,0.34076827757125155,0.08631844721477042,0.22796934865900384,0.08819742489270387,0.025911286780852
J. Spurgeon,8474716,MIN,CHI,0,D,Unknown,Fallback,320,,,,,0.2866779089376054,0.09559279950341402,0.34076827757125155,0.08319738988580751,0.22796934865900384,0.09351351351351352,0.04507936507936508
J. Blake,8482809,CAR,CBJ,0,R,Unknown,Fallback,293,,,,,0.19005328596802842,0.17580955197397605,0.34076827757125155,0.075,0.24277456647398835,0.09184993531694698,0.037210665104014065
A. Barabanov,8482222,SJS,EDM,0,L,Unknown,Fallback,721,,,,,0.22463318867534615,0.14969834087481151,0.34076827757125155,0.06337371854613234,0.22796934865900384,0.07356948228882834,0.02158273381294964
C. Graf,8484911,SJS,EDM,0,R,Unknown,Fallback,344,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.14227015921931177,0.04489393191909225,0.01967799642218247
V. Olofsson,8478109,VGK,BUF,1,L,Unknown,Fallback,307,,,,,0.1966169820800536,0.19250425894378195,0.34076827757125155,0.07037457434733257,0.25508317929759705,0.12919186366135235,0.04507936507936508
K. Kakko,8481554,SEA,TBL,1,R,Unknown,Fallback,336,,,,,0.23721881390593044,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.18560846560846558,0.08819742489270387,0.03216323707418294
R. McLeod,8480802,BUF,VGK,0,C,Unknown,Fallback,334,,,,,0.2825067024128686,0.17580955197397605,0.34076827757125155,0.08319738988580751,0.1471878739529318,0.0679642629227824,0.01997336884154461
P. Engvall,8478115,NYI,TOR,0,L,Unknown,Fallback,334,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.058809055118110236,0.2625498007968127,0.10420944558521561,0.03216323707418294
J. Voracek,8474161,CBJ,CAR,1,R,Unknown,Fallback,1229,,,,,0.23721881390593044,0.17580955197397605,0.34076827757125155,0.08631844721477042,0.18560846560846558,0.0772927513015619,0.025911286780852
J. Kemell,8483465,NSH,WPG,0,R,Unknown,Fallback,402,,,,,0.2271186440677966,0.2189817103311913,0.33874709976798145,0.08631844721477042,0.630952380952381,0.3874538745387454,0.26535836177474403
S. Laughton,8476872,TOR,NYI,1,C,Unknown,Fallback,303,,,,,0.1966169820800536,0.14969834087481151,0.33874709976798145,0.058809055118110236,0.22128174123337363,0.09184993531694698,0.01967799642218247
G. Goncalves,8482201,TBL,SEA,0,C,Unknown,Fallback,321,,,,,0.22463318867534615,0.14969834087481151,0.33874709976798145,0.058809055118110236,0.10746268656716418,0.031137724550898204,0.011917098445595855
A. Newhook,8481618,MTL,BOS,1,C,Unknown,Fallback,321,,,,,0.22463318867534615,0.17580955197397605,0.33874709976798145,0.06337371854613234,0.22128174123337363,0.08819742489270387,0.03216323707418294
B. Saad,8476438,VGK,BUF,1,L,Unknown,Fallback,313,,,,,0.22463318867534615,0.17580955197397605,0.32450331125827814,0.06337371854613234,0.22128174123337363,0.10420944558521561,0.03216323707418294
T. Smith,8480883,CAR,CBJ,0,D,Unknown,Fallback,431,,,,,0.22463318867534615,0.10755905511811023,0.3244444444444444,0.07037457434733257,0.33254716981132076,0.12919186366135235,0.08570179274158286
J. McCabe,8476931,TOR,NYI,1,D,Unknown,Fallback,303,,,,,0.2825067024128686,0.054567502021018593,0.3218813905930471,0.06337371854613234,0.09889349930843706,0.0465301252734142,0.009913999044433828
E. Luostarinen,8480185,FLA,VAN,0,C,Unknown,Fallback,273,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.06337371854613234,0.18560846560846558,0.0772927513015619,0.01997336884154461
A. Duclair,8477407,NYI,TOR,0,L,Unknown,Fallback,350,,,,,0.18885793871866297,0.14969834087481151,0.3218813905930471,0.058809055118110236,0.22128174123337363,0.0679642629227824,0.01997336884154461
N. Robertson,8481582,TOR,NYI,1,L,Unknown,Fallback,307,,,,,0.18885793871866297,0.17580955197397605,0.3218813905930471,0.058809055118110236,0.18701298701298702,0.08064516129032258,0.03216323707418294
E. Chinakhov,8482475,CBJ,CAR,1,R,Unknown,Fallback,345,,,,,0.18885793871866297,0.17580955197397605,0.3218813905930471,0.058809055118110236,0.2625498007968127,0.12919186366135235,0.03216323707418294
M. Appleton,8478891,WPG,NSH,1,C,Unknown,Fallback,304,,,,,0.22463318867534615,0.14969834087481151,0.3218813905930471,0.07037457434733257,0.1814791796146675,0.0679642629227824,0.01997336884154461
K. Reichel,8480443,WPG,NSH,1,C,Unknown,Fallback,1169,,,,,0.2825067024128686,0.10755905511811023,0.3218813905930471,0.06337371854613234,0.11588541666666667,0.02587618735669833,0.010365623822088202
D. Gust,8480328,CHI,MIN,1,R,Unknown,Fallback,1111,,,,,0.18885793871866297,0.17580955197397605,0.3218813905930471,0.058809055118110236,0.3288690476190476,0.12919186366135235,0.0631782945736434
A. Iafallo,8480113,WPG,NSH,1,L,Unknown,Fallback,304,,,,,0.17974882260596547,0.17580955197397605,0.3218813905930471,0.07037457434733257,0.22796934865900384,0.08819742489270387,0.022641509433962263
J. Walman,8478013,EDM,SJS,1,D,Unknown,Fallback,273,,,,,0.2825067024128686,0.10755905511811023,0.3218813905930471,0.08631844721477042,0.3288690476190476,0.17571428571428574,0.08047553726566073
J. Roslovic,8478458,CAR,CBJ,0,C,Unknown,Fallback,299,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.06337371854613234,0.22796934865900384,0.08819742489270387,0.03216323707418294
A. Wennberg,8477505,SJS,EDM,0,C,Unknown,Fallback,335,,,,,0.2636986301369863,0.149616368286445,0.3218813905930471,0.07037457434733257,0.09608717186726103,0.04489393191909225,0.007863695937090432
J. van Riemsdyk,8474037,CBJ,CAR,1,L,Unknown,Fallback,334,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.058809055118110236,0.1814791796146675,0.0679642629227824,0.01997336884154461
O. Power,8482671,BUF,VGK,0,D,Unknown,Fallback,339,,,,,0.2825067024128686,0.07503607503607503,0.3218813905930471,0.08631844721477042,0.18560846560846558,0.08819742489270387,0.025911286780852
M. Pacioretty,8474157,TOR,NYI,1,L,Unknown,Fallback,303,,,,,0.1966169820800536,0.19250425894378195,0.3218813905930471,0.06337371854613234,0.2769726247987118,0.12640449438202248,0.037210665104014065
B. Byram,8481524,BUF,VGK,0,D,Unknown,Fallback,334,,,,,0.2866779089376054,0.06561797752808989,0.3218813905930471,0.08319738988580751,0.14227015921931177,0.0465301252734142,0.010365623822088202
J. Quinn,8482097,BUF,VGK,0,R,Unknown,Fallback,334,,,,,0.23721881390593044,0.15641855447680691,0.3218813905930471,0.06337371854613234,0.22128174123337363,0.07356948228882834,0.025911286780852
I. Demidov,8484984,MTL,BOS,1,R,Unknown,Fallback,321,,,,,0.22463318867534615,0.13454075032341525,0.3218813905930471,0.058809055118110236,0.10746268656716418,0.04489393191909225,0.010365623822088202
M. Lohrei,8482511,BOS,MTL,0,D,Unknown,Fallback,336,,,,,0.26366559485530544,0.06561797752808989,0.3091190108191654,0.08631844721477042,0.11588541666666667,0.04489393191909225,0.011544011544011544
B. McMann,8482259,TOR,NYI,1,C,Unknown,Fallback,303,,,,,0.17291114058355433,0.19250425894378195,0.3091190108191654,0.058809055118110236,0.2625498007968127,0.10420944558521561,0.037210665104014065
J. Schultz,8474602,SEA,TBL,1,D,Unknown,Fallback,698,,,,,0.2825067024128686,0.06561797752808989,0.3091190108191654,0.07037457434733257,0.1471878739529318,0.0600640683395622,0.01997336884154461
I. Provorov,8478500,CBJ,CAR,1,D,Unknown,Fallback,334,,,,,0.2825067024128686,0.07503607503607503,0.3091190108191654,0.058809055118110236,0.11588541666666667,0.0465301252734142,0.011917098445595855
P. Kessel,8473548,VGK,BUF,1,R,Unknown,Fallback,1058,,,,,0.1966169820800536,0.17580955197397605,0.3091190108191654,0.06109022556390977,0.22128174123337363,0.08819742489270387,0.03216323707418294
R. Pulock,8477506,NYI,TOR,0,D,Unknown,Fallback,336,,,,,0.26366559485530544,0.054567502021018593,0.3091190108191654,0.058809055118110236,0.1413189771197847,0.0465301252734142,0.01967799642218247
N. Roy,8478462,VGK,BUF,1,C,Unknown,Fallback,307,,,,,0.1966169820800536,0.14969834087481151,0.3091190108191654,0.058809055118110236,0.1814791796146675,0.08819742489270387,0.01967799642218247
T. Mueller,8484406,VAN,FLA,1,C,Unknown,Fallback,337,,,,,0.1966169820800536,0.14969834087481151,0.3091190108191654,0.04404145077720207,0.160676532769556,0.0465301252734142,0.03216323707418294
A. Boqvist,8480871,NYI,TOR,0,D,Unknown,Fallback,334,,,,,0.23721881390593044,0.060965283657917035,0.3091190108191654,0.058809055118110236,0.12316715542521994,0.03358778625954199,0.010365623822088202
E. Kuznetsov,8475744,CAR,CBJ,0,C,Unknown,Fallback,670,,,,,0.22463318867534615,0.14969834087481151,0.3091190108191654,0.06337371854613234,0.1814791796146675,0.08819742489270387,0.030874785591766724
M. Samoskevich,8482713,FLA,VAN,0,R,Unknown,Fallback,314,,,,,0.17974882260596547,0.15641855447680691,0.3091190108191654,0.06109022556390977,0.22128174123337363,0.08819742489270387,0.02158273381294964
J. Peterson,8480216,SJS,EDM,0,C,Unknown,Fallback,872,,,,,0.18885793871866297,0.14023472765573283,0.3091190108191654,0.06337371854613234,0.11588541666666667,0.0465301252734142,0.009913999044433828
A. Henrique,8474641,EDM,SJS,1,C,Unknown,Fallback,273,,,,,0.1966169820800536,0.17580955197397605,0.3091190108191654,0.08631844721477042,0.22796934865900384,0.09351351351351352,0.03216323707418294
N. Kovalenko,8481042,SJS,EDM,0,R,Unknown,Fallback,335,,,,,0.1966169820800536,0.10755905511811023,0.3091190108191654,0.04020700636942675,0.07035175879396985,0.010133178922987842,0.007863695937090432
J. Anderson,8476981,MTL,BOS,1,R,Unknown,Fallback,321,,,,,0.18885793871866297,0.17580955197397605,0.3091190108191654,0.06337371854613234,0.22128174123337363,0.09184993531694698,0.030874785591766724
M. Poitras,8483505,BOS,MTL,0,C,Unknown,Fallback,376,,,,,0.22463318867534615,0.1036163118748397,0.3091190108191654,0.050761421319796954,0.08970111647973811,0.025565388397246803,0.009913999044433828
M. Foligno,8475220,MIN,CHI,0,L,Unknown,Fallback,320,,,,,0.2271186440677966,0.17580955197397605,0.3091190108191654,0.06337371854613234,0.160676532769556,0.07356948228882834,0.03216323707418294
F. Gaudreau,8477919,MIN,CHI,0,C,Unknown,Fallback,320,,,,,0.1966169820800536,0.14969834087481151,0.3091190108191654,0.06337371854613234,0.16460905349794236,0.0600640683395622,0.011917098445595855
A. Nylander,8479423,TOR,NYI,1,L,Unknown,Fallback,465,,,,,0.19005328596802842,0.20891029500301023,0.3091190108191654,0.06337371854613234,0.22796934865900384,0.0772927513015619,0.03216323707418294
C. Tanev,8475690,TOR,NYI,1,D,Unknown,Fallback,303,,,,,0.2825067024128686,0.037037037037037035,0.29648241206030157,0.04404145077720207,0.049586776859504134,0.01631116687578419,0.0030211480362537764
L. Del Bel Belluz,8483432,CBJ,CAR,1,C,Unknown,Fallback,402,,,,,0.22463318867534615,0.14023472765573283,0.29648241206030157,0.058809055118110236,0.14227015921931177,0.0465301252734142,0.011544011544011544
J. Bailey,8474573,NYI,TOR,0,R,Unknown,Fallback,1070,,,,,0.22463318867534615,0.10755905511811023,0.29648241206030157,0.04404145077720207,0.07534516765285997,0.019570304190597746,0.004796710826861581
F. Lysell,8482763,BOS,MTL,0,R,Unknown,Fallback,336,,,,,0.18885793871866297,0.17580955197397605,0.29648241206030157,0.07037457434733257,0.289031224979984,0.09351351351351352,0.03216323707418294
J. Staal,8473533,CAR,CBJ,0,C,Unknown,Fallback,293,,,,,0.18885793871866297,0.15641855447680691,0.29648241206030157,0.06337371854613234,0.18560846560846558,0.08819742489270387,0.025911286780852
R. McDonagh,8474151,TBL,SEA,0,D,Unknown,Fallback,321,,,,,0.22820318423047764,0.060965283657917035,0.29648241206030157,0.050761421319796954,0.11588541666666667,0.0465301252734142,0.01967799642218247
T. Johnson,8474870,BOS,MTL,0,C,Unknown,Fallback,460,,,,,0.18885793871866297,0.149616368286445,0.29648241206030157,0.06109022556390977,0.18560846560846558,0.0600640683395622,0.01967799642218247
S. Walker,8480336,CAR,CBJ,0,D,Unknown,Fallback,299,,,,,0.1966169820800536,0.10526315789473684,0.29648241206030157,0.04404145077720207,0.22796934865900384,0.08819742489270387,0.037210665104014065
C. Sillinger,8482705,CBJ,CAR,1,C,Unknown,Fallback,334,,,,,0.17974882260596547,0.14969834087481151,0.29648241206030157,0.050761421319796954,0.18560846560846558,0.0772927513015619,0.01967799642218247
D. Gushchin,8482101,SJS,EDM,0,L,Unknown,Fallback,335,,,,,0.14010450685826256,0.14969834087481151,0.29648241206030157,0.03264925373134328,0.14227015921931177,0.0600640683395622,0.011544011544011544
J. Klingberg,8475906,EDM,SJS,1,D,Unknown,Fallback,273,,,,,0.2565632458233889,0.0776361529548088,0.29648241206030157,0.08631844721477042,0.18560846560846558,0.0772927513015619,0.01997336884154461
F. Zadina,8480821,SJS,EDM,0,R,Unknown,Fallback,709,,,,,0.15689467969598261,0.14969834087481151,0.29648241206030157,0.03535980148883375,0.18560846560846558,0.08819742489270387,0.025911286780852
J. Evans,8478133,MTL,BOS,1,C,Unknown,Fallback,321,,,,,0.22463318867534615,0.14969834087481151,0.29648241206030157,0.058809055118110236,0.08620689655172414,0.02587618735669833,0.010365623822088202
D. Orlov,8475200,CAR,CBJ,0,D,Unknown,Fallback,293,,,,,0.23721881390593044,0.06561797752808989,0.29648241206030157,0.08319738988580751,0.22128174123337363,0.0772927513015619,0.03216323707418294
C. Brown,8477015,EDM,SJS,1,R,Unknown,Fallback,273,,,,,0.17974882260596547,0.17580955197397605,0.29648241206030157,0.058809055118110236,0.22796934865900384,0.07356948228882834,0.030874785591766724
C. Jarnkrok,8475714,TOR,NYI,1,C,Unknown,Fallback,303,,,,,0.17974882260596547,0.14023472765573283,0.2950819672131148,0.04404145077720207,0.11588541666666667,0.03358778625954199,0.009913999044433828
P. Krebs,8481522,BUF,VGK,0,C,Unknown,Fallback,334,,,,,0.22463318867534615,0.14023472765573283,0.2894860914662895,0.058809055118110236,0.09608717186726103,0.02587618735669833,0.010365623822088202
