player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
T. Johnson,8474870,BOS,CBJ,0,C,Jet Greaves,Manual,486,,,,,0.21229991,0.18110621,0.32718894,0.07862069,0.18159807,0.06434316,0.020152261
K. Guhle,8482087,MTL,NYI,0,D,David Rittich,Fallback,347,,,,,0.29248658,0.05255255,0.32718894,0.044713307,0.13873874,0.059387848,0.013188519
J. Roy,8482749,MTL,NYI,0,R,David Rittich,Fallback,381,,,,,0.17482014,0.13714442,0.32718894,0.044713307,0.13873874,0.059387848,0.013188519
A. Klapka,8483609,CGY,UTA,1,R,Karel Vejmelka,Fallback,360,,,,,0.17482014,0.16842106,0.32718894,0.044713307,0.23317073,0.093058735,0.020152261
J. Marino,8478507,UTA,CGY,0,D,Dan Vladar,Fallback,372,,,,,0.2738255,0.051359516,0.32718894,0.044713307,0.06602374,0.019616026,0.009624877
M. Pettersson,8477969,VAN,ANA,0,D,Ville Husso,Fallback,361,,,,,0.2738255,0.05255255,0.32718894,0.07014925,0.13115449,0.036747195,0.014447236
O. Zellweger,8482803,ANA,VAN,1,D,Kevin Lankinen,Fallback,362,,,,,0.25153375,0.10729614,0.32718894,0.067961164,0.26787513,0.11372549,0.044059407
D. Grant,8474683,ANA,VAN,1,C,Kevin Lankinen,Fallback,1095,,,,,0.21229991,0.14871795,0.32718894,0.058383234,0.1682668,0.06434316,0.020152261
M. Amadio,8478020,OTT,NJD,0,R,Jacob Markstrom,Manual,346,,,,,0.21802002,0.1683381,0.32718894,0.07251909,0.13115449,0.059387848,0.014447236
K. Stenlund,8478831,UTA,CGY,0,C,Dan Vladar,Fallback,362,,,,,0.21812595,0.16768916,0.32718894,0.058383234,0.13873874,0.059387848,0.014961101
S. Honzek,8484180,CGY,UTA,1,L,Karel Vejmelka,Fallback,529,,,,,0.16120219,0.14871795,0.32098764,0.044713307,0.18159807,0.074074075,0.029281277
R. Sandin,8480873,WSH,PIT,1,D,Stuart Skinner,Fallback,332,,,,,0.2857143,0.06306306,0.32098764,0.058383234,0.103354976,0.036747195,0.009624877
M. Carcone,8479619,UTA,CGY,0,L,Dan Vladar,Fallback,369,,,,,0.17482014,0.14871795,0.32098764,0.044713307,0.13115449,0.036747195,0.014447236
R. Strome,8476458,ANA,VAN,1,C,Kevin Lankinen,Fallback,361,,,,,0.21802002,0.14871795,0.31623933,0.058383234,0.1682668,0.06434316,0.020152261
D. Perron,8474102,OTT,NJD,0,L,Jacob Markstrom,Manual,346,,,,,0.21812595,0.18110621,0.31623933,0.075520836,0.22422062,0.11372549,0.044059407
M. McLeod,8479415,NJD,OTT,1,C,Linus Ullmark,Manual,811,,,,,0.21229991,0.14871795,0.31623933,0.067961164,0.18159807,0.06434316,0.020152261
S. Colangelo,8482118,ANA,VAN,1,R,Kevin Lankinen,Fallback,361,,,,,0.16120219,0.16842106,0.31623933,0.044713307,0.1682668,0.059387848,0.020152261
A. Carrier,8478851,MTL,NYI,0,D,David Rittich,Fallback,347,,,,,0.29248658,0.051359516,0.31623933,0.044713307,0.13115449,0.04918033,0.009624877
B. Lizotte,8481481,PIT,WSH,0,C,Logan Thompson,Manual,371,,,,,0.21802002,0.11943069,0.31623933,0.044713307,0.103354976,0.025409836,0.014447236
A. Boqvist,8480871,NYI,MTL,1,D,Jakub Dobes,Manual,360,,,,,0.25153375,0.06306306,0.31623933,0.044713307,0.13115449,0.036747195,0.014447236
M. Pospisil,8481028,CGY,UTA,1,C,Karel Vejmelka,Fallback,362,,,,,0.21229991,0.14871795,0.31623933,0.044713307,0.16981132,0.059387848,0.020152261
M. Poitras,8483505,BOS,CBJ,0,C,Jet Greaves,Manual,402,,,,,0.17482014,0.11943069,0.30769232,0.057613168,0.103354976,0.024630543,0.013188519
L. Crouse,8478474,UTA,CGY,0,L,Dan Vladar,Fallback,362,,,,,0.16120219,0.1683381,0.30769232,0.044713307,0.18159807,0.06434316,0.014961101
A. Duclair,8477407,NYI,MTL,1,L,Jakub Dobes,Manual,376,,,,,0.16120219,0.16768916,0.30769232,0.067961164,0.18159807,0.06434316,0.020152261
J. McBain,8480855,UTA,CGY,0,C,Dan Vladar,Fallback,362,,,,,0.21802002,0.11943069,0.30769232,0.057613168,0.12072727,0.036747195,0.014961101
D. Heinen,8478046,PIT,WSH,0,L,Logan Thompson,Manual,360,,,,,0.21229991,0.14871795,0.30656934,0.07014925,0.1682668,0.04918033,0.013188519
C. Glass,8479996,NJD,OTT,1,C,Linus Ullmark,Manual,348,,,,,0.14607391,0.1333992,0.2809153,0.035672285,0.17307693,0.06434316,0.020152261
D. Fabbro,8479371,CBJ,BOS,1,D,Joonas Korpisalo,Manual,360,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.1682668,0.06434316,0.020152261
M. Stone,8474628,CGY,UTA,1,D,Karel Vejmelka,Fallback,1096,,,,,0.16120219,0.093812376,0.2809153,0.044713307,0.26787513,0.10948905,0.020152261
K. Hayes,8475763,PIT,WSH,0,R,Logan Thompson,Manual,364,,,,,0.16120219,0.14871795,0.2809153,0.07251909,0.18159807,0.093058735,0.033040285
M. Olivier,8479671,CBJ,BOS,1,R,Joonas Korpisalo,Manual,360,,,,,0.15587349,0.1683381,0.2809153,0.044713307,0.1682668,0.059387848,0.014447236
B. Gignac,8479330,MTL,NYI,0,C,David Rittich,Fallback,781,,,,,0.14607391,0.11943069,0.2809153,0.030354131,0.103354976,0.036747195,0.009624877
A. Beauvillier,8478463,WSH,PIT,1,L,Stuart Skinner,Fallback,332,,,,,0.16120219,0.14871795,0.2809153,0.07014925,0.16981132,0.093058735,0.029281277
R. Pulock,8477506,NYI,MTL,1,D,Jakub Dobes,Manual,362,,,,,0.25153375,0.05255255,0.2809153,0.07014925,0.13873874,0.04494382,0.014961101
A. Durandeau,8480242,NYI,MTL,1,L,Jakub Dobes,Manual,1141,,,,,0.14607391,0.14871795,0.2809153,0.058383234,0.2709271,0.11372549,0.047560975
J. Carter,8470604,PIT,WSH,0,C,Logan Thompson,Manual,725,,,,,0.15587349,0.14871795,0.2809153,0.057613168,0.13115449,0.059387848,0.014447236
J. Bailey,8474573,NYI,MTL,1,R,Jakub Dobes,Manual,1096,,,,,0.21229991,0.10729614,0.2809153,0.044713307,0.103354976,0.019616026,0.009624877
R. Duran,8482213,BOS,CBJ,0,C,Jet Greaves,Manual,364,,,,,0.11764706,0.1333992,0.2809153,0.044713307,0.18159807,0.074074075,0.020152261
V. Lettieri,8479968,BOS,CBJ,0,C,Jet Greaves,Manual,362,,,,,0.17482014,0.14871795,0.2809153,0.0625,0.22422062,0.093058735,0.020152261
O. Palat,8476292,NJD,OTT,1,L,Linus Ullmark,Manual,348,,,,,0.15587349,0.1333992,0.2809153,0.035672285,0.13115449,0.055555556,0.014447236
D. Joshua,8478057,VAN,ANA,0,C,Ville Husso,Fallback,361,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.12072727,0.036747195,0.014447236
B. Pesce,8477488,NJD,OTT,1,D,Linus Ullmark,Manual,348,,,,,0.21812595,0.06622516,0.2809153,0.035672285,0.1682668,0.06434316,0.020152261
C. Timmins,8479982,PIT,WSH,0,D,Logan Thompson,Manual,360,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.103354976,0.024774775,0.009624877
N. Dowd,8475343,WSH,PIT,1,C,Stuart Skinner,Fallback,332,,,,,0.15587349,0.1333992,0.2809153,0.035672285,0.103354976,0.024630543,0.009624877
N. Bjugstad,8475760,UTA,CGY,0,C,Dan Vladar,Fallback,362,,,,,0.16120219,0.14871795,0.2809153,0.058383234,0.18159807,0.08176101,0.023255814
L. Karlsson,8481024,VAN,ANA,0,C,Ville Husso,Fallback,361,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.1682668,0.06434316,0.014961101
F. Zetterlund,8480188,OTT,NJD,0,L,Jacob Markstrom,Manual,346,,,,,0.18322296,0.18110621,0.2809153,0.075520836,0.26787513,0.12573965,0.044059407
M. Roy,8478911,WSH,PIT,1,D,Stuart Skinner,Fallback,332,,,,,0.25153375,0.06622516,0.2809153,0.044713307,0.13115449,0.036747195,0.014961101
H. Fasching,8477392,NYI,MTL,1,R,Jakub Dobes,Manual,360,,,,,0.14607391,0.1333992,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
A. Pelech,8476917,NYI,MTL,1,D,Jakub Dobes,Manual,362,,,,,0.25153375,0.06306306,0.2682927,0.058383234,0.1682668,0.059387848,0.014961101
M. Reilly,8476422,NYI,MTL,1,D,Jakub Dobes,Manual,360,,,,,0.17482014,0.093023255,0.26704547,0.044713307,0.22422062,0.08176101,0.023255814
A. Mangiapane,8478233,WSH,PIT,1,L,Stuart Skinner,Fallback,332,,,,,0.16120219,0.14871795,0.26704547,0.044713307,0.13115449,0.04918033,0.014447236
A. Andreoff,8476404,NYI,MTL,1,C,Jakub Dobes,Manual,1147,,,,,0.17482014,0.093023255,0.26704547,0.044713307,0.12072727,0.025409836,0.014961101
A. Romanov,8481014,NYI,MTL,1,D,Jakub Dobes,Manual,364,,,,,0.23578948,0.06622516,0.2578269,0.07014925,0.1682668,0.059387848,0.020152261
J. Trouba,8476885,ANA,VAN,1,D,Kevin Lankinen,Fallback,361,,,,,0.17482014,0.06622516,0.2578269,0.044713307,0.18159807,0.08176101,0.029281277
P. Tomasino,8481577,PIT,WSH,0,R,Logan Thompson,Manual,360,,,,,0.17482014,0.14871795,0.2578269,0.075520836,0.17307693,0.059387848,0.020152261
J. Lekkerimäki,8483476,VAN,ANA,0,R,Ville Husso,Fallback,372,,,,,0.14607391,0.14871795,0.2578269,0.035672285,0.13115449,0.036747195,0.009624877
F. Minten,8483489,BOS,CBJ,0,C,Jet Greaves,Manual,362,,,,,0.14607391,0.14871795,0.2578269,0.035672285,0.1682668,0.059387848,0.014447236
S. Casey,8483429,NJD,OTT,1,D,Linus Ullmark,Manual,348,,,,,0.21802002,0.06681035,0.2578269,0.035672285,0.06602374,0.024774775,0.014961101
J. Farabee,8480797,CGY,UTA,1,L,Karel Vejmelka,Fallback,360,,,,,0.17482014,0.1333992,0.2578269,0.044713307,0.22422062,0.06834911,0.023255814
J. Malatesta,8482744,CBJ,BOS,1,L,Joonas Korpisalo,Manual,477,,,,,0.16120219,0.14871795,0.2578269,0.031468533,0.103354976,0.036747195,0.013188519
K. Shattenkirk,8474031,BOS,CBJ,0,D,Jet Greaves,Manual,708,,,,,0.16120219,0.06306306,0.2578269,0.044713307,0.13115449,0.036747195,0.013188519
O. Määttä,8476874,UTA,CGY,0,D,Dan Vladar,Fallback,362,,,,,0.21802002,0.05255255,0.2578269,0.031468533,0.07636364,0.024630543,0.009624877
A. Räty,8482691,VAN,ANA,0,C,Ville Husso,Fallback,361,,,,,0.15587349,0.14871795,0.2578269,0.044713307,0.13115449,0.059387848,0.014961101
C. Cizikas,8475231,NYI,MTL,1,C,Jakub Dobes,Manual,360,,,,,0.15587349,0.10729614,0.2578269,0.044713307,0.13873874,0.059387848,0.013188519
P. Di Giuseppe,8476858,VAN,ANA,0,L,Ville Husso,Fallback,436,,,,,0.14607391,0.14871795,0.2578269,0.044713307,0.1682668,0.055555556,0.014447236
T. Myers,8474574,VAN,ANA,0,D,Ville Husso,Fallback,375,,,,,0.25153375,0.06622516,0.2578269,0.067961164,0.13873874,0.059387848,0.014961101
D. Brassard,8473544,OTT,NJD,0,C,Jacob Markstrom,Manual,1109,,,,,0.14607391,0.14871795,0.25373134,0.044713307,0.13115449,0.036747195,0.014961101
F. Allard,8479329,MTL,NYI,0,D,David Rittich,Fallback,1095,,,,,0.15587349,0.06306306,0.25373134,0.02238806,0.13115449,0.059387848,0.014447236
L. Pederson,8478967,CBJ,BOS,1,C,Joonas Korpisalo,Manual,1109,,,,,0.14607391,0.14871795,0.23997803,0.031468533,0.13115449,0.036747195,0.009624877
T. Angle,8481690,CBJ,BOS,1,C,Joonas Korpisalo,Manual,745,,,,,0.11715089,0.1333992,0.23997803,0.035672285,0.13115449,0.059387848,0.014961101
J. Ylonen,8481058,MTL,NYI,0,R,David Rittich,Fallback,727,,,,,0.14607391,0.093023255,0.23997803,0.030354131,0.07636364,0.019616026,0.0025303643
O. Wahlstrom,8480789,BOS,CBJ,0,R,Jet Greaves,Manual,411,,,,,0.11715089,0.1298077,0.23997803,0.035672285,0.13115449,0.06434316,0.020152261
S. Milano,8477947,WSH,PIT,1,L,Stuart Skinner,Fallback,522,,,,,0.14607391,0.10729614,0.23997803,0.044713307,0.09090909,0.019616026,0.013188519
J. Silfverberg,8475164,ANA,VAN,1,R,Kevin Lankinen,Fallback,724,,,,,0.15587349,0.1333992,0.23997803,0.035672285,0.13115449,0.04494382,0.013188519
T. Raddysh,8479390,WSH,PIT,1,R,Stuart Skinner,Fallback,332,,,,,0.11764706,0.11943069,0.23997803,0.035672285,0.12072727,0.036747195,0.014961101
B. McGinn,8476934,ANA,VAN,1,L,Kevin Lankinen,Fallback,475,,,,,0.11715089,0.11943069,0.23997803,0.02238806,0.103354976,0.036747195,0.013188519
N. DeSimone,8480084,UTA,CGY,0,D,Dan Vladar,Fallback,363,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.07636364,0.019616026,0.0044052866
M. Bjork,8483620,CBJ,BOS,1,D,Joonas Korpisalo,Manual,1100,,,,,0.17482014,0.051359516,0.23997803,0.035672285,0.06602374,0.020134227,0.0044052866
S. Kuraly,8476374,CBJ,BOS,1,C,Joonas Korpisalo,Manual,360,,,,,0.11577522,0.14871795,0.23997803,0.02238806,0.13115449,0.059387848,0.009624877
J. Snively,8481441,WSH,PIT,1,C,Stuart Skinner,Fallback,847,,,,,0.14607391,0.11943069,0.23997803,0.02238806,0.06602374,0.0149402395,0.009624877
D. Severson,8476923,CBJ,BOS,1,D,Joonas Korpisalo,Manual,376,,,,,0.25153375,0.06306306,0.23997803,0.058383234,0.12072727,0.036747195,0.009624877
D. Miromanov,8482624,CGY,UTA,1,D,Karel Vejmelka,Fallback,360,,,,,0.21229991,0.06306306,0.23997803,0.035672285,0.12072727,0.036747195,0.014447236
K. Bahl,8480860,CGY,UTA,1,D,Karel Vejmelka,Fallback,360,,,,,0.17482014,0.05255255,0.23997803,0.030354131,0.09090909,0.025409836,0.009624877
G. Carlsson,8478506,WSH,PIT,1,D,Stuart Skinner,Fallback,1118,,,,,0.21802002,0.04145937,0.23997803,0.030354131,0.03902439,0.0149402395,0.009624877
C. Koepke,8481043,BOS,CBJ,0,L,Jet Greaves,Manual,362,,,,,0.11715089,0.11943069,0.23997803,0.030354131,0.12072727,0.059387848,0.013188519
N. Zadorov,8477507,BOS,CBJ,0,D,Jet Greaves,Manual,362,,,,,0.16120219,0.05255255,0.23997803,0.035672285,0.13115449,0.059387848,0.014447236
H. Jokiharju,8480035,BOS,CBJ,0,D,Jet Greaves,Manual,362,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.103354976,0.036747195,0.009624877
S. Dries,8480326,VAN,ANA,0,C,Ville Husso,Fallback,1095,,,,,0.11577522,0.16768916,0.23997803,0.044713307,0.1682668,0.059387848,0.014447236
M. Sasson,8484136,VAN,ANA,0,C,Ville Husso,Fallback,361,,,,,0.14607391,0.1298077,0.23997803,0.035672285,0.103354976,0.025409836,0.009624877
C. Wolanin,8478846,VAN,ANA,0,D,Ville Husso,Fallback,1116,,,,,0.17482014,0.051359516,0.2300885,0.035672285,0.074074075,0.024630543,0.009624877
C. Dewar,8480980,PIT,WSH,0,C,Logan Thompson,Manual,360,,,,,0.14607391,0.093812376,0.2300885,0.035672285,0.13115449,0.04494382,0.009624877
S. Nemec,8483495,NJD,OTT,1,D,Linus Ullmark,Manual,348,,,,,0.17482014,0.05255255,0.2300885,0.02238806,0.103354976,0.036747195,0.009624877
E. Frank,8483573,WSH,PIT,1,C,Stuart Skinner,Fallback,360,,,,,0.14607391,0.11943069,0.2300885,0.02238806,0.07636364,0.019616026,0.009624877
A. Zub,8482245,OTT,NJD,0,D,Jacob Markstrom,Manual,346,,,,,0.25153375,0.044804577,0.2300885,0.035672285,0.053752534,0.0149402395,0.0044052866
J. Hanley,8477810,CGY,UTA,1,D,Karel Vejmelka,Fallback,362,,,,,0.18322296,0.044804577,0.22073579,0.02238806,0.06602374,0.024630543,0.0044052866
M. Fehérváry,8480796,WSH,PIT,1,D,Stuart Skinner,Fallback,362,,,,,0.17482014,0.05255255,0.22073579,0.02238806,0.103354976,0.025409836,0.013188519
V. Kravtsov,8480833,VAN,ANA,0,R,Ville Husso,Fallback,1098,,,,,0.11577522,0.11943069,0.22073579,0.035672285,0.103354976,0.024774775,0.009624877
T. Tatar,8475193,NJD,OTT,1,L,Linus Ullmark,Manual,348,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.06602374,0.019616026,0.0044052866
C. McWard,8484287,VAN,ANA,0,D,Ville Husso,Fallback,866,,,,,0.14607391,0.06622516,0.22073579,0.035672285,0.13115449,0.04494382,0.014447236
J. Rathbone,8480056,VAN,ANA,0,D,Ville Husso,Fallback,1104,,,,,0.16120219,0.05255255,0.22073579,0.035672285,0.09090909,0.024774775,0.009624877
C. Wideman,8475227,MTL,NYI,0,D,David Rittich,Fallback,1095,,,,,0.17482014,0.04047976,0.22073579,0.02238806,0.04528302,0.019616026,0.0025303643
D. Savard,8475233,MTL,NYI,0,D,David Rittich,Fallback,347,,,,,0.14607391,0.04047976,0.22073579,0.02238806,0.053752534,0.0149402395,0.0025303643
L. Kunin,8479316,CBJ,BOS,1,C,Joonas Korpisalo,Manual,374,,,,,0.11577522,0.11943069,0.22073579,0.035672285,0.12072727,0.059387848,0.014961101
A. Barré-Boulet,8479718,MTL,NYI,0,C,David Rittich,Fallback,549,,,,,0.11577522,0.093812376,0.22073579,0.02238806,0.103354976,0.023255814,0.0025303643
M. Gatcomb,8483553,NYI,MTL,1,C,Jakub Dobes,Manual,360,,,,,0.11715089,0.10729614,0.22073579,0.02238806,0.09090909,0.036747195,0.013188519
S. Perunovich,8481059,NYI,MTL,1,D,Jakub Dobes,Manual,360,,,,,0.21802002,0.04145937,0.22073579,0.035672285,0.053752534,0.0149402395,0.009624877
G. Merkulov,8483567,BOS,CBJ,0,C,Jet Greaves,Manual,404,,,,,0.11715089,0.10729614,0.22073579,0.02238806,0.12072727,0.036747195,0.009624877
V. Puustinen,8481703,PIT,WSH,0,R,Logan Thompson,Manual,360,,,,,0.11715089,0.079831935,0.22073579,0.044713307,0.103354976,0.019616026,0.013188519
M. Khusnutdinov,8482177,BOS,CBJ,0,C,Jet Greaves,Manual,362,,,,,0.14607391,0.079831935,0.22073579,0.035672285,0.059728507,0.019616026,0.009624877
A. Peeke,8479369,BOS,CBJ,0,D,Jet Greaves,Manual,362,,,,,0.15587349,0.05255255,0.22073579,0.02238806,0.103354976,0.036747195,0.009624877
N. Jensen,8475324,OTT,NJD,0,D,Jacob Markstrom,Manual,346,,,,,0.21802002,0.044804577,0.21309091,0.030354131,0.103354976,0.024630543,0.0044052866
N. Soshnikov,8478373,NYI,MTL,1,R,Jakub Dobes,Manual,1251,,,,,0.109681785,0.10810811,0.21309091,0.02238806,0.07636364,0.019616026,0.009624877
M. Lamoureux,8483472,UTA,CGY,0,D,Dan Vladar,Fallback,502,,,,,0.17482014,0.05255255,0.21309091,0.030354131,0.103354976,0.025409836,0.009624877
P. Joseph,8480058,PIT,WSH,0,D,Logan Thompson,Manual,407,,,,,0.17482014,0.051359516,0.21309091,0.031468533,0.12072727,0.036747195,0.009624877
A. Gaudette,8478874,OTT,NJD,0,R,Jacob Markstrom,Manual,346,,,,,0.11715089,0.093812376,0.21309091,0.035672285,0.059728507,0.019616026,0.013188519
P. Mintyukov,8483490,ANA,VAN,1,D,Kevin Lankinen,Fallback,361,,,,,0.21802002,0.051359516,0.21309091,0.02238806,0.103354976,0.024630543,0.009624877
P. Cotter,8481032,NJD,OTT,1,L,Linus Ullmark,Manual,348,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.13115449,0.036747195,0.009624877
V. Ponomarev,8482102,PIT,WSH,0,C,Logan Thompson,Manual,360,,,,,0.11715089,0.079831935,0.21309091,0.02238806,0.06602374,0.0149402395,0.0044052866
N. Aman,8482496,VAN,ANA,0,C,Ville Husso,Fallback,375,,,,,0.11764706,0.06681035,0.21309091,0.02238806,0.03902439,0.008517887,0.009624877
A. Hirose,8484254,VAN,ANA,0,D,Ville Husso,Fallback,876,,,,,0.18322296,0.04047976,0.21309091,0.031468533,0.059728507,0.0149402395,0.0044052866
V. Mancini,8483768,VAN,ANA,0,D,Ville Husso,Fallback,361,,,,,0.16216215,0.04047976,0.21309091,0.035672285,0.06602374,0.011984021,0.0044052866
J. Struble,8481593,MTL,NYI,0,D,David Rittich,Fallback,354,,,,,0.16120219,0.04047976,0.21309091,0.02238806,0.059728507,0.0149402395,0.0025303643
B. Duhaime,8479520,WSH,PIT,1,R,Stuart Skinner,Fallback,332,,,,,0.11715089,0.10729614,0.21309091,0.031468533,0.12072727,0.029126214,0.009624877
I. Cole,8474013,UTA,CGY,0,D,Dan Vladar,Fallback,362,,,,,0.17482014,0.044804577,0.21309091,0.02238806,0.059728507,0.0149402395,0.0044052866
Z. Aston-Reese,8479944,CBJ,BOS,1,L,Joonas Korpisalo,Manual,362,,,,,0.11715089,0.11943069,0.21309091,0.02238806,0.103354976,0.036747195,0.009624877
D. Mateychuk,8483485,CBJ,BOS,1,D,Joonas Korpisalo,Manual,360,,,,,0.17482014,0.05255255,0.21309091,0.030354131,0.103354976,0.024774775,0.009624877
D. Dube,8479346,CGY,UTA,1,C,Karel Vejmelka,Fallback,815,,,,,0.11764706,0.10729614,0.21309091,0.035672285,0.12072727,0.036747195,0.013188519
P. Dube,8483920,WSH,PIT,1,R,Stuart Skinner,Fallback,775,,,,,0.11577522,0.11943069,0.21309091,0.031468533,0.09090909,0.025409836,0.020152261
E. Heineman,8482476,MTL,NYI,0,L,David Rittich,Fallback,347,,,,,0.14607391,0.079831935,0.21309091,0.02238806,0.07636364,0.019616026,0.0025303643
M. Lucic,8473473,BOS,CBJ,0,L,Jet Greaves,Manual,904,,,,,0.11577522,0.06681035,0.21309091,0.02238806,0.07636364,0.0149402395,0.009624877
J. Megna,8477126,BOS,CBJ,0,C,Jet Greaves,Manual,726,,,,,0.11715089,0.06681035,0.21309091,0.02238806,0.103354976,0.025409836,0.0044052866
M. Nieto,8476442,PIT,WSH,0,L,Logan Thompson,Manual,369,,,,,0.14607391,0.093812376,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
L. Foudy,8480853,NYI,MTL,1,C,Jakub Dobes,Manual,534,,,,,0.11715089,0.079831935,0.19249278,0.02238806,0.053752534,0.0149402395,0.0044052866
L. Condotta,8483549,MTL,NYI,0,L,David Rittich,Fallback,505,,,,,0.109681785,0.10729614,0.19249278,0.02238806,0.06602374,0.029126214,0.009624877
E. Gudbranson,8475790,CBJ,BOS,1,D,Joonas Korpisalo,Manual,360,,,,,0.17482014,0.051359516,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
G. Bayreuther,8479945,CBJ,BOS,1,D,Joonas Korpisalo,Manual,1094,,,,,0.16120219,0.05255255,0.19249278,0.030354131,0.103354976,0.036747195,0.009624877
J. Luoto,8481649,CBJ,BOS,1,L,Joonas Korpisalo,Manual,1094,,,,,0.11715089,0.1298077,0.19249278,0.02238806,0.07636364,0.025409836,0.009624877
G. Clarke,8481578,NJD,OTT,1,R,Linus Ullmark,Manual,729,,,,,0.11577522,0.093812376,0.19249278,0.02238806,0.103354976,0.025409836,0.009624877
B. Dumoulin,8475208,NJD,OTT,1,D,Linus Ullmark,Manual,348,,,,,0.16120219,0.04047976,0.19249278,0.010986066,0.06602374,0.0149402395,0.009624877
N. Holden,8474207,OTT,NJD,0,D,Jacob Markstrom,Manual,1095,,,,,0.17482014,0.05255255,0.19249278,0.035672285,0.12072727,0.036747195,0.009624877
E. Brannstrom,8480073,VAN,ANA,0,D,Ville Husso,Fallback,467,,,,,0.15587349,0.05255255,0.19249278,0.035672285,0.103354976,0.029126214,0.009624877
I. Moore,8482178,ANA,VAN,1,D,Kevin Lankinen,Fallback,361,,,,,0.14607391,0.05255255,0.19249278,0.02238806,0.1682668,0.059387848,0.020152261
B. Katchouk,8479383,OTT,NJD,0,L,Jacob Markstrom,Manual,726,,,,,0.11577522,0.093812376,0.19249278,0.02238806,0.103354976,0.036747195,0.009624877
L. Eller,8474189,WSH,PIT,1,C,Stuart Skinner,Fallback,335,,,,,0.11715089,0.10729614,0.19249278,0.02238806,0.09090909,0.025409836,0.009624877
S. Harrington,8476449,ANA,VAN,1,D,Kevin Lankinen,Fallback,1103,,,,,0.15587349,0.044804577,0.19249278,0.01208981,0.059728507,0.0149402395,0.0044052866
D. Helleson,8481563,ANA,VAN,1,D,Kevin Lankinen,Fallback,361,,,,,0.14607391,0.05255255,0.19249278,0.02238806,0.103354976,0.036747195,0.013188519
T. Fedun,8476166,PIT,WSH,0,D,Logan Thompson,Manual,1114,,,,,0.15587349,0.06306306,0.19249278,0.031468533,0.13873874,0.059387848,0.014961101
A. Strand,8480467,ANA,VAN,1,D,Kevin Lankinen,Fallback,1238,,,,,0.11715089,0.06306306,0.19249278,0.02238806,0.13115449,0.04494382,0.014447236
R. Leonard,8484186,WSH,PIT,1,R,Stuart Skinner,Fallback,332,,,,,0.10169491,0.11943069,0.19249278,0.02238806,0.13115449,0.04918033,0.014961101
S. Mayfield,8476429,NYI,MTL,1,D,Jakub Dobes,Manual,360,,,,,0.15587349,0.04145937,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
A. Xhekaj,8482964,MTL,NYI,0,D,David Rittich,Fallback,347,,,,,0.14607391,0.044804577,0.18496159,0.02238806,0.059728507,0.019616026,0.0025303643
H. McKown,8484125,CBJ,BOS,1,C,Joonas Korpisalo,Manual,1094,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.09090909,0.024774775,0.0044052866
O. Beck,8483424,MTL,NYI,0,C,David Rittich,Fallback,400,,,,,0.11577522,0.06622516,0.18496159,0.012996368,0.074074075,0.019616026,0.0025303643
T. Fix-Wolansky,8480441,CBJ,BOS,1,R,Joonas Korpisalo,Manual,729,,,,,0.109681785,0.1333992,0.18496159,0.02238806,0.13115449,0.055555556,0.014961101
J. Richards,8482179,CBJ,BOS,1,C,Joonas Korpisalo,Manual,1106,,,,,0.11577522,0.06622516,0.18496159,0.02238806,0.06602374,0.0149402395,0.0044052866
N. Acciari,8478569,PIT,WSH,0,C,Logan Thompson,Manual,369,,,,,0.14607391,0.06622516,0.18496159,0.035672285,0.103354976,0.019616026,0.0044052866
I. Solovyov,8482470,CGY,UTA,1,D,Karel Vejmelka,Fallback,407,,,,,0.16120219,0.044804577,0.18496159,0.02238806,0.07636364,0.025409836,0.009624877
M. Irwin,8475625,WSH,PIT,1,D,Stuart Skinner,Fallback,1095,,,,,0.11577522,0.044804577,0.18496159,0.02238806,0.12072727,0.036747195,0.009624877
E. Bear,8478451,WSH,PIT,1,D,Stuart Skinner,Fallback,760,,,,,0.11577522,0.044804577,0.18496159,0.01208981,0.059728507,0.0149402395,0.0025303643
M. Phillips,8479547,WSH,PIT,1,R,Stuart Skinner,Fallback,751,,,,,0.11577522,0.07476635,0.18496159,0.018656716,0.04159132,0.0149402395,0.0044052866
D. Hunt,8478211,CGY,UTA,1,L,Karel Vejmelka,Fallback,360,,,,,0.11577522,0.10729614,0.18496159,0.010986066,0.07636364,0.019616026,0.009624877
