prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-03,S. Bennett,8477935,FLA,NJD,C,0,Unknown,Fallback,259,0.3133,0.3389,0.5413,0.179,0.5152,0.3382,0.134,,,YES,,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,T. Meier,8478414,NJD,FLA,R,1,Unknown,Fallback,308,0.2962,0.3213,0.5413,0.179,0.5424,0.3382,0.1556,,,YES,,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,S. Theodore,8477447,VGK,BUF,D,0,Unknown,Fallback,293,0.4903,0.123,0.5413,0.1623,0.3226,0.1598,0.0711,,,,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,T. Terry,8478873,ANA,COL,R,1,Unknown,Fallback,321,0.36,0.3015,0.5413,0.179,0.4258,0.2319,0.1199,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,P. Bergeron,8470638,BOS,PIT,C,1,Unknown,Fallback,1038,0.2962,0.3015,0.5413,0.1623,0.5152,0.2937,0.1556,,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Carrick,8476941,BOS,PIT,D,1,Unknown,Fallback,1059,0.36,0.1655,0.5053,0.179,0.4258,0.2937,0.1556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Williams,8485469,CBJ,NSH,R,1,Unknown,Fallback,320,0.36,0.2637,0.5053,0.2143,0.372,0.2319,0.1199,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,P. Dubois,8479400,WSH,UTA,L,1,Unknown,Fallback,292,0.3437,0.2637,0.5053,0.179,0.3348,0.1598,0.0711,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-03,W. Johnston,8482740,DAL,CGY,C,0,Unknown,Fallback,278,0.2863,0.3015,0.5053,0.179,0.3303,0.1633,0.0811,,,YES,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,V. Hedman,8475167,TBL,MIN,D,0,Unknown,Fallback,307,0.4194,0.1429,0.5053,0.179,0.3664,0.1773,0.0711,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,B. Hayton,8480849,UTA,WSH,C,0,Unknown,Fallback,322,0.36,0.2637,0.5053,0.2186,0.376,0.1747,0.0751,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,K. Johnson,8482660,CBJ,NSH,C,1,Unknown,Fallback,320,0.2962,0.2366,0.4939,0.1185,0.2698,0.1027,0.0496,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Weegar,8477346,CGY,DAL,D,1,Unknown,Fallback,320,0.36,0.123,0.4939,0.1399,0.4258,0.2319,0.1199,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,B. Coleman,8476399,CGY,DAL,L,1,Unknown,Fallback,320,0.2713,0.2366,0.4939,0.1276,0.4365,0.2319,0.1199,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,J. Pavelski,8470794,DAL,CGY,C,0,Unknown,Fallback,639,0.2962,0.2637,0.4939,0.1605,0.2698,0.1027,0.0389,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Slafkovský,8483515,MTL,SJS,L,0,Unknown,Fallback,307,0.3204,0.2637,0.4939,0.1623,0.3476,0.1633,0.0711,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-03,T. Hertl,8476881,VGK,BUF,C,0,Unknown,Fallback,293,0.3204,0.2637,0.4939,0.179,0.376,0.2319,0.086,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,L. Carlsson,8484153,ANA,COL,C,1,Unknown,Fallback,321,0.2863,0.2366,0.4939,0.1623,0.2698,0.1122,0.0496,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,D.Misyul,8481536,NJD,FLA,D,1,Unknown,Fallback,497,0.413,0.2026,0.4939,0.179,0.4365,0.2937,0.1556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,E. Karlsson,8474578,PIT,BOS,D,0,Unknown,Fallback,320,0.4762,0.1439,0.4939,0.179,0.3664,0.1747,0.0811,,,,YES,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-03,J. Norris,8480064,BUF,VGK,C,1,Unknown,Fallback,356,0.2863,0.2637,0.4939,0.1185,0.2698,0.1122,0.0389,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Lundell,8482113,FLA,NJD,C,0,Unknown,Fallback,259,0.2962,0.2366,0.4939,0.1276,0.3303,0.1504,0.0389,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-03,C. Giroux,8473512,OTT,EDM,R,0,Unknown,Fallback,306,0.3437,0.2637,0.4939,0.1605,0.2996,0.1122,0.0496,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,N. Swaney,8480275,MIN,TBL,R,1,Unknown,Fallback,1055,0.36,0.2366,0.4939,0.179,0.376,0.2319,0.1199,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,P. Zacha,8478401,BOS,PIT,C,1,Unknown,Fallback,322,0.3204,0.2026,0.4939,0.1185,0.1832,0.0911,0.035,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,P. Kemp,8480274,EDM,OTT,D,1,Unknown,Fallback,780,0.3204,0.1674,0.4939,0.1605,0.3348,0.1773,0.1199,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,K. Criscuolo,8479304,SJS,MTL,C,1,Unknown,Fallback,1067,0.3437,0.2637,0.4939,0.179,0.376,0.2319,0.086,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Toews,8478038,COL,ANA,D,0,Unknown,Fallback,304,0.36,0.123,0.4939,0.1399,0.2698,0.1122,0.0389,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Zucker,8475722,BUF,VGK,L,1,Unknown,Fallback,320,0.2962,0.2637,0.4939,0.1623,0.4187,0.2319,0.1199,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Heiskanen,8480036,DAL,CGY,D,0,Unknown,Fallback,278,0.413,0.1655,0.4939,0.179,0.3476,0.1633,0.0566,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Backlund,8474150,CGY,DAL,C,1,Unknown,Fallback,320,0.3133,0.2366,0.4939,0.1605,0.4365,0.1785,0.1199,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,W. Karlsson,8476448,VGK,BUF,C,0,Unknown,Fallback,293,0.3133,0.2637,0.4939,0.1623,0.3348,0.1747,0.0566,,,,,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-03,M. McTavish,8482745,ANA,COL,C,1,Unknown,Fallback,321,0.2962,0.3015,0.4939,0.179,0.4365,0.2319,0.1199,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,F. Brunet,8483017,BOS,PIT,D,1,Unknown,Fallback,322,0.36,0.1655,0.4939,0.179,0.376,0.2492,0.1199,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,R. Rakell,8476483,PIT,BOS,R,0,Unknown,Fallback,320,0.3437,0.3213,0.4939,0.2143,0.4187,0.2319,0.1199,,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,M. Matheson,8476875,MTL,SJS,D,0,Unknown,Fallback,307,0.36,0.1429,0.4939,0.1399,0.376,0.1747,0.086,,,,,,,,,0,3,3,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-03,A. Agozzino,8475461,SJS,MTL,L,1,Unknown,Fallback,1071,0.3133,0.2366,0.4691,0.1399,0.2698,0.1633,0.0389,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Batherson,8480208,OTT,EDM,R,0,Unknown,Fallback,306,0.2962,0.2637,0.4372,0.179,0.4187,0.2319,0.1199,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-03,J. Carlson,8474590,WSH,UTA,D,1,Unknown,Fallback,292,0.36,0.1439,0.4372,0.1399,0.376,0.1747,0.0811,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Chychrun,8479345,WSH,UTA,D,1,Unknown,Fallback,292,0.36,0.1439,0.4372,0.1399,0.3892,0.2319,0.1199,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,P. Laine,8479339,MTL,SJS,L,0,Unknown,Fallback,314,0.2713,0.2637,0.4372,0.1605,0.4258,0.1824,0.086,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,M. Duchene,8475168,DAL,CGY,C,0,Unknown,Fallback,278,0.2962,0.2366,0.4372,0.1605,0.2605,0.1027,0.0389,,,,,,,,,0,4,4,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,T. Seguin,8475794,DAL,CGY,C,0,Unknown,Fallback,278,0.2863,0.2366,0.4266,0.1185,0.3226,0.1598,0.0566,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,Y. Sharangovich,8481068,CGY,DAL,C,1,Unknown,Fallback,320,0.2634,0.2026,0.4266,0.1126,0.3348,0.1122,0.0496,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Kemell,8483465,NSH,CBJ,R,0,Unknown,Fallback,388,0.2634,0.2026,0.4266,0.1126,0.6197,0.4182,0.2508,,,,,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,T. Zegras,8481533,ANA,COL,C,1,Unknown,Fallback,321,0.2962,0.2366,0.4266,0.1276,0.2698,0.1122,0.0711,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Perfetti,8482149,WPG,CHI,C,1,Unknown,Fallback,290,0.2634,0.2026,0.4266,0.1126,0.3303,0.1633,0.0711,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-03,C. McAvoy,8479325,BOS,PIT,D,1,Unknown,Fallback,388,0.36,0.1429,0.4266,0.1127,0.2698,0.1027,0.0389,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Killorn,8473986,ANA,COL,L,1,Unknown,Fallback,321,0.2713,0.2366,0.4266,0.1623,0.3303,0.1598,0.0496,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,R. Kerins,8482209,CGY,DAL,C,1,Unknown,Fallback,404,0.3265,0.123,0.4266,0.0903,0.1122,0.0345,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Mittelstadt,8479999,BOS,PIT,C,1,Unknown,Fallback,322,0.2962,0.2026,0.4266,0.1185,0.1832,0.081,0.035,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Geekie,8479987,BOS,PIT,C,1,Unknown,Fallback,322,0.2863,0.2366,0.4266,0.1276,0.2698,0.1027,0.0389,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,R. Donato,8477987,CHI,WPG,C,0,Unknown,Fallback,322,0.2634,0.2366,0.4266,0.1605,0.4187,0.1747,0.086,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Drouin,8477494,COL,ANA,L,0,Unknown,Fallback,304,0.2962,0.1655,0.4266,0.1126,0.1615,0.062,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,T. Chabot,8478469,OTT,EDM,D,0,Unknown,Fallback,306,0.3437,0.123,0.4266,0.1126,0.3303,0.1598,0.0566,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,D. Cozens,8481528,OTT,EDM,C,0,Unknown,Fallback,306,0.2634,0.2637,0.4266,0.1605,0.3664,0.1747,0.0751,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-03,E. Luostarinen,8480185,FLA,NJD,C,0,Unknown,Fallback,259,0.2634,0.1846,0.4266,0.0903,0.1832,0.0911,0.0195,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Ekblad,8477932,FLA,NJD,D,0,Unknown,Fallback,259,0.3437,0.1176,0.4266,0.1185,0.2996,0.1598,0.0566,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Ekholm,8475218,EDM,OTT,D,1,Unknown,Fallback,259,0.3204,0.123,0.4266,0.1126,0.2698,0.1122,0.0496,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,D. Hamilton,8476462,NJD,FLA,D,1,Unknown,Fallback,308,0.36,0.1439,0.4266,0.1605,0.4986,0.2937,0.1556,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-03,E. Rodrigues,8478542,FLA,NJD,C,0,Unknown,Fallback,259,0.2634,0.2366,0.4266,0.1185,0.2996,0.1598,0.0496,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,S. Jones,8477495,FLA,NJD,D,0,Unknown,Fallback,259,0.3437,0.1176,0.4266,0.1126,0.2698,0.1122,0.0566,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,L. Hughes,8482684,NJD,FLA,D,1,Unknown,Fallback,317,0.36,0.1655,0.4266,0.1399,0.2698,0.1118,0.0566,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,M. Frost,8480028,CGY,DAL,C,1,Unknown,Fallback,320,0.2713,0.1674,0.4266,0.0903,0.2698,0.1122,0.0389,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Fantilli,8484166,CBJ,NSH,C,1,Unknown,Fallback,320,0.2634,0.2366,0.4266,0.1126,0.4258,0.2319,0.086,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,P. Dorofeyev,8481604,VGK,BUF,R,0,Unknown,Fallback,293,0.2713,0.2637,0.4266,0.179,0.4365,0.2937,0.1556,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-03,T. Teravainen,8476882,CHI,WPG,C,0,Unknown,Fallback,322,0.2962,0.1846,0.4266,0.1185,0.2321,0.081,0.0195,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-03,N. Niederreiter,8475799,WPG,CHI,R,1,Unknown,Fallback,290,0.2634,0.2366,0.4266,0.1126,0.3303,0.1773,0.086,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Zary,8482074,CGY,DAL,C,1,Unknown,Fallback,341,0.2863,0.2366,0.4266,0.1399,0.3664,0.1598,0.0711,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,R. Andersson,8478397,CGY,DAL,D,1,Unknown,Fallback,322,0.3437,0.123,0.4266,0.1185,0.372,0.1773,0.086,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,N. Pionk,8480145,WPG,CHI,D,1,Unknown,Fallback,290,0.3437,0.1073,0.4266,0.1185,0.2698,0.1504,0.0496,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,V. Koivunen,8482758,PIT,BOS,R,0,Unknown,Fallback,320,0.3204,0.2366,0.4266,0.1605,0.2708,0.1118,0.0496,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J.Kulich,8483468,BUF,VGK,C,1,Unknown,Fallback,320,0.2713,0.2366,0.4266,0.1185,0.3348,0.1773,0.0811,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,L. Cormier,8482141,VGK,BUF,D,0,Unknown,Fallback,783,0.36,0.084,0.4266,0.1185,0.1208,0.0563,0.0164,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,Z. Benson,8484145,BUF,VGK,L,1,Unknown,Fallback,320,0.2863,0.2026,0.4266,0.1185,0.2118,0.1027,0.0389,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. McMichael,8481580,WSH,UTA,C,1,Unknown,Fallback,292,0.2962,0.2637,0.4266,0.1276,0.3348,0.1504,0.0496,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Maccelli,8481711,UTA,WSH,L,0,Unknown,Fallback,344,0.2962,0.2026,0.4266,0.1185,0.265,0.1027,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,S. Durzi,8480434,UTA,WSH,D,0,Unknown,Fallback,322,0.36,0.1073,0.4266,0.1605,0.2698,0.1027,0.0389,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,T. Oshie,8471698,WSH,UTA,R,1,Unknown,Fallback,674,0.2713,0.2637,0.4266,0.1185,0.2698,0.1027,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,R. Hartman,8477451,MIN,TBL,R,1,Unknown,Fallback,306,0.2863,0.2366,0.4266,0.1185,0.4187,0.2319,0.086,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,M. Granlund,8475798,DAL,CGY,C,0,Unknown,Fallback,278,0.2962,0.2366,0.4266,0.1623,0.2321,0.1027,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,T. Harley,8481581,DAL,CGY,D,0,Unknown,Fallback,278,0.3437,0.123,0.4266,0.1185,0.2677,0.1118,0.0389,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,M. Samoskevich,8482713,FLA,NJD,R,0,Unknown,Fallback,300,0.2305,0.2026,0.4167,0.0903,0.2321,0.1027,0.0195,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Sanderson,8482105,OTT,EDM,D,0,Unknown,Fallback,306,0.3204,0.123,0.4167,0.1185,0.3664,0.1633,0.086,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,A. Pietrangelo,8474565,VGK,BUF,D,0,Unknown,Fallback,293,0.3437,0.084,0.4167,0.0903,0.2605,0.1027,0.0389,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,T. Barrie,8475197,CGY,DAL,D,1,Unknown,Fallback,392,0.2962,0.084,0.4167,0.0909,0.2698,0.1027,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,F. Nazar,8483493,CHI,WPG,C,0,Unknown,Fallback,322,0.2634,0.2026,0.4167,0.1126,0.2996,0.1118,0.0389,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,A. Protas,8481656,WSH,UTA,C,1,Unknown,Fallback,292,0.2863,0.2366,0.4167,0.1185,0.2605,0.0911,0.0195,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,I. Barbashev,8477964,VGK,BUF,L,0,Unknown,Fallback,293,0.2634,0.2026,0.4167,0.1185,0.2321,0.0911,0.035,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-03,N. Hanifin,8478396,VGK,BUF,D,0,Unknown,Fallback,293,0.2962,0.123,0.4167,0.1126,0.2698,0.1529,0.0566,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,N. Chibrikov,8482787,WPG,CHI,R,1,Unknown,Fallback,441,0.2016,0.2366,0.4167,0.1126,0.2157,0.1118,0.0496,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,F. Vatrano,8478366,ANA,COL,R,1,Unknown,Fallback,321,0.2634,0.2637,0.4167,0.1185,0.4365,0.2319,0.1199,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,D. Duke,8482663,TBL,MIN,L,0,Unknown,Fallback,387,0.2305,0.2026,0.4167,0.0903,0.1438,0.0563,0.035,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,A. Cirelli,8478519,TBL,MIN,C,0,Unknown,Fallback,307,0.2634,0.1846,0.4167,0.0903,0.2605,0.1118,0.035,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,A. Mantha,8477511,CGY,DAL,R,1,Unknown,Fallback,483,0.2487,0.2026,0.3874,0.0903,0.2118,0.0911,0.0195,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-03,H. Lindholm,8476854,BOS,PIT,D,1,Unknown,Fallback,476,0.2962,0.1073,0.3874,0.0903,0.2321,0.0984,0.0566,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,C. Graf,8484911,SJS,MTL,R,1,Unknown,Fallback,330,0.2487,0.1655,0.3874,0.0903,0.1416,0.0563,0.0164,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-03,T. Bordeleau,8482133,SJS,MTL,C,1,Unknown,Fallback,324,0.2305,0.2026,0.3874,0.1126,0.2605,0.0911,0.0389,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,A. Wennberg,8477505,SJS,MTL,C,1,Unknown,Fallback,321,0.2962,0.1674,0.3874,0.0903,0.1416,0.0345,0.0119,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-03,K. Letang,8471724,PIT,BOS,D,0,Unknown,Fallback,324,0.36,0.1429,0.3874,0.1185,0.3476,0.1598,0.0811,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,R. McLeod,8480802,BUF,VGK,C,1,Unknown,Fallback,320,0.2713,0.2026,0.3874,0.0903,0.1615,0.0737,0.0164,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,J. Doan,8482659,UTA,WSH,R,0,Unknown,Fallback,322,0.2634,0.2026,0.3874,0.1185,0.3303,0.1118,0.035,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Benn,8473994,DAL,CGY,L,0,Unknown,Fallback,278,0.2305,0.1846,0.3874,0.0903,0.1832,0.0911,0.0195,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-03,M. Marchment,8478975,DAL,CGY,L,0,Unknown,Fallback,278,0.2305,0.2026,0.3874,0.0903,0.3303,0.1122,0.0389,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-03,A. Kerfoot,8477021,UTA,WSH,C,0,Unknown,Fallback,322,0.2634,0.1674,0.3874,0.0903,0.1832,0.1027,0.0164,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,D. Mercer,8482110,NJD,FLA,C,1,Unknown,Fallback,308,0.2634,0.2366,0.3874,0.1126,0.2698,0.1118,0.0389,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-03,S. Svozil,8482711,CBJ,NSH,D,1,Unknown,Fallback,1054,0.36,0.0631,0.3874,0.1092,0.1208,0.0345,0.0128,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,E. Kane,8475169,EDM,OTT,L,1,Unknown,Fallback,259,0.2305,0.2366,0.3874,0.1126,0.3892,0.2319,0.1199,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-03,J. Voracek,8474161,CBJ,NSH,R,1,Unknown,Fallback,1215,0.2634,0.2026,0.3874,0.0909,0.2321,0.062,0.0389,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,J. Skinner,8475784,EDM,OTT,L,1,Unknown,Fallback,259,0.2016,0.2026,0.3874,0.0903,0.2698,0.1122,0.0496,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-03,C. Perry,8470621,EDM,OTT,R,1,Unknown,Fallback,259,0.2305,0.2026,0.3874,0.0903,0.2698,0.1122,0.0496,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
