player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Rathbone,8480056,VAN,COL,0,D,Scott Wedgewood,Fallback,1093,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
O. Olausson,8482712,COL,VAN,1,R,Kevin Lankinen,Fallback,452,,,,,0.109681785,0.10729614,0.18496159,0.01208981,0.07636364,0.019616026,0.009624877
E. Johnson,8473446,COL,VAN,1,D,Kevin Lankinen,Fallback,345,,,,,0.14607391,0.05255255,0.18496159,0.01208981,0.12072727,0.04494382,0.014447236
J. Vesey,8476918,COL,VAN,1,L,Kevin Lankinen,Fallback,353,,,,,0.109681785,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
O. Pavel,8484259,COL,VAN,1,C,Kevin Lankinen,Fallback,756,,,,,0.10606061,0.10810811,0.18496159,0.02238806,0.09876543,0.036747195,0.014447236
C. Hudon,8476948,COL,VAN,1,L,Kevin Lankinen,Fallback,1189,,,,,0.08836207,0.10729614,0.18496159,0.010986066,0.1682668,0.059387848,0.020152261
W. Aamodt,8483569,COL,VAN,1,D,Kevin Lankinen,Fallback,353,,,,,0.11577522,0.05255255,0.18496159,0.02238806,0.13873874,0.06434316,0.014961101
J. Kiviranta,8481641,COL,VAN,1,L,Kevin Lankinen,Fallback,333,,,,,0.08836207,0.10729614,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
P. Kelly,8480448,COL,VAN,1,C,Kevin Lankinen,Fallback,333,,,,,0.10169491,0.10729614,0.18496159,0.010986066,0.103354976,0.029126214,0.009624877
C. Wolanin,8478846,VAN,COL,0,D,Scott Wedgewood,Fallback,1105,,,,,0.17482014,0.051359516,0.18496159,0.018656716,0.059728507,0.019616026,0.0044052866
A. Hirose,8484254,VAN,COL,0,D,Scott Wedgewood,Fallback,865,,,,,0.16120219,0.04047976,0.18496159,0.02238806,0.04528302,0.0149402395,0.0025303643
S. Blais,8478104,STL,LAK,0,L,David Rittich,Fallback,714,,,,,0.109681785,0.06306306,0.18496159,0.010986066,0.03902439,0.0149402395,0.0044052866
N. Alexandrov,8481543,STL,LAK,0,C,David Rittich,Fallback,719,,,,,0.11577522,0.06306306,0.18496159,0.010986066,0.03902439,0.0149402395,0.0044052866
H. McGing,8481070,STL,LAK,0,L,David Rittich,Fallback,834,,,,,0.08836207,0.06681035,0.18496159,0.01208981,0.053752534,0.019616026,0.013188519
M. Benning,8476988,SJS,ANA,1,D,Ville Husso,Fallback,519,,,,,0.14607391,0.04047976,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
J. Studnicka,8480021,SJS,ANA,1,C,Ville Husso,Fallback,713,,,,,0.109681785,0.10729614,0.17721519,0.02238806,0.12072727,0.025409836,0.0044052866
V. Mancini,8483768,VAN,COL,0,D,Scott Wedgewood,Fallback,350,,,,,0.16120219,0.04047976,0.1625,0.02238806,0.04528302,0.008517887,0.0025303643
E. Brannstrom,8480073,VAN,COL,0,D,Scott Wedgewood,Fallback,456,,,,,0.14607391,0.044804577,0.1625,0.02238806,0.06602374,0.024630543,0.0044052866
B. Hunt,8476779,COL,VAN,1,D,Kevin Lankinen,Fallback,1067,,,,,0.11577522,0.051359516,0.1625,0.010986066,0.053752534,0.0149402395,0.0044052866
J. Foudy,8482147,COL,VAN,1,C,Kevin Lankinen,Fallback,730,,,,,0.0877193,0.093812376,0.1625,0.010986066,0.059728507,0.019616026,0.009624877
O. Kylington,8478430,ANA,SJS,0,D,Alexandar Georgiev,Fallback,357,,,,,0.11764706,0.04145937,0.1625,0.02238806,0.03902439,0.0149402395,0.0044052866
T. Jeannot,8479661,LAK,STL,1,L,Jordan Binnington,Fallback,372,,,,,0.109681785,0.06622516,0.1625,0.010986066,0.06602374,0.025409836,0.009624877
K. Kudryavtsev,8483467,VAN,COL,0,D,Scott Wedgewood,Fallback,350,,,,,0.16120219,0.044804577,0.1625,0.010986066,0.059728507,0.0149402395,0.0044052866
C. Schueneman,8481461,STL,LAK,0,D,David Rittich,Fallback,496,,,,,0.14607391,0.044804577,0.16101696,0.010986066,0.053752534,0.019616026,0.0044052866
J. Spence,8481606,LAK,STL,1,D,Jordan Binnington,Fallback,335,,,,,0.11577522,0.051359516,0.16101696,0.02238806,0.04159132,0.0149402395,0.0044052866
T. Lewis,8473453,LAK,STL,1,C,Jordan Binnington,Fallback,339,,,,,0.10169491,0.06681035,0.16101696,0.010986066,0.09090909,0.019616026,0.009624877
C. White,8478841,ANA,SJS,0,D,Alexandar Georgiev,Fallback,1084,,,,,0.14607391,0.04047976,0.16101696,0.02238806,0.053752534,0.019616026,0.0044052866
S. Fagemo,8481239,LAK,STL,1,L,Jordan Binnington,Fallback,796,,,,,0.0877193,0.093812376,0.16101696,0.030354131,0.07636364,0.019616026,0.009624877
T. Washe,8485512,ANA,SJS,0,C,Alexandar Georgiev,Fallback,350,,,,,0.11577522,0.06622516,0.16101696,0.02238806,0.053752534,0.019616026,0.0044052866
N. Cicek,8482824,SJS,ANA,1,D,Ville Husso,Fallback,1136,,,,,0.11715089,0.014376997,0.1442953,0.02238806,0.01980198,0.011984021,0.0044052866
T. Tucker,8481006,STL,LAK,0,D,David Rittich,Fallback,339,,,,,0.11764706,0.014376997,0.1442953,0.010986066,0.04159132,0.0149402395,0.0025303643
T. Tynan,8476391,COL,VAN,1,C,Kevin Lankinen,Fallback,353,,,,,0.0877193,0.06681035,0.14331464,0.010986066,0.053752534,0.0149402395,0.009624877
C. Bradley,8482507,COL,VAN,1,L,Kevin Lankinen,Fallback,488,,,,,0.10606061,0.06306306,0.14331464,0.010986066,0.030674847,0.0063965884,0.0044052866
J. Ahcan,8482072,COL,VAN,1,D,Kevin Lankinen,Fallback,353,,,,,0.11577522,0.04145937,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
A. Turcotte,8481532,LAK,STL,1,C,Jordan Binnington,Fallback,335,,,,,0.08836207,0.06622516,0.14331464,0.02238806,0.059728507,0.0149402395,0.009624877
M. Kessel,8482516,STL,LAK,0,D,David Rittich,Fallback,374,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.01980198,0.0063965884,0.0024254457
N. Beaulieu,8476470,ANA,SJS,0,D,Alexandar Georgiev,Fallback,1086,,,,,0.12048193,0.04047976,0.14331464,0.02238806,0.06602374,0.024774775,0.0044052866
J. Schuldt,8481486,SJS,ANA,1,D,Ville Husso,Fallback,350,,,,,0.11715089,0.014376997,0.14331464,0.02238806,0.053752534,0.011984021,0.0044052866
V. Desharnais,8479576,SJS,ANA,1,D,Ville Husso,Fallback,370,,,,,0.11715089,0.014376997,0.14331464,0.02238806,0.03902439,0.0149402395,0.0044052866
S. Sabourin,8477149,SJS,ANA,1,R,Ville Husso,Fallback,431,,,,,0.10169491,0.06681035,0.14331464,0.02238806,0.06602374,0.0149402395,0.0044052866
N. Knyzhov,8481812,SJS,ANA,1,D,Ville Husso,Fallback,861,,,,,0.11715089,0.014376997,0.14331464,0.02238806,0.059728507,0.019616026,0.0044052866
R. Simek,8480160,SJS,ANA,1,D,Ville Husso,Fallback,1084,,,,,0.109681785,0.04047976,0.14331464,0.02238806,0.059728507,0.0149402395,0.0025303643
M. Scandella,8474618,STL,LAK,0,D,David Rittich,Fallback,714,,,,,0.109681785,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
R. Carpenter,8477846,SJS,ANA,1,C,Ville Husso,Fallback,713,,,,,0.109681785,0.079831935,0.14331464,0.02238806,0.07636364,0.0149402395,0.0044052866
T. Poolman,8477359,VAN,COL,0,D,Scott Wedgewood,Fallback,1261,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
A. McDonough,8481683,VAN,COL,0,L,Scott Wedgewood,Fallback,1084,,,,,0.09090909,0.06622516,0.14331464,0.010986066,0.04310345,0.008517887,0.0025303643
E. Pettersson,8483678,VAN,COL,0,D,Scott Wedgewood,Fallback,350,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
A. Bains,8483395,VAN,COL,0,L,Scott Wedgewood,Fallback,396,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
G. Brisebois,8478465,VAN,COL,0,D,Scott Wedgewood,Fallback,445,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.04310345,0.011984021,0.0018796993
D. Forbort,8475762,VAN,COL,0,D,Scott Wedgewood,Fallback,354,,,,,0.14607391,0.014376997,0.14331464,0.010986066,0.053752534,0.011984021,0.0044052866
C. Jones,8478452,LAK,STL,1,D,Jordan Binnington,Fallback,351,,,,,0.08836207,0.04145937,0.14331464,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Ludvig,8481206,COL,VAN,1,D,Kevin Lankinen,Fallback,482,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
G. Lindstrom,8480184,ANA,SJS,0,D,Alexandar Georgiev,Fallback,713,,,,,0.11715089,0.014376997,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
J. Harkins,8478424,ANA,SJS,0,C,Alexandar Georgiev,Fallback,351,,,,,0.109681785,0.07476635,0.14331464,0.02238806,0.103354976,0.036747195,0.0044052866
Z. Ostapchuk,8482859,SJS,ANA,1,C,Ville Husso,Fallback,353,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.03902439,0.0149402395,0.0025303643
D. Helm,8471794,COL,VAN,1,C,Kevin Lankinen,Fallback,1077,,,,,0.083333336,0.093023255,0.12947658,0.010986066,0.059728507,0.0149402395,0.009624877
M. Friedman,8478017,VAN,COL,0,D,Scott Wedgewood,Fallback,433,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.053752534,0.019616026,0.0025303643
K. Middleton,8479387,COL,VAN,1,D,Kevin Lankinen,Fallback,353,,,,,0.10169491,0.044804577,0.12947658,0.010986066,0.053752534,0.019616026,0.0044052866
A. Cogliano,8471699,COL,VAN,1,C,Kevin Lankinen,Fallback,684,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.030674847,0.008517887,0.0044052866
J. Moverare,8479421,LAK,STL,1,D,Jordan Binnington,Fallback,339,,,,,0.109681785,0.04047976,0.12947658,0.010986066,0.01980198,0.011984021,0.0044052866
W. Duehr,8482652,SJS,ANA,1,R,Ville Husso,Fallback,402,,,,,0.08836207,0.06622516,0.12947658,0.02238806,0.03902439,0.0149402395,0.009624877
M. MacEachern,8476907,STL,LAK,0,L,David Rittich,Fallback,823,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.03902439,0.011984021,0.0025303643
A. Galchenyuk,8476851,COL,VAN,1,C,Kevin Lankinen,Fallback,1083,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0044052866
F. Olofsson,8478028,COL,VAN,1,L,Kevin Lankinen,Fallback,749,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Maltsev,8479573,COL,VAN,1,L,Kevin Lankinen,Fallback,1243,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
I. Ivan,8483930,COL,VAN,1,C,Kevin Lankinen,Fallback,434,,,,,0.032967035,0.06306306,0.11015912,0.02238806,0.001,0.0063965884,0.0025303643
N. Juulsen,8478454,VAN,COL,0,D,Scott Wedgewood,Fallback,423,,,,,0.11577522,0.014376997,0.11015912,0.010986066,0.04310345,0.0149402395,0.0025303643
S. Ranta,8480846,COL,VAN,1,L,Kevin Lankinen,Fallback,1173,,,,,0.042735044,0.06681035,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
M. Stienburg,8481737,COL,VAN,1,C,Kevin Lankinen,Fallback,518,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Polin,8484255,COL,VAN,1,R,Kevin Lankinen,Fallback,440,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
T. Felhaber,8479746,COL,VAN,1,L,Kevin Lankinen,Fallback,445,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
N. Prishchepov,8485105,COL,VAN,1,C,Kevin Lankinen,Fallback,479,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.030674847,0.008517887,0.0044052866
A. Lee,8481732,LAK,STL,1,L,Jordan Binnington,Fallback,455,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.04528302,0.011984021,0.0025303643
A. Edler,8471303,LAK,STL,1,D,Jordan Binnington,Fallback,1074,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
A. Thomas,8480851,LAK,STL,1,C,Jordan Binnington,Fallback,349,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
S. Helenius,8482726,LAK,STL,1,C,Jordan Binnington,Fallback,335,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0044052866
C. Wagner,8475780,COL,VAN,1,R,Kevin Lankinen,Fallback,353,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
C. White,8478400,SJS,ANA,1,C,Ville Husso,Fallback,421,,,,,0.0877193,0.06306306,0.11015912,0.02238806,0.001,0.008517887,0.0044052866
R. Johnston,8477527,ANA,SJS,0,L,Alexandar Georgiev,Fallback,385,,,,,0.109681785,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0044052866
B. Groulx,8480870,ANA,SJS,0,C,Alexandar Georgiev,Fallback,719,,,,,0.08836207,0.06622516,0.11015912,0.010986066,0.04159132,0.011984021,0.0044052866
J. Malott,8482408,LAK,STL,1,L,Jordan Binnington,Fallback,335,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.03902439,0.008517887,0.0025303643
K. Burroughs,8477335,LAK,STL,1,D,Jordan Binnington,Fallback,351,,,,,0.032967035,0.04047976,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
G. Smith,8479379,COL,VAN,1,R,Kevin Lankinen,Fallback,460,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
J. Innala,8484976,COL,VAN,1,L,Kevin Lankinen,Fallback,353,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.001,0.0063965884,0.0044052866
