player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. Duran,8482213,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,373,,,,,0.11764706,0.11943069,0.22073579,0.031468533,0.13873874,0.059387848,0.014961101
M. Chaffee,8482070,TBL,MTL,1,R,Jakub Dobes,Manual,356,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.06602374,0.023441788,0.0044052866
T. Jeannot,8479661,LAK,COL,0,L,Scott Wedgewood,Fallback,392,,,,,0.11577522,0.06622516,0.22073579,0.01208981,0.059728507,0.025409836,0.009624877
R. Balcers,8478870,TBL,MTL,1,L,Jakub Dobes,Manual,1243,,,,,0.109681785,0.1298077,0.22073579,0.035672285,0.13873874,0.059387848,0.020152261
N. DeSimone,8480084,UTA,VGK,0,D,Carter Hart,Fallback,372,,,,,0.21802002,0.05255255,0.22073579,0.02238806,0.07636364,0.019616026,0.0044052866
O. Olausson,8482712,COL,LAK,1,R,Anton Forsberg,Fallback,472,,,,,0.11577522,0.10729614,0.22073579,0.02238806,0.07636364,0.020134227,0.009624877
W. Aamodt,8483569,COL,LAK,1,D,Anton Forsberg,Fallback,373,,,,,0.14607391,0.05255255,0.21309091,0.02238806,0.1682668,0.06434316,0.020152261
B. Gignac,8479330,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,790,,,,,0.11577522,0.093812376,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
C. Geekie,8483447,TBL,MTL,1,C,Jakub Dobes,Manual,356,,,,,0.11577522,0.10729614,0.21309091,0.030354131,0.12072727,0.029126214,0.0044052866
B. Hunt,8476779,COL,LAK,1,D,Anton Forsberg,Fallback,1087,,,,,0.11764706,0.05255255,0.21309091,0.018656716,0.053752534,0.0149402395,0.0044052866
L. Rousek,8481751,BUF,BOS,1,R,Joonas Korpisalo,Manual,738,,,,,0.14607391,0.06622516,0.21309091,0.02238806,0.04159132,0.008517887,0.0044052866
T. Kozak,8482896,BUF,BOS,1,C,Joonas Korpisalo,Manual,385,,,,,0.11715089,0.093812376,0.21309091,0.02238806,0.04159132,0.011984021,0.0044052866
M. Samuelsson,8480807,BUF,BOS,1,D,Joonas Korpisalo,Manual,369,,,,,0.18322296,0.044804577,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
J. Foudy,8482147,COL,LAK,1,C,Anton Forsberg,Fallback,750,,,,,0.0877193,0.093812376,0.21309091,0.01208981,0.06602374,0.020134227,0.009624877
C. Koepke,8481043,BOS,BUF,0,L,Ukko-Pekka Luukkonen,Manual,371,,,,,0.11577522,0.11943069,0.21309091,0.02238806,0.06602374,0.036747195,0.009624877
C. Hudon,8476948,COL,LAK,1,L,Anton Forsberg,Fallback,1209,,,,,0.08836207,0.11943069,0.21309091,0.010986066,0.1682668,0.06434316,0.020152261
O. Pavel,8484259,COL,LAK,1,C,Anton Forsberg,Fallback,776,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.103354976,0.036747195,0.014447236
B. Froese,8475278,VGK,UTA,1,C,Karel Vejmelka,Fallback,775,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
K. Kolesar,8478434,VGK,UTA,1,R,Karel Vejmelka,Fallback,342,,,,,0.11577522,0.093023255,0.21309091,0.018656716,0.06602374,0.019616026,0.0044052866
T. Pearson,8476871,VGK,UTA,1,L,Karel Vejmelka,Fallback,342,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.12072727,0.024630543,0.013188519
T. Lewis,8473453,LAK,COL,0,C,Scott Wedgewood,Fallback,359,,,,,0.11577522,0.07476635,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
D. Carlile,8483398,TBL,MTL,1,D,Jakub Dobes,Manual,446,,,,,0.11715089,0.06622516,0.21309091,0.02238806,0.059728507,0.019616026,0.013188519
N. Perbix,8480246,TBL,MTL,1,D,Jakub Dobes,Manual,356,,,,,0.16120219,0.044804577,0.19249278,0.031468533,0.06602374,0.019616026,0.0044052866
C. Atkinson,8474715,TBL,MTL,1,R,Jakub Dobes,Manual,369,,,,,0.109681785,0.093812376,0.19249278,0.044713307,0.13115449,0.06434316,0.020152261
H. Jokiharju,8480035,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,371,,,,,0.21229991,0.044804577,0.19249278,0.02238806,0.07636364,0.019616026,0.0044052866
N. Zadorov,8477507,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,371,,,,,0.16120219,0.051359516,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
M. Lamoureux,8483472,UTA,VGK,0,D,Carter Hart,Fallback,511,,,,,0.172949,0.05255255,0.19249278,0.02238806,0.103354976,0.025409836,0.009624877
R. Lavoie,8481534,VGK,UTA,1,C,Karel Vejmelka,Fallback,412,,,,,0.109681785,0.079831935,0.19249278,0.010986066,0.06602374,0.019616026,0.0044052866
K. Korczak,8481527,VGK,UTA,1,D,Karel Vejmelka,Fallback,350,,,,,0.17482014,0.051359516,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
Z. Whitecloud,8480727,VGK,UTA,1,D,Karel Vejmelka,Fallback,342,,,,,0.15587349,0.044804577,0.19249278,0.02238806,0.059728507,0.019616026,0.0044052866
B. Hutton,8477018,VGK,UTA,1,D,Karel Vejmelka,Fallback,370,,,,,0.11577522,0.05255255,0.19249278,0.02238806,0.13115449,0.055555556,0.014447236
I. Cole,8474013,UTA,VGK,0,D,Carter Hart,Fallback,371,,,,,0.17482014,0.04047976,0.19249278,0.02238806,0.053752534,0.0149402395,0.0044052866
S. Lafferty,8478043,BUF,BOS,1,C,Joonas Korpisalo,Manual,369,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.059728507,0.019616026,0.0044052866
G. Merkulov,8483567,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,413,,,,,0.11577522,0.093023255,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
A. Peeke,8479369,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,371,,,,,0.14607391,0.051359516,0.18496159,0.010986066,0.06602374,0.025409836,0.009624877
M. Crozier,8481719,TBL,MTL,1,D,Jakub Dobes,Manual,451,,,,,0.11764706,0.05255255,0.18496159,0.010986066,0.103354976,0.025409836,0.009624877
J. Spence,8481606,LAK,COL,0,D,Scott Wedgewood,Fallback,355,,,,,0.14607391,0.05255255,0.18496159,0.030354131,0.04159132,0.0149402395,0.0044052866
O. Wahlstrom,8480789,BOS,BUF,0,R,Ukko-Pekka Luukkonen,Manual,420,,,,,0.10606061,0.11943069,0.18496159,0.02238806,0.103354976,0.036747195,0.014961101
J. Välimäki,8479976,UTA,VGK,0,D,Carter Hart,Fallback,450,,,,,0.11764706,0.04145937,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
M. Khusnutdinov,8482177,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,371,,,,,0.14607391,0.079831935,0.18496159,0.035672285,0.04159132,0.0149402395,0.0044052866
A. Turcotte,8481532,LAK,COL,0,C,Scott Wedgewood,Fallback,355,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.04528302,0.0149402395,0.009624877
I. Rosen,8482765,BUF,BOS,1,R,Joonas Korpisalo,Manual,369,,,,,0.11577522,0.1298077,0.18496159,0.02238806,0.07636364,0.029126214,0.009624877
B. Malenstyn,8479359,BUF,BOS,1,L,Joonas Korpisalo,Manual,373,,,,,0.109681785,0.10729614,0.18496159,0.01208981,0.06602374,0.025409836,0.009624877
J. Ylonen,8481058,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,736,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.053752534,0.011984021,0.0025303643
C. Jones,8478452,LAK,COL,0,D,Scott Wedgewood,Fallback,371,,,,,0.11577522,0.044804577,0.18496159,0.010986066,0.03902439,0.0149402395,0.0018796993
S. Fagemo,8481239,LAK,COL,0,L,Scott Wedgewood,Fallback,816,,,,,0.109681785,0.10729614,0.18496159,0.035672285,0.059728507,0.019616026,0.009624877
F. Allard,8479329,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,1104,,,,,0.11715089,0.06306306,0.18496159,0.02238806,0.103354976,0.036747195,0.013188519
E. Cernak,8478416,TBL,MTL,1,D,Jakub Dobes,Manual,356,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.09090909,0.025409836,0.013188519
J. Megna,8477126,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,735,,,,,0.11715089,0.06681035,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
T. Tynan,8476391,COL,LAK,1,C,Anton Forsberg,Fallback,373,,,,,0.08836207,0.06622516,0.18496159,0.01208981,0.04528302,0.0149402395,0.009624877
N. Ostlund,8483500,BUF,BOS,1,C,Joonas Korpisalo,Manual,369,,,,,0.11715089,0.06622516,0.18496159,0.018656716,0.053752534,0.011984021,0.0044052866
J. Ahcan,8482072,COL,LAK,1,D,Anton Forsberg,Fallback,373,,,,,0.11715089,0.044804577,0.18496159,0.010986066,0.04310345,0.0149402395,0.0044052866
M. Lucic,8473473,BOS,BUF,0,L,Ukko-Pekka Luukkonen,Manual,913,,,,,0.11577522,0.079831935,0.18496159,0.010986066,0.04528302,0.0149402395,0.0044052866
J. Moverare,8479421,LAK,COL,0,D,Scott Wedgewood,Fallback,359,,,,,0.11764706,0.04047976,0.1625,0.010986066,0.01980198,0.011984021,0.0025303643
J. Rondbjerg,8480007,VGK,UTA,1,R,Karel Vejmelka,Fallback,370,,,,,0.08836207,0.07476635,0.1625,0.01208981,0.06602374,0.0149402395,0.0044052866
K. Clague,8479348,BUF,BOS,1,D,Joonas Korpisalo,Manual,740,,,,,0.15587349,0.04047976,0.1625,0.02238806,0.053752534,0.0149402395,0.0044052866
R. Johnson,8481564,BUF,BOS,1,D,Joonas Korpisalo,Manual,493,,,,,0.14607391,0.044804577,0.1625,0.02238806,0.06602374,0.019616026,0.009624877
C. Bradley,8482507,COL,LAK,1,L,Anton Forsberg,Fallback,508,,,,,0.109681785,0.06306306,0.1625,0.010986066,0.03902439,0.0063965884,0.0044052866
J. Ludvig,8481206,COL,LAK,1,D,Anton Forsberg,Fallback,502,,,,,0.11577522,0.051359516,0.1625,0.018656716,0.053752534,0.019616026,0.009624877
S. Santini,8477463,TBL,MTL,1,D,Jakub Dobes,Manual,495,,,,,0.11577522,0.044804577,0.16101696,0.01208981,0.07636364,0.020134227,0.0044052866
A. Barré-Boulet,8479718,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,558,,,,,0.08836207,0.06622516,0.16101696,0.010986066,0.059728507,0.0149402395,0.0025303643
J. Struble,8481593,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,363,,,,,0.11577522,0.04047976,0.16101696,0.010986066,0.01980198,0.008517887,0.0025303643
K. Middleton,8479387,COL,LAK,1,D,Anton Forsberg,Fallback,373,,,,,0.109681785,0.044804577,0.16101696,0.010986066,0.053752534,0.019616026,0.0044052866
B. Murray,8479419,BUF,BOS,1,L,Joonas Korpisalo,Manual,394,,,,,0.10606061,0.07476635,0.16101696,0.010986066,0.053752534,0.0149402395,0.009624877
J. Dunne,8482623,BUF,BOS,1,C,Joonas Korpisalo,Manual,390,,,,,0.109681785,0.06622516,0.16101696,0.01208981,0.053752534,0.0149402395,0.0044052866
E. Heineman,8482476,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,356,,,,,0.1,0.06622516,0.16101696,0.010986066,0.04159132,0.011984021,0.0025303643
D. Savard,8475233,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,356,,,,,0.109681785,0.014376997,0.16101696,0.01208981,0.01980198,0.008517887,0.0025303643
D. Helm,8471794,COL,LAK,1,C,Anton Forsberg,Fallback,1097,,,,,0.0877193,0.079831935,0.16101696,0.010986066,0.059728507,0.019616026,0.009624877
N. Hague,8479980,VGK,UTA,1,D,Karel Vejmelka,Fallback,342,,,,,0.11715089,0.04145937,0.16101696,0.02238806,0.07636364,0.024630543,0.0025303643
J. Lauko,8480880,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,371,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
G. Denisenko,8480844,VGK,UTA,1,L,Karel Vejmelka,Fallback,524,,,,,0.109681785,0.06681035,0.16101696,0.010986066,0.059728507,0.019616026,0.0025303643
E. Lilleberg,8482929,TBL,MTL,1,D,Jakub Dobes,Manual,356,,,,,0.11577522,0.014376997,0.16101696,0.01208981,0.03902439,0.011984021,0.0025303643
A. Lee,8481732,LAK,COL,0,L,Scott Wedgewood,Fallback,475,,,,,0.08836207,0.06306306,0.16101696,0.010986066,0.03902439,0.011984021,0.0025303643
Z. Girgensons,8476878,TBL,MTL,1,C,Jakub Dobes,Manual,356,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.103354976,0.019616026,0.0044052866
S. Ranta,8480846,COL,LAK,1,L,Anton Forsberg,Fallback,1193,,,,,0.083333336,0.06622516,0.1442953,0.010986066,0.04159132,0.0149402395,0.0044052866
R. Hagg,8477462,VGK,UTA,1,D,Karel Vejmelka,Fallback,512,,,,,0.109681785,0.044804577,0.1442953,0.010986066,0.053752534,0.019616026,0.0025303643
C. Wideman,8475227,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,1104,,,,,0.11764706,0.014376997,0.1442953,0.010986066,0.01980198,0.011984021,0.0025303643
A. Thomas,8480851,LAK,COL,0,C,Scott Wedgewood,Fallback,369,,,,,0.0877193,0.06306306,0.1442953,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Cogliano,8471699,COL,LAK,1,C,Anton Forsberg,Fallback,704,,,,,0.08836207,0.06622516,0.14331464,0.02238806,0.03902439,0.008517887,0.009624877
I. Ivan,8483930,COL,LAK,1,C,Anton Forsberg,Fallback,454,,,,,0.042735044,0.06306306,0.14331464,0.02238806,0.01980198,0.0063965884,0.0025303643
M. Callahan,8480828,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,376,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0044052866
J. Viel,8479705,BOS,BUF,0,L,Ukko-Pekka Luukkonen,Manual,385,,,,,0.042735044,0.079831935,0.14331464,0.010986066,0.053752534,0.0149402395,0.009624877
I. Mitchell,8480070,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,373,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0044052866
N. Prishchepov,8485105,COL,LAK,1,C,Anton Forsberg,Fallback,499,,,,,0.042735044,0.05255255,0.14331464,0.010986066,0.030674847,0.008517887,0.0044052866
L. Condotta,8483549,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,514,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04528302,0.019616026,0.009624877
L. Glendening,8476822,TBL,MTL,1,C,Jakub Dobes,Manual,356,,,,,0.083333336,0.06622516,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
P. Brown,8477887,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,383,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04310345,0.011984021,0.0044052866
J. Beecher,8481556,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,376,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
A. Edler,8471303,LAK,COL,0,D,Scott Wedgewood,Fallback,1094,,,,,0.14607391,0.027777778,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
L. Pilut,8480935,BUF,BOS,1,D,Joonas Korpisalo,Manual,1219,,,,,0.11764706,0.044804577,0.14331464,0.02238806,0.053752534,0.0149402395,0.0025303643
J. Bryson,8480196,BUF,BOS,1,D,Joonas Korpisalo,Manual,369,,,,,0.14607391,0.04047976,0.14331464,0.02238806,0.030674847,0.011984021,0.0025303643
J. Bernard-Docker,8480879,BUF,BOS,1,D,Joonas Korpisalo,Manual,369,,,,,0.11764706,0.04047976,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
J. Polin,8484255,COL,LAK,1,R,Anton Forsberg,Fallback,460,,,,,0.083333336,0.06622516,0.14331464,0.010986066,0.03902439,0.008517887,0.0025303643
O. Beck,8483424,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,409,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
A. Xhekaj,8482964,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,356,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
P. Wotherspoon,8478450,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,371,,,,,0.11715089,0.04047976,0.12947658,0.010986066,0.03902439,0.011984021,0.0044052866
R. Bortuzzo,8474145,UTA,VGK,0,D,Carter Hart,Fallback,371,,,,,0.08836207,0.014376997,0.12947658,0.010986066,0.001,0.0063965884,0.0018796993
J. Teasdale,8480034,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,1104,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.01980198,0.0063965884,0.0025303643
C. Wagner,8475780,COL,LAK,1,R,Anton Forsberg,Fallback,373,,,,,0.032967035,0.06306306,0.12947658,0.010986066,0.03902439,0.019616026,0.0044052866
L. O'Brien,8477070,UTA,VGK,0,C,Carter Hart,Fallback,372,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.04528302,0.0149402395,0.0044052866
J. Zboril,8478415,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1108,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.001,0.008517887,0.0025303643
T. Laczynski,8479550,VGK,UTA,1,C,Karel Vejmelka,Fallback,452,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.030674847,0.0063965884,0.0025303643
C. Schwindt,8481655,VGK,UTA,1,R,Karel Vejmelka,Fallback,342,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0025303643
O. Steen,8479546,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,796,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Stralman,8471873,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1243,,,,,0.109681785,0.014376997,0.11015912,0.001,0.01980198,0.008517887,0.0025303643
G. Smith,8479379,COL,LAK,1,R,Anton Forsberg,Fallback,480,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
T. Felhaber,8479746,COL,LAK,1,L,Anton Forsberg,Fallback,465,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
J. Innala,8484976,COL,LAK,1,L,Anton Forsberg,Fallback,373,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0044052866
M. Maltsev,8479573,COL,LAK,1,L,Anton Forsberg,Fallback,1263,,,,,0.083333336,0.051359516,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Galchenyuk,8476851,COL,LAK,1,C,Anton Forsberg,Fallback,1103,,,,,0.032967035,0.06122449,0.11015912,0.010986066,0.03902439,0.011984021,0.0044052866
F. Olofsson,8478028,COL,LAK,1,L,Anton Forsberg,Fallback,769,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
M. Stienburg,8481737,COL,LAK,1,C,Anton Forsberg,Fallback,538,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
R. Tufte,8479362,BOS,BUF,0,L,Ukko-Pekka Luukkonen,Manual,411,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
M. Kastelic,8480355,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,397,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
O. Kapanen,8482775,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,356,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
M. Pezzetta,8479543,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,374,,,,,0.032967035,0.051359516,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
K. Burroughs,8477335,LAK,COL,0,D,Scott Wedgewood,Fallback,371,,,,,0.042735044,0.04047976,0.11015912,0.010986066,0.001,0.0063965884,0.0018796993
W. Merela,8484325,TBL,MTL,1,C,Jakub Dobes,Manual,815,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Malott,8482408,LAK,COL,0,L,Scott Wedgewood,Fallback,355,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
S. Helenius,8482726,LAK,COL,0,C,Scott Wedgewood,Fallback,355,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0044052866
