prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-20,J. Roslovic,8478458,CAR,OTT,C,1,Linus Ullmark,Manual,333,0.1729,0.1487,0.3272,0.0447,0.1927,0.0722,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,M. Amadio,8478020,OTT,CAR,R,0,Frederik Andersen,Manual,354,0.218,0.1683,0.3272,0.0755,0.1312,0.0492,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,J. Staal,8473533,CAR,OTT,C,1,Linus Ullmark,Manual,327,0.1832,0.1683,0.3162,0.0584,0.1683,0.0643,0.0202,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-20,D. Orlov,8475200,CAR,OTT,D,1,Linus Ullmark,Manual,327,0.2181,0.0662,0.3162,0.0701,0.1683,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,A. Richard,8478409,PHI,PIT,C,0,Stuart Skinner,Manual,438,0.1748,0.1334,0.3162,0.0357,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Trouba,8476885,ANA,EDM,D,0,Connor Ingram,Manual,369,0.2181,0.0662,0.3162,0.0447,0.1816,0.0818,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,B. Kulak,8476967,EDM,ANA,D,1,Ville Husso,Fallback,307,0.2613,0.0631,0.3077,0.0357,0.1683,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Brodin,8476463,MIN,DAL,D,0,Jake Oettinger,Manual,354,0.2516,0.0662,0.2809,0.0447,0.1683,0.0594,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,J. Drysdale,8482142,PHI,PIT,D,0,Stuart Skinner,Manual,368,0.218,0.0526,0.2809,0.0357,0.0909,0.0246,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,F. Zetterlund,8480188,OTT,CAR,L,0,Frederik Andersen,Manual,354,0.2123,0.1683,0.2809,0.0755,0.2332,0.1257,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,E. Dadonov,8474149,DAL,MIN,L,1,Jesper Wallstedt,Fallback,330,0.1612,0.1487,0.2809,0.0584,0.1683,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,K. Hayes,8475763,PIT,PHI,R,1,Dan Vladar,Manual,372,0.1559,0.1334,0.2809,0.068,0.1816,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,G. Nyquist,8474679,MIN,DAL,R,0,Jake Oettinger,Manual,354,0.2181,0.1194,0.2809,0.0725,0.1207,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Comtois,8480031,CAR,OTT,L,1,Linus Ullmark,Manual,713,0.1461,0.1334,0.2809,0.0304,0.1387,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,K. Kapanen,8477953,EDM,ANA,R,1,Ville Husso,Fallback,307,0.1729,0.1487,0.2809,0.0576,0.1683,0.0594,0.0233,,,,,,,,,2,0,2,7,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-20,J. Pelletier,8481592,PHI,PIT,L,0,Stuart Skinner,Manual,368,0.1612,0.1298,0.2809,0.0357,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Kotkaniemi,8480829,CAR,OTT,C,1,Linus Ullmark,Manual,327,0.1559,0.1487,0.2809,0.0447,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Luchanko,8484779,PHI,PIT,C,0,Stuart Skinner,Manual,548,0.1612,0.1298,0.2809,0.0357,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,C. Timmins,8479982,PIT,PHI,D,1,Dan Vladar,Manual,368,0.2515,0.0526,0.2809,0.0357,0.0764,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Gurianov,8478495,PHI,PIT,R,0,Stuart Skinner,Manual,751,0.1205,0.1334,0.2809,0.0224,0.1387,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Carter,8470604,PIT,PHI,C,1,Dan Vladar,Manual,733,0.1461,0.1487,0.2809,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Bourque,8482145,DAL,MIN,C,1,Jesper Wallstedt,Fallback,326,0.1748,0.1334,0.2809,0.0447,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,E. Lindell,8476902,DAL,MIN,D,1,Jesper Wallstedt,Fallback,326,0.2515,0.0631,0.2809,0.0357,0.1207,0.0367,0.0096,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-20,S. Steel,8479351,DAL,MIN,C,1,Jesper Wallstedt,Fallback,326,0.2123,0.1073,0.2809,0.0447,0.1034,0.0291,0.0144,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-20,J. Robidas,8482785,CAR,OTT,C,1,Linus Ullmark,Manual,380,0.218,0.0662,0.2809,0.0584,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,S. Walker,8480336,CAR,OTT,D,1,Linus Ullmark,Manual,333,0.2181,0.0662,0.2809,0.0357,0.1816,0.0683,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,T. Smith,8480883,CAR,OTT,D,1,Linus Ullmark,Manual,465,0.1748,0.0938,0.2809,0.0701,0.3166,0.1137,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,E. Kuznetsov,8475744,CAR,OTT,C,1,Linus Ullmark,Manual,704,0.2143,0.1298,0.2809,0.0447,0.1683,0.0722,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,N. Petan,8477464,MIN,DAL,C,0,Jake Oettinger,Manual,831,0.1612,0.1073,0.2683,0.0447,0.1207,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,C. Dineen,8479341,EDM,ANA,D,1,Ville Husso,Fallback,369,0.1612,0.0798,0.267,0.0447,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,P. Tomasino,8481577,PIT,PHI,R,1,Dan Vladar,Manual,368,0.1559,0.1487,0.2578,0.0701,0.1731,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,W. Allison,8479322,PHI,PIT,R,0,Stuart Skinner,Manual,1103,0.1172,0.1487,0.2578,0.0315,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Fensore,8481562,CAR,OTT,D,1,Linus Ullmark,Manual,368,0.1612,0.0798,0.2578,0.0357,0.436,0.2302,0.1529,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,P. Mintyukov,8483490,ANA,EDM,D,0,Connor Ingram,Manual,369,0.2515,0.0514,0.2578,0.0315,0.0764,0.0246,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,C. Ceci,8476879,DAL,MIN,D,1,Jesper Wallstedt,Fallback,326,0.218,0.0526,0.2578,0.0357,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Dumba,8476856,DAL,MIN,D,1,Jesper Wallstedt,Fallback,369,0.218,0.0631,0.2578,0.0357,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Middleton,8478136,MIN,DAL,D,0,Jake Oettinger,Manual,354,0.218,0.0631,0.2578,0.0357,0.1207,0.0594,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,J. Silfverberg,8475164,ANA,EDM,R,0,Connor Ingram,Manual,732,0.1748,0.1334,0.2578,0.0447,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,B. McGinn,8476934,ANA,EDM,L,0,Connor Ingram,Manual,483,0.1461,0.1194,0.2578,0.0224,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Savoie,8483512,EDM,ANA,C,1,Ville Husso,Fallback,412,0.1461,0.1194,0.2578,0.0315,0.1207,0.0367,0.0144,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,V. Hinostroza,8476994,MIN,DAL,C,0,Jake Oettinger,Manual,359,0.1559,0.1194,0.2537,0.0357,0.1207,0.0291,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,P. Stastny,8471669,CAR,OTT,C,1,Linus Ullmark,Manual,1062,0.1461,0.1194,0.2537,0.0357,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,S. Gagner,8474040,EDM,ANA,C,1,Ville Husso,Fallback,732,0.1158,0.1298,0.2537,0.0357,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Ristolainen,8477499,PHI,PIT,D,0,Stuart Skinner,Manual,405,0.2181,0.0662,0.2537,0.0447,0.1683,0.0594,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-20,L. Sedlak,8476310,PHI,PIT,C,0,Stuart Skinner,Manual,1222,0.1158,0.1073,0.2537,0.0315,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Brassard,8473544,OTT,CAR,C,0,Frederik Andersen,Manual,1117,0.1176,0.1334,0.2537,0.0447,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Fedun,8476166,PIT,PHI,D,1,Dan Vladar,Manual,1122,0.1176,0.0662,0.24,0.0304,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Helleson,8481563,ANA,EDM,D,0,Connor Ingram,Manual,369,0.1748,0.0526,0.24,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,O. Lycksell,8480245,PHI,PIT,R,0,Stuart Skinner,Manual,385,0.1461,0.0798,0.24,0.0224,0.0416,0.012,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,G. Gawdin,8478446,ANA,EDM,C,0,Connor Ingram,Manual,775,0.1172,0.1073,0.24,0.0224,0.0764,0.0254,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Gudas,8475462,ANA,EDM,D,0,Connor Ingram,Manual,369,0.2123,0.0448,0.24,0.0224,0.0909,0.0254,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,T. Luneau,8483482,ANA,EDM,D,0,Connor Ingram,Manual,540,0.2123,0.0526,0.24,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,A. Strand,8480467,ANA,EDM,D,0,Connor Ingram,Manual,1246,0.1559,0.0631,0.24,0.0224,0.1312,0.0492,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Frederic,8479365,EDM,ANA,C,1,Ville Husso,Fallback,307,0.1176,0.1194,0.24,0.0357,0.1312,0.0367,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,C. Dewar,8480980,PIT,PHI,C,1,Dan Vladar,Manual,368,0.1461,0.1073,0.24,0.0304,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,V. Ponomarev,8482102,PIT,PHI,C,1,Dan Vladar,Manual,368,0.1158,0.0938,0.24,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,S. Harrington,8476449,ANA,EDM,D,0,Connor Ingram,Manual,1111,0.2123,0.0415,0.24,0.0224,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,C. York,8481546,PHI,PIT,D,0,Stuart Skinner,Manual,368,0.218,0.0448,0.24,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,T. Jost,8479370,CAR,OTT,C,1,Linus Ullmark,Manual,368,0.1461,0.1073,0.24,0.0315,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,D. Stepan,8474613,CAR,OTT,C,1,Linus Ullmark,Manual,1068,0.1158,0.1073,0.24,0.0304,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,W. Carrier,8477478,CAR,OTT,L,1,Linus Ullmark,Manual,327,0.1158,0.1334,0.24,0.0224,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,L. Ohgren,8483499,MIN,DAL,L,0,Jake Oettinger,Manual,397,0.1461,0.1073,0.24,0.0224,0.1034,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,I. Moore,8482178,ANA,EDM,D,0,Connor Ingram,Manual,369,0.1612,0.0526,0.24,0.0315,0.1683,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,M. Nieto,8476442,PIT,PHI,L,1,Dan Vladar,Manual,377,0.1158,0.1194,0.24,0.0224,0.1207,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Fast,8475855,CAR,OTT,R,1,Linus Ullmark,Manual,734,0.1172,0.0938,0.2301,0.0224,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,Q. Hutson,8485511,EDM,ANA,R,1,Ville Husso,Fallback,369,0.1461,0.0668,0.2301,0.0304,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,V. Puustinen,8481703,PIT,PHI,R,1,Dan Vladar,Manual,368,0.1158,0.0798,0.2301,0.0357,0.1207,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,N. Seeler,8476372,PHI,PIT,D,0,Stuart Skinner,Manual,368,0.1748,0.0514,0.2301,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,G. Hathaway,8477903,PHI,PIT,R,0,Stuart Skinner,Manual,368,0.1158,0.1194,0.2301,0.0224,0.1034,0.0254,0.0044,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-20,A. Gaudette,8478874,OTT,CAR,R,0,Frederik Andersen,Manual,354,0.1158,0.0798,0.2301,0.0315,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,J. Chatfield,8478970,CAR,OTT,D,1,Linus Ullmark,Manual,343,0.1748,0.0526,0.2207,0.0224,0.1207,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,P. Joseph,8480058,PIT,PHI,D,1,Dan Vladar,Manual,415,0.1612,0.0526,0.2207,0.0224,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,Z. Buium,8484798,MIN,DAL,D,0,Jake Oettinger,Manual,359,0.1832,0.0448,0.2207,0.0357,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,A. Zub,8482245,OTT,CAR,D,0,Frederik Andersen,Manual,354,0.2515,0.0448,0.2207,0.0315,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Jones,8479368,EDM,ANA,L,1,Ville Husso,Fallback,369,0.1158,0.0662,0.2131,0.0187,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Jankowski,8476873,CAR,OTT,L,1,Linus Ullmark,Manual,327,0.1172,0.1073,0.2131,0.0224,0.0909,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,J. Cramarossa,8476390,MIN,DAL,C,0,Jake Oettinger,Manual,1254,0.1176,0.1194,0.2131,0.0357,0.0764,0.0196,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,M. Blümel,8481712,DAL,MIN,R,1,Jesper Wallstedt,Fallback,454,0.1158,0.1298,0.2131,0.0224,0.1312,0.0556,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,S. Morrow,8482666,CAR,OTT,D,1,Linus Ullmark,Manual,327,0.1461,0.0631,0.2131,0.0224,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,C. Blackwell,8476278,DAL,MIN,C,1,Jesper Wallstedt,Fallback,326,0.1158,0.1073,0.2131,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,N. Jensen,8475324,OTT,CAR,D,0,Frederik Andersen,Manual,354,0.2123,0.0448,0.2131,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,N. Nesterenko,8481754,ANA,EDM,C,0,Connor Ingram,Manual,372,0.0884,0.0798,0.2131,0.011,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,N. Lundkvist,8480878,DAL,MIN,D,1,Jesper Wallstedt,Fallback,454,0.1832,0.0526,0.2131,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-20,B. Smith,8474090,DAL,MIN,D,1,Jesper Wallstedt,Fallback,369,0.1559,0.0514,0.2131,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,I. Lundestrom,8480806,ANA,EDM,C,0,Connor Ingram,Manual,369,0.1158,0.0662,0.2131,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,B. Leason,8481517,ANA,EDM,R,0,Connor Ingram,Manual,369,0.1158,0.0938,0.2131,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,A. Nikishin,8482100,CAR,OTT,D,1,Linus Ullmark,Manual,327,0.1729,0.0526,0.2131,0.0315,0.1034,0.0254,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,D. Chisholm,8480990,MIN,DAL,D,0,Jake Oettinger,Manual,373,0.1461,0.0415,0.2131,0.0304,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Boyd,8476329,MIN,DAL,C,0,Jake Oettinger,Manual,485,0.1461,0.0798,0.2131,0.0447,0.0416,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,P. Regenda,8483630,ANA,EDM,L,0,Connor Ingram,Manual,764,0.1097,0.093,0.2131,0.011,0.0764,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,V. Podkolzin,8481617,EDM,ANA,R,1,Ville Husso,Fallback,307,0.1158,0.1073,0.2131,0.0224,0.1207,0.0291,0.0096,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-20,M. Janmark,8477406,EDM,ANA,C,1,Ville Husso,Fallback,307,0.1176,0.093,0.2131,0.0304,0.0764,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,N. Acciari,8478569,PIT,PHI,C,1,Dan Vladar,Manual,377,0.1205,0.0938,0.1925,0.0224,0.0988,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,J. Archibald,8476326,PIT,PHI,R,1,Dan Vladar,Manual,1105,0.1097,0.093,0.1925,0.0121,0.0764,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Abols,8479022,PHI,PIT,C,0,Stuart Skinner,Manual,385,0.1097,0.0662,0.1925,0.011,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,O. Kylington,8478430,ANA,EDM,D,0,Connor Ingram,Manual,376,0.1559,0.0415,0.1925,0.0121,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,B. Katchouk,8479383,OTT,CAR,L,0,Frederik Andersen,Manual,734,0.1097,0.0938,0.1925,0.0224,0.0764,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,T. Hamonic,8474612,OTT,CAR,D,0,Frederik Andersen,Manual,368,0.1559,0.0514,0.1925,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,E. Robinson,8480762,CAR,OTT,L,1,Linus Ullmark,Manual,327,0.1097,0.1073,0.1925,0.0224,0.1207,0.0248,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,N. Holden,8474207,OTT,CAR,D,0,Frederik Andersen,Manual,1103,0.1612,0.0514,0.1925,0.0304,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,C. White,8478841,ANA,EDM,D,0,Connor Ingram,Manual,1103,0.1461,0.0278,0.185,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,V. Kolyachonok,8481609,PIT,PHI,D,1,Dan Vladar,Manual,368,0.1172,0.0415,0.185,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,Y. Trenin,8478508,MIN,DAL,C,0,Jake Oettinger,Manual,354,0.1158,0.0748,0.185,0.0224,0.066,0.0254,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-20,F. Hallander,8480842,PIT,PHI,C,1,Dan Vladar,Manual,1256,0.1158,0.0662,0.185,0.0224,0.0453,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,S. Poulin,8481591,PIT,PHI,R,1,Dan Vladar,Manual,368,0.1158,0.0662,0.185,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-20,R. Murray,8476850,EDM,ANA,D,1,Ville Husso,Fallback,1246,0.1612,0.0514,0.185,0.0224,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
