prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-27,B. Seney,8478881,CHI,NYR,L,0,Dylan Garand,Fallback,810,0.1097,0.1073,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Regula,8480831,CHI,NYR,D,0,Dylan Garand,Fallback,1227,0.1461,0.0448,0.185,0.0224,0.0764,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,T. Hirose,8481433,DET,BUF,L,0,Alex Lyon,Fallback,1081,0.1097,0.0662,0.185,0.011,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,S. Lafferty,8478043,BUF,DET,C,1,John Gibson,Fallback,344,0.1097,0.0798,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,N. Ostlund,8483500,BUF,DET,C,1,John Gibson,Fallback,344,0.1097,0.0662,0.185,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,M. Samuelsson,8480807,BUF,DET,D,1,John Gibson,Fallback,344,0.1559,0.0448,0.185,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,B. Harpur,8477433,NYR,CHI,D,1,Arvid Soderblom,Manual,1086,0.1559,0.0448,0.185,0.0224,0.066,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,C. Smith,8475225,DET,BUF,C,0,Alex Lyon,Fallback,344,0.1097,0.093,0.185,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Edstrom,8481726,NYR,CHI,C,1,Arvid Soderblom,Manual,419,0.1097,0.0668,0.185,0.0224,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,N. Aube-Kubel,8477979,NYR,CHI,R,1,Arvid Soderblom,Manual,363,0.0877,0.0748,0.185,0.0187,0.0597,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,E. Del Mastro,8482807,CHI,NYR,D,0,Dylan Garand,Fallback,351,0.1461,0.0514,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,M. Entwistle,8480025,CHI,NYR,R,0,Dylan Garand,Fallback,708,0.1172,0.0668,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Martinez,8474166,CHI,NYR,D,0,Dylan Garand,Fallback,349,0.1172,0.0514,0.185,0.0187,0.0597,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,L. Hajek,8479333,NYR,CHI,D,1,Arvid Soderblom,Manual,1201,0.1158,0.0514,0.1625,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,R. Johnson,8481564,BUF,DET,D,1,John Gibson,Fallback,468,0.1176,0.0448,0.161,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Johansson,8481607,DET,BUF,D,0,Alex Lyon,Fallback,344,0.1461,0.0448,0.1443,0.011,0.066,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,K. Clague,8479348,BUF,DET,D,1,John Gibson,Fallback,715,0.1461,0.0405,0.1443,0.011,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,L. Pilut,8480935,BUF,DET,D,1,John Gibson,Fallback,1194,0.1158,0.0448,0.1433,0.011,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Dunne,8482623,BUF,DET,C,1,John Gibson,Fallback,365,0.0884,0.0662,0.1433,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,B. Murray,8479419,BUF,DET,L,1,John Gibson,Fallback,369,0.0884,0.0798,0.1433,0.011,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,D. Shine,8479942,DET,BUF,R,0,Alex Lyon,Fallback,365,0.0884,0.0798,0.1433,0.011,0.0538,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-27,J. Bryson,8480196,BUF,DET,D,1,John Gibson,Fallback,344,0.1172,0.0405,0.1433,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Anderson,8479315,CHI,NYR,R,0,Dylan Garand,Fallback,459,0.1017,0.0662,0.1433,0.011,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,N. Zaitsev,8479458,CHI,NYR,D,0,Dylan Garand,Fallback,716,0.1097,0.0415,0.1433,0.011,0.0453,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,T. Brodie,8474673,CHI,NYR,D,0,Dylan Garand,Fallback,391,0.1176,0.0415,0.1433,0.0121,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,I. Phillips,8482192,CHI,NYR,D,0,Dylan Garand,Fallback,506,0.1097,0.0448,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Blidh,8477320,NYR,CHI,L,1,Arvid Soderblom,Manual,804,0.0884,0.0631,0.1433,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Bernard-Docker,8480879,BUF,DET,D,1,John Gibson,Fallback,344,0.1158,0.0405,0.1433,0.011,0.039,0.0149,0.0044,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-27,C. Ruhwedel,8477244,NYR,CHI,D,1,Arvid Soderblom,Manual,460,0.1176,0.0405,0.1433,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Holl,8475718,DET,BUF,D,0,Alex Lyon,Fallback,344,0.1158,0.0144,0.1295,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,F. Roos,8483619,CHI,NYR,D,0,Dylan Garand,Fallback,829,0.1158,0.0448,0.1295,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,N. Allan,8482700,CHI,NYR,D,0,Dylan Garand,Fallback,395,0.1172,0.0144,0.1295,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,L. Crevier,8481806,CHI,NYR,D,0,Dylan Garand,Fallback,347,0.1097,0.0405,0.1295,0.011,0.0538,0.0149,0.0025,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-27,J. Leschyshyn,8479991,NYR,CHI,C,1,Arvid Soderblom,Manual,806,0.0877,0.0631,0.1295,0.0121,0.0453,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Watson,8475766,DET,BUF,L,0,Alex Lyon,Fallback,344,0.033,0.0631,0.1102,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,W. Lagesson,8478021,DET,BUF,D,0,Alex Lyon,Fallback,344,0.1097,0.0144,0.1102,0.011,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,A. Czarnik,8478512,DET,BUF,C,0,Alex Lyon,Fallback,710,0.033,0.0526,0.1102,0.011,0.001,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-27,J. Tinordi,8475797,CHI,NYR,D,0,Dylan Garand,Fallback,708,0.1158,0.0144,0.1102,0.011,0.0307,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
