prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-19,C. Mazur,8482802,DET,MTL,L,1,Unknown,Fallback,378,0.4165,0.2752,0.5287,0.2177,0.4603,0.3058,0.1825,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,L. Andersson,8480072,LAK,PHI,C,1,Unknown,Fallback,1208,0.3726,0.2778,0.5287,0.2107,0.3786,0.2417,0.1005,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,D. Krejci,8471276,BOS,WPG,C,1,Unknown,Fallback,1054,0.3294,0.2098,0.4802,0.1701,0.289,0.1167,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. Montour,8477986,SEA,NSH,D,0,Unknown,Fallback,338,0.3726,0.1758,0.4802,0.1488,0.4492,0.2711,0.12,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,B. Scanlin,8483407,NYR,CBJ,D,0,Unknown,Fallback,723,0.379,0.1758,0.4802,0.2107,0.4077,0.2822,0.173,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,K. Marchenko,8480893,CBJ,NYR,R,1,Unknown,Fallback,336,0.2825,0.2816,0.4802,0.1488,0.4077,0.2347,0.1226,,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-19,T. Moore,8479675,LAK,PHI,L,1,Unknown,Fallback,322,0.2637,0.2981,0.4802,0.1488,0.4492,0.2417,0.1045,,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-19,J. Eberle,8474586,SEA,NSH,R,0,Unknown,Fallback,338,0.3217,0.2581,0.467,0.1488,0.3325,0.1643,0.0632,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Geekie,8479987,BOS,WPG,C,1,Unknown,Fallback,338,0.3217,0.2581,0.467,0.1488,0.3325,0.1237,0.0394,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,C. McAvoy,8479325,BOS,WPG,D,1,Unknown,Fallback,404,0.379,0.1402,0.467,0.1386,0.3078,0.1167,0.0372,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,K. Palmieri,8475151,NYI,OTT,C,0,Unknown,Fallback,336,0.2825,0.2581,0.467,0.1151,0.3393,0.1643,0.0683,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Zucker,8475722,BUF,SJS,L,0,Unknown,Fallback,336,0.3266,0.2581,0.467,0.1599,0.4492,0.2347,0.1005,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,P. Danault,8476479,LAK,PHI,C,1,Unknown,Fallback,322,0.3217,0.2581,0.467,0.1488,0.2625,0.1292,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,R. Iskhakov,8481016,NYI,OTT,C,0,Unknown,Fallback,691,0.3294,0.1758,0.467,0.1488,0.277,0.1264,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,V. Hedman,8475167,TBL,VAN,D,0,Unknown,Fallback,323,0.4411,0.1402,0.467,0.1151,0.3078,0.1643,0.0632,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,I. Barbashev,8477964,VGK,UTA,L,1,Unknown,Fallback,309,0.2825,0.2581,0.467,0.1386,0.289,0.1042,0.0372,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-19,C. Stephenson,8476905,SEA,NSH,C,0,Unknown,Fallback,338,0.363,0.1758,0.467,0.1599,0.1423,0.0601,0.0115,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,V. Dunn,8478407,SEA,NSH,D,0,Unknown,Fallback,338,0.379,0.1402,0.467,0.1725,0.3289,0.1643,0.0632,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,V. Ottavainen,8482866,SEA,NSH,D,0,Unknown,Fallback,338,0.4165,0.198,0.467,0.2107,0.3786,0.2381,0.12,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,S. Couturier,8476461,PHI,LAK,C,0,Unknown,Fallback,336,0.2867,0.2328,0.467,0.1488,0.3657,0.2076,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Agozzino,8475461,SJS,BUF,L,1,Unknown,Fallback,1087,0.3217,0.2291,0.467,0.1488,0.289,0.1292,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,W. Dufour,8482207,NYI,OTT,R,0,Unknown,Fallback,1156,0.363,0.2581,0.467,0.1725,0.3902,0.1951,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,R. Donato,8477987,CHI,MIN,C,0,Unknown,Fallback,338,0.2867,0.2581,0.467,0.1599,0.3902,0.1643,0.0805,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Norris,8480064,BUF,SJS,C,0,Unknown,Fallback,372,0.2825,0.2581,0.467,0.1092,0.2625,0.1167,0.0372,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Williams,8485469,CBJ,NYR,R,1,Unknown,Fallback,336,0.3294,0.2328,0.467,0.1725,0.3325,0.1951,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,K. Johnson,8482660,CBJ,NYR,C,1,Unknown,Fallback,336,0.2867,0.2328,0.467,0.0976,0.2551,0.0935,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,R. Gardner,8479587,PHI,LAK,C,0,Unknown,Fallback,805,0.4123,0.2581,0.467,0.1701,0.3657,0.2381,0.1045,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. Kaplan,8483461,PHI,LAK,R,0,Unknown,Fallback,336,0.4055,0.2581,0.467,0.1488,0.3325,0.2076,0.0805,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. Hayton,8480849,UTA,VGK,C,0,Unknown,Fallback,338,0.2867,0.2328,0.467,0.1488,0.2625,0.1643,0.0683,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,K. Criscuolo,8479304,SJS,BUF,C,1,Unknown,Fallback,1083,0.3294,0.2033,0.467,0.1725,0.3393,0.2076,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Bunting,8478047,NSH,SEA,L,1,Unknown,Fallback,337,0.3217,0.2752,0.467,0.187,0.3786,0.1951,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,P. Dorofeyev,8481604,VGK,UTA,R,1,Unknown,Fallback,309,0.3217,0.2981,0.467,0.187,0.5385,0.3058,0.2059,,,YES,,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Sergachev,8479410,UTA,VGK,D,0,Unknown,Fallback,338,0.379,0.1331,0.467,0.1725,0.2551,0.1042,0.0372,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,R. Greig,8482092,OTT,NYI,C,1,Unknown,Fallback,322,0.3217,0.2563,0.4591,0.1067,0.2625,0.1264,0.0394,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Carrick,8476941,BOS,WPG,D,1,Unknown,Fallback,1075,0.363,0.1758,0.4563,0.187,0.4492,0.2822,0.1825,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-03-19,P. Zacha,8478401,BOS,WPG,C,1,Unknown,Fallback,338,0.2825,0.198,0.4563,0.1488,0.228,0.0935,0.0322,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,F. Nazar,8483493,CHI,MIN,C,0,Unknown,Fallback,338,0.2867,0.219,0.4563,0.1092,0.289,0.1167,0.0451,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. Foerster,8482159,PHI,LAK,R,0,Unknown,Fallback,336,0.2825,0.2752,0.4563,0.1151,0.3289,0.1643,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,L. Cormier,8482141,VGK,UTA,D,1,Unknown,Fallback,799,0.4411,0.0776,0.4563,0.1092,0.1159,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,S. Pinto,8481596,OTT,NYI,C,1,Unknown,Fallback,322,0.2867,0.2581,0.4563,0.1488,0.3325,0.1643,0.0767,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Schwartz,8475768,SEA,NSH,L,0,Unknown,Fallback,338,0.2825,0.2752,0.4563,0.1488,0.4077,0.2076,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Dobson,8480865,NYI,OTT,D,0,Unknown,Fallback,336,0.3294,0.1076,0.4563,0.0976,0.3325,0.1292,0.0683,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,J. DeBrusk,8478498,VAN,TBL,L,1,Unknown,Fallback,337,0.2825,0.2752,0.4563,0.1488,0.3657,0.1951,0.0934,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-19,T. Teravainen,8476882,CHI,MIN,C,0,Unknown,Fallback,338,0.3217,0.1925,0.4538,0.1488,0.228,0.0806,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,R. Hartman,8477451,MIN,CHI,R,1,Unknown,Fallback,322,0.3217,0.2089,0.4538,0.1488,0.4077,0.2347,0.1045,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-19,P. Bergeron,8470638,BOS,WPG,C,1,Unknown,Fallback,1054,0.2825,0.2752,0.4538,0.1488,0.5385,0.3064,0.1825,,,,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,D. Renouf,8479252,BOS,WPG,D,1,Unknown,Fallback,1249,0.379,0.1758,0.4538,0.187,0.3786,0.2417,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,F. Brunet,8483017,BOS,WPG,D,1,Unknown,Fallback,338,0.3394,0.1758,0.4538,0.1725,0.3902,0.2469,0.12,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Hanifin,8478396,VGK,UTA,D,1,Unknown,Fallback,309,0.3394,0.1402,0.4538,0.1386,0.3393,0.1643,0.0554,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Slafkovský,8483515,MTL,DET,L,0,Unknown,Fallback,323,0.2825,0.219,0.4538,0.1092,0.3289,0.1167,0.0394,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-19,M. Ekholm,8475218,EDM,FLA,D,1,Unknown,Fallback,275,0.3217,0.1331,0.4538,0.1067,0.3343,0.1292,0.0554,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Garland,8478856,VAN,TBL,R,1,Unknown,Fallback,337,0.2867,0.2581,0.4538,0.1092,0.3394,0.1951,0.0767,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Fantilli,8484166,CBJ,NYR,C,1,Unknown,Fallback,336,0.2454,0.2581,0.4538,0.0863,0.4077,0.1951,0.0857,,,,,,,,,2,0,2,9,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-19,A. Lee,8475314,NYI,OTT,L,0,Unknown,Fallback,336,0.2825,0.2328,0.4297,0.1092,0.3786,0.1951,0.0805,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Matheson,8476875,MTL,DET,D,0,Unknown,Fallback,323,0.3294,0.1331,0.4297,0.0976,0.289,0.1292,0.0632,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,W. Foegele,8477998,LAK,PHI,L,1,Unknown,Fallback,322,0.2825,0.2752,0.4297,0.1488,0.4603,0.2822,0.1226,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Pietrangelo,8474565,VGK,UTA,D,1,Unknown,Fallback,309,0.3394,0.0956,0.4297,0.0976,0.3078,0.1292,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,M. Kasper,8483464,DET,MTL,C,1,Unknown,Fallback,336,0.2825,0.2581,0.4297,0.1488,0.3038,0.1752,0.0683,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,C. Mittelstadt,8479999,BOS,WPG,C,1,Unknown,Fallback,338,0.2867,0.1758,0.4297,0.1488,0.2314,0.0882,0.0322,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,D. Doughty,8474563,LAK,PHI,D,1,Unknown,Fallback,322,0.3394,0.1345,0.4191,0.1386,0.3078,0.1167,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,P. Suter,8480459,VAN,TBL,C,1,Unknown,Fallback,337,0.2825,0.2752,0.4191,0.1067,0.3078,0.1292,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,R. Smith,8475191,VGK,UTA,R,1,Unknown,Fallback,309,0.2825,0.2033,0.4191,0.1092,0.3394,0.1643,0.0632,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,B. Skjei,8476869,NSH,SEA,D,1,Unknown,Fallback,337,0.3394,0.1445,0.4191,0.1488,0.3394,0.1643,0.0805,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,C. Kreider,8475184,NYR,CBJ,L,0,Unknown,Fallback,336,0.2637,0.2581,0.4043,0.0976,0.3786,0.1643,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,F. Zetterlund,8480188,OTT,NYI,L,1,Unknown,Fallback,322,0.2825,0.2098,0.4043,0.0863,0.3325,0.1292,0.0554,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-19,A. Laferriere,8482155,LAK,PHI,R,1,Unknown,Fallback,322,0.2566,0.2581,0.4043,0.1132,0.4077,0.2347,0.0934,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-19,J.Kulich,8483468,BUF,SJS,C,0,Unknown,Fallback,336,0.2454,0.2328,0.4043,0.1067,0.3657,0.1757,0.0805,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,I. Mikheyev,8481624,CHI,MIN,R,0,Unknown,Fallback,338,0.2825,0.2328,0.4043,0.1092,0.289,0.1167,0.0394,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Beniers,8482665,SEA,NSH,C,0,Unknown,Fallback,338,0.2825,0.2089,0.4043,0.0976,0.289,0.1167,0.0372,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,C. Perfetti,8482149,WPG,BOS,C,0,Unknown,Fallback,306,0.2454,0.219,0.4043,0.0863,0.3078,0.1292,0.0554,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Seider,8481542,DET,MTL,D,1,Unknown,Fallback,336,0.3726,0.1331,0.4043,0.1092,0.289,0.1167,0.0372,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-19,P. Kemp,8480274,EDM,FLA,D,1,Unknown,Fallback,796,0.363,0.1758,0.4043,0.187,0.3325,0.1765,0.1005,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,F. Chytil,8480078,VAN,TBL,C,1,Unknown,Fallback,369,0.2454,0.2581,0.4043,0.0976,0.4077,0.2076,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,F. Hronek,8479425,VAN,TBL,D,1,Unknown,Fallback,337,0.363,0.1076,0.4043,0.0976,0.2314,0.0918,0.0372,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,L. Evangelista,8482146,NSH,SEA,R,1,Unknown,Fallback,337,0.2825,0.2581,0.4043,0.1386,0.3902,0.1984,0.1005,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. DeAngelo,8477950,NYI,OTT,D,0,Unknown,Fallback,336,0.3217,0.1076,0.4035,0.0976,0.3325,0.1378,0.0632,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,M. Amadio,8478020,OTT,NYI,R,1,Unknown,Fallback,322,0.2825,0.1758,0.4035,0.0863,0.2213,0.0696,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,B. Faber,8482122,MIN,CHI,D,1,Unknown,Fallback,322,0.363,0.1076,0.4035,0.0976,0.2428,0.1042,0.0451,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,D. Perron,8474102,OTT,NYI,L,1,Unknown,Fallback,322,0.2282,0.2581,0.4035,0.0863,0.3038,0.1292,0.0554,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Toews,8473604,CHI,MIN,C,0,Unknown,Fallback,1071,0.2825,0.2033,0.4035,0.1067,0.228,0.0882,0.0322,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-19,N. Pionk,8480145,WPG,BOS,D,0,Unknown,Fallback,306,0.3294,0.1331,0.4035,0.1067,0.228,0.1042,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,Z. Benson,8484145,BUF,SJS,L,0,Unknown,Fallback,336,0.2637,0.1758,0.4035,0.1151,0.2428,0.1042,0.0394,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-19,S. Rinzel,8483506,CHI,MIN,D,0,Unknown,Fallback,338,0.3217,0.1331,0.3986,0.1067,0.3393,0.1643,0.0805,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,H. Lindholm,8476854,BOS,WPG,D,1,Unknown,Fallback,492,0.2867,0.127,0.3986,0.1092,0.289,0.0935,0.0451,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,E. Kane,8475169,EDM,FLA,L,1,Unknown,Fallback,275,0.2246,0.2581,0.3986,0.0863,0.4492,0.2362,0.1045,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,C. Perry,8470621,EDM,FLA,R,1,Unknown,Fallback,275,0.2282,0.2089,0.3953,0.0832,0.289,0.1167,0.0394,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,V. Tarasenko,8475765,DET,MTL,R,1,Unknown,Fallback,336,0.2454,0.1758,0.3953,0.0863,0.2625,0.1237,0.0554,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,E. Rodrigues,8478542,FLA,EDM,C,0,Unknown,Fallback,275,0.2282,0.2089,0.3953,0.0976,0.3289,0.1292,0.0554,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-19,D. Duke,8482663,TBL,VAN,L,0,Unknown,Fallback,403,0.1966,0.198,0.3953,0.0704,0.1159,0.0601,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Lundell,8482113,FLA,EDM,C,0,Unknown,Fallback,275,0.2825,0.219,0.3953,0.0976,0.3078,0.1292,0.0554,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,S. Svozil,8482711,CBJ,NYR,D,1,Unknown,Fallback,1070,0.3726,0.061,0.3953,0.0863,0.0989,0.0259,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,S. Durzi,8480434,UTA,VGK,D,0,Unknown,Fallback,338,0.3217,0.1036,0.3953,0.0976,0.1856,0.0806,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,A. Burakovsky,8477444,SEA,NSH,L,0,Unknown,Fallback,338,0.2454,0.1758,0.3953,0.0863,0.2428,0.1042,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,P. Laine,8479339,MTL,DET,L,0,Unknown,Fallback,330,0.2372,0.2581,0.3953,0.0976,0.3786,0.1643,0.0683,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-19,A. Ekblad,8477932,FLA,EDM,D,0,Unknown,Fallback,275,0.2825,0.1402,0.3953,0.0976,0.289,0.1643,0.0683,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,D. Nurse,8477498,EDM,FLA,D,1,Unknown,Fallback,275,0.2825,0.1331,0.3904,0.0704,0.3325,0.1757,0.0857,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,T. Bertuzzi,8477479,CHI,MIN,L,0,Unknown,Fallback,338,0.2403,0.2089,0.3904,0.0863,0.289,0.1042,0.0372,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-19,V. Olofsson,8478109,VGK,UTA,L,1,Unknown,Fallback,309,0.2246,0.2089,0.3904,0.0863,0.3289,0.1292,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Compher,8477456,DET,MTL,L,1,Unknown,Fallback,336,0.2566,0.1758,0.3904,0.0863,0.1918,0.0773,0.0322,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,D. Voronkov,8481716,CBJ,NYR,L,1,Unknown,Fallback,336,0.1966,0.1925,0.3904,0.0634,0.3038,0.1292,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,A. Copp,8477429,DET,MTL,C,1,Unknown,Fallback,390,0.2454,0.1758,0.3904,0.0863,0.1856,0.068,0.0216,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-19,K. Sherwood,8480748,VAN,TBL,L,1,Unknown,Fallback,337,0.2246,0.219,0.3904,0.0863,0.2625,0.1167,0.0451,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-19,N. Niederreiter,8475799,WPG,BOS,R,0,Unknown,Fallback,306,0.2246,0.2328,0.3904,0.0976,0.3343,0.1643,0.0805,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,N. Chibrikov,8482787,WPG,BOS,R,0,Unknown,Fallback,457,0.1966,0.2098,0.3904,0.0863,0.2428,0.1042,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,J. Voracek,8474161,CBJ,NYR,R,1,Unknown,Fallback,1231,0.2454,0.1758,0.3822,0.0863,0.1856,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,B. Saad,8476438,VGK,UTA,L,1,Unknown,Fallback,315,0.2454,0.1925,0.3721,0.0832,0.289,0.1042,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-19,S. Jones,8477495,FLA,EDM,D,0,Unknown,Fallback,275,0.2867,0.127,0.3553,0.0976,0.2551,0.1292,0.0632,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,O. Tippett,8480015,PHI,LAK,R,0,Unknown,Fallback,336,0.2246,0.2563,0.3509,0.0832,0.3786,0.2347,0.0857,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-19,N. Paul,8477426,TBL,VAN,L,0,Unknown,Fallback,323,0.1966,0.1758,0.3509,0.0863,0.2213,0.0882,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,J. Spurgeon,8474716,MIN,CHI,D,1,Unknown,Fallback,322,0.2867,0.0956,0.3509,0.0863,0.228,0.1042,0.0451,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-19,B. Gallagher,8475848,MTL,DET,R,0,Unknown,Fallback,323,0.1966,0.198,0.3509,0.0976,0.289,0.1292,0.0554,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
