prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-04,S. Pinto,8481596,OTT,MIN,C,1,Filip Gustavsson,Fallback,338,0.2613,0.2028,0.4029,0.1007,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Weegar,8477346,CGY,ANA,D,0,Ville Husso,Fallback,352,0.3638,0.1487,0.4029,0.1328,0.3729,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Wennberg,8477505,SJS,NSH,C,1,Juuse Saros,Fallback,353,0.3125,0.1683,0.4029,0.1007,0.1312,0.0594,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,A. Mantha,8477511,CGY,ANA,R,0,Ville Husso,Fallback,515,0.2358,0.2028,0.4029,0.0786,0.1816,0.0683,0.0202,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-04,T. Barrie,8475197,CGY,ANA,D,0,Ville Husso,Fallback,424,0.2987,0.0798,0.4029,0.1029,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Frost,8480028,CGY,ANA,C,0,Ville Husso,Fallback,352,0.2515,0.2028,0.4029,0.1029,0.2709,0.1137,0.0441,,,,,,,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-04,E. Haula,8475287,NJD,MTL,L,1,Jakub Dobes,Manual,340,0.2515,0.2028,0.4029,0.1007,0.2709,0.1257,0.0441,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-04,H. Lindholm,8476854,BOS,TBL,D,0,Andrei Vasilevskiy,Manual,508,0.3236,0.1298,0.3861,0.1029,0.2485,0.0931,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,A. Fantilli,8484166,CBJ,WPG,C,1,Connor Hellebuyck,Manual,352,0.2515,0.2573,0.3861,0.1007,0.3936,0.175,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,R. Colton,8479525,COL,DAL,C,0,Jake Oettinger,Manual,350,0.2515,0.1811,0.3861,0.1007,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Blake,8482809,CAR,NYI,R,1,David Rittich,Fallback,311,0.2515,0.2028,0.3861,0.0846,0.2679,0.1137,0.0293,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-04,K. Kakko,8481554,SEA,CHI,R,1,Spencer Knight,Manual,354,0.2515,0.1811,0.3861,0.0846,0.2242,0.0931,0.0293,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Wright,8483524,SEA,CHI,C,1,Spencer Knight,Manual,354,0.2515,0.1811,0.3861,0.1007,0.1731,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,C. Coyle,8475745,COL,DAL,C,0,Jake Oettinger,Manual,336,0.2181,0.1811,0.3861,0.1007,0.1816,0.0931,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,R. Fabbri,8477952,ANA,CGY,C,1,Dan Vladar,Fallback,403,0.2515,0.1811,0.3861,0.1007,0.1927,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. Greig,8482092,OTT,MIN,C,1,Filip Gustavsson,Fallback,338,0.2516,0.1811,0.3861,0.1007,0.2332,0.1009,0.0441,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-04,D. Nurse,8477498,EDM,VGK,D,1,Akira Schmid,Fallback,291,0.3125,0.1073,0.3861,0.1007,0.2941,0.1711,0.0664,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-04,P. Laine,8479339,MTL,NJD,L,0,Jacob Markstrom,Manual,346,0.2515,0.2573,0.3861,0.1029,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,L. Cormier,8482141,VGK,EDM,D,0,Connor Ingram,Fallback,815,0.3638,0.0662,0.3861,0.1007,0.1312,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,C. Graf,8484911,SJS,NSH,R,1,Juuse Saros,Fallback,362,0.2515,0.1811,0.3861,0.0786,0.1312,0.0594,0.015,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,A. Ekblad,8477932,FLA,PIT,D,0,Stuart Skinner,Fallback,291,0.3236,0.0938,0.3861,0.1007,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Burakovsky,8477444,SEA,CHI,L,1,Spencer Knight,Manual,354,0.2516,0.1684,0.3861,0.1007,0.2332,0.1095,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,R. Smith,8475191,VGK,EDM,R,0,Connor Ingram,Fallback,325,0.2515,0.1811,0.3825,0.1007,0.2709,0.1257,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,Y. Gourde,8476826,TBL,BOS,C,1,Joonas Korpisalo,Manual,339,0.2515,0.1811,0.3825,0.0786,0.1816,0.0931,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. LaCombe,8481605,ANA,CGY,D,1,Dan Vladar,Fallback,353,0.2925,0.0662,0.3825,0.0701,0.1683,0.0449,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,J. Martinook,8476921,CAR,NYI,L,1,David Rittich,Fallback,311,0.2516,0.1683,0.3825,0.0755,0.2242,0.0931,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,T. Bordeleau,8482133,SJS,NSH,C,1,Juuse Saros,Fallback,356,0.2515,0.1811,0.3825,0.1007,0.2485,0.1095,0.0331,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,S. Jones,8477495,FLA,PIT,D,0,Stuart Skinner,Fallback,291,0.3236,0.093,0.3714,0.1007,0.2679,0.1137,0.0476,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,T. Oshie,8471698,WSH,BUF,R,1,Ukko-Pekka Luukkonen,Manual,706,0.2515,0.2028,0.3714,0.0786,0.2242,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Walman,8478013,EDM,VGK,D,1,Akira Schmid,Fallback,291,0.2857,0.0668,0.3692,0.0824,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Pacioretty,8474157,TOR,LAK,L,0,David Rittich,Fallback,321,0.1832,0.1811,0.3692,0.0755,0.1816,0.0818,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Lafrenière,8482109,NYR,DET,L,1,John Gibson,Fallback,352,0.2515,0.1811,0.3692,0.0846,0.2679,0.125,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Durzi,8480434,UTA,VAN,D,0,Kevin Lankinen,Fallback,354,0.2925,0.0662,0.3692,0.0755,0.1731,0.0643,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,E. Luostarinen,8480185,FLA,PIT,C,0,Stuart Skinner,Fallback,291,0.2358,0.1487,0.3692,0.0786,0.1816,0.0722,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,V. Olofsson,8478109,VGK,EDM,L,0,Connor Ingram,Fallback,325,0.2123,0.1811,0.3692,0.0846,0.2332,0.1137,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,D. Grant,8474683,ANA,CGY,C,1,Dan Vladar,Fallback,1087,0.2515,0.1677,0.3692,0.0786,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Marchment,8478975,DAL,COL,L,1,Scott Wedgewood,Fallback,310,0.2181,0.1811,0.3692,0.0824,0.2941,0.1278,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,G. Forsling,8478055,FLA,PIT,D,0,Stuart Skinner,Fallback,291,0.2857,0.0798,0.3692,0.0755,0.2679,0.1009,0.0441,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,B. Faber,8482122,MIN,OTT,D,0,Linus Ullmark,Manual,338,0.2925,0.0798,0.3692,0.0755,0.1927,0.0643,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,N. Hoglander,8481535,VAN,UTA,L,1,Karel Vejmelka,Fallback,353,0.2358,0.1811,0.3692,0.0755,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. McGroarty,8483487,PIT,FLA,R,1,Daniil Tarasov,Fallback,361,0.2123,0.1811,0.3692,0.0584,0.1731,0.0683,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Quinn,8482097,BUF,WSH,R,0,Logan Thompson,Manual,352,0.2515,0.1684,0.3692,0.0846,0.2242,0.0683,0.0202,,,,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-04,T. Smith,8480883,CAR,NYI,D,1,David Rittich,Fallback,449,0.2516,0.1298,0.3692,0.0846,0.3426,0.1278,0.06,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Guttman,8480252,CHI,SEA,C,0,Philipp Grubauer,Manual,806,0.218,0.1811,0.3692,0.0786,0.1927,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Protas,8481656,WSH,BUF,C,1,Ukko-Pekka Luukkonen,Manual,324,0.2516,0.1811,0.3692,0.0786,0.1927,0.0643,0.0202,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-04,M. Wood,8477425,COL,DAL,L,0,Jake Oettinger,Manual,348,0.2123,0.1684,0.3692,0.0725,0.2332,0.1095,0.0331,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Voracek,8474161,CBJ,WPG,R,1,Connor Hellebuyck,Manual,1247,0.2515,0.1683,0.3692,0.0786,0.2242,0.0683,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Compher,8477456,DET,NYR,L,0,Igor Shesterkin,Manual,352,0.2515,0.1683,0.3692,0.0846,0.1698,0.0818,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,S. Holmstrom,8481601,NYI,CAR,R,0,Frederik Andersen,Manual,352,0.2515,0.1677,0.3692,0.0755,0.1312,0.0594,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,J. Staal,8473533,CAR,NYI,C,1,David Rittich,Fallback,311,0.2515,0.1811,0.3692,0.0786,0.1927,0.0931,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Roslovic,8478458,CAR,NYI,C,1,David Rittich,Fallback,317,0.2515,0.1684,0.3692,0.0846,0.2679,0.1009,0.0233,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,S. Walker,8480336,CAR,NYI,D,1,David Rittich,Fallback,317,0.2857,0.0938,0.3692,0.0755,0.2679,0.1095,0.0441,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,B. Byram,8481524,BUF,WSH,D,0,Logan Thompson,Manual,352,0.2925,0.0662,0.3692,0.1007,0.1387,0.0449,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,G. Goncalves,8482201,TBL,BOS,C,1,Joonas Korpisalo,Manual,339,0.2358,0.1683,0.3692,0.0584,0.1207,0.0367,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,A. Barabanov,8482222,SJS,NSH,L,1,Juuse Saros,Fallback,739,0.2738,0.1684,0.3692,0.1029,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. McLeod,8480802,BUF,WSH,C,0,Logan Thompson,Manual,352,0.2613,0.1811,0.3692,0.1007,0.1731,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,V. Tarasenko,8475765,DET,NYR,R,0,Igor Shesterkin,Manual,352,0.2515,0.1683,0.3692,0.0755,0.2332,0.1143,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,A. Lowry,8476392,WPG,CBJ,C,0,Jet Greaves,Manual,322,0.2181,0.1683,0.3692,0.1007,0.2242,0.0818,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,A. Iafallo,8480113,WPG,CBJ,L,0,Jet Greaves,Manual,322,0.1612,0.1683,0.3692,0.1007,0.1927,0.0818,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-04,S. Colangelo,8482118,ANA,CGY,R,1,Dan Vladar,Fallback,353,0.218,0.1811,0.3692,0.0755,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,O. Power,8482671,BUF,WSH,D,0,Logan Thompson,Manual,357,0.2925,0.0631,0.3692,0.1007,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,N. Foligno,8473422,CHI,SEA,L,0,Philipp Grubauer,Manual,354,0.2358,0.1684,0.3692,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,R. Strome,8476458,ANA,CGY,C,1,Dan Vladar,Fallback,353,0.2181,0.1677,0.3692,0.0755,0.1816,0.0643,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-04,B. Gallagher,8475848,MTL,NJD,R,0,Jacob Markstrom,Manual,339,0.2358,0.2028,0.3692,0.1007,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-04,J. Pageau,8476419,NYI,CAR,C,0,Frederik Andersen,Manual,352,0.2515,0.1487,0.3692,0.0846,0.1683,0.0594,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,L. Mailloux,8482733,MTL,NJD,D,0,Jacob Markstrom,Manual,420,0.2515,0.0798,0.3692,0.0725,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,O. Zellweger,8482803,ANA,CGY,D,1,Dan Vladar,Fallback,354,0.2738,0.1194,0.3692,0.0786,0.3166,0.1143,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,Z. Parise,8470610,COL,DAL,L,0,Jake Oettinger,Manual,687,0.1748,0.1811,0.3692,0.0755,0.2332,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Henrique,8474641,EDM,VGK,C,1,Akira Schmid,Fallback,291,0.2515,0.1683,0.3692,0.0755,0.1927,0.0931,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Robidas,8482785,CAR,NYI,C,1,David Rittich,Fallback,364,0.2925,0.0662,0.3692,0.0786,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,B. Wheeler,8471218,NYR,DET,R,1,John Gibson,Fallback,676,0.1748,0.1298,0.3692,0.0755,0.1683,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Bjork,8478075,CHI,SEA,L,0,Philipp Grubauer,Manual,1087,0.2515,0.1487,0.3692,0.068,0.1312,0.0594,0.0144,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,E. Tolvanen,8480009,SEA,CHI,R,1,Spencer Knight,Manual,354,0.2123,0.2028,0.3692,0.1007,0.2709,0.125,0.0441,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,T. Novak,8478438,PIT,FLA,C,1,Daniil Tarasov,Fallback,391,0.2123,0.1683,0.3692,0.0701,0.1816,0.0818,0.0233,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,A. Nylander,8479423,TOR,LAK,L,0,David Rittich,Fallback,483,0.218,0.2028,0.3333,0.0755,0.2332,0.0643,0.0293,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-04,M. Maccelli,8481711,UTA,VAN,L,0,Kevin Lankinen,Fallback,376,0.2181,0.1487,0.3333,0.0701,0.1683,0.0643,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,N. Blankenburg,8483565,NSH,SJS,D,0,Alexandar Georgiev,Fallback,353,0.2515,0.0662,0.3333,0.0755,0.1683,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Muzzin,8474162,TOR,LAK,D,0,David Rittich,Fallback,1265,0.2925,0.0662,0.3333,0.0725,0.2332,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Benn,8473994,DAL,COL,L,1,Scott Wedgewood,Fallback,310,0.2123,0.1683,0.3333,0.0725,0.1927,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,D. Voronkov,8481716,CBJ,WPG,L,1,Connor Hellebuyck,Manual,352,0.2181,0.1811,0.3333,0.0755,0.3166,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Perron,8474102,OTT,MIN,L,1,Filip Gustavsson,Fallback,338,0.2181,0.1683,0.3333,0.0755,0.2679,0.1257,0.0476,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-04,S. Svozil,8482711,CBJ,WPG,D,1,Connor Hellebuyck,Manual,1086,0.3303,0.0631,0.3333,0.0755,0.1207,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Gust,8480328,CHI,SEA,R,0,Philipp Grubauer,Manual,1129,0.2123,0.1811,0.3333,0.0701,0.2709,0.1143,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,V. Namestnikov,8476480,WPG,CBJ,C,0,Jet Greaves,Manual,322,0.218,0.1487,0.3333,0.0786,0.1816,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Schultz,8474602,SEA,CHI,D,1,Spencer Knight,Manual,716,0.2925,0.0798,0.3333,0.0786,0.1816,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. Sprong,8478466,NJD,MTL,R,1,Jakub Dobes,Manual,349,0.2181,0.1683,0.3333,0.0755,0.3166,0.1278,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,D. O'Connor,8482055,VAN,UTA,L,1,Karel Vejmelka,Fallback,353,0.2358,0.1677,0.3333,0.0725,0.1816,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,A. Copp,8477429,DET,NYR,C,0,Igor Shesterkin,Manual,406,0.2515,0.1683,0.3333,0.0725,0.1683,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,T. Blueger,8476927,VAN,UTA,C,1,Karel Vejmelka,Fallback,353,0.2515,0.1334,0.3312,0.0755,0.1683,0.0594,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,R. Johansen,8475793,COL,DAL,C,0,Jake Oettinger,Manual,761,0.2123,0.1684,0.3312,0.0755,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,M. Amadio,8478020,OTT,MIN,R,1,Filip Gustavsson,Fallback,338,0.2181,0.1487,0.3312,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Comtois,8480031,CAR,NYI,L,1,David Rittich,Fallback,697,0.2181,0.1683,0.3312,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,J. Peterson,8480216,SJS,NSH,C,1,Juuse Saros,Fallback,890,0.2358,0.1487,0.3312,0.0755,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,W. Cuylle,8482157,NYR,DET,L,1,John Gibson,Fallback,352,0.1905,0.1677,0.3312,0.0755,0.2332,0.0931,0.0331,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Samoskevich,8482713,FLA,PIT,R,0,Stuart Skinner,Fallback,332,0.2123,0.1683,0.3312,0.0755,0.2332,0.0931,0.0293,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-04,N. Roy,8478462,VGK,EDM,C,0,Connor Ingram,Fallback,325,0.2123,0.1487,0.3312,0.0584,0.1683,0.0643,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,J. Spurgeon,8474716,MIN,OTT,D,0,Linus Ullmark,Manual,338,0.2515,0.0662,0.3312,0.068,0.1816,0.0643,0.0253,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,C. Brown,8477015,EDM,VGK,R,1,Akira Schmid,Fallback,291,0.2181,0.1811,0.3312,0.0584,0.2242,0.0643,0.0202,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-04,J. Klingberg,8475906,EDM,VGK,D,1,Akira Schmid,Fallback,291,0.2925,0.0662,0.3312,0.0755,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,T. Mueller,8484406,VAN,UTA,C,1,Karel Vejmelka,Fallback,355,0.2515,0.1683,0.3312,0.0725,0.1683,0.0643,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,M. Pettersson,8477969,VAN,UTA,D,1,Karel Vejmelka,Fallback,353,0.2925,0.0526,0.3312,0.0576,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,C. Ritchie,8484221,COL,DAL,C,0,Jake Oettinger,Manual,529,0.1748,0.1683,0.3312,0.0447,0.1927,0.0722,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-04,J. McCabe,8476931,TOR,LAK,D,0,David Rittich,Fallback,321,0.2515,0.0526,0.3272,0.0357,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-04,O. Ekman-Larsson,8475171,TOR,LAK,D,0,David Rittich,Fallback,321,0.2925,0.0526,0.3272,0.0584,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,A. Kaliyev,8481560,NYR,DET,R,1,John Gibson,Fallback,389,0.1612,0.1683,0.3272,0.0584,0.1927,0.1095,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,O. Moore,8484197,CHI,SEA,C,0,Philipp Grubauer,Manual,354,0.2123,0.1298,0.3272,0.0447,0.1312,0.0367,0.0096,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-04,F. Zadina,8480821,SJS,NSH,R,1,Juuse Saros,Fallback,727,0.1622,0.1811,0.3272,0.0701,0.2332,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-04,R. McDonagh,8474151,TBL,BOS,D,1,Joonas Korpisalo,Manual,339,0.2738,0.0631,0.3272,0.0584,0.1312,0.0594,0.015,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
