player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. White,8478841,ANA,EDM,0,D,Connor Ingram,Manual,1111,,,,,0.14607391,0.027777778,0.18496159,0.010986066,0.03902439,0.011984021,0.0044052866
J. Harkins,8478424,ANA,EDM,0,C,Connor Ingram,Manual,378,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
O. Bäck,8480840,DAL,MIN,1,C,Jesper Wallstedt,Fallback,336,,,,,0.11577522,0.06622516,0.18496159,0.018656716,0.04159132,0.008517887,0.0025303643
O. Wahlstrom,8480789,BOS,BUF,0,R,Ukko-Pekka Luukkonen,Manual,427,,,,,0.109681785,0.11943069,0.18496159,0.02238806,0.103354976,0.036747195,0.014961101
Y. Trenin,8478508,MIN,DAL,0,C,Jake Oettinger,Manual,362,,,,,0.109681785,0.06681035,0.18496159,0.018656716,0.06602374,0.025409836,0.013188519
G. Lindstrom,8480184,ANA,EDM,0,D,Connor Ingram,Manual,740,,,,,0.15587349,0.014376997,0.18496159,0.010986066,0.01980198,0.008517887,0.0025303643
A. Goligoski,8471274,MIN,DAL,0,D,Jake Oettinger,Manual,740,,,,,0.12048193,0.051359516,0.18496159,0.02238806,0.04528302,0.0149402395,0.0044052866
D.Jiricek,8483460,MIN,DAL,0,D,Jake Oettinger,Manual,463,,,,,0.11715089,0.04145937,0.18496159,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Hryckowian,8484829,DAL,MIN,1,C,Jesper Wallstedt,Fallback,464,,,,,0.08836207,0.079831935,0.18496159,0.02238806,0.06602374,0.019616026,0.014961101
A. Peeke,8479369,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,378,,,,,0.14607391,0.051359516,0.18496159,0.010986066,0.06602374,0.025409836,0.009624877
J. Dunne,8482623,BUF,BOS,1,C,Joonas Korpisalo,Manual,397,,,,,0.109681785,0.06622516,0.17721519,0.01208981,0.053752534,0.0149402395,0.0044052866
K. Capobianco,8478476,DAL,MIN,1,D,Jesper Wallstedt,Fallback,452,,,,,0.11577522,0.06306306,0.16666667,0.02238806,0.06602374,0.019616026,0.009624877
R. Johnson,8481564,BUF,BOS,1,D,Joonas Korpisalo,Manual,500,,,,,0.14607391,0.044804577,0.1625,0.02238806,0.059728507,0.019616026,0.009624877
K. Clague,8479348,BUF,BOS,1,D,Joonas Korpisalo,Manual,747,,,,,0.15587349,0.04047976,0.1625,0.02238806,0.053752534,0.0149402395,0.0044052866
T. Emberson,8480834,EDM,ANA,1,D,Ville Husso,Fallback,353,,,,,0.10606061,0.044804577,0.1625,0.01208981,0.03902439,0.008517887,0.0044052866
J. Brown,8477384,EDM,ANA,1,D,Ville Husso,Fallback,372,,,,,0.11577522,0.051359516,0.16101696,0.018656716,0.07636364,0.024630543,0.0049371347
Z. Bogosian,8474567,MIN,DAL,0,D,Jake Oettinger,Manual,362,,,,,0.12048193,0.04145937,0.16101696,0.02238806,0.053752534,0.019616026,0.0025303643
B. Murray,8479419,BUF,BOS,1,L,Joonas Korpisalo,Manual,401,,,,,0.109681785,0.079831935,0.16101696,0.01208981,0.053752534,0.0149402395,0.009624877
J. Lauko,8480880,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,378,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
F. Karlstrom,8479518,DAL,MIN,1,C,Jesper Wallstedt,Fallback,1153,,,,,0.08836207,0.079831935,0.16101696,0.010986066,0.103354976,0.019616026,0.009624877
L. Pilut,8480935,BUF,BOS,1,D,Joonas Korpisalo,Manual,1226,,,,,0.11764706,0.051359516,0.1442953,0.02238806,0.053752534,0.0149402395,0.0025303643
J. Merrill,8475750,MIN,DAL,0,D,Jake Oettinger,Manual,362,,,,,0.14607391,0.014376997,0.1442953,0.02238806,0.01980198,0.008517887,0.0025303643
N. Beaulieu,8476470,ANA,EDM,0,D,Connor Ingram,Manual,1113,,,,,0.14607391,0.014376997,0.1442953,0.010986066,0.04528302,0.0149402395,0.0025303643
T. Stecher,8479442,EDM,ANA,1,D,Ville Husso,Fallback,318,,,,,0.11577522,0.051359516,0.1442953,0.02238806,0.06602374,0.019616026,0.0044052866
R. Johnston,8477527,ANA,EDM,0,L,Connor Ingram,Manual,412,,,,,0.10606061,0.05255255,0.1442953,0.010986066,0.01980198,0.011984021,0.0025303643
L. Bichsel,8483425,DAL,MIN,1,D,Jesper Wallstedt,Fallback,334,,,,,0.11577522,0.044804577,0.1442953,0.010986066,0.059728507,0.019616026,0.0044052866
I. Lyubushkin,8480950,DAL,MIN,1,D,Jesper Wallstedt,Fallback,342,,,,,0.11764706,0.014376997,0.1442953,0.010986066,0.04159132,0.011984021,0.0025303643
I. Mitchell,8480070,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,380,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0044052866
P. Brown,8477887,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,390,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.04310345,0.011984021,0.0044052866
J. Bryson,8480196,BUF,BOS,1,D,Joonas Korpisalo,Manual,376,,,,,0.14607391,0.04047976,0.14331464,0.02238806,0.030674847,0.008517887,0.0025303643
J. Viel,8479705,BOS,BUF,0,L,Ukko-Pekka Luukkonen,Manual,392,,,,,0.042735044,0.079831935,0.14331464,0.010986066,0.053752534,0.0149402395,0.009624877
J. Bernard-Docker,8480879,BUF,BOS,1,D,Joonas Korpisalo,Manual,376,,,,,0.11764706,0.04047976,0.14331464,0.02238806,0.03902439,0.0149402395,0.0044052866
B. Malone,8474089,EDM,ANA,1,C,Ville Husso,Fallback,1232,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.07636364,0.019616026,0.009624877
T. Dermott,8478408,MIN,DAL,0,D,Jake Oettinger,Manual,457,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.001,0.0063965884,0.0018796993
R. Johnson,8481147,MIN,DAL,0,C,Jake Oettinger,Manual,500,,,,,0.10606061,0.06622516,0.14331464,0.01208981,0.04159132,0.019616026,0.0044052866
D. Hunt,8482094,MIN,DAL,0,D,Jake Oettinger,Manual,560,,,,,0.11715089,0.04145937,0.14331464,0.02238806,0.04528302,0.019616026,0.009624877
D. Ryan,8478585,EDM,ANA,1,C,Ville Husso,Fallback,380,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.01980198,0.008517887,0.0044052866
N. Philp,8481491,EDM,ANA,1,C,Ville Husso,Fallback,380,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
J. Beecher,8481556,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,383,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.03902439,0.011984021,0.0025303643
D. Pouliot,8476884,DAL,MIN,1,D,Jesper Wallstedt,Fallback,792,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
M. Callahan,8480828,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,383,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.01980198,0.008517887,0.0044052866
S. Fogarty,8476396,MIN,DAL,0,C,Jake Oettinger,Manual,1272,,,,,0.109681785,0.06622516,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
A. Petrovic,8475755,DAL,MIN,1,D,Jesper Wallstedt,Fallback,334,,,,,0.109681785,0.04047976,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Beckman,8481550,MIN,DAL,0,L,Jake Oettinger,Manual,746,,,,,0.109681785,0.06622516,0.14331464,0.01208981,0.053752534,0.019616026,0.009624877
S. Walker,8480267,MIN,DAL,0,C,Jake Oettinger,Manual,845,,,,,0.11577522,0.06306306,0.14331464,0.02238806,0.04159132,0.0149402395,0.0025303643
D. Caggiula,8479465,EDM,ANA,1,L,Ville Husso,Fallback,511,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.052900538,0.0149402395,0.0044052866
C. Crotty,8480075,MIN,DAL,0,D,Jake Oettinger,Manual,381,,,,,0.11577522,0.051359516,0.14331464,0.01208981,0.053752534,0.019616026,0.009624877
M. Niemelainen,8479338,EDM,ANA,1,D,Ville Husso,Fallback,1207,,,,,0.08836207,0.044804577,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
B. Groulx,8480870,ANA,EDM,0,C,Connor Ingram,Manual,746,,,,,0.0877193,0.06306306,0.14331464,0.001,0.01980198,0.0063965884,0.0025303643
J. Hamblin,8480468,EDM,ANA,1,L,Ville Husso,Fallback,831,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.01980198,0.008517887,0.0044052866
B. Gaunce,8476867,MIN,DAL,0,C,Jake Oettinger,Manual,399,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Brazeau,8479638,MIN,DAL,0,R,Jake Oettinger,Manual,362,,,,,0.109681785,0.06622516,0.12947658,0.02238806,0.04159132,0.0149402395,0.0044052866
T. Benson,8479347,EDM,ANA,1,L,Ville Husso,Fallback,1242,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
P. Wotherspoon,8478450,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,378,,,,,0.11715089,0.04047976,0.12947658,0.010986066,0.03902439,0.011984021,0.0044052866
M. Shaw,8479972,MIN,DAL,0,C,Jake Oettinger,Manual,743,,,,,0.08836207,0.06622516,0.12947658,0.02238806,0.053752534,0.019616026,0.009624877
M. Kastelic,8480355,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,404,,,,,0.042735044,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
O. Steen,8479546,BOS,BUF,0,C,Ukko-Pekka Luukkonen,Manual,803,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Zboril,8478415,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1115,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.001,0.008517887,0.0044052866
R. Tufte,8479362,BOS,BUF,0,L,Ukko-Pekka Luukkonen,Manual,418,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
A. Stralman,8471873,BOS,BUF,0,D,Ukko-Pekka Luukkonen,Manual,1250,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
A. Erne,8477454,EDM,ANA,1,L,Ville Husso,Fallback,740,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
A. Raska,8482197,MIN,DAL,0,R,Jake Oettinger,Manual,828,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
B. Jones,8480259,MIN,DAL,0,C,Jake Oettinger,Manual,468,,,,,0.083333336,0.06122449,0.11015912,0.010986066,0.030674847,0.0149402395,0.0044052866
D. Shore,8476913,MIN,DAL,0,C,Jake Oettinger,Manual,387,,,,,0.10169491,0.051359516,0.11015912,0.010986066,0.03902439,0.008517887,0.0018796993
