player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Hanifin,8478396,VGK,DAL,0,D,Unknown,Fallback,312,,,,,0.36298701298701297,0.14453125,0.4537509104151493,0.1092436974789916,0.33254716981132076,0.17647058823529413,0.07668474051123159
A. Pietrangelo,8474565,VGK,DAL,0,D,Unknown,Fallback,312,,,,,0.37258153676064115,0.08291316526610644,0.4537509104151493,0.09755427315196483,0.289031224979984,0.12919186366135235,0.037210665104014065
B. Coleman,8476399,CGY,TBL,1,L,Unknown,Fallback,339,,,,,0.2825067024128686,0.275185936443543,0.4537509104151493,0.13859649122807016,0.3902439024390244,0.2346880366342301,0.10051667449506811
M. Weegar,8477346,CGY,TBL,1,D,Unknown,Fallback,339,,,,,0.33943217665615144,0.14453125,0.4537509104151493,0.14877847927532253,0.3786231884057971,0.2346880366342301,0.09340659340659341
W. Foegele,8477998,LAK,UTA,0,L,Unknown,Fallback,325,,,,,0.2825067024128686,0.28160112359550554,0.4537509104151493,0.14877847927532253,0.47406434668417596,0.2417368762151653,0.14465786314525805
F. Vatrano,8478366,ANA,BUF,1,R,Unknown,Fallback,340,,,,,0.24539123310118804,0.275185936443543,0.4537509104151493,0.10665804783451842,0.4492406075139888,0.2417368762151653,0.10051667449506811
T. Harley,8481581,DAL,VGK,1,D,Unknown,Fallback,297,,,,,0.32168809390721076,0.14023472765573283,0.4537509104151493,0.09755427315196483,0.289031224979984,0.12919186366135235,0.039388145315487566
I. Mikheyev,8481624,CHI,NSH,1,R,Unknown,Fallback,341,,,,,0.2866779089376054,0.25806451612903236,0.4296926095487247,0.10665804783451842,0.3077742279020234,0.12919186366135235,0.0631782945736434
J. Toews,8473604,CHI,NSH,1,C,Unknown,Fallback,1074,,,,,0.2825067024128686,0.2189817103311913,0.4296926095487247,0.10665804783451842,0.2625498007968127,0.10420944558521561,0.037210665104014065
K. Letang,8471724,PIT,CAR,1,D,Unknown,Fallback,343,,,,,0.3294117647058824,0.1565217391304348,0.4296926095487247,0.13859649122807016,0.3393333333333334,0.17571428571428574,0.08047553726566073
L. Evangelista,8482146,NSH,CHI,0,R,Unknown,Fallback,340,,,,,0.2825067024128686,0.25806451612903236,0.4296926095487247,0.14877847927532253,0.3786231884057971,0.23809523809523805,0.10051667449506811
B. Skjei,8476869,NSH,CHI,0,D,Unknown,Fallback,340,,,,,0.36298701298701297,0.14023472765573283,0.41914191419141916,0.14877847927532253,0.33430232558139533,0.17571428571428574,0.08047553726566073
R. Kerins,8482209,CGY,TBL,1,C,Unknown,Fallback,423,,,,,0.33943217665615144,0.10755905511811023,0.41914191419141916,0.07037457434733257,0.07534516765285997,0.025565388397246803,0.010365623822088202
S. Rinzel,8483506,CHI,NSH,1,D,Unknown,Fallback,341,,,,,0.3294117647058824,0.14969834087481151,0.41914191419141916,0.10665804783451842,0.4076587493940863,0.20758768790264853,0.09340659340659341
I. Provorov,8478500,CBJ,NYI,0,D,Unknown,Fallback,339,,,,,0.2825067024128686,0.0776361529548088,0.4043412417970722,0.08319738988580751,0.16460905349794236,0.0600640683395622,0.01997336884154461
C. McMichael,8481580,WSH,COL,1,C,Unknown,Fallback,311,,,,,0.2825067024128686,0.23279524214103653,0.4043412417970722,0.10922659430122117,0.289031224979984,0.12919186366135235,0.04507936507936508
D. Duke,8482663,TBL,CGY,0,L,Unknown,Fallback,406,,,,,0.22463318867534615,0.19250425894378195,0.4043412417970722,0.08631844721477042,0.14227015921931177,0.0600640683395622,0.030303030303030304
Z. Benson,8484145,BUF,ANA,0,L,Unknown,Fallback,339,,,,,0.24539123310118804,0.1864406779661017,0.4043412417970722,0.13859649122807016,0.24277456647398835,0.10420944558521561,0.037210665104014065
C. Perfetti,8482149,WPG,NYR,0,C,Unknown,Fallback,309,,,,,0.22820318423047764,0.20891029500301023,0.4043412417970722,0.08631844721477042,0.3077742279020234,0.12919186366135235,0.05535983895319579
C. Gauthier,8483445,ANA,BUF,1,L,Unknown,Fallback,340,,,,,0.22820318423047764,0.20891029500301023,0.4043412417970722,0.09755427315196483,0.4492406075139888,0.2346880366342301,0.10454545454545454
N. Pionk,8480145,WPG,NYR,0,D,Unknown,Fallback,309,,,,,0.2866779089376054,0.13307325530992628,0.4043412417970722,0.09755427315196483,0.22796934865900384,0.11672862453531599,0.04507936507936508
S. Gostisbehere,8476906,CAR,PIT,0,D,Unknown,Fallback,298,,,,,0.3294117647058824,0.1036163118748397,0.4043412417970722,0.10922659430122117,0.22796934865900384,0.08819742489270387,0.03216323707418294
A. Laferriere,8482155,LAK,UTA,0,R,Unknown,Fallback,325,,,,,0.2825067024128686,0.275185936443543,0.4043412417970722,0.10922659430122117,0.4492406075139888,0.19839802834257547,0.10051667449506811
D. Voronkov,8481716,CBJ,NYI,0,L,Unknown,Fallback,339,,,,,0.2565632458233889,0.2189817103311913,0.4043412417970722,0.08631844721477042,0.289031224979984,0.12640449438202248,0.03216323707418294
R. Andersson,8478397,CGY,TBL,1,D,Unknown,Fallback,341,,,,,0.3294117647058824,0.13454075032341525,0.4043412417970722,0.13859649122807016,0.3657008613938919,0.19509345794392524,0.08570179274158286
C. Zary,8482074,CGY,TBL,1,C,Unknown,Fallback,360,,,,,0.2825067024128686,0.25629290617848965,0.4043412417970722,0.14877847927532253,0.33254716981132076,0.12640449438202248,0.04507936507936508
R. Colton,8479525,COL,WSH,0,C,Unknown,Fallback,337,,,,,0.23721881390593044,0.20891029500301023,0.40350877192982454,0.09755427315196483,0.33254716981132076,0.12919186366135235,0.037210665104014065
J.Kulich,8483468,BUF,ANA,0,C,Unknown,Fallback,339,,,,,0.22820318423047764,0.25629290617848965,0.40350877192982454,0.10922659430122117,0.3393333333333334,0.16434393899552985,0.08
B. Nadeau,8484203,CAR,PIT,0,L,Unknown,Fallback,339,,,,,0.22463318867534615,0.20891029500301023,0.39529821506312585,0.09755427315196483,0.47406434668417596,0.2822085889570552,0.14465786314525805
T. Oshie,8471698,WSH,COL,1,R,Unknown,Fallback,693,,,,,0.2825067024128686,0.25629290617848965,0.39529821506312585,0.10665804783451842,0.25508317929759705,0.09184993531694698,0.03216323707418294
S. Durzi,8480434,UTA,LAK,1,D,Unknown,Fallback,341,,,,,0.32168809390721076,0.09559279950341402,0.39529821506312585,0.09755427315196483,0.19183673469387755,0.08819742489270387,0.03216323707418294
T. Bertuzzi,8477479,CHI,NSH,1,L,Unknown,Fallback,341,,,,,0.2565632458233889,0.2189817103311913,0.39529821506312585,0.09755427315196483,0.3393333333333334,0.12919186366135235,0.04507936507936508
J. Voracek,8474161,CBJ,NYI,0,R,Unknown,Fallback,1234,,,,,0.2825067024128686,0.19250425894378195,0.39529821506312585,0.09755427315196483,0.22796934865900384,0.08819742489270387,0.03216323707418294
N. Paul,8477426,TBL,CGY,0,L,Unknown,Fallback,326,,,,,0.22820318423047764,0.20891029500301023,0.39529821506312585,0.10922659430122117,0.2625498007968127,0.08819742489270387,0.03216323707418294
N. Niederreiter,8475799,WPG,NYR,0,R,Unknown,Fallback,309,,,,,0.1966169820800536,0.22910216718266255,0.39529821506312585,0.08631844721477042,0.3393333333333334,0.17571428571428574,0.08570179274158286
A. Cirelli,8478519,TBL,CGY,0,C,Unknown,Fallback,326,,,,,0.24539123310118804,0.20891029500301023,0.39529821506312585,0.08631844721477042,0.22796934865900384,0.09351351351351352,0.03216323707418294
C. Kreider,8475184,NYR,WPG,1,L,Unknown,Fallback,339,,,,,0.23721881390593044,0.25806451612903236,0.39529821506312585,0.08631844721477042,0.3393333333333334,0.12919186366135235,0.07668474051123159
V. Olofsson,8478109,VGK,DAL,0,L,Unknown,Fallback,312,,,,,0.22463318867534615,0.2189817103311913,0.39529821506312585,0.08631844721477042,0.3038130381303813,0.12919186366135235,0.05535983895319579
M. Marchment,8478975,DAL,VGK,1,L,Unknown,Fallback,297,,,,,0.22463318867534615,0.2032854209445585,0.39529821506312585,0.08319738988580751,0.33254716981132076,0.16434393899552985,0.04507936507936508
O. Bjorkstrand,8477416,TBL,CGY,0,R,Unknown,Fallback,345,,,,,0.24539123310118804,0.17580955197397605,0.3904109589041096,0.08631844721477042,0.33254716981132076,0.12640449438202248,0.05535983895319579
R. McLeod,8480802,BUF,ANA,0,C,Unknown,Fallback,339,,,,,0.24539123310118804,0.197992700729927,0.3904109589041096,0.08631844721477042,0.16460905349794236,0.0679642629227824,0.02158273381294964
N. Chibrikov,8482787,WPG,NYR,0,R,Unknown,Fallback,460,,,,,0.1966169820800536,0.2032854209445585,0.3904109589041096,0.075,0.2625498007968127,0.12368728121353557,0.05535983895319579
N. Roy,8478462,VGK,DAL,0,C,Unknown,Fallback,312,,,,,0.2271186440677966,0.14969834087481151,0.3904109589041096,0.08631844721477042,0.16460905349794236,0.07356948228882834,0.01997336884154461
Y. Sharangovich,8481068,CGY,TBL,1,C,Unknown,Fallback,339,,,,,0.24539123310118804,0.17580955197397605,0.3904109589041096,0.08631844721477042,0.289031224979984,0.10420944558521561,0.037210665104014065
B. Saad,8476438,VGK,DAL,0,L,Unknown,Fallback,318,,,,,0.2271186440677966,0.197992700729927,0.3904109589041096,0.08631844721477042,0.22796934865900384,0.09351351351351352,0.03216323707418294
E. Chinakhov,8482475,CBJ,NYI,0,R,Unknown,Fallback,350,,,,,0.2565632458233889,0.2189817103311913,0.3904109589041096,0.075,0.3038130381303813,0.12368728121353557,0.037210665104014065
L. Stankoven,8482702,CAR,PIT,0,C,Unknown,Fallback,298,,,,,0.24539123310118804,0.19250425894378195,0.3904109589041096,0.09755427315196483,0.3038130381303813,0.12640449438202248,0.0631782945736434
L. Del Bel Belluz,8483432,CBJ,NYI,0,C,Unknown,Fallback,407,,,,,0.2565632458233889,0.17580955197397605,0.3904109589041096,0.075,0.1814791796146675,0.0679642629227824,0.01967799642218247
C. Sillinger,8482705,CBJ,NYI,0,C,Unknown,Fallback,339,,,,,0.2271186440677966,0.17580955197397605,0.3904109589041096,0.08319738988580751,0.22796934865900384,0.0772927513015619,0.01997336884154461
J. Pageau,8476419,NYI,CBJ,1,C,Unknown,Fallback,339,,,,,0.24539123310118804,0.14969834087481151,0.3904109589041096,0.08631844721477042,0.22796934865900384,0.07356948228882834,0.02158273381294964
B. Burns,8470613,CAR,PIT,0,D,Unknown,Fallback,298,,,,,0.32168809390721076,0.0776361529548088,0.3904109589041096,0.08631844721477042,0.2625498007968127,0.11672862453531599,0.04507936507936508
A. Bjork,8478075,CHI,NSH,1,L,Unknown,Fallback,1074,,,,,0.2565632458233889,0.15641855447680691,0.3904109589041096,0.06337371854613234,0.16460905349794236,0.0600640683395622,0.022641509433962263
M. Frost,8480028,CGY,TBL,1,C,Unknown,Fallback,339,,,,,0.24539123310118804,0.17580955197397605,0.38223938223938225,0.07037457434733257,0.2306338028169014,0.10420944558521561,0.037210665104014065
C. Coyle,8475745,COL,WSH,0,C,Unknown,Fallback,323,,,,,0.23721881390593044,0.17580955197397605,0.38223938223938225,0.10665804783451842,0.2625498007968127,0.09351351351351352,0.03216323707418294
J. Quinn,8482097,BUF,ANA,0,R,Unknown,Fallback,339,,,,,0.22820318423047764,0.17580955197397605,0.35528596187175043,0.06337371854613234,0.22796934865900384,0.08819742489270387,0.03216323707418294
B. Byram,8481524,BUF,ANA,0,D,Unknown,Fallback,339,,,,,0.2825067024128686,0.0776361529548088,0.35090152565880717,0.08631844721477042,0.1471878739529318,0.0465301252734142,0.010365623822088202
J. van Riemsdyk,8474037,CBJ,NYI,0,L,Unknown,Fallback,339,,,,,0.24539123310118804,0.2032854209445585,0.35090152565880717,0.06337371854613234,0.22128174123337363,0.06956521739130435,0.020618556701030927
N. Foligno,8473422,CHI,NSH,1,L,Unknown,Fallback,341,,,,,0.22463318867534615,0.17580955197397605,0.35090152565880717,0.08631844721477042,0.22128174123337363,0.08819742489270387,0.03216323707418294
J. Benn,8473994,DAL,VGK,1,L,Unknown,Fallback,297,,,,,0.22463318867534615,0.17580955197397605,0.35090152565880717,0.06337371854613234,0.22128174123337363,0.09351351351351352,0.03216323707418294
A. Protas,8481656,WSH,COL,1,C,Unknown,Fallback,311,,,,,0.2636986301369863,0.197992700729927,0.35090152565880717,0.08631844721477042,0.22796934865900384,0.0772927513015619,0.030874785591766724
Y. Gourde,8476826,TBL,CGY,0,C,Unknown,Fallback,326,,,,,0.22463318867534615,0.17580955197397605,0.3453947368421052,0.07037457434733257,0.22796934865900384,0.0679642629227824,0.01997336884154461
A. Lowry,8476392,WPG,NYR,0,C,Unknown,Fallback,309,,,,,0.1966169820800536,0.17580955197397605,0.3453947368421052,0.06337371854613234,0.18560846560846558,0.08064516129032258,0.03216323707418294
S. Holmstrom,8481601,NYI,CBJ,1,R,Unknown,Fallback,339,,,,,0.23721881390593044,0.14969834087481151,0.3453947368421052,0.07037457434733257,0.14227015921931177,0.0679642629227824,0.03216323707418294
T. Hall,8475791,CAR,PIT,0,L,Unknown,Fallback,298,,,,,0.22463318867534615,0.17580955197397605,0.3453947368421052,0.07037457434733257,0.3077742279020234,0.12919186366135235,0.0631782945736434
J. LaCombe,8481605,ANA,BUF,1,D,Unknown,Fallback,340,,,,,0.2866779089376054,0.060965283657917035,0.3453947368421052,0.06337371854613234,0.14227015921931177,0.0600640683395622,0.0113314447592068
M. Tsyplakov,8484958,NYI,CBJ,1,R,Unknown,Fallback,339,,,,,0.22463318867534615,0.14969834087481151,0.34254143646408836,0.07037457434733257,0.23137254901960785,0.11672862453531599,0.037210665104014065
J. Kemell,8483465,NSH,CHI,0,R,Unknown,Fallback,407,,,,,0.22463318867534615,0.2189817103311913,0.34254143646408836,0.10665804783451842,0.630952380952381,0.4121739130434783,0.26535836177474403
M. Maccelli,8481711,UTA,LAK,1,L,Unknown,Fallback,363,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.059259259259259255,0.18560846560846558,0.08819742489270387,0.030874785591766724
Z. Parise,8470610,COL,WSH,0,L,Unknown,Fallback,674,,,,,0.1966169820800536,0.197992700729927,0.34076827757125155,0.09755427315196483,0.3393333333333334,0.16434393899552985,0.04507936507936508
C. Guttman,8480252,CHI,NSH,1,C,Unknown,Fallback,793,,,,,0.1966169820800536,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.289031224979984,0.12640449438202248,0.037210665104014065
M. Wood,8477425,COL,WSH,0,L,Unknown,Fallback,335,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.08631844721477042,0.33254716981132076,0.12919186366135235,0.039388145315487566
P. Kessel,8473548,VGK,DAL,0,R,Unknown,Fallback,1063,,,,,0.22463318867534615,0.20891029500301023,0.34076827757125155,0.08631844721477042,0.2625498007968127,0.09351351351351352,0.03216323707418294
N. Backstrom,8473563,WSH,COL,1,C,Unknown,Fallback,875,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.07037457434733257,0.22796934865900384,0.0772927513015619,0.030303030303030304
J. Danforth,8479941,CBJ,NYI,0,R,Unknown,Fallback,339,,,,,0.1966169820800536,0.17580955197397605,0.34076827757125155,0.058809055118110236,0.16460905349794236,0.0600640683395622,0.01997336884154461
R. McGroarty,8483487,PIT,CAR,1,R,Unknown,Fallback,348,,,,,0.23721881390593044,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.18560846560846558,0.0679642629227824,0.030874785591766724
T. Novak,8478438,PIT,CAR,1,C,Unknown,Fallback,378,,,,,0.22463318867534615,0.15641855447680691,0.34076827757125155,0.06337371854613234,0.18560846560846558,0.08819742489270387,0.03216323707418294
O. Power,8482671,BUF,ANA,0,D,Unknown,Fallback,344,,,,,0.2825067024128686,0.06561797752808989,0.34076827757125155,0.08631844721477042,0.22128174123337363,0.08819742489270387,0.025911286780852
W. Cuylle,8482157,NYR,WPG,1,L,Unknown,Fallback,339,,,,,0.1966169820800536,0.17580955197397605,0.34076827757125155,0.08319738988580751,0.289031224979984,0.11672862453531599,0.030874785591766724
R. Johansen,8475793,COL,WSH,0,C,Unknown,Fallback,748,,,,,0.1966169820800536,0.14969834087481151,0.34076827757125155,0.08631844721477042,0.22796934865900384,0.07356948228882834,0.01997336884154461
J. Slavin,8476958,CAR,PIT,0,D,Unknown,Fallback,298,,,,,0.2825067024128686,0.10755905511811023,0.34076827757125155,0.08631844721477042,0.18560846560846558,0.08064516129032258,0.037210665104014065
T. Barrie,8475197,CGY,TBL,1,D,Unknown,Fallback,411,,,,,0.2866779089376054,0.0776361529548088,0.34076827757125155,0.08631844721477042,0.22796934865900384,0.08819742489270387,0.03216323707418294
D. Grant,8474683,ANA,BUF,1,C,Unknown,Fallback,1074,,,,,0.1966169820800536,0.14969834087481151,0.34076827757125155,0.06337371854613234,0.18560846560846558,0.0772927513015619,0.02158273381294964
V. Namestnikov,8476480,WPG,NYR,0,C,Unknown,Fallback,309,,,,,0.1966169820800536,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.1814791796146675,0.0679642629227824,0.01997336884154461
O. Zellweger,8482803,ANA,BUF,1,D,Unknown,Fallback,341,,,,,0.24539123310118804,0.1036163118748397,0.34076827757125155,0.07037457434733257,0.25508317929759705,0.12368728121353557,0.039388145315487566
J. Blake,8482809,CAR,PIT,0,R,Unknown,Fallback,298,,,,,0.1966169820800536,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.22796934865900384,0.0772927513015619,0.030874785591766724
R. Fabbri,8477952,ANA,BUF,1,C,Unknown,Fallback,390,,,,,0.22463318867534615,0.19250425894378195,0.34076827757125155,0.08319738988580751,0.18560846560846558,0.0679642629227824,0.025911286780852
C. Ritchie,8484221,COL,WSH,0,C,Unknown,Fallback,516,,,,,0.1966169820800536,0.17580955197397605,0.33874709976798145,0.06337371854613234,0.289031224979984,0.0962962962962963,0.022641509433962263
D. Gust,8480328,CHI,NSH,1,R,Unknown,Fallback,1116,,,,,0.1966169820800536,0.17580955197397605,0.33874709976798145,0.06337371854613234,0.3393333333333334,0.12919186366135235,0.06827643630308076
A. Mantha,8477511,CGY,TBL,1,R,Unknown,Fallback,502,,,,,0.22463318867534615,0.17580955197397605,0.33874709976798145,0.06337371854613234,0.22128174123337363,0.07356948228882834,0.01997336884154461
P. Engvall,8478115,NYI,CBJ,1,L,Unknown,Fallback,339,,,,,0.1966169820800536,0.14969834087481151,0.32450331125827814,0.06109022556390977,0.3038130381303813,0.12368728121353557,0.039388145315487566
M. Bjork,8483620,CBJ,NYI,0,D,Unknown,Fallback,1079,,,,,0.22463318867534615,0.054567502021018593,0.3244444444444444,0.058809055118110236,0.09608717186726103,0.032150033489618215,0.004796710826861581
K. Reichel,8480443,WPG,NYR,0,C,Unknown,Fallback,1174,,,,,0.24539123310118804,0.1036163118748397,0.3218813905930471,0.058809055118110236,0.07534516765285997,0.024113475177304965,0.009913999044433828
M. Kesselring,8480891,UTA,LAK,1,D,Unknown,Fallback,341,,,,,0.2565632458233889,0.1036163118748397,0.3218813905930471,0.058809055118110236,0.18560846560846558,0.09184993531694698,0.03216323707418294
J. Manson,8476312,COL,WSH,0,D,Unknown,Fallback,323,,,,,0.2565632458233889,0.1036163118748397,0.3218813905930471,0.08631844721477042,0.289031224979984,0.12368728121353557,0.039388145315487566
A. Kerfoot,8477021,UTA,LAK,1,C,Unknown,Fallback,341,,,,,0.1966169820800536,0.14023472765573283,0.3218813905930471,0.050761421319796954,0.14227015921931177,0.0679642629227824,0.01967799642218247
D. Severson,8476923,CBJ,NYI,0,D,Unknown,Fallback,355,,,,,0.22820318423047764,0.060965283657917035,0.3218813905930471,0.06337371854613234,0.11588541666666667,0.0465301252734142,0.009913999044433828
G. Goncalves,8482201,TBL,CGY,0,C,Unknown,Fallback,326,,,,,0.22463318867534615,0.149616368286445,0.3218813905930471,0.058809055118110236,0.10162254483347566,0.02587618735669833,0.011917098445595855
J. Roslovic,8478458,CAR,PIT,0,C,Unknown,Fallback,304,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.058809055118110236,0.22128174123337363,0.06956521739130435,0.01997336884154461
P. Krebs,8481522,BUF,ANA,0,C,Unknown,Fallback,339,,,,,0.1966169820800536,0.149616368286445,0.3218813905930471,0.06337371854613234,0.10162254483347566,0.02587618735669833,0.010365623822088202
M. Appleton,8478891,WPG,NYR,0,C,Unknown,Fallback,309,,,,,0.1966169820800536,0.14023472765573283,0.3218813905930471,0.058809055118110236,0.14227015921931177,0.0600640683395622,0.01997336884154461
D. Fabbro,8479371,CBJ,NYI,0,D,Unknown,Fallback,339,,,,,0.2825067024128686,0.0776361529548088,0.3218813905930471,0.058809055118110236,0.1471878739529318,0.0679642629227824,0.01997336884154461
O. Moore,8484197,CHI,NSH,1,C,Unknown,Fallback,341,,,,,0.22463318867534615,0.10755905511811023,0.3091190108191654,0.058809055118110236,0.14227015921931177,0.0465301252734142,0.010365623822088202
S. Girard,8479398,COL,WSH,0,D,Unknown,Fallback,323,,,,,0.2825067024128686,0.06561797752808989,0.3091190108191654,0.08631844721477042,0.18560846560846558,0.08064516129032258,0.01997336884154461
T. Smith,8480883,CAR,PIT,0,D,Unknown,Fallback,436,,,,,0.22463318867534615,0.10755905511811023,0.3091190108191654,0.07037457434733257,0.289031224979984,0.11672862453531599,0.04507936507936508
E. Kuznetsov,8475744,CAR,PIT,0,C,Unknown,Fallback,675,,,,,0.1966169820800536,0.14969834087481151,0.3091190108191654,0.058809055118110236,0.1413189771197847,0.0679642629227824,0.01997336884154461
J. Doan,8482659,UTA,LAK,1,R,Unknown,Fallback,341,,,,,0.1966169820800536,0.14969834087481151,0.3091190108191654,0.058809055118110236,0.22128174123337363,0.10420944558521561,0.030874785591766724
V. Gavrikov,8478882,LAK,UTA,0,D,Unknown,Fallback,325,,,,,0.2825067024128686,0.060965283657917035,0.3091190108191654,0.058809055118110236,0.14227015921931177,0.0600640683395622,0.025911286780852
D. Heinen,8478046,PIT,CAR,1,L,Unknown,Fallback,339,,,,,0.22463318867534615,0.13307325530992628,0.3091190108191654,0.04404145077720207,0.11588541666666667,0.0465301252734142,0.009913999044433828
J. Staal,8473533,CAR,PIT,0,C,Unknown,Fallback,298,,,,,0.1966169820800536,0.17580955197397605,0.3091190108191654,0.06337371854613234,0.1814791796146675,0.0679642629227824,0.011917098445595855
R. Strome,8476458,ANA,BUF,1,C,Unknown,Fallback,340,,,,,0.22463318867534615,0.14453125,0.3091190108191654,0.06109022556390977,0.1814791796146675,0.0772927513015619,0.02158273381294964
S. Colangelo,8482118,ANA,BUF,1,R,Unknown,Fallback,340,,,,,0.18885793871866297,0.17580955197397605,0.3091190108191654,0.06109022556390977,0.18560846560846558,0.0679642629227824,0.022641509433962263
A. Iafallo,8480113,WPG,NYR,0,L,Unknown,Fallback,309,,,,,0.15808170515097691,0.17580955197397605,0.3091190108191654,0.058809055118110236,0.18560846560846558,0.0772927513015619,0.01997336884154461
J. Martinook,8476921,CAR,PIT,0,L,Unknown,Fallback,298,,,,,0.19005328596802842,0.14969834087481151,0.3091190108191654,0.06337371854613234,0.1814791796146675,0.0772927513015619,0.011917098445595855
N. Ritchie,8477941,CGY,TBL,1,L,Unknown,Fallback,1077,,,,,0.17726657645466848,0.14969834087481151,0.3091190108191654,0.06109022556390977,0.23137254901960785,0.10420944558521561,0.030874785591766724
J. Robidas,8482785,CAR,PIT,0,C,Unknown,Fallback,351,,,,,0.2825067024128686,0.07503607503607503,0.3091190108191654,0.06337371854613234,0.060455486542443065,0.019570304190597746,0.00487012987012987
B. Howden,8479353,VGK,DAL,0,C,Unknown,Fallback,312,,,,,0.1966169820800536,0.17580955197397605,0.3091190108191654,0.06109022556390977,0.160676532769556,0.0600640683395622,0.01997336884154461
J. Drury,8480835,COL,WSH,0,C,Unknown,Fallback,323,,,,,0.1966169820800536,0.13307325530992628,0.3091190108191654,0.08631844721477042,0.19183673469387755,0.08064516129032258,0.01997336884154461
D. Mateychuk,8483485,CBJ,NYI,0,D,Unknown,Fallback,339,,,,,0.22463318867534615,0.060965283657917035,0.3091190108191654,0.04020700636942675,0.09608717186726103,0.032150033489618215,0.009913999044433828
A. Durandeau,8480242,NYI,CBJ,1,L,Unknown,Fallback,1120,,,,,0.1448362720403023,0.14969834087481151,0.3091190108191654,0.04404145077720207,0.3077742279020234,0.12919186366135235,0.08
N. Blankenburg,8483565,NSH,CHI,0,D,Unknown,Fallback,340,,,,,0.24539123310118804,0.06561797752808989,0.3091190108191654,0.06337371854613234,0.18560846560846558,0.0600640683395622,0.01997336884154461
M. Olivier,8479671,CBJ,NYI,0,R,Unknown,Fallback,339,,,,,0.1966169820800536,0.17580955197397605,0.3091190108191654,0.058809055118110236,0.160676532769556,0.0679642629227824,0.01967799642218247
A. Vlasic,8481568,CHI,NSH,1,D,Unknown,Fallback,341,,,,,0.2825067024128686,0.054567502021018593,0.3091190108191654,0.058809055118110236,0.09608717186726103,0.04489393191909225,0.009913999044433828
A. Lafrenière,8482109,NYR,WPG,1,L,Unknown,Fallback,339,,,,,0.22820318423047764,0.15641855447680691,0.29648241206030157,0.08319738988580751,0.3038130381303813,0.11672862453531599,0.05535983895319579
J. Brodzinski,8477380,NYR,WPG,1,C,Unknown,Fallback,339,,,,,0.1966169820800536,0.14969834087481151,0.29648241206030157,0.050761421319796954,0.22796934865900384,0.08819742489270387,0.03216323707418294
E. Dadonov,8474149,DAL,VGK,1,L,Unknown,Fallback,301,,,,,0.1966169820800536,0.13307325530992628,0.29648241206030157,0.04404145077720207,0.10746268656716418,0.03358778625954199,0.010365623822088202
A. Holtz,8482125,VGK,DAL,0,R,Unknown,Fallback,340,,,,,0.18885793871866297,0.14969834087481151,0.29648241206030157,0.06337371854613234,0.1471878739529318,0.0465301252734142,0.01997336884154461
J. Kotkaniemi,8480829,CAR,PIT,0,C,Unknown,Fallback,298,,,,,0.17974882260596547,0.14453125,0.29648241206030157,0.050761421319796954,0.16460905349794236,0.0600640683395622,0.01997336884154461
D. Orlov,8475200,CAR,PIT,0,D,Unknown,Fallback,298,,,,,0.2565632458233889,0.06561797752808989,0.29648241206030157,0.07037457434733257,0.1814791796146675,0.0679642629227824,0.01997336884154461
M. Grzelcyk,8476891,PIT,CAR,1,D,Unknown,Fallback,339,,,,,0.2825067024128686,0.060965283657917035,0.29648241206030157,0.050761421319796954,0.09098039215686274,0.0465301252734142,0.010365623822088202
A. Duclair,8477407,NYI,CBJ,1,L,Unknown,Fallback,355,,,,,0.18885793871866297,0.14969834087481151,0.29648241206030157,0.06337371854613234,0.2306338028169014,0.08819742489270387,0.025911286780852
K. Yamamoto,8479977,UTA,LAK,1,R,Unknown,Fallback,341,,,,,0.1966169820800536,0.14023472765573283,0.29648241206030157,0.058809055118110236,0.1471878739529318,0.0600640683395622,0.01997336884154461
B. Wheeler,8471218,NYR,WPG,1,R,Unknown,Fallback,663,,,,,0.17974882260596547,0.14969834087481151,0.29648241206030157,0.06337371854613234,0.16460905349794236,0.0772927513015619,0.022641509433962263
K. Stenlund,8478831,UTA,LAK,1,C,Unknown,Fallback,341,,,,,0.22463318867534615,0.15641855447680691,0.2909090909090909,0.03535980148883375,0.11588541666666667,0.0600640683395622,0.025911286780852
R. McDonagh,8474151,TBL,CGY,0,D,Unknown,Fallback,326,,,,,0.22463318867534615,0.060965283657917035,0.2899030212393396,0.050761421319796954,0.11588541666666667,0.0465301252734142,0.011917098445595855
M. Pospisil,8481028,CGY,TBL,1,C,Unknown,Fallback,341,,,,,0.17291114058355433,0.14023472765573283,0.2894860914662895,0.03535980148883375,0.160676532769556,0.07356948228882834,0.02158273381294964
