prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-11,T. DeAngelo,8477950,NYI,OTT,D,1,Linus Ullmark,Manual,359,0.3236,0.1334,0.4029,0.1029,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Nyman,8483497,SEA,CGY,R,1,Dan Vladar,Fallback,371,0.2515,0.2028,0.4029,0.0846,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,C. McMichael,8481580,WSH,PIT,C,0,Stuart Skinner,Fallback,331,0.2738,0.2028,0.4029,0.1007,0.2679,0.1095,0.0441,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,M. Weegar,8477346,CGY,SEA,D,0,Philipp Grubauer,Manual,359,0.3236,0.1334,0.4029,0.1029,0.3166,0.1711,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Drouin,8477494,COL,VGK,L,1,Akira Schmid,Fallback,343,0.2516,0.1811,0.4029,0.1007,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Krug,8476792,STL,CHI,D,0,Spencer Knight,Manual,731,0.3236,0.1334,0.4029,0.1182,0.3166,0.1711,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,P. Kemp,8480274,EDM,LAK,D,0,David Rittich,Fallback,819,0.3638,0.1684,0.4029,0.1706,0.3166,0.1329,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,P. Dorofeyev,8481604,VGK,COL,R,0,Scott Wedgewood,Fallback,332,0.2738,0.2573,0.4029,0.1563,0.436,0.2466,0.1119,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-11,O. Bjorkstrand,8477416,TBL,BOS,R,0,Joonas Korpisalo,Manual,365,0.2613,0.2028,0.4029,0.1007,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,K. Criscuolo,8479304,SJS,VAN,C,1,Kevin Lankinen,Fallback,1106,0.3125,0.2573,0.4029,0.1527,0.3659,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Toews,8473604,CHI,STL,C,1,Jordan Binnington,Fallback,1094,0.2738,0.2028,0.4029,0.1029,0.1816,0.0818,0.0293,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,D. Mercer,8482110,NJD,DET,C,0,John Gibson,Fallback,347,0.2857,0.2028,0.4029,0.1029,0.2332,0.1009,0.0441,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-11,H. Lindholm,8476854,BOS,TBL,D,1,Andrei Vasilevskiy,Manual,515,0.3236,0.1194,0.4029,0.1029,0.2679,0.1009,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,K. Sherwood,8480748,VAN,SJS,L,0,Alexandar Georgiev,Fallback,360,0.2181,0.2028,0.3861,0.1029,0.2679,0.1278,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,N. Hanifin,8478396,VGK,COL,D,0,Scott Wedgewood,Fallback,332,0.3236,0.1194,0.3861,0.1029,0.2709,0.1257,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Barrie,8475197,CGY,SEA,D,0,Philipp Grubauer,Manual,431,0.2857,0.0798,0.3861,0.1007,0.1927,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,N. Paul,8477426,TBL,BOS,L,0,Joonas Korpisalo,Manual,346,0.2515,0.2446,0.3861,0.1029,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,Y. Sharangovich,8481068,CGY,SEA,C,0,Philipp Grubauer,Manual,359,0.2515,0.1811,0.3861,0.1007,0.2679,0.1095,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,S. Noesen,8476474,NJD,DET,R,0,John Gibson,Fallback,347,0.2515,0.1811,0.3861,0.1029,0.2485,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,E. Haula,8475287,NJD,DET,L,0,John Gibson,Fallback,347,0.2515,0.1811,0.3861,0.1007,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,E. Tolvanen,8480009,SEA,CGY,R,1,Dan Vladar,Fallback,361,0.2123,0.2028,0.3861,0.0846,0.2709,0.1137,0.0331,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Burakovsky,8477444,SEA,CGY,L,1,Dan Vladar,Fallback,361,0.2515,0.1683,0.3861,0.0824,0.2242,0.0931,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,K. Kakko,8481554,SEA,CGY,R,1,Dan Vladar,Fallback,361,0.2515,0.1811,0.3861,0.0824,0.1816,0.0683,0.0253,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,A. Pietrangelo,8474565,VGK,COL,D,0,Scott Wedgewood,Fallback,332,0.3236,0.0662,0.3861,0.1007,0.2332,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,L. Cormier,8482141,VGK,COL,D,0,Scott Wedgewood,Fallback,822,0.3523,0.0662,0.3861,0.1007,0.1312,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Slavin,8476958,CAR,UTA,D,0,Karel Vejmelka,Fallback,318,0.2925,0.1194,0.3861,0.0786,0.2242,0.0818,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,S. Rinzel,8483506,CHI,STL,D,1,Jordan Binnington,Fallback,361,0.2925,0.1073,0.3861,0.1007,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Bertuzzi,8477479,CHI,STL,L,1,Jordan Binnington,Fallback,361,0.2515,0.2028,0.3861,0.1007,0.2485,0.1137,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,S. Jones,8477495,FLA,TOR,D,0,Joseph Woll,Fallback,298,0.3303,0.0938,0.3861,0.0846,0.3166,0.1257,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. McGroarty,8483487,PIT,WSH,R,1,Logan Thompson,Manual,368,0.2515,0.1811,0.3861,0.0786,0.1816,0.0818,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,T. Novak,8478438,PIT,WSH,C,1,Logan Thompson,Manual,398,0.2515,0.1811,0.3861,0.0846,0.2242,0.0931,0.0293,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,M. Rielly,8476853,TOR,FLA,D,1,Daniil Tarasov,Fallback,328,0.3125,0.0662,0.3861,0.0755,0.2332,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Parayko,8476892,STL,CHI,D,0,Spencer Knight,Manual,342,0.2738,0.1194,0.3861,0.1007,0.2709,0.1278,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,S. Durzi,8480434,UTA,CAR,D,1,Frederik Andersen,Manual,361,0.3236,0.0668,0.3861,0.1007,0.1731,0.0722,0.0253,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Spurgeon,8474716,MIN,NSH,D,0,Juuse Saros,Fallback,345,0.2925,0.093,0.3861,0.0846,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Protas,8481656,WSH,PIT,C,0,Stuart Skinner,Fallback,331,0.2925,0.1811,0.3861,0.1007,0.1927,0.0643,0.0202,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-11,J. Neighbours,8482089,STL,CHI,L,0,Spencer Knight,Manual,342,0.2515,0.2028,0.3861,0.1029,0.2242,0.0683,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,N. Backstrom,8473563,WSH,PIT,C,0,Stuart Skinner,Fallback,895,0.2515,0.1683,0.3825,0.0755,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Blake,8482809,CAR,UTA,R,0,Karel Vejmelka,Fallback,318,0.2181,0.2028,0.3825,0.0786,0.2332,0.0931,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Lowry,8476392,WPG,PHI,C,1,Dan Vladar,Fallback,329,0.2515,0.2028,0.3825,0.0755,0.1927,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,I. Barbashev,8477964,VGK,COL,L,0,Scott Wedgewood,Fallback,332,0.2515,0.1811,0.3825,0.1029,0.2242,0.0818,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,E. Kane,8475169,EDM,LAK,L,0,David Rittich,Fallback,298,0.2515,0.2573,0.3825,0.1029,0.3936,0.2094,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,W. Cuylle,8482157,NYR,DAL,L,0,Jake Oettinger,Manual,359,0.2181,0.2028,0.3699,0.1007,0.2332,0.125,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,C. Graf,8484911,SJS,VAN,R,1,Kevin Lankinen,Fallback,369,0.1832,0.1683,0.3692,0.0447,0.1312,0.0367,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,O. Tippett,8480015,PHI,WPG,R,0,Connor Hellebuyck,Manual,359,0.2515,0.2573,0.3692,0.1007,0.436,0.2302,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,N. Cates,8480220,PHI,WPG,L,0,Connor Hellebuyck,Manual,359,0.2181,0.1683,0.3692,0.0701,0.1731,0.0594,0.015,,,,,,,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-11,A. Bjork,8478075,CHI,STL,L,1,Jordan Binnington,Fallback,1094,0.2181,0.1334,0.3692,0.0447,0.1312,0.0556,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Iafallo,8480113,WPG,PHI,L,1,Dan Vladar,Fallback,329,0.2181,0.1811,0.3692,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,V. Namestnikov,8476480,WPG,PHI,C,1,Dan Vladar,Fallback,329,0.2516,0.1811,0.3692,0.0755,0.1731,0.0643,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,N. Foligno,8473422,CHI,STL,L,1,Jordan Binnington,Fallback,361,0.2181,0.1683,0.3692,0.0755,0.1816,0.0683,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,I. Demidov,8484984,MTL,CBJ,R,1,Jet Greaves,Manual,346,0.2123,0.1334,0.3692,0.0576,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-11,K. Dach,8481523,MTL,CBJ,C,1,Jet Greaves,Manual,413,0.2181,0.1683,0.3692,0.0846,0.2242,0.0931,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,N. Abruzzese,8481720,TOR,FLA,C,1,Daniil Tarasov,Fallback,1103,0.2515,0.1194,0.3692,0.0725,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Faulk,8475753,STL,CHI,D,0,Spencer Knight,Manual,342,0.3125,0.0938,0.3692,0.1007,0.2709,0.1278,0.0476,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-11,D. Orlov,8475200,CAR,UTA,D,0,Karel Vejmelka,Fallback,318,0.2738,0.0662,0.3692,0.0786,0.1731,0.0683,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,J. Staal,8473533,CAR,UTA,C,0,Karel Vejmelka,Fallback,318,0.2515,0.1811,0.3692,0.0755,0.1731,0.0643,0.015,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-11,M. Samoskevich,8482713,FLA,TOR,R,0,Joseph Woll,Fallback,339,0.2123,0.1811,0.3692,0.0755,0.2242,0.0931,0.0293,,,,,,,,,1,2,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-11,G. Forsling,8478055,FLA,TOR,D,0,Joseph Woll,Fallback,298,0.2925,0.0798,0.3692,0.0701,0.3166,0.125,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,E. Luostarinen,8480185,FLA,TOR,C,0,Joseph Woll,Fallback,298,0.2515,0.1683,0.3692,0.0755,0.2332,0.0931,0.0233,,,,,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-11,J. Martinook,8476921,CAR,UTA,L,0,Karel Vejmelka,Fallback,318,0.2515,0.1683,0.3692,0.0725,0.1816,0.0683,0.015,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-11,V. Tarasenko,8475765,DET,NJD,R,1,Jacob Markstrom,Manual,359,0.2515,0.1684,0.3692,0.0755,0.2485,0.1257,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,J. Compher,8477456,DET,NJD,L,1,Jacob Markstrom,Manual,359,0.2515,0.1683,0.3692,0.0786,0.1816,0.0818,0.0202,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,Y. Gourde,8476826,TBL,BOS,C,0,Joonas Korpisalo,Manual,346,0.2515,0.1811,0.3692,0.0755,0.1816,0.0722,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,G. Goncalves,8482201,TBL,BOS,C,0,Joonas Korpisalo,Manual,346,0.2181,0.1683,0.3692,0.0584,0.1034,0.0367,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,M. Frost,8480028,CGY,SEA,C,0,Philipp Grubauer,Manual,359,0.2358,0.1811,0.3692,0.0846,0.2679,0.1009,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Barabanov,8482222,SJS,VAN,L,1,Kevin Lankinen,Fallback,746,0.2515,0.1683,0.3692,0.0786,0.1927,0.0683,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,D. Nurse,8477498,EDM,LAK,D,0,David Rittich,Fallback,298,0.2925,0.1073,0.3692,0.0755,0.2485,0.1257,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Wennberg,8477505,SJS,VAN,C,1,Kevin Lankinen,Fallback,360,0.2738,0.1487,0.3692,0.0701,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,K. Miller,8480817,NYR,DAL,D,0,Jake Oettinger,Manual,359,0.2857,0.0668,0.3692,0.0786,0.1683,0.0643,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Brodzinski,8477380,NYR,DAL,C,0,Jake Oettinger,Manual,359,0.2358,0.1811,0.3692,0.0824,0.2242,0.1009,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Marchment,8478975,DAL,NYR,L,1,Igor Shesterkin,Manual,317,0.2181,0.1811,0.3692,0.0824,0.3166,0.1711,0.0476,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,A. Kaliyev,8481560,NYR,DAL,R,0,Jake Oettinger,Manual,396,0.2358,0.1811,0.3692,0.0846,0.2332,0.1137,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Johansson,8475149,MIN,NSH,L,0,Juuse Saros,Fallback,345,0.2515,0.1811,0.3692,0.0786,0.1927,0.0722,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,A. Newhook,8481618,MTL,CBJ,C,1,Jet Greaves,Manual,346,0.2181,0.1684,0.3692,0.1007,0.2332,0.0931,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Kemell,8483465,NSH,MIN,R,1,Filip Gustavsson,Fallback,427,0.2181,0.2028,0.3692,0.1007,0.6111,0.3845,0.2647,,,,,YES,YES,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Roslovic,8478458,CAR,UTA,C,0,Karel Vejmelka,Fallback,324,0.2181,0.1683,0.3692,0.0755,0.2242,0.0818,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,C. Dvorak,8477989,MTL,CBJ,C,1,Jet Greaves,Manual,346,0.2181,0.1683,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,D. Voronkov,8481716,CBJ,MTL,L,0,Jakub Dobes,Manual,359,0.2181,0.1811,0.3692,0.0755,0.2709,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Voracek,8474161,CBJ,MTL,R,0,Jakub Dobes,Manual,1254,0.2515,0.1677,0.3692,0.0786,0.1927,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Svozil,8482711,CBJ,MTL,D,0,Jakub Dobes,Manual,1093,0.3236,0.0631,0.3692,0.0786,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,S. Wright,8483524,SEA,CGY,C,1,Dan Vladar,Fallback,361,0.2515,0.1683,0.3692,0.0786,0.1683,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,A. Mantha,8477511,CGY,SEA,R,0,Philipp Grubauer,Manual,522,0.218,0.1811,0.3692,0.0755,0.1731,0.0643,0.0202,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Pageau,8476419,NYI,OTT,C,1,Linus Ullmark,Manual,359,0.2181,0.1487,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Schultz,8474602,SEA,CGY,D,1,Dan Vladar,Fallback,723,0.2738,0.0662,0.3692,0.0786,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Copp,8477429,DET,NJD,C,1,Jacob Markstrom,Manual,413,0.2515,0.1683,0.3692,0.0725,0.1731,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Skinner,8475784,EDM,LAK,L,0,David Rittich,Fallback,298,0.2515,0.2028,0.3692,0.0786,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,V. Olofsson,8478109,VGK,COL,L,0,Scott Wedgewood,Fallback,332,0.218,0.1811,0.3692,0.0846,0.2332,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. Smith,8475191,VGK,COL,R,0,Scott Wedgewood,Fallback,332,0.2515,0.1811,0.3692,0.1029,0.2941,0.1257,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,B. Brink,8481553,PHI,WPG,R,0,Connor Hellebuyck,Manual,359,0.2181,0.1487,0.3333,0.0786,0.1816,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,R. Poehling,8480068,PHI,WPG,C,0,Connor Hellebuyck,Manual,359,0.2181,0.1334,0.3333,0.0725,0.1731,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,R. Colton,8479525,COL,VGK,C,1,Akira Schmid,Fallback,357,0.2181,0.1683,0.3333,0.0725,0.2332,0.1137,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,E. Soderblom,8481725,DET,NJD,L,1,Jacob Markstrom,Manual,368,0.2181,0.1811,0.3333,0.0584,0.1816,0.0818,0.0233,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-11,D. Brassard,8473544,OTT,NYI,C,0,David Rittich,Fallback,1108,0.1748,0.1683,0.3333,0.0584,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Smith,8480883,CAR,UTA,D,0,Karel Vejmelka,Fallback,456,0.2515,0.1073,0.3333,0.0786,0.3166,0.1137,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Rossi,8482079,MIN,NSH,C,0,Juuse Saros,Fallback,345,0.2181,0.1811,0.3333,0.0755,0.1816,0.0818,0.0233,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Benn,8473994,DAL,NYR,L,1,Igor Shesterkin,Manual,317,0.2123,0.1684,0.3333,0.0725,0.1927,0.1137,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Kesselring,8480891,UTA,CAR,D,1,Frederik Andersen,Manual,361,0.2515,0.0798,0.3333,0.0725,0.1927,0.0683,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,M. Grzelcyk,8476891,PIT,WSH,D,1,Logan Thompson,Manual,359,0.2925,0.0631,0.3333,0.0755,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,A. Kerfoot,8477021,UTA,CAR,C,1,Frederik Andersen,Manual,361,0.2181,0.1334,0.3312,0.068,0.1683,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,F. Gaudreau,8477919,MIN,NSH,C,0,Juuse Saros,Fallback,345,0.2181,0.1683,0.3312,0.0755,0.1683,0.0594,0.0144,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-11,D. Sprong,8478466,NJD,DET,R,0,John Gibson,Fallback,356,0.2123,0.1683,0.3312,0.0755,0.3166,0.1329,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,T. Bordeleau,8482133,SJS,VAN,C,1,Kevin Lankinen,Fallback,363,0.1832,0.1683,0.3312,0.0755,0.2242,0.0818,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-11,J. Walman,8478013,EDM,LAK,D,0,David Rittich,Fallback,298,0.2515,0.0668,0.3312,0.0701,0.2332,0.1137,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,V. Arvidsson,8478042,EDM,LAK,L,0,David Rittich,Fallback,301,0.2181,0.1811,0.3312,0.0755,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-11,A. Larsson,8476457,SEA,CGY,D,1,Dan Vladar,Fallback,361,0.2515,0.0798,0.3312,0.0755,0.1816,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Maccelli,8481711,UTA,CAR,L,1,Frederik Andersen,Manual,383,0.2515,0.1487,0.3312,0.0755,0.1731,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,J. Kotkaniemi,8480829,CAR,UTA,C,0,Karel Vejmelka,Fallback,318,0.2181,0.1683,0.3312,0.0701,0.1816,0.0643,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-11,M. Domi,8477503,TOR,FLA,C,1,Daniil Tarasov,Fallback,328,0.218,0.1487,0.3312,0.0584,0.1683,0.0818,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
