prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-17,J. Peterka,8482175,BUF,VGK,R,0,Unknown,Fallback,334,0.3394,0.2778,0.467,0.1725,0.3393,0.1951,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Rielly,8476853,TOR,NYI,D,1,Unknown,Fallback,303,0.379,0.1036,0.467,0.1488,0.289,0.1292,0.0451,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,P. Dorofeyev,8481604,VGK,BUF,R,1,Unknown,Fallback,307,0.2825,0.2778,0.467,0.1488,0.4741,0.3064,0.2059,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,J. Marchessault,8476539,NSH,WPG,R,0,Unknown,Fallback,335,0.3217,0.2816,0.467,0.2107,0.4492,0.2347,0.1005,,,YES,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-17,K. Criscuolo,8479304,SJS,EDM,C,0,Unknown,Fallback,1081,0.3217,0.2089,0.467,0.1488,0.3038,0.1643,0.0767,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. O'Reilly,8475158,NSH,WPG,C,0,Unknown,Fallback,335,0.3294,0.2752,0.467,0.1887,0.3393,0.1292,0.0554,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Matheson,8476875,MTL,BOS,D,1,Unknown,Fallback,321,0.3775,0.1402,0.467,0.1386,0.3078,0.1757,0.0857,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,N. Swaney,8480275,MIN,CHI,R,0,Unknown,Fallback,1069,0.4123,0.2581,0.467,0.1887,0.3786,0.2076,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Agozzino,8475461,SJS,EDM,L,0,Unknown,Fallback,1085,0.2825,0.2291,0.467,0.1151,0.289,0.1167,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,P. Kemp,8480274,EDM,SJS,D,1,Unknown,Fallback,794,0.4165,0.198,0.467,0.2107,0.3786,0.2347,0.1226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Ekholm,8475218,EDM,SJS,D,1,Unknown,Fallback,273,0.3726,0.1402,0.4591,0.1488,0.3786,0.1951,0.08,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,M. Bunting,8478047,NSH,WPG,L,0,Unknown,Fallback,335,0.2825,0.2581,0.4563,0.1553,0.3786,0.1757,0.08,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Norris,8480064,BUF,VGK,C,0,Unknown,Fallback,370,0.2825,0.2752,0.4563,0.1067,0.2625,0.1042,0.0372,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-03-17,J. Schwartz,8475768,SEA,TBL,L,1,Unknown,Fallback,336,0.2825,0.2778,0.4563,0.1151,0.3902,0.2076,0.0934,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Slafkovský,8483515,MTL,BOS,L,1,Unknown,Fallback,321,0.3294,0.2752,0.4563,0.1386,0.3393,0.1292,0.0632,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-17,P. Zacha,8478401,BOS,MTL,C,0,Unknown,Fallback,336,0.3217,0.2033,0.4563,0.1488,0.228,0.0882,0.0309,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-03-17,C. McAvoy,8479325,BOS,MTL,D,0,Unknown,Fallback,402,0.379,0.1402,0.4563,0.1132,0.289,0.0935,0.0372,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-17,J. Zucker,8475722,BUF,VGK,L,0,Unknown,Fallback,334,0.3217,0.2752,0.4563,0.1488,0.3786,0.1984,0.0805,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Geekie,8479987,BOS,MTL,C,0,Unknown,Fallback,336,0.2867,0.2581,0.4563,0.1488,0.289,0.1042,0.0372,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,N. Pionk,8480145,WPG,NSH,D,1,Unknown,Fallback,304,0.3294,0.1497,0.4538,0.1092,0.3078,0.1643,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. DeBrusk,8478498,VAN,FLA,L,1,Unknown,Fallback,335,0.2566,0.2752,0.4538,0.1092,0.3786,0.1757,0.1005,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,K. Johnson,8482660,CBJ,CAR,C,1,Unknown,Fallback,334,0.2867,0.219,0.4538,0.0863,0.228,0.0918,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,C. Mittelstadt,8479999,BOS,MTL,C,0,Unknown,Fallback,336,0.3217,0.1758,0.4538,0.1553,0.228,0.0773,0.0322,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,C. Perry,8470621,EDM,SJS,R,1,Unknown,Fallback,273,0.2454,0.219,0.4538,0.0976,0.3289,0.1292,0.0554,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Williams,8485469,CBJ,CAR,R,1,Unknown,Fallback,334,0.3266,0.219,0.4297,0.1701,0.3038,0.1757,0.0805,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Garland,8478856,VAN,FLA,R,1,Unknown,Fallback,335,0.2825,0.2328,0.4297,0.0976,0.3786,0.1757,0.0767,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,P. Laine,8479339,MTL,BOS,L,1,Unknown,Fallback,328,0.2637,0.2778,0.4297,0.1092,0.3786,0.1984,0.1005,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,I. Mikheyev,8481624,CHI,MIN,R,1,Unknown,Fallback,336,0.2825,0.2563,0.4297,0.1067,0.3038,0.1237,0.0554,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,D. Duke,8482663,TBL,SEA,L,0,Unknown,Fallback,401,0.2246,0.198,0.4191,0.0863,0.1472,0.0601,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Gostisbehere,8476906,CAR,CBJ,D,0,Unknown,Fallback,293,0.363,0.1036,0.4191,0.1151,0.2314,0.0935,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,R. Hartman,8477451,MIN,CHI,R,0,Unknown,Fallback,320,0.3217,0.2033,0.4151,0.1151,0.3786,0.1984,0.0857,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-17,M. Beniers,8482665,SEA,TBL,C,1,Unknown,Fallback,336,0.2825,0.219,0.4043,0.0976,0.2551,0.1167,0.0322,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,A. Pietrangelo,8474565,VGK,BUF,D,1,Unknown,Fallback,307,0.363,0.0776,0.4043,0.0863,0.289,0.1264,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Cormier,8482141,VGK,BUF,D,1,Unknown,Fallback,797,0.4411,0.0776,0.4043,0.0976,0.1413,0.0465,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,P. Suter,8480459,VAN,FLA,C,1,Unknown,Fallback,335,0.2825,0.2581,0.4043,0.0976,0.3078,0.1292,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,E. Kane,8475169,EDM,SJS,L,1,Unknown,Fallback,273,0.2454,0.2581,0.4043,0.1092,0.4492,0.2469,0.1447,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,C. Perfetti,8482149,WPG,NSH,C,1,Unknown,Fallback,304,0.2637,0.219,0.4043,0.1067,0.3786,0.1757,0.0632,,,,,,,,,0,1,1,6,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-03-17,S. Rinzel,8483506,CHI,MIN,D,1,Unknown,Fallback,336,0.3217,0.1399,0.4043,0.1067,0.3786,0.1757,0.0857,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,L. Stankoven,8482702,CAR,CBJ,C,0,Unknown,Fallback,293,0.2566,0.1758,0.4043,0.0976,0.3394,0.1643,0.0857,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,A. Fantilli,8484166,CBJ,CAR,C,1,Unknown,Fallback,334,0.2454,0.2563,0.4043,0.0832,0.3786,0.1757,0.08,,,,,,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,B. Burns,8470613,CAR,CBJ,D,0,Unknown,Fallback,293,0.3217,0.0829,0.4043,0.0976,0.3325,0.1378,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Toews,8473604,CHI,MIN,C,1,Unknown,Fallback,1069,0.2825,0.2033,0.4043,0.0976,0.2314,0.0918,0.0372,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-17,N. Abruzzese,8481720,TOR,NYI,C,1,Unknown,Fallback,1078,0.3294,0.1402,0.4043,0.0976,0.1413,0.0601,0.0115,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,I. Barbashev,8477964,VGK,BUF,L,1,Unknown,Fallback,307,0.2566,0.219,0.4035,0.0976,0.2314,0.0918,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. Gallagher,8475848,MTL,BOS,R,1,Unknown,Fallback,321,0.2372,0.2581,0.4035,0.1092,0.3289,0.1643,0.0857,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,B. Nadeau,8484203,CAR,CBJ,L,0,Unknown,Fallback,334,0.2566,0.2033,0.4035,0.1067,0.5047,0.3492,0.2059,,,,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,F. Hronek,8479425,VAN,FLA,D,1,Unknown,Fallback,335,0.3266,0.1076,0.4035,0.0863,0.2625,0.0882,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. Skjei,8476869,NSH,WPG,D,0,Unknown,Fallback,335,0.3217,0.1399,0.3986,0.1386,0.3393,0.1292,0.0632,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,R. Smith,8475191,VGK,BUF,R,1,Unknown,Fallback,307,0.2566,0.1758,0.3986,0.0863,0.289,0.1292,0.0632,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,N. Paul,8477426,TBL,SEA,L,0,Unknown,Fallback,321,0.2282,0.198,0.3953,0.1067,0.2551,0.0935,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,N. Hanifin,8478396,VGK,BUF,D,1,Unknown,Fallback,307,0.3294,0.1399,0.3953,0.0976,0.289,0.1292,0.0554,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Pageau,8476419,NYI,TOR,C,0,Unknown,Fallback,334,0.2454,0.1497,0.3953,0.0863,0.1815,0.068,0.0197,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,N. Niederreiter,8475799,WPG,NSH,R,1,Unknown,Fallback,304,0.2282,0.2291,0.3953,0.1092,0.3786,0.1984,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Evangelista,8482146,NSH,WPG,R,0,Unknown,Fallback,335,0.2454,0.2581,0.3953,0.1151,0.3902,0.1984,0.0805,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,N. Chibrikov,8482787,WPG,NSH,R,1,Unknown,Fallback,455,0.2246,0.2089,0.3953,0.0863,0.289,0.1292,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Muzzin,8474162,TOR,NYI,D,1,Unknown,Fallback,1247,0.2825,0.0829,0.3953,0.0832,0.3325,0.1378,0.0683,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Cirelli,8478519,TBL,SEA,C,0,Unknown,Fallback,321,0.2454,0.198,0.3953,0.0863,0.228,0.1042,0.0322,,,,,,,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,B. Faber,8482122,MIN,CHI,D,0,Unknown,Fallback,320,0.3394,0.1076,0.3953,0.0976,0.228,0.0918,0.0394,,,,,,,,,0,3,3,5,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-17,H. Lindholm,8476854,BOS,MTL,D,0,Unknown,Fallback,490,0.2867,0.1076,0.3953,0.1092,0.228,0.0882,0.0554,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,Z. Benson,8484145,BUF,VGK,L,0,Unknown,Fallback,334,0.2825,0.1925,0.3953,0.1092,0.228,0.0935,0.0372,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-17,T. Hall,8475791,CAR,CBJ,L,0,Unknown,Fallback,293,0.2282,0.1758,0.3953,0.0832,0.3325,0.1643,0.0805,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J.Kulich,8483468,BUF,VGK,C,0,Unknown,Fallback,334,0.2566,0.219,0.3924,0.0976,0.3038,0.1643,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,F. Chytil,8480078,VAN,FLA,C,1,Unknown,Fallback,367,0.2246,0.2581,0.3904,0.0863,0.4077,0.1951,0.1045,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Lundell,8482113,FLA,VAN,C,0,Unknown,Fallback,273,0.2825,0.198,0.3904,0.0863,0.289,0.1167,0.0451,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Tsyplakov,8484958,NYI,TOR,R,0,Unknown,Fallback,334,0.2454,0.1758,0.3904,0.0634,0.2213,0.0882,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Skinner,8475784,EDM,SJS,L,1,Unknown,Fallback,273,0.1966,0.2291,0.3904,0.1067,0.3325,0.1292,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,A. Burakovsky,8477444,SEA,TBL,L,1,Unknown,Fallback,336,0.2825,0.1758,0.3904,0.075,0.228,0.0935,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,E. Rodrigues,8478542,FLA,VAN,C,0,Unknown,Fallback,273,0.2372,0.1758,0.3904,0.0863,0.289,0.1264,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Sherwood,8480748,VAN,FLA,L,1,Unknown,Fallback,335,0.2246,0.2098,0.3904,0.0704,0.289,0.1092,0.0554,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,S. Svozil,8482711,CBJ,CAR,D,1,Unknown,Fallback,1068,0.3394,0.061,0.3904,0.0832,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,M. Domi,8477503,TOR,NYI,C,1,Unknown,Fallback,303,0.2566,0.1758,0.3904,0.0634,0.228,0.0918,0.0259,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,O. Bjorkstrand,8477416,TBL,SEA,R,0,Unknown,Fallback,340,0.2566,0.198,0.3904,0.0863,0.3325,0.1292,0.0554,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,T. Bertuzzi,8477479,CHI,MIN,L,1,Unknown,Fallback,336,0.2454,0.2089,0.3904,0.0863,0.3038,0.1167,0.0394,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Nyman,8483497,SEA,TBL,R,1,Unknown,Fallback,346,0.2282,0.198,0.3553,0.0863,0.2625,0.1292,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Slavin,8476958,CAR,CBJ,D,0,Unknown,Fallback,293,0.2825,0.1076,0.3553,0.0832,0.228,0.0882,0.0632,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-17,S. Holmstrom,8481601,NYI,TOR,R,0,Unknown,Fallback,334,0.2566,0.1758,0.3509,0.0634,0.1423,0.0601,0.0322,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,A. Ekblad,8477932,FLA,VAN,D,0,Unknown,Fallback,273,0.2867,0.1076,0.3509,0.0863,0.2625,0.1292,0.0554,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,A. Lowry,8476392,WPG,NSH,C,1,Unknown,Fallback,304,0.2246,0.198,0.3454,0.0832,0.2213,0.0882,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,D. Nurse,8477498,EDM,SJS,D,1,Unknown,Fallback,273,0.2867,0.1402,0.3454,0.0976,0.3325,0.1752,0.0805,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,D. Voronkov,8481716,CBJ,CAR,L,1,Unknown,Fallback,334,0.1966,0.1758,0.3454,0.0588,0.2625,0.1264,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,L. Mailloux,8482733,MTL,BOS,D,1,Unknown,Fallback,402,0.2825,0.1036,0.3454,0.0704,0.1856,0.0601,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Jones,8477495,FLA,VAN,D,0,Unknown,Fallback,273,0.2867,0.1036,0.3408,0.0863,0.228,0.1237,0.0554,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,S. Wright,8483524,SEA,TBL,C,1,Unknown,Fallback,336,0.2246,0.1758,0.3408,0.0832,0.1607,0.0773,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,E. Tolvanen,8480009,SEA,TBL,R,1,Unknown,Fallback,336,0.1966,0.2328,0.3408,0.0832,0.2551,0.1264,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,Y. Gourde,8476826,TBL,SEA,C,0,Unknown,Fallback,321,0.2282,0.1864,0.3408,0.0634,0.228,0.0773,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,O. Ekman-Larsson,8475171,TOR,NYI,D,1,Unknown,Fallback,303,0.2825,0.0546,0.3408,0.0634,0.1423,0.068,0.02,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,N. Foligno,8473422,CHI,MIN,L,1,Unknown,Fallback,336,0.2246,0.1758,0.3408,0.0634,0.2213,0.0882,0.0259,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,M. Johansson,8475149,MIN,CHI,L,0,Unknown,Fallback,320,0.2246,0.1758,0.3408,0.0634,0.2213,0.0882,0.0259,,,,,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,A. Bjork,8478075,CHI,MIN,L,1,Unknown,Fallback,1069,0.2454,0.1497,0.3408,0.0588,0.1472,0.0601,0.0216,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,V. Namestnikov,8476480,WPG,NSH,C,1,Unknown,Fallback,304,0.2271,0.1758,0.3408,0.0832,0.1982,0.0773,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Dvorak,8477989,MTL,BOS,C,1,Unknown,Fallback,321,0.2246,0.1758,0.3408,0.0704,0.1472,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Guttman,8480252,CHI,MIN,C,1,Unknown,Fallback,788,0.1966,0.1758,0.3408,0.0588,0.2625,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Dach,8481523,MTL,BOS,C,1,Unknown,Fallback,388,0.2246,0.1758,0.3408,0.0634,0.187,0.0882,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,V. Arvidsson,8478042,EDM,SJS,L,1,Unknown,Fallback,276,0.1966,0.2089,0.3408,0.0863,0.3325,0.1292,0.0857,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-17,T. Bordeleau,8482133,SJS,EDM,C,0,Unknown,Fallback,338,0.1966,0.1758,0.3408,0.0863,0.228,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Spurgeon,8474716,MIN,CHI,D,0,Unknown,Fallback,320,0.2867,0.0956,0.3408,0.0832,0.228,0.0935,0.0451,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,J. Blake,8482809,CAR,CBJ,R,0,Unknown,Fallback,293,0.1901,0.1758,0.3408,0.075,0.2428,0.0918,0.0372,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-17,A. Barabanov,8482222,SJS,EDM,L,0,Unknown,Fallback,721,0.2246,0.1497,0.3408,0.0634,0.228,0.0736,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,C. Graf,8484911,SJS,EDM,R,0,Unknown,Fallback,344,0.2246,0.1758,0.3408,0.0634,0.1423,0.0449,0.0197,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,V. Olofsson,8478109,VGK,BUF,L,1,Unknown,Fallback,307,0.1966,0.1925,0.3408,0.0704,0.2551,0.1292,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,K. Kakko,8481554,SEA,TBL,R,1,Unknown,Fallback,336,0.2372,0.1758,0.3408,0.0634,0.1856,0.0882,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,R. McLeod,8480802,BUF,VGK,C,0,Unknown,Fallback,334,0.2825,0.1758,0.3408,0.0832,0.1472,0.068,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,P. Engvall,8478115,NYI,TOR,L,0,Unknown,Fallback,334,0.2246,0.1758,0.3408,0.0588,0.2625,0.1042,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Voracek,8474161,CBJ,CAR,R,1,Unknown,Fallback,1229,0.2372,0.1758,0.3408,0.0863,0.1856,0.0773,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,J. Kemell,8483465,NSH,WPG,R,0,Unknown,Fallback,402,0.2271,0.219,0.3387,0.0863,0.631,0.3875,0.2654,,,,,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,S. Laughton,8476872,TOR,NYI,C,1,Unknown,Fallback,303,0.1966,0.1497,0.3387,0.0588,0.2213,0.0918,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,G. Goncalves,8482201,TBL,SEA,C,0,Unknown,Fallback,321,0.2246,0.1497,0.3387,0.0588,0.1075,0.0311,0.0119,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-17,A. Newhook,8481618,MTL,BOS,C,1,Unknown,Fallback,321,0.2246,0.1758,0.3387,0.0634,0.2213,0.0882,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-17,B. Saad,8476438,VGK,BUF,L,1,Unknown,Fallback,313,0.2246,0.1758,0.3245,0.0634,0.2213,0.1042,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-17,T. Smith,8480883,CAR,CBJ,D,0,Unknown,Fallback,431,0.2246,0.1076,0.3244,0.0704,0.3325,0.1292,0.0857,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
