prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-04,O. Sundqvist,8476897,STL,SEA,C,0,Unknown,Fallback,304,0.2305,0.123,0.3122,0.0554,0.1208,0.027,0.0092,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Jarnkrok,8475714,TOR,NJD,C,0,Unknown,Fallback,290,0.2016,0.123,0.3122,0.0554,0.0715,0.027,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,J. McCabe,8476931,TOR,NJD,D,0,Unknown,Fallback,290,0.2634,0.0631,0.3122,0.0554,0.0877,0.0318,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Slavin,8476958,CAR,VAN,D,0,Unknown,Fallback,280,0.2634,0.0936,0.3122,0.0779,0.1788,0.081,0.0389,,,,,,,,,,,,,,,,,,,
2026-03-04,O. Ekman-Larsson,8475171,TOR,NJD,D,0,Unknown,Fallback,290,0.2713,0.0631,0.3122,0.0554,0.1122,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Pettersson,8477969,VAN,CAR,D,1,Unknown,Fallback,322,0.2634,0.0578,0.3122,0.0554,0.1208,0.041,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Blake,8482809,CAR,VAN,R,0,Unknown,Fallback,280,0.177,0.1655,0.3122,0.0721,0.1788,0.0911,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,B. McGinn,8476934,ANA,NYI,L,1,Unknown,Fallback,436,0.1736,0.1429,0.3122,0.0554,0.1615,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Bailey,8474573,NYI,ANA,R,0,Unknown,Fallback,1057,0.2305,0.123,0.3122,0.0779,0.1122,0.0205,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Schultz,8474602,SEA,STL,D,1,Unknown,Fallback,685,0.2634,0.0664,0.3122,0.0779,0.1438,0.0563,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,P. Kessel,8473548,VGK,DET,R,0,Unknown,Fallback,1045,0.177,0.1655,0.3122,0.0779,0.2321,0.0911,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Pulock,8477506,NYI,ANA,D,0,Unknown,Fallback,323,0.2634,0.0631,0.3122,0.0599,0.1615,0.062,0.0195,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Edvinsson,8482762,DET,VGK,D,1,Unknown,Fallback,321,0.2634,0.0631,0.3122,0.0599,0.1437,0.0466,0.0157,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Dvorsky,8484164,STL,SEA,R,0,Unknown,Fallback,329,0.177,0.1439,0.3122,0.0903,0.1788,0.0563,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Howden,8479353,VGK,DET,C,0,Unknown,Fallback,294,0.1736,0.1439,0.2831,0.0599,0.1438,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Larsson,8476457,SEA,STL,D,1,Unknown,Fallback,323,0.2305,0.0664,0.2831,0.0554,0.1832,0.0911,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Holtz,8482125,VGK,DET,R,0,Unknown,Fallback,322,0.1398,0.1429,0.2831,0.0554,0.1615,0.0563,0.0157,,,,,,,,,,,,,,,,,,,
2026-03-04,I. Moore,8482178,ANA,NYI,D,1,Unknown,Fallback,322,0.177,0.0631,0.2831,0.0554,0.2321,0.062,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Pelech,8476917,NYI,ANA,D,0,Unknown,Fallback,323,0.2634,0.0631,0.2831,0.0554,0.1615,0.081,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Hollowell,8480439,TOR,NJD,D,0,Unknown,Fallback,1187,0.2305,0.0578,0.2831,0.0459,0.0655,0.027,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Helleson,8481563,ANA,NYI,D,1,Unknown,Fallback,322,0.2137,0.0631,0.2831,0.0363,0.1615,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Reilly,8476422,NYI,ANA,D,0,Unknown,Fallback,321,0.2016,0.0962,0.2831,0.0554,0.2321,0.1027,0.0195,,,,,,,,,,,,,,,,,,,
2026-03-04,H. Fasching,8477392,NYI,ANA,R,0,Unknown,Fallback,321,0.1736,0.1429,0.2831,0.0779,0.1788,0.0563,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Rempal,8480776,VGK,DET,R,0,Unknown,Fallback,734,0.1398,0.1429,0.2831,0.0554,0.1788,0.0563,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Gudas,8475462,ANA,NYI,D,1,Unknown,Fallback,322,0.2305,0.0485,0.2831,0.0326,0.1416,0.0563,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Durandeau,8480242,NYI,ANA,L,0,Unknown,Fallback,1102,0.1398,0.1655,0.2831,0.0779,0.2698,0.1122,0.056,,,,,,,,,,,,,,,,,,,
2026-03-04,P. Holmberg,8480995,TOR,NJD,R,0,Unknown,Fallback,290,0.1736,0.1429,0.2831,0.0363,0.0715,0.027,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Luneau,8483482,ANA,NYI,D,1,Unknown,Fallback,493,0.2305,0.0631,0.2831,0.0326,0.1416,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Harrington,8476449,ANA,NYI,D,1,Unknown,Fallback,1064,0.2305,0.0519,0.2831,0.0363,0.1122,0.027,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Strand,8480467,ANA,NYI,D,1,Unknown,Fallback,1199,0.1736,0.0664,0.2831,0.0459,0.1438,0.0563,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Roslovic,8478458,CAR,VAN,C,0,Unknown,Fallback,286,0.2016,0.1429,0.2831,0.0554,0.1615,0.062,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Martinook,8476921,CAR,VAN,L,0,Unknown,Fallback,280,0.177,0.1439,0.2831,0.0599,0.1416,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Kotkaniemi,8480829,CAR,VAN,C,0,Unknown,Fallback,280,0.1736,0.1429,0.2831,0.0554,0.1208,0.0563,0.0157,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Staal,8473533,CAR,VAN,C,0,Unknown,Fallback,280,0.177,0.1655,0.2831,0.0779,0.1416,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,L. Karlsson,8481024,VAN,CAR,C,1,Unknown,Fallback,322,0.1398,0.123,0.2831,0.0302,0.1416,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Robidas,8482785,CAR,VAN,C,0,Unknown,Fallback,333,0.2634,0.0664,0.2831,0.0554,0.0585,0.0146,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Joshua,8478057,VAN,CAR,C,1,Unknown,Fallback,322,0.1398,0.123,0.2831,0.0459,0.1122,0.0318,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Myers,8474574,VAN,CAR,D,1,Unknown,Fallback,336,0.2634,0.0631,0.2831,0.0554,0.1416,0.0563,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Smith,8480883,CAR,VAN,D,0,Unknown,Fallback,418,0.2016,0.0962,0.2831,0.0599,0.2677,0.1118,0.0389,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Blueger,8476927,VAN,CAR,C,1,Unknown,Fallback,322,0.2016,0.123,0.2831,0.0554,0.1438,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Comtois,8480031,CAR,VAN,L,0,Unknown,Fallback,666,0.1556,0.129,0.2831,0.0363,0.1122,0.0345,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,D. O'Connor,8482055,VAN,CAR,L,1,Unknown,Fallback,322,0.2016,0.1429,0.2831,0.0554,0.1615,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,E. Kuznetsov,8475744,CAR,VAN,C,0,Unknown,Fallback,657,0.2305,0.123,0.2831,0.0554,0.1416,0.081,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,E. Gustafsson,8476979,DET,VGK,D,1,Unknown,Fallback,351,0.2634,0.0631,0.2831,0.0554,0.1416,0.0345,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Rasmussen,8479992,DET,VGK,C,1,Unknown,Fallback,321,0.177,0.1429,0.2831,0.0554,0.1208,0.0345,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Petry,8473507,DET,VGK,D,1,Unknown,Fallback,322,0.2305,0.0519,0.2831,0.0363,0.1208,0.0318,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Nemec,8483495,NJD,TOR,D,1,Unknown,Fallback,309,0.177,0.0631,0.282,0.0326,0.1122,0.0345,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Orlov,8475200,CAR,VAN,D,0,Unknown,Fallback,280,0.2634,0.0631,0.282,0.0779,0.1416,0.0563,0.0195,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Eyssimont,8479591,SEA,STL,C,1,Unknown,Fallback,323,0.1398,0.1429,0.282,0.0363,0.2321,0.1027,0.0244,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Fensore,8481562,CAR,VAN,D,0,Unknown,Fallback,321,0.1694,0.084,0.2405,0.0363,0.376,0.2319,0.1199,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Tanev,8475690,TOR,NJD,D,0,Unknown,Fallback,290,0.2487,0.04,0.2405,0.0292,0.0294,0.0083,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Giordano,8470966,TOR,NJD,D,0,Unknown,Fallback,686,0.177,0.0485,0.2405,0.0219,0.1122,0.0345,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Romanov,8481014,NYI,ANA,D,0,Unknown,Fallback,325,0.2305,0.0664,0.2405,0.0599,0.1615,0.0563,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Lekkerimäki,8483476,VAN,CAR,R,1,Unknown,Fallback,333,0.1393,0.123,0.2405,0.0219,0.1208,0.0324,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Leason,8481517,ANA,NYI,R,1,Unknown,Fallback,322,0.1155,0.123,0.2405,0.0363,0.0877,0.027,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Andreoff,8476404,NYI,ANA,C,0,Unknown,Fallback,1108,0.177,0.0962,0.2405,0.0554,0.1122,0.0345,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,C. White,8478841,ANA,NYI,D,1,Unknown,Fallback,1056,0.1736,0.0331,0.2405,0.0219,0.0694,0.0196,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,O. Kylington,8478430,ANA,NYI,D,1,Unknown,Fallback,329,0.1736,0.0413,0.2405,0.0326,0.0585,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Brisson,8482153,VGK,DET,C,0,Unknown,Fallback,404,0.1398,0.0962,0.2405,0.0302,0.1122,0.027,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Kampf,8480144,TOR,NJD,C,0,Unknown,Fallback,294,0.1393,0.084,0.2405,0.0219,0.0317,0.0123,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,P. Regenda,8483630,ANA,NYI,L,1,Unknown,Fallback,717,0.114,0.123,0.2405,0.0219,0.1208,0.0466,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,P. Cotter,8481032,NJD,TOR,L,1,Unknown,Fallback,309,0.1088,0.1429,0.2405,0.0326,0.1208,0.0345,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,P. Di Giuseppe,8476858,VAN,CAR,L,1,Unknown,Fallback,397,0.1398,0.123,0.2405,0.0326,0.1416,0.0563,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Räty,8482691,VAN,CAR,C,1,Unknown,Fallback,322,0.1393,0.123,0.2405,0.0363,0.1208,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,G. Gawdin,8478446,ANA,NYI,C,1,Unknown,Fallback,728,0.114,0.123,0.2405,0.0302,0.1122,0.0345,0.0157,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Dumoulin,8475208,NJD,TOR,D,1,Unknown,Fallback,309,0.177,0.04,0.2405,0.0219,0.0715,0.0146,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,I. Lundestrom,8480806,ANA,NYI,C,1,Unknown,Fallback,322,0.1393,0.0936,0.2405,0.0326,0.0694,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Morelli,8481462,VGK,DET,L,0,Unknown,Fallback,464,0.1155,0.1439,0.2405,0.0459,0.0877,0.0146,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Luff,8479644,DET,VGK,R,1,Unknown,Fallback,1058,0.114,0.1176,0.2405,0.0283,0.0877,0.0318,0.0092,,,,,,,,,,,,,,,,,,,
2026-03-04,P. Broberg,8481598,STL,SEA,D,0,Unknown,Fallback,304,0.2487,0.0631,0.2405,0.0363,0.1122,0.027,0.0092,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Tatar,8475193,NJD,TOR,L,1,Unknown,Fallback,309,0.1222,0.1073,0.2405,0.0302,0.0877,0.0205,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Cizikas,8475231,NYI,ANA,C,0,Unknown,Fallback,321,0.1694,0.123,0.2405,0.0554,0.1615,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Faksa,8476889,STL,SEA,C,0,Unknown,Fallback,304,0.1556,0.1073,0.2241,0.0283,0.0877,0.027,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Evans,8482858,SEA,STL,D,1,Unknown,Fallback,323,0.177,0.0519,0.2241,0.0292,0.0585,0.0083,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,F. Kral,8480820,TOR,NJD,D,0,Unknown,Fallback,1221,0.177,0.0631,0.2241,0.0283,0.1208,0.0345,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Toropchenko,8480281,STL,SEA,R,0,Unknown,Fallback,304,0.1398,0.123,0.2241,0.0363,0.1615,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Dillon,8475455,NJD,TOR,D,1,Unknown,Fallback,318,0.1736,0.04,0.2241,0.0168,0.0694,0.0196,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Rifai,8483546,TOR,NJD,D,0,Unknown,Fallback,742,0.1398,0.0631,0.2241,0.0219,0.0655,0.0196,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Burke,8482250,VGK,DET,C,0,Unknown,Fallback,398,0.1155,0.1176,0.2241,0.0219,0.1208,0.0466,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Chiarot,8475279,DET,VGK,D,1,Unknown,Fallback,321,0.177,0.0519,0.2241,0.0302,0.1122,0.0345,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,G. Lindstrom,8480184,ANA,NYI,D,1,Unknown,Fallback,685,0.1736,0.0181,0.2241,0.0168,0.0585,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Carlo,8478443,TOR,NJD,D,0,Unknown,Fallback,290,0.2016,0.0519,0.2241,0.0219,0.0715,0.027,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Leddy,8475181,STL,SEA,D,0,Unknown,Fallback,304,0.177,0.0485,0.2241,0.0363,0.028,0.0083,0.0028,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Walker,8480336,CAR,VAN,D,0,Unknown,Fallback,286,0.177,0.084,0.2241,0.0554,0.1788,0.062,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Rosen,8480157,STL,SEA,D,0,Unknown,Fallback,744,0.1556,0.0631,0.2241,0.0302,0.0715,0.027,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Lorentz,8478904,TOR,NJD,C,0,Unknown,Fallback,290,0.1222,0.0962,0.2241,0.0219,0.0585,0.027,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Leivo,8476410,STL,SEA,L,0,Unknown,Fallback,1065,0.1393,0.123,0.2241,0.0363,0.1615,0.0563,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Texier,8480074,STL,SEA,L,0,Unknown,Fallback,308,0.1393,0.123,0.2241,0.0363,0.1416,0.0506,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,P. Stastny,8471669,CAR,VAN,C,0,Unknown,Fallback,1015,0.1398,0.123,0.2241,0.0554,0.1122,0.0345,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Perunovich,8481059,NYI,ANA,D,0,Unknown,Fallback,321,0.2016,0.0485,0.2241,0.0363,0.0585,0.0146,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Kovacevic,8480192,NJD,TOR,D,1,Unknown,Fallback,313,0.1398,0.0631,0.2241,0.0168,0.1122,0.027,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Samorukov,8480041,STL,SEA,D,0,Unknown,Fallback,1061,0.177,0.0664,0.1988,0.0326,0.1416,0.0563,0.035,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Dries,8480326,VAN,CAR,C,1,Unknown,Fallback,1056,0.1088,0.1429,0.1988,0.0326,0.1208,0.0563,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Bastian,8479414,NJD,TOR,R,1,Unknown,Fallback,309,0.1088,0.0962,0.1988,0.0168,0.0655,0.0182,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Jost,8479370,CAR,VAN,C,0,Unknown,Fallback,321,0.1155,0.1073,0.1988,0.0363,0.1208,0.0466,0.01,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Steeves,8482634,TOR,NJD,C,0,Unknown,Fallback,372,0.1088,0.0936,0.1988,0.0168,0.0585,0.0182,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,G. Olofsson,8477467,SEA,STL,D,1,Unknown,Fallback,708,0.1398,0.0664,0.1988,0.0219,0.1416,0.062,0.0164,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Joseph,8478472,STL,SEA,R,0,Unknown,Fallback,304,0.1398,0.1073,0.1988,0.0363,0.1122,0.027,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,B. McNabb,8475188,VGK,DET,D,0,Unknown,Fallback,294,0.1736,0.0578,0.1988,0.0363,0.1122,0.0318,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Suter,8470600,STL,SEA,D,0,Unknown,Fallback,304,0.177,0.04,0.1962,0.0219,0.0376,0.0083,0.0011,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Sasson,8484136,VAN,CAR,C,1,Unknown,Fallback,322,0.1155,0.084,0.1962,0.0219,0.0655,0.027,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Mayfield,8476429,NYI,ANA,D,0,Unknown,Fallback,321,0.1398,0.0485,0.1962,0.0168,0.0694,0.0196,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,M. Gatcomb,8483553,NYI,ANA,C,0,Unknown,Fallback,321,0.1393,0.123,0.1962,0.0219,0.1208,0.0466,0.0154,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Motte,8477353,DET,VGK,C,1,Unknown,Fallback,321,0.1088,0.1073,0.1962,0.0219,0.1122,0.0345,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Walker,8477573,STL,SEA,L,0,Unknown,Fallback,304,0.1398,0.1073,0.1962,0.0363,0.1208,0.0345,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Laberge,8478956,NJD,TOR,L,1,Unknown,Fallback,824,0.114,0.123,0.1962,0.0219,0.1122,0.027,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,G. Clarke,8481578,NJD,TOR,R,1,Unknown,Fallback,690,0.1088,0.1073,0.1962,0.0219,0.1122,0.0318,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Tierney,8476919,NJD,TOR,C,1,Unknown,Fallback,688,0.1125,0.0631,0.1962,0.0168,0.028,0.0083,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Halonen,8483531,NJD,TOR,L,1,Unknown,Fallback,401,0.1088,0.084,0.1962,0.0219,0.0715,0.027,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Froden,8482834,SEA,STL,R,1,Unknown,Fallback,1047,0.1222,0.0664,0.1962,0.0219,0.0585,0.0146,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Pearson,8476871,VGK,DET,L,0,Unknown,Fallback,294,0.1042,0.0962,0.1962,0.0219,0.1122,0.027,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Siegenthaler,8478399,NJD,TOR,D,1,Unknown,Fallback,309,0.1155,0.0413,0.1962,0.0141,0.0877,0.0205,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,K. Kolesar,8478434,VGK,DET,R,0,Unknown,Fallback,294,0.1088,0.0962,0.1962,0.0168,0.0655,0.0196,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,K. Korczak,8481527,VGK,DET,D,0,Unknown,Fallback,302,0.1556,0.0519,0.1962,0.0219,0.0694,0.027,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Hakanpää,8475825,TOR,NJD,D,0,Unknown,Fallback,473,0.1736,0.04,0.1962,0.0168,0.0715,0.0196,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Lazar,8477508,NJD,TOR,C,1,Unknown,Fallback,322,0.0901,0.0664,0.1962,0.0155,0.0585,0.0083,0.0028,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Smith,8475225,DET,VGK,C,1,Unknown,Fallback,321,0.1088,0.0962,0.1962,0.0168,0.0877,0.027,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,R. Salo,8480071,NYI,ANA,D,0,Unknown,Fallback,1168,0.1155,0.0664,0.1962,0.0363,0.0655,0.0146,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Soshnikov,8478373,NYI,ANA,R,0,Unknown,Fallback,1212,0.1088,0.121,0.1962,0.0302,0.1122,0.027,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,L. Foudy,8480853,NYI,ANA,C,0,Unknown,Fallback,495,0.1222,0.084,0.1962,0.0219,0.0655,0.0146,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Mermis,8477541,TOR,NJD,D,0,Unknown,Fallback,321,0.1398,0.0519,0.1962,0.0168,0.0585,0.0196,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Nesterenko,8481754,ANA,NYI,C,1,Unknown,Fallback,325,0.1125,0.123,0.1962,0.0219,0.1208,0.0345,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Beaulieu,8476470,ANA,NYI,D,1,Unknown,Fallback,1058,0.1694,0.0331,0.1962,0.0219,0.0715,0.0318,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,T. Washe,8485512,ANA,NYI,C,1,Unknown,Fallback,322,0.1155,0.0664,0.1962,0.0168,0.0715,0.0196,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Nikishin,8482100,CAR,VAN,D,0,Unknown,Fallback,280,0.2016,0.0631,0.1962,0.0292,0.0877,0.0308,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,W. Carrier,8477478,CAR,VAN,L,0,Unknown,Fallback,280,0.1088,0.1429,0.1962,0.0326,0.1208,0.0563,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,D. Stepan,8474613,CAR,VAN,C,0,Unknown,Fallback,1021,0.1125,0.123,0.1962,0.0292,0.1416,0.0563,0.0128,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Aman,8482496,VAN,CAR,C,1,Unknown,Fallback,336,0.1155,0.0631,0.1962,0.0155,0.0135,0.0083,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Fast,8475855,CAR,VAN,R,0,Unknown,Fallback,687,0.1125,0.0962,0.1962,0.0326,0.0655,0.027,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Rathbone,8480056,VAN,CAR,D,1,Unknown,Fallback,1065,0.1398,0.0631,0.1962,0.0219,0.0655,0.027,0.0073,,,,,,,,,,,,,,,,,,,
2026-03-04,C. Wolanin,8478846,VAN,CAR,D,1,Unknown,Fallback,1077,0.1736,0.0485,0.1962,0.0168,0.0715,0.027,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Chatfield,8478970,CAR,VAN,D,0,Unknown,Fallback,296,0.177,0.0631,0.1962,0.0219,0.1122,0.0318,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,C. McWard,8484287,VAN,CAR,D,1,Unknown,Fallback,827,0.1398,0.0664,0.1962,0.0219,0.1208,0.0563,0.0119,,,,,,,,,,,,,,,,,,,
2026-03-04,A. Hirose,8484254,VAN,CAR,D,1,Unknown,Fallback,837,0.177,0.0213,0.1962,0.0155,0.0585,0.0146,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Benn,8474818,TOR,NJD,D,0,Unknown,Fallback,1134,0.1694,0.0519,0.1893,0.0168,0.0694,0.0318,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,B. Froese,8475278,VGK,DET,C,0,Unknown,Fallback,727,0.1088,0.0962,0.1893,0.0155,0.1208,0.0345,0.009,,,,,,,,,,,,,,,,,,,
2026-03-04,Z. Dean,8482784,STL,SEA,C,0,Unknown,Fallback,686,0.1155,0.0664,0.1893,0.0168,0.1122,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,V. Mancini,8483768,VAN,CAR,D,1,Unknown,Fallback,322,0.1398,0.0331,0.1893,0.0219,0.0585,0.0083,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,L. Brown,8479366,STL,SEA,C,0,Unknown,Fallback,1063,0.1155,0.0664,0.1893,0.0219,0.0585,0.0123,0.0028,,,,,,,,,,,,,,,,,,,
2026-03-04,N. Alexandrov,8481543,STL,SEA,C,0,Unknown,Fallback,691,0.1155,0.0631,0.1893,0.0219,0.0585,0.0123,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,S. Aho,8480222,NYI,ANA,D,0,Unknown,Fallback,686,0.1556,0.0485,0.1893,0.0219,0.0655,0.0146,0.0039,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Gauthier,8479328,NYI,ANA,R,0,Unknown,Fallback,501,0.1088,0.1073,0.1893,0.0292,0.1122,0.027,0.0092,,,,,,,,,,,,,,,,,,,
2026-03-04,J. Dowling,8475413,NJD,TOR,C,1,Unknown,Fallback,309,0.1155,0.084,0.1781,0.0155,0.0655,0.027,0.0062,,,,,,,,,,,,,,,,,,,
2026-03-04,P. Myers,8479026,TOR,NJD,D,0,Unknown,Fallback,321,0.1398,0.0519,0.1781,0.0168,0.0877,0.0345,0.0062,,,,,,,,,,,,,,,,,,,
