prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-22,I. Provorov,8478500,CBJ,NYI,D,0,Unknown,Fallback,339,0.2825,0.0776,0.4043,0.0832,0.1646,0.0601,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. McMichael,8481580,WSH,COL,C,1,Unknown,Fallback,311,0.2825,0.2328,0.4043,0.1092,0.289,0.1292,0.0451,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,D. Duke,8482663,TBL,CGY,L,0,Unknown,Fallback,406,0.2246,0.1925,0.4043,0.0863,0.1423,0.0601,0.0303,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,Z. Benson,8484145,BUF,ANA,L,0,Unknown,Fallback,339,0.2454,0.1864,0.4043,0.1386,0.2428,0.1042,0.0372,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-22,C. Perfetti,8482149,WPG,NYR,C,0,Unknown,Fallback,309,0.2282,0.2089,0.4043,0.0863,0.3078,0.1292,0.0554,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,C. Gauthier,8483445,ANA,BUF,L,1,Unknown,Fallback,340,0.2282,0.2089,0.4043,0.0976,0.4492,0.2347,0.1045,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,N. Pionk,8480145,WPG,NYR,D,0,Unknown,Fallback,309,0.2867,0.1331,0.4043,0.0976,0.228,0.1167,0.0451,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-22,S. Gostisbehere,8476906,CAR,PIT,D,0,Unknown,Fallback,298,0.3294,0.1036,0.4043,0.1092,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Laferriere,8482155,LAK,UTA,R,0,Unknown,Fallback,325,0.2825,0.2752,0.4043,0.1092,0.4492,0.1984,0.1005,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,D. Voronkov,8481716,CBJ,NYI,L,0,Unknown,Fallback,339,0.2566,0.219,0.4043,0.0863,0.289,0.1264,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Andersson,8478397,CGY,TBL,D,1,Unknown,Fallback,341,0.3294,0.1345,0.4043,0.1386,0.3657,0.1951,0.0857,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-22,C. Zary,8482074,CGY,TBL,C,1,Unknown,Fallback,360,0.2825,0.2563,0.4043,0.1488,0.3325,0.1264,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. Colton,8479525,COL,WSH,C,0,Unknown,Fallback,337,0.2372,0.2089,0.4035,0.0976,0.3325,0.1292,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J.Kulich,8483468,BUF,ANA,C,0,Unknown,Fallback,339,0.2282,0.2563,0.4035,0.1092,0.3393,0.1643,0.08,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Nadeau,8484203,CAR,PIT,L,0,Unknown,Fallback,339,0.2246,0.2089,0.3953,0.0976,0.4741,0.2822,0.1447,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Oshie,8471698,WSH,COL,R,1,Unknown,Fallback,693,0.2825,0.2563,0.3953,0.1067,0.2551,0.0918,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,S. Durzi,8480434,UTA,LAK,D,1,Unknown,Fallback,341,0.3217,0.0956,0.3953,0.0976,0.1918,0.0882,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,T. Bertuzzi,8477479,CHI,NSH,L,1,Unknown,Fallback,341,0.2566,0.219,0.3953,0.0976,0.3393,0.1292,0.0451,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-22,J. Voracek,8474161,CBJ,NYI,R,0,Unknown,Fallback,1234,0.2825,0.1925,0.3953,0.0976,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Paul,8477426,TBL,CGY,L,0,Unknown,Fallback,326,0.2282,0.2089,0.3953,0.1092,0.2625,0.0882,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,N. Niederreiter,8475799,WPG,NYR,R,0,Unknown,Fallback,309,0.1966,0.2291,0.3953,0.0863,0.3393,0.1757,0.0857,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Cirelli,8478519,TBL,CGY,C,0,Unknown,Fallback,326,0.2454,0.2089,0.3953,0.0863,0.228,0.0935,0.0322,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-22,C. Kreider,8475184,NYR,WPG,L,1,Unknown,Fallback,339,0.2372,0.2581,0.3953,0.0863,0.3393,0.1292,0.0767,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-22,V. Olofsson,8478109,VGK,DAL,L,0,Unknown,Fallback,312,0.2246,0.219,0.3953,0.0863,0.3038,0.1292,0.0554,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-22,M. Marchment,8478975,DAL,VGK,L,1,Unknown,Fallback,297,0.2246,0.2033,0.3953,0.0832,0.3325,0.1643,0.0451,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,O. Bjorkstrand,8477416,TBL,CGY,R,0,Unknown,Fallback,345,0.2454,0.1758,0.3904,0.0863,0.3325,0.1264,0.0554,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,R. McLeod,8480802,BUF,ANA,C,0,Unknown,Fallback,339,0.2454,0.198,0.3904,0.0863,0.1646,0.068,0.0216,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,N. Chibrikov,8482787,WPG,NYR,R,0,Unknown,Fallback,460,0.1966,0.2033,0.3904,0.075,0.2625,0.1237,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Roy,8478462,VGK,DAL,C,0,Unknown,Fallback,312,0.2271,0.1497,0.3904,0.0863,0.1646,0.0736,0.02,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,Y. Sharangovich,8481068,CGY,TBL,C,1,Unknown,Fallback,339,0.2454,0.1758,0.3904,0.0863,0.289,0.1042,0.0372,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,B. Saad,8476438,VGK,DAL,L,0,Unknown,Fallback,318,0.2271,0.198,0.3904,0.0863,0.228,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,E. Chinakhov,8482475,CBJ,NYI,R,0,Unknown,Fallback,350,0.2566,0.219,0.3904,0.075,0.3038,0.1237,0.0372,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,L. Stankoven,8482702,CAR,PIT,C,0,Unknown,Fallback,298,0.2454,0.1925,0.3904,0.0976,0.3038,0.1264,0.0632,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,L. Del Bel Belluz,8483432,CBJ,NYI,C,0,Unknown,Fallback,407,0.2566,0.1758,0.3904,0.075,0.1815,0.068,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Sillinger,8482705,CBJ,NYI,C,0,Unknown,Fallback,339,0.2271,0.1758,0.3904,0.0832,0.228,0.0773,0.02,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-22,J. Pageau,8476419,NYI,CBJ,C,1,Unknown,Fallback,339,0.2454,0.1497,0.3904,0.0863,0.228,0.0736,0.0216,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,B. Burns,8470613,CAR,PIT,D,0,Unknown,Fallback,298,0.3217,0.0776,0.3904,0.0863,0.2625,0.1167,0.0451,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,A. Bjork,8478075,CHI,NSH,L,1,Unknown,Fallback,1074,0.2566,0.1564,0.3904,0.0634,0.1646,0.0601,0.0226,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Frost,8480028,CGY,TBL,C,1,Unknown,Fallback,339,0.2454,0.1758,0.3822,0.0704,0.2306,0.1042,0.0372,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,C. Coyle,8475745,COL,WSH,C,0,Unknown,Fallback,323,0.2372,0.1758,0.3822,0.1067,0.2625,0.0935,0.0322,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,J. Quinn,8482097,BUF,ANA,R,0,Unknown,Fallback,339,0.2282,0.1758,0.3553,0.0634,0.228,0.0882,0.0322,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,B. Byram,8481524,BUF,ANA,D,0,Unknown,Fallback,339,0.2825,0.0776,0.3509,0.0863,0.1472,0.0465,0.0104,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,J. van Riemsdyk,8474037,CBJ,NYI,L,0,Unknown,Fallback,339,0.2454,0.2033,0.3509,0.0634,0.2213,0.0696,0.0206,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,N. Foligno,8473422,CHI,NSH,L,1,Unknown,Fallback,341,0.2246,0.1758,0.3509,0.0863,0.2213,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Benn,8473994,DAL,VGK,L,1,Unknown,Fallback,297,0.2246,0.1758,0.3509,0.0634,0.2213,0.0935,0.0322,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Protas,8481656,WSH,COL,C,1,Unknown,Fallback,311,0.2637,0.198,0.3509,0.0863,0.228,0.0773,0.0309,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,Y. Gourde,8476826,TBL,CGY,C,0,Unknown,Fallback,326,0.2246,0.1758,0.3454,0.0704,0.228,0.068,0.02,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,A. Lowry,8476392,WPG,NYR,C,0,Unknown,Fallback,309,0.1966,0.1758,0.3454,0.0634,0.1856,0.0806,0.0322,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,S. Holmstrom,8481601,NYI,CBJ,R,1,Unknown,Fallback,339,0.2372,0.1497,0.3454,0.0704,0.1423,0.068,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,T. Hall,8475791,CAR,PIT,L,0,Unknown,Fallback,298,0.2246,0.1758,0.3454,0.0704,0.3078,0.1292,0.0632,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. LaCombe,8481605,ANA,BUF,D,1,Unknown,Fallback,340,0.2867,0.061,0.3454,0.0634,0.1423,0.0601,0.0113,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-22,M. Tsyplakov,8484958,NYI,CBJ,R,1,Unknown,Fallback,339,0.2246,0.1497,0.3425,0.0704,0.2314,0.1167,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Kemell,8483465,NSH,CHI,R,0,Unknown,Fallback,407,0.2246,0.219,0.3425,0.1067,0.631,0.4122,0.2654,,,,,YES,YES,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Maccelli,8481711,UTA,LAK,L,1,Unknown,Fallback,363,0.2246,0.1758,0.3408,0.0593,0.1856,0.0882,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,Z. Parise,8470610,COL,WSH,L,0,Unknown,Fallback,674,0.1966,0.198,0.3408,0.0976,0.3393,0.1643,0.0451,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Guttman,8480252,CHI,NSH,C,1,Unknown,Fallback,793,0.1966,0.1758,0.3408,0.0634,0.289,0.1264,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Wood,8477425,COL,WSH,L,0,Unknown,Fallback,335,0.2246,0.1758,0.3408,0.0863,0.3325,0.1292,0.0394,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,P. Kessel,8473548,VGK,DAL,R,0,Unknown,Fallback,1063,0.2246,0.2089,0.3408,0.0863,0.2625,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Backstrom,8473563,WSH,COL,C,1,Unknown,Fallback,875,0.2246,0.1758,0.3408,0.0704,0.228,0.0773,0.0303,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Danforth,8479941,CBJ,NYI,R,0,Unknown,Fallback,339,0.1966,0.1758,0.3408,0.0588,0.1646,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,R. McGroarty,8483487,PIT,CAR,R,1,Unknown,Fallback,348,0.2372,0.1758,0.3408,0.0634,0.1856,0.068,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,T. Novak,8478438,PIT,CAR,C,1,Unknown,Fallback,378,0.2246,0.1564,0.3408,0.0634,0.1856,0.0882,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,O. Power,8482671,BUF,ANA,D,0,Unknown,Fallback,344,0.2825,0.0656,0.3408,0.0863,0.2213,0.0882,0.0259,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-22,W. Cuylle,8482157,NYR,WPG,L,1,Unknown,Fallback,339,0.1966,0.1758,0.3408,0.0832,0.289,0.1167,0.0309,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,R. Johansen,8475793,COL,WSH,C,0,Unknown,Fallback,748,0.1966,0.1497,0.3408,0.0863,0.228,0.0736,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Slavin,8476958,CAR,PIT,D,0,Unknown,Fallback,298,0.2825,0.1076,0.3408,0.0863,0.1856,0.0806,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,T. Barrie,8475197,CGY,TBL,D,1,Unknown,Fallback,411,0.2867,0.0776,0.3408,0.0863,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. Grant,8474683,ANA,BUF,C,1,Unknown,Fallback,1074,0.1966,0.1497,0.3408,0.0634,0.1856,0.0773,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,V. Namestnikov,8476480,WPG,NYR,C,0,Unknown,Fallback,309,0.1966,0.1758,0.3408,0.0634,0.1815,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,O. Zellweger,8482803,ANA,BUF,D,1,Unknown,Fallback,341,0.2454,0.1036,0.3408,0.0704,0.2551,0.1237,0.0394,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,J. Blake,8482809,CAR,PIT,R,0,Unknown,Fallback,298,0.1966,0.1758,0.3408,0.0634,0.228,0.0773,0.0309,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,R. Fabbri,8477952,ANA,BUF,C,1,Unknown,Fallback,390,0.2246,0.1925,0.3408,0.0832,0.1856,0.068,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Ritchie,8484221,COL,WSH,C,0,Unknown,Fallback,516,0.1966,0.1758,0.3387,0.0634,0.289,0.0963,0.0226,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,D. Gust,8480328,CHI,NSH,R,1,Unknown,Fallback,1116,0.1966,0.1758,0.3387,0.0634,0.3393,0.1292,0.0683,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Mantha,8477511,CGY,TBL,R,1,Unknown,Fallback,502,0.2246,0.1758,0.3387,0.0634,0.2213,0.0736,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,P. Engvall,8478115,NYI,CBJ,L,1,Unknown,Fallback,339,0.1966,0.1497,0.3245,0.0611,0.3038,0.1237,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Bjork,8483620,CBJ,NYI,D,0,Unknown,Fallback,1079,0.2246,0.0546,0.3244,0.0588,0.0961,0.0322,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,K. Reichel,8480443,WPG,NYR,C,0,Unknown,Fallback,1174,0.2454,0.1036,0.3219,0.0588,0.0753,0.0241,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Kesselring,8480891,UTA,LAK,D,1,Unknown,Fallback,341,0.2566,0.1036,0.3219,0.0588,0.1856,0.0918,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Manson,8476312,COL,WSH,D,0,Unknown,Fallback,323,0.2566,0.1036,0.3219,0.0863,0.289,0.1237,0.0394,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,A. Kerfoot,8477021,UTA,LAK,C,1,Unknown,Fallback,341,0.1966,0.1402,0.3219,0.0508,0.1423,0.068,0.0197,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,D. Severson,8476923,CBJ,NYI,D,0,Unknown,Fallback,355,0.2282,0.061,0.3219,0.0634,0.1159,0.0465,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,G. Goncalves,8482201,TBL,CGY,C,0,Unknown,Fallback,326,0.2246,0.1496,0.3219,0.0588,0.1016,0.0259,0.0119,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,J. Roslovic,8478458,CAR,PIT,C,0,Unknown,Fallback,304,0.1966,0.1497,0.3219,0.0588,0.2213,0.0696,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,P. Krebs,8481522,BUF,ANA,C,0,Unknown,Fallback,339,0.1966,0.1496,0.3219,0.0634,0.1016,0.0259,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Appleton,8478891,WPG,NYR,C,0,Unknown,Fallback,309,0.1966,0.1402,0.3219,0.0588,0.1423,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,D. Fabbro,8479371,CBJ,NYI,D,0,Unknown,Fallback,339,0.2825,0.0776,0.3219,0.0588,0.1472,0.068,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,O. Moore,8484197,CHI,NSH,C,1,Unknown,Fallback,341,0.2246,0.1076,0.3091,0.0588,0.1423,0.0465,0.0104,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,S. Girard,8479398,COL,WSH,D,0,Unknown,Fallback,323,0.2825,0.0656,0.3091,0.0863,0.1856,0.0806,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,T. Smith,8480883,CAR,PIT,D,0,Unknown,Fallback,436,0.2246,0.1076,0.3091,0.0704,0.289,0.1167,0.0451,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,E. Kuznetsov,8475744,CAR,PIT,C,0,Unknown,Fallback,675,0.1966,0.1497,0.3091,0.0588,0.1413,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,J. Doan,8482659,UTA,LAK,R,1,Unknown,Fallback,341,0.1966,0.1497,0.3091,0.0588,0.2213,0.1042,0.0309,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,V. Gavrikov,8478882,LAK,UTA,D,0,Unknown,Fallback,325,0.2825,0.061,0.3091,0.0588,0.1423,0.0601,0.0259,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,D. Heinen,8478046,PIT,CAR,L,1,Unknown,Fallback,339,0.2246,0.1331,0.3091,0.044,0.1159,0.0465,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Staal,8473533,CAR,PIT,C,0,Unknown,Fallback,298,0.1966,0.1758,0.3091,0.0634,0.1815,0.068,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,R. Strome,8476458,ANA,BUF,C,1,Unknown,Fallback,340,0.2246,0.1445,0.3091,0.0611,0.1815,0.0773,0.0216,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-22,S. Colangelo,8482118,ANA,BUF,R,1,Unknown,Fallback,340,0.1889,0.1758,0.3091,0.0611,0.1856,0.068,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Iafallo,8480113,WPG,NYR,L,0,Unknown,Fallback,309,0.1581,0.1758,0.3091,0.0588,0.1856,0.0773,0.02,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,J. Martinook,8476921,CAR,PIT,L,0,Unknown,Fallback,298,0.1901,0.1497,0.3091,0.0634,0.1815,0.0773,0.0119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,N. Ritchie,8477941,CGY,TBL,L,1,Unknown,Fallback,1077,0.1773,0.1497,0.3091,0.0611,0.2314,0.1042,0.0309,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Robidas,8482785,CAR,PIT,C,0,Unknown,Fallback,351,0.2825,0.075,0.3091,0.0634,0.0605,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,B. Howden,8479353,VGK,DAL,C,0,Unknown,Fallback,312,0.1966,0.1758,0.3091,0.0611,0.1607,0.0601,0.02,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,J. Drury,8480835,COL,WSH,C,0,Unknown,Fallback,323,0.1966,0.1331,0.3091,0.0863,0.1918,0.0806,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,D. Mateychuk,8483485,CBJ,NYI,D,0,Unknown,Fallback,339,0.2246,0.061,0.3091,0.0402,0.0961,0.0322,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Durandeau,8480242,NYI,CBJ,L,1,Unknown,Fallback,1120,0.1448,0.1497,0.3091,0.044,0.3078,0.1292,0.08,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,N. Blankenburg,8483565,NSH,CHI,D,0,Unknown,Fallback,340,0.2454,0.0656,0.3091,0.0634,0.1856,0.0601,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,M. Olivier,8479671,CBJ,NYI,R,0,Unknown,Fallback,339,0.1966,0.1758,0.3091,0.0588,0.1607,0.068,0.0197,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,A. Vlasic,8481568,CHI,NSH,D,1,Unknown,Fallback,341,0.2825,0.0546,0.3091,0.0588,0.0961,0.0449,0.0099,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-22,A. Lafrenière,8482109,NYR,WPG,L,1,Unknown,Fallback,339,0.2282,0.1564,0.2965,0.0832,0.3038,0.1167,0.0554,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Brodzinski,8477380,NYR,WPG,C,1,Unknown,Fallback,339,0.1966,0.1497,0.2965,0.0508,0.228,0.0882,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
