player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
B. Montour,8477986,SEA,BUF,0,D,Alex Lyon,Fallback,347,,,,,0.32362458,0.16842106,0.4652099,0.1328125,0.4,0.2094176,0.11190168
C. Stephenson,8476905,SEA,BUF,0,C,Alex Lyon,Fallback,347,,,,,0.32362458,0.1683381,0.4652099,0.11764706,0.13115449,0.036747195,0.013188519
K. Palmieri,8475151,NYI,FLA,1,C,Vitek Vanecek,Fallback,345,,,,,0.2738255,0.25731263,0.4652099,0.10653753,0.3658751,0.2094176,0.07893508
M. Coronato,8482679,CGY,VAN,1,R,Kevin Lankinen,Fallback,345,,,,,0.29248658,0.25731263,0.4652099,0.10292327,0.3658751,0.2094176,0.10638298
W. Dufour,8482207,NYI,FLA,1,R,Vitek Vanecek,Fallback,1165,,,,,0.36672327,0.25731263,0.4652099,0.15265487,0.3658751,0.17501627,0.11190168
J. McCann,8477955,SEA,BUF,0,L,Alex Lyon,Fallback,347,,,,,0.33027524,0.31325302,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
E. Rodrigues,8478542,FLA,NYI,0,C,Marcus Hogberg,Fallback,284,,,,,0.3125,0.25731263,0.4652099,0.14563107,0.316609,0.17501627,0.047560975
K. Clifford,8475160,TOR,STL,0,L,Jordan Binnington,Fallback,1251,,,,,0.3637532,0.18110621,0.4652099,0.15265487,0.2709271,0.12573965,0.047560975
J. Snuggerud,8483516,STL,TOR,1,R,Joseph Woll,Fallback,328,,,,,0.3125,0.25118482,0.4652099,0.10292327,0.24847251,0.10091743,0.044059407
S. Gostisbehere,8476906,CAR,NJD,1,D,Nico Daws,Fallback,304,,,,,0.40077072,0.10729614,0.4652099,0.15630253,0.2709271,0.12573965,0.044059407
M. Duchene,8475168,DAL,PIT,0,C,Alex Nedeljkovic,Fallback,303,,,,,0.29867256,0.23964497,0.4652099,0.15265487,0.23317073,0.093058735,0.044059407
W. Johnston,8482740,DAL,PIT,0,C,Alex Nedeljkovic,Fallback,303,,,,,0.29248658,0.25731263,0.4652099,0.15630253,0.316609,0.17112923,0.07893508
S. Der-Arguchintsev,8480977,TOR,STL,0,C,Jordan Binnington,Fallback,1208,,,,,0.3637532,0.31529656,0.4652099,0.17061923,0.3935547,0.17501627,0.0877193
I. Barbashev,8477964,VGK,WSH,1,L,Clay Stevenson,Fallback,318,,,,,0.33027524,0.25731263,0.4652099,0.22285715,0.3658751,0.12783505,0.044059407
F. Brunet,8483017,BOS,MIN,1,D,Filip Gustavsson,Fallback,347,,,,,0.33027524,0.18110621,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
R. Smith,8475191,VGK,WSH,1,R,Clay Stevenson,Fallback,318,,,,,0.3637532,0.25731263,0.4652099,0.22285715,0.3658751,0.17501627,0.055630937
P. Zacha,8478401,BOS,MIN,1,C,Filip Gustavsson,Fallback,347,,,,,0.32362458,0.2027972,0.4652099,0.11764706,0.19270833,0.093058735,0.029281277
S. Couturier,8476461,PHI,DET,0,C,John Gibson,Fallback,345,,,,,0.3125,0.21393035,0.4652099,0.10653753,0.3658751,0.2094176,0.07893508
D. Kaplan,8483461,PHI,DET,0,R,John Gibson,Fallback,345,,,,,0.3637532,0.25731263,0.4652099,0.17061923,0.3935547,0.17501627,0.07893508
M. Kasper,8483464,DET,PHI,1,C,Aleksei Kolosov,Fallback,345,,,,,0.29248658,0.25731263,0.4652099,0.13194445,0.316609,0.12573965,0.055630937
N. Swaney,8480275,MIN,BOS,0,R,Jeremy Swayman,Fallback,1080,,,,,0.33027524,0.25731263,0.4652099,0.17061923,0.3935547,0.17501627,0.11190168
M. McTavish,8482745,ANA,EDM,0,C,Stuart Skinner,Fallback,346,,,,,0.3125,0.25731263,0.4652099,0.17061923,0.3935547,0.19565217,0.07893508
M. Matheson,8476875,MTL,NSH,0,D,Juuse Saros,Fallback,332,,,,,0.3764706,0.14871795,0.4652099,0.1328125,0.32867134,0.17501627,0.07893508
G. Vilardi,8480014,WPG,COL,0,C,Scott Wedgewood,Fallback,315,,,,,0.32362458,0.31325302,0.4652099,0.17061923,0.316609,0.17112923,0.055630937
D. Toews,8478038,COL,WPG,1,D,Connor Hellebuyck,Fallback,329,,,,,0.36672327,0.10729614,0.4652099,0.10292327,0.2709271,0.093058735,0.03305785
V. Dunn,8478407,SEA,BUF,0,D,Alex Lyon,Fallback,347,,,,,0.3637532,0.11943069,0.4652099,0.15265487,0.2709271,0.11372549,0.047560975
D. Holloway,8482077,STL,TOR,1,L,Joseph Woll,Fallback,359,,,,,0.29867256,0.25731263,0.4652099,0.123809524,0.3658751,0.17112923,0.07893508
T. Krug,8476792,STL,TOR,1,D,Joseph Woll,Fallback,717,,,,,0.3637532,0.1298077,0.4652099,0.10292327,0.316609,0.14876033,0.07893508
A. Lundell,8482113,FLA,NYI,0,C,Marcus Hogberg,Fallback,284,,,,,0.32362458,0.25731263,0.4652099,0.14559387,0.316609,0.12783505,0.047560975
J. Schwartz,8475768,SEA,BUF,0,L,Alex Lyon,Fallback,347,,,,,0.2738255,0.25731263,0.4652099,0.10292327,0.3658751,0.19863014,0.11190168
J. Eberle,8474586,SEA,BUF,0,R,Alex Lyon,Fallback,347,,,,,0.3125,0.2027972,0.4652099,0.123809524,0.2709271,0.12573965,0.055630937
M. Sergachev,8479410,UTA,LAK,0,D,David Rittich,Fallback,347,,,,,0.40077072,0.11943069,0.4652099,0.11821086,0.22422062,0.10091743,0.044059407
J. Pavelski,8470794,DAL,PIT,0,C,Alex Nedeljkovic,Fallback,664,,,,,0.29248658,0.23964497,0.4652099,0.15630253,0.23317073,0.093058735,0.044059407
A. Ekblad,8477932,FLA,NYI,0,D,Marcus Hogberg,Fallback,284,,,,,0.36672327,0.11943069,0.4652099,0.11821086,0.316609,0.17501627,0.055630937
N. Schmaltz,8477951,UTA,LAK,0,C,David Rittich,Fallback,347,,,,,0.33027524,0.25731263,0.4652099,0.15630253,0.32867134,0.17501627,0.07893508
M. Knies,8482720,TOR,STL,0,L,Jordan Binnington,Fallback,314,,,,,0.29248658,0.24456522,0.4652099,0.10653753,0.2709271,0.12573965,0.047560975
L. Carlsson,8484153,ANA,EDM,0,C,Stuart Skinner,Fallback,346,,,,,0.29867256,0.24456522,0.4652099,0.15265487,0.24847251,0.11372549,0.047560975
T. Foerster,8482159,PHI,DET,0,R,John Gibson,Fallback,345,,,,,0.25164112,0.25731263,0.4652099,0.10292327,0.2709271,0.12783505,0.055630937
L. Evangelista,8482146,NSH,MTL,1,R,Samuel Montembeault,Fallback,346,,,,,0.2738255,0.25731263,0.4652099,0.13194445,0.3935547,0.2094176,0.07893508
W. Foegele,8477998,LAK,UTA,1,L,Karel Vejmelka,Fallback,331,,,,,0.29248658,0.25731263,0.4652099,0.13186814,0.51148224,0.2965909,0.11392405
K. Letang,8471724,PIT,DAL,1,D,Jake Oettinger,Fallback,349,,,,,0.40077072,0.1683381,0.4652099,0.15265487,0.3935547,0.2094176,0.07893508
M. Ekholm,8475218,EDM,ANA,1,D,Ville Husso,Fallback,284,,,,,0.3637532,0.11943069,0.4652099,0.15265487,0.316609,0.17501627,0.07893508
T. Seguin,8475794,DAL,PIT,0,C,Alex Nedeljkovic,Fallback,303,,,,,0.29867256,0.21393035,0.4652099,0.10292327,0.2709271,0.12573965,0.055630937
L. Andersson,8480072,LAK,UTA,1,C,Karel Vejmelka,Fallback,1217,,,,,0.3637532,0.31529656,0.4652099,0.21691176,0.3935547,0.2094176,0.11190168
R. Gardner,8479587,PHI,DET,0,C,John Gibson,Fallback,814,,,,,0.33027524,0.25731263,0.4652099,0.17061923,0.4359673,0.17501627,0.11190168
H. Borgstrom,8479404,WSH,VGK,0,C,Akira Schmid,Fallback,1082,,,,,0.36672327,0.31325302,0.4652099,0.21691176,0.3935547,0.23024055,0.11190168
V. Olofsson,8478109,VGK,WSH,1,L,Clay Stevenson,Fallback,318,,,,,0.29248658,0.25731263,0.4652099,0.2,0.316609,0.17112923,0.055630937
A. Agozzino,8475461,SJS,CBJ,0,L,Jet Greaves,Fallback,1096,,,,,0.29248658,0.25731263,0.4652099,0.17061923,0.29411766,0.12573965,0.047560975
M. Geekie,8479987,BOS,MIN,1,C,Filip Gustavsson,Fallback,347,,,,,0.29867256,0.25731263,0.4652099,0.14559387,0.316609,0.12573965,0.047560975
J. Morrissey,8477504,WPG,COL,0,D,Scott Wedgewood,Fallback,315,,,,,0.41880342,0.10729614,0.4652099,0.15630253,0.316609,0.12783505,0.047560975
N. Ehlers,8477940,WPG,COL,0,L,Scott Wedgewood,Fallback,315,,,,,0.3125,0.25731263,0.4652099,0.14559387,0.4359673,0.23024055,0.11190168
C. McAvoy,8479325,BOS,MIN,1,D,Filip Gustavsson,Fallback,413,,,,,0.3637532,0.14871795,0.4652099,0.123809524,0.2709271,0.12573965,0.044059407
T. Zegras,8481533,ANA,EDM,0,C,Stuart Skinner,Fallback,346,,,,,0.29248658,0.2027972,0.4652099,0.12676056,0.23317073,0.11372549,0.044059407
D. Renouf,8479252,BOS,MIN,1,D,Filip Gustavsson,Fallback,1258,,,,,0.3637532,0.1683381,0.4652099,0.2,0.3935547,0.23024055,0.11190168
J. Slafkovský,8483515,MTL,NSH,0,L,Juuse Saros,Fallback,332,,,,,0.3125,0.25731263,0.4652099,0.15265487,0.316609,0.17112923,0.055630937
C. Carrick,8476941,BOS,MIN,1,D,Filip Gustavsson,Fallback,1084,,,,,0.3637532,0.18110621,0.4652099,0.17061923,0.4359673,0.23076923,0.18095239
P. Dubois,8479400,WSH,VGK,0,L,Akira Schmid,Fallback,317,,,,,0.29248658,0.23964497,0.4352617,0.10653753,0.23317073,0.11372549,0.047560975
J. Chychrun,8479345,WSH,VGK,0,D,Akira Schmid,Fallback,317,,,,,0.33027524,0.1298077,0.4352617,0.10292327,0.316609,0.17112923,0.07893508
L. Cormier,8482141,VGK,WSH,1,D,Clay Stevenson,Fallback,808,,,,,0.41880342,0.11943069,0.4352617,0.21691176,0.19270833,0.06434316,0.020152261
F. Hronek,8479425,VAN,CGY,0,D,Dan Vladar,Fallback,346,,,,,0.3305785,0.079831935,0.4352617,0.11821086,0.22422062,0.08176101,0.029281277
J. Sanderson,8482105,OTT,TBL,0,D,Jonas Johansson,Fallback,331,,,,,0.36672327,0.14871795,0.4352617,0.10653753,0.3658751,0.17501627,0.07893508
M. Granlund,8475798,DAL,PIT,0,C,Alex Nedeljkovic,Fallback,303,,,,,0.29248658,0.2027972,0.4352617,0.14563107,0.22422062,0.093058735,0.044059407
N. Dobson,8480865,NYI,FLA,1,D,Vitek Vanecek,Fallback,345,,,,,0.32362458,0.1333992,0.4352617,0.10292327,0.3658751,0.17501627,0.07893508
B. Schenn,8475170,STL,TOR,1,C,Joseph Woll,Fallback,328,,,,,0.29248658,0.2027972,0.4352617,0.10292327,0.24847251,0.12573965,0.044059407
L. Stankoven,8482702,CAR,NJD,1,C,Nico Daws,Fallback,304,,,,,0.29248658,0.21393035,0.4352617,0.11821086,0.316609,0.17112923,0.066390045
D. Mercer,8482110,NJD,CAR,0,C,Frederik Andersen,Fallback,333,,,,,0.29248658,0.2027972,0.4352617,0.11821086,0.22422062,0.11372549,0.044059407
K. Lind,8479986,SEA,BUF,0,R,Alex Lyon,Fallback,829,,,,,0.3523316,0.31325302,0.4352617,0.17061923,0.4359673,0.23024055,0.11190168
B. Coleman,8476399,CGY,VAN,1,L,Kevin Lankinen,Fallback,345,,,,,0.25153375,0.25118482,0.4352617,0.10071014,0.3658751,0.17501627,0.07893508
C. Perry,8470621,EDM,ANA,1,R,Ville Husso,Fallback,284,,,,,0.25153375,0.25731263,0.4352617,0.10292327,0.29411766,0.12573965,0.047560975
B. Skjei,8476869,NSH,MTL,1,D,Samuel Montembeault,Fallback,346,,,,,0.33027524,0.1333992,0.4352617,0.14563107,0.3658751,0.17501627,0.07893508
A. Laferriere,8482155,LAK,UTA,1,R,Karel Vejmelka,Fallback,331,,,,,0.26126125,0.25731263,0.4352617,0.10292327,0.4359673,0.23024055,0.11190168
J. Skinner,8475784,EDM,ANA,1,L,Ville Husso,Fallback,284,,,,,0.25153375,0.25118482,0.4352617,0.10292327,0.316609,0.12783505,0.07893508
M. Seider,8481542,DET,PHI,1,D,Aleksei Kolosov,Fallback,345,,,,,0.3637532,0.10729614,0.4352617,0.10292327,0.2709271,0.11372549,0.044059407
R. Hartman,8477451,MIN,BOS,0,R,Jeremy Swayman,Fallback,331,,,,,0.29248658,0.18110621,0.4352617,0.10653753,0.3658751,0.17501627,0.07893508
A. Killorn,8473986,ANA,EDM,0,L,Stuart Skinner,Fallback,346,,,,,0.29248658,0.25731263,0.4352617,0.1328125,0.26787513,0.12573965,0.044059407
M. Milne,8482829,MIN,BOS,0,L,Jeremy Swayman,Fallback,497,,,,,0.32362458,0.3125,0.4352617,0.17061923,0.3935547,0.17501627,0.10638298
C. Mittelstadt,8479999,BOS,MIN,1,C,Filip Gustavsson,Fallback,347,,,,,0.29867256,0.18110621,0.4352617,0.123809524,0.23317073,0.08176101,0.029281277
P. Laine,8479339,MTL,NSH,0,L,Juuse Saros,Fallback,339,,,,,0.26126125,0.25731263,0.41111112,0.13194445,0.3935547,0.2094176,0.0877193
J. Drouin,8477494,COL,WPG,1,L,Connor Hellebuyck,Fallback,329,,,,,0.25164112,0.16842106,0.40290698,0.10071014,0.1682668,0.06434316,0.020152261
A. Copp,8477429,DET,PHI,1,C,Aleksei Kolosov,Fallback,399,,,,,0.29248658,0.18110621,0.40290698,0.07862069,0.1682668,0.059387848,0.014961101
D. Voronkov,8481716,CBJ,SJS,1,L,Alexandar Georgiev,Fallback,345,,,,,0.25153375,0.21393035,0.40290698,0.10292327,0.316609,0.17112923,0.047560975
C. McMichael,8481580,WSH,VGK,0,C,Akira Schmid,Fallback,317,,,,,0.2857143,0.21393035,0.40290698,0.10071014,0.26787513,0.11372549,0.044059407
F. Chytil,8480078,VAN,CGY,0,C,Dan Vladar,Fallback,378,,,,,0.2738255,0.24456522,0.40290698,0.11821086,0.3658751,0.17112923,0.07893508
T. DeAngelo,8477950,NYI,FLA,1,D,Vitek Vanecek,Fallback,345,,,,,0.29867256,0.14871795,0.40290698,0.10071014,0.316609,0.17501627,0.07893508
J. Melanson,8482874,SEA,BUF,0,R,Alex Lyon,Fallback,387,,,,,0.33027524,0.31325302,0.40290698,0.17061923,0.3935547,0.2094176,0.11190168
J. Voracek,8474161,CBJ,SJS,1,R,Alexandar Georgiev,Fallback,1240,,,,,0.25153375,0.18110621,0.40290698,0.10292327,0.22422062,0.093058735,0.044059407
J.Kulich,8483468,BUF,SEA,1,C,Joey Daccord,Fallback,345,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.32867134,0.17501627,0.066390045
V. Tarasenko,8475765,DET,PHI,1,R,Aleksei Kolosov,Fallback,345,,,,,0.2738255,0.18110621,0.40290698,0.08456973,0.26787513,0.12573965,0.047560975
M. Backlund,8474150,CGY,VAN,1,C,Kevin Lankinen,Fallback,345,,,,,0.29248658,0.2027972,0.40290698,0.10292327,0.3658751,0.17501627,0.07893508
R. Andersson,8478397,CGY,VAN,1,D,Kevin Lankinen,Fallback,347,,,,,0.32362458,0.11943069,0.40290698,0.10071014,0.316609,0.12573965,0.055630937
S. Svozil,8482711,CBJ,SJS,1,D,Alexandar Georgiev,Fallback,1079,,,,,0.3637532,0.06622516,0.40290698,0.10292327,0.13115449,0.036747195,0.014447236
H. Lindholm,8476854,BOS,MIN,1,D,Filip Gustavsson,Fallback,501,,,,,0.3125,0.1298077,0.40290698,0.10292327,0.23317073,0.10948905,0.044059407
A. Barabanov,8482222,SJS,CBJ,0,L,Jet Greaves,Fallback,732,,,,,0.25164112,0.1683381,0.40290698,0.10292327,0.22422062,0.093058735,0.029281277
C. Zary,8482074,CGY,VAN,1,C,Kevin Lankinen,Fallback,366,,,,,0.25164112,0.18110621,0.40290698,0.10071014,0.26787513,0.11372549,0.047560975
E. Haula,8475287,NJD,CAR,0,L,Frederik Andersen,Fallback,333,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.23317073,0.114285715,0.044059407
R. Kerins,8482209,CGY,VAN,1,C,Kevin Lankinen,Fallback,429,,,,,0.29248658,0.10729614,0.40290698,0.07251909,0.07636364,0.020134227,0.013188519
M. Beniers,8482665,SEA,BUF,0,C,Alex Lyon,Fallback,347,,,,,0.29248658,0.18110621,0.40290698,0.10071014,0.23317073,0.093058735,0.029281277
V. Ottavainen,8482866,SEA,BUF,0,D,Alex Lyon,Fallback,347,,,,,0.35714287,0.18110621,0.40290698,0.17061923,0.3658751,0.17501627,0.11190168
T. Hall,8475791,CAR,NJD,1,L,Nico Daws,Fallback,304,,,,,0.29248658,0.2027972,0.40290698,0.10292327,0.316609,0.17112923,0.047560975
C. Parayko,8476892,STL,TOR,1,D,Joseph Woll,Fallback,328,,,,,0.29248658,0.11943069,0.40290698,0.08456973,0.316609,0.12621602,0.055630937
M. Samoskevich,8482713,FLA,NYI,0,R,Marcus Hogberg,Fallback,325,,,,,0.25153375,0.2027972,0.40290698,0.08456973,0.26787513,0.093058735,0.029281277
E. Kane,8475169,EDM,ANA,1,L,Ville Husso,Fallback,284,,,,,0.25153375,0.31325302,0.40290698,0.1328125,0.4359673,0.23024055,0.11190168
F. Vatrano,8478366,ANA,EDM,0,R,Stuart Skinner,Fallback,346,,,,,0.25153375,0.25731263,0.40290698,0.10292327,0.3935547,0.2094176,0.07893508
S. Jones,8477495,FLA,NYI,0,D,Marcus Hogberg,Fallback,284,,,,,0.3637532,0.10729614,0.40290698,0.10292327,0.316609,0.17112923,0.047560975
B. Nadeau,8484203,CAR,NJD,1,L,Nico Daws,Fallback,345,,,,,0.29248658,0.24456522,0.40290698,0.1328125,0.5314136,0.32612056,0.18095239
T. Harley,8481581,DAL,PIT,0,D,Alex Nedeljkovic,Fallback,303,,,,,0.3637532,0.1298077,0.40290698,0.10292327,0.23317073,0.10948905,0.044059407
P. Kessel,8473548,VGK,WSH,1,R,Clay Stevenson,Fallback,1069,,,,,0.29248658,0.25731263,0.40290698,0.15265487,0.2709271,0.12573965,0.044059407
J. Carlson,8474590,WSH,VGK,0,D,Akira Schmid,Fallback,317,,,,,0.3637532,0.1298077,0.40290698,0.10292327,0.29411766,0.12573965,0.047560975
K. Criscuolo,8479304,SJS,CBJ,0,C,Jet Greaves,Fallback,1092,,,,,0.2857143,0.31325302,0.40290698,0.17061923,0.4,0.19863014,0.11190168
S. Pinto,8481596,OTT,TBL,0,C,Jonas Johansson,Fallback,331,,,,,0.25153375,0.21393035,0.40290698,0.10071014,0.23317073,0.11372549,0.044059407
B. Hayton,8480849,UTA,LAK,0,C,David Rittich,Fallback,347,,,,,0.2738255,0.24456522,0.40290698,0.10653753,0.24847251,0.12573965,0.047560975
B. Saad,8476438,VGK,WSH,1,L,Clay Stevenson,Fallback,324,,,,,0.29248658,0.25731263,0.40290698,0.15630253,0.316609,0.12783505,0.044059407
E. Luostarinen,8480185,FLA,NYI,0,C,Marcus Hogberg,Fallback,284,,,,,0.29248658,0.18110621,0.40290698,0.08456973,0.22422062,0.10091743,0.023255814
G. Forsling,8478055,FLA,NYI,0,D,Marcus Hogberg,Fallback,284,,,,,0.32362458,0.093023255,0.40290698,0.07862069,0.2709271,0.1329114,0.044059407
T. Novak,8478438,PIT,DAL,1,C,Jake Oettinger,Fallback,384,,,,,0.2738255,0.2027972,0.40290698,0.10292327,0.23317073,0.10091743,0.029281277
R. McGroarty,8483487,PIT,DAL,1,R,Jake Oettinger,Fallback,354,,,,,0.25153375,0.2027972,0.40290698,0.07862069,0.19270833,0.093058735,0.029281277
J. Compher,8477456,DET,PHI,1,L,Aleksei Kolosov,Fallback,345,,,,,0.29867256,0.2027972,0.40290698,0.08456973,0.18159807,0.08176101,0.020152261
B. Burns,8470613,CAR,NJD,1,D,Nico Daws,Fallback,304,,,,,0.3637532,0.10729614,0.40290698,0.13186814,0.32867134,0.17112923,0.055630937
J. Faulk,8475753,STL,TOR,1,D,Joseph Woll,Fallback,328,,,,,0.33027524,0.093812376,0.40290698,0.10071014,0.316609,0.1329114,0.07893508
J. Neighbours,8482089,STL,TOR,1,L,Joseph Woll,Fallback,328,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.19270833,0.093058735,0.023255814
C. Gauthier,8483445,ANA,EDM,0,L,Stuart Skinner,Fallback,346,,,,,0.25153375,0.18110621,0.386149,0.08456973,0.3935547,0.19565217,0.07893508
B. Gallagher,8475848,MTL,NSH,0,R,Juuse Saros,Fallback,332,,,,,0.25153375,0.23964497,0.386149,0.10292327,0.316609,0.17112923,0.055630937
M. Weegar,8477346,CGY,VAN,1,D,Kevin Lankinen,Fallback,345,,,,,0.32362458,0.11943069,0.386149,0.10071014,0.32867134,0.17112923,0.07893508
Y. Sharangovich,8481068,CGY,VAN,1,C,Kevin Lankinen,Fallback,345,,,,,0.21812595,0.18110621,0.386149,0.075520836,0.26787513,0.10948905,0.044059407
E. Chinakhov,8482475,CBJ,SJS,1,R,Alexandar Georgiev,Fallback,356,,,,,0.25153375,0.18110621,0.386149,0.10292327,0.32867134,0.17112923,0.047560975
N. Niederreiter,8475799,WPG,COL,0,R,Scott Wedgewood,Fallback,315,,,,,0.21812595,0.18110621,0.386149,0.10071014,0.2709271,0.12783505,0.047560975
A. Wennberg,8477505,SJS,CBJ,0,C,Jet Greaves,Fallback,346,,,,,0.29248658,0.16666667,0.386149,0.08456973,0.13115449,0.04494382,0.013188519
R. Greig,8482092,OTT,TBL,0,C,Jonas Johansson,Fallback,331,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.22422062,0.10091743,0.029281277
C. Graf,8484911,SJS,CBJ,0,R,Jet Greaves,Fallback,355,,,,,0.21812595,0.18110621,0.386149,0.075520836,0.13115449,0.059387848,0.014961101
D. Duke,8482663,TBL,OTT,1,L,Linus Ullmark,Fallback,412,,,,,0.21802002,0.18110621,0.386149,0.075520836,0.13115449,0.059387848,0.020152261
J. Kemell,8483465,NSH,MTL,1,R,Samuel Montembeault,Fallback,413,,,,,0.21812595,0.2027972,0.386149,0.10071014,0.6111111,0.38446602,0.2647059
S. Durzi,8480434,UTA,LAK,0,D,David Rittich,Fallback,347,,,,,0.3125,0.06622516,0.386149,0.08456973,0.1682668,0.06834911,0.023255814
V. Arvidsson,8478042,EDM,ANA,1,L,Ville Husso,Fallback,287,,,,,0.21812595,0.18110621,0.386149,0.08456973,0.316609,0.14876033,0.07893508
D. Nurse,8477498,EDM,ANA,1,D,Ville Husso,Fallback,284,,,,,0.29248658,0.11943069,0.386149,0.10071014,0.316609,0.17112923,0.07893508
K. Sherwood,8480748,VAN,CGY,0,L,Dan Vladar,Fallback,346,,,,,0.25153375,0.2027972,0.386149,0.10071014,0.24847251,0.10091743,0.044059407
C. Perfetti,8482149,WPG,COL,0,C,Scott Wedgewood,Fallback,315,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.2709271,0.12573965,0.044059407
N. Pionk,8480145,WPG,COL,0,D,Scott Wedgewood,Fallback,315,,,,,0.3125,0.10729614,0.386149,0.10292327,0.22422062,0.093058735,0.029281277
A. Cirelli,8478519,TBL,OTT,1,C,Linus Ullmark,Fallback,332,,,,,0.25153375,0.1683381,0.386149,0.075520836,0.23317073,0.10091743,0.044059407
Z. Benson,8484145,BUF,SEA,1,L,Joey Daccord,Fallback,345,,,,,0.25153375,0.18110621,0.386149,0.10292327,0.24847251,0.10091743,0.044059407
E. Soderblom,8481725,DET,PHI,1,L,Aleksei Kolosov,Fallback,354,,,,,0.25164112,0.18110621,0.386149,0.07014925,0.18159807,0.072164945,0.029281277
S. Noesen,8476474,NJD,CAR,0,R,Frederik Andersen,Fallback,333,,,,,0.25153375,0.2027972,0.386149,0.13186814,0.19270833,0.10948905,0.044059407
M. Rielly,8476853,TOR,STL,0,D,Jordan Binnington,Fallback,314,,,,,0.29867256,0.06622516,0.386149,0.08456973,0.22422062,0.072164945,0.025252525
E. Staal,8470595,FLA,NYI,0,C,Marcus Hogberg,Fallback,1019,,,,,0.25153375,0.1333992,0.386149,0.058383234,0.12072727,0.025409836,0.009624877
T. Oshie,8471698,WSH,VGK,0,R,Akira Schmid,Fallback,699,,,,,0.25164112,0.21393035,0.386149,0.10071014,0.22422062,0.093058735,0.023255814
O. Bjorkstrand,8477416,TBL,OTT,1,R,Linus Ullmark,Fallback,351,,,,,0.25153375,0.1683381,0.38251367,0.075520836,0.316609,0.1329114,0.055630937
T. Bordeleau,8482133,SJS,CBJ,0,C,Jet Greaves,Fallback,349,,,,,0.23578948,0.18110621,0.37142858,0.10292327,0.23317073,0.10091743,0.029281277
L. Del Bel Belluz,8483432,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,413,,,,,0.25164112,0.1683381,0.37142858,0.08456973,0.18159807,0.06434316,0.020152261
N. Hoglander,8481535,VAN,CGY,0,L,Dan Vladar,Fallback,346,,,,,0.25153375,0.1683381,0.36923078,0.07251909,0.17307693,0.059387848,0.014961101
N. Roy,8478462,VGK,WSH,1,C,Clay Stevenson,Fallback,318,,,,,0.2738255,0.18110621,0.36923078,0.14559387,0.2709271,0.10948905,0.020152261
C. Sillinger,8482705,CBJ,SJS,1,C,Alexandar Georgiev,Fallback,345,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.23317073,0.093058735,0.020152261
M. Amadio,8478020,OTT,TBL,0,R,Jonas Johansson,Fallback,331,,,,,0.21802002,0.16842106,0.36923078,0.075520836,0.13115449,0.059387848,0.014447236
Y. Gourde,8476826,TBL,OTT,1,C,Linus Ullmark,Fallback,332,,,,,0.21812595,0.1683381,0.36923078,0.07014925,0.19270833,0.06834911,0.020152261
O. Tippett,8480015,PHI,DET,0,R,John Gibson,Fallback,345,,,,,0.23578948,0.25118482,0.36923078,0.10071014,0.4359673,0.2094176,0.11190168
R. Poehling,8480068,PHI,DET,0,C,John Gibson,Fallback,345,,,,,0.21802002,0.14871795,0.36923078,0.07251909,0.1682668,0.059387848,0.014447236
B. Byram,8481524,BUF,SEA,1,D,Joey Daccord,Fallback,345,,,,,0.29248658,0.06622516,0.36923078,0.075520836,0.13873874,0.059387848,0.013188519
J. Quinn,8482097,BUF,SEA,1,R,Joey Daccord,Fallback,345,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.22422062,0.06834911,0.023255814
O. Power,8482671,BUF,SEA,1,D,Joey Daccord,Fallback,350,,,,,0.29248658,0.06622516,0.36923078,0.08456973,0.18159807,0.08176101,0.023255814
R. McLeod,8480802,BUF,SEA,1,C,Joey Daccord,Fallback,345,,,,,0.25153375,0.16842106,0.36923078,0.075520836,0.18159807,0.06434316,0.020152261
J. Nyman,8483497,SEA,BUF,0,R,Alex Lyon,Fallback,357,,,,,0.23578948,0.18110621,0.36923078,0.075520836,0.26787513,0.12573965,0.047560975
J. Pageau,8476419,NYI,FLA,1,C,Vitek Vanecek,Fallback,345,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.1682668,0.06434316,0.014961101
N. Chibrikov,8482787,WPG,COL,0,R,Scott Wedgewood,Fallback,466,,,,,0.21229991,0.18110621,0.36923078,0.07862069,0.22422062,0.10091743,0.044059407
A. Chiasson,8475163,DET,PHI,1,R,Aleksei Kolosov,Fallback,1080,,,,,0.25153375,0.18110621,0.36923078,0.07014925,0.1682668,0.06434316,0.014961101
K. Kakko,8481554,SEA,BUF,0,R,Alex Lyon,Fallback,347,,,,,0.23578948,0.1683381,0.36923078,0.075520836,0.1682668,0.06834911,0.023255814
