player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
D. Gilbert,8478502,OTT,CAR,1,D,Frederik Andersen,Manual,371,,,,,0.11577522,0.014376997,0.18496159,0.010986066,0.01980198,0.011984021,0.0044052866
R. Chartier,8478078,OTT,CAR,1,C,Frederik Andersen,Manual,775,,,,,0.08836207,0.093812376,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
M. Lucic,8473473,BOS,BUF,1,L,Ukko-Pekka Luukkonen,Manual,915,,,,,0.11577522,0.079831935,0.18496159,0.01208981,0.04528302,0.0149402395,0.0044052866
M. Khusnutdinov,8482177,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,373,,,,,0.14607391,0.079831935,0.18496159,0.035672285,0.04159132,0.0149402395,0.0044052866
S. Fagemo,8481239,LAK,COL,1,L,Scott Wedgewood,Fallback,818,,,,,0.109681785,0.10729614,0.18496159,0.035672285,0.06602374,0.019616026,0.009624877
C. Jones,8478452,LAK,COL,1,D,Scott Wedgewood,Fallback,373,,,,,0.11577522,0.04145937,0.18496159,0.010986066,0.03902439,0.0149402395,0.0025303643
D. Kubalik,8477330,OTT,CAR,1,L,Frederik Andersen,Manual,737,,,,,0.109681785,0.10729614,0.18496159,0.035672285,0.103354976,0.025409836,0.014447236
D. Gambrell,8479580,OTT,CAR,1,C,Frederik Andersen,Manual,1106,,,,,0.11715089,0.06622516,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
J. Ludvig,8481206,COL,LAK,0,D,Anton Forsberg,Fallback,504,,,,,0.11577522,0.051359516,0.18496159,0.01208981,0.059728507,0.019616026,0.009624877
A. Turcotte,8481532,LAK,COL,1,C,Scott Wedgewood,Fallback,357,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.04528302,0.0149402395,0.009624877
J. Spence,8481606,LAK,COL,1,D,Scott Wedgewood,Fallback,357,,,,,0.14607391,0.05255255,0.18496159,0.030354131,0.04159132,0.0149402395,0.0044052866
T. Tynan,8476391,COL,LAK,0,C,Anton Forsberg,Fallback,375,,,,,0.08836207,0.06622516,0.18496159,0.010986066,0.04528302,0.0149402395,0.009624877
T. Kleven,8482095,OTT,CAR,1,D,Frederik Andersen,Manual,357,,,,,0.14607391,0.04145937,0.18496159,0.01208981,0.06602374,0.019616026,0.009624877
S. Brind'Amour,8480291,CAR,OTT,0,C,Linus Ullmark,Manual,371,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
C. Bradley,8482507,COL,LAK,0,L,Anton Forsberg,Fallback,510,,,,,0.109681785,0.06306306,0.17721519,0.010986066,0.03902439,0.0063965884,0.0044052866
J. Moverare,8479421,LAK,COL,1,D,Scott Wedgewood,Fallback,361,,,,,0.11715089,0.04047976,0.1625,0.010986066,0.01980198,0.011984021,0.0025303643
E. Sokolov,8481102,OTT,CAR,1,L,Frederik Andersen,Manual,1106,,,,,0.08836207,0.06622516,0.1625,0.010986066,0.059728507,0.0149402395,0.009624877
R. Johnson,8481564,BUF,BOS,0,D,Joonas Korpisalo,Manual,495,,,,,0.14607391,0.044804577,0.1625,0.02238806,0.059728507,0.019616026,0.0044052866
K. Middleton,8479387,COL,LAK,0,D,Anton Forsberg,Fallback,375,,,,,0.109681785,0.044804577,0.1625,0.010986066,0.053752534,0.019616026,0.0044052866
J. Larsson,8478491,OTT,CAR,1,D,Frederik Andersen,Manual,1158,,,,,0.11577522,0.04047976,0.1625,0.010986066,0.04159132,0.011984021,0.0044052866
N. Matinpalo,8484321,OTT,CAR,1,D,Frederik Andersen,Manual,357,,,,,0.14607391,0.04047976,0.16101696,0.01208981,0.030674847,0.011984021,0.0025303643
A. Lee,8481732,LAK,COL,1,L,Scott Wedgewood,Fallback,477,,,,,0.0877193,0.06306306,0.16101696,0.010986066,0.03902439,0.011984021,0.0025303643
J. Dunne,8482623,BUF,BOS,0,C,Joonas Korpisalo,Manual,392,,,,,0.109681785,0.06622516,0.16101696,0.01208981,0.053752534,0.0149402395,0.0044052866
D. Helm,8471794,COL,LAK,0,C,Anton Forsberg,Fallback,1099,,,,,0.0877193,0.079831935,0.16101696,0.010986066,0.059728507,0.019616026,0.009624877
J. Lauko,8480880,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,373,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
B. Murray,8479419,BUF,BOS,0,L,Joonas Korpisalo,Manual,396,,,,,0.10606061,0.07476635,0.16101696,0.010986066,0.053752534,0.0149402395,0.009624877
K. Clague,8479348,BUF,BOS,0,D,Joonas Korpisalo,Manual,742,,,,,0.15587349,0.04047976,0.16101696,0.02238806,0.053752534,0.0149402395,0.0044052866
L. Thomson,8481575,OTT,CAR,1,D,Frederik Andersen,Manual,1245,,,,,0.11715089,0.04145937,0.16101696,0.01208981,0.03902439,0.0149402395,0.0044052866
D. Sebrango,8482131,OTT,CAR,1,D,Frederik Andersen,Manual,455,,,,,0.11764706,0.044804577,0.1442953,0.010986066,0.04159132,0.0149402395,0.0025303643
J. Beecher,8481556,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,378,,,,,0.109681785,0.06622516,0.1442953,0.010986066,0.03902439,0.011984021,0.0025303643
M. Guenette,8481679,OTT,CAR,1,D,Frederik Andersen,Manual,768,,,,,0.11715089,0.044804577,0.1442953,0.010986066,0.053752534,0.0149402395,0.0044052866
D. Heatherington,8477471,OTT,CAR,1,D,Frederik Andersen,Manual,1211,,,,,0.109681785,0.044804577,0.1442953,0.010986066,0.053752534,0.0149402395,0.009624877
A. Thomas,8480851,LAK,COL,1,C,Scott Wedgewood,Fallback,371,,,,,0.0877193,0.06306306,0.1442953,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Cogliano,8471699,COL,LAK,0,C,Anton Forsberg,Fallback,706,,,,,0.08836207,0.06622516,0.1442953,0.018656716,0.03902439,0.008517887,0.0044052866
S. Ranta,8480846,COL,LAK,0,L,Anton Forsberg,Fallback,1195,,,,,0.0877193,0.06622516,0.1442953,0.010986066,0.04159132,0.0149402395,0.0044052866
P. Brown,8477887,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,385,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04528302,0.011984021,0.0044052866
J. Viel,8479705,BOS,BUF,1,L,Ukko-Pekka Luukkonen,Manual,387,,,,,0.042735044,0.079831935,0.14331464,0.010986066,0.053752534,0.0149402395,0.013188519
J. Smejkal,8484314,OTT,CAR,1,L,Frederik Andersen,Manual,737,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
L. Pilut,8480935,BUF,BOS,0,D,Joonas Korpisalo,Manual,1221,,,,,0.11715089,0.044804577,0.14331464,0.02238806,0.053752534,0.0149402395,0.0025303643
J. Bryson,8480196,BUF,BOS,0,D,Joonas Korpisalo,Manual,371,,,,,0.14607391,0.04047976,0.14331464,0.02238806,0.030674847,0.008517887,0.0025303643
N. Prishchepov,8485105,COL,LAK,0,C,Anton Forsberg,Fallback,501,,,,,0.083333336,0.05255255,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
P. Wotherspoon,8478450,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,373,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.03902439,0.011984021,0.0044052866
I. Mitchell,8480070,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,375,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
M. Callahan,8480828,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,378,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
J. Bernard-Docker,8480879,BUF,BOS,0,D,Joonas Korpisalo,Manual,371,,,,,0.11715089,0.04047976,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
A. Edler,8471303,LAK,COL,1,D,Scott Wedgewood,Fallback,1096,,,,,0.11764706,0.027777778,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
I. Ivan,8483930,COL,LAK,0,C,Anton Forsberg,Fallback,456,,,,,0.083333336,0.06306306,0.14331464,0.02238806,0.01980198,0.0063965884,0.0025303643
J. Polin,8484255,COL,LAK,0,R,Anton Forsberg,Fallback,462,,,,,0.083333336,0.06622516,0.14331464,0.010986066,0.030674847,0.008517887,0.0025303643
J. Zboril,8478415,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1110,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.001,0.008517887,0.0044052866
R. Suzuki,8481576,CAR,OTT,0,C,Linus Ullmark,Manual,446,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.030674847,0.0063965884,0.0025303643
M. Maltsev,8479573,COL,LAK,0,L,Anton Forsberg,Fallback,1265,,,,,0.083333336,0.051359516,0.12947658,0.010986066,0.01980198,0.0063965884,0.0025303643
C. Wagner,8475780,COL,LAK,0,R,Anton Forsberg,Fallback,375,,,,,0.032967035,0.06306306,0.12947658,0.010986066,0.03902439,0.019616026,0.0044052866
Z. MacEwen,8479772,OTT,CAR,1,R,Frederik Andersen,Manual,464,,,,,0.083333336,0.06622516,0.12947658,0.010986066,0.04528302,0.019616026,0.009624877
A. Stralman,8471873,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1245,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
O. Steen,8479546,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,798,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
R. Tufte,8479362,BOS,BUF,1,L,Ukko-Pekka Luukkonen,Manual,413,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
J. Jenik,8480890,OTT,CAR,1,C,Frederik Andersen,Manual,421,,,,,0.0877193,0.051359516,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
C. Reinhardt,8481133,OTT,CAR,1,L,Frederik Andersen,Manual,425,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
H. Hodgson,8478173,OTT,CAR,1,R,Frederik Andersen,Manual,375,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
M. Kastelic,8480355,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,399,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
G. Smith,8479379,COL,LAK,0,R,Anton Forsberg,Fallback,482,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
M. Stienburg,8481737,COL,LAK,0,C,Anton Forsberg,Fallback,540,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
K. Burroughs,8477335,LAK,COL,1,D,Scott Wedgewood,Fallback,373,,,,,0.042735044,0.04047976,0.11015912,0.010986066,0.001,0.0063965884,0.0018796993
J. Jaaska,8484929,CAR,OTT,0,L,Linus Ullmark,Manual,397,,,,,0.0877193,0.05255255,0.11015912,0.010986066,0.03902439,0.008517887,0.0044052866
S. Helenius,8482726,LAK,COL,1,C,Scott Wedgewood,Fallback,357,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0044052866
J. Malott,8482408,LAK,COL,1,L,Scott Wedgewood,Fallback,357,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Galchenyuk,8476851,COL,LAK,0,C,Anton Forsberg,Fallback,1105,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.03902439,0.011984021,0.0044052866
F. Olofsson,8478028,COL,LAK,0,L,Anton Forsberg,Fallback,771,,,,,0.042735044,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
T. Felhaber,8479746,COL,LAK,0,L,Anton Forsberg,Fallback,467,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
J. Innala,8484976,COL,LAK,0,L,Anton Forsberg,Fallback,375,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0044052866
B. Lemieux,8477962,CAR,OTT,0,L,Linus Ullmark,Manual,737,,,,,0.032967035,0.06306306,0.0990099,0.010986066,0.053752534,0.0149402395,0.009624877
R. Stillman,8479388,CAR,OTT,0,D,Linus Ullmark,Manual,371,,,,,0.032967035,0.014376997,0.0990099,0.001,0.001,0.0063965884,0.0025303643
