prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-21,J. Anderson,8476981,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,356,0.1832,0.1677,0.3272,0.0701,0.1683,0.0683,0.0202,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-21,J. Evans,8478133,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,356,0.218,0.1194,0.3272,0.0584,0.066,0.0248,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-21,Z. Parise,8470610,COL,LAK,L,1,Anton Forsberg,Fallback,704,0.1748,0.1487,0.321,0.0584,0.2332,0.1143,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,K. Stenlund,8478831,UTA,VGK,C,0,Carter Hart,Fallback,371,0.2181,0.1683,0.321,0.0576,0.1312,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,K. Yamamoto,8479977,UTA,VGK,R,0,Carter Hart,Fallback,371,0.2123,0.1487,0.3162,0.0584,0.1683,0.0594,0.015,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-21,M. Kesselring,8480891,UTA,VGK,D,0,Carter Hart,Fallback,371,0.2515,0.0798,0.3162,0.0701,0.1927,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Marino,8478507,UTA,VGK,D,0,Carter Hart,Fallback,381,0.2515,0.0448,0.3162,0.0447,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,C. Ritchie,8484221,COL,LAK,C,1,Anton Forsberg,Fallback,546,0.1612,0.1487,0.3162,0.0357,0.1927,0.0683,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,P. Krebs,8481522,BUF,BOS,C,1,Joonas Korpisalo,Manual,369,0.218,0.1487,0.3077,0.0357,0.0988,0.0291,0.0144,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-21,V. Gavrikov,8478882,LAK,COL,D,0,Scott Wedgewood,Fallback,355,0.2738,0.0526,0.3077,0.0447,0.1312,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,T. Johnson,8474870,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,495,0.2123,0.1487,0.3077,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,R. McDonagh,8474151,TBL,MTL,D,1,Jakub Dobes,Manual,356,0.2515,0.0631,0.2809,0.0447,0.1312,0.0449,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,A. Belzile,8475968,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,1116,0.1622,0.1487,0.2809,0.0576,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,S. Girard,8479398,COL,LAK,D,1,Anton Forsberg,Fallback,353,0.2515,0.0526,0.2809,0.0447,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Manson,8476312,COL,LAK,D,1,Anton Forsberg,Fallback,353,0.2515,0.0662,0.2809,0.0447,0.1927,0.0851,0.0253,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-21,M. Anderson,8479998,LAK,COL,D,0,Scott Wedgewood,Fallback,355,0.2181,0.0526,0.2809,0.0304,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,B. Clarke,8482730,LAK,COL,D,0,Scott Wedgewood,Fallback,355,0.2123,0.0631,0.2809,0.0584,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,R. Harvey-Pinard,8481093,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,446,0.1559,0.1073,0.2809,0.0357,0.0453,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,L. Crouse,8478474,UTA,VGK,L,0,Carter Hart,Fallback,371,0.1559,0.1677,0.2809,0.0447,0.1683,0.0643,0.015,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-21,N. Bjugstad,8475760,UTA,VGK,C,0,Carter Hart,Fallback,371,0.1461,0.1487,0.2809,0.0447,0.1816,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,B. Biro,8482061,BUF,BOS,L,1,Joonas Korpisalo,Manual,868,0.1748,0.1194,0.2809,0.0447,0.0764,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Armia,8476469,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,356,0.1832,0.1194,0.2809,0.0447,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,F. Lysell,8482763,BOS,BUF,R,0,Ukko-Pekka Luukkonen,Manual,371,0.1729,0.1487,0.2809,0.068,0.2679,0.0931,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,C. Sheary,8477839,TBL,MTL,L,1,Jakub Dobes,Manual,439,0.1461,0.1487,0.2809,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,D. Raddysh,8478178,TBL,MTL,D,1,Jakub Dobes,Manual,356,0.2181,0.0631,0.2809,0.068,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-21,M. Poitras,8483505,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,411,0.2123,0.1073,0.2809,0.0357,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,M. Carcone,8479619,UTA,VGK,L,0,Carter Hart,Fallback,378,0.1612,0.1487,0.2809,0.0357,0.1312,0.0367,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,A. Holtz,8482125,VGK,UTA,R,1,Karel Vejmelka,Fallback,370,0.1612,0.1487,0.2809,0.068,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,M. Lohrei,8482511,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,371,0.2516,0.0631,0.2809,0.0701,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,S. Malinski,8484258,COL,LAK,D,1,Anton Forsberg,Fallback,353,0.2181,0.0798,0.2809,0.0447,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,R. Sheahan,8475772,BUF,BOS,C,1,Joonas Korpisalo,Manual,1249,0.1559,0.1194,0.2809,0.0357,0.1034,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,S. Farrell,8482081,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,1104,0.1748,0.1487,0.2809,0.0447,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,L. O'Connor,8481186,COL,LAK,R,1,Anton Forsberg,Fallback,353,0.1559,0.1334,0.2809,0.0357,0.1207,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,J. McBain,8480855,UTA,VGK,C,0,Carter Hart,Fallback,371,0.2123,0.1298,0.2809,0.0447,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,B. McNabb,8475188,VGK,UTA,D,1,Karel Vejmelka,Fallback,342,0.218,0.0526,0.2809,0.0357,0.0764,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,J. Drury,8480835,COL,LAK,C,1,Anton Forsberg,Fallback,353,0.1612,0.1334,0.267,0.0357,0.1312,0.0594,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,J. Roy,8482749,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,390,0.1461,0.1073,0.267,0.0357,0.1207,0.0367,0.0132,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-21,B. Brisson,8482153,VGK,UTA,C,1,Karel Vejmelka,Fallback,452,0.1176,0.1073,0.267,0.0357,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,A. Carrier,8478851,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,356,0.2515,0.0514,0.2578,0.0357,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,S. Rempal,8480776,VGK,UTA,R,1,Karel Vejmelka,Fallback,782,0.1461,0.1683,0.2578,0.0701,0.1927,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,R. Lindgren,8479324,COL,LAK,D,1,Anton Forsberg,Fallback,353,0.2515,0.0526,0.2578,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,K. Guhle,8482087,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,356,0.2515,0.0526,0.2578,0.0357,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-21,J. Greenway,8478413,BUF,BOS,L,1,Joonas Korpisalo,Manual,394,0.1176,0.1487,0.2537,0.0315,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,M. Morelli,8481462,VGK,UTA,L,1,Karel Vejmelka,Fallback,512,0.1172,0.1677,0.2537,0.0447,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Kiviranta,8481641,COL,LAK,L,1,Anton Forsberg,Fallback,353,0.1158,0.1073,0.24,0.0121,0.066,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,J. Moser,8482655,TBL,MTL,D,1,Jakub Dobes,Manual,356,0.2181,0.0448,0.24,0.0357,0.0453,0.0149,0.0044,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-21,E. Johnson,8473446,COL,LAK,D,1,Anton Forsberg,Fallback,365,0.1748,0.0631,0.24,0.0224,0.1207,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Edmundson,8476441,LAK,COL,D,0,Scott Wedgewood,Fallback,355,0.2123,0.0448,0.24,0.0224,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,C. Clifton,8477365,BUF,BOS,D,1,Joonas Korpisalo,Manual,369,0.1748,0.0526,0.24,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,K. Shattenkirk,8474031,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,717,0.1559,0.0526,0.24,0.0357,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Vesey,8476918,COL,LAK,L,1,Anton Forsberg,Fallback,373,0.1097,0.093,0.24,0.0121,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,D. Malgin,8478843,COL,LAK,C,1,Anton Forsberg,Fallback,1087,0.0884,0.1073,0.24,0.0224,0.1312,0.0492,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,O. Määttä,8476874,UTA,VGK,D,0,Carter Hart,Fallback,371,0.2123,0.0514,0.24,0.0304,0.0741,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,V. Lettieri,8479968,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,371,0.1461,0.1487,0.24,0.0357,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,P. Kelly,8480448,COL,LAK,C,1,Anton Forsberg,Fallback,353,0.1097,0.1073,0.2301,0.0121,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,F. Minten,8483489,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,371,0.1176,0.1487,0.2301,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,C. Burke,8482250,VGK,UTA,C,1,Karel Vejmelka,Fallback,446,0.1172,0.1194,0.2207,0.0357,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,R. Duran,8482213,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,373,0.1176,0.1194,0.2207,0.0315,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,M. Chaffee,8482070,TBL,MTL,R,1,Jakub Dobes,Manual,356,0.1158,0.1073,0.2207,0.0224,0.066,0.0234,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,T. Jeannot,8479661,LAK,COL,L,0,Scott Wedgewood,Fallback,392,0.1158,0.0662,0.2207,0.0121,0.0597,0.0254,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-21,R. Balcers,8478870,TBL,MTL,L,1,Jakub Dobes,Manual,1243,0.1097,0.1298,0.2207,0.0357,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,N. DeSimone,8480084,UTA,VGK,D,0,Carter Hart,Fallback,372,0.218,0.0526,0.2207,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,O. Olausson,8482712,COL,LAK,R,1,Anton Forsberg,Fallback,472,0.1158,0.1073,0.2207,0.0224,0.0764,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,W. Aamodt,8483569,COL,LAK,D,1,Anton Forsberg,Fallback,373,0.1461,0.0526,0.2131,0.0224,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,B. Gignac,8479330,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,790,0.1158,0.0938,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,C. Geekie,8483447,TBL,MTL,C,1,Jakub Dobes,Manual,356,0.1158,0.1073,0.2131,0.0304,0.1207,0.0291,0.0044,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-21,B. Hunt,8476779,COL,LAK,D,1,Anton Forsberg,Fallback,1087,0.1176,0.0526,0.2131,0.0187,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,L. Rousek,8481751,BUF,BOS,R,1,Joonas Korpisalo,Manual,738,0.1461,0.0662,0.2131,0.0224,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,T. Kozak,8482896,BUF,BOS,C,1,Joonas Korpisalo,Manual,385,0.1172,0.0938,0.2131,0.0224,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,M. Samuelsson,8480807,BUF,BOS,D,1,Joonas Korpisalo,Manual,369,0.1832,0.0448,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,J. Foudy,8482147,COL,LAK,C,1,Anton Forsberg,Fallback,750,0.0877,0.0938,0.2131,0.0121,0.066,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,C. Koepke,8481043,BOS,BUF,L,0,Ukko-Pekka Luukkonen,Manual,371,0.1158,0.1194,0.2131,0.0224,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,C. Hudon,8476948,COL,LAK,L,1,Anton Forsberg,Fallback,1209,0.0884,0.1194,0.2131,0.011,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,O. Pavel,8484259,COL,LAK,C,1,Anton Forsberg,Fallback,776,0.1097,0.1194,0.2131,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,B. Froese,8475278,VGK,UTA,C,1,Karel Vejmelka,Fallback,775,0.1097,0.1194,0.2131,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,K. Kolesar,8478434,VGK,UTA,R,1,Karel Vejmelka,Fallback,342,0.1158,0.093,0.2131,0.0187,0.066,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,T. Pearson,8476871,VGK,UTA,L,1,Karel Vejmelka,Fallback,342,0.1097,0.1073,0.2131,0.0224,0.1207,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,T. Lewis,8473453,LAK,COL,C,0,Scott Wedgewood,Fallback,359,0.1158,0.0748,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,D. Carlile,8483398,TBL,MTL,D,1,Jakub Dobes,Manual,446,0.1172,0.0662,0.2131,0.0224,0.0597,0.0196,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,N. Perbix,8480246,TBL,MTL,D,1,Jakub Dobes,Manual,356,0.1612,0.0448,0.1925,0.0315,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,C. Atkinson,8474715,TBL,MTL,R,1,Jakub Dobes,Manual,369,0.1097,0.0938,0.1925,0.0447,0.1312,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,H. Jokiharju,8480035,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,371,0.2123,0.0448,0.1925,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,N. Zadorov,8477507,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,371,0.1612,0.0514,0.1925,0.0224,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,M. Lamoureux,8483472,UTA,VGK,D,0,Carter Hart,Fallback,511,0.1729,0.0526,0.1925,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,R. Lavoie,8481534,VGK,UTA,C,1,Karel Vejmelka,Fallback,412,0.1097,0.0798,0.1925,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,K. Korczak,8481527,VGK,UTA,D,1,Karel Vejmelka,Fallback,350,0.1748,0.0514,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,Z. Whitecloud,8480727,VGK,UTA,D,1,Karel Vejmelka,Fallback,342,0.1559,0.0448,0.1925,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,B. Hutton,8477018,VGK,UTA,D,1,Karel Vejmelka,Fallback,370,0.1158,0.0526,0.1925,0.0224,0.1312,0.0556,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,I. Cole,8474013,UTA,VGK,D,0,Carter Hart,Fallback,371,0.1748,0.0405,0.1925,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,S. Lafferty,8478043,BUF,BOS,C,1,Joonas Korpisalo,Manual,369,0.1158,0.0798,0.1925,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,G. Merkulov,8483567,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,413,0.1158,0.093,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,A. Peeke,8479369,BOS,BUF,D,0,Ukko-Pekka Luukkonen,Manual,371,0.1461,0.0514,0.185,0.011,0.066,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,M. Crozier,8481719,TBL,MTL,D,1,Jakub Dobes,Manual,451,0.1176,0.0526,0.185,0.011,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Spence,8481606,LAK,COL,D,0,Scott Wedgewood,Fallback,355,0.1461,0.0526,0.185,0.0304,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,O. Wahlstrom,8480789,BOS,BUF,R,0,Ukko-Pekka Luukkonen,Manual,420,0.1061,0.1194,0.185,0.0224,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,J. Välimäki,8479976,UTA,VGK,D,0,Carter Hart,Fallback,450,0.1176,0.0415,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,M. Khusnutdinov,8482177,BOS,BUF,C,0,Ukko-Pekka Luukkonen,Manual,371,0.1461,0.0798,0.185,0.0357,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-21,A. Turcotte,8481532,LAK,COL,C,0,Scott Wedgewood,Fallback,355,0.1097,0.0662,0.185,0.0224,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,I. Rosen,8482765,BUF,BOS,R,1,Joonas Korpisalo,Manual,369,0.1158,0.1298,0.185,0.0224,0.0764,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,B. Malenstyn,8479359,BUF,BOS,L,1,Joonas Korpisalo,Manual,373,0.1097,0.1073,0.185,0.0121,0.066,0.0254,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-21,J. Ylonen,8481058,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,736,0.1097,0.0662,0.185,0.0224,0.0538,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,C. Jones,8478452,LAK,COL,D,0,Scott Wedgewood,Fallback,371,0.1158,0.0448,0.185,0.011,0.039,0.0149,0.0019,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,S. Fagemo,8481239,LAK,COL,L,0,Scott Wedgewood,Fallback,816,0.1097,0.1073,0.185,0.0357,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,F. Allard,8479329,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,1104,0.1172,0.0631,0.185,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-21,E. Cernak,8478416,TBL,MTL,D,1,Jakub Dobes,Manual,356,0.1559,0.0526,0.185,0.0224,0.0909,0.0254,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
