player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Dobson,8480865,NYI,MTL,0,D,Unknown,Fallback,338,,,,,0.37258153676064115,0.13454075032341525,0.46701846965699206,0.14877847927532253,0.3786231884057971,0.16434393899552985,0.08
T. Foerster,8482159,PHI,SJS,0,R,Unknown,Fallback,338,,,,,0.2825067024128686,0.29809358752166376,0.46701846965699206,0.14877847927532253,0.3786231884057971,0.19509345794392524,0.08047553726566073
W. Karlsson,8476448,VGK,NSH,0,C,Unknown,Fallback,311,,,,,0.3294117647058824,0.275185936443543,0.46701846965699206,0.17248255234297108,0.3657008613938919,0.19047619047619047,0.08047553726566073
J. Williams,8485469,CBJ,SEA,1,R,Unknown,Fallback,338,,,,,0.36298701298701297,0.25806451612903236,0.46701846965699206,0.17248255234297108,0.3657008613938919,0.19509345794392524,0.08570179274158286
R. Hartman,8477451,MIN,DAL,1,R,Unknown,Fallback,324,,,,,0.32168809390721076,0.23279524214103653,0.46701846965699206,0.14877847927532253,0.3786231884057971,0.2346880366342301,0.10051667449506811
J. Pavelski,8470794,DAL,MIN,0,C,Unknown,Fallback,657,,,,,0.2866779089376054,0.25629290617848965,0.46701846965699206,0.1553133514986376,0.3038130381303813,0.11672862453531599,0.05535983895319579
T. Ward,8483406,LAK,BUF,1,R,Unknown,Fallback,338,,,,,0.41228070175438597,0.25806451612903236,0.46701846965699206,0.21073471183457987,0.4076587493940863,0.2417368762151653,0.10454545454545454
L. Andersson,8480072,LAK,BUF,1,C,Unknown,Fallback,1210,,,,,0.378969654199012,0.25806451612903236,0.46701846965699206,0.18695014662756598,0.3786231884057971,0.2417368762151653,0.09340659340659341
T. Moore,8479675,LAK,BUF,1,L,Unknown,Fallback,324,,,,,0.24539123310118804,0.275185936443543,0.46701846965699206,0.11507293354943277,0.4492406075139888,0.2417368762151653,0.12264150943396224
J. Norris,8480064,BUF,LAK,0,C,Unknown,Fallback,374,,,,,0.2825067024128686,0.275185936443543,0.46701846965699206,0.09755427315196483,0.2625498007968127,0.11672862453531599,0.03216323707418294
J. Davies,8479602,BUF,LAK,0,D,Unknown,Fallback,1190,,,,,0.44106280193236713,0.2098360655737705,0.46701846965699206,0.17248255234297108,0.47406434668417596,0.3057692307692308,0.12264150943396224
Q. Byfield,8482124,LAK,BUF,1,R,Unknown,Fallback,324,,,,,0.32168809390721076,0.275185936443543,0.46701846965699206,0.17248255234297108,0.33430232558139533,0.17647058823529413,0.08047553726566073
P. Danault,8476479,LAK,BUF,1,C,Unknown,Fallback,324,,,,,0.2866779089376054,0.20891029500301023,0.4591194968553459,0.10665804783451842,0.22796934865900384,0.11672862453531599,0.03216323707418294
K. Letang,8471724,PIT,WPG,1,D,Unknown,Fallback,342,,,,,0.36298701298701297,0.14969834087481151,0.4562737642585551,0.14877847927532253,0.4076587493940863,0.1751592356687898,0.08
P. Kemp,8480274,EDM,TBL,1,D,Unknown,Fallback,798,,,,,0.41228070175438597,0.17580955197397605,0.4562737642585551,0.18695014662756598,0.3393333333333334,0.19509345794392524,0.09340659340659341
M. Kasper,8483464,DET,BOS,1,C,Unknown,Fallback,338,,,,,0.2866779089376054,0.275185936443543,0.4562737642585551,0.14877847927532253,0.3077742279020234,0.16434393899552985,0.08
A. Lee,8475314,NYI,MTL,0,L,Unknown,Fallback,338,,,,,0.2825067024128686,0.275185936443543,0.4562737642585551,0.14877847927532253,0.4076587493940863,0.20758768790264853,0.08570179274158286
T. Chabot,8478469,OTT,TOR,1,D,Unknown,Fallback,324,,,,,0.4054621848739496,0.13307325530992628,0.4562737642585551,0.1092436974789916,0.3902439024390244,0.19839802834257547,0.08570179274158286
M. Granlund,8475798,DAL,MIN,0,C,Unknown,Fallback,296,,,,,0.2866779089376054,0.20891029500301023,0.4562737642585551,0.17248255234297108,0.2625498007968127,0.12919186366135235,0.037210665104014065
M. Johnstone,8483401,PIT,WPG,1,R,Unknown,Fallback,834,,,,,0.41228070175438597,0.25806451612903236,0.4562737642585551,0.18695014662756598,0.4076587493940863,0.2417368762151653,0.14465786314525805
B. Faber,8482122,MIN,DAL,1,D,Unknown,Fallback,324,,,,,0.33943217665615144,0.13307325530992628,0.4537509104151493,0.09755427315196483,0.2625498007968127,0.09351351351351352,0.05535983895319579
M. Geekie,8479987,BOS,DET,0,C,Unknown,Fallback,340,,,,,0.2825067024128686,0.2189817103311913,0.4537509104151493,0.11507293354943277,0.25508317929759705,0.09184993531694698,0.037210665104014065
J. Zucker,8475722,BUF,LAK,0,L,Unknown,Fallback,338,,,,,0.2866779089376054,0.25806451612903236,0.4537509104151493,0.14877847927532253,0.3786231884057971,0.20758768790264853,0.08047553726566073
M. Seider,8481542,DET,BOS,1,D,Unknown,Fallback,338,,,,,0.4164989939637827,0.14023472765573283,0.4537509104151493,0.11507293354943277,0.2625498007968127,0.10420944558521561,0.039388145315487566
B. Skjei,8476869,NSH,VGK,1,D,Unknown,Fallback,339,,,,,0.3294117647058824,0.14023472765573283,0.4537509104151493,0.10922659430122117,0.33254716981132076,0.17571428571428574,0.08
T. Harley,8481581,DAL,MIN,0,D,Unknown,Fallback,296,,,,,0.3431372549019608,0.13454075032341525,0.4537509104151493,0.10922659430122117,0.289031224979984,0.11672862453531599,0.039388145315487566
P. Zacha,8478401,BOS,DET,0,C,Unknown,Fallback,340,,,,,0.2825067024128686,0.17580955197397605,0.4537509104151493,0.11324786324786325,0.18560846560846558,0.0772927513015619,0.030874785591766724
E. Kane,8475169,EDM,TBL,1,L,Unknown,Fallback,277,,,,,0.24539123310118804,0.25806451612903236,0.4296926095487247,0.10922659430122117,0.4492406075139888,0.2346880366342301,0.10454545454545454
L. Cormier,8482141,VGK,NSH,0,D,Unknown,Fallback,801,,,,,0.4164989939637827,0.09559279950341402,0.4296926095487247,0.10922659430122117,0.14227015921931177,0.0600640683395622,0.022641509433962263
V. Ottavainen,8482866,SEA,CBJ,0,D,Unknown,Fallback,340,,,,,0.378969654199012,0.197992700729927,0.4296926095487247,0.18871794871794872,0.4076587493940863,0.2417368762151653,0.12264150943396224
I. Barbashev,8477964,VGK,NSH,0,L,Unknown,Fallback,311,,,,,0.2825067024128686,0.25629290617848965,0.4296926095487247,0.10922659430122117,0.2625498007968127,0.09351351351351352,0.037210665104014065
J. DeBrusk,8478498,VAN,STL,1,L,Unknown,Fallback,339,,,,,0.2825067024128686,0.25629290617848965,0.4296926095487247,0.11507293354943277,0.3393333333333334,0.16434393899552985,0.08570179274158286
C. Garland,8478856,VAN,STL,1,R,Unknown,Fallback,339,,,,,0.2825067024128686,0.20891029500301023,0.4296926095487247,0.10665804783451842,0.33254716981132076,0.16434393899552985,0.06827643630308076
J. Snuggerud,8483516,STL,VAN,0,R,Unknown,Fallback,321,,,,,0.2825067024128686,0.2032854209445585,0.4296926095487247,0.09755427315196483,0.22796934865900384,0.08819742489270387,0.03216323707418294
L. Evangelista,8482146,NSH,VGK,1,R,Unknown,Fallback,339,,,,,0.2825067024128686,0.275185936443543,0.4296926095487247,0.11324786324786325,0.3786231884057971,0.21296296296296297,0.10051667449506811
A. Fantilli,8484166,CBJ,SEA,1,C,Unknown,Fallback,338,,,,,0.2565632458233889,0.25629290617848965,0.4296926095487247,0.08631844721477042,0.4076587493940863,0.17571428571428574,0.08047553726566073
M. Ekholm,8475218,EDM,TBL,1,D,Unknown,Fallback,277,,,,,0.3294117647058824,0.14023472765573283,0.4296926095487247,0.13859649122807016,0.33254716981132076,0.12919186366135235,0.05535983895319579
T. Seguin,8475794,DAL,MIN,0,C,Unknown,Fallback,296,,,,,0.2825067024128686,0.25629290617848965,0.4237545297496382,0.09755427315196483,0.3393333333333334,0.16434393899552985,0.08047553726566073
C. McAvoy,8479325,BOS,DET,0,D,Unknown,Fallback,406,,,,,0.37258153676064115,0.13986013986013987,0.41914191419141916,0.09755427315196483,0.24277456647398835,0.09351351351351352,0.037210665104014065
O. Tippett,8480015,PHI,SJS,0,R,Unknown,Fallback,338,,,,,0.23721881390593044,0.25806451612903236,0.41914191419141916,0.10665804783451842,0.4602649006622517,0.3057692307692308,0.14312384993758934
N. Hanifin,8478396,VGK,NSH,0,D,Unknown,Fallback,311,,,,,0.33943217665615144,0.14969834087481151,0.41914191419141916,0.09755427315196483,0.3393333333333334,0.19509345794392524,0.07668474051123159
C. Mittelstadt,8479999,BOS,DET,0,C,Unknown,Fallback,340,,,,,0.2825067024128686,0.17580955197397605,0.41914191419141916,0.10922659430122117,0.19183673469387755,0.0679642629227824,0.030874785591766724
C. Dvorak,8477989,MTL,NYI,1,C,Unknown,Fallback,325,,,,,0.24025974025974026,0.17580955197397605,0.4043412417970722,0.08631844721477042,0.16460905349794236,0.0772927513015619,0.01997336884154461
T. Bordeleau,8482133,SJS,PHI,1,C,Unknown,Fallback,342,,,,,0.2271186440677966,0.2189817103311913,0.4043412417970722,0.09755427315196483,0.22796934865900384,0.09184993531694698,0.03216323707418294
A. Wennberg,8477505,SJS,PHI,1,C,Unknown,Fallback,339,,,,,0.32168809390721076,0.15641855447680691,0.4043412417970722,0.08631844721477042,0.14316702819956614,0.0465301252734142,0.009913999044433828
A. Pietrangelo,8474565,VGK,NSH,0,D,Unknown,Fallback,311,,,,,0.33943217665615144,0.09559279950341402,0.4043412417970722,0.08631844721477042,0.3038130381303813,0.16434393899552985,0.04507936507936508
W. Foegele,8477998,LAK,BUF,1,L,Unknown,Fallback,324,,,,,0.24539123310118804,0.25806451612903236,0.4043412417970722,0.10665804783451842,0.5252525252525253,0.27155172413793105,0.14465786314525805
M. Knies,8482720,TOR,OTT,0,L,Unknown,Fallback,307,,,,,0.26366559485530544,0.2189817103311913,0.4043412417970722,0.10922659430122117,0.3038130381303813,0.12919186366135235,0.039388145315487566
C. Fowler,8475764,STL,VAN,0,D,Unknown,Fallback,321,,,,,0.36298701298701297,0.09559279950341402,0.4043412417970722,0.08631844721477042,0.18560846560846558,0.0679642629227824,0.03216323707418294
D. Holloway,8482077,STL,VAN,0,L,Unknown,Fallback,352,,,,,0.22820318423047764,0.23279524214103653,0.4043412417970722,0.08631844721477042,0.3288690476190476,0.12919186366135235,0.05535983895319579
P. Suter,8480459,VAN,STL,1,C,Unknown,Fallback,339,,,,,0.26366559485530544,0.23279524214103653,0.4043412417970722,0.09755427315196483,0.289031224979984,0.12640449438202248,0.0631782945736434
C. Perry,8470621,EDM,TBL,1,R,Unknown,Fallback,277,,,,,0.2565632458233889,0.2189817103311913,0.4043412417970722,0.08631844721477042,0.289031224979984,0.11672862453531599,0.039388145315487566
L. Mailloux,8482733,MTL,NYI,1,D,Unknown,Fallback,406,,,,,0.32168809390721076,0.10755905511811023,0.4043412417970722,0.08631844721477042,0.18560846560846558,0.0772927513015619,0.025911286780852
D. Duke,8482663,TBL,EDM,0,L,Unknown,Fallback,405,,,,,0.22463318867534615,0.197992700729927,0.4043412417970722,0.08631844721477042,0.14227015921931177,0.0600640683395622,0.025911286780852
D. Doughty,8474563,LAK,BUF,1,D,Unknown,Fallback,324,,,,,0.36298701298701297,0.12701612903225803,0.4043412417970722,0.11324786324786325,0.2625498007968127,0.09351351351351352,0.037210665104014065
T. DeAngelo,8477950,NYI,MTL,0,D,Unknown,Fallback,338,,,,,0.3294117647058824,0.13454075032341525,0.4043412417970722,0.13859649122807016,0.3394495412844037,0.17571428571428574,0.07668474051123159
R. Smith,8475191,VGK,NSH,0,R,Unknown,Fallback,311,,,,,0.2825067024128686,0.19250425894378195,0.40350877192982454,0.09755427315196483,0.3393333333333334,0.16434393899552985,0.0631782945736434
R. Greig,8482092,OTT,TOR,1,C,Unknown,Fallback,324,,,,,0.2825067024128686,0.20891029500301023,0.40350877192982454,0.08631844721477042,0.25508317929759705,0.10919540229885058,0.037210665104014065
C. Graf,8484911,SJS,PHI,1,R,Unknown,Fallback,348,,,,,0.24539123310118804,0.1864406779661017,0.40350877192982454,0.08631844721477042,0.1471878739529318,0.0600640683395622,0.01997336884154461
M. Beniers,8482665,SEA,CBJ,0,C,Unknown,Fallback,340,,,,,0.2825067024128686,0.17580955197397605,0.39529821506312585,0.09755427315196483,0.2306338028169014,0.09351351351351352,0.037210665104014065
S. Pinto,8481596,OTT,TOR,1,C,Unknown,Fallback,324,,,,,0.2825067024128686,0.22910216718266255,0.39529821506312585,0.09755427315196483,0.3038130381303813,0.16434393899552985,0.0631782945736434
F. Hronek,8479425,VAN,STL,1,D,Unknown,Fallback,339,,,,,0.32168809390721076,0.09559279950341402,0.39529821506312585,0.08631844721477042,0.22796934865900384,0.08819742489270387,0.037210665104014065
M. Johansson,8475149,MIN,DAL,1,L,Unknown,Fallback,324,,,,,0.22820318423047764,0.20891029500301023,0.39529821506312585,0.08631844721477042,0.22128174123337363,0.08064516129032258,0.03216323707418294
S. Svozil,8482711,CBJ,SEA,1,D,Unknown,Fallback,1072,,,,,0.37258153676064115,0.060965283657917035,0.39529821506312585,0.08631844721477042,0.10746268656716418,0.02587618735669833,0.009913999044433828
V. Tarasenko,8475765,DET,BOS,1,R,Unknown,Fallback,338,,,,,0.2636986301369863,0.2032854209445585,0.39529821506312585,0.08631844721477042,0.2625498007968127,0.12640449438202248,0.0631782945736434
N. Paul,8477426,TBL,EDM,0,L,Unknown,Fallback,325,,,,,0.22463318867534615,0.2032854209445585,0.39529821506312585,0.09755427315196483,0.22796934865900384,0.08819742489270387,0.025911286780852
A. Cirelli,8478519,TBL,EDM,0,C,Unknown,Fallback,325,,,,,0.2271186440677966,0.17580955197397605,0.39529821506312585,0.08631844721477042,0.22796934865900384,0.10420944558521561,0.03216323707418294
T. Krug,8476792,STL,VAN,0,D,Unknown,Fallback,710,,,,,0.2866779089376054,0.10755905511811023,0.3924050632911392,0.08631844721477042,0.2306338028169014,0.11672862453531599,0.05535983895319579
C. Perfetti,8482149,WPG,PIT,0,C,Unknown,Fallback,308,,,,,0.22463318867534615,0.2032854209445585,0.3924050632911392,0.08631844721477042,0.3288690476190476,0.12919186366135235,0.039388145315487566
F. Chytil,8480078,VAN,STL,1,C,Unknown,Fallback,371,,,,,0.22463318867534615,0.2098360655737705,0.3904109589041096,0.08631844721477042,0.3902439024390244,0.19509345794392524,0.10454545454545454
A. Barabanov,8482222,SJS,PHI,1,L,Unknown,Fallback,725,,,,,0.26366559485530544,0.17580955197397605,0.3904109589041096,0.08319738988580751,0.23137254901960785,0.08819742489270387,0.03216323707418294
B. Schenn,8475170,STL,VAN,0,C,Unknown,Fallback,321,,,,,0.24539123310118804,0.2032854209445585,0.3904109589041096,0.09755427315196483,0.22796934865900384,0.09351351351351352,0.025911286780852
J. Voracek,8474161,CBJ,SEA,1,R,Unknown,Fallback,1233,,,,,0.2565632458233889,0.17580955197397605,0.3904109589041096,0.08631844721477042,0.22796934865900384,0.08064516129032258,0.03216323707418294
N. Pionk,8480145,WPG,PIT,0,D,Unknown,Fallback,308,,,,,0.32168809390721076,0.10755905511811023,0.3904109589041096,0.09755427315196483,0.22796934865900384,0.09351351351351352,0.03216323707418294
A. Copp,8477429,DET,BOS,1,C,Unknown,Fallback,392,,,,,0.2565632458233889,0.20891029500301023,0.3904109589041096,0.07037457434733257,0.18560846560846558,0.0679642629227824,0.03216323707418294
J. Compher,8477456,DET,BOS,1,L,Unknown,Fallback,338,,,,,0.2825067024128686,0.17580955197397605,0.3904109589041096,0.08631844721477042,0.18560846560846558,0.08064516129032258,0.03216323707418294
D. Voronkov,8481716,CBJ,SEA,1,L,Unknown,Fallback,338,,,,,0.22463318867534615,0.19250425894378195,0.3904109589041096,0.06337371854613234,0.3038130381303813,0.12919186366135235,0.037210665104014065
J. Pageau,8476419,NYI,MTL,0,C,Unknown,Fallback,338,,,,,0.23721881390593044,0.14969834087481151,0.3904109589041096,0.09755427315196483,0.18560846560846558,0.0679642629227824,0.01997336884154461
I. Demidov,8484984,MTL,NYI,1,R,Unknown,Fallback,325,,,,,0.2565632458233889,0.14023472765573283,0.3904109589041096,0.06337371854613234,0.1413189771197847,0.0600640683395622,0.010365623822088202
K. Dach,8481523,MTL,NYI,1,C,Unknown,Fallback,392,,,,,0.24539123310118804,0.19250425894378195,0.3904109589041096,0.07037457434733257,0.25508317929759705,0.09351351351351352,0.025911286780852
O. Bjorkstrand,8477416,TBL,EDM,0,R,Unknown,Fallback,344,,,,,0.24539123310118804,0.17580955197397605,0.3904109589041096,0.08319738988580751,0.33254716981132076,0.12919186366135235,0.04507936507936508
A. Newhook,8481618,MTL,NYI,1,C,Unknown,Fallback,325,,,,,0.2565632458233889,0.17580955197397605,0.3904109589041096,0.07037457434733257,0.22796934865900384,0.08819742489270387,0.03216323707418294
J. Armia,8476469,MTL,NYI,1,R,Unknown,Fallback,325,,,,,0.24539123310118804,0.15641855447680691,0.3904109589041096,0.07037457434733257,0.160676532769556,0.0600640683395622,0.011917098445595855
J.Kulich,8483468,BUF,LAK,0,C,Unknown,Fallback,338,,,,,0.24539123310118804,0.20891029500301023,0.3904109589041096,0.08631844721477042,0.3077742279020234,0.16434393899552985,0.07668474051123159
M. Rielly,8476853,TOR,OTT,0,D,Unknown,Fallback,307,,,,,0.32168809390721076,0.0776361529548088,0.3904109589041096,0.08631844721477042,0.22796934865900384,0.08819742489270387,0.03216323707418294
R. Poehling,8480068,PHI,SJS,0,C,Unknown,Fallback,338,,,,,0.22463318867534615,0.14969834087481151,0.3904109589041096,0.08631844721477042,0.1814791796146675,0.0679642629227824,0.02158273381294964
B. Brink,8481553,PHI,SJS,0,R,Unknown,Fallback,338,,,,,0.24539123310118804,0.17580955197397605,0.3904109589041096,0.09755427315196483,0.22128174123337363,0.0772927513015619,0.022641509433962263
H. Lindholm,8476854,BOS,DET,0,D,Unknown,Fallback,494,,,,,0.2866779089376054,0.10755905511811023,0.3904109589041096,0.09755427315196483,0.22128174123337363,0.08064516129032258,0.05535983895319579
A. Laferriere,8482155,LAK,BUF,1,R,Unknown,Fallback,324,,,,,0.2271186440677966,0.25629290617848965,0.3904109589041096,0.08631844721477042,0.4076587493940863,0.20758768790264853,0.10051667449506811
D. Perron,8474102,OTT,TOR,1,L,Unknown,Fallback,324,,,,,0.1966169820800536,0.17580955197397605,0.3904109589041096,0.06337371854613234,0.3038130381303813,0.12919186366135235,0.04507936507936508
M. Marchment,8478975,DAL,MIN,0,L,Unknown,Fallback,296,,,,,0.22820318423047764,0.19250425894378195,0.3904109589041096,0.08631844721477042,0.3393333333333334,0.12919186366135235,0.05535983895319579
J. Spurgeon,8474716,MIN,DAL,1,D,Unknown,Fallback,324,,,,,0.32168809390721076,0.10755905511811023,0.3904109589041096,0.08631844721477042,0.2625498007968127,0.09351351351351352,0.04507936507936508
J. Evans,8478133,MTL,NYI,1,C,Unknown,Fallback,325,,,,,0.2565632458233889,0.17580955197397605,0.3904109589041096,0.06337371854613234,0.11588541666666667,0.04489393191909225,0.010365623822088202
A. Burakovsky,8477444,SEA,CBJ,0,L,Unknown,Fallback,340,,,,,0.24539123310118804,0.15641855447680691,0.35528596187175043,0.08631844721477042,0.22796934865900384,0.10420944558521561,0.037210665104014065
J. Nyman,8483497,SEA,CBJ,0,R,Unknown,Fallback,350,,,,,0.22463318867534615,0.19250425894378195,0.35528596187175043,0.08631844721477042,0.289031224979984,0.12919186366135235,0.05535983895319579
M. Foligno,8475220,MIN,DAL,1,L,Unknown,Fallback,324,,,,,0.2271186440677966,0.17580955197397605,0.35528596187175043,0.07037457434733257,0.1814791796146675,0.07142857142857142,0.03216323707418294
Z. Benson,8484145,BUF,LAK,0,L,Unknown,Fallback,338,,,,,0.24539123310118804,0.17647058823529413,0.35528596187175043,0.09755427315196483,0.22128174123337363,0.10420944558521561,0.037210665104014065
J. Skinner,8475784,EDM,TBL,1,L,Unknown,Fallback,277,,,,,0.22463318867534615,0.2189817103311913,0.35090152565880717,0.09755427315196483,0.3038130381303813,0.12919186366135235,0.07668474051123159
J. Benn,8473994,DAL,MIN,0,L,Unknown,Fallback,296,,,,,0.1966169820800536,0.17580955197397605,0.35090152565880717,0.06337371854613234,0.22796934865900384,0.09351351351351352,0.03216323707418294
D. Nurse,8477498,EDM,TBL,1,D,Unknown,Fallback,277,,,,,0.2825067024128686,0.13986013986013987,0.35090152565880717,0.08631844721477042,0.33254716981132076,0.16434393899552985,0.08
V. Olofsson,8478109,VGK,NSH,0,L,Unknown,Fallback,311,,,,,0.22463318867534615,0.20891029500301023,0.35090152565880717,0.08631844721477042,0.3288690476190476,0.12919186366135235,0.0631782945736434
N. Chibrikov,8482787,WPG,PIT,0,R,Unknown,Fallback,459,,,,,0.19005328596802842,0.197992700729927,0.35090152565880717,0.08631844721477042,0.22796934865900384,0.10420944558521561,0.04507936507936508
N. Niederreiter,8475799,WPG,PIT,0,R,Unknown,Fallback,308,,,,,0.22463318867534615,0.2189817103311913,0.35090152565880717,0.08631844721477042,0.3288690476190476,0.16434393899552985,0.06827643630308076
J. Anderson,8476981,MTL,NYI,1,R,Unknown,Fallback,325,,,,,0.22463318867534615,0.19250425894378195,0.35090152565880717,0.08631844721477042,0.25508317929759705,0.09351351351351352,0.025911286780852
K. Sherwood,8480748,VAN,STL,1,L,Unknown,Fallback,339,,,,,0.1966169820800536,0.1864406779661017,0.3453947368421052,0.08631844721477042,0.25508317929759705,0.10420944558521561,0.039388145315487566
C. Parayko,8476892,STL,VAN,0,D,Unknown,Fallback,321,,,,,0.2565632458233889,0.10755905511811023,0.3453947368421052,0.08319738988580751,0.22796934865900384,0.10420944558521561,0.039388145315487566
V. Arvidsson,8478042,EDM,TBL,1,L,Unknown,Fallback,280,,,,,0.1966169820800536,0.20891029500301023,0.34254143646408836,0.06337371854613234,0.3077742279020234,0.12919186366135235,0.07668474051123159
T. Novak,8478438,PIT,WPG,1,C,Unknown,Fallback,377,,,,,0.22463318867534615,0.15641855447680691,0.34076827757125155,0.06337371854613234,0.22796934865900384,0.08819742489270387,0.03216323707418294
S. Farrell,8482081,MTL,NYI,1,C,Unknown,Fallback,1073,,,,,0.22463318867534615,0.14969834087481151,0.34076827757125155,0.06337371854613234,0.1471878739529318,0.06956521739130435,0.01997336884154461
N. Kovalenko,8481042,SJS,PHI,1,R,Unknown,Fallback,339,,,,,0.22463318867534615,0.13454075032341525,0.34076827757125155,0.058809055118110236,0.07534516765285997,0.019570304190597746,0.009913999044433828
F. Zetterlund,8480188,OTT,TOR,1,L,Unknown,Fallback,324,,,,,0.1966169820800536,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.3038130381303813,0.13782051282051283,0.05535983895319579
I. Provorov,8478500,CBJ,SEA,1,D,Unknown,Fallback,338,,,,,0.2825067024128686,0.0776361529548088,0.34076827757125155,0.058809055118110236,0.1471878739529318,0.0600640683395622,0.01997336884154461
J. van Riemsdyk,8474037,CBJ,SEA,1,L,Unknown,Fallback,338,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.18560846560846558,0.0679642629227824,0.02158273381294964
K. Guhle,8482087,MTL,NYI,1,D,Unknown,Fallback,325,,,,,0.24539123310118804,0.060965283657917035,0.34076827757125155,0.058809055118110236,0.1471878739529318,0.0600640683395622,0.011917098445595855
N. Cates,8480220,PHI,SJS,0,L,Unknown,Fallback,338,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.07037457434733257,0.18560846560846558,0.0679642629227824,0.01997336884154461
E. Soderblom,8481725,DET,BOS,1,L,Unknown,Fallback,347,,,,,0.2271186440677966,0.19250425894378195,0.34076827757125155,0.06337371854613234,0.22128174123337363,0.0772927513015619,0.03216323707418294
M. Domi,8477503,TOR,OTT,0,C,Unknown,Fallback,307,,,,,0.22463318867534615,0.14023472765573283,0.34076827757125155,0.050761421319796954,0.1814791796146675,0.07356948228882834,0.01997336884154461
J. Peterson,8480216,SJS,PHI,1,C,Unknown,Fallback,876,,,,,0.22463318867534615,0.14023472765573283,0.34076827757125155,0.08319738988580751,0.160676532769556,0.0600640683395622,0.011917098445595855
E. Chinakhov,8482475,CBJ,SEA,1,R,Unknown,Fallback,349,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.3077742279020234,0.12919186366135235,0.037210665104014065
J. Kemell,8483465,NSH,VGK,1,R,Unknown,Fallback,406,,,,,0.2271186440677966,0.25806451612903236,0.34076827757125155,0.08631844721477042,0.630952380952381,0.42042042042042044,0.32663316582914576
B. Saad,8476438,VGK,NSH,0,L,Unknown,Fallback,317,,,,,0.2271186440677966,0.17580955197397605,0.34076827757125155,0.08319738988580751,0.2625498007968127,0.09351351351351352,0.03216323707418294
M. Tsyplakov,8484958,NYI,MTL,0,R,Unknown,Fallback,338,,,,,0.22463318867534615,0.14969834087481151,0.34076827757125155,0.08319738988580751,0.22128174123337363,0.08819742489270387,0.03216323707418294
J. Brodin,8476463,MIN,DAL,1,D,Unknown,Fallback,324,,,,,0.2825067024128686,0.0776361529548088,0.34076827757125155,0.058809055118110236,0.18560846560846558,0.0600640683395622,0.01997336884154461
F. Gaudreau,8477919,MIN,DAL,1,C,Unknown,Fallback,324,,,,,0.22463318867534615,0.15641855447680691,0.34076827757125155,0.075,0.160676532769556,0.0600640683395622,0.013186813186813187
S. Wright,8483524,SEA,CBJ,0,C,Unknown,Fallback,340,,,,,0.2271186440677966,0.14023472765573283,0.34076827757125155,0.07037457434733257,0.1471878739529318,0.0679642629227824,0.01997336884154461
S. Holmstrom,8481601,NYI,MTL,0,R,Unknown,Fallback,338,,,,,0.22463318867534615,0.17580955197397605,0.34076827757125155,0.08631844721477042,0.14227015921931177,0.0600640683395622,0.025911286780852
N. Roy,8478462,VGK,NSH,0,C,Unknown,Fallback,311,,,,,0.22463318867534615,0.14969834087481151,0.34076827757125155,0.07037457434733257,0.18560846560846558,0.0772927513015619,0.01997336884154461
J. Neighbours,8482089,STL,VAN,0,L,Unknown,Fallback,321,,,,,0.18885793871866297,0.1864406779661017,0.34076827757125155,0.07037457434733257,0.1814791796146675,0.0772927513015619,0.01997336884154461
T. Sanheim,8477948,PHI,SJS,0,D,Unknown,Fallback,338,,,,,0.2866779089376054,0.10755905511811023,0.34076827757125155,0.08631844721477042,0.22796934865900384,0.09351351351351352,0.037210665104014065
J. Faulk,8475753,STL,VAN,0,D,Unknown,Fallback,321,,,,,0.32168809390721076,0.09559279950341402,0.34076827757125155,0.08631844721477042,0.22796934865900384,0.10420944558521561,0.04507936507936508
G. Nyquist,8474679,MIN,DAL,1,R,Unknown,Fallback,324,,,,,0.24539123310118804,0.149616368286445,0.33874709976798145,0.06337371854613234,0.09608717186726103,0.0600640683395622,0.011544011544011544
A. Carrier,8478851,MTL,NYI,1,D,Unknown,Fallback,325,,,,,0.2825067024128686,0.054567502021018593,0.33874709976798145,0.058809055118110236,0.10746268656716418,0.0465301252734142,0.009913999044433828
R. McGroarty,8483487,PIT,WPG,1,R,Unknown,Fallback,347,,,,,0.24539123310118804,0.17580955197397605,0.33874709976798145,0.075,0.22796934865900384,0.0679642629227824,0.03216323707418294
L. Del Bel Belluz,8483432,CBJ,SEA,1,C,Unknown,Fallback,406,,,,,0.22820318423047764,0.14969834087481151,0.33874709976798145,0.06109022556390977,0.16460905349794236,0.0600640683395622,0.011917098445595855
M. Amadio,8478020,OTT,TOR,1,R,Unknown,Fallback,324,,,,,0.22463318867534615,0.17580955197397605,0.33874709976798145,0.06337371854613234,0.1814791796146675,0.0600640683395622,0.01967799642218247
R. McLeod,8480802,BUF,LAK,0,C,Unknown,Fallback,338,,,,,0.2565632458233889,0.17580955197397605,0.33874709976798145,0.06337371854613234,0.1471878739529318,0.0679642629227824,0.01997336884154461
