player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Berggren,8481013,DET,FLA,0,R,Daniil Tarasov,Fallback,363,,,,,0.17482014,0.1683381,0.30656934,0.044713307,0.13115449,0.059387848,0.014447236
J. Benn,8473994,DAL,BUF,0,L,Ukko-Pekka Luukkonen,Manual,321,,,,,0.172949,0.1683381,0.30656934,0.07014925,0.16981132,0.093058735,0.025252525
A. Chiasson,8475163,DET,FLA,0,R,Daniil Tarasov,Fallback,1098,,,,,0.15587349,0.1683381,0.30656934,0.044713307,0.13115449,0.059387848,0.014447236
R. McDonagh,8474151,TBL,NYR,1,D,Igor Shesterkin,Manual,350,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.13115449,0.059387848,0.014961101
C. Sheary,8477839,TBL,NYR,1,L,Igor Shesterkin,Manual,433,,,,,0.15587349,0.1333992,0.2809153,0.035672285,0.12072727,0.036747195,0.014447236
M. Rasmussen,8479992,DET,FLA,0,C,Daniil Tarasov,Fallback,363,,,,,0.16120219,0.14871795,0.2809153,0.035672285,0.13115449,0.036747195,0.009624877
S. Steel,8479351,DAL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,321,,,,,0.16120219,0.093812376,0.2809153,0.035672285,0.06602374,0.025409836,0.013188519
E. Staal,8470595,FLA,DET,1,C,John Gibson,Fallback,1037,,,,,0.16120219,0.11943069,0.2809153,0.035672285,0.103354976,0.019616026,0.009624877
R. Sheahan,8475772,BUF,DAL,1,C,Jake Oettinger,Manual,1243,,,,,0.17482014,0.11943069,0.2809153,0.044713307,0.13115449,0.055555556,0.020152261
M. Robertson,8481525,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,363,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.22422062,0.093058735,0.020152261
M. Pacioretty,8474157,TOR,OTT,0,L,Linus Ullmark,Manual,332,,,,,0.15587349,0.14871795,0.2809153,0.044713307,0.22422062,0.08176101,0.029281277
A. Johnsson,8477341,SJS,CHI,0,L,Spencer Knight,Manual,1122,,,,,0.21802002,0.1683381,0.2809153,0.058383234,0.1682668,0.058598924,0.014961101
A. Nylander,8479423,TOR,OTT,0,L,Linus Ullmark,Manual,494,,,,,0.14607391,0.1683381,0.2809153,0.044713307,0.22422062,0.06834911,0.044059407
A. Vlasic,8481568,CHI,SJS,1,D,Alexandar Georgiev,Fallback,365,,,,,0.25164112,0.06622516,0.2809153,0.07014925,0.13115449,0.04494382,0.014447236
A. Levshunov,8484783,CHI,SJS,1,D,Alexandar Georgiev,Fallback,365,,,,,0.25153375,0.06622516,0.2809153,0.07014925,0.1682668,0.059387848,0.014961101
O. Moore,8484197,CHI,SJS,1,C,Alexandar Georgiev,Fallback,365,,,,,0.21802002,0.1333992,0.2809153,0.058383234,0.1682668,0.04494382,0.014447236
P. Kurashev,8480798,CHI,SJS,1,C,Alexandar Georgiev,Fallback,368,,,,,0.17482014,0.14871795,0.2809153,0.075520836,0.1682668,0.06834911,0.014961101
J. Dickinson,8477450,CHI,SJS,1,C,Alexandar Georgiev,Fallback,389,,,,,0.17482014,0.14871795,0.2809153,0.058383234,0.13873874,0.04918033,0.013188519
A. Athanasiou,8476960,CHI,SJS,1,C,Alexandar Georgiev,Fallback,406,,,,,0.15587349,0.16768916,0.2809153,0.07014925,0.19270833,0.10091743,0.029281277
A. Holtz,8482125,VGK,SEA,1,R,Philipp Grubauer,Manual,364,,,,,0.16120219,0.14871795,0.2809153,0.058383234,0.1682668,0.059387848,0.014447236
D. Brassard,8473544,OTT,TOR,1,C,Joseph Woll,Fallback,1112,,,,,0.14607391,0.1333992,0.2809153,0.044713307,0.13873874,0.059387848,0.014961101
N. Kovalenko,8481042,SJS,CHI,0,R,Spencer Knight,Manual,364,,,,,0.21229991,0.1333992,0.2809153,0.044713307,0.103354976,0.019616026,0.009624877
S. Edvinsson,8482762,DET,FLA,0,D,Daniil Tarasov,Fallback,363,,,,,0.25153375,0.06622516,0.2809153,0.035672285,0.12072727,0.036747195,0.014961101
S. Rempal,8480776,VGK,SEA,1,R,Philipp Grubauer,Manual,776,,,,,0.14607391,0.14871795,0.2809153,0.058383234,0.18159807,0.06434316,0.020152261
D. Gushchin,8482101,SJS,CHI,0,L,Spencer Knight,Manual,364,,,,,0.14607391,0.14871795,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
T. Liljegren,8480043,SJS,CHI,0,D,Spencer Knight,Manual,364,,,,,0.25153375,0.06622516,0.2809153,0.057613168,0.13873874,0.059387848,0.014447236
D. Raddysh,8478178,TBL,NYR,1,D,Igor Shesterkin,Manual,350,,,,,0.21812595,0.06306306,0.26704547,0.044713307,0.12072727,0.036747195,0.014447236
B. Berard,8482132,NYR,TBL,0,L,Andrei Vasilevskiy,Manual,368,,,,,0.11764706,0.14871795,0.2578269,0.035672285,0.1682668,0.06434316,0.014961101
S. Carrick,8475842,NYR,TBL,0,C,Andrei Vasilevskiy,Manual,363,,,,,0.15587349,0.10729614,0.2578269,0.035672285,0.12072727,0.059387848,0.013188519
E. Gustafsson,8476979,DET,FLA,0,D,Daniil Tarasov,Fallback,393,,,,,0.17482014,0.06306306,0.2578269,0.035672285,0.13115449,0.036747195,0.013188519
B. Brisson,8482153,VGK,SEA,1,C,Philipp Grubauer,Manual,446,,,,,0.14607391,0.10729614,0.2578269,0.035672285,0.103354976,0.019616026,0.009624877
E. Cardwell,8482206,SJS,CHI,0,R,Spencer Knight,Manual,494,,,,,0.14285715,0.14871795,0.2578269,0.02238806,0.103354976,0.024630543,0.009624877
B. McMann,8482259,TOR,OTT,0,C,Linus Ullmark,Manual,332,,,,,0.11715089,0.14871795,0.2578269,0.035672285,0.23317073,0.093058735,0.029281277
J. Muzzin,8474162,TOR,OTT,0,D,Linus Ullmark,Manual,1276,,,,,0.25153375,0.06306306,0.2578269,0.044713307,0.2709271,0.11372549,0.047560975
L. Carlsson,8479523,SJS,CHI,0,D,Spencer Knight,Manual,364,,,,,0.21229991,0.06306306,0.2578269,0.035672285,0.13115449,0.036747195,0.009624877
R. Pitlick,8479514,CHI,SJS,1,C,Alexandar Georgiev,Fallback,796,,,,,0.16120219,0.14871795,0.2578269,0.058383234,0.13115449,0.04494382,0.013188519
G. Olofsson,8477467,SEA,VGK,0,D,Akira Schmid,Fallback,750,,,,,0.16120219,0.06622516,0.2578269,0.031468533,0.1682668,0.06834911,0.020152261
M. Bourque,8482145,DAL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,321,,,,,0.15587349,0.11943069,0.2578269,0.044713307,0.103354976,0.04494382,0.014447236
M. Kaut,8480822,SJS,CHI,0,R,Spencer Knight,Manual,1112,,,,,0.14607391,0.1333992,0.2578269,0.044713307,0.1682668,0.059387848,0.014447236
G. Perreault,8484210,NYR,TBL,0,R,Andrei Vasilevskiy,Manual,363,,,,,0.17482014,0.1333992,0.2578269,0.035672285,0.1682668,0.04918033,0.013188519
S. Laughton,8476872,TOR,OTT,0,C,Linus Ullmark,Manual,332,,,,,0.14607391,0.1298077,0.2578269,0.035672285,0.1682668,0.059387848,0.014447236
J. Greenway,8478413,BUF,DAL,1,L,Jake Oettinger,Manual,388,,,,,0.14607391,0.14871795,0.2578269,0.035672285,0.13115449,0.055555556,0.009624877
J. Puljujarvi,8479344,FLA,DET,1,R,John Gibson,Fallback,365,,,,,0.11715089,0.14871795,0.25373134,0.035672285,0.18159807,0.06434316,0.020152261
O. Ekman-Larsson,8475171,TOR,OTT,0,D,Linus Ullmark,Manual,332,,,,,0.21802002,0.05255255,0.25373134,0.035672285,0.12072727,0.036747195,0.013188519
C. Grundstrom,8479336,SJS,CHI,0,R,Spencer Knight,Manual,364,,,,,0.109681785,0.14871795,0.23997803,0.035672285,0.1682668,0.059387848,0.020152261
M. Morelli,8481462,VGK,SEA,1,L,Philipp Grubauer,Manual,506,,,,,0.14607391,0.16768916,0.23997803,0.035672285,0.07636364,0.019616026,0.009624877
E. Dadonov,8474149,DAL,BUF,0,L,Ukko-Pekka Luukkonen,Manual,325,,,,,0.14607391,0.1333992,0.23997803,0.035672285,0.103354976,0.036747195,0.013188519
U. Vaakanainen,8480001,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,363,,,,,0.21812595,0.05255255,0.23997803,0.02238806,0.103354976,0.024630543,0.009624877
N. Schmidt,8477220,FLA,DET,1,D,John Gibson,Fallback,302,,,,,0.17482014,0.06122449,0.23997803,0.02238806,0.13115449,0.036747195,0.014447236
C. Clifton,8477365,BUF,DAL,1,D,Jake Oettinger,Manual,363,,,,,0.16216215,0.05255255,0.23997803,0.02238806,0.103354976,0.025409836,0.009624877
H. Thrun,8481567,SJS,CHI,0,D,Spencer Knight,Manual,364,,,,,0.18322296,0.05255255,0.23997803,0.035672285,0.103354976,0.024774775,0.0044052866
J. Froden,8482834,SEA,VGK,0,R,Akira Schmid,Fallback,1089,,,,,0.15587349,0.06622516,0.23997803,0.031468533,0.04310345,0.019616026,0.0044052866
B. McNabb,8475188,VGK,SEA,1,D,Philipp Grubauer,Manual,336,,,,,0.21812595,0.05255255,0.23997803,0.035672285,0.103354976,0.036747195,0.009624877
R. Evans,8482858,SEA,VGK,0,D,Akira Schmid,Fallback,365,,,,,0.21812595,0.051359516,0.23997803,0.035672285,0.04528302,0.0149402395,0.0044052866
R. Balcers,8478870,TBL,NYR,1,L,Igor Shesterkin,Manual,1237,,,,,0.109681785,0.1298077,0.23997803,0.030354131,0.1682668,0.059387848,0.020152261
J. McCabe,8476931,TOR,OTT,0,D,Linus Ullmark,Manual,332,,,,,0.21229991,0.05255255,0.23997803,0.02238806,0.09090909,0.024630543,0.009624877
C. Jarnkrok,8475714,TOR,OTT,0,C,Linus Ullmark,Manual,332,,,,,0.11764706,0.11943069,0.23997803,0.031468533,0.103354976,0.019616026,0.009624877
E. Lindell,8476902,DAL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,321,,,,,0.25153375,0.06306306,0.23997803,0.035672285,0.12072727,0.036747195,0.009624877
N. Robertson,8481582,TOR,OTT,0,L,Linus Ullmark,Manual,336,,,,,0.11715089,0.1333992,0.23997803,0.035672285,0.17307693,0.059387848,0.014961101
S. Mukhamadullin,8482166,SJS,CHI,0,D,Spencer Knight,Manual,379,,,,,0.21812595,0.05255255,0.23997803,0.035672285,0.103354976,0.025409836,0.009624877
A. Gaudette,8478874,OTT,TOR,1,R,Joseph Woll,Fallback,349,,,,,0.11715089,0.079831935,0.23997803,0.030354131,0.06602374,0.019616026,0.013188519
A. Zub,8482245,OTT,TOR,1,D,Joseph Woll,Fallback,349,,,,,0.25153375,0.051359516,0.23997803,0.02238806,0.059728507,0.0149402395,0.009624877
N. Jensen,8475324,OTT,TOR,1,D,Joseph Woll,Fallback,349,,,,,0.21812595,0.051359516,0.23997803,0.02238806,0.103354976,0.025409836,0.009624877
C. Lund,8483481,SJS,CHI,0,C,Spencer Knight,Manual,364,,,,,0.11715089,0.1333992,0.23997803,0.035672285,0.13115449,0.024774775,0.009624877
M. Ferraro,8479983,SJS,CHI,0,D,Spencer Knight,Manual,371,,,,,0.21812595,0.06306306,0.23997803,0.035672285,0.13115449,0.036747195,0.009624877
L. Cagnoni,8484152,SJS,CHI,0,D,Spencer Knight,Manual,366,,,,,0.17482014,0.06622516,0.23997803,0.035672285,0.1682668,0.059387848,0.014961101
J. Thompson,8482144,SJS,CHI,0,D,Spencer Knight,Manual,367,,,,,0.17482014,0.06306306,0.23997803,0.035672285,0.13115449,0.036747195,0.013188519
A. Wagner,8478455,CHI,SJS,1,L,Alexandar Georgiev,Fallback,1098,,,,,0.16120219,0.16768916,0.23997803,0.057613168,0.18159807,0.093058735,0.023255814
M. Hoffman,8474884,SJS,CHI,0,C,Spencer Knight,Manual,736,,,,,0.16120219,0.11943069,0.23997803,0.07014925,0.13873874,0.036747195,0.014447236
C. Addison,8480884,SJS,CHI,0,D,Spencer Knight,Manual,727,,,,,0.21812595,0.06622516,0.23997803,0.035672285,0.13115449,0.059387848,0.013188519
J. Petry,8473507,DET,FLA,0,D,Daniil Tarasov,Fallback,364,,,,,0.18322296,0.05255255,0.23997803,0.02238806,0.12072727,0.036747195,0.009624877
M. Samuelsson,8480807,BUF,DAL,1,D,Jake Oettinger,Manual,363,,,,,0.21229991,0.04145937,0.2300885,0.031468533,0.059728507,0.023255814,0.009624877
M. Dumba,8476856,DAL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,364,,,,,0.172949,0.05255255,0.2300885,0.030354131,0.103354976,0.036747195,0.013188519
M. Luff,8479644,DET,FLA,0,R,Daniil Tarasov,Fallback,1100,,,,,0.11577522,0.10729614,0.2300885,0.010986066,0.103354976,0.036747195,0.009624877
C. Murphy,8476473,CHI,SJS,1,D,Alexandar Georgiev,Fallback,365,,,,,0.18322296,0.06306306,0.22073579,0.02238806,0.13115449,0.059387848,0.014447236
L. Reichel,8482117,CHI,SJS,1,L,Alexandar Georgiev,Fallback,365,,,,,0.15587349,0.10729614,0.22073579,0.057613168,0.13115449,0.036747195,0.013188519
W. Kaiser,8482176,CHI,SJS,1,D,Alexandar Georgiev,Fallback,365,,,,,0.17482014,0.05255255,0.22073579,0.031468533,0.13115449,0.036747195,0.009624877
C. Dach,8482703,CHI,SJS,1,C,Alexandar Georgiev,Fallback,391,,,,,0.14607391,0.11943069,0.22073579,0.035672285,0.13873874,0.04494382,0.013188519
N. Gregor,8479393,SJS,CHI,0,L,Spencer Knight,Manual,364,,,,,0.109681785,0.11943069,0.22073579,0.031468533,0.1682668,0.059387848,0.009624877
T. Hamonic,8474612,OTT,TOR,1,D,Joseph Woll,Fallback,363,,,,,0.16120219,0.05255255,0.22073579,0.02238806,0.13115449,0.04494382,0.014447236
Z. Jones,8481708,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,363,,,,,0.17482014,0.06306306,0.22073579,0.02238806,0.13115449,0.059387848,0.013188519
P. Hornqvist,8471887,FLA,DET,1,R,John Gibson,Fallback,1229,,,,,0.109681785,0.1298077,0.22073579,0.02238806,0.1682668,0.06434316,0.020152261
L. Rousek,8481751,BUF,DAL,1,R,Jake Oettinger,Manual,732,,,,,0.14607391,0.06622516,0.22073579,0.02238806,0.04159132,0.011984021,0.0044052866
C. Burke,8482250,VGK,SEA,1,C,Philipp Grubauer,Manual,440,,,,,0.11715089,0.11943069,0.22073579,0.030354131,0.13115449,0.036747195,0.014447236
T. Kozak,8482896,BUF,DAL,1,C,Jake Oettinger,Manual,379,,,,,0.14607391,0.093812376,0.22073579,0.02238806,0.04159132,0.0149402395,0.0044052866
M. Chaffee,8482070,TBL,NYR,1,R,Igor Shesterkin,Manual,350,,,,,0.11577522,0.11943069,0.22073579,0.02238806,0.059728507,0.019616026,0.0044052866
J. Rutta,8480172,SJS,CHI,0,D,Spencer Knight,Manual,364,,,,,0.16120219,0.05255255,0.22073579,0.02238806,0.12072727,0.036747195,0.009624877
I. Rosen,8482765,BUF,DAL,1,R,Jake Oettinger,Manual,363,,,,,0.11715089,0.1333992,0.21309091,0.02238806,0.09876543,0.036747195,0.009624877
B. Malenstyn,8479359,BUF,DAL,1,L,Jake Oettinger,Manual,367,,,,,0.11577522,0.10638298,0.21309091,0.02238806,0.06602374,0.036747195,0.009624877
N. Cousins,8476393,OTT,TOR,1,C,Joseph Woll,Fallback,349,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.09090909,0.024630543,0.0044052866
B. Chiarot,8475279,DET,FLA,0,D,Daniil Tarasov,Fallback,363,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.12072727,0.029126214,0.009624877
J. Parssinen,8481704,NYR,TBL,0,C,Andrei Vasilevskiy,Manual,366,,,,,0.11577522,0.06681035,0.21309091,0.02238806,0.03902439,0.011984021,0.009624877
C. Geekie,8483447,TBL,NYR,1,C,Igor Shesterkin,Manual,350,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.103354976,0.036747195,0.0044052866
T. Pearson,8476871,VGK,SEA,1,L,Philipp Grubauer,Manual,336,,,,,0.109681785,0.10729614,0.21309091,0.02238806,0.12072727,0.024630543,0.009624877
W. Borgen,8478840,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,363,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.07636364,0.019616026,0.009624877
K. Kolesar,8478434,VGK,SEA,1,R,Philipp Grubauer,Manual,336,,,,,0.11715089,0.10729614,0.21309091,0.010986066,0.06602374,0.019616026,0.0025303643
B. Schneider,8482073,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,368,,,,,0.17482014,0.051359516,0.21309091,0.02238806,0.07636364,0.025409836,0.009624877
J. Veleno,8480813,CHI,SJS,1,C,Alexandar Georgiev,Fallback,365,,,,,0.11764706,0.11943069,0.21309091,0.044713307,0.13115449,0.059387848,0.014961101
T. Robins,8482181,SJS,CHI,0,C,Spencer Knight,Manual,1098,,,,,0.11764706,0.093812376,0.21309091,0.030354131,0.103354976,0.020134227,0.0044052866
B. Robinson,8477210,CHI,SJS,1,R,Alexandar Georgiev,Fallback,1100,,,,,0.14607391,0.11943069,0.21309091,0.035672285,0.1682668,0.059387848,0.013188519
P. Holmberg,8480995,TOR,OTT,0,R,Linus Ullmark,Manual,332,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.103354976,0.025409836,0.009624877
B. Katchouk,8479383,OTT,TOR,1,L,Joseph Woll,Fallback,729,,,,,0.11577522,0.093812376,0.21309091,0.02238806,0.12072727,0.036747195,0.009624877
E. Svechnikov,8478431,SJS,CHI,0,L,Spencer Knight,Manual,1098,,,,,0.11577522,0.11943069,0.21309091,0.030354131,0.12072727,0.036747195,0.0044052866
S. Lafferty,8478043,BUF,DAL,1,C,Jake Oettinger,Manual,363,,,,,0.11577522,0.079831935,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
L. Morrison,8483012,SEA,VGK,0,C,Akira Schmid,Fallback,736,,,,,0.11577522,0.11943069,0.21309091,0.030354131,0.1682668,0.06834911,0.014447236
J. Moser,8482655,TBL,NYR,1,D,Igor Shesterkin,Manual,350,,,,,0.23578948,0.051359516,0.21309091,0.02238806,0.04528302,0.0149402395,0.0044052866
N. Mikkola,8478859,FLA,DET,1,D,John Gibson,Fallback,302,,,,,0.16120219,0.051359516,0.21309091,0.02238806,0.074074075,0.024774775,0.009624877
B. Hutton,8477018,VGK,SEA,1,D,Philipp Grubauer,Manual,364,,,,,0.11764706,0.05255255,0.21309091,0.02238806,0.13115449,0.059387848,0.013188519
N. Holden,8474207,OTT,TOR,1,D,Joseph Woll,Fallback,1098,,,,,0.17482014,0.05255255,0.21309091,0.02238806,0.13115449,0.036747195,0.009624877
C. Smith,8475225,DET,FLA,0,C,Daniil Tarasov,Fallback,363,,,,,0.109681785,0.093812376,0.21309091,0.010986066,0.103354976,0.025409836,0.009624877
J. Boqvist,8480003,FLA,DET,1,C,John Gibson,Fallback,313,,,,,0.11577522,0.11943069,0.19249278,0.02238806,0.07636364,0.019616026,0.009624877
T. Motte,8477353,DET,FLA,0,C,Daniil Tarasov,Fallback,363,,,,,0.109681785,0.10729614,0.19249278,0.010986066,0.103354976,0.036747195,0.009624877
D. Kubalik,8477330,OTT,TOR,1,L,Joseph Woll,Fallback,729,,,,,0.109681785,0.11943069,0.19249278,0.035672285,0.13115449,0.036747195,0.014447236
K. Korczak,8481527,VGK,SEA,1,D,Philipp Grubauer,Manual,344,,,,,0.17482014,0.044804577,0.19249278,0.02238806,0.07636364,0.019616026,0.0044052866
D. Gambrell,8479580,OTT,TOR,1,C,Joseph Woll,Fallback,1098,,,,,0.14607391,0.06681035,0.19249278,0.018656716,0.06602374,0.020134227,0.009624877
R. Winterton,8482751,SEA,VGK,0,C,Akira Schmid,Fallback,368,,,,,0.11577522,0.079831935,0.19249278,0.010986066,0.06602374,0.025409836,0.0044052866
L. Slaggert,8482172,CHI,SJS,1,L,Alexandar Georgiev,Fallback,365,,,,,0.14607391,0.10729614,0.19249278,0.02238806,0.103354976,0.019616026,0.009624877
P. Bellemare,8477930,SEA,VGK,0,L,Akira Schmid,Fallback,727,,,,,0.14607391,0.07476635,0.19249278,0.02238806,0.059728507,0.025409836,0.0044052866
C. Ceci,8476879,DAL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,321,,,,,0.18322296,0.051359516,0.19249278,0.030354131,0.103354976,0.029126214,0.009624877
P. Maroon,8474034,CHI,SJS,1,L,Alexandar Georgiev,Fallback,368,,,,,0.14607391,0.093812376,0.19249278,0.02238806,0.074074075,0.019616026,0.009624877
Z. Whitecloud,8480727,VGK,SEA,1,D,Philipp Grubauer,Manual,336,,,,,0.16120219,0.04047976,0.19249278,0.02238806,0.06602374,0.019616026,0.0044052866
T. Nosek,8477931,FLA,DET,1,L,John Gibson,Fallback,302,,,,,0.109681785,0.093023255,0.19249278,0.018656716,0.06602374,0.0149402395,0.0044052866
B. Goodrow,8476624,SJS,CHI,0,C,Spencer Knight,Manual,364,,,,,0.11577522,0.10729614,0.19249278,0.031468533,0.103354976,0.024774775,0.0044052866
T. Kleven,8482095,OTT,TOR,1,D,Joseph Woll,Fallback,349,,,,,0.15587349,0.044804577,0.19249278,0.01208981,0.07636364,0.024630543,0.009624877
D. Carlile,8483398,TBL,NYR,1,D,Igor Shesterkin,Manual,440,,,,,0.11715089,0.06622516,0.19249278,0.018656716,0.059728507,0.019616026,0.013188519
J. Bailey,8477473,SJS,CHI,0,R,Spencer Knight,Manual,732,,,,,0.11577522,0.10729614,0.19249278,0.02238806,0.12072727,0.025409836,0.0044052866
T. Dellandrea,8480848,SJS,CHI,0,C,Spencer Knight,Manual,364,,,,,0.109681785,0.079831935,0.19249278,0.02238806,0.09090909,0.019616026,0.0044052866
F. Kral,8480820,TOR,OTT,0,D,Linus Ullmark,Manual,1263,,,,,0.16120219,0.06306306,0.19249278,0.02238806,0.12072727,0.036747195,0.014961101
E. Cernak,8478416,TBL,NYR,1,D,Igor Shesterkin,Manual,350,,,,,0.16120219,0.05255255,0.19249278,0.01208981,0.103354976,0.036747195,0.014447236
C. Tanev,8475690,TOR,OTT,0,D,Linus Ullmark,Manual,332,,,,,0.16120219,0.04047976,0.19249278,0.010986066,0.01980198,0.008517887,0.0044052866
N. Perbix,8480246,TBL,NYR,1,D,Igor Shesterkin,Manual,350,,,,,0.16120219,0.051359516,0.19249278,0.02238806,0.059728507,0.019616026,0.0044052866
B. Froese,8475278,VGK,SEA,1,C,Philipp Grubauer,Manual,769,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
R. Johnson,8481564,BUF,DAL,1,D,Jake Oettinger,Manual,487,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.059728507,0.019616026,0.009624877
J. Dunne,8482623,BUF,DAL,1,C,Jake Oettinger,Manual,384,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.053752534,0.019616026,0.0044052866
K. Clague,8479348,BUF,DAL,1,D,Jake Oettinger,Manual,734,,,,,0.16120219,0.04047976,0.18496159,0.02238806,0.053752534,0.0149402395,0.0044052866
B. Murray,8479419,BUF,DAL,1,L,Jake Oettinger,Manual,388,,,,,0.109681785,0.079831935,0.18496159,0.02238806,0.059728507,0.019616026,0.009624877
B. Smith,8474090,DAL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,364,,,,,0.11715089,0.044804577,0.18496159,0.010986066,0.059728507,0.019616026,0.0044052866
T. Pitlick,8475752,NYR,TBL,0,C,Andrei Vasilevskiy,Manual,796,,,,,0.08836207,0.079831935,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
T. Hirose,8481433,DET,FLA,0,L,Daniil Tarasov,Fallback,1100,,,,,0.11715089,0.06622516,0.18496159,0.010986066,0.03902439,0.008517887,0.0025303643
C. Mackey,8482067,NYR,TBL,0,D,Andrei Vasilevskiy,Manual,486,,,,,0.17482014,0.051359516,0.18496159,0.010986066,0.07636364,0.025409836,0.009624877
A. Hyry,8484938,DAL,BUF,0,R,Ukko-Pekka Luukkonen,Manual,459,,,,,0.109681785,0.06306306,0.18496159,0.01208981,0.053752534,0.019616026,0.009624877
M. Blümel,8481712,DAL,BUF,0,R,Ukko-Pekka Luukkonen,Manual,449,,,,,0.109681785,0.11943069,0.18496159,0.02238806,0.103354976,0.04494382,0.014447236
F. Karlstrom,8479518,DAL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,1140,,,,,0.08836207,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.009624877
N. Hague,8479980,VGK,SEA,1,D,Philipp Grubauer,Manual,336,,,,,0.14607391,0.04145937,0.18496159,0.02238806,0.103354976,0.024774775,0.0025303643
J. Bryson,8480196,BUF,DAL,1,D,Jake Oettinger,Manual,363,,,,,0.14607391,0.014376997,0.18496159,0.02238806,0.03902439,0.0149402395,0.0044052866
A. Levtchi,8483641,FLA,DET,1,L,John Gibson,Fallback,1202,,,,,0.109681785,0.093023255,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
A. Heponiemi,8480037,FLA,DET,1,C,John Gibson,Fallback,1213,,,,,0.08836207,0.079831935,0.18496159,0.02238806,0.053752534,0.0149402395,0.013188519
R. Chartier,8478078,OTT,TOR,1,C,Joseph Woll,Fallback,767,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.06602374,0.025409836,0.013188519
R. Jarventie,8482162,OTT,TOR,1,L,Joseph Woll,Fallback,873,,,,,0.109681785,0.093023255,0.18496159,0.02238806,0.103354976,0.025409836,0.014447236
R. Lavoie,8481534,VGK,SEA,1,C,Philipp Grubauer,Manual,406,,,,,0.11577522,0.079831935,0.18496159,0.010986066,0.07636364,0.019616026,0.0044052866
J. Hryckowian,8484829,DAL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,451,,,,,0.10606061,0.079831935,0.18496159,0.010986066,0.053752534,0.019616026,0.014961101
N. Lundkvist,8480878,DAL,BUF,0,D,Ukko-Pekka Luukkonen,Manual,449,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.103354976,0.036747195,0.009624877
M. Crozier,8481719,TBL,NYR,1,D,Igor Shesterkin,Manual,445,,,,,0.14607391,0.05255255,0.18496159,0.010986066,0.103354976,0.036747195,0.009624877
J. MacDonald,8479439,SJS,CHI,0,D,Spencer Knight,Manual,734,,,,,0.109681785,0.06306306,0.18496159,0.031468533,0.12072727,0.025409836,0.009624877
A. Poturalski,8479249,SJS,CHI,0,C,Spencer Knight,Manual,431,,,,,0.11577522,0.06306306,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
N. Bonino,8474009,NYR,TBL,0,C,Andrei Vasilevskiy,Manual,813,,,,,0.109681785,0.06622516,0.18496159,0.010986066,0.059728507,0.0149402395,0.0044052866
M. Highmore,8478146,OTT,TOR,1,C,Joseph Woll,Fallback,360,,,,,0.11577522,0.06622516,0.18496159,0.010986066,0.04159132,0.011984021,0.0044052866
A. Crookshank,8481065,OTT,TOR,1,C,Joseph Woll,Fallback,365,,,,,0.109681785,0.093812376,0.18496159,0.010986066,0.07636364,0.025409836,0.009624877
P. Giles,8480825,SJS,CHI,0,R,Spencer Knight,Manual,382,,,,,0.109681785,0.093023255,0.18496159,0.02238806,0.09090909,0.024630543,0.0044052866
A. Steeves,8482634,TOR,OTT,0,C,Linus Ullmark,Manual,414,,,,,0.08836207,0.079831935,0.18496159,0.010986066,0.06602374,0.019616026,0.0044052866
K. Kostin,8480011,SJS,CHI,0,C,Spencer Knight,Manual,382,,,,,0.109681785,0.10729614,0.18496159,0.030354131,0.07636364,0.024630543,0.0044052866
