prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-20,A. Kerfoot,8477021,UTA,ANA,C,1,Unknown,Fallback,339,0.1966,0.1497,0.3408,0.0588,0.1856,0.0736,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,M. Kesselring,8480891,UTA,ANA,D,1,Unknown,Fallback,339,0.2566,0.0829,0.3408,0.0634,0.228,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. Grant,8474683,ANA,UTA,C,0,Unknown,Fallback,1072,0.2271,0.1758,0.3408,0.0704,0.2213,0.0773,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Domi,8477503,TOR,CAR,C,1,Unknown,Fallback,306,0.2372,0.1497,0.3408,0.0588,0.1815,0.0773,0.02,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,R. Sandin,8480873,WSH,NJD,D,1,Unknown,Fallback,309,0.2825,0.0546,0.3408,0.0634,0.0961,0.0336,0.0099,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,N. Abruzzese,8481720,TOR,CAR,C,1,Unknown,Fallback,1081,0.2867,0.1076,0.3408,0.0863,0.0961,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. Glass,8479996,NJD,WSH,C,0,Unknown,Fallback,325,0.2246,0.1564,0.3408,0.0863,0.2625,0.0935,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,C. Guttman,8480252,CHI,COL,C,1,Unknown,Fallback,791,0.1966,0.1758,0.3408,0.0588,0.228,0.0935,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,G. Forsling,8478055,FLA,CGY,D,0,Unknown,Fallback,276,0.2825,0.1076,0.3408,0.0704,0.289,0.1237,0.0554,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Roslovic,8478458,CAR,TOR,C,0,Unknown,Fallback,302,0.2246,0.1564,0.3408,0.0588,0.2213,0.0806,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,E. Luostarinen,8480185,FLA,CGY,C,0,Unknown,Fallback,276,0.2454,0.1758,0.3408,0.0863,0.2213,0.0773,0.0216,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,T. Smith,8480883,CAR,TOR,D,0,Unknown,Fallback,434,0.2246,0.1331,0.3408,0.0634,0.3325,0.1292,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Frost,8480028,CGY,FLA,C,1,Unknown,Fallback,337,0.2246,0.1564,0.3408,0.0588,0.228,0.0935,0.0372,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-20,T. Barrie,8475197,CGY,FLA,D,1,Unknown,Fallback,409,0.2825,0.0776,0.3408,0.075,0.2213,0.0882,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Colton,8479525,COL,CHI,C,0,Unknown,Fallback,335,0.2246,0.1758,0.3408,0.0832,0.2625,0.1167,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,Y. Sharangovich,8481068,CGY,FLA,C,1,Unknown,Fallback,337,0.1966,0.1758,0.3387,0.0634,0.289,0.1042,0.0372,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,R. Strome,8476458,ANA,UTA,C,0,Unknown,Fallback,338,0.2282,0.1497,0.3387,0.0634,0.2213,0.0714,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,S. Colangelo,8482118,ANA,UTA,R,0,Unknown,Fallback,338,0.1966,0.1758,0.3387,0.0634,0.2213,0.068,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Foligno,8473422,CHI,COL,L,1,Unknown,Fallback,339,0.2246,0.1564,0.3387,0.0634,0.1856,0.0773,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Staal,8473533,CAR,TOR,C,0,Unknown,Fallback,296,0.1966,0.1925,0.3387,0.0634,0.1856,0.0806,0.02,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-20,D. Orlov,8475200,CAR,TOR,D,0,Unknown,Fallback,296,0.2637,0.0776,0.3387,0.0832,0.2213,0.0773,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Bjork,8478075,CHI,COL,L,1,Unknown,Fallback,1072,0.2454,0.1402,0.3245,0.0588,0.1159,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,E. Kuznetsov,8475744,CAR,TOR,C,0,Unknown,Fallback,673,0.2246,0.1497,0.3219,0.0588,0.1472,0.0773,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Marino,8478507,UTA,ANA,D,1,Unknown,Fallback,349,0.2825,0.0431,0.3219,0.0588,0.0704,0.0196,0.0048,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. Kotkaniemi,8480829,CAR,TOR,C,0,Unknown,Fallback,296,0.1966,0.1497,0.3219,0.0588,0.1646,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Samoskevich,8482713,FLA,CGY,R,0,Unknown,Fallback,317,0.1966,0.1758,0.3219,0.0704,0.2625,0.0882,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Robidas,8482785,CAR,TOR,C,0,Unknown,Fallback,349,0.2867,0.0776,0.3219,0.0588,0.0609,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Martinook,8476921,CAR,TOR,L,0,Unknown,Fallback,296,0.1966,0.1758,0.3219,0.0634,0.1856,0.0882,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,M. Roy,8478911,WSH,NJD,D,1,Unknown,Fallback,309,0.2372,0.061,0.3219,0.0588,0.1159,0.0601,0.0197,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,C. Coyle,8475745,COL,CHI,C,0,Unknown,Fallback,321,0.2246,0.1758,0.3219,0.0634,0.1856,0.0882,0.0226,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Beauvillier,8478463,WSH,NJD,L,1,Unknown,Fallback,309,0.1729,0.1758,0.3219,0.0611,0.2213,0.1167,0.0309,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-20,O. Palat,8476292,NJD,WSH,L,0,Unknown,Fallback,325,0.1966,0.1497,0.3219,0.0832,0.1856,0.0736,0.0216,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. Gust,8480328,CHI,COL,R,1,Unknown,Fallback,1114,0.1889,0.1497,0.3091,0.0588,0.2625,0.1237,0.0394,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Johansen,8475793,COL,CHI,C,0,Unknown,Fallback,746,0.1889,0.1445,0.3091,0.0588,0.1646,0.0465,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,L. Crouse,8478474,UTA,ANA,L,1,Unknown,Fallback,339,0.1729,0.1758,0.3091,0.0588,0.2213,0.0882,0.0322,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. McBain,8480855,UTA,ANA,C,1,Unknown,Fallback,339,0.1966,0.1345,0.3091,0.0588,0.1159,0.0336,0.0216,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,N. Bjugstad,8475760,UTA,ANA,C,1,Unknown,Fallback,339,0.1729,0.1497,0.3091,0.0634,0.2213,0.1167,0.0372,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,K. Stenlund,8478831,UTA,ANA,C,1,Unknown,Fallback,339,0.1966,0.1758,0.3091,0.0588,0.1472,0.0601,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,A. Mantha,8477511,CGY,FLA,R,1,Unknown,Fallback,500,0.1797,0.1497,0.3091,0.0508,0.1982,0.0736,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Mangiapane,8478233,WSH,NJD,L,1,Unknown,Fallback,309,0.1901,0.1399,0.2965,0.0588,0.1075,0.0601,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Carcone,8479619,UTA,ANA,L,1,Unknown,Fallback,346,0.1729,0.1497,0.2965,0.0588,0.1423,0.0601,0.02,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-20,N. Ritchie,8477941,CGY,FLA,L,1,Unknown,Fallback,1075,0.1729,0.1497,0.2965,0.0588,0.228,0.1042,0.0309,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Trouba,8476885,ANA,UTA,D,0,Unknown,Fallback,338,0.2271,0.0656,0.2965,0.0611,0.2213,0.0882,0.0259,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,A. Athanasiou,8476960,CHI,COL,C,1,Unknown,Fallback,380,0.1729,0.1331,0.2965,0.0508,0.1472,0.068,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Wood,8477425,COL,CHI,L,0,Unknown,Fallback,333,0.1797,0.1497,0.2965,0.0704,0.228,0.1042,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. Fensore,8481562,CAR,TOR,D,0,Unknown,Fallback,337,0.1966,0.1076,0.2965,0.0588,0.4492,0.3058,0.173,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,S. Walker,8480336,CAR,TOR,D,0,Unknown,Fallback,302,0.2246,0.1036,0.2965,0.0402,0.2306,0.0882,0.0322,,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-20,M. Pacioretty,8474157,TOR,CAR,L,1,Unknown,Fallback,306,0.1889,0.1497,0.2965,0.044,0.228,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Muzzin,8474162,TOR,CAR,D,1,Unknown,Fallback,1250,0.2454,0.0776,0.2965,0.0634,0.2625,0.1292,0.0632,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,Z. Parise,8470610,COL,CHI,L,0,Unknown,Fallback,672,0.1797,0.1758,0.2965,0.0863,0.2551,0.1167,0.0372,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,C. Ritchie,8484221,COL,CHI,C,0,Unknown,Fallback,514,0.1729,0.1497,0.2895,0.0588,0.2213,0.0773,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,S. Nemec,8483495,NJD,WSH,D,0,Unknown,Fallback,325,0.2454,0.0656,0.2895,0.0588,0.1646,0.0736,0.0113,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,P. Kurashev,8480798,CHI,COL,C,1,Unknown,Fallback,342,0.1966,0.1402,0.2895,0.0588,0.1159,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. Dowd,8475343,WSH,NJD,C,1,Unknown,Fallback,309,0.1773,0.1402,0.2895,0.0326,0.0795,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Nylander,8479423,TOR,CAR,L,1,Unknown,Fallback,468,0.1581,0.1758,0.2836,0.0508,0.1856,0.0773,0.0322,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-20,B. McMann,8482259,TOR,CAR,C,1,Unknown,Fallback,306,0.1401,0.1497,0.2836,0.0402,0.2213,0.0935,0.0322,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Silfverberg,8475164,ANA,UTA,R,0,Unknown,Fallback,701,0.1966,0.1497,0.2836,0.0588,0.1607,0.0465,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,P. Stastny,8471669,CAR,TOR,C,0,Unknown,Fallback,1031,0.1889,0.1331,0.2836,0.044,0.1159,0.0601,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Comtois,8480031,CAR,TOR,L,0,Unknown,Fallback,682,0.1889,0.1497,0.2836,0.0326,0.1423,0.0311,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,E. Staal,8470595,FLA,CGY,C,0,Unknown,Fallback,1011,0.1966,0.1036,0.2836,0.0398,0.0753,0.0259,0.0049,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-20,S. Honzek,8484180,CGY,FLA,L,1,Unknown,Fallback,506,0.1729,0.1497,0.2719,0.0326,0.1856,0.0736,0.0259,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,T. Tatar,8475193,NJD,WSH,L,0,Unknown,Fallback,325,0.1448,0.127,0.2719,0.0526,0.0961,0.0336,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,T. Raddysh,8479390,WSH,NJD,R,1,Unknown,Fallback,309,0.1569,0.1402,0.2719,0.0398,0.0961,0.0336,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,O. Moore,8484197,CHI,COL,C,1,Unknown,Fallback,339,0.1966,0.1076,0.2719,0.0402,0.0989,0.0259,0.0079,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. Dickinson,8477450,CHI,COL,C,1,Unknown,Fallback,363,0.1889,0.1331,0.2719,0.044,0.0961,0.0292,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,M. Pospisil,8481028,CGY,FLA,C,1,Unknown,Fallback,339,0.1729,0.1402,0.2719,0.0326,0.1472,0.0736,0.02,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,A. Klapka,8483609,CGY,FLA,R,1,Unknown,Fallback,337,0.1729,0.1497,0.2719,0.0402,0.228,0.0882,0.0226,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,O. Ekman-Larsson,8475171,TOR,CAR,D,1,Unknown,Fallback,306,0.2246,0.0546,0.2719,0.044,0.0989,0.0465,0.0104,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. McCabe,8476931,TOR,CAR,D,1,Unknown,Fallback,306,0.2246,0.0546,0.2719,0.0508,0.0753,0.0311,0.0049,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,N. Robertson,8481582,TOR,CAR,L,1,Unknown,Fallback,310,0.1729,0.1497,0.2719,0.034,0.1472,0.0736,0.02,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,S. Milano,8477947,WSH,NJD,L,1,Unknown,Fallback,499,0.1729,0.1076,0.2719,0.0588,0.0795,0.0256,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Vlasic,8481568,CHI,COL,D,1,Unknown,Fallback,339,0.2282,0.0546,0.2719,0.0354,0.0704,0.0311,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,P. Mintyukov,8483490,ANA,UTA,D,0,Unknown,Fallback,338,0.2246,0.0546,0.2719,0.0354,0.0961,0.0259,0.0048,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,S. Laughton,8476872,TOR,CAR,C,1,Unknown,Fallback,306,0.1569,0.1076,0.2667,0.0398,0.1423,0.0773,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Levshunov,8484783,CHI,COL,D,1,Unknown,Fallback,339,0.2246,0.061,0.2576,0.0402,0.1075,0.0336,0.0099,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. Manson,8476312,COL,CHI,D,0,Unknown,Fallback,321,0.2246,0.0776,0.2576,0.0588,0.2051,0.1042,0.0322,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. Snively,8481441,WSH,NJD,C,1,Unknown,Fallback,824,0.1797,0.1076,0.2576,0.0324,0.0704,0.0196,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,G. Carlsson,8478506,WSH,NJD,D,1,Unknown,Fallback,1095,0.2246,0.0431,0.2576,0.0324,0.0261,0.0101,0.0049,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,M. Fehérváry,8480796,WSH,NJD,D,1,Unknown,Fallback,339,0.2246,0.0546,0.2576,0.0354,0.091,0.0336,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,S. Girard,8479398,COL,CHI,D,0,Unknown,Fallback,321,0.1966,0.061,0.2576,0.0588,0.1472,0.0601,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Veleno,8480813,CHI,COL,C,1,Unknown,Fallback,339,0.1569,0.1076,0.2576,0.034,0.0704,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,L. Reichel,8482117,CHI,COL,L,1,Unknown,Fallback,339,0.1729,0.1076,0.2576,0.0402,0.0795,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. Stepan,8474613,CAR,TOR,C,0,Unknown,Fallback,1037,0.1262,0.1076,0.2576,0.0324,0.1815,0.0773,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Drury,8480835,COL,CHI,C,0,Unknown,Fallback,321,0.1773,0.1331,0.2576,0.0611,0.1472,0.0601,0.0104,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-20,L. O'Connor,8481186,COL,CHI,R,0,Unknown,Fallback,321,0.1451,0.1402,0.2576,0.0508,0.1159,0.0465,0.0119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,R. Pitlick,8479514,CHI,COL,C,1,Unknown,Fallback,770,0.1966,0.1076,0.2576,0.0402,0.0698,0.0256,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,A. Wagner,8478455,CHI,COL,L,1,Unknown,Fallback,1072,0.1729,0.1345,0.2576,0.0326,0.1232,0.0736,0.0197,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Farabee,8480797,CGY,FLA,L,1,Unknown,Fallback,337,0.1401,0.1402,0.2485,0.034,0.1856,0.0736,0.0303,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-20,P. Dube,8483920,WSH,NJD,R,1,Unknown,Fallback,752,0.1538,0.1402,0.2485,0.0324,0.0753,0.0259,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,W. Carrier,8477478,CAR,TOR,L,0,Unknown,Fallback,296,0.1262,0.1496,0.2485,0.0324,0.1856,0.068,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,S. Malinski,8484258,COL,CHI,D,0,Unknown,Fallback,321,0.2246,0.0829,0.2485,0.0588,0.1856,0.0918,0.0322,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-20,B. Dumoulin,8475208,NJD,WSH,D,0,Unknown,Fallback,325,0.2566,0.037,0.2485,0.0354,0.1075,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,P. Cotter,8481032,NJD,WSH,L,0,Unknown,Fallback,325,0.1401,0.1402,0.2485,0.0508,0.1856,0.068,0.0104,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,S. Laberge,8478956,NJD,WSH,L,0,Unknown,Fallback,840,0.1729,0.127,0.2485,0.0326,0.1607,0.0336,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,O. Määttä,8476874,UTA,ANA,D,1,Unknown,Fallback,339,0.1966,0.0494,0.2485,0.0398,0.0704,0.0259,0.0099,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,A. Nikishin,8482100,CAR,TOR,D,0,Unknown,Fallback,296,0.2246,0.061,0.2485,0.0354,0.0989,0.0292,0.0197,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-03-20,C. Jarnkrok,8475714,TOR,CAR,C,1,Unknown,Fallback,306,0.1448,0.1076,0.2485,0.0326,0.0753,0.0259,0.0048,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-20,J. Chatfield,8478970,CAR,TOR,D,0,Unknown,Fallback,312,0.2246,0.0546,0.2485,0.0222,0.1159,0.0336,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,N. Schmidt,8477220,FLA,CGY,D,0,Unknown,Fallback,276,0.1966,0.0546,0.2485,0.034,0.1075,0.0449,0.0099,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-20,T. Jost,8479370,CAR,TOR,C,0,Unknown,Fallback,337,0.1729,0.1076,0.2485,0.0324,0.1472,0.068,0.0113,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,L. Eller,8474189,WSH,NJD,C,1,Unknown,Fallback,312,0.1729,0.1076,0.2485,0.0222,0.0704,0.0322,0.0079,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,J. Puljujarvi,8479344,FLA,CGY,R,0,Unknown,Fallback,339,0.1448,0.1497,0.2485,0.0326,0.2213,0.0773,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,E. Frank,8483573,WSH,NJD,C,1,Unknown,Fallback,337,0.1797,0.1076,0.2485,0.0326,0.0605,0.0241,0.0049,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-20,B. McGinn,8476934,ANA,UTA,L,0,Unknown,Fallback,452,0.1451,0.1331,0.2442,0.0324,0.1413,0.0449,0.0104,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,P. Hornqvist,8471887,FLA,CGY,R,0,Unknown,Fallback,1203,0.1262,0.1331,0.2442,0.0231,0.1815,0.0736,0.02,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,N. DeSimone,8480084,UTA,ANA,D,1,Unknown,Fallback,340,0.1966,0.0546,0.2332,0.0241,0.091,0.0256,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,D. Helleson,8481563,ANA,UTA,D,0,Unknown,Fallback,338,0.1729,0.0546,0.2332,0.0231,0.1159,0.0449,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,P. Holmberg,8480995,TOR,CAR,R,1,Unknown,Fallback,306,0.1448,0.1076,0.2332,0.0241,0.091,0.0259,0.0077,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-20,J. Fast,8475855,CAR,TOR,R,0,Unknown,Fallback,703,0.1451,0.1076,0.2332,0.0263,0.0704,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
