prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-06,N. Kovalenko,8481042,SJS,CHI,R,1,Spencer Knight,Manual,355,0.1832,0.1298,0.3077,0.0447,0.0909,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,M. Appleton,8478891,WPG,SEA,C,1,Philipp Grubauer,Manual,324,0.2123,0.1487,0.3077,0.0576,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Schultz,8474602,SEA,WPG,D,0,Connor Hellebuyck,Manual,718,0.2516,0.0662,0.3066,0.0755,0.1387,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,V. Gavrikov,8478882,LAK,NSH,D,1,Juuse Saros,Fallback,340,0.2515,0.0631,0.3066,0.0447,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,R. Sheahan,8475772,BUF,TBL,C,1,Andrei Vasilevskiy,Manual,1234,0.1612,0.1073,0.2809,0.0357,0.1207,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,M. Anderson,8479998,LAK,NSH,D,1,Juuse Saros,Fallback,340,0.2181,0.0631,0.2809,0.0357,0.1207,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,F. Svechkov,8482768,NSH,LAK,C,0,David Rittich,Fallback,355,0.2123,0.1194,0.2809,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,J. Barron,8482111,NSH,LAK,D,0,David Rittich,Fallback,355,0.2515,0.0631,0.2809,0.0315,0.1034,0.0449,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,M. Wood,8484241,NSH,LAK,R,0,David Rittich,Fallback,355,0.1612,0.1334,0.2809,0.0315,0.1312,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,B. Biro,8482061,BUF,TBL,L,1,Andrei Vasilevskiy,Manual,853,0.1612,0.1073,0.2809,0.0357,0.066,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,D. DeMelo,8476331,WPG,SEA,D,1,Philipp Grubauer,Manual,324,0.2515,0.0526,0.2809,0.0357,0.1034,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,C. Sissons,8476925,NSH,LAK,C,0,David Rittich,Fallback,373,0.1559,0.1194,0.2809,0.0357,0.1034,0.0492,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Johnsson,8477341,SJS,CHI,L,1,Spencer Knight,Manual,1113,0.218,0.1683,0.2809,0.0576,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,O. Moore,8484197,CHI,SJS,C,0,Alexandar Georgiev,Fallback,356,0.2174,0.1334,0.2809,0.0584,0.1387,0.0367,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,K. Reichel,8480443,WPG,SEA,C,1,Philipp Grubauer,Manual,1189,0.2515,0.1073,0.2809,0.068,0.1034,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,P. Kurashev,8480798,CHI,SJS,C,0,Alexandar Georgiev,Fallback,359,0.1748,0.1487,0.2809,0.0755,0.1312,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,D. Gushchin,8482101,SJS,CHI,L,1,Spencer Knight,Manual,355,0.1461,0.1487,0.2809,0.0447,0.1698,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,P. Krebs,8481522,BUF,TBL,C,1,Andrei Vasilevskiy,Manual,354,0.2123,0.1334,0.2809,0.0447,0.1034,0.0254,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,T. Liljegren,8480043,SJS,CHI,D,1,Spencer Knight,Manual,355,0.2515,0.0662,0.2809,0.0576,0.1683,0.0643,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,M. Eyssimont,8479591,SEA,WPG,C,0,Connor Hellebuyck,Manual,356,0.1729,0.1487,0.2809,0.0357,0.2332,0.1009,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Athanasiou,8476960,CHI,SJS,C,0,Alexandar Georgiev,Fallback,397,0.1559,0.1487,0.2809,0.068,0.1816,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Larsson,8476457,SEA,WPG,D,0,Connor Hellebuyck,Manual,356,0.2613,0.0798,0.2809,0.0725,0.1927,0.0818,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,C. Sheary,8477839,TBL,BUF,L,0,Ukko-Pekka Luukkonen,Manual,424,0.1461,0.1298,0.267,0.0357,0.0909,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Vlasic,8481568,CHI,SJS,D,0,Alexandar Georgiev,Fallback,356,0.2613,0.0631,0.267,0.068,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,J. Gross,8480913,NSH,LAK,D,0,David Rittich,Fallback,1107,0.1832,0.093,0.267,0.0315,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,Z. L'Heureux,8482742,NSH,LAK,L,0,David Rittich,Fallback,355,0.1559,0.1194,0.2578,0.0304,0.1207,0.0492,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,D. Raddysh,8478178,TBL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,341,0.218,0.0526,0.2578,0.0447,0.1207,0.0367,0.0132,,,,,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-06,R. McDonagh,8474151,TBL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,341,0.2515,0.0573,0.2578,0.0357,0.1207,0.0449,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,A. Levshunov,8484783,CHI,SJS,D,0,Alexandar Georgiev,Fallback,356,0.2515,0.0631,0.2578,0.0584,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,B. Lambert,8483471,WPG,SEA,C,1,Philipp Grubauer,Manual,423,0.1559,0.1073,0.2578,0.0304,0.1034,0.0254,0.0096,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-06,J. Dickinson,8477450,CHI,SJS,C,0,Alexandar Georgiev,Fallback,380,0.1748,0.1334,0.2578,0.0584,0.1312,0.0449,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,L. Carlsson,8479523,SJS,CHI,D,1,Spencer Knight,Manual,355,0.2123,0.0631,0.2578,0.0357,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,D. Samberg,8480049,WPG,SEA,D,1,Philipp Grubauer,Manual,324,0.2515,0.0526,0.2578,0.0357,0.0909,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,E. Cardwell,8482206,SJS,CHI,R,1,Spencer Knight,Manual,485,0.1461,0.1487,0.2578,0.0224,0.0909,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,B. Clarke,8482730,LAK,NSH,D,1,Juuse Saros,Fallback,340,0.218,0.0631,0.2578,0.0584,0.1683,0.0594,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,M. Kaut,8480822,SJS,CHI,R,1,Spencer Knight,Manual,1103,0.1461,0.1334,0.2578,0.0447,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,M. McCarron,8477446,NSH,LAK,C,0,David Rittich,Fallback,355,0.1559,0.1073,0.2578,0.0315,0.0764,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,M. Ferraro,8479983,SJS,CHI,D,1,Spencer Knight,Manual,362,0.2181,0.0631,0.2537,0.0357,0.1312,0.0449,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,R. Pitlick,8479514,CHI,SJS,C,0,Alexandar Georgiev,Fallback,787,0.1612,0.1487,0.2537,0.0584,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,S. Mukhamadullin,8482166,SJS,CHI,D,1,Spencer Knight,Manual,370,0.2181,0.0526,0.24,0.0357,0.1034,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,J. Thompson,8482144,SJS,CHI,D,1,Spencer Knight,Manual,358,0.1748,0.0631,0.24,0.0357,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,J. Greenway,8478413,BUF,TBL,L,1,Andrei Vasilevskiy,Manual,379,0.1158,0.1334,0.24,0.0304,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,A. Wilsby,8482482,NSH,LAK,D,0,David Rittich,Fallback,427,0.2123,0.0526,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-06,C. Addison,8480884,SJS,CHI,D,1,Spencer Knight,Manual,718,0.2181,0.0662,0.24,0.0357,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,R. Evans,8482858,SEA,WPG,D,0,Connor Hellebuyck,Manual,356,0.1748,0.0448,0.24,0.0304,0.0453,0.012,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,L. Cagnoni,8484152,SJS,CHI,D,1,Spencer Knight,Manual,357,0.1748,0.0662,0.24,0.0357,0.1731,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,G. Olofsson,8477467,SEA,WPG,D,0,Connor Hellebuyck,Manual,741,0.1612,0.0662,0.24,0.0224,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,M. Hoffman,8474884,SJS,CHI,C,1,Spencer Knight,Manual,727,0.1559,0.1194,0.24,0.0701,0.1683,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,C. Lund,8483481,SJS,CHI,C,1,Spencer Knight,Manual,355,0.1172,0.1334,0.24,0.0357,0.1312,0.0248,0.0096,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-06,J. Edmundson,8476441,LAK,NSH,D,1,Juuse Saros,Fallback,340,0.2123,0.0514,0.24,0.0304,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,O. Wiesblatt,8482103,NSH,LAK,C,0,David Rittich,Fallback,368,0.1461,0.0668,0.24,0.0187,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,D. Coghlan,8479639,WPG,SEA,D,1,Philipp Grubauer,Manual,450,0.218,0.0662,0.24,0.0357,0.1816,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,C. Smith,8482062,NSH,LAK,R,0,David Rittich,Fallback,355,0.1176,0.1073,0.24,0.0224,0.0764,0.0254,0.0044,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-06,M. Del Gaizo,8481743,NSH,LAK,D,0,David Rittich,Fallback,355,0.1748,0.0662,0.24,0.0224,0.1207,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,L. Reichel,8482117,CHI,SJS,L,0,Alexandar Georgiev,Fallback,356,0.1559,0.1073,0.24,0.0447,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,H. Thrun,8481567,SJS,CHI,D,1,Spencer Knight,Manual,355,0.1832,0.0526,0.24,0.0357,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,C. Miller,8476525,WPG,SEA,D,1,Philipp Grubauer,Manual,330,0.2123,0.0631,0.24,0.0357,0.1387,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,C. Grundstrom,8479336,SJS,CHI,R,1,Spencer Knight,Manual,355,0.1158,0.1487,0.24,0.0357,0.1731,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,A. Wagner,8478455,CHI,SJS,L,0,Alexandar Georgiev,Fallback,1089,0.1612,0.1487,0.2301,0.0447,0.1683,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,C. Clifton,8477365,BUF,TBL,D,1,Andrei Vasilevskiy,Manual,354,0.1612,0.0526,0.2207,0.0224,0.0909,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,R. Balcers,8478870,TBL,BUF,L,0,Ukko-Pekka Luukkonen,Manual,1228,0.1097,0.1194,0.2207,0.0224,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Rutta,8480172,SJS,CHI,D,1,Spencer Knight,Manual,355,0.1612,0.0526,0.2207,0.0224,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Vrana,8477944,NSH,LAK,L,0,David Rittich,Fallback,355,0.1559,0.1334,0.2207,0.0447,0.1312,0.0449,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,E. Svechnikov,8478431,SJS,CHI,L,1,Spencer Knight,Manual,1089,0.1158,0.1194,0.2131,0.0304,0.1207,0.0291,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,N. Gregor,8479393,SJS,CHI,L,1,Spencer Knight,Manual,355,0.1097,0.1194,0.2131,0.0315,0.1683,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,K. Bellows,8479356,NSH,LAK,L,0,David Rittich,Fallback,365,0.1176,0.1073,0.2131,0.0224,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Oesterle,8477851,NSH,LAK,D,0,David Rittich,Fallback,355,0.1832,0.0514,0.2131,0.0224,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,B. Robinson,8477210,CHI,SJS,R,0,Alexandar Georgiev,Fallback,1091,0.1176,0.1194,0.2131,0.0357,0.1683,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Froden,8482834,SEA,WPG,R,0,Connor Hellebuyck,Manual,1080,0.1461,0.0662,0.2131,0.0224,0.0416,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,C. Dach,8482703,CHI,SJS,C,0,Alexandar Georgiev,Fallback,382,0.1461,0.1194,0.2131,0.0357,0.1387,0.0449,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,P. Ford,8484135,WPG,SEA,C,1,Philipp Grubauer,Manual,426,0.1158,0.1073,0.2131,0.0304,0.066,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,C. Murphy,8476473,CHI,SJS,D,0,Alexandar Georgiev,Fallback,356,0.1832,0.0526,0.2131,0.0224,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Moser,8482655,TBL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,341,0.2181,0.0415,0.2131,0.0304,0.0416,0.012,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,J. Veleno,8480813,CHI,SJS,C,0,Alexandar Georgiev,Fallback,356,0.1172,0.1081,0.2131,0.0357,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,L. Slaggert,8482172,CHI,SJS,L,0,Alexandar Georgiev,Fallback,356,0.1461,0.1073,0.2131,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,M. Samuelsson,8480807,BUF,TBL,D,1,Andrei Vasilevskiy,Manual,354,0.1748,0.0415,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,M. Chaffee,8482070,TBL,BUF,R,0,Ukko-Pekka Luukkonen,Manual,341,0.1158,0.1073,0.2131,0.0187,0.0538,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,K. Kuhlman,8480901,WPG,SEA,C,1,Philipp Grubauer,Manual,1075,0.1158,0.1111,0.2131,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,L. Rousek,8481751,BUF,TBL,R,1,Andrei Vasilevskiy,Manual,723,0.1158,0.0631,0.2131,0.0224,0.0416,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,W. Kaiser,8482176,CHI,SJS,D,0,Alexandar Georgiev,Fallback,356,0.1729,0.0526,0.2131,0.0304,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,T. Jeannot,8479661,LAK,NSH,L,1,Juuse Saros,Fallback,377,0.1158,0.0668,0.1925,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,C. Atkinson,8474715,TBL,BUF,R,0,Ukko-Pekka Luukkonen,Manual,354,0.1097,0.1073,0.1925,0.0357,0.1207,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,T. Lewis,8473453,LAK,NSH,C,1,Juuse Saros,Fallback,344,0.1097,0.0938,0.1925,0.0224,0.1034,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. Bailey,8477473,SJS,CHI,R,1,Spencer Knight,Manual,723,0.1158,0.1073,0.1925,0.0224,0.1207,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,B. Goodrow,8476624,SJS,CHI,C,1,Spencer Knight,Manual,355,0.1158,0.1073,0.1925,0.0304,0.1034,0.0254,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,T. Robins,8482181,SJS,CHI,C,1,Spencer Knight,Manual,1089,0.12,0.1064,0.1925,0.0224,0.1034,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,P. Maroon,8474034,CHI,SJS,L,0,Alexandar Georgiev,Fallback,359,0.1461,0.0938,0.1925,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,L. Philp,8478224,CHI,SJS,C,0,Alexandar Georgiev,Fallback,1122,0.1461,0.0662,0.1925,0.0447,0.0538,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,D. Carlile,8483398,TBL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,431,0.1158,0.0631,0.1925,0.011,0.0538,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,N. Perbix,8480246,TBL,BUF,D,0,Ukko-Pekka Luukkonen,Manual,341,0.1612,0.0415,0.1925,0.0224,0.0597,0.0149,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,L. Morrison,8483012,SEA,WPG,C,0,Connor Hellebuyck,Manual,727,0.1158,0.1073,0.1925,0.0224,0.1731,0.0643,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,K. Kostin,8480011,SJS,CHI,C,1,Spencer Knight,Manual,373,0.1097,0.1073,0.1925,0.0304,0.0764,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,B. Malenstyn,8479359,BUF,TBL,L,1,Andrei Vasilevskiy,Manual,358,0.1097,0.0798,0.1925,0.011,0.0597,0.0248,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,T. Kozak,8482896,BUF,TBL,C,1,Andrei Vasilevskiy,Manual,370,0.1158,0.0798,0.1925,0.0224,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,T. Dellandrea,8480848,SJS,CHI,C,1,Spencer Knight,Manual,355,0.1097,0.0798,0.1925,0.0224,0.0909,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,I. Rosen,8482765,BUF,TBL,R,1,Andrei Vasilevskiy,Manual,354,0.1097,0.1194,0.1925,0.0224,0.0764,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,S. Lafferty,8478043,BUF,TBL,C,1,Andrei Vasilevskiy,Manual,354,0.1097,0.0662,0.1925,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,J. MacDonald,8479439,SJS,CHI,D,1,Spencer Knight,Manual,725,0.1097,0.0631,0.185,0.0315,0.1312,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,P. Bellemare,8477930,SEA,WPG,L,0,Connor Hellebuyck,Manual,718,0.1172,0.0662,0.185,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,S. Fagemo,8481239,LAK,NSH,L,1,Juuse Saros,Fallback,801,0.1097,0.1073,0.185,0.0357,0.1034,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,R. Greene,8483450,CHI,SJS,C,0,Alexandar Georgiev,Fallback,356,0.1158,0.093,0.185,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,M. Barron,8480289,WPG,SEA,C,1,Philipp Grubauer,Manual,324,0.1017,0.1194,0.185,0.0121,0.1207,0.0246,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-06,C. Geekie,8483447,TBL,BUF,C,0,Ukko-Pekka Luukkonen,Manual,341,0.1158,0.1073,0.185,0.0224,0.0764,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,M. Entwistle,8480025,CHI,SJS,R,0,Alexandar Georgiev,Fallback,718,0.1172,0.0798,0.185,0.0224,0.1207,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-06,K. Korchinski,8483466,CHI,SJS,D,0,Alexandar Georgiev,Fallback,356,0.1748,0.0448,0.185,0.0224,0.1207,0.0367,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
