player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
B. Byram,8481524,BUF,NYI,1,D,David Rittich,Fallback,348,,,,,0.32362458,0.06622516,0.40290698,0.10071014,0.1682668,0.06434316,0.014447236
P. Laine,8479339,MTL,TBL,0,L,Andrei Vasilevskiy,Manual,342,,,,,0.25153375,0.25118482,0.40290698,0.10292327,0.3658751,0.19565217,0.07893508
H. Lindholm,8476854,BOS,DAL,1,D,Jake Oettinger,Manual,504,,,,,0.3637532,0.14871795,0.40290698,0.10292327,0.26787513,0.12573965,0.047560975
C. Perry,8470621,EDM,SEA,1,R,Philipp Grubauer,Manual,287,,,,,0.25153375,0.25731263,0.40290698,0.10292327,0.2709271,0.125,0.044059407
V. Ottavainen,8482866,SEA,EDM,0,D,Connor Ingram,Fallback,350,,,,,0.36672327,0.14871795,0.40290698,0.17061923,0.316609,0.12783505,0.10638298
K. Letang,8471724,PIT,DET,1,D,John Gibson,Fallback,352,,,,,0.33027524,0.14871795,0.40290698,0.10292327,0.316609,0.14876033,0.07893508
M. Seider,8481542,DET,PIT,0,D,Stuart Skinner,Fallback,348,,,,,0.33027524,0.10729614,0.40290698,0.10071014,0.22422062,0.093058735,0.029281277
A. Protas,8481656,WSH,PHI,1,C,Dan Vladar,Fallback,320,,,,,0.2857143,0.2027972,0.40290698,0.10292327,0.22422062,0.08176101,0.023255814
N. Niederreiter,8475799,WPG,CHI,0,R,Spencer Knight,Manual,318,,,,,0.21812595,0.2027972,0.40290698,0.10292327,0.32867134,0.17112923,0.055630937
J. Sanderson,8482105,OTT,FLA,0,D,Daniil Tarasov,Fallback,334,,,,,0.3125,0.1333992,0.40290698,0.10071014,0.32867134,0.17501627,0.07893508
M. Beniers,8482665,SEA,EDM,0,C,Connor Ingram,Fallback,350,,,,,0.2738255,0.18110621,0.40290698,0.10292327,0.19270833,0.093058735,0.025252525
C. Kreider,8475184,NYR,NJD,1,L,Jacob Markstrom,Manual,348,,,,,0.25153375,0.25118482,0.40290698,0.10071014,0.32867134,0.12783505,0.07893508
D. Mercer,8482110,NJD,NYR,0,C,Igor Shesterkin,Manual,336,,,,,0.2738255,0.23076923,0.40290698,0.10292327,0.23317073,0.114285715,0.044059407
J. Compher,8477456,DET,PIT,0,L,Stuart Skinner,Fallback,348,,,,,0.25153375,0.18110621,0.386149,0.07862069,0.1682668,0.06434316,0.020152261
A. Copp,8477429,DET,PIT,0,C,Stuart Skinner,Fallback,402,,,,,0.25164112,0.1683381,0.386149,0.075520836,0.1682668,0.059387848,0.014447236
S. Noesen,8476474,NJD,NYR,0,R,Igor Shesterkin,Manual,336,,,,,0.25153375,0.2027972,0.386149,0.10292327,0.23317073,0.114285715,0.047560975
E. Kane,8475169,EDM,SEA,1,L,Philipp Grubauer,Manual,287,,,,,0.25153375,0.25731263,0.386149,0.10653753,0.4359673,0.23024055,0.11190168
E. Haula,8475287,NJD,NYR,0,L,Igor Shesterkin,Manual,336,,,,,0.23578948,0.2027972,0.386149,0.10071014,0.26787513,0.12573965,0.047560975
N. Pionk,8480145,WPG,CHI,0,D,Spencer Knight,Manual,318,,,,,0.3125,0.11943069,0.386149,0.10292327,0.26787513,0.11372549,0.044059407
M. Marchment,8478975,DAL,BOS,0,L,Joonas Korpisalo,Manual,306,,,,,0.23578948,0.2027972,0.386149,0.10071014,0.2709271,0.12573965,0.047560975
V. Tarasenko,8475765,DET,PIT,0,R,Stuart Skinner,Fallback,348,,,,,0.25153375,0.18110621,0.386149,0.075520836,0.23317073,0.10091743,0.044059407
T. DeAngelo,8477950,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,348,,,,,0.3125,0.14871795,0.386149,0.10292327,0.2709271,0.12573965,0.07893508
J. Roslovic,8478458,CAR,CBJ,0,C,Jet Greaves,Manual,313,,,,,0.23578948,0.1683381,0.386149,0.07862069,0.22422062,0.10091743,0.029281277
J. Toews,8473604,CHI,WPG,1,C,Connor Hellebuyck,Manual,1083,,,,,0.26126125,0.18110621,0.386149,0.10292327,0.22422062,0.093058735,0.025252525
J. Blake,8482809,CAR,CBJ,0,R,Jet Greaves,Manual,307,,,,,0.21802002,0.18110621,0.386149,0.10071014,0.26787513,0.11372549,0.044059407
B. Brink,8481553,PHI,WSH,0,R,Logan Thompson,Manual,348,,,,,0.26126125,0.1683381,0.386149,0.10292327,0.18159807,0.059387848,0.014961101
E. Rodrigues,8478542,FLA,OTT,1,C,Linus Ullmark,Manual,287,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.316609,0.17112923,0.047560975
A. Lundell,8482113,FLA,OTT,1,C,Linus Ullmark,Manual,287,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.2709271,0.12573965,0.047560975
N. Cates,8480220,PHI,WSH,0,L,Logan Thompson,Manual,348,,,,,0.25153375,0.18110621,0.386149,0.07862069,0.18159807,0.059387848,0.014961101
R. Poehling,8480068,PHI,WSH,0,C,Logan Thompson,Manual,348,,,,,0.25153375,0.14871795,0.386149,0.08456973,0.17307693,0.059387848,0.014961101
N. Chibrikov,8482787,WPG,CHI,0,R,Spencer Knight,Manual,469,,,,,0.21229991,0.24456522,0.386149,0.10071014,0.24847251,0.11372549,0.044059407
A. Ekblad,8477932,FLA,OTT,1,D,Linus Ullmark,Manual,287,,,,,0.32362458,0.093812376,0.38251367,0.08456973,0.316609,0.1329114,0.066390045
J. Voracek,8474161,CBJ,CAR,1,R,Frederik Andersen,Manual,1243,,,,,0.25153375,0.1683381,0.38251367,0.075520836,0.18159807,0.06834911,0.029281277
J. Skinner,8475784,EDM,SEA,1,L,Philipp Grubauer,Manual,287,,,,,0.25153375,0.23964497,0.38251367,0.10071014,0.316609,0.12573965,0.066390045
B. Gallagher,8475848,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,335,,,,,0.23578948,0.2027972,0.38251367,0.10071014,0.26787513,0.12638962,0.047560975
T. Bertuzzi,8477479,CHI,WPG,1,L,Connor Hellebuyck,Manual,350,,,,,0.25153375,0.18982619,0.38251367,0.08456973,0.26787513,0.12573965,0.044059407
D. Voronkov,8481716,CBJ,CAR,1,L,Frederik Andersen,Manual,348,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.26787513,0.12573965,0.044059407
E. Kuznetsov,8475744,CAR,CBJ,0,C,Jet Greaves,Manual,684,,,,,0.25153375,0.14871795,0.36923078,0.08456973,0.17307693,0.093058735,0.029281277
Y. Gourde,8476826,TBL,MTL,1,C,Jakub Dobes,Manual,335,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.19270833,0.06834911,0.020152261
C. Sillinger,8482705,CBJ,CAR,1,C,Frederik Andersen,Manual,348,,,,,0.21802002,0.14871795,0.36923078,0.067961164,0.1682668,0.06434316,0.014961101
S. Svozil,8482711,CBJ,CAR,1,D,Frederik Andersen,Manual,1082,,,,,0.3637532,0.06306306,0.36923078,0.075520836,0.103354976,0.019616026,0.009624877
P. Krebs,8481522,BUF,NYI,1,C,David Rittich,Fallback,348,,,,,0.25164112,0.14871795,0.36923078,0.067961164,0.13115449,0.04494382,0.014447236
V. Arvidsson,8478042,EDM,SEA,1,L,Philipp Grubauer,Manual,290,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.316609,0.12573965,0.055630937
L. Mailloux,8482733,MTL,TBL,0,D,Andrei Vasilevskiy,Manual,416,,,,,0.26126125,0.093812376,0.36923078,0.067961164,0.1682668,0.059387848,0.020152261
N. Paul,8477426,TBL,MTL,1,L,Jakub Dobes,Manual,335,,,,,0.23578948,0.2027972,0.36923078,0.10292327,0.23317073,0.093058735,0.044059407
F. Lysell,8482763,BOS,DAL,1,R,Jake Oettinger,Manual,350,,,,,0.21802002,0.18110621,0.36923078,0.07862069,0.316609,0.12573965,0.044059407
J. Pageau,8476419,NYI,BUF,0,C,Ukko-Pekka Luukkonen,Manual,348,,,,,0.25153375,0.14871795,0.36923078,0.075520836,0.1682668,0.059387848,0.014961101
T. Johnson,8474870,BOS,DAL,1,C,Jake Oettinger,Manual,474,,,,,0.21812595,0.18110621,0.36923078,0.07862069,0.18159807,0.072164945,0.020152261
J. Slavin,8476958,CAR,CBJ,0,D,Jet Greaves,Manual,307,,,,,0.29248658,0.10729614,0.36923078,0.08456973,0.22422062,0.093058735,0.047560975
J. Nyman,8483497,SEA,EDM,0,R,Connor Ingram,Fallback,360,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.23317073,0.12573965,0.044059407
D. Sprong,8478466,NJD,NYR,0,R,Igor Shesterkin,Manual,345,,,,,0.21802002,0.18110621,0.36923078,0.075520836,0.316609,0.17501627,0.066390045
A. Burakovsky,8477444,SEA,EDM,0,L,Connor Ingram,Fallback,350,,,,,0.25153375,0.1683381,0.36923078,0.07862069,0.18159807,0.08176101,0.029281277
A. Chiasson,8475163,DET,PIT,0,R,Stuart Skinner,Fallback,1083,,,,,0.17482014,0.16842106,0.36923078,0.058383234,0.1682668,0.059387848,0.014447236
A. Lafrenière,8482109,NYR,NJD,1,L,Jacob Markstrom,Manual,348,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.26787513,0.125,0.047560975
M. Lohrei,8482511,BOS,DAL,1,D,Jake Oettinger,Manual,350,,,,,0.29248658,0.06622516,0.36923078,0.10071014,0.13115449,0.059387848,0.014961101
T. Novak,8478438,PIT,DET,1,C,John Gibson,Fallback,387,,,,,0.21812595,0.1683381,0.36923078,0.07014925,0.18159807,0.08176101,0.025252525
E. Soderblom,8481725,DET,PIT,0,L,Stuart Skinner,Fallback,357,,,,,0.23578948,0.18110621,0.36923078,0.058383234,0.18159807,0.06434316,0.020152261
T. Sanheim,8477948,PHI,WSH,0,D,Logan Thompson,Manual,348,,,,,0.32362458,0.10729614,0.36923078,0.08456973,0.22422062,0.06834911,0.023255814
S. Pinto,8481596,OTT,FLA,0,C,Daniil Tarasov,Fallback,334,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.23317073,0.11372549,0.044059407
R. Greig,8482092,OTT,FLA,0,C,Daniil Tarasov,Fallback,334,,,,,0.21812595,0.18110621,0.36923078,0.07862069,0.22422062,0.093058735,0.029281277
B. Biro,8482061,BUF,NYI,1,L,David Rittich,Fallback,847,,,,,0.25153375,0.14871795,0.36923078,0.058383234,0.103354976,0.036747195,0.013188519
N. Backstrom,8473563,WSH,PHI,1,C,Dan Vladar,Fallback,884,,,,,0.25153375,0.18110621,0.36923078,0.08235294,0.22422062,0.072164945,0.023255814
S. Jones,8477495,FLA,OTT,1,D,Linus Ullmark,Manual,287,,,,,0.3125,0.079831935,0.36923078,0.07862069,0.2709271,0.12573965,0.055630937
D. Nurse,8477498,EDM,SEA,1,D,Philipp Grubauer,Manual,287,,,,,0.2738255,0.11943069,0.36923078,0.07862069,0.2709271,0.17112923,0.055630937
R. McGroarty,8483487,PIT,DET,1,R,John Gibson,Fallback,357,,,,,0.21812595,0.18110621,0.36923078,0.07014925,0.18159807,0.06434316,0.025252525
R. Sheahan,8475772,BUF,NYI,1,C,David Rittich,Fallback,1228,,,,,0.21812595,0.14871795,0.33333334,0.044713307,0.13115449,0.059387848,0.020152261
A. Lowry,8476392,WPG,CHI,0,C,Spencer Knight,Manual,318,,,,,0.21812595,0.18110621,0.33333334,0.075520836,0.19270833,0.06834911,0.020152261
C. Dvorak,8477989,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,335,,,,,0.25153375,0.14871795,0.33333334,0.075520836,0.13115449,0.059387848,0.013188519
G. Goncalves,8482201,TBL,MTL,1,C,Jakub Dobes,Manual,335,,,,,0.21802002,0.14871795,0.33333334,0.044713307,0.103354976,0.025409836,0.014447236
S. Holmstrom,8481601,NYI,BUF,0,R,Ukko-Pekka Luukkonen,Manual,348,,,,,0.2173913,0.1683381,0.33119658,0.075520836,0.13115449,0.059387848,0.020152261
K. Dach,8481523,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,402,,,,,0.21802002,0.14871795,0.33119658,0.07251909,0.18159807,0.06834911,0.014961101
N. Foligno,8473422,CHI,WPG,1,L,Connor Hellebuyck,Manual,350,,,,,0.21802002,0.1683381,0.33119658,0.075520836,0.18159807,0.08176101,0.023255814
A. Bjork,8478075,CHI,WPG,1,L,Connor Hellebuyck,Manual,1083,,,,,0.25153375,0.11943069,0.33119658,0.058383234,0.13873874,0.059387848,0.014961101
J. Martinook,8476921,CAR,CBJ,0,L,Jet Greaves,Manual,307,,,,,0.21802002,0.1683381,0.33119658,0.075520836,0.22422062,0.093058735,0.020152261
J. Berggren,8481013,DET,PIT,0,R,Stuart Skinner,Fallback,348,,,,,0.21812595,0.18110621,0.33119658,0.058383234,0.1682668,0.055555556,0.014447236
J. Benn,8473994,DAL,BOS,0,L,Joonas Korpisalo,Manual,306,,,,,0.21802002,0.18110621,0.33119658,0.07862069,0.18159807,0.093058735,0.029281277
V. Namestnikov,8476480,WPG,CHI,0,C,Spencer Knight,Manual,318,,,,,0.21812595,0.1683381,0.33119658,0.07862069,0.18159807,0.06434316,0.014961101
W. Cuylle,8482157,NYR,NJD,1,L,Jacob Markstrom,Manual,348,,,,,0.21802002,0.18110621,0.33119658,0.075520836,0.22422062,0.10948905,0.029281277
E. Tolvanen,8480009,SEA,EDM,0,R,Connor Ingram,Fallback,350,,,,,0.172949,0.18110621,0.33119658,0.07862069,0.22422062,0.093058735,0.025252525
J. Klingberg,8475906,EDM,SEA,1,D,Philipp Grubauer,Manual,287,,,,,0.25153375,0.06622516,0.33119658,0.075520836,0.1682668,0.06434316,0.014961101
R. Sandin,8480873,WSH,PHI,1,D,Dan Vladar,Fallback,320,,,,,0.2738255,0.06306306,0.33119658,0.075520836,0.12072727,0.059387848,0.009624877
G. Forsling,8478055,FLA,OTT,1,D,Linus Ullmark,Manual,287,,,,,0.25153375,0.079831935,0.33119658,0.067961164,0.26787513,0.114285715,0.047560975
E. Chinakhov,8482475,CBJ,CAR,1,R,Frederik Andersen,Manual,359,,,,,0.21812595,0.1683381,0.33119658,0.075520836,0.26787513,0.12573965,0.044059407
J. Walman,8478013,EDM,SEA,1,D,Philipp Grubauer,Manual,287,,,,,0.25153375,0.079831935,0.33119658,0.075520836,0.2709271,0.12573965,0.047560975
J. Staal,8473533,CAR,CBJ,0,C,Jet Greaves,Manual,307,,,,,0.21812595,0.1683381,0.33119658,0.07862069,0.19270833,0.08176101,0.020152261
D. Gust,8480328,CHI,WPG,1,R,Connor Hellebuyck,Manual,1125,,,,,0.17482014,0.18110621,0.32718894,0.07014925,0.316609,0.12573965,0.047560975
T. Smith,8480883,CAR,CBJ,0,D,Jet Greaves,Manual,445,,,,,0.25153375,0.1298077,0.32718894,0.10071014,0.32867134,0.12573965,0.07893508
M. Comtois,8480031,CAR,CBJ,0,L,Jet Greaves,Manual,693,,,,,0.15587349,0.16768916,0.32718894,0.044713307,0.1682668,0.04494382,0.014961101
D. Orlov,8475200,CAR,CBJ,0,D,Jet Greaves,Manual,307,,,,,0.25153375,0.06622516,0.32718894,0.07862069,0.18159807,0.093058735,0.029281277
M. Poitras,8483505,BOS,DAL,1,C,Jake Oettinger,Manual,390,,,,,0.21812595,0.11943069,0.32718894,0.07014925,0.103354976,0.036747195,0.013188519
I. Provorov,8478500,CBJ,CAR,1,D,Frederik Andersen,Manual,348,,,,,0.2738255,0.06306306,0.32718894,0.044713307,0.13115449,0.059387848,0.014447236
I. Demidov,8484984,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,335,,,,,0.21812595,0.11943069,0.32718894,0.044713307,0.103354976,0.036747195,0.009624877
J. van Riemsdyk,8474037,CBJ,CAR,1,L,Frederik Andersen,Manual,348,,,,,0.23578948,0.14871795,0.32718894,0.067961164,0.1682668,0.06834911,0.020152261
J. Robidas,8482785,CAR,CBJ,0,C,Jet Greaves,Manual,360,,,,,0.21812595,0.093023255,0.32718894,0.07862069,0.06602374,0.024630543,0.009624877
K. Kakko,8481554,SEA,EDM,0,R,Connor Ingram,Fallback,350,,,,,0.23578948,0.1683381,0.32718894,0.075520836,0.1682668,0.06834911,0.020152261
S. Wright,8483524,SEA,EDM,0,C,Connor Ingram,Fallback,350,,,,,0.23578948,0.1683381,0.32718894,0.075520836,0.13873874,0.059387848,0.014961101
A. Newhook,8481618,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,335,,,,,0.21229991,0.1683381,0.32718894,0.075520836,0.18159807,0.08176101,0.020152261
L. Del Bel Belluz,8483432,CBJ,CAR,1,C,Frederik Andersen,Manual,416,,,,,0.25153375,0.1333992,0.32718894,0.07014925,0.1682668,0.059387848,0.014961101
J. Kotkaniemi,8480829,CAR,CBJ,0,C,Jet Greaves,Manual,307,,,,,0.17482014,0.16768916,0.32718894,0.075520836,0.19270833,0.06834911,0.020152261
B. Wheeler,8471218,NYR,NJD,1,R,Jacob Markstrom,Manual,672,,,,,0.21802002,0.1333992,0.32718894,0.075520836,0.1682668,0.06434316,0.020152261
C. Brown,8477015,EDM,SEA,1,R,Philipp Grubauer,Manual,287,,,,,0.21229991,0.18110621,0.32718894,0.067961164,0.22422062,0.06434316,0.020152261
J. Greenway,8478413,BUF,NYI,1,L,David Rittich,Fallback,373,,,,,0.21229991,0.16768916,0.32718894,0.035672285,0.1682668,0.059387848,0.009624877
A. Richard,8478409,PHI,WSH,0,C,Logan Thompson,Manual,418,,,,,0.21802002,0.14871795,0.32718894,0.067961164,0.12072727,0.036747195,0.013188519
M. Amadio,8478020,OTT,FLA,0,R,Daniil Tarasov,Fallback,334,,,,,0.17482014,0.14871795,0.32718894,0.058383234,0.13115449,0.055555556,0.014447236
A. Henrique,8474641,EDM,SEA,1,C,Philipp Grubauer,Manual,287,,,,,0.21229991,0.1683381,0.32718894,0.07251909,0.22422062,0.093058735,0.020152261
J. Brodzinski,8477380,NYR,NJD,1,C,Jacob Markstrom,Manual,348,,,,,0.21229991,0.1683381,0.32718894,0.07014925,0.18159807,0.093058735,0.020152261
M. McLeod,8479415,NJD,NYR,0,C,Igor Shesterkin,Manual,799,,,,,0.21802002,0.1683381,0.32718894,0.07014925,0.18159807,0.06834911,0.023255814
M. Rasmussen,8479992,DET,PIT,0,C,Stuart Skinner,Fallback,348,,,,,0.21812595,0.14871795,0.32098764,0.044713307,0.13115449,0.036747195,0.009624877
J. Pelletier,8481592,PHI,WSH,0,L,Logan Thompson,Manual,348,,,,,0.21802002,0.1298077,0.32098764,0.067961164,0.1682668,0.059387848,0.014447236
A. Beauvillier,8478463,WSH,PHI,1,L,Dan Vladar,Fallback,320,,,,,0.172949,0.1683381,0.32098764,0.075520836,0.19270833,0.10091743,0.029281277
K. Miller,8480817,NYR,NJD,1,D,Jacob Markstrom,Manual,348,,,,,0.25153375,0.06622516,0.32098764,0.07251909,0.1682668,0.06434316,0.020152261
A. Iafallo,8480113,WPG,CHI,0,L,Spencer Knight,Manual,318,,,,,0.16120219,0.1683381,0.32098764,0.075520836,0.18159807,0.06434316,0.014961101
K. Reichel,8480443,WPG,CHI,0,C,Spencer Knight,Manual,1183,,,,,0.25153375,0.11943069,0.31623933,0.075520836,0.12072727,0.029126214,0.013188519
A. Larsson,8476457,SEA,EDM,0,D,Connor Ingram,Fallback,350,,,,,0.25153375,0.079831935,0.31623933,0.07251909,0.16981132,0.08176101,0.029281277
A. Kaliyev,8481560,NYR,NJD,1,R,Jacob Markstrom,Manual,385,,,,,0.18322296,0.1683381,0.31623933,0.058383234,0.22422062,0.10091743,0.029281277
D. Perron,8474102,OTT,FLA,0,L,Daniil Tarasov,Fallback,334,,,,,0.17482014,0.1683381,0.31623933,0.057613168,0.22422062,0.11372549,0.044059407
M. Appleton,8478891,WPG,CHI,0,C,Spencer Knight,Manual,318,,,,,0.21229991,0.14871795,0.30769232,0.07251909,0.1682668,0.059387848,0.014961101
O. Palat,8476292,NJD,NYR,0,L,Igor Shesterkin,Manual,336,,,,,0.172949,0.14871795,0.30769232,0.035672285,0.13115449,0.059387848,0.014447236
E. Luostarinen,8480185,FLA,OTT,1,C,Linus Ullmark,Manual,287,,,,,0.21229991,0.14871795,0.30769232,0.07251909,0.22422062,0.08176101,0.020152261
M. Tsyplakov,8484958,NYI,BUF,0,R,Ukko-Pekka Luukkonen,Manual,348,,,,,0.21229991,0.14871795,0.30769232,0.058383234,0.18159807,0.08176101,0.023255814
M. Samoskevich,8482713,FLA,OTT,1,R,Linus Ullmark,Manual,328,,,,,0.16120219,0.1683381,0.30769232,0.07251909,0.23317073,0.093058735,0.044059407
M. Grzelcyk,8476891,PIT,DET,1,D,John Gibson,Fallback,348,,,,,0.2738255,0.06306306,0.30769232,0.044713307,0.12072727,0.04494382,0.013188519
C. Guttman,8480252,CHI,WPG,1,C,Connor Hellebuyck,Manual,802,,,,,0.21229991,0.18110621,0.30769232,0.075520836,0.22422062,0.093058735,0.025252525
J. Evans,8478133,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,335,,,,,0.21802002,0.11943069,0.30769232,0.058383234,0.07636364,0.025409836,0.013188519
J. Anderson,8476981,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,335,,,,,0.17482014,0.16768916,0.30656934,0.07014925,0.18159807,0.071428575,0.020152261
S. Walker,8480336,CAR,CBJ,0,D,Jet Greaves,Manual,313,,,,,0.25153375,0.079831935,0.30656934,0.058383234,0.22422062,0.093058735,0.044059407
A. Belzile,8475968,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,1095,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
D. Fensore,8481562,CAR,CBJ,0,D,Jet Greaves,Manual,348,,,,,0.21802002,0.10729614,0.2809153,0.058383234,0.4359673,0.23024055,0.18413597
T. Jost,8479370,CAR,CBJ,0,C,Jet Greaves,Manual,348,,,,,0.15587349,0.10729614,0.2809153,0.035672285,0.13873874,0.06434316,0.014447236
W. Carrier,8477478,CAR,CBJ,0,L,Jet Greaves,Manual,307,,,,,0.11715089,0.1333992,0.2809153,0.035672285,0.18159807,0.06834911,0.020152261
R. Duran,8482213,BOS,DAL,1,C,Jake Oettinger,Manual,352,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.17307693,0.08176101,0.020152261
F. Minten,8483489,BOS,DAL,1,C,Jake Oettinger,Manual,350,,,,,0.16120219,0.14871795,0.2809153,0.035672285,0.1682668,0.059387848,0.014447236
N. Zadorov,8477507,BOS,DAL,1,D,Jake Oettinger,Manual,350,,,,,0.21229991,0.06122449,0.2809153,0.035672285,0.13115449,0.059387848,0.014447236
K. Shattenkirk,8474031,BOS,DAL,1,D,Jake Oettinger,Manual,696,,,,,0.17482014,0.06306306,0.2809153,0.058383234,0.13115449,0.04494382,0.014447236
A. Boqvist,8480871,NYI,BUF,0,D,Ukko-Pekka Luukkonen,Manual,348,,,,,0.23578948,0.06122449,0.2809153,0.035672285,0.12072727,0.036747195,0.013188519
P. Engvall,8478115,NYI,BUF,0,L,Ukko-Pekka Luukkonen,Manual,348,,,,,0.18322296,0.14871795,0.2809153,0.058383234,0.22422062,0.093058735,0.044059407
A. Duclair,8477407,NYI,BUF,0,L,Ukko-Pekka Luukkonen,Manual,364,,,,,0.16120219,0.14871795,0.2809153,0.044713307,0.1682668,0.06434316,0.014961101
J. Schultz,8474602,SEA,EDM,0,D,Connor Ingram,Fallback,712,,,,,0.25153375,0.06622516,0.2809153,0.075520836,0.13115449,0.059387848,0.014961101
A. Athanasiou,8476960,CHI,WPG,1,C,Connor Hellebuyck,Manual,391,,,,,0.15587349,0.1298077,0.2809153,0.044713307,0.18159807,0.06434316,0.020152261
S. Farrell,8482081,MTL,TBL,0,C,Andrei Vasilevskiy,Manual,1083,,,,,0.172949,0.14871795,0.2809153,0.044713307,0.1682668,0.059387848,0.014961101
C. Sheary,8477839,TBL,MTL,1,L,Jakub Dobes,Manual,418,,,,,0.15587349,0.1333992,0.2809153,0.044713307,0.12072727,0.036747195,0.014447236
D. Raddysh,8478178,TBL,MTL,1,D,Jakub Dobes,Manual,335,,,,,0.23578948,0.05255255,0.2809153,0.058383234,0.13115449,0.036747195,0.013188519
P. Stastny,8471669,CAR,CBJ,0,C,Jet Greaves,Manual,1042,,,,,0.15587349,0.1333992,0.2809153,0.067961164,0.13115449,0.04918033,0.013188519
R. McDonagh,8474151,TBL,MTL,1,D,Jakub Dobes,Manual,335,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13115449,0.04494382,0.014961101
J. Danforth,8479941,CBJ,CAR,1,R,Frederik Andersen,Manual,348,,,,,0.172949,0.1298077,0.2809153,0.044713307,0.13115449,0.059387848,0.014961101
M. Olivier,8479671,CBJ,CAR,1,R,Frederik Andersen,Manual,348,,,,,0.16120219,0.1333992,0.2809153,0.035672285,0.13115449,0.055555556,0.014447236
P. Kurashev,8480798,CHI,WPG,1,C,Connor Hellebuyck,Manual,353,,,,,0.17482014,0.1333992,0.2809153,0.058383234,0.13115449,0.059387848,0.014447236
J. Armia,8476469,MTL,TBL,0,R,Andrei Vasilevskiy,Manual,335,,,,,0.21229991,0.11943069,0.2809153,0.035672285,0.13115449,0.04494382,0.014447236
J. Bailey,8474573,NYI,BUF,0,R,Ukko-Pekka Luukkonen,Manual,1084,,,,,0.18322296,0.10729614,0.2809153,0.035672285,0.07636364,0.019616026,0.009624877
C. Clifton,8477365,BUF,NYI,1,D,David Rittich,Fallback,348,,,,,0.25153375,0.05255255,0.2809153,0.035672285,0.13115449,0.036747195,0.009624877
D. Fabbro,8479371,CBJ,CAR,1,D,Frederik Andersen,Manual,348,,,,,0.25153375,0.06306306,0.2809153,0.035672285,0.13115449,0.059387848,0.020152261
N. Dowd,8475343,WSH,PHI,1,C,Dan Vladar,Fallback,320,,,,,0.21229991,0.14871795,0.2809153,0.044713307,0.12072727,0.036747195,0.009624877
M. Bourque,8482145,DAL,BOS,0,C,Joonas Korpisalo,Manual,306,,,,,0.17482014,0.14871795,0.2809153,0.058383234,0.12072727,0.059387848,0.014447236
A. Mangiapane,8478233,WSH,PHI,1,L,Dan Vladar,Fallback,320,,,,,0.17482014,0.16768916,0.2809153,0.07014925,0.1682668,0.059387848,0.014447236
O. Moore,8484197,CHI,WPG,1,C,Connor Hellebuyck,Manual,350,,,,,0.17482014,0.11943069,0.2809153,0.035672285,0.13115449,0.025409836,0.009624877
M. Samuelsson,8480807,BUF,NYI,1,D,David Rittich,Fallback,348,,,,,0.25153375,0.04145937,0.2809153,0.035672285,0.09090909,0.036747195,0.009624877
J. Drysdale,8482142,PHI,WSH,0,D,Logan Thompson,Manual,348,,,,,0.25153375,0.05255255,0.2809153,0.044713307,0.103354976,0.025409836,0.009624877
R. Ristolainen,8477499,PHI,WSH,0,D,Logan Thompson,Manual,385,,,,,0.25153375,0.06622516,0.2809153,0.07014925,0.18159807,0.06434316,0.020152261
J. Luchanko,8484779,PHI,WSH,0,C,Logan Thompson,Manual,528,,,,,0.17482014,0.1333992,0.2809153,0.058383234,0.1682668,0.036747195,0.014961101
M. Roy,8478911,WSH,PHI,1,D,Dan Vladar,Fallback,320,,,,,0.25153375,0.06306306,0.2809153,0.044713307,0.13873874,0.059387848,0.014961101
D. Gurianov,8478495,PHI,WSH,0,R,Logan Thompson,Manual,731,,,,,0.15587349,0.1333992,0.2809153,0.035672285,0.16981132,0.04918033,0.013188519
W. Allison,8479322,PHI,WSH,0,R,Logan Thompson,Manual,1083,,,,,0.15587349,0.14871795,0.2809153,0.035672285,0.1682668,0.059387848,0.014961101
F. Zetterlund,8480188,OTT,FLA,0,L,Daniil Tarasov,Fallback,334,,,,,0.15587349,0.1683381,0.2809153,0.067961164,0.26787513,0.12573965,0.044059407
