player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
P. Regenda,8483630,ANA,EDM,1,L,Connor Ingram,Manual,770,,,,,0.109681785,0.093812376,0.2300885,0.010986066,0.07636364,0.036747195,0.0044052866
M. Chaffee,8482070,TBL,MTL,0,R,Jakub Dobes,Manual,361,,,,,0.11577522,0.10729614,0.2300885,0.02238806,0.06602374,0.024630543,0.0044052866
J. Vesey,8476918,COL,LAK,0,L,Anton Forsberg,Fallback,378,,,,,0.109681785,0.093812376,0.2300885,0.01208981,0.06602374,0.019616026,0.0044052866
W. Aamodt,8483569,COL,LAK,0,D,Anton Forsberg,Fallback,378,,,,,0.14607391,0.05255255,0.2300885,0.02238806,0.1682668,0.06434316,0.014961101
D. Malgin,8478843,COL,LAK,0,C,Anton Forsberg,Fallback,1092,,,,,0.08836207,0.10729614,0.2300885,0.02238806,0.13115449,0.04918033,0.014961101
C. Clifton,8477365,BUF,BOS,0,D,Joonas Korpisalo,Manual,374,,,,,0.17482014,0.05255255,0.2300885,0.02238806,0.09090909,0.024774775,0.009624877
R. Duran,8482213,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,378,,,,,0.11764706,0.11943069,0.2300885,0.031468533,0.13873874,0.06434316,0.014961101
R. Balcers,8478870,TBL,MTL,0,L,Jakub Dobes,Manual,1248,,,,,0.11577522,0.11943069,0.22073579,0.035672285,0.13873874,0.059387848,0.020152261
Q. Hutson,8485511,EDM,ANA,0,R,Ville Husso,Fallback,375,,,,,0.14607391,0.06681035,0.22073579,0.031468533,0.053752534,0.0149402395,0.0044052866
B. Leason,8481517,ANA,EDM,1,R,Connor Ingram,Manual,375,,,,,0.11577522,0.093812376,0.22073579,0.010986066,0.053752534,0.0149402395,0.0025303643
P. Kelly,8480448,COL,LAK,0,C,Anton Forsberg,Fallback,358,,,,,0.109681785,0.10729614,0.22073579,0.01208981,0.103354976,0.036747195,0.009624877
J. Kiviranta,8481641,COL,LAK,0,L,Anton Forsberg,Fallback,358,,,,,0.11577522,0.10729614,0.22073579,0.010986066,0.06602374,0.025409836,0.009624877
C. Koepke,8481043,BOS,BUF,1,L,Ukko-Pekka Luukkonen,Manual,376,,,,,0.11577522,0.11943069,0.22073579,0.02238806,0.06602374,0.036747195,0.009624877
B. Gignac,8479330,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,795,,,,,0.11577522,0.093812376,0.22073579,0.02238806,0.06602374,0.019616026,0.009624877
L. Rousek,8481751,BUF,BOS,0,R,Joonas Korpisalo,Manual,743,,,,,0.14607391,0.06622516,0.21309091,0.02238806,0.04159132,0.008517887,0.0044052866
C. Geekie,8483447,TBL,MTL,0,C,Jakub Dobes,Manual,361,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.12072727,0.025409836,0.0044052866
D. Carlile,8483398,TBL,MTL,0,D,Jakub Dobes,Manual,451,,,,,0.11715089,0.06622516,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
N. Perbix,8480246,TBL,MTL,0,D,Jakub Dobes,Manual,361,,,,,0.16120219,0.044804577,0.21309091,0.031468533,0.06602374,0.0149402395,0.0044052866
N. Zadorov,8477507,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,376,,,,,0.16120219,0.05255255,0.21309091,0.02238806,0.12072727,0.036747195,0.013188519
I. Lundestrom,8480806,ANA,EDM,1,C,Connor Ingram,Manual,375,,,,,0.11577522,0.06622516,0.21309091,0.010986066,0.04159132,0.011984021,0.0025303643
N. Nesterenko,8481754,ANA,EDM,1,C,Connor Ingram,Manual,378,,,,,0.08836207,0.079831935,0.21309091,0.010986066,0.103354976,0.024774775,0.009624877
O. Kylington,8478430,ANA,EDM,1,D,Connor Ingram,Manual,382,,,,,0.15587349,0.04145937,0.21309091,0.01208981,0.01980198,0.008517887,0.0025303643
T. Lewis,8473453,LAK,COL,1,C,Scott Wedgewood,Fallback,364,,,,,0.11577522,0.07476635,0.21309091,0.02238806,0.06602374,0.019616026,0.009624877
C. Hudon,8476948,COL,LAK,0,L,Anton Forsberg,Fallback,1214,,,,,0.08836207,0.11943069,0.21309091,0.010986066,0.1682668,0.06434316,0.020152261
O. Pavel,8484259,COL,LAK,0,C,Anton Forsberg,Fallback,781,,,,,0.109681785,0.11943069,0.21309091,0.02238806,0.103354976,0.036747195,0.014447236
J. Foudy,8482147,COL,LAK,0,C,Anton Forsberg,Fallback,755,,,,,0.0877193,0.093812376,0.21309091,0.01208981,0.059728507,0.024630543,0.009624877
B. Hunt,8476779,COL,LAK,0,D,Anton Forsberg,Fallback,1092,,,,,0.11764706,0.05255255,0.21309091,0.02238806,0.053752534,0.0149402395,0.0044052866
T. Kozak,8482896,BUF,BOS,0,C,Joonas Korpisalo,Manual,390,,,,,0.11715089,0.093812376,0.21309091,0.02238806,0.04159132,0.011984021,0.0044052866
M. Samuelsson,8480807,BUF,BOS,0,D,Joonas Korpisalo,Manual,374,,,,,0.17482014,0.044804577,0.21309091,0.02238806,0.059728507,0.019616026,0.009624877
O. Olausson,8482712,COL,LAK,0,R,Anton Forsberg,Fallback,477,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.07636364,0.024630543,0.009624877
V. Podkolzin,8481617,EDM,ANA,0,R,Ville Husso,Fallback,313,,,,,0.11577522,0.10729614,0.21309091,0.02238806,0.12072727,0.025409836,0.009624877
T. Jeannot,8479661,LAK,COL,1,L,Scott Wedgewood,Fallback,397,,,,,0.11577522,0.06622516,0.21309091,0.01208981,0.059728507,0.025409836,0.009624877
C. Atkinson,8474715,TBL,MTL,0,R,Jakub Dobes,Manual,374,,,,,0.109681785,0.093812376,0.19249278,0.044713307,0.13115449,0.059387848,0.020152261
F. Allard,8479329,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,1109,,,,,0.11715089,0.06306306,0.19249278,0.02238806,0.103354976,0.036747195,0.013188519
R. Murray,8476850,EDM,ANA,0,D,Ville Husso,Fallback,1252,,,,,0.15587349,0.051359516,0.19249278,0.02238806,0.053752534,0.019616026,0.009624877
H. Jokiharju,8480035,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,376,,,,,0.21229991,0.044804577,0.19249278,0.02238806,0.07636364,0.024774775,0.0044052866
T. Washe,8485512,ANA,EDM,1,C,Connor Ingram,Manual,375,,,,,0.109681785,0.06306306,0.19249278,0.010986066,0.04159132,0.0149402395,0.0044052866
M. Jones,8479368,EDM,ANA,0,L,Ville Husso,Fallback,375,,,,,0.11577522,0.06622516,0.19249278,0.02238806,0.12072727,0.036747195,0.009624877
S. Lafferty,8478043,BUF,BOS,0,C,Joonas Korpisalo,Manual,374,,,,,0.11577522,0.079831935,0.19249278,0.02238806,0.059728507,0.019616026,0.0044052866
J. Ahcan,8482072,COL,LAK,0,D,Anton Forsberg,Fallback,378,,,,,0.11715089,0.044804577,0.19249278,0.010986066,0.04310345,0.0149402395,0.0044052866
O. Wahlstrom,8480789,BOS,BUF,1,R,Ukko-Pekka Luukkonen,Manual,425,,,,,0.109681785,0.11943069,0.19249278,0.02238806,0.103354976,0.036747195,0.014961101
G. Merkulov,8483567,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,418,,,,,0.11577522,0.093023255,0.19249278,0.02238806,0.06602374,0.019616026,0.009624877
M. Janmark,8477406,EDM,ANA,0,C,Ville Husso,Fallback,313,,,,,0.11764706,0.093023255,0.19249278,0.030354131,0.07636364,0.0149402395,0.0044052866
J. Megna,8477126,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,740,,,,,0.11715089,0.06681035,0.18496159,0.02238806,0.06602374,0.019616026,0.0044052866
J. Spence,8481606,LAK,COL,1,D,Scott Wedgewood,Fallback,360,,,,,0.14607391,0.05255255,0.18496159,0.030354131,0.04159132,0.0149402395,0.0044052866
C. Jones,8478452,LAK,COL,1,D,Scott Wedgewood,Fallback,376,,,,,0.11577522,0.044804577,0.18496159,0.010986066,0.03902439,0.0149402395,0.0018796993
A. Turcotte,8481532,LAK,COL,1,C,Scott Wedgewood,Fallback,360,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.04528302,0.0149402395,0.009624877
I. Rosen,8482765,BUF,BOS,0,R,Joonas Korpisalo,Manual,374,,,,,0.11577522,0.11943069,0.18496159,0.02238806,0.07636364,0.036747195,0.009624877
B. Malenstyn,8479359,BUF,BOS,0,L,Joonas Korpisalo,Manual,378,,,,,0.109681785,0.10729614,0.18496159,0.010986066,0.06602374,0.025409836,0.009624877
T. Tynan,8476391,COL,LAK,0,C,Anton Forsberg,Fallback,378,,,,,0.08836207,0.06622516,0.18496159,0.01208981,0.04528302,0.0149402395,0.009624877
J. Ludvig,8481206,COL,LAK,0,D,Anton Forsberg,Fallback,507,,,,,0.11577522,0.051359516,0.18496159,0.018656716,0.059728507,0.019616026,0.009624877
M. Lucic,8473473,BOS,BUF,1,L,Ukko-Pekka Luukkonen,Manual,918,,,,,0.11577522,0.079831935,0.18496159,0.01208981,0.04528302,0.0149402395,0.0044052866
S. Fagemo,8481239,LAK,COL,1,L,Scott Wedgewood,Fallback,821,,,,,0.109681785,0.10729614,0.18496159,0.035672285,0.06602374,0.019616026,0.009624877
N. Ostlund,8483500,BUF,BOS,0,C,Joonas Korpisalo,Manual,374,,,,,0.11715089,0.06622516,0.18496159,0.018656716,0.053752534,0.011984021,0.0025303643
J. Harkins,8478424,ANA,EDM,1,C,Connor Ingram,Manual,376,,,,,0.109681785,0.06681035,0.18496159,0.010986066,0.053752534,0.019616026,0.0044052866
G. Lindstrom,8480184,ANA,EDM,1,D,Connor Ingram,Manual,738,,,,,0.15587349,0.014376997,0.18496159,0.010986066,0.01980198,0.008517887,0.0025303643
M. Khusnutdinov,8482177,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,376,,,,,0.14607391,0.079831935,0.18496159,0.035672285,0.04159132,0.0149402395,0.0044052866
C. White,8478841,ANA,EDM,1,D,Connor Ingram,Manual,1109,,,,,0.14607391,0.027777778,0.18496159,0.010986066,0.03902439,0.011984021,0.0044052866
M. Crozier,8481719,TBL,MTL,0,D,Jakub Dobes,Manual,456,,,,,0.11764706,0.05255255,0.18496159,0.010986066,0.103354976,0.025409836,0.009624877
A. Peeke,8479369,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,376,,,,,0.14607391,0.051359516,0.18496159,0.018656716,0.06602374,0.025409836,0.009624877
E. Cernak,8478416,TBL,MTL,0,D,Jakub Dobes,Manual,361,,,,,0.15587349,0.05255255,0.18496159,0.02238806,0.09090909,0.024774775,0.009624877
J. Ylonen,8481058,MTL,TBL,1,R,Andrei Vasilevskiy,Manual,741,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.053752534,0.011984021,0.0025303643
E. Lilleberg,8482929,TBL,MTL,0,D,Jakub Dobes,Manual,361,,,,,0.11577522,0.027777778,0.16666667,0.01208981,0.03902439,0.008517887,0.0025303643
K. Middleton,8479387,COL,LAK,0,D,Anton Forsberg,Fallback,378,,,,,0.109681785,0.044804577,0.1625,0.010986066,0.053752534,0.019616026,0.0044052866
C. Bradley,8482507,COL,LAK,0,L,Anton Forsberg,Fallback,513,,,,,0.109681785,0.06306306,0.1625,0.01208981,0.04159132,0.008517887,0.0044052866
R. Johnson,8481564,BUF,BOS,0,D,Joonas Korpisalo,Manual,498,,,,,0.14607391,0.044804577,0.1625,0.02238806,0.059728507,0.019616026,0.0044052866
D. Savard,8475233,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,361,,,,,0.109681785,0.027777778,0.1625,0.01208981,0.01980198,0.008517887,0.0025303643
T. Emberson,8480834,EDM,ANA,0,D,Ville Husso,Fallback,351,,,,,0.10606061,0.044804577,0.1625,0.01208981,0.030674847,0.0063965884,0.0025303643
K. Clague,8479348,BUF,BOS,0,D,Joonas Korpisalo,Manual,745,,,,,0.15587349,0.04047976,0.1625,0.02238806,0.053752534,0.0149402395,0.0044052866
J. Struble,8481593,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,368,,,,,0.11577522,0.04047976,0.1625,0.010986066,0.01980198,0.008517887,0.0025303643
E. Heineman,8482476,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,361,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.04159132,0.011984021,0.0025303643
J. Lauko,8480880,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,376,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
S. Santini,8477463,TBL,MTL,0,D,Jakub Dobes,Manual,500,,,,,0.109681785,0.051359516,0.16101696,0.01208981,0.07636364,0.019616026,0.0025303643
Z. Girgensons,8476878,TBL,MTL,0,C,Jakub Dobes,Manual,361,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.103354976,0.019616026,0.0025303643
J. Brown,8477384,EDM,ANA,0,D,Ville Husso,Fallback,370,,,,,0.11577522,0.051359516,0.16101696,0.01208981,0.06602374,0.019616026,0.0044052866
A. Barré-Boulet,8479718,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,563,,,,,0.08836207,0.06622516,0.16101696,0.01208981,0.059728507,0.0149402395,0.0025303643
B. Murray,8479419,BUF,BOS,0,L,Joonas Korpisalo,Manual,399,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.053752534,0.0149402395,0.009624877
D. Helm,8471794,COL,LAK,0,C,Anton Forsberg,Fallback,1102,,,,,0.0877193,0.079831935,0.16101696,0.010986066,0.059728507,0.019616026,0.009624877
J. Dunne,8482623,BUF,BOS,0,C,Joonas Korpisalo,Manual,395,,,,,0.109681785,0.06622516,0.16101696,0.01208981,0.053752534,0.0149402395,0.0044052866
J. Moverare,8479421,LAK,COL,1,D,Scott Wedgewood,Fallback,364,,,,,0.11764706,0.04047976,0.16101696,0.010986066,0.01980198,0.011984021,0.0025303643
C. Wideman,8475227,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,1109,,,,,0.11764706,0.014376997,0.16101696,0.010986066,0.01980198,0.011984021,0.0025303643
A. Thomas,8480851,LAK,COL,1,C,Scott Wedgewood,Fallback,374,,,,,0.0877193,0.06306306,0.1442953,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Beecher,8481556,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,381,,,,,0.109681785,0.06622516,0.1442953,0.010986066,0.03902439,0.011984021,0.0025303643
A. Lee,8481732,LAK,COL,1,L,Scott Wedgewood,Fallback,480,,,,,0.0877193,0.06306306,0.1442953,0.010986066,0.03902439,0.011984021,0.0025303643
R. Johnston,8477527,ANA,EDM,1,L,Connor Ingram,Manual,410,,,,,0.109681785,0.05255255,0.1442953,0.010986066,0.01980198,0.011984021,0.0025303643
N. Beaulieu,8476470,ANA,EDM,1,D,Connor Ingram,Manual,1111,,,,,0.14607391,0.014376997,0.1442953,0.010986066,0.04528302,0.0149402395,0.0044052866
S. Ranta,8480846,COL,LAK,0,L,Anton Forsberg,Fallback,1198,,,,,0.0877193,0.06622516,0.1442953,0.010986066,0.04159132,0.0149402395,0.0044052866
J. Bernard-Docker,8480879,BUF,BOS,0,D,Joonas Korpisalo,Manual,374,,,,,0.11715089,0.04047976,0.14331464,0.02238806,0.04159132,0.0149402395,0.0044052866
A. Edler,8471303,LAK,COL,1,D,Scott Wedgewood,Fallback,1099,,,,,0.14607391,0.021394623,0.14331464,0.010986066,0.01980198,0.008517887,0.0025303643
A. Cogliano,8471699,COL,LAK,0,C,Anton Forsberg,Fallback,709,,,,,0.08836207,0.06622516,0.14331464,0.02238806,0.03902439,0.008517887,0.0044052866
J. Bryson,8480196,BUF,BOS,0,D,Joonas Korpisalo,Manual,374,,,,,0.14607391,0.04047976,0.14331464,0.02238806,0.030674847,0.008517887,0.0025303643
N. Prishchepov,8485105,COL,LAK,0,C,Anton Forsberg,Fallback,504,,,,,0.083333336,0.05255255,0.14331464,0.010986066,0.030674847,0.011984021,0.0044052866
J. Polin,8484255,COL,LAK,0,R,Anton Forsberg,Fallback,465,,,,,0.083333336,0.06622516,0.14331464,0.010986066,0.030674847,0.008517887,0.0025303643
I. Ivan,8483930,COL,LAK,0,C,Anton Forsberg,Fallback,459,,,,,0.083333336,0.06306306,0.14331464,0.02238806,0.01980198,0.0063965884,0.0025303643
T. Stecher,8479442,EDM,ANA,0,D,Ville Husso,Fallback,316,,,,,0.11577522,0.051359516,0.14331464,0.02238806,0.06602374,0.019616026,0.0025303643
A. Xhekaj,8482964,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,361,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
J. Viel,8479705,BOS,BUF,1,L,Ukko-Pekka Luukkonen,Manual,390,,,,,0.042735044,0.079831935,0.14331464,0.010986066,0.053752534,0.0149402395,0.012977468
L. Glendening,8476822,TBL,MTL,0,C,Jakub Dobes,Manual,361,,,,,0.083333336,0.06622516,0.14331464,0.010986066,0.03902439,0.008517887,0.0025303643
L. Pilut,8480935,BUF,BOS,0,D,Joonas Korpisalo,Manual,1224,,,,,0.11764706,0.044804577,0.14331464,0.02238806,0.053752534,0.0149402395,0.0025303643
P. Wotherspoon,8478450,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,376,,,,,0.11715089,0.04047976,0.14331464,0.010986066,0.03902439,0.011984021,0.0044052866
O. Beck,8483424,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,414,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
L. Condotta,8483549,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,519,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
D. Ryan,8478585,EDM,ANA,0,C,Ville Husso,Fallback,378,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.01980198,0.008517887,0.0044052866
N. Philp,8481491,EDM,ANA,0,C,Ville Husso,Fallback,378,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
B. Malone,8474089,EDM,ANA,0,C,Ville Husso,Fallback,1230,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.07636364,0.019616026,0.009624877
B. Groulx,8480870,ANA,EDM,1,C,Connor Ingram,Manual,744,,,,,0.0877193,0.06306306,0.14331464,0.001,0.01980198,0.0063965884,0.0025303643
D. Caggiula,8479465,EDM,ANA,0,L,Ville Husso,Fallback,509,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
M. Niemelainen,8479338,EDM,ANA,0,D,Ville Husso,Fallback,1205,,,,,0.10169491,0.04145937,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
M. Callahan,8480828,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,381,,,,,0.14607391,0.04047976,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
P. Brown,8477887,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,388,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04528302,0.011984021,0.0044052866
I. Mitchell,8480070,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,378,,,,,0.11764706,0.014376997,0.14331464,0.010986066,0.01980198,0.008517887,0.0044052866
J. Hamblin,8480468,EDM,ANA,0,L,Ville Husso,Fallback,829,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.001,0.008517887,0.0025303643
T. Benson,8479347,EDM,ANA,0,L,Ville Husso,Fallback,1240,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
J. Zboril,8478415,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1113,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.001,0.008517887,0.0044052866
C. Wagner,8475780,COL,LAK,0,R,Anton Forsberg,Fallback,378,,,,,0.042735044,0.06306306,0.12947658,0.010986066,0.03902439,0.019616026,0.0044052866
J. Teasdale,8480034,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,1109,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.030674847,0.0063965884,0.0025303643
M. Maltsev,8479573,COL,LAK,0,L,Anton Forsberg,Fallback,1268,,,,,0.083333336,0.05255255,0.125,0.010986066,0.01980198,0.0063965884,0.0025303643
K. Burroughs,8477335,LAK,COL,1,D,Scott Wedgewood,Fallback,376,,,,,0.042735044,0.04047976,0.11015912,0.010986066,0.001,0.0063965884,0.0018796993
T. Felhaber,8479746,COL,LAK,0,L,Anton Forsberg,Fallback,470,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
G. Smith,8479379,COL,LAK,0,R,Anton Forsberg,Fallback,485,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
J. Innala,8484976,COL,LAK,0,L,Anton Forsberg,Fallback,378,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.008517887,0.0044052866
J. Malott,8482408,LAK,COL,1,L,Scott Wedgewood,Fallback,360,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
S. Helenius,8482726,LAK,COL,1,C,Scott Wedgewood,Fallback,360,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0044052866
A. Galchenyuk,8476851,COL,LAK,0,C,Anton Forsberg,Fallback,1108,,,,,0.032967035,0.06122449,0.11015912,0.010986066,0.03902439,0.011984021,0.0044052866
F. Olofsson,8478028,COL,LAK,0,L,Anton Forsberg,Fallback,774,,,,,0.042735044,0.05772731,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
M. Stienburg,8481737,COL,LAK,0,C,Anton Forsberg,Fallback,543,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
R. Tufte,8479362,BOS,BUF,1,L,Ukko-Pekka Luukkonen,Manual,416,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.008517887,0.0025303643
O. Steen,8479546,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,801,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.01980198,0.0063965884,0.0025303643
A. Stralman,8471873,BOS,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1248,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
M. Pezzetta,8479543,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,379,,,,,0.032967035,0.051359516,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
W. Merela,8484325,TBL,MTL,0,C,Jakub Dobes,Manual,820,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
O. Kapanen,8482775,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,361,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
M. Kastelic,8480355,BOS,BUF,1,C,Ukko-Pekka Luukkonen,Manual,402,,,,,0.083333336,0.06622516,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
A. Erne,8477454,EDM,ANA,0,L,Ville Husso,Fallback,738,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
