prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-13,Q. Byfield,8482124,LAK,SEA,R,0,Philipp Grubauer,Manual,347,0.3236,0.2573,0.4652,0.1706,0.3659,0.175,0.0664,,,,,,,,,2,0,2,8,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-13,J. Eberle,8474586,SEA,LAK,R,1,David Rittich,Fallback,363,0.3236,0.2446,0.4652,0.1328,0.2941,0.1257,0.0664,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,R. Gardner,8479587,PHI,CAR,C,1,Frederik Andersen,Manual,830,0.3667,0.2512,0.4652,0.2169,0.3936,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. Donato,8477987,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,363,0.2738,0.2512,0.4652,0.1065,0.3166,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,C. Mazur,8482802,DET,TBL,L,0,Andrei Vasilevskiy,Manual,403,0.3667,0.3125,0.4652,0.1706,0.436,0.2302,0.1529,,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Norris,8480064,BUF,CHI,C,0,Spencer Knight,Manual,397,0.2925,0.2573,0.4652,0.1328,0.2679,0.1137,0.0441,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,T. Foerster,8482159,PHI,CAR,R,1,Frederik Andersen,Manual,361,0.2925,0.3133,0.4652,0.1456,0.3166,0.175,0.0789,,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,T. Harley,8481581,DAL,TOR,D,0,Joseph Woll,Fallback,319,0.3667,0.1298,0.4652,0.1029,0.2709,0.1137,0.0476,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,S. Gostisbehere,8476906,CAR,PHI,D,0,Dan Vladar,Fallback,320,0.3667,0.0938,0.4652,0.1563,0.2332,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,W. Johnston,8482740,DAL,TOR,C,0,Joseph Woll,Fallback,319,0.2925,0.2573,0.4652,0.1527,0.3287,0.175,0.0789,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-13,M. Rielly,8476853,TOR,DAL,D,1,Jake Oettinger,Manual,330,0.3667,0.0798,0.4652,0.1319,0.2709,0.1143,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. McCann,8477955,SEA,LAK,L,1,David Rittich,Fallback,363,0.3306,0.3133,0.4652,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Evangelista,8482146,NSH,SJS,R,1,Alexandar Georgiev,Fallback,362,0.2613,0.2573,0.4652,0.1527,0.4,0.2302,0.1119,,,,,,,,,2,0,2,3,HIT,HIT,HIT,MISS,HIT,MISS,MISS
2026-04-13,M. Granlund,8475798,DAL,TOR,C,0,Joseph Woll,Fallback,319,0.3125,0.2028,0.4652,0.1456,0.2332,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,V. Dunn,8478407,SEA,LAK,D,1,David Rittich,Fallback,363,0.3765,0.1073,0.4652,0.1328,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-13,L. Andersson,8480072,LAK,SEA,C,0,Philipp Grubauer,Manual,1233,0.3236,0.2573,0.4652,0.2169,0.3659,0.2094,0.1119,,,,,,,,,1,1,2,7,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-13,J. Snuggerud,8483516,STL,MIN,R,1,Filip Gustavsson,Fallback,344,0.2925,0.2512,0.4652,0.1065,0.2332,0.1009,0.0441,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,W. Karlsson,8476448,VGK,WPG,C,1,Connor Hellebuyck,Manual,334,0.3303,0.2573,0.4652,0.1563,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Krug,8476792,STL,MIN,D,1,Filip Gustavsson,Fallback,733,0.3303,0.1194,0.4652,0.1029,0.3166,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Pavelski,8470794,DAL,TOR,C,0,Joseph Woll,Fallback,680,0.2925,0.2396,0.4652,0.1182,0.2679,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Seguin,8475794,DAL,TOR,C,0,Joseph Woll,Fallback,319,0.3236,0.2396,0.4652,0.1029,0.3166,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Kasper,8483464,DET,TBL,C,0,Andrei Vasilevskiy,Manual,361,0.2925,0.2573,0.4652,0.1182,0.2709,0.1271,0.0476,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-13,K. Lind,8479986,SEA,LAK,R,1,David Rittich,Fallback,845,0.4008,0.3125,0.4652,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Duchene,8475168,DAL,TOR,C,0,Joseph Woll,Fallback,319,0.2987,0.2028,0.4652,0.1328,0.2332,0.1137,0.0441,,,,,,,,,0,3,3,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,A. Agozzino,8475461,SJS,NSH,L,0,Juuse Saros,Fallback,1112,0.2987,0.3153,0.4652,0.1706,0.2709,0.1257,0.0476,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Schwartz,8475768,SEA,LAK,L,1,David Rittich,Fallback,363,0.2857,0.2573,0.4652,0.1268,0.3659,0.2094,0.1119,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,B. Scanlin,8483407,NYR,FLA,D,0,Daniil Tarasov,Fallback,748,0.3638,0.1683,0.4652,0.1563,0.3936,0.2302,0.1139,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Kaplan,8483461,PHI,CAR,R,1,Frederik Andersen,Manual,361,0.3765,0.2573,0.4652,0.1706,0.366,0.1986,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Stephenson,8476905,SEA,LAK,C,1,David Rittich,Fallback,363,0.3306,0.1683,0.4652,0.1182,0.1312,0.0367,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,T. Moore,8479675,LAK,SEA,L,0,Philipp Grubauer,Manual,347,0.2738,0.3133,0.4652,0.1328,0.3936,0.2302,0.0789,,,YES,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,S. Couturier,8476461,PHI,CAR,C,1,Frederik Andersen,Manual,361,0.3236,0.2573,0.4652,0.1563,0.3426,0.2302,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,D. Doughty,8474563,LAK,SEA,D,0,Philipp Grubauer,Manual,347,0.3236,0.1194,0.4353,0.1319,0.2242,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,D. Toews,8478038,COL,EDM,D,0,Connor Ingram,Fallback,345,0.3523,0.1073,0.4353,0.1029,0.2679,0.0818,0.0293,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-13,W. Foegele,8477998,LAK,SEA,L,0,Philipp Grubauer,Manual,347,0.2613,0.2573,0.4353,0.1065,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Schenn,8475170,STL,MIN,C,1,Filip Gustavsson,Fallback,344,0.2925,0.2139,0.4353,0.1065,0.2679,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Melanson,8482874,SEA,LAK,R,1,David Rittich,Fallback,403,0.3667,0.2573,0.4353,0.1706,0.3659,0.175,0.1119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,K. Criscuolo,8479304,SJS,NSH,C,0,Juuse Saros,Fallback,1108,0.3303,0.3133,0.4353,0.1706,0.3936,0.1986,0.1064,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Skjei,8476869,NSH,SJS,D,1,Alexandar Georgiev,Fallback,362,0.3638,0.1487,0.4353,0.1563,0.3936,0.2302,0.1119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,P. Dorofeyev,8481604,VGK,WPG,R,1,Connor Hellebuyck,Manual,334,0.2925,0.3133,0.4353,0.1563,0.5115,0.2966,0.1529,,,YES,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,R. Hartman,8477451,MIN,STL,R,0,Jordan Binnington,Fallback,347,0.2515,0.1811,0.4353,0.1029,0.3426,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Pionk,8480145,WPG,VGK,D,0,Akira Schmid,Fallback,331,0.3303,0.1194,0.4353,0.1182,0.2332,0.1095,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,N. Swaney,8480275,MIN,STL,R,0,Jordan Binnington,Fallback,1096,0.3236,0.3133,0.4353,0.1706,0.3936,0.175,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,L. Stankoven,8482702,CAR,PHI,C,0,Dan Vladar,Fallback,320,0.2925,0.2396,0.4353,0.1319,0.3166,0.1257,0.0556,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-13,B. Nadeau,8484203,CAR,PHI,L,0,Dan Vladar,Fallback,361,0.2925,0.2139,0.4111,0.1319,0.4905,0.2966,0.1754,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-13,C. Perry,8470621,EDM,COL,R,1,Scott Wedgewood,Fallback,300,0.2515,0.2573,0.4029,0.1029,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,M. Domi,8477503,TOR,DAL,C,1,Jake Oettinger,Manual,330,0.2925,0.1684,0.4029,0.1007,0.1927,0.1095,0.0233,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,N. Chibrikov,8482787,WPG,VGK,R,0,Akira Schmid,Fallback,482,0.2515,0.2512,0.4029,0.1007,0.2242,0.1095,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,N. Niederreiter,8475799,WPG,VGK,R,0,Akira Schmid,Fallback,331,0.2515,0.2139,0.4029,0.1029,0.2709,0.1278,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,N. Abruzzese,8481720,TOR,DAL,C,1,Jake Oettinger,Manual,1105,0.3125,0.1298,0.4029,0.1007,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,T. Teravainen,8476882,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,363,0.2925,0.2028,0.4029,0.1029,0.1927,0.0931,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Drouin,8477494,COL,EDM,L,0,Connor Ingram,Fallback,345,0.2738,0.1811,0.4029,0.1007,0.1312,0.0643,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,F. Nazar,8483493,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,363,0.2738,0.2028,0.4029,0.1007,0.2679,0.1009,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Laferriere,8482155,LAK,SEA,R,0,Philipp Grubauer,Manual,347,0.2515,0.2396,0.4029,0.1029,0.3659,0.2094,0.0789,,,,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-13,C. Parayko,8476892,STL,MIN,D,1,Filip Gustavsson,Fallback,344,0.2857,0.1194,0.4029,0.1007,0.2709,0.1278,0.0476,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Neighbours,8482089,STL,MIN,L,1,Filip Gustavsson,Fallback,344,0.2515,0.2028,0.4029,0.1029,0.2242,0.0818,0.0233,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Pietrangelo,8474565,VGK,WPG,D,1,Connor Hellebuyck,Manual,334,0.3303,0.0662,0.4029,0.0846,0.2679,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Beniers,8482665,SEA,LAK,C,1,David Rittich,Fallback,363,0.2925,0.1811,0.4029,0.1007,0.2679,0.1137,0.0331,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,E. Rodrigues,8478542,FLA,NYR,C,1,Igor Shesterkin,Manual,300,0.2515,0.2028,0.4029,0.1029,0.3426,0.175,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Milne,8482829,MIN,STL,L,0,Jordan Binnington,Fallback,513,0.2925,0.3133,0.4029,0.1563,0.3936,0.175,0.1064,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Seider,8481542,DET,TBL,D,0,Andrei Vasilevskiy,Manual,361,0.3303,0.1073,0.4029,0.1007,0.2242,0.0931,0.0441,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-13,A. Wennberg,8477505,SJS,NSH,C,0,Juuse Saros,Fallback,362,0.3125,0.1683,0.4029,0.1007,0.1312,0.0594,0.0132,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,J. Faulk,8475753,STL,MIN,D,1,Filip Gustavsson,Fallback,344,0.3236,0.0938,0.4029,0.1007,0.2941,0.1488,0.0556,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-13,M. Marchment,8478975,DAL,TOR,L,0,Joseph Woll,Fallback,319,0.2515,0.1811,0.4029,0.0846,0.2941,0.1278,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,M. Ekholm,8475218,EDM,COL,D,1,Scott Wedgewood,Fallback,300,0.3236,0.1194,0.4029,0.1176,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,N. Hanifin,8478396,VGK,WPG,D,1,Connor Hellebuyck,Manual,334,0.3303,0.1194,0.4029,0.1029,0.3166,0.1278,0.0476,,,,,,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,V. Ottavainen,8482866,SEA,LAK,D,1,David Rittich,Fallback,363,0.3765,0.1683,0.4029,0.1706,0.3426,0.1711,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Lundell,8482113,FLA,NYR,C,1,Igor Shesterkin,Manual,300,0.2516,0.2139,0.4029,0.1029,0.2941,0.1488,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,B. Burns,8470613,CAR,PHI,D,0,Dan Vladar,Fallback,320,0.3638,0.0938,0.4029,0.1182,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,P. Kemp,8480274,EDM,COL,D,1,Scott Wedgewood,Fallback,821,0.3638,0.1811,0.4029,0.1706,0.3166,0.1278,0.1064,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-13,C. Perfetti,8482149,WPG,VGK,C,0,Akira Schmid,Fallback,331,0.2515,0.2028,0.4029,0.1029,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Ekblad,8477932,FLA,NYR,D,1,Igor Shesterkin,Manual,300,0.3303,0.1073,0.3861,0.1007,0.3287,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,O. Tippett,8480015,PHI,CAR,R,1,Frederik Andersen,Manual,361,0.2515,0.2573,0.3861,0.1029,0.436,0.2302,0.1119,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-13,I. Mikheyev,8481624,CHI,BUF,R,1,Ukko-Pekka Luukkonen,Manual,363,0.2515,0.2028,0.3861,0.1007,0.2332,0.125,0.0476,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,J.Kulich,8483468,BUF,CHI,C,0,Spencer Knight,Manual,361,0.2515,0.2028,0.3861,0.1065,0.3166,0.1711,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,Z. Benson,8484145,BUF,CHI,L,0,Spencer Knight,Manual,361,0.2515,0.1811,0.3861,0.1029,0.2485,0.0931,0.0441,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-13,J. Slavin,8476958,CAR,PHI,D,0,Dan Vladar,Fallback,320,0.3125,0.1194,0.3861,0.1007,0.1927,0.0818,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Blake,8482809,CAR,PHI,R,0,Dan Vladar,Fallback,320,0.2515,0.2028,0.3861,0.0846,0.2332,0.0931,0.0233,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-13,N. Cates,8480220,PHI,CAR,L,1,Frederik Andersen,Manual,361,0.2515,0.1683,0.3861,0.0755,0.1683,0.0594,0.015,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-13,C. Kreider,8475184,NYR,FLA,L,0,Daniil Tarasov,Fallback,361,0.1832,0.2573,0.3861,0.0786,0.3166,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,D. Duke,8482663,TBL,DET,L,1,John Gibson,Fallback,428,0.218,0.1988,0.3861,0.0846,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Toews,8473604,CHI,BUF,C,1,Ukko-Pekka Luukkonen,Manual,1096,0.2613,0.2028,0.3861,0.1007,0.1816,0.0818,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,L. Cormier,8482141,VGK,WPG,D,1,Connor Hellebuyck,Manual,824,0.3638,0.0668,0.3861,0.1007,0.1683,0.0556,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,C. Graf,8484911,SJS,NSH,R,0,Juuse Saros,Fallback,371,0.2515,0.1811,0.3861,0.0755,0.1312,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,R. Smith,8475191,VGK,WPG,R,1,Connor Hellebuyck,Manual,334,0.2613,0.1811,0.3861,0.1007,0.3166,0.1278,0.0476,,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-13,I. Barbashev,8477964,VGK,WPG,L,1,Connor Hellebuyck,Manual,334,0.2515,0.1811,0.3861,0.1007,0.2679,0.0931,0.0293,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,T. Hall,8475791,CAR,PHI,L,0,Dan Vladar,Fallback,320,0.2738,0.2028,0.3861,0.1029,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,O. Bjorkstrand,8477416,TBL,DET,R,1,John Gibson,Fallback,367,0.2358,0.1811,0.3861,0.0786,0.3166,0.1711,0.0556,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,A. Cirelli,8478519,TBL,DET,C,1,John Gibson,Fallback,348,0.2515,0.1684,0.3861,0.0786,0.2332,0.1095,0.0331,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Quinn,8482097,BUF,CHI,R,0,Spencer Knight,Manual,361,0.2515,0.1811,0.3825,0.0786,0.2332,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Martinook,8476921,CAR,PHI,L,0,Dan Vladar,Fallback,320,0.2613,0.1811,0.3825,0.0755,0.1816,0.0683,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Compher,8477456,DET,TBL,L,0,Andrei Vasilevskiy,Manual,361,0.2516,0.1683,0.3825,0.0786,0.1698,0.0683,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-13,A. Barabanov,8482222,SJS,NSH,L,0,Juuse Saros,Fallback,748,0.2738,0.1811,0.3825,0.1029,0.2332,0.0851,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,J. Nyman,8483497,SEA,LAK,R,1,David Rittich,Fallback,373,0.2515,0.1811,0.3825,0.0786,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,R. McLeod,8480802,BUF,CHI,C,0,Spencer Knight,Manual,361,0.2515,0.1811,0.3714,0.0786,0.1816,0.0643,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-13,S. Laughton,8476872,TOR,DAL,C,1,Jake Oettinger,Manual,330,0.1748,0.1487,0.3692,0.0755,0.1816,0.0722,0.015,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,N. Foligno,8473422,CHI,BUF,L,1,Ukko-Pekka Luukkonen,Manual,363,0.2123,0.1684,0.3692,0.0701,0.1683,0.0683,0.0293,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-13,T. Bertuzzi,8477479,CHI,BUF,L,1,Ukko-Pekka Luukkonen,Manual,363,0.2515,0.2028,0.3692,0.0786,0.2332,0.1143,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,A. Copp,8477429,DET,TBL,C,0,Andrei Vasilevskiy,Manual,415,0.2515,0.1683,0.3692,0.0725,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,V. Namestnikov,8476480,WPG,VGK,C,0,Akira Schmid,Fallback,331,0.2358,0.1683,0.3692,0.0755,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-13,A. Lowry,8476392,WPG,VGK,C,0,Akira Schmid,Fallback,331,0.2515,0.1811,0.3692,0.0786,0.1731,0.0643,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,N. Paul,8477426,TBL,DET,L,1,John Gibson,Fallback,348,0.2181,0.1811,0.3692,0.1007,0.2332,0.0931,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,J. Spurgeon,8474716,MIN,STL,D,0,Jordan Binnington,Fallback,347,0.2515,0.0662,0.3692,0.0755,0.1816,0.0643,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,S. Wright,8483524,SEA,LAK,C,1,David Rittich,Fallback,363,0.2515,0.1677,0.3692,0.0755,0.1683,0.0643,0.015,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-13,E. Tolvanen,8480009,SEA,LAK,R,1,David Rittich,Fallback,363,0.2123,0.1811,0.3692,0.0786,0.2332,0.1137,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-13,A. Burakovsky,8477444,SEA,LAK,L,1,David Rittich,Fallback,363,0.2515,0.1677,0.3692,0.0755,0.2242,0.0931,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,G. Forsling,8478055,FLA,NYR,D,1,Igor Shesterkin,Manual,300,0.2925,0.0798,0.3692,0.0701,0.3166,0.1257,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-13,B. Faber,8482122,MIN,STL,D,0,Jordan Binnington,Fallback,347,0.2925,0.0938,0.3692,0.0846,0.1927,0.0643,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
