player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. Stephenson,8476905,SEA,TBL,0,C,Andrei Vasilevskiy,Manual,345,,,,,0.3523316,0.14871795,0.4652099,0.123809524,0.13115449,0.036747195,0.013188519
B. Montour,8477986,SEA,TBL,0,D,Andrei Vasilevskiy,Manual,345,,,,,0.3523316,0.14871795,0.4652099,0.14563107,0.3935547,0.23024055,0.11190168
K. Marchenko,8480893,CBJ,MTL,0,R,Jakub Dobes,Manual,343,,,,,0.29867256,0.25731263,0.4652099,0.15265487,0.3658751,0.2094176,0.07893508
J. Williams,8485469,CBJ,MTL,0,R,Jakub Dobes,Manual,343,,,,,0.32362458,0.25731263,0.4652099,0.15630253,0.32867134,0.1329114,0.0877193
D. Toews,8478038,COL,WPG,0,D,Connor Hellebuyck,Manual,327,,,,,0.36672327,0.10729614,0.4652099,0.10292327,0.2709271,0.072164945,0.029281277
P. Kemp,8480274,EDM,VGK,0,D,Adin Hill,Manual,803,,,,,0.36672327,0.18110621,0.4652099,0.17061923,0.316609,0.12783505,0.07893508
B. Hayton,8480849,UTA,WSH,1,C,Logan Thompson,Manual,345,,,,,0.29867256,0.25731263,0.4652099,0.17061923,0.2709271,0.17112923,0.066390045
B. Nelson,8475754,COL,WPG,0,C,Connor Hellebuyck,Manual,327,,,,,0.3637532,0.25731263,0.4652099,0.17061923,0.3935547,0.17501627,0.07893508
P. Danault,8476479,LAK,VAN,0,C,Kevin Lankinen,Fallback,329,,,,,0.29248658,0.18110621,0.4652099,0.10071014,0.18159807,0.08176101,0.029281277
P. Laine,8479339,MTL,CBJ,1,L,Jet Greaves,Manual,337,,,,,0.29248658,0.3125,0.4652099,0.14563107,0.4359673,0.23024055,0.11190168
A. Kuzmenko,8483808,LAK,VAN,0,L,Kevin Lankinen,Fallback,329,,,,,0.3125,0.23076923,0.4652099,0.12676056,0.2709271,0.12573965,0.044059407
T. Moore,8479675,LAK,VAN,0,L,Kevin Lankinen,Fallback,329,,,,,0.25153375,0.25118482,0.4652099,0.10292327,0.3935547,0.2094176,0.07893508
Q. Byfield,8482124,LAK,VAN,0,R,Kevin Lankinen,Fallback,329,,,,,0.3125,0.23964497,0.4652099,0.1328125,0.316609,0.17112923,0.07893508
P. Suter,8480459,VAN,LAK,1,C,David Rittich,Fallback,344,,,,,0.3125,0.25118482,0.4652099,0.10071014,0.2709271,0.12573965,0.047560975
C. Garland,8478856,VAN,LAK,1,R,David Rittich,Fallback,344,,,,,0.29248658,0.21393035,0.4652099,0.11821086,0.316609,0.17501627,0.07893508
L. Andersson,8480072,LAK,VAN,0,C,Kevin Lankinen,Fallback,1215,,,,,0.32362458,0.25731263,0.4652099,0.15630253,0.3935547,0.17501627,0.11190168
D. Doughty,8474563,LAK,VAN,0,D,Kevin Lankinen,Fallback,329,,,,,0.32362458,0.10729614,0.4352617,0.10292327,0.22422062,0.093058735,0.03305785
A. Cirelli,8478519,TBL,SEA,1,C,Joey Daccord,Manual,330,,,,,0.2738255,0.18110621,0.4352617,0.10071014,0.23317073,0.11372549,0.044059407
K. Lind,8479986,SEA,TBL,0,R,Andrei Vasilevskiy,Manual,827,,,,,0.36672327,0.31325302,0.4352617,0.17061923,0.4359673,0.23024055,0.11190168
J. Melanson,8482874,SEA,TBL,0,R,Andrei Vasilevskiy,Manual,385,,,,,0.3637532,0.25731263,0.4352617,0.17061923,0.3658751,0.17501627,0.11190168
V. Koivunen,8482758,PIT,OTT,0,R,Linus Ullmark,Fallback,343,,,,,0.29867256,0.18110621,0.4352617,0.10292327,0.26787513,0.10948905,0.044059407
M. Weegar,8477346,CGY,ANA,1,D,Lukas Dostal,Manual,343,,,,,0.3764706,0.14871795,0.4352617,0.14563107,0.4359673,0.2094176,0.11190168
Y. Sharangovich,8481068,CGY,ANA,1,C,Lukas Dostal,Manual,343,,,,,0.26126125,0.2027972,0.4352617,0.10071014,0.316609,0.12783505,0.047560975
N. Swaney,8480275,MIN,FLA,0,R,Vitek Vanecek,Fallback,1078,,,,,0.32362458,0.25731263,0.4352617,0.15630253,0.3658751,0.17501627,0.11190168
L. Evangelista,8482146,NSH,NJD,1,R,Jacob Markstrom,Manual,344,,,,,0.25153375,0.25731263,0.4352617,0.10653753,0.3658751,0.19565217,0.07893508
T. Oshie,8471698,WSH,UTA,0,R,Karel Vejmelka,Manual,697,,,,,0.2738255,0.25731263,0.4352617,0.10292327,0.23317073,0.10091743,0.025252525
D. Mercer,8482110,NJD,NSH,0,C,Juuse Saros,Manual,331,,,,,0.29248658,0.24456522,0.4352617,0.14559387,0.2709271,0.12573965,0.044059407
T. Krug,8476792,STL,SJS,1,D,Alexandar Georgiev,Fallback,715,,,,,0.3637532,0.14871795,0.4352617,0.15265487,0.3425926,0.2094176,0.10638298
P. Dorofeyev,8481604,VGK,EDM,1,R,Connor Ingram,Fallback,316,,,,,0.29248658,0.31325302,0.4352617,0.17061923,0.4359673,0.2965909,0.1529175
F. Nazar,8483493,CHI,PHI,0,C,Aleksei Kolosov,Fallback,345,,,,,0.29248658,0.21393035,0.4352617,0.11821086,0.316609,0.093058735,0.044059407
T. Teravainen,8476882,CHI,PHI,0,C,Aleksei Kolosov,Fallback,345,,,,,0.3125,0.21393035,0.4352617,0.15630253,0.22422062,0.08176101,0.020152261
C. Butler,8483045,CBJ,MTL,0,R,Jakub Dobes,Manual,726,,,,,0.32362458,0.31325302,0.4352617,0.17061923,0.4359673,0.23024055,0.11190168
J. DeBrusk,8478498,VAN,LAK,1,L,David Rittich,Fallback,344,,,,,0.29248658,0.25731263,0.4352617,0.1328125,0.32867134,0.17501627,0.07893508
B. Gallagher,8475848,MTL,CBJ,1,R,Jet Greaves,Manual,330,,,,,0.25153375,0.2027972,0.4352617,0.123809524,0.316609,0.17501627,0.07893508
C. Suess,8478058,SJS,STL,0,L,Jordan Binnington,Fallback,1205,,,,,0.3637532,0.25731263,0.4352617,0.17061923,0.4359673,0.23024055,0.11392405
A. Lundell,8482113,FLA,MIN,1,C,Filip Gustavsson,Fallback,282,,,,,0.2857143,0.21393035,0.4352617,0.11821086,0.316609,0.14876033,0.047560975
E. Rodrigues,8478542,FLA,MIN,1,C,Filip Gustavsson,Fallback,282,,,,,0.2738255,0.2027972,0.41100535,0.11764706,0.3658751,0.17501627,0.055630937
A. Agozzino,8475461,SJS,STL,0,L,Jordan Binnington,Fallback,1094,,,,,0.2738255,0.25731263,0.40290698,0.13186814,0.26787513,0.093058735,0.044059407
M. Frost,8480028,CGY,ANA,1,C,Lukas Dostal,Manual,343,,,,,0.26126125,0.18110621,0.40290698,0.10071014,0.316609,0.12573965,0.044059407
T. Barrie,8475197,CGY,ANA,1,D,Lukas Dostal,Manual,415,,,,,0.32362458,0.093812376,0.40290698,0.10292327,0.24847251,0.10091743,0.044059407
A. Mantha,8477511,CGY,ANA,1,R,Lukas Dostal,Manual,506,,,,,0.23578948,0.18110621,0.40290698,0.07862069,0.18159807,0.08176101,0.029281277
B. Skjei,8476869,NSH,NJD,1,D,Jacob Markstrom,Manual,344,,,,,0.32362458,0.14871795,0.40290698,0.13186814,0.3425926,0.17501627,0.07893508
A. Protas,8481656,WSH,UTA,0,C,Karel Vejmelka,Manual,315,,,,,0.29248658,0.18110621,0.40290698,0.10292327,0.23317073,0.06834911,0.020152261
A. Fantilli,8484166,CBJ,MTL,0,C,Jakub Dobes,Manual,343,,,,,0.25153375,0.25731263,0.40290698,0.10071014,0.3658751,0.17112923,0.060000002
N. Pionk,8480145,WPG,COL,1,D,Mackenzie Blackwood,Manual,313,,,,,0.3125,0.11943069,0.40290698,0.10071014,0.23317073,0.11372549,0.044059407
N. Niederreiter,8475799,WPG,COL,1,R,Mackenzie Blackwood,Manual,313,,,,,0.23578948,0.2027972,0.40290698,0.10071014,0.316609,0.17501627,0.07893508
C. Perfetti,8482149,WPG,COL,1,C,Mackenzie Blackwood,Manual,313,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.2709271,0.17112923,0.047560975
N. Hanifin,8478396,VGK,EDM,1,D,Connor Ingram,Fallback,316,,,,,0.32362458,0.1298077,0.40290698,0.10292327,0.29411766,0.12783505,0.047560975
K. Johnson,8482660,CBJ,MTL,0,C,Jakub Dobes,Manual,343,,,,,0.2857143,0.18110621,0.40290698,0.10292327,0.22422062,0.08176101,0.029281277
L. Mailloux,8482733,MTL,CBJ,1,D,Jet Greaves,Manual,411,,,,,0.26126125,0.11943069,0.40290698,0.075520836,0.1682668,0.059387848,0.02801093
S. Pinto,8481596,OTT,PIT,1,C,Alex Nedeljkovic,Fallback,329,,,,,0.26126125,0.23964497,0.40290698,0.10071014,0.26787513,0.11372549,0.047560975
K. Letang,8471724,PIT,OTT,0,D,Linus Ullmark,Fallback,347,,,,,0.32362458,0.1333992,0.40290698,0.10071014,0.316609,0.12573965,0.055630937
W. Foegele,8477998,LAK,VAN,0,L,Kevin Lankinen,Fallback,329,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.4359673,0.23024055,0.11190168
D. Duke,8482663,TBL,SEA,1,L,Joey Daccord,Manual,410,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.13115449,0.059387848,0.023255814
O. Bjorkstrand,8477416,TBL,SEA,1,R,Joey Daccord,Manual,349,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.316609,0.17112923,0.055630937
J. Drouin,8477494,COL,WPG,0,L,Connor Hellebuyck,Manual,327,,,,,0.25164112,0.16842106,0.40290698,0.10071014,0.1682668,0.06434316,0.020152261
I. Barbashev,8477964,VGK,EDM,1,L,Connor Ingram,Fallback,316,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.23317073,0.093058735,0.029281277
M. Marchment,8478975,DAL,NYI,0,L,Ilya Sorokin,Manual,301,,,,,0.29248658,0.21393035,0.40290698,0.10292327,0.32867134,0.12783505,0.047560975
F. Hronek,8479425,VAN,LAK,1,D,David Rittich,Fallback,344,,,,,0.3764706,0.07476635,0.40290698,0.10292327,0.23317073,0.093058735,0.044059407
C. Parayko,8476892,STL,SJS,1,D,Alexandar Georgiev,Fallback,326,,,,,0.29248658,0.1298077,0.40290698,0.10292327,0.316609,0.2094176,0.07893508
J. Neighbours,8482089,STL,SJS,1,L,Alexandar Georgiev,Fallback,326,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.23317073,0.093058735,0.029281277
A. Pietrangelo,8474565,VGK,EDM,1,D,Connor Ingram,Fallback,316,,,,,0.33027524,0.06622516,0.40290698,0.10071014,0.24847251,0.11372549,0.044059407
R. Greig,8482092,OTT,PIT,1,C,Alex Nedeljkovic,Fallback,329,,,,,0.2738255,0.18110621,0.40290698,0.10071014,0.23317073,0.093058735,0.044059407
R. Hartman,8477451,MIN,FLA,0,R,Vitek Vanecek,Fallback,329,,,,,0.25153375,0.2027972,0.40290698,0.10071014,0.3658751,0.17501627,0.07893508
T. Bertuzzi,8477479,CHI,PHI,0,L,Aleksei Kolosov,Fallback,345,,,,,0.2738255,0.21393035,0.40290698,0.10071014,0.26787513,0.10948905,0.044059407
C. Gauthier,8483445,ANA,CGY,0,L,Devin Cooley,Fallback,344,,,,,0.25164112,0.2027972,0.40290698,0.10071014,0.3935547,0.17501627,0.07893508
I. Mikheyev,8481624,CHI,PHI,0,R,Aleksei Kolosov,Fallback,345,,,,,0.25153375,0.25118482,0.40290698,0.10653753,0.26787513,0.10948905,0.044059407
C. Perry,8470621,EDM,VGK,0,R,Adin Hill,Manual,282,,,,,0.25153375,0.25731263,0.40290698,0.10071014,0.24847251,0.11372549,0.029281277
O. Tippett,8480015,PHI,CHI,1,R,Spencer Knight,Fallback,343,,,,,0.25153375,0.25731263,0.40290698,0.10292327,0.4904943,0.24657534,0.11392405
L. Cormier,8482141,VGK,EDM,1,D,Connor Ingram,Fallback,806,,,,,0.3637532,0.06622516,0.40290698,0.10071014,0.13115449,0.04494382,0.020152261
J. Toews,8473604,CHI,PHI,0,C,Aleksei Kolosov,Fallback,1078,,,,,0.29248658,0.23964497,0.40290698,0.13186814,0.18159807,0.08176101,0.020152261
J. Pageau,8476419,NYI,DAL,1,C,Jake Oettinger,Manual,343,,,,,0.2857143,0.1683381,0.40290698,0.10292327,0.18159807,0.08176101,0.020152261
B. Brink,8481553,PHI,CHI,1,R,Spencer Knight,Fallback,343,,,,,0.25164112,0.16842106,0.40290698,0.10071014,0.22422062,0.06434316,0.020152261
S. Holmstrom,8481601,NYI,DAL,1,R,Jake Oettinger,Manual,343,,,,,0.25153375,0.18110621,0.40290698,0.10071014,0.13115449,0.06834911,0.023255814
M. Beniers,8482665,SEA,TBL,0,C,Andrei Vasilevskiy,Manual,345,,,,,0.2857143,0.18110621,0.40290698,0.10292327,0.23317073,0.10091743,0.029281277
S. Durzi,8480434,UTA,WSH,1,D,Logan Thompson,Manual,345,,,,,0.32362458,0.06622516,0.40290698,0.10292327,0.19270833,0.093058735,0.029281277
A. Ekblad,8477932,FLA,MIN,1,D,Filip Gustavsson,Fallback,282,,,,,0.33027524,0.10729614,0.40290698,0.10292327,0.3658751,0.17501627,0.07893508
M. Ekholm,8475218,EDM,VGK,0,D,Adin Hill,Manual,282,,,,,0.33027524,0.11943069,0.40290698,0.13194445,0.2709271,0.12573965,0.044059407
S. Noesen,8476474,NJD,NSH,0,R,Juuse Saros,Manual,331,,,,,0.25164112,0.23964497,0.40290698,0.15265487,0.2709271,0.12573965,0.044059407
E. Haula,8475287,NJD,NSH,0,L,Juuse Saros,Manual,331,,,,,0.25153375,0.2027972,0.40290698,0.10292327,0.316609,0.12573965,0.047560975
V. Ottavainen,8482866,SEA,TBL,0,D,Andrei Vasilevskiy,Manual,345,,,,,0.36672327,0.16842106,0.40290698,0.15630253,0.3658751,0.17112923,0.11190168
S. Jones,8477495,FLA,MIN,1,D,Filip Gustavsson,Fallback,282,,,,,0.32362458,0.093812376,0.386149,0.10071014,0.3658751,0.1329114,0.055630937
J. Nyman,8483497,SEA,TBL,0,R,Andrei Vasilevskiy,Manual,355,,,,,0.25153375,0.18110621,0.386149,0.07862069,0.2709271,0.12573965,0.047560975
K. Sherwood,8480748,VAN,LAK,1,L,David Rittich,Fallback,344,,,,,0.23578948,0.2027972,0.386149,0.10071014,0.23317073,0.11372549,0.047560975
N. Chibrikov,8482787,WPG,COL,1,R,Mackenzie Blackwood,Manual,464,,,,,0.21802002,0.2027972,0.386149,0.07862069,0.22422062,0.11372549,0.047560975
S. Rinzel,8483506,CHI,PHI,0,D,Aleksei Kolosov,Fallback,345,,,,,0.2738255,0.10729614,0.386149,0.10071014,0.2709271,0.17112923,0.055630937
J. Faulk,8475753,STL,SJS,1,D,Alexandar Georgiev,Fallback,326,,,,,0.32362458,0.10729614,0.386149,0.10292327,0.316609,0.17501627,0.07893508
J. Benn,8473994,DAL,NYI,0,L,Ilya Sorokin,Manual,301,,,,,0.25153375,0.18110621,0.386149,0.08235294,0.23317073,0.10091743,0.029281277
R. Smith,8475191,VGK,EDM,1,R,Connor Ingram,Fallback,316,,,,,0.25153375,0.18110621,0.386149,0.10292327,0.316609,0.12573965,0.047560975
A. Laferriere,8482155,LAK,VAN,0,R,Kevin Lankinen,Fallback,329,,,,,0.21812595,0.18110621,0.386149,0.07862069,0.3935547,0.19565217,0.07893508
R. Poehling,8480068,PHI,CHI,1,C,Spencer Knight,Fallback,343,,,,,0.25153375,0.1683381,0.386149,0.07862069,0.17307693,0.06434316,0.014961101
M. Milne,8482829,MIN,FLA,0,L,Vitek Vanecek,Fallback,495,,,,,0.29248658,0.25731263,0.386149,0.15265487,0.3658751,0.17501627,0.0877193
K. Criscuolo,8479304,SJS,STL,0,C,Jordan Binnington,Fallback,1090,,,,,0.29248658,0.25731263,0.386149,0.13186814,0.3935547,0.17112923,0.07893508
N. Backstrom,8473563,WSH,UTA,0,C,Karel Vejmelka,Manual,879,,,,,0.26126125,0.18110621,0.386149,0.08456973,0.22422062,0.06834911,0.020152261
F. Chytil,8480078,VAN,LAK,1,C,David Rittich,Fallback,376,,,,,0.25153375,0.25118482,0.386149,0.10292327,0.3658751,0.17501627,0.07893508
R. Fabbri,8477952,ANA,CGY,0,C,Devin Cooley,Fallback,394,,,,,0.25153375,0.18110621,0.386149,0.10071014,0.19270833,0.06434316,0.020152261
N. Cates,8480220,PHI,CHI,1,L,Spencer Knight,Fallback,343,,,,,0.25153375,0.18110621,0.386149,0.075520836,0.18159807,0.06434316,0.020152261
A. Burakovsky,8477444,SEA,TBL,0,L,Andrei Vasilevskiy,Manual,345,,,,,0.25153375,0.1683381,0.38251367,0.07862069,0.22422062,0.093058735,0.029281277
J. LaCombe,8481605,ANA,CGY,0,D,Devin Cooley,Fallback,344,,,,,0.29248658,0.06622516,0.38251367,0.067961164,0.13873874,0.036747195,0.013188519
J. Skinner,8475784,EDM,VGK,0,L,Adin Hill,Manual,282,,,,,0.25153375,0.23076923,0.37142858,0.10071014,0.2709271,0.114285715,0.047560975
O. Zellweger,8482803,ANA,CGY,0,D,Devin Cooley,Fallback,345,,,,,0.2738255,0.11943069,0.36923078,0.07862069,0.2709271,0.11372549,0.044059407
M. Amadio,8478020,OTT,PIT,1,R,Alex Nedeljkovic,Fallback,329,,,,,0.21802002,0.1683381,0.36923078,0.075520836,0.1682668,0.04494382,0.014961101
D. Grant,8474683,ANA,CGY,0,C,Devin Cooley,Fallback,1078,,,,,0.25153375,0.16768916,0.36923078,0.075520836,0.18159807,0.06434316,0.020152261
C. Guttman,8480252,CHI,PHI,0,C,Aleksei Kolosov,Fallback,797,,,,,0.21812595,0.18110621,0.36923078,0.08456973,0.22422062,0.08176101,0.020152261
V. Namestnikov,8476480,WPG,COL,1,C,Mackenzie Blackwood,Manual,313,,,,,0.21812595,0.1683381,0.36923078,0.07014925,0.1682668,0.059387848,0.014961101
A. Lowry,8476392,WPG,COL,1,C,Mackenzie Blackwood,Manual,313,,,,,0.25153375,0.18110621,0.36923078,0.07251909,0.18159807,0.06834911,0.020152261
K. Kakko,8481554,SEA,TBL,0,R,Andrei Vasilevskiy,Manual,345,,,,,0.25153375,0.1683381,0.36923078,0.075520836,0.18159807,0.06834911,0.020152261
P. Engvall,8478115,NYI,DAL,1,L,Jake Oettinger,Manual,343,,,,,0.23578948,0.18110621,0.36923078,0.08235294,0.2709271,0.12573965,0.044059407
I. Demidov,8484984,MTL,CBJ,1,R,Jet Greaves,Manual,330,,,,,0.21229991,0.1333992,0.36923078,0.057613168,0.13115449,0.036747195,0.013188519
M. Tsyplakov,8484958,NYI,DAL,1,R,Jake Oettinger,Manual,343,,,,,0.25153375,0.18110621,0.36923078,0.10071014,0.22422062,0.11372549,0.044059407
A. Newhook,8481618,MTL,CBJ,1,C,Jet Greaves,Manual,330,,,,,0.21812595,0.16842106,0.36923078,0.10071014,0.23317073,0.093058735,0.029281277
S. Svozil,8482711,CBJ,MTL,0,D,Jakub Dobes,Manual,1077,,,,,0.32362458,0.06306306,0.36923078,0.075520836,0.103354976,0.019616026,0.009624877
C. Dvorak,8477989,MTL,CBJ,1,C,Jet Greaves,Manual,330,,,,,0.21812595,0.1683381,0.36923078,0.075520836,0.1682668,0.059387848,0.014447236
J. Voracek,8474161,CBJ,MTL,0,R,Jakub Dobes,Manual,1238,,,,,0.25153375,0.16768916,0.36923078,0.07862069,0.18159807,0.06434316,0.020152261
D. Gust,8480328,CHI,PHI,0,R,Aleksei Kolosov,Fallback,1120,,,,,0.17482014,0.2027972,0.36923078,0.075520836,0.26787513,0.11372549,0.044059407
N. Paul,8477426,TBL,SEA,1,L,Joey Daccord,Manual,330,,,,,0.25153375,0.2027972,0.36923078,0.10292327,0.24847251,0.10091743,0.044059407
Y. Gourde,8476826,TBL,SEA,1,C,Joey Daccord,Manual,330,,,,,0.25153375,0.16842106,0.36923078,0.07862069,0.19270833,0.072164945,0.020152261
K. Dach,8481523,MTL,CBJ,1,C,Jet Greaves,Manual,397,,,,,0.21812595,0.1683381,0.36923078,0.08456973,0.22422062,0.093058735,0.020152261
D. Voronkov,8481716,CBJ,MTL,0,L,Jakub Dobes,Manual,343,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.2709271,0.10948905,0.029281277
M. Maccelli,8481711,UTA,WSH,1,L,Logan Thompson,Manual,367,,,,,0.25153375,0.1683381,0.36923078,0.08456973,0.19270833,0.06834911,0.020152261
M. McLeod,8479415,NJD,NSH,0,C,Juuse Saros,Manual,794,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.22422062,0.08176101,0.023255814
S. Wright,8483524,SEA,TBL,0,C,Andrei Vasilevskiy,Manual,345,,,,,0.25153375,0.16666667,0.36923078,0.075520836,0.1682668,0.06434316,0.014961101
D. Sprong,8478466,NJD,NSH,0,R,Juuse Saros,Manual,340,,,,,0.25153375,0.18110621,0.36923078,0.08456973,0.316609,0.17501627,0.066390045
G. Forsling,8478055,FLA,MIN,1,D,Filip Gustavsson,Fallback,282,,,,,0.29248658,0.079831935,0.36923078,0.07251909,0.316609,0.12783505,0.047560975
T. Novak,8478438,PIT,OTT,0,C,Linus Ullmark,Fallback,382,,,,,0.21812595,0.14871795,0.36923078,0.044713307,0.19270833,0.06834911,0.023255814
E. Kane,8475169,EDM,VGK,0,L,Adin Hill,Manual,282,,,,,0.25153375,0.25731263,0.36923078,0.10292327,0.3935547,0.2094176,0.07893508
E. Luostarinen,8480185,FLA,MIN,1,C,Filip Gustavsson,Fallback,282,,,,,0.25153375,0.1683381,0.36923078,0.08456973,0.22422062,0.093058735,0.023255814
J. Doan,8482659,UTA,WSH,1,R,Logan Thompson,Manual,345,,,,,0.25153375,0.16842106,0.36923078,0.07862069,0.23317073,0.093058735,0.029281277
A. Wennberg,8477505,SJS,STL,0,C,Jordan Binnington,Fallback,344,,,,,0.26126125,0.14871795,0.36923078,0.075520836,0.12072727,0.036747195,0.009624877
T. Bordeleau,8482133,SJS,STL,0,C,Jordan Binnington,Fallback,347,,,,,0.21229991,0.18110621,0.36923078,0.07862069,0.22422062,0.08176101,0.023255814
C. Graf,8484911,SJS,STL,0,R,Jordan Binnington,Fallback,353,,,,,0.21802002,0.1683381,0.36923078,0.07014925,0.12072727,0.036747195,0.014447236
B. Faber,8482122,MIN,FLA,0,D,Vitek Vanecek,Fallback,329,,,,,0.2857143,0.093812376,0.36923078,0.075520836,0.22422062,0.06834911,0.029281277
N. Foligno,8473422,CHI,PHI,0,L,Aleksei Kolosov,Fallback,345,,,,,0.23578948,0.18110621,0.36923078,0.075520836,0.18159807,0.06834911,0.020152261
V. Olofsson,8478109,VGK,EDM,1,L,Connor Ingram,Fallback,316,,,,,0.21229991,0.18110621,0.36923078,0.08456973,0.23317073,0.114285715,0.047560975
D. Perron,8474102,OTT,PIT,1,L,Alex Nedeljkovic,Fallback,329,,,,,0.25153375,0.18110621,0.36923078,0.075520836,0.23317073,0.11372549,0.047560975
A. Bjork,8478075,CHI,PHI,0,L,Aleksei Kolosov,Fallback,1078,,,,,0.25153375,0.1683381,0.36923078,0.067961164,0.13115449,0.059387848,0.014447236
S. Colangelo,8482118,ANA,CGY,0,R,Devin Cooley,Fallback,344,,,,,0.21802002,0.18110621,0.36923078,0.07251909,0.18159807,0.06434316,0.020152261
D. Nurse,8477498,EDM,VGK,0,D,Adin Hill,Manual,282,,,,,0.2738255,0.10729614,0.36923078,0.08456973,0.26787513,0.12573965,0.047560975
R. Strome,8476458,ANA,CGY,0,C,Devin Cooley,Fallback,344,,,,,0.23578948,0.14871795,0.36923078,0.07251909,0.18159807,0.06434316,0.014961101
J. Kemell,8483465,NSH,NJD,1,R,Jacob Markstrom,Manual,411,,,,,0.23578948,0.21393035,0.36923078,0.10071014,0.6111111,0.38446602,0.2647059
V. Arvidsson,8478042,EDM,VGK,0,L,Adin Hill,Manual,285,,,,,0.21812595,0.18110621,0.33333334,0.075520836,0.2709271,0.114285715,0.047560975
M. Kesselring,8480891,UTA,WSH,1,D,Logan Thompson,Manual,345,,,,,0.2738255,0.079831935,0.33333334,0.07862069,0.22422062,0.06834911,0.029281277
M. Samoskevich,8482713,FLA,MIN,1,R,Filip Gustavsson,Fallback,323,,,,,0.21229991,0.1683381,0.33333334,0.07862069,0.24847251,0.093058735,0.044059407
J. Spurgeon,8474716,MIN,FLA,0,D,Vitek Vanecek,Fallback,329,,,,,0.25153375,0.06681035,0.33333334,0.07014925,0.18159807,0.06834911,0.029281277
F. Zetterlund,8480188,OTT,PIT,1,L,Alex Nedeljkovic,Fallback,329,,,,,0.21802002,0.16842106,0.33333334,0.075520836,0.2709271,0.12573965,0.047560975
T. Sanheim,8477948,PHI,CHI,1,D,Spencer Knight,Fallback,343,,,,,0.29248658,0.10729614,0.33333334,0.07862069,0.19270833,0.08176101,0.029281277
G. Goncalves,8482201,TBL,SEA,1,C,Joey Daccord,Manual,330,,,,,0.23578948,0.14871795,0.33333334,0.044713307,0.103354976,0.036747195,0.014961101
N. Hoglander,8481535,VAN,LAK,1,L,David Rittich,Fallback,344,,,,,0.21812595,0.1683381,0.33119658,0.057613168,0.1682668,0.06434316,0.020152261
S. Steel,8479351,DAL,NYI,0,C,Ilya Sorokin,Manual,301,,,,,0.25153375,0.11943069,0.33119658,0.044713307,0.103354976,0.036747195,0.013188519
M. Bourque,8482145,DAL,NYI,0,C,Ilya Sorokin,Manual,301,,,,,0.21802002,0.14871795,0.33119658,0.07014925,0.13115449,0.059387848,0.014447236
A. Duclair,8477407,NYI,DAL,1,L,Jake Oettinger,Manual,359,,,,,0.17482014,0.18110621,0.33119658,0.07862069,0.22422062,0.093058735,0.020152261
K. Stenlund,8478831,UTA,WSH,1,C,Logan Thompson,Manual,345,,,,,0.21812595,0.14871795,0.33119658,0.075520836,0.1682668,0.06434316,0.014961101
A. Kerfoot,8477021,UTA,WSH,1,C,Logan Thompson,Manual,345,,,,,0.23578948,0.14871795,0.33119658,0.075520836,0.18159807,0.06434316,0.014961101
N. Roy,8478462,VGK,EDM,1,C,Connor Ingram,Fallback,316,,,,,0.21229991,0.14871795,0.33119658,0.058383234,0.1682668,0.06834911,0.014961101
J. Walman,8478013,EDM,VGK,0,D,Adin Hill,Manual,282,,,,,0.25153375,0.06681035,0.33119658,0.075520836,0.24847251,0.10948905,0.044059407
A. Barabanov,8482222,SJS,STL,0,L,Jordan Binnington,Fallback,730,,,,,0.21812595,0.1683381,0.33119658,0.07862069,0.18159807,0.06834911,0.020152261
M. Appleton,8478891,WPG,COL,1,C,Mackenzie Blackwood,Manual,313,,,,,0.23578948,0.14871795,0.32718894,0.044713307,0.1682668,0.059387848,0.014961101
E. Tolvanen,8480009,SEA,TBL,0,R,Andrei Vasilevskiy,Manual,345,,,,,0.16120219,0.18110621,0.32718894,0.08456973,0.23317073,0.10948905,0.029281277
A. Iafallo,8480113,WPG,COL,1,L,Mackenzie Blackwood,Manual,313,,,,,0.17482014,0.1683381,0.32718894,0.057613168,0.1682668,0.06434316,0.020152261
S. Farrell,8482081,MTL,CBJ,1,C,Jet Greaves,Manual,1078,,,,,0.16120219,0.16768916,0.32718894,0.044713307,0.1682668,0.06434316,0.020152261
A. Belzile,8475968,MTL,CBJ,1,R,Jet Greaves,Manual,1090,,,,,0.17482014,0.1683381,0.32718894,0.07251909,0.17307693,0.06434316,0.020152261
R. Colton,8479525,COL,WPG,0,C,Connor Hellebuyck,Manual,341,,,,,0.21802002,0.14871795,0.32718894,0.07251909,0.24847251,0.093058735,0.023255814
A. Henrique,8474641,EDM,VGK,0,C,Adin Hill,Manual,282,,,,,0.21812595,0.16768916,0.32718894,0.075520836,0.19270833,0.06834911,0.020152261
