prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-30,M. Gatcomb,8483553,NYI,PIT,C,1,Alex Nedeljkovic,Fallback,347,0.1158,0.1194,0.24,0.0224,0.0909,0.0367,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,M. Hoffman,8474884,SJS,STL,C,1,Jordan Binnington,Fallback,720,0.1559,0.1073,0.24,0.0447,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Hollowell,8480439,TOR,ANA,D,0,Ville Husso,Fallback,1213,0.218,0.0526,0.24,0.0447,0.066,0.0248,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,P. Mintyukov,8483490,ANA,TOR,D,1,Joseph Woll,Fallback,348,0.218,0.0526,0.24,0.0315,0.1207,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,A. Toropchenko,8480281,STL,SJS,R,0,Alexandar Georgiev,Fallback,330,0.1205,0.1334,0.24,0.0357,0.1816,0.0643,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,P. Holmberg,8480995,TOR,ANA,R,0,Ville Husso,Fallback,316,0.1461,0.1334,0.24,0.0447,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,V. Kravtsov,8480833,VAN,VGK,R,0,Akira Schmid,Fallback,1085,0.1172,0.1194,0.24,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Graves,8477435,PIT,NYI,D,0,Marcus Hogberg,Fallback,347,0.1748,0.0405,0.24,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Rempal,8480776,VGK,VAN,R,1,Kevin Lankinen,Fallback,760,0.1158,0.1487,0.24,0.0447,0.1731,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Kaut,8480822,SJS,STL,R,1,Jordan Binnington,Fallback,1096,0.1176,0.1081,0.24,0.0315,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Ferraro,8479983,SJS,STL,D,1,Jordan Binnington,Fallback,355,0.2123,0.0631,0.24,0.0224,0.1034,0.0367,0.0096,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,J. Koppanen,8479533,PIT,NYI,L,0,Marcus Hogberg,Fallback,347,0.1176,0.1194,0.24,0.0224,0.1207,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Tanev,8475690,TOR,ANA,D,0,Ville Husso,Fallback,316,0.218,0.0405,0.24,0.0357,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Sasson,8484136,VAN,VGK,C,0,Akira Schmid,Fallback,348,0.1461,0.1194,0.24,0.0224,0.0764,0.0233,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Archibald,8476326,PIT,NYI,R,0,Marcus Hogberg,Fallback,1084,0.1158,0.1073,0.24,0.0224,0.1207,0.0367,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Aman,8482496,VAN,VGK,C,0,Akira Schmid,Fallback,362,0.1559,0.0662,0.24,0.0224,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Fedun,8476166,PIT,NYI,D,0,Marcus Hogberg,Fallback,1101,0.1559,0.0662,0.24,0.0357,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,F. Hallander,8480842,PIT,NYI,C,0,Marcus Hogberg,Fallback,1235,0.1461,0.0798,0.2301,0.0304,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Luneau,8483482,ANA,TOR,D,1,Joseph Woll,Fallback,519,0.1832,0.0631,0.2301,0.0224,0.1312,0.0449,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Addison,8480884,SJS,STL,D,1,Jordan Binnington,Fallback,711,0.2123,0.0631,0.2301,0.0357,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,L. Carlsson,8479523,SJS,STL,D,1,Jordan Binnington,Fallback,348,0.1729,0.0526,0.2301,0.0224,0.1034,0.0367,0.0096,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-03-30,F. Kral,8480820,TOR,ANA,D,0,Ville Husso,Fallback,1247,0.1748,0.0631,0.2301,0.0357,0.1312,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Harrington,8476449,ANA,TOR,D,1,Joseph Woll,Fallback,1090,0.1748,0.0448,0.2301,0.0224,0.0764,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. Brisson,8482153,VGK,VAN,C,1,Kevin Lankinen,Fallback,430,0.1158,0.0938,0.2207,0.0224,0.0741,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Leivo,8476410,STL,SJS,L,0,Alexandar Georgiev,Fallback,1091,0.1176,0.1334,0.2207,0.0447,0.1683,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,I. Moore,8482178,ANA,TOR,D,1,Joseph Woll,Fallback,348,0.1612,0.0631,0.2207,0.0357,0.1816,0.0643,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,V. Kolyachonok,8481609,PIT,NYI,D,0,Marcus Hogberg,Fallback,347,0.1748,0.0405,0.2207,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,D. Helleson,8481563,ANA,TOR,D,1,Joseph Woll,Fallback,348,0.1748,0.0631,0.2207,0.0224,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,D. Miromanov,8482624,CGY,COL,D,0,Scott Wedgewood,Fallback,347,0.1748,0.0526,0.2207,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Walker,8477573,STL,SJS,L,0,Alexandar Georgiev,Fallback,330,0.1176,0.1194,0.2207,0.0357,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,W. Aamodt,8483569,COL,CGY,D,1,Dan Vladar,Fallback,351,0.1461,0.0526,0.2207,0.0315,0.1731,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,E. Johnson,8473446,COL,CGY,D,1,Dan Vladar,Fallback,343,0.1622,0.0631,0.2207,0.0224,0.1312,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Vesey,8476918,COL,CGY,L,1,Dan Vladar,Fallback,351,0.1158,0.093,0.2207,0.0121,0.1207,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Perunovich,8481059,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,347,0.218,0.0415,0.2207,0.0304,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,D. Malgin,8478843,COL,CGY,C,1,Dan Vladar,Fallback,1065,0.1097,0.1194,0.2207,0.0224,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. McWard,8484287,VAN,VGK,D,0,Akira Schmid,Fallback,853,0.1612,0.0662,0.2207,0.0224,0.1312,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Texier,8480074,STL,SJS,L,0,Alexandar Georgiev,Fallback,334,0.1176,0.1334,0.2131,0.0447,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,E. Cardwell,8482206,SJS,STL,R,1,Jordan Binnington,Fallback,478,0.1172,0.1194,0.2131,0.0121,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,P. Kelly,8480448,COL,CGY,C,1,Dan Vladar,Fallback,331,0.1158,0.1073,0.2131,0.0224,0.1312,0.0367,0.0096,,,,,,,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-30,J. Kiviranta,8481641,COL,CGY,L,1,Dan Vladar,Fallback,331,0.1158,0.1073,0.2131,0.0121,0.1034,0.0246,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,G. Gawdin,8478446,ANA,TOR,C,1,Joseph Woll,Fallback,754,0.1172,0.1081,0.2131,0.0224,0.1034,0.0367,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Joseph,8478472,STL,SJS,R,0,Alexandar Georgiev,Fallback,330,0.1461,0.1194,0.2131,0.0357,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Mukhamadullin,8482166,SJS,STL,D,1,Jordan Binnington,Fallback,363,0.2123,0.0526,0.2131,0.0304,0.0764,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,C. Rosen,8480157,STL,SJS,D,0,Alexandar Georgiev,Fallback,770,0.1612,0.0631,0.2131,0.0357,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. Hunt,8476779,COL,CGY,D,1,Dan Vladar,Fallback,1065,0.1461,0.0526,0.2131,0.0224,0.066,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. Carlo,8478443,TOR,ANA,D,0,Ville Husso,Fallback,316,0.2123,0.0526,0.2131,0.0357,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,C. Lund,8483481,SJS,STL,C,1,Jordan Binnington,Fallback,348,0.1158,0.1194,0.2131,0.0304,0.1207,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,L. Cagnoni,8484152,SJS,STL,D,1,Jordan Binnington,Fallback,350,0.1612,0.0526,0.2131,0.0224,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,K. Bahl,8480860,CGY,COL,D,0,Scott Wedgewood,Fallback,347,0.1748,0.0526,0.2131,0.0224,0.066,0.0248,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,O. Olausson,8482712,COL,CGY,R,1,Dan Vladar,Fallback,450,0.1158,0.1073,0.2131,0.0224,0.1207,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Morelli,8481462,VGK,VAN,L,1,Kevin Lankinen,Fallback,490,0.1158,0.1487,0.2131,0.0357,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,D. Kampf,8480144,TOR,ANA,C,0,Ville Husso,Fallback,320,0.1172,0.0798,0.2131,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,E. Bemstrom,8480205,PIT,NYI,C,0,Marcus Hogberg,Fallback,353,0.1097,0.1073,0.2131,0.0357,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Rathbone,8480056,VAN,VGK,D,0,Akira Schmid,Fallback,1091,0.218,0.0526,0.2131,0.0224,0.0741,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Hirose,8484254,VAN,VGK,D,0,Akira Schmid,Fallback,863,0.1832,0.0405,0.2131,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,E. Brannstrom,8480073,VAN,VGK,D,0,Akira Schmid,Fallback,454,0.1612,0.0514,0.2131,0.0224,0.1034,0.0254,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Hudon,8476948,COL,CGY,L,1,Dan Vladar,Fallback,1187,0.1097,0.1194,0.2131,0.0187,0.1731,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Poulin,8481591,PIT,NYI,R,0,Marcus Hogberg,Fallback,347,0.1176,0.0938,0.2131,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,M. Rifai,8483546,TOR,ANA,D,0,Ville Husso,Fallback,768,0.1172,0.0526,0.2131,0.0304,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Wolanin,8478846,VAN,VGK,D,0,Akira Schmid,Fallback,1103,0.218,0.0526,0.2131,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. McNabb,8475188,VGK,VAN,D,1,Kevin Lankinen,Fallback,320,0.1612,0.0514,0.2131,0.0224,0.0764,0.0367,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,A. Strand,8480467,ANA,TOR,D,1,Joseph Woll,Fallback,1225,0.1612,0.0662,0.2131,0.0224,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Grundstrom,8479336,SJS,STL,R,1,Jordan Binnington,Fallback,348,0.1158,0.1194,0.2131,0.0224,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,H. Thrun,8481567,SJS,STL,D,1,Jordan Binnington,Fallback,348,0.1729,0.0514,0.2131,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Shea,8478854,PIT,NYI,D,0,Marcus Hogberg,Fallback,347,0.2123,0.0144,0.2131,0.0224,0.0538,0.0196,0.0025,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-30,M. Giordano,8470966,TOR,ANA,D,0,Ville Husso,Fallback,712,0.1612,0.0514,0.2131,0.0315,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,O. Pickering,8483503,PIT,NYI,D,0,Marcus Hogberg,Fallback,431,0.1612,0.0144,0.2131,0.0224,0.0431,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Gudas,8475462,ANA,TOR,D,1,Joseph Woll,Fallback,348,0.2123,0.0448,0.2131,0.0224,0.1312,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,N. Soshnikov,8478373,NYI,PIT,R,1,Alex Nedeljkovic,Fallback,1238,0.1158,0.1073,0.2131,0.0224,0.0909,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,L. Foudy,8480853,NYI,PIT,C,1,Alex Nedeljkovic,Fallback,521,0.1172,0.0798,0.1925,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,K. Kudryavtsev,8483467,VAN,VGK,D,0,Akira Schmid,Fallback,348,0.1748,0.0448,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Steeves,8482634,TOR,ANA,C,0,Ville Husso,Fallback,398,0.1097,0.1194,0.1925,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Nesterenko,8481754,ANA,TOR,C,1,Joseph Woll,Fallback,351,0.1097,0.093,0.1925,0.0224,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,P. Regenda,8483630,ANA,TOR,L,1,Joseph Woll,Fallback,743,0.1097,0.0938,0.1925,0.011,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Faksa,8476889,STL,SJS,C,0,Alexandar Georgiev,Fallback,330,0.1176,0.1073,0.1925,0.0357,0.1207,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Leddy,8475181,STL,SJS,D,0,Alexandar Georgiev,Fallback,330,0.2123,0.0448,0.1925,0.0357,0.0453,0.0149,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-30,J. Rutta,8480172,SJS,STL,D,1,Jordan Binnington,Fallback,348,0.1559,0.0514,0.1925,0.011,0.0764,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,N. Gregor,8479393,SJS,STL,L,1,Jordan Binnington,Fallback,348,0.1097,0.1194,0.1925,0.0224,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. St. Ivany,8481030,PIT,NYI,D,0,Marcus Hogberg,Fallback,486,0.1729,0.0144,0.1925,0.0121,0.0538,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Foudy,8482147,COL,CGY,C,1,Dan Vladar,Fallback,728,0.0884,0.1073,0.1925,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,O. Pavel,8484259,COL,CGY,C,1,Dan Vladar,Fallback,754,0.1158,0.1194,0.1925,0.0224,0.1207,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Thompson,8482144,SJS,STL,D,1,Jordan Binnington,Fallback,351,0.1612,0.0526,0.1925,0.0224,0.1207,0.0254,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Lorentz,8478904,TOR,ANA,C,0,Ville Husso,Fallback,316,0.1097,0.1073,0.1925,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,C. Burke,8482250,VGK,VAN,C,1,Kevin Lankinen,Fallback,424,0.1158,0.1073,0.1925,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,D. Dube,8479346,CGY,COL,C,0,Scott Wedgewood,Fallback,802,0.1172,0.093,0.1925,0.0315,0.066,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Hanley,8477810,CGY,COL,D,0,Scott Wedgewood,Fallback,349,0.218,0.0405,0.1925,0.0224,0.066,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,A. Poturalski,8479249,SJS,STL,C,1,Jordan Binnington,Fallback,415,0.1158,0.0526,0.185,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Bailey,8477473,SJS,STL,R,1,Jordan Binnington,Fallback,716,0.1097,0.0938,0.185,0.011,0.0764,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Aho,8480222,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,712,0.1461,0.0415,0.185,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,J. Gauthier,8479328,NYI,PIT,R,1,Alex Nedeljkovic,Fallback,527,0.1097,0.0938,0.185,0.0224,0.0764,0.0196,0.0096,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-30,J. Ahcan,8482072,COL,CGY,D,1,Dan Vladar,Fallback,351,0.1176,0.0448,0.185,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,S. Bolduc,8481541,NYI,PIT,D,1,Alex Nedeljkovic,Fallback,512,0.1461,0.0514,0.185,0.0224,0.0764,0.0201,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,D. Hunt,8478211,CGY,COL,L,0,Scott Wedgewood,Fallback,347,0.1158,0.0938,0.185,0.0121,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,T. Pearson,8476871,VGK,VAN,L,1,Kevin Lankinen,Fallback,320,0.1097,0.1073,0.185,0.0224,0.0764,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,B. Froese,8475278,VGK,VAN,C,1,Kevin Lankinen,Fallback,753,0.1097,0.1073,0.185,0.011,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,P. Myers,8479026,TOR,ANA,D,0,Ville Husso,Fallback,347,0.1172,0.0448,0.185,0.0224,0.1207,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,I. Solovyov,8482470,CGY,COL,D,0,Scott Wedgewood,Fallback,394,0.1612,0.0448,0.185,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,K. Korczak,8481527,VGK,VAN,D,1,Kevin Lankinen,Fallback,328,0.1559,0.0448,0.185,0.011,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,T. Robins,8482181,SJS,STL,C,1,Jordan Binnington,Fallback,1082,0.1158,0.0748,0.185,0.0224,0.0909,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,E. Svechnikov,8478431,SJS,STL,L,1,Jordan Binnington,Fallback,1082,0.1097,0.1073,0.185,0.0121,0.0909,0.0246,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,V. Mancini,8483768,VAN,VGK,D,0,Akira Schmid,Fallback,348,0.1748,0.0405,0.185,0.0224,0.0597,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-30,J. Hakanpää,8475825,TOR,ANA,D,0,Ville Husso,Fallback,499,0.1176,0.0448,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,O. Kylington,8478430,ANA,TOR,D,1,Joseph Woll,Fallback,355,0.1559,0.0448,0.185,0.0224,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-30,R. Suter,8470600,STL,SJS,D,0,Alexandar Georgiev,Fallback,330,0.2123,0.0415,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
