prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-03,L. Brown,8479366,STL,ANA,C,0,Ville Husso,Fallback,1093,0.1172,0.0662,0.2131,0.0304,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,R. Suter,8470600,STL,ANA,D,0,Ville Husso,Fallback,334,0.2123,0.0415,0.2131,0.0357,0.0453,0.012,0.0044,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-03,G. Gawdin,8478446,ANA,STL,C,1,Jordan Binnington,Fallback,758,0.1097,0.1073,0.2131,0.0224,0.0764,0.0291,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,M. Staal,8471686,PHI,NYI,D,0,David Rittich,Fallback,724,0.2123,0.0144,0.2131,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,D. Helleson,8481563,ANA,STL,D,1,Jordan Binnington,Fallback,352,0.1461,0.0526,0.1925,0.0224,0.1207,0.0367,0.0144,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-03,J. Gauthier,8479328,NYI,PHI,R,1,Dan Vladar,Fallback,531,0.1097,0.1194,0.1925,0.0224,0.0764,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,A. Strand,8480467,ANA,STL,D,1,Jordan Binnington,Fallback,1229,0.1461,0.0631,0.1925,0.0224,0.1312,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,A. Ginning,8480874,PHI,NYI,D,0,David Rittich,Fallback,428,0.1559,0.0448,0.1925,0.0224,0.0597,0.0196,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,H. McGing,8481070,STL,ANA,L,0,Ville Husso,Fallback,836,0.1097,0.1073,0.1925,0.0224,0.066,0.0196,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,I. Moore,8482178,ANA,STL,D,1,Jordan Binnington,Fallback,352,0.1461,0.0631,0.1925,0.0304,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,S. Aho,8480222,NYI,PHI,D,1,Dan Vladar,Fallback,716,0.1461,0.0448,0.185,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,S. Bolduc,8481541,NYI,PHI,D,1,Dan Vladar,Fallback,516,0.1559,0.0526,0.185,0.0224,0.0909,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,R. Salo,8480071,NYI,PHI,D,1,Dan Vladar,Fallback,1198,0.1158,0.0662,0.185,0.0357,0.066,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,R. Gudas,8475462,ANA,STL,D,1,Jordan Binnington,Fallback,352,0.1559,0.0448,0.185,0.0224,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,C. Schueneman,8481461,STL,ANA,D,0,Ville Husso,Fallback,498,0.1461,0.0514,0.185,0.0304,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,N. Alexandrov,8481543,STL,ANA,C,0,Ville Husso,Fallback,721,0.1172,0.0662,0.185,0.0224,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,W. Bitten,8479375,STL,ANA,C,0,Ville Husso,Fallback,1209,0.1172,0.0662,0.185,0.0224,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,L. Foudy,8480853,NYI,PHI,C,1,Dan Vladar,Fallback,525,0.1176,0.0938,0.185,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,N. Nesterenko,8481754,ANA,STL,C,1,Jordan Binnington,Fallback,355,0.0877,0.0798,0.185,0.011,0.1034,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,J. Cates,8482654,PHI,NYI,C,0,David Rittich,Fallback,1225,0.1158,0.0662,0.185,0.0224,0.066,0.0196,0.0025,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-03,P. Regenda,8483630,ANA,STL,L,1,Jordan Binnington,Fallback,747,0.1017,0.0798,0.185,0.011,0.1034,0.0291,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,S. Mayfield,8476429,NYI,PHI,D,1,Dan Vladar,Fallback,351,0.1461,0.0448,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,K. MacLean,8481237,NYI,PHI,C,1,Dan Vladar,Fallback,351,0.1172,0.0798,0.185,0.0187,0.0597,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,B. Leason,8481517,ANA,STL,R,1,Jordan Binnington,Fallback,352,0.1097,0.093,0.185,0.011,0.0597,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,T. Luneau,8483482,ANA,STL,D,1,Jordan Binnington,Fallback,523,0.1559,0.0526,0.185,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,J. Gaucher,8481848,PHI,NYI,C,0,David Rittich,Fallback,419,0.1097,0.0668,0.185,0.0121,0.0764,0.0196,0.0025,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,M. Kessel,8482516,STL,ANA,D,0,Ville Husso,Fallback,376,0.1205,0.0405,0.1772,0.0224,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,I. Lundestrom,8480806,ANA,STL,C,1,Jordan Binnington,Fallback,352,0.1097,0.0748,0.161,0.011,0.0431,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,I. George,8483448,NYI,PHI,D,1,Dan Vladar,Fallback,428,0.1461,0.0448,0.161,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,S. Blais,8478104,STL,ANA,L,0,Ville Husso,Fallback,716,0.1097,0.0662,0.161,0.0224,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,M. MacEachern,8476907,STL,ANA,L,0,Ville Husso,Fallback,825,0.0884,0.0798,0.161,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,T. Washe,8485512,ANA,STL,C,1,Jordan Binnington,Fallback,352,0.1097,0.0631,0.161,0.011,0.0453,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-03,T. Tucker,8481006,STL,ANA,D,0,Ville Husso,Fallback,341,0.1461,0.0144,0.1443,0.0224,0.0538,0.0149,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-03,G. Hutton,8480306,NYI,PHI,D,1,Dan Vladar,Fallback,447,0.1461,0.0144,0.1433,0.0224,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,C. Clutterbuck,8473504,NYI,PHI,R,1,Dan Vladar,Fallback,703,0.1061,0.0668,0.1433,0.011,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,O. Koivula,8479526,NYI,PHI,L,1,Dan Vladar,Fallback,1121,0.0884,0.093,0.1433,0.0224,0.0597,0.0196,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,M. Martin,8474709,NYI,PHI,L,1,Dan Vladar,Fallback,351,0.1097,0.0668,0.1433,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,O. Kylington,8478430,ANA,STL,D,1,Jordan Binnington,Fallback,359,0.1158,0.0448,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,M. Scandella,8474618,STL,ANA,D,0,Ville Husso,Fallback,716,0.1017,0.0405,0.1433,0.0224,0.0416,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,C. White,8478841,ANA,STL,D,1,Jordan Binnington,Fallback,1086,0.1172,0.0405,0.1433,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,J. Harkins,8478424,ANA,STL,C,1,Jordan Binnington,Fallback,353,0.0884,0.0662,0.1433,0.011,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,N. Beaulieu,8476470,ANA,STL,D,1,Jordan Binnington,Fallback,1088,0.1158,0.0278,0.1295,0.011,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,B. Groulx,8480870,ANA,STL,C,1,Jordan Binnington,Fallback,721,0.0833,0.0631,0.1102,0.001,0.0416,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,R. Johnston,8477527,ANA,STL,L,1,Jordan Binnington,Fallback,387,0.0884,0.0526,0.1102,0.011,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-03,G. Lindstrom,8480184,ANA,STL,D,1,Jordan Binnington,Fallback,715,0.1158,0.0144,0.1102,0.011,0.039,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
