player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
R. McGroarty,8483487,PIT,CAR,0,R,Unknown,Fallback,344,,,,,0.24539123310118804,0.17580955197397605,0.34076827757125155,0.07037457434733257,0.18560846560846558,0.0600640683395622,0.025911286780852
B. Pesce,8477488,NJD,NYR,0,D,Unknown,Fallback,323,,,,,0.2825067024128686,0.08291316526610644,0.34076827757125155,0.05263157894736842,0.18560846560846558,0.07356948228882834,0.03216323707418294
T. Novak,8478438,PIT,CAR,0,C,Unknown,Fallback,374,,,,,0.2271186440677966,0.17580955197397605,0.34076827757125155,0.06337371854613234,0.1814791796146675,0.0772927513015619,0.025911286780852
A. Protas,8481656,WSH,OTT,1,C,Unknown,Fallback,307,,,,,0.22820318423047764,0.17580955197397605,0.34076827757125155,0.08319738988580751,0.22796934865900384,0.0772927513015619,0.03216323707418294
M. Robertson,8481525,NYR,NJD,1,D,Unknown,Fallback,335,,,,,0.2636986301369863,0.06561797752808989,0.34076827757125155,0.058809055118110236,0.22796934865900384,0.11672862453531599,0.037210665104014065
Y. Sharangovich,8481068,CGY,STL,1,C,Unknown,Fallback,335,,,,,0.22463318867534615,0.14969834087481151,0.34076827757125155,0.06337371854613234,0.2625498007968127,0.10420944558521561,0.037210665104014065
C. Coyle,8475745,COL,DAL,1,C,Unknown,Fallback,319,,,,,0.2271186440677966,0.17580955197397605,0.34076827757125155,0.08631844721477042,0.18560846560846558,0.08819742489270387,0.03216323707418294
T. Sanheim,8477948,PHI,ANA,0,D,Unknown,Fallback,335,,,,,0.2825067024128686,0.1036163118748397,0.34076827757125155,0.08631844721477042,0.22128174123337363,0.08819742489270387,0.03216323707418294
R. Strome,8476458,ANA,PHI,1,C,Unknown,Fallback,336,,,,,0.23721881390593044,0.14969834087481151,0.33874709976798145,0.06337371854613234,0.22796934865900384,0.08819742489270387,0.025911286780852
K. Miller,8480817,NYR,NJD,1,D,Unknown,Fallback,335,,,,,0.2825067024128686,0.08291316526610644,0.33874709976798145,0.07037457434733257,0.18560846560846558,0.0679642629227824,0.025911286780852
J. Roslovic,8478458,CAR,PIT,1,C,Unknown,Fallback,300,,,,,0.22463318867534615,0.14969834087481151,0.3244444444444444,0.058809055118110236,0.22796934865900384,0.0772927513015619,0.022641509433962263
D. Heinen,8478046,PIT,CAR,0,L,Unknown,Fallback,335,,,,,0.22463318867534615,0.13307325530992628,0.3218813905930471,0.04404145077720207,0.11588541666666667,0.04239401496259352,0.009913999044433828
Z. Bolduc,8482737,STL,CGY,0,R,Unknown,Fallback,318,,,,,0.17974882260596547,0.17580955197397605,0.3218813905930471,0.06337371854613234,0.2306338028169014,0.0772927513015619,0.03216323707418294
T. Barrie,8475197,CGY,STL,1,D,Unknown,Fallback,407,,,,,0.2825067024128686,0.0776361529548088,0.3218813905930471,0.08319738988580751,0.19183673469387755,0.0772927513015619,0.03216323707418294
A. Mantha,8477511,CGY,STL,1,R,Unknown,Fallback,498,,,,,0.17291114058355433,0.149616368286445,0.3218813905930471,0.058809055118110236,0.18560846560846558,0.06956521739130435,0.01997336884154461
J. Pelletier,8481592,PHI,ANA,0,L,Unknown,Fallback,335,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.06109022556390977,0.1814791796146675,0.0465301252734142,0.01967799642218247
M. McLeod,8479415,NJD,NYR,0,C,Unknown,Fallback,786,,,,,0.22463318867534615,0.17580955197397605,0.3218813905930471,0.058809055118110236,0.22128174123337363,0.0772927513015619,0.03216323707418294
Z. Parise,8470610,COL,DAL,1,L,Unknown,Fallback,670,,,,,0.17974882260596547,0.17580955197397605,0.3218813905930471,0.075,0.2625498007968127,0.12919186366135235,0.039388145315487566
T. Smith,8480883,CAR,PIT,1,D,Unknown,Fallback,432,,,,,0.22463318867534615,0.10755905511811023,0.3218813905930471,0.07037457434733257,0.289031224979984,0.12919186366135235,0.0631782945736434
J. Benn,8473994,DAL,COL,0,L,Unknown,Fallback,293,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.06337371854613234,0.18560846560846558,0.08819742489270387,0.025911286780852
R. Johansen,8475793,COL,DAL,1,C,Unknown,Fallback,744,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.06337371854613234,0.14227015921931177,0.0465301252734142,0.011917098445595855
A. Richard,8478409,PHI,ANA,0,C,Unknown,Fallback,405,,,,,0.1966169820800536,0.14969834087481151,0.3218813905930471,0.058809055118110236,0.10746268656716418,0.03358778625954199,0.011917098445595855
M. Wood,8477425,COL,DAL,1,L,Unknown,Fallback,331,,,,,0.1966169820800536,0.17580955197397605,0.3218813905930471,0.06337371854613234,0.22796934865900384,0.10420944558521561,0.03216323707418294
J. Staal,8473533,CAR,PIT,1,C,Unknown,Fallback,294,,,,,0.1966169820800536,0.17580955197397605,0.3218813905930471,0.06337371854613234,0.18560846560846558,0.0772927513015619,0.01997336884154461
J. Martinook,8476921,CAR,PIT,1,L,Unknown,Fallback,294,,,,,0.1966169820800536,0.14969834087481151,0.3091190108191654,0.06337371854613234,0.18560846560846558,0.08819742489270387,0.01967799642218247
C. Ritchie,8484221,COL,DAL,1,C,Unknown,Fallback,512,,,,,0.17291114058355433,0.17580955197397605,0.3091190108191654,0.04020700636942675,0.22796934865900384,0.08819742489270387,0.01997336884154461
O. Palat,8476292,NJD,NYR,0,L,Unknown,Fallback,323,,,,,0.17726657645466848,0.13986013986013987,0.3091190108191654,0.04020700636942675,0.11588541666666667,0.0465301252734142,0.01967799642218247
J. Manson,8476312,COL,DAL,1,D,Unknown,Fallback,319,,,,,0.22820318423047764,0.08291316526610644,0.3091190108191654,0.06337371854613234,0.22796934865900384,0.0962962962962963,0.037210665104014065
E. Kuznetsov,8475744,CAR,PIT,1,C,Unknown,Fallback,671,,,,,0.1966169820800536,0.14969834087481151,0.3091190108191654,0.06337371854613234,0.14227015921931177,0.07356948228882834,0.020618556701030927
P. Mintyukov,8483490,ANA,PHI,1,D,Unknown,Fallback,336,,,,,0.22463318867534615,0.054567502021018593,0.3091190108191654,0.050761421319796954,0.10746268656716418,0.031137724550898204,0.00487012987012987
J. Robidas,8482785,CAR,PIT,1,C,Unknown,Fallback,347,,,,,0.2825067024128686,0.07503607503607503,0.3091190108191654,0.06337371854613234,0.06088992974238876,0.024113475177304965,0.00487012987012987
D. Orlov,8475200,CAR,PIT,1,D,Unknown,Fallback,294,,,,,0.2636986301369863,0.06561797752808989,0.3091190108191654,0.07037457434733257,0.18560846560846558,0.0772927513015619,0.025911286780852
D. Dvorsky,8484164,STL,CGY,0,R,Unknown,Fallback,343,,,,,0.1966169820800536,0.149616368286445,0.3091190108191654,0.059259259259259255,0.1471878739529318,0.0465301252734142,0.03216323707418294
O. Sundqvist,8476897,STL,CGY,0,C,Unknown,Fallback,318,,,,,0.1966169820800536,0.10755905511811023,0.3091190108191654,0.04020700636942675,0.09608717186726103,0.02587618735669833,0.009913999044433828
M. Grzelcyk,8476891,PIT,CAR,0,D,Unknown,Fallback,335,,,,,0.2825067024128686,0.060965283657917035,0.3091190108191654,0.050761421319796954,0.07952286282306163,0.0465301252734142,0.010365623822088202
J. Silfverberg,8475164,ANA,PHI,1,R,Unknown,Fallback,699,,,,,0.22463318867534615,0.14969834087481151,0.3091190108191654,0.06337371854613234,0.1471878739529318,0.0600640683395622,0.010365623822088202
J. Kotkaniemi,8480829,CAR,PIT,1,C,Unknown,Fallback,294,,,,,0.18885793871866297,0.14969834087481151,0.3091190108191654,0.050761421319796954,0.18560846560846558,0.0679642629227824,0.01997336884154461
G. Perreault,8484210,NYR,NJD,1,R,Unknown,Fallback,335,,,,,0.18885793871866297,0.14969834087481151,0.3091190108191654,0.04404145077720207,0.14227015921931177,0.0465301252734142,0.01967799642218247
S. Casey,8483429,NJD,NYR,0,D,Unknown,Fallback,323,,,,,0.22463318867534615,0.1036163118748397,0.3091190108191654,0.058809055118110236,0.060455486542443065,0.02587618735669833,0.013186813186813187
C. Glass,8479996,NJD,NYR,0,C,Unknown,Fallback,323,,,,,0.17726657645466848,0.14969834087481151,0.29648241206030157,0.050761421319796954,0.1814791796146675,0.07356948228882834,0.01967799642218247
B. Berard,8482132,NYR,NJD,1,L,Unknown,Fallback,340,,,,,0.15689467969598261,0.15641855447680691,0.29648241206030157,0.03535980148883375,0.1814791796146675,0.06956521739130435,0.01997336884154461
K. Hayes,8475763,PIT,CAR,0,R,Unknown,Fallback,339,,,,,0.17291114058355433,0.14969834087481151,0.29648241206030157,0.058809055118110236,0.1471878739529318,0.0772927513015619,0.01997336884154461
J. Trouba,8476885,ANA,PHI,1,D,Unknown,Fallback,336,,,,,0.2565632458233889,0.06561797752808989,0.29648241206030157,0.07037457434733257,0.22796934865900384,0.08819742489270387,0.022641509433962263
A. Zub,8482245,OTT,WSH,0,D,Unknown,Fallback,321,,,,,0.2866779089376054,0.0485207100591716,0.29648241206030157,0.058809055118110236,0.07952286282306163,0.025565388397246803,0.007738095238095238
D. Brassard,8473544,OTT,WSH,0,C,Unknown,Fallback,1084,,,,,0.17291114058355433,0.17580955197397605,0.2909090909090909,0.08631844721477042,0.22128174123337363,0.0772927513015619,0.030874785591766724
S. Carrick,8475842,NYR,NJD,1,C,Unknown,Fallback,335,,,,,0.17974882260596547,0.13307325530992628,0.2894860914662895,0.03244972577696526,0.09889349930843706,0.0465301252734142,0.011917098445595855
J. Drysdale,8482142,PHI,ANA,0,D,Unknown,Fallback,335,,,,,0.22820318423047764,0.054567502021018593,0.2894860914662895,0.058809055118110236,0.10746268656716418,0.031137724550898204,0.009913999044433828
N. Ritchie,8477941,CGY,STL,1,L,Unknown,Fallback,1073,,,,,0.17291114058355433,0.14969834087481151,0.2894860914662895,0.058809055118110236,0.23137254901960785,0.10420944558521561,0.03216323707418294
S. Girard,8479398,COL,DAL,1,D,Unknown,Fallback,319,,,,,0.24539123310118804,0.060965283657917035,0.2894860914662895,0.058809055118110236,0.1471878739529318,0.0600640683395622,0.01997336884154461
B. Lizotte,8481481,PIT,CAR,0,C,Unknown,Fallback,346,,,,,0.22463318867534615,0.14023472765573283,0.2894860914662895,0.04020700636942675,0.07534516765285997,0.02587618735669833,0.009913999044433828
C. Timmins,8479982,PIT,CAR,0,D,Unknown,Fallback,335,,,,,0.24539123310118804,0.05203252032520325,0.2894860914662895,0.034013605442176874,0.06978879706152434,0.024113475177304965,0.007863695937090432
J. Drury,8480835,COL,DAL,1,C,Unknown,Fallback,319,,,,,0.19005328596802842,0.13986013986013987,0.2894860914662895,0.06337371854613234,0.1413189771197847,0.0465301252734142,0.011917098445595855
U. Vaakanainen,8480001,NYR,NJD,1,D,Unknown,Fallback,335,,,,,0.22820318423047764,0.060965283657917035,0.2894860914662895,0.02631578947368421,0.09098039215686274,0.02587618735669833,0.009913999044433828
E. Dadonov,8474149,DAL,COL,0,L,Unknown,Fallback,297,,,,,0.17974882260596547,0.12701612903225803,0.2836484983314794,0.04404145077720207,0.09608717186726103,0.02587618735669833,0.009913999044433828
Z. Jones,8481708,NYR,NJD,1,D,Unknown,Fallback,335,,,,,0.1966169820800536,0.060965283657917035,0.2836484983314794,0.022239070002527162,0.12316715542521994,0.0465301252734142,0.011917098445595855
J. Luchanko,8484779,PHI,ANA,0,C,Unknown,Fallback,515,,,,,0.17291114058355433,0.14023472765573283,0.2836484983314794,0.04404145077720207,0.1413189771197847,0.032150033489618215,0.01997336884154461
P. Stastny,8471669,CAR,PIT,1,C,Unknown,Fallback,1029,,,,,0.17974882260596547,0.13307325530992628,0.2719186785260483,0.058809055118110236,0.11588541666666667,0.0600640683395622,0.009913999044433828
E. Lindell,8476902,DAL,COL,0,D,Unknown,Fallback,293,,,,,0.22463318867534615,0.054567502021018593,0.2719186785260483,0.03244972577696526,0.09098039215686274,0.032150033489618215,0.00487012987012987
A. Klapka,8483609,CGY,STL,1,R,Unknown,Fallback,335,,,,,0.15689467969598261,0.14969834087481151,0.2719186785260483,0.04020700636942675,0.22796934865900384,0.08819742489270387,0.02158273381294964
D. Fensore,8481562,CAR,PIT,1,D,Unknown,Fallback,335,,,,,0.1966169820800536,0.1036163118748397,0.2719186785260483,0.06337371854613234,0.4492406075139888,0.27155172413793105,0.17303532804614274
S. Walker,8480336,CAR,PIT,1,D,Unknown,Fallback,300,,,,,0.1966169820800536,0.1036163118748397,0.2719186785260483,0.050761421319796954,0.22796934865900384,0.08819742489270387,0.03216323707418294
P. Tomasino,8481577,PIT,CAR,0,R,Unknown,Fallback,335,,,,,0.1451027811366384,0.14023472765573283,0.2719186785260483,0.04404145077720207,0.11588541666666667,0.0600640683395622,0.01997336884154461
R. Sandin,8480873,WSH,OTT,1,D,Unknown,Fallback,307,,,,,0.1966169820800536,0.049375,0.2719186785260483,0.050761421319796954,0.09608717186726103,0.02924791086350975,0.007863695937090432
A. Beauvillier,8478463,WSH,OTT,1,L,Unknown,Fallback,307,,,,,0.12621359223300968,0.14023472765573283,0.2719186785260483,0.04404145077720207,0.22128174123337363,0.10420944558521561,0.025911286780852
D. Gurianov,8478495,PHI,ANA,0,R,Unknown,Fallback,718,,,,,0.14623655913978495,0.13454075032341525,0.2719186785260483,0.03244972577696526,0.1471878739529318,0.0600640683395622,0.009913999044433828
S. Malinski,8484258,COL,DAL,1,D,Unknown,Fallback,319,,,,,0.22463318867534615,0.1036163118748397,0.2719186785260483,0.058809055118110236,0.18560846560846558,0.08819742489270387,0.037210665104014065
M. Pospisil,8481028,CGY,STL,1,C,Unknown,Fallback,337,,,,,0.17291114058355433,0.12701612903225803,0.2719186785260483,0.03264925373134328,0.1471878739529318,0.0772927513015619,0.02158273381294964
S. Steel,8479351,DAL,COL,0,C,Unknown,Fallback,293,,,,,0.1966169820800536,0.1036163118748397,0.2719186785260483,0.03535980148883375,0.07534516765285997,0.02587618735669833,0.00487012987012987
J. Carter,8470604,PIT,CAR,0,C,Unknown,Fallback,700,,,,,0.17291114058355433,0.13454075032341525,0.2719186785260483,0.04020700636942675,0.09889349930843706,0.0465301252734142,0.010365623822088202
M. Comtois,8480031,CAR,PIT,1,L,Unknown,Fallback,680,,,,,0.17291114058355433,0.14969834087481151,0.2719186785260483,0.04404145077720207,0.14316702819956614,0.03358778625954199,0.01967799642218247
M. Bourque,8482145,DAL,COL,0,C,Unknown,Fallback,293,,,,,0.1966169820800536,0.10755905511811023,0.26666666666666666,0.04404145077720207,0.09608717186726103,0.04239401496259352,0.009913999044433828
L. O'Connor,8481186,COL,DAL,1,R,Unknown,Fallback,319,,,,,0.17291114058355433,0.14023472765573283,0.26666666666666666,0.050761421319796954,0.10162254483347566,0.0465301252734142,0.01967799642218247
N. Jensen,8475324,OTT,WSH,0,D,Unknown,Fallback,321,,,,,0.22820318423047764,0.049375,0.26666666666666666,0.04020700636942675,0.11588541666666667,0.0465301252734142,0.009913999044433828
S. Honzek,8484180,CGY,STL,1,L,Unknown,Fallback,504,,,,,0.14623655913978495,0.14023472765573283,0.26666666666666666,0.034013605442176874,0.18560846560846558,0.07356948228882834,0.03216323707418294
B. McGinn,8476934,ANA,PHI,1,L,Unknown,Fallback,450,,,,,0.1451027811366384,0.14023472765573283,0.2576164874551972,0.03264925373134328,0.11588541666666667,0.0600640683395622,0.011917098445595855
A. Strand,8480467,ANA,PHI,1,D,Unknown,Fallback,1213,,,,,0.1966169820800536,0.06561797752808989,0.2576164874551972,0.03264925373134328,0.1413189771197847,0.0600640683395622,0.01997336884154461
P. Broberg,8481598,STL,CGY,0,D,Unknown,Fallback,318,,,,,0.24539123310118804,0.054567502021018593,0.2576164874551972,0.03244972577696526,0.09608717186726103,0.02587618735669833,0.009913999044433828
D. Stepan,8474613,CAR,PIT,1,C,Unknown,Fallback,1035,,,,,0.1448362720403023,0.10755905511811023,0.2576164874551972,0.03535980148883375,0.18560846560846558,0.07142857142857142,0.01997336884154461
J. Farabee,8480797,CGY,STL,1,L,Unknown,Fallback,335,,,,,0.14010450685826256,0.13454075032341525,0.2576164874551972,0.04020700636942675,0.18560846560846558,0.0772927513015619,0.03216323707418294
C. York,8481546,PHI,ANA,0,D,Unknown,Fallback,335,,,,,0.22463318867534615,0.04306632213608958,0.2576164874551972,0.04020700636942675,0.07035175879396985,0.025565388397246803,0.004796710826861581
R. Ristolainen,8477499,PHI,ANA,0,D,Unknown,Fallback,372,,,,,0.22463318867534615,0.06561797752808989,0.2576164874551972,0.058809055118110236,0.18560846560846558,0.0679642629227824,0.01997336884154461
I. Moore,8482178,ANA,PHI,1,D,Unknown,Fallback,336,,,,,0.1966169820800536,0.060965283657917035,0.2576164874551972,0.050761421319796954,0.18560846560846558,0.0772927513015619,0.01997336884154461
W. Borgen,8478840,NYR,NJD,1,D,Unknown,Fallback,335,,,,,0.22463318867534615,0.049375,0.24853140533212834,0.02631578947368421,0.09098039215686274,0.02587618735669833,0.009913999044433828
L. Sedlak,8476310,PHI,ANA,0,C,Unknown,Fallback,1189,,,,,0.12621359223300968,0.13307325530992628,0.24853140533212834,0.04404145077720207,0.16460905349794236,0.0679642629227824,0.011917098445595855
A. Mangiapane,8478233,WSH,OTT,1,L,Unknown,Fallback,307,,,,,0.14010450685826256,0.10755905511811023,0.24853140533212834,0.04020700636942675,0.1413189771197847,0.0465301252734142,0.0113314447592068
M. Joseph,8478472,STL,CGY,0,R,Unknown,Fallback,318,,,,,0.1451027811366384,0.10755905511811023,0.24853140533212834,0.03264925373134328,0.07534516765285997,0.02924791086350975,0.009913999044433828
S. Nemec,8483495,NJD,NYR,0,D,Unknown,Fallback,323,,,,,0.1966169820800536,0.054567502021018593,0.24853140533212834,0.03244972577696526,0.09608717186726103,0.04489393191909225,0.010365623822088202
A. Texier,8480074,STL,CGY,0,L,Unknown,Fallback,322,,,,,0.1451027811366384,0.14023472765573283,0.24853140533212834,0.04020700636942675,0.14227015921931177,0.0465301252734142,0.01997336884154461
A. Gaudette,8478874,OTT,WSH,0,R,Unknown,Fallback,321,,,,,0.15384615384615385,0.10755905511811023,0.24853140533212834,0.06337371854613234,0.11588541666666667,0.0465301252734142,0.011917098445595855
N. Seeler,8476372,PHI,ANA,0,D,Unknown,Fallback,335,,,,,0.1966169820800536,0.049375,0.24421593830334198,0.03264925373134328,0.09889349930843706,0.0465301252734142,0.009913999044433828
M. Dumba,8476856,DAL,COL,0,D,Unknown,Fallback,336,,,,,0.22463318867534615,0.054567502021018593,0.24421593830334198,0.024134312696747113,0.09098039215686274,0.032150033489618215,0.010365623822088202
T. Pitlick,8475752,NYR,NJD,1,C,Unknown,Fallback,768,,,,,0.12243969048702777,0.1036163118748397,0.23323688514278526,0.013157894736842105,0.05120481927710843,0.019570304190597746,0.004796710826861581
B. Schneider,8482073,NYR,NJD,1,D,Unknown,Fallback,340,,,,,0.1966169820800536,0.049375,0.23323688514278526,0.022239070002527162,0.07534516765285997,0.03358778625954199,0.009913999044433828
S. Harrington,8476449,ANA,PHI,1,D,Unknown,Fallback,1078,,,,,0.1966169820800536,0.0485207100591716,0.23323688514278526,0.03264925373134328,0.060455486542443065,0.019570304190597746,0.0030211480362537764
C. Ceci,8476879,DAL,COL,0,D,Unknown,Fallback,293,,,,,0.1966169820800536,0.0485207100591716,0.23323688514278526,0.024134312696747113,0.07534516765285997,0.02587618735669833,0.00487012987012987
J. Parssinen,8481704,NYR,NJD,1,C,Unknown,Fallback,338,,,,,0.17291114058355433,0.1036163118748397,0.23323688514278526,0.03264925373134328,0.04460966542750929,0.010133178922987842,0.004796710826861581
O. Lycksell,8480245,PHI,ANA,0,R,Unknown,Fallback,352,,,,,0.15689467969598261,0.1036163118748397,0.23323688514278526,0.03982930298719773,0.049586776859504134,0.010133178922987842,0.00487012987012987
C. Mackey,8482067,NYR,NJD,1,D,Unknown,Fallback,458,,,,,0.17974882260596547,0.054567502021018593,0.23323688514278526,0.01833976833976834,0.07534516765285997,0.032150033489618215,0.010365623822088202
E. Zamula,8481178,PHI,ANA,0,D,Unknown,Fallback,335,,,,,0.17974882260596547,0.030115830115830116,0.23323688514278526,0.03264925373134328,0.026136363636363635,0.010133178922987842,0.001
T. Jost,8479370,CAR,PIT,1,C,Unknown,Fallback,335,,,,,0.15689467969598261,0.10755905511811023,0.23323688514278526,0.03535980148883375,0.1471878739529318,0.0600640683395622,0.010365623822088202
D. Kubalik,8477330,OTT,WSH,0,L,Unknown,Fallback,701,,,,,0.14010450685826256,0.14023472765573283,0.23323688514278526,0.06337371854613234,0.22128174123337363,0.0600640683395622,0.011917098445595855
P. Regenda,8483630,ANA,PHI,1,L,Unknown,Fallback,731,,,,,0.12243969048702777,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.10746268656716418,0.04239401496259352,0.00487012987012987
N. Holden,8474207,OTT,WSH,0,D,Unknown,Fallback,1070,,,,,0.1966169820800536,0.060965283657917035,0.23323688514278526,0.04020700636942675,0.18560846560846558,0.0679642629227824,0.010365623822088202
V. Puustinen,8481703,PIT,CAR,0,R,Unknown,Fallback,335,,,,,0.1451027811366384,0.08291316526610644,0.23323688514278526,0.034013605442176874,0.07534516765285997,0.025565388397246803,0.00487012987012987
R. Faksa,8476889,STL,CGY,0,C,Unknown,Fallback,318,,,,,0.15689467969598261,0.1036163118748397,0.23323688514278526,0.022239070002527162,0.07534516765285997,0.024113475177304965,0.00487012987012987
S. Milano,8477947,WSH,OTT,1,L,Unknown,Fallback,497,,,,,0.12621359223300968,0.1036163118748397,0.23323688514278526,0.03982930298719773,0.07534516765285997,0.025565388397246803,0.009913999044433828
T. Raddysh,8479390,WSH,OTT,1,R,Unknown,Fallback,307,,,,,0.11885245901639344,0.12701612903225803,0.23323688514278526,0.03264925373134328,0.11588541666666667,0.04239401496259352,0.01997336884154461
V. Ponomarev,8482102,PIT,CAR,0,C,Unknown,Fallback,335,,,,,0.14010450685826256,0.08291316526610644,0.23323688514278526,0.015337423312883436,0.05120481927710843,0.010133178922987842,0.0030211480362537764
M. Jankowski,8476873,CAR,PIT,1,L,Unknown,Fallback,294,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.03264925373134328,0.07534516765285997,0.02587618735669833,0.004796710826861581
D. Gambrell,8479580,OTT,WSH,0,C,Unknown,Fallback,1070,,,,,0.14010450685826256,0.09559279950341402,0.23323688514278526,0.024134312696747113,0.10162254483347566,0.03358778625954199,0.009913999044433828
G. Gawdin,8478446,ANA,PHI,1,C,Unknown,Fallback,742,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.023064250411861616,0.08620689655172414,0.032150033489618215,0.011917098445595855
C. Dewar,8480980,PIT,CAR,0,C,Unknown,Fallback,335,,,,,0.17291114058355433,0.10755905511811023,0.23323688514278526,0.023064250411861616,0.07534516765285997,0.03358778625954199,0.009913999044433828
T. Luneau,8483482,ANA,PHI,1,D,Unknown,Fallback,507,,,,,0.17974882260596547,0.054567502021018593,0.23323688514278526,0.03244972577696526,0.11588541666666667,0.0465301252734142,0.0113314447592068
R. Jarventie,8482162,OTT,WSH,0,L,Unknown,Fallback,845,,,,,0.12243969048702777,0.1036163118748397,0.23323688514278526,0.03264925373134328,0.11588541666666667,0.04489393191909225,0.010365623822088202
T. Fedun,8476166,PIT,CAR,0,D,Unknown,Fallback,1089,,,,,0.1451027811366384,0.06561797752808989,0.23323688514278526,0.022239070002527162,0.09889349930843706,0.0465301252734142,0.010365623822088202
E. Frank,8483573,WSH,OTT,1,C,Unknown,Fallback,335,,,,,0.12621359223300968,0.1036163118748397,0.23323688514278526,0.022239070002527162,0.06978879706152434,0.021447721179624665,0.00487012987012987
M. Roy,8478911,WSH,OTT,1,D,Unknown,Fallback,307,,,,,0.1966169820800536,0.060965283657917035,0.23323688514278526,0.03535980148883375,0.11588541666666667,0.0465301252734142,0.011917098445595855
A. Nikishin,8482100,CAR,PIT,1,D,Unknown,Fallback,294,,,,,0.1966169820800536,0.049375,0.23323688514278526,0.03982930298719773,0.10162254483347566,0.02924791086350975,0.011917098445595855
W. Carrier,8477478,CAR,PIT,1,L,Unknown,Fallback,294,,,,,0.12243969048702777,0.14023472765573283,0.23323688514278526,0.03535980148883375,0.18560846560846558,0.0679642629227824,0.01967799642218247
P. Cotter,8481032,NJD,NYR,0,L,Unknown,Fallback,323,,,,,0.11885245901639344,0.12701612903225803,0.23323688514278526,0.024134312696747113,0.10746268656716418,0.032150033489618215,0.009913999044433828
N. Walker,8477573,STL,CGY,0,L,Unknown,Fallback,318,,,,,0.1451027811366384,0.10755905511811023,0.23323688514278526,0.024134312696747113,0.10746268656716418,0.031137724550898204,0.010365623822088202
M. Guenette,8481679,OTT,WSH,0,D,Unknown,Fallback,732,,,,,0.17974882260596547,0.0485207100591716,0.23323688514278526,0.022239070002527162,0.07952286282306163,0.025565388397246803,0.004796710826861581
R. Chartier,8478078,OTT,WSH,0,C,Unknown,Fallback,739,,,,,0.09692307692307692,0.1036163118748397,0.23323688514278526,0.022239070002527162,0.11588541666666667,0.0465301252734142,0.010365623822088202
N. Dowd,8475343,WSH,OTT,1,C,Unknown,Fallback,307,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.07952286282306163,0.02587618735669833,0.004796710826861581
A. Toropchenko,8480281,STL,CGY,0,R,Unknown,Fallback,318,,,,,0.17291114058355433,0.13307325530992628,0.23323688514278526,0.03244972577696526,0.160676532769556,0.0465301252734142,0.010365623822088202
T. Hamonic,8474612,OTT,WSH,0,D,Unknown,Fallback,335,,,,,0.19005328596802842,0.054567502021018593,0.23323688514278526,0.02631578947368421,0.16460905349794236,0.0679642629227824,0.01997336884154461
A. Crookshank,8481065,OTT,WSH,0,C,Unknown,Fallback,337,,,,,0.12243969048702777,0.1036163118748397,0.23323688514278526,0.022239070002527162,0.11588541666666667,0.0465301252734142,0.009913999044433828
B. Katchouk,8479383,OTT,WSH,0,L,Unknown,Fallback,701,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.03264925373134328,0.1814791796146675,0.0679642629227824,0.010365623822088202
D. Malgin,8478843,COL,DAL,1,C,Unknown,Fallback,1053,,,,,0.11885245901639344,0.14969834087481151,0.23323688514278526,0.03535980148883375,0.11588541666666667,0.0465301252734142,0.01967799642218247
N. Cousins,8476393,OTT,WSH,0,C,Unknown,Fallback,321,,,,,0.11362586605080831,0.10755905511811023,0.23323688514278526,0.03244972577696526,0.10746268656716418,0.0465301252734142,0.009913999044433828
J. Leivo,8476410,STL,CGY,0,L,Unknown,Fallback,1079,,,,,0.14010450685826256,0.14023472765573283,0.23323688514278526,0.03264925373134328,0.160676532769556,0.07356948228882834,0.022641509433962263
D. Samorukov,8480041,STL,CGY,0,D,Unknown,Fallback,1075,,,,,0.19005328596802842,0.060965283657917035,0.23323688514278526,0.03264925373134328,0.11588541666666667,0.0465301252734142,0.022641509433962263
J. Vesey,8476918,COL,DAL,1,L,Unknown,Fallback,339,,,,,0.12621359223300968,0.10755905511811023,0.23323688514278526,0.022239070002527162,0.07534516765285997,0.024113475177304965,0.004796710826861581
E. Johnson,8473446,COL,DAL,1,D,Unknown,Fallback,331,,,,,0.19005328596802842,0.060965283657917035,0.23323688514278526,0.023064250411861616,0.11588541666666667,0.0465301252734142,0.01997336884154461
C. Hudon,8476948,COL,DAL,1,L,Unknown,Fallback,1175,,,,,0.09692307692307692,0.14023472765573283,0.23323688514278526,0.022239070002527162,0.1814791796146675,0.0679642629227824,0.02158273381294964
S. Morrow,8482666,CAR,PIT,1,D,Unknown,Fallback,294,,,,,0.1451027811366384,0.060965283657917035,0.23323688514278526,0.03244972577696526,0.10746268656716418,0.0465301252734142,0.011917098445595855
