prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-23,R. Lindgren,8479324,COL,LAK,D,0,Anton Forsberg,Fallback,355,0.2515,0.0526,0.2537,0.0224,0.0909,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,W. Carrier,8477478,CAR,OTT,L,0,Linus Ullmark,Manual,330,0.1158,0.1298,0.24,0.0224,0.1683,0.0594,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,D. Fensore,8481562,CAR,OTT,D,0,Linus Ullmark,Manual,371,0.1612,0.0748,0.24,0.0357,0.436,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,T. Jost,8479370,CAR,OTT,C,0,Linus Ullmark,Manual,371,0.1461,0.1073,0.24,0.0304,0.1312,0.0565,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,E. Johnson,8473446,COL,LAK,D,0,Anton Forsberg,Fallback,367,0.1748,0.0631,0.24,0.0224,0.1207,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,W. Aamodt,8483569,COL,LAK,D,0,Anton Forsberg,Fallback,375,0.1461,0.0612,0.24,0.0224,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,A. Gaudette,8478874,OTT,CAR,R,1,Frederik Andersen,Manual,357,0.1158,0.0798,0.24,0.0304,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,P. Stastny,8471669,CAR,OTT,C,0,Linus Ullmark,Manual,1065,0.1461,0.1111,0.24,0.0357,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Greenway,8478413,BUF,BOS,L,0,Joonas Korpisalo,Manual,396,0.1172,0.1487,0.24,0.0304,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,J. Edmundson,8476441,LAK,COL,D,1,Scott Wedgewood,Fallback,357,0.2123,0.0448,0.24,0.0224,0.066,0.0246,0.0044,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,F. Minten,8483489,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,373,0.1176,0.1487,0.24,0.0304,0.1312,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,K. Shattenkirk,8474031,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,719,0.1612,0.0526,0.24,0.0357,0.1034,0.0291,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,C. Clifton,8477365,BUF,BOS,D,0,Joonas Korpisalo,Manual,371,0.1729,0.0526,0.2301,0.0224,0.0909,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,R. Duran,8482213,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,375,0.1176,0.1194,0.2301,0.0315,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Vesey,8476918,COL,LAK,L,0,Anton Forsberg,Fallback,375,0.1097,0.093,0.2301,0.0121,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,D. Malgin,8478843,COL,LAK,C,0,Anton Forsberg,Fallback,1089,0.0884,0.1073,0.2301,0.0224,0.1312,0.0492,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,D. Stepan,8474613,CAR,OTT,C,0,Linus Ullmark,Manual,1071,0.1158,0.1073,0.2207,0.0224,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,T. Jeannot,8479661,LAK,COL,L,1,Scott Wedgewood,Fallback,394,0.1158,0.0662,0.2207,0.0121,0.0597,0.0254,0.0096,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-23,J. Kiviranta,8481641,COL,LAK,L,0,Anton Forsberg,Fallback,355,0.1158,0.1073,0.2207,0.011,0.066,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,O. Olausson,8482712,COL,LAK,R,0,Anton Forsberg,Fallback,474,0.1158,0.1073,0.2207,0.0224,0.0764,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,P. Kelly,8480448,COL,LAK,C,0,Anton Forsberg,Fallback,355,0.1097,0.1073,0.2207,0.0121,0.1034,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,J. Fast,8475855,CAR,OTT,R,0,Linus Ullmark,Manual,737,0.1176,0.0798,0.2207,0.0224,0.066,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,N. Jensen,8475324,OTT,CAR,D,1,Frederik Andersen,Manual,357,0.2123,0.0448,0.2207,0.0224,0.0764,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,C. Koepke,8481043,BOS,BUF,L,1,Ukko-Pekka Luukkonen,Manual,373,0.1158,0.1194,0.2207,0.0224,0.0741,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,O. Pavel,8484259,COL,LAK,C,0,Anton Forsberg,Fallback,778,0.1097,0.1194,0.2131,0.0224,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,A. Zub,8482245,OTT,CAR,D,1,Frederik Andersen,Manual,357,0.2181,0.0448,0.2131,0.0304,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,T. Lewis,8473453,LAK,COL,C,1,Scott Wedgewood,Fallback,361,0.1097,0.0798,0.2131,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Chatfield,8478970,CAR,OTT,D,0,Linus Ullmark,Manual,346,0.1748,0.0526,0.2131,0.0224,0.1207,0.0254,0.0096,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,S. Morrow,8482666,CAR,OTT,D,0,Linus Ullmark,Manual,330,0.1461,0.0526,0.2131,0.0224,0.1312,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,B. Hunt,8476779,COL,LAK,D,0,Anton Forsberg,Fallback,1089,0.1176,0.0526,0.2131,0.0187,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,C. Hudon,8476948,COL,LAK,L,0,Anton Forsberg,Fallback,1211,0.0884,0.1194,0.2131,0.011,0.1683,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Foudy,8482147,COL,LAK,C,0,Anton Forsberg,Fallback,752,0.0877,0.0938,0.2131,0.0121,0.0597,0.0246,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,T. Kozak,8482896,BUF,BOS,C,0,Joonas Korpisalo,Manual,387,0.1158,0.093,0.2131,0.0224,0.0416,0.012,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,M. Samuelsson,8480807,BUF,BOS,D,0,Joonas Korpisalo,Manual,371,0.1748,0.0448,0.2131,0.0224,0.0597,0.0196,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,T. Hamonic,8474612,OTT,CAR,D,1,Frederik Andersen,Manual,371,0.1559,0.0514,0.2131,0.0224,0.1034,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,L. Rousek,8481751,BUF,BOS,R,0,Joonas Korpisalo,Manual,740,0.1461,0.0662,0.2131,0.0224,0.0416,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,N. Holden,8474207,OTT,CAR,D,1,Frederik Andersen,Manual,1106,0.1612,0.0514,0.2131,0.0224,0.1034,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,N. Zadorov,8477507,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,373,0.1612,0.0526,0.2131,0.0224,0.1207,0.0367,0.0132,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,B. Katchouk,8479383,OTT,CAR,L,1,Frederik Andersen,Manual,737,0.1158,0.1073,0.2131,0.0224,0.0909,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,M. Jankowski,8476873,CAR,OTT,L,0,Linus Ullmark,Manual,330,0.1172,0.1073,0.1925,0.0224,0.0764,0.0196,0.0044,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,N. Cousins,8476393,OTT,CAR,C,1,Frederik Andersen,Manual,357,0.1097,0.0938,0.1925,0.0224,0.066,0.0196,0.0044,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-23,J. Ahcan,8482072,COL,LAK,D,0,Anton Forsberg,Fallback,375,0.1172,0.0448,0.1925,0.011,0.0431,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,H. Jokiharju,8480035,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,373,0.2123,0.0448,0.1925,0.0224,0.0764,0.0248,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,A. Crookshank,8481065,OTT,CAR,C,1,Frederik Andersen,Manual,373,0.1017,0.093,0.1925,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,R. Jarventie,8482162,OTT,CAR,L,1,Frederik Andersen,Manual,881,0.1097,0.0798,0.1925,0.0224,0.066,0.0196,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,S. Lafferty,8478043,BUF,BOS,C,0,Joonas Korpisalo,Manual,371,0.1158,0.0798,0.1925,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,G. Merkulov,8483567,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,415,0.1158,0.093,0.1925,0.0224,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,O. Wahlstrom,8480789,BOS,BUF,R,1,Ukko-Pekka Luukkonen,Manual,422,0.1097,0.1194,0.1925,0.0224,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,E. Robinson,8480762,CAR,OTT,L,0,Linus Ullmark,Manual,330,0.1097,0.0938,0.1925,0.0224,0.1034,0.0248,0.0132,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-23,A. Nikishin,8482100,CAR,OTT,D,0,Linus Ullmark,Manual,330,0.1729,0.0514,0.1925,0.0304,0.1034,0.0254,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,B. Malenstyn,8479359,BUF,BOS,L,0,Joonas Korpisalo,Manual,375,0.1097,0.1073,0.185,0.011,0.066,0.0254,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,A. Peeke,8479369,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,373,0.1461,0.0514,0.185,0.0187,0.066,0.0254,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,J. Megna,8477126,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,737,0.1172,0.0668,0.185,0.0224,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,M. Highmore,8478146,OTT,CAR,C,1,Frederik Andersen,Manual,368,0.1097,0.0662,0.185,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,N. Ostlund,8483500,BUF,BOS,C,0,Joonas Korpisalo,Manual,371,0.1172,0.0662,0.185,0.0121,0.0538,0.012,0.0025,,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-23,I. Rosen,8482765,BUF,BOS,R,0,Joonas Korpisalo,Manual,371,0.1158,0.1194,0.185,0.0224,0.066,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,D. Gilbert,8478502,OTT,CAR,D,1,Frederik Andersen,Manual,371,0.1158,0.0144,0.185,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,R. Chartier,8478078,OTT,CAR,C,1,Frederik Andersen,Manual,775,0.0884,0.0938,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,M. Lucic,8473473,BOS,BUF,L,1,Ukko-Pekka Luukkonen,Manual,915,0.1158,0.0798,0.185,0.0121,0.0453,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,M. Khusnutdinov,8482177,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,373,0.1461,0.0798,0.185,0.0357,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,S. Fagemo,8481239,LAK,COL,L,1,Scott Wedgewood,Fallback,818,0.1097,0.1073,0.185,0.0357,0.066,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,C. Jones,8478452,LAK,COL,D,1,Scott Wedgewood,Fallback,373,0.1158,0.0415,0.185,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,D. Kubalik,8477330,OTT,CAR,L,1,Frederik Andersen,Manual,737,0.1097,0.1073,0.185,0.0357,0.1034,0.0254,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,D. Gambrell,8479580,OTT,CAR,C,1,Frederik Andersen,Manual,1106,0.1172,0.0662,0.185,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Ludvig,8481206,COL,LAK,D,0,Anton Forsberg,Fallback,504,0.1158,0.0514,0.185,0.0121,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,A. Turcotte,8481532,LAK,COL,C,1,Scott Wedgewood,Fallback,357,0.1097,0.0662,0.185,0.0224,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Spence,8481606,LAK,COL,D,1,Scott Wedgewood,Fallback,357,0.1461,0.0526,0.185,0.0304,0.0416,0.0149,0.0044,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,T. Tynan,8476391,COL,LAK,C,0,Anton Forsberg,Fallback,375,0.0884,0.0662,0.185,0.011,0.0453,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,T. Kleven,8482095,OTT,CAR,D,1,Frederik Andersen,Manual,357,0.1461,0.0415,0.185,0.0121,0.066,0.0196,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,S. Brind'Amour,8480291,CAR,OTT,C,0,Linus Ullmark,Manual,371,0.1097,0.0662,0.185,0.011,0.066,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,C. Bradley,8482507,COL,LAK,L,0,Anton Forsberg,Fallback,510,0.1097,0.0631,0.1772,0.011,0.039,0.0064,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Moverare,8479421,LAK,COL,D,1,Scott Wedgewood,Fallback,361,0.1172,0.0405,0.1625,0.011,0.0198,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,E. Sokolov,8481102,OTT,CAR,L,1,Frederik Andersen,Manual,1106,0.0884,0.0662,0.1625,0.011,0.0597,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,R. Johnson,8481564,BUF,BOS,D,0,Joonas Korpisalo,Manual,495,0.1461,0.0448,0.1625,0.0224,0.0597,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,K. Middleton,8479387,COL,LAK,D,0,Anton Forsberg,Fallback,375,0.1097,0.0448,0.1625,0.011,0.0538,0.0196,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Larsson,8478491,OTT,CAR,D,1,Frederik Andersen,Manual,1158,0.1158,0.0405,0.1625,0.011,0.0416,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,N. Matinpalo,8484321,OTT,CAR,D,1,Frederik Andersen,Manual,357,0.1461,0.0405,0.161,0.0121,0.0307,0.012,0.0025,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-23,A. Lee,8481732,LAK,COL,L,1,Scott Wedgewood,Fallback,477,0.0877,0.0631,0.161,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Dunne,8482623,BUF,BOS,C,0,Joonas Korpisalo,Manual,392,0.1097,0.0662,0.161,0.0121,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,D. Helm,8471794,COL,LAK,C,0,Anton Forsberg,Fallback,1099,0.0877,0.0798,0.161,0.011,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Lauko,8480880,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,373,0.1097,0.0662,0.161,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,B. Murray,8479419,BUF,BOS,L,0,Joonas Korpisalo,Manual,396,0.1061,0.0748,0.161,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,K. Clague,8479348,BUF,BOS,D,0,Joonas Korpisalo,Manual,742,0.1559,0.0405,0.161,0.0224,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,L. Thomson,8481575,OTT,CAR,D,1,Frederik Andersen,Manual,1245,0.1172,0.0415,0.161,0.0121,0.039,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,D. Sebrango,8482131,OTT,CAR,D,1,Frederik Andersen,Manual,455,0.1176,0.0448,0.1443,0.011,0.0416,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Beecher,8481556,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,378,0.1097,0.0662,0.1443,0.011,0.039,0.012,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,M. Guenette,8481679,OTT,CAR,D,1,Frederik Andersen,Manual,768,0.1172,0.0448,0.1443,0.011,0.0538,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,D. Heatherington,8477471,OTT,CAR,D,1,Frederik Andersen,Manual,1211,0.1097,0.0448,0.1443,0.011,0.0538,0.0149,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,A. Thomas,8480851,LAK,COL,C,1,Scott Wedgewood,Fallback,371,0.0877,0.0631,0.1443,0.011,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,A. Cogliano,8471699,COL,LAK,C,0,Anton Forsberg,Fallback,706,0.0884,0.0662,0.1443,0.0187,0.039,0.0085,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,S. Ranta,8480846,COL,LAK,L,0,Anton Forsberg,Fallback,1195,0.0877,0.0662,0.1443,0.011,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,P. Brown,8477887,BOS,BUF,C,1,Ukko-Pekka Luukkonen,Manual,385,0.0884,0.0662,0.1433,0.011,0.0453,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Viel,8479705,BOS,BUF,L,1,Ukko-Pekka Luukkonen,Manual,387,0.0427,0.0798,0.1433,0.011,0.0538,0.0149,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Smejkal,8484314,OTT,CAR,L,1,Frederik Andersen,Manual,737,0.1097,0.0631,0.1433,0.011,0.039,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,L. Pilut,8480935,BUF,BOS,D,0,Joonas Korpisalo,Manual,1221,0.1172,0.0448,0.1433,0.0224,0.0538,0.0149,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Bryson,8480196,BUF,BOS,D,0,Joonas Korpisalo,Manual,371,0.1461,0.0405,0.1433,0.0224,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,N. Prishchepov,8485105,COL,LAK,C,0,Anton Forsberg,Fallback,501,0.0833,0.0526,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,P. Wotherspoon,8478450,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,373,0.1172,0.0405,0.1433,0.011,0.039,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,I. Mitchell,8480070,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,375,0.1176,0.0144,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,M. Callahan,8480828,BOS,BUF,D,1,Ukko-Pekka Luukkonen,Manual,378,0.1461,0.0405,0.1433,0.011,0.0198,0.012,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Bernard-Docker,8480879,BUF,BOS,D,0,Joonas Korpisalo,Manual,371,0.1172,0.0405,0.1433,0.0224,0.0416,0.0149,0.0044,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,A. Edler,8471303,LAK,COL,D,1,Scott Wedgewood,Fallback,1096,0.1176,0.0278,0.1433,0.011,0.0198,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,I. Ivan,8483930,COL,LAK,C,0,Anton Forsberg,Fallback,456,0.0833,0.0631,0.1433,0.0224,0.0198,0.0064,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-23,J. Polin,8484255,COL,LAK,R,0,Anton Forsberg,Fallback,462,0.0833,0.0662,0.1433,0.011,0.0307,0.0085,0.0025,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
