prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-29,B. Burns,8470613,CAR,MTL,D,1,Samuel Montembeault,Fallback,305,0.3236,0.0938,0.4029,0.1029,0.3287,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,P. Laine,8479339,MTL,CAR,L,0,Frederik Andersen,Fallback,340,0.2516,0.2512,0.4029,0.1029,0.3659,0.175,0.0789,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,T. Harley,8481581,DAL,PHI,D,0,Aleksei Kolosov,Fallback,304,0.3236,0.1334,0.4029,0.1328,0.2485,0.1143,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,T. Hall,8475791,CAR,MTL,L,1,Samuel Montembeault,Fallback,305,0.2515,0.1811,0.4029,0.1007,0.3166,0.1711,0.0664,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,E. Haula,8475287,NJD,CHI,L,1,Spencer Knight,Fallback,334,0.2515,0.2028,0.4029,0.1029,0.3166,0.1711,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,A. Lundell,8482113,FLA,NYR,C,0,Igor Shesterkin,Fallback,285,0.2515,0.2028,0.4029,0.1029,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,R. Poehling,8480068,PHI,DAL,C,1,Jake Oettinger,Fallback,346,0.2515,0.1487,0.4029,0.1007,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Fantilli,8484166,CBJ,BOS,C,1,Jeremy Swayman,Fallback,346,0.2515,0.2573,0.4029,0.1029,0.3936,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,B. Skjei,8476869,NSH,TBL,D,0,Jonas Johansson,Fallback,347,0.3125,0.1334,0.4029,0.1065,0.3166,0.1278,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,D. Duke,8482663,TBL,NSH,L,1,Juuse Saros,Fallback,413,0.2515,0.2139,0.4029,0.1029,0.1683,0.0594,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,D. Sprong,8478466,NJD,CHI,R,1,Spencer Knight,Fallback,343,0.2181,0.1811,0.3861,0.1007,0.3287,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Paul,8477426,TBL,NSH,L,1,Juuse Saros,Fallback,333,0.2515,0.2396,0.3861,0.1065,0.2679,0.1137,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,B. Gallagher,8475848,MTL,CAR,R,0,Frederik Andersen,Fallback,333,0.2515,0.1811,0.3861,0.1029,0.2332,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,A. Bjork,8478075,CHI,NJD,L,0,Nico Daws,Fallback,1081,0.2857,0.1683,0.3861,0.0755,0.1387,0.0594,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,J. Kemell,8483465,NSH,TBL,R,0,Jonas Johansson,Fallback,414,0.2358,0.2028,0.3861,0.1007,0.599,0.3845,0.2647,,,,,YES,YES,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-29,E. Rodrigues,8478542,FLA,NYR,C,0,Igor Shesterkin,Fallback,285,0.2515,0.2028,0.3861,0.1029,0.3166,0.175,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,N. Foligno,8473422,CHI,NJD,L,0,Nico Daws,Fallback,348,0.2738,0.1811,0.3861,0.1007,0.1731,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,Y. Gourde,8476826,TBL,NSH,C,1,Juuse Saros,Fallback,333,0.2515,0.1811,0.3825,0.0846,0.2242,0.0931,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,D. Voronkov,8481716,CBJ,BOS,L,1,Jeremy Swayman,Fallback,346,0.2181,0.2028,0.3714,0.0786,0.2679,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,T. Sanheim,8477948,PHI,DAL,D,1,Jake Oettinger,Fallback,346,0.3125,0.1073,0.3692,0.1007,0.2332,0.1009,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,A. Lafrenière,8482109,NYR,FLA,L,1,Vitek Vanecek,Fallback,346,0.1832,0.1811,0.3692,0.0725,0.2679,0.1137,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,S. Jones,8477495,FLA,NYR,D,0,Igor Shesterkin,Fallback,285,0.3236,0.0938,0.3692,0.0846,0.3166,0.1257,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,M. Marchment,8478975,DAL,PHI,L,0,Aleksei Kolosov,Fallback,304,0.2515,0.2028,0.3692,0.1007,0.3166,0.125,0.0441,,,,,,,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-29,S. Svozil,8482711,CBJ,BOS,D,1,Jeremy Swayman,Fallback,1080,0.3236,0.0526,0.3692,0.0755,0.1207,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Voracek,8474161,CBJ,BOS,R,1,Jeremy Swayman,Fallback,1241,0.2515,0.1811,0.3692,0.0786,0.1927,0.0818,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Benn,8473994,DAL,PHI,L,0,Aleksei Kolosov,Fallback,304,0.2181,0.1811,0.3692,0.0786,0.2242,0.0931,0.0253,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,J. Roslovic,8478458,CAR,MTL,C,1,Samuel Montembeault,Fallback,311,0.2181,0.1683,0.3692,0.0755,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Slavin,8476958,CAR,MTL,D,1,Samuel Montembeault,Fallback,305,0.2857,0.1073,0.3692,0.0846,0.2242,0.0818,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,L. Mailloux,8482733,MTL,CAR,D,0,Frederik Andersen,Fallback,414,0.2738,0.093,0.3692,0.0701,0.1387,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Blake,8482809,CAR,MTL,R,1,Samuel Montembeault,Fallback,305,0.218,0.2028,0.3692,0.0786,0.2332,0.0931,0.0293,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-29,P. Kurashev,8480798,CHI,NJD,C,0,Nico Daws,Fallback,351,0.2515,0.1683,0.3692,0.0755,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,D. Gust,8480328,CHI,NJD,R,0,Nico Daws,Fallback,1123,0.2515,0.1811,0.3692,0.0786,0.2709,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Ekblad,8477932,FLA,NYR,D,0,Igor Shesterkin,Fallback,285,0.3125,0.1073,0.3692,0.1007,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,G. Goncalves,8482201,TBL,NSH,C,1,Juuse Saros,Fallback,333,0.2358,0.1677,0.3692,0.0701,0.1207,0.0367,0.015,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,F. Lysell,8482763,BOS,CBJ,R,0,Jet Greaves,Fallback,348,0.2515,0.1683,0.3692,0.0846,0.3166,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Lohrei,8482511,BOS,CBJ,D,0,Jet Greaves,Fallback,348,0.2738,0.0662,0.3692,0.0846,0.1312,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. McLeod,8479415,NJD,CHI,C,1,Spencer Knight,Fallback,797,0.2181,0.1811,0.3692,0.0755,0.2242,0.0722,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. Guttman,8480252,CHI,NJD,C,0,Nico Daws,Fallback,800,0.2515,0.2028,0.3692,0.1007,0.2242,0.0931,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Martinook,8476921,CAR,MTL,L,1,Samuel Montembeault,Fallback,305,0.2181,0.1683,0.3692,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,C. Dvorak,8477989,MTL,CAR,C,0,Frederik Andersen,Fallback,333,0.2515,0.1334,0.3692,0.0755,0.1312,0.0556,0.0132,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,J. Staal,8473533,CAR,MTL,C,1,Samuel Montembeault,Fallback,305,0.2181,0.1811,0.3333,0.0786,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,E. Chinakhov,8482475,CBJ,BOS,R,1,Jeremy Swayman,Fallback,357,0.218,0.1811,0.3333,0.0755,0.2679,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,C. Sillinger,8482705,CBJ,BOS,C,1,Jeremy Swayman,Fallback,346,0.2123,0.1487,0.3333,0.0725,0.1731,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,T. Smith,8480883,CAR,MTL,D,1,Samuel Montembeault,Fallback,443,0.2515,0.1194,0.3333,0.0786,0.3287,0.1257,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. van Riemsdyk,8474037,CBJ,BOS,L,1,Jeremy Swayman,Fallback,346,0.2181,0.1683,0.3333,0.0701,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,D. Orlov,8475200,CAR,MTL,D,1,Samuel Montembeault,Fallback,305,0.2515,0.0662,0.3333,0.0846,0.1927,0.0722,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Pelletier,8481592,PHI,DAL,L,1,Jake Oettinger,Fallback,346,0.2181,0.1487,0.3312,0.0755,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,K. Dach,8481523,MTL,CAR,C,0,Frederik Andersen,Fallback,400,0.2181,0.1487,0.3312,0.0755,0.1683,0.0643,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,G. Forsling,8478055,FLA,NYR,D,0,Igor Shesterkin,Fallback,285,0.2738,0.093,0.3312,0.068,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-29,C. Glass,8479996,NJD,CHI,C,1,Spencer Knight,Fallback,334,0.1748,0.1677,0.3312,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,B. Wheeler,8471218,NYR,FLA,R,1,Vitek Vanecek,Fallback,670,0.1612,0.1334,0.3312,0.068,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Richard,8478409,PHI,DAL,C,1,Jake Oettinger,Fallback,416,0.2181,0.1487,0.3312,0.0725,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,L. Del Bel Belluz,8483432,CBJ,BOS,C,1,Jeremy Swayman,Fallback,414,0.2515,0.1487,0.3272,0.0725,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,O. Moore,8484197,CHI,NJD,C,0,Nico Daws,Fallback,348,0.2358,0.1487,0.3272,0.0447,0.1312,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,W. Cuylle,8482157,NYR,FLA,L,1,Vitek Vanecek,Fallback,346,0.1612,0.1683,0.3272,0.0725,0.2242,0.1009,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,B. Pesce,8477488,NJD,CHI,D,1,Spencer Knight,Fallback,334,0.2515,0.0662,0.3272,0.0584,0.1816,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,S. Casey,8483429,NJD,CHI,D,1,Spencer Knight,Fallback,334,0.2515,0.1073,0.3272,0.0701,0.1034,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Newhook,8481618,MTL,CAR,C,0,Frederik Andersen,Fallback,333,0.2123,0.1677,0.3272,0.0786,0.1683,0.0683,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,T. Johnson,8474870,BOS,CBJ,C,0,Jet Greaves,Fallback,472,0.2123,0.1683,0.3272,0.0786,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Robidas,8482785,CAR,MTL,C,1,Samuel Montembeault,Fallback,358,0.2515,0.0798,0.3272,0.0786,0.0597,0.0196,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Comtois,8480031,CAR,MTL,L,1,Samuel Montembeault,Fallback,691,0.1622,0.1677,0.3272,0.0357,0.1387,0.0367,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Kotkaniemi,8480829,CAR,MTL,C,1,Samuel Montembeault,Fallback,305,0.2123,0.1683,0.321,0.0725,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Anderson,8476981,MTL,CAR,R,0,Frederik Andersen,Fallback,333,0.1832,0.1487,0.321,0.0701,0.1683,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,O. Palat,8476292,NJD,CHI,L,1,Spencer Knight,Fallback,334,0.1748,0.1677,0.321,0.068,0.1683,0.0594,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Evans,8478133,MTL,CAR,C,0,Frederik Andersen,Fallback,333,0.2181,0.1194,0.321,0.0584,0.066,0.0246,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,K. Miller,8480817,NYR,FLA,D,1,Vitek Vanecek,Fallback,346,0.2181,0.0662,0.3162,0.0447,0.1683,0.0594,0.0202,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-29,M. Samoskevich,8482713,FLA,NYR,R,0,Igor Shesterkin,Fallback,326,0.1612,0.1683,0.3162,0.0755,0.2242,0.0931,0.0441,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-29,C. Sissons,8476925,NSH,TBL,C,0,Jonas Johansson,Fallback,365,0.1612,0.1334,0.3162,0.0447,0.1312,0.0594,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,E. Luostarinen,8480185,FLA,NYR,C,0,Igor Shesterkin,Fallback,285,0.2181,0.1683,0.3162,0.0755,0.1927,0.0931,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,M. Bourque,8482145,DAL,PHI,C,0,Aleksei Kolosov,Fallback,304,0.1832,0.1487,0.3162,0.0701,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,S. Steel,8479351,DAL,PHI,C,0,Aleksei Kolosov,Fallback,304,0.218,0.1194,0.3162,0.0447,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,S. Farrell,8482081,MTL,CAR,C,0,Frederik Andersen,Fallback,1081,0.1748,0.1334,0.3077,0.0447,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,I. Demidov,8484984,MTL,CAR,R,0,Frederik Andersen,Fallback,333,0.2181,0.1073,0.3077,0.0447,0.0764,0.0367,0.0096,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,F. Svechkov,8482768,NSH,TBL,C,0,Jonas Johansson,Fallback,347,0.218,0.1334,0.3077,0.0447,0.1207,0.0367,0.0096,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,M. Poitras,8483505,BOS,CBJ,C,0,Jet Greaves,Fallback,388,0.1748,0.1073,0.3077,0.0584,0.1034,0.0246,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Athanasiou,8476960,CHI,NJD,C,0,Nico Daws,Fallback,389,0.218,0.1683,0.3077,0.0755,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,I. Provorov,8478500,CBJ,BOS,D,1,Jeremy Swayman,Fallback,346,0.2738,0.0662,0.3077,0.0584,0.1683,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,N. Blankenburg,8483565,NSH,TBL,D,0,Jonas Johansson,Fallback,347,0.2515,0.0631,0.3077,0.0701,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,R. McDonagh,8474151,TBL,NSH,D,1,Juuse Saros,Fallback,333,0.2515,0.0631,0.3077,0.0625,0.1387,0.0594,0.0202,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,W. Allison,8479322,PHI,DAL,R,1,Jake Oettinger,Fallback,1081,0.1461,0.1811,0.3066,0.0447,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Kaliyev,8481560,NYR,FLA,R,1,Vitek Vanecek,Fallback,383,0.1559,0.1683,0.3066,0.0447,0.1927,0.1095,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Armia,8476469,MTL,CAR,R,0,Frederik Andersen,Fallback,333,0.2123,0.1194,0.2809,0.0447,0.1207,0.0367,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,D. Fabbro,8479371,CBJ,BOS,D,1,Jeremy Swayman,Fallback,346,0.2515,0.0631,0.2809,0.0447,0.1683,0.0643,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,J. Barron,8482111,NSH,TBL,D,0,Jonas Johansson,Fallback,347,0.2515,0.0631,0.2809,0.0357,0.1207,0.0556,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,A. Levshunov,8484783,CHI,NJD,D,0,Nico Daws,Fallback,348,0.2613,0.0612,0.2809,0.0584,0.1312,0.0449,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,D. Gurianov,8478495,PHI,DAL,R,1,Jake Oettinger,Fallback,729,0.1559,0.1677,0.2809,0.0357,0.1683,0.0594,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,D. Fensore,8481562,CAR,MTL,D,1,Samuel Montembeault,Fallback,346,0.1748,0.1073,0.2809,0.0576,0.4905,0.2302,0.1841,,,,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Luchanko,8484779,PHI,DAL,C,1,Jake Oettinger,Fallback,526,0.1832,0.1487,0.2809,0.0584,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,R. Ristolainen,8477499,PHI,DAL,D,1,Jake Oettinger,Fallback,383,0.2515,0.0662,0.2809,0.0701,0.2242,0.0722,0.0233,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,S. Walker,8480336,CAR,MTL,D,1,Samuel Montembeault,Fallback,311,0.2358,0.0668,0.2809,0.0584,0.2332,0.0818,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,A. Belzile,8475968,MTL,CAR,R,0,Frederik Andersen,Fallback,1093,0.1729,0.1334,0.2809,0.0576,0.1312,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Drysdale,8482142,PHI,DAL,D,1,Jake Oettinger,Fallback,346,0.2515,0.0526,0.2809,0.0584,0.1207,0.0367,0.0096,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,E. Dadonov,8474149,DAL,PHI,L,0,Aleksei Kolosov,Fallback,308,0.2123,0.1487,0.2809,0.0584,0.1312,0.0449,0.0144,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,E. Kuznetsov,8475744,CAR,MTL,C,1,Samuel Montembeault,Fallback,682,0.2181,0.1334,0.2809,0.0755,0.1731,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,P. Stastny,8471669,CAR,MTL,C,1,Samuel Montembeault,Fallback,1040,0.1612,0.1487,0.2809,0.0701,0.1312,0.0492,0.0132,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,J. Danforth,8479941,CBJ,BOS,R,1,Jeremy Swayman,Fallback,346,0.1612,0.1487,0.2809,0.0584,0.1387,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Wood,8484241,NSH,TBL,R,0,Jonas Johansson,Fallback,347,0.1559,0.1487,0.2809,0.0357,0.1387,0.0594,0.015,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,J. Dickinson,8477450,CHI,NJD,C,0,Nico Daws,Fallback,372,0.2181,0.1334,0.2809,0.0584,0.1207,0.0367,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,M. Robertson,8481525,NYR,FLA,D,1,Vitek Vanecek,Fallback,346,0.2358,0.0631,0.2809,0.0357,0.1927,0.0931,0.0233,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,C. Sheary,8477839,TBL,NSH,L,1,Juuse Saros,Fallback,416,0.1748,0.1487,0.2809,0.0576,0.1312,0.0367,0.0144,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-29,R. Pitlick,8479514,CHI,NJD,C,0,Nico Daws,Fallback,779,0.2515,0.1677,0.2809,0.0701,0.1034,0.0254,0.0096,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,L. Sedlak,8476310,PHI,DAL,C,1,Jake Oettinger,Fallback,1200,0.1461,0.1334,0.2809,0.0576,0.1683,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-29,A. Vlasic,8481568,CHI,NJD,D,0,Nico Daws,Fallback,348,0.2515,0.0631,0.2809,0.0576,0.0988,0.0367,0.0096,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-29,D. Raddysh,8478178,TBL,NSH,D,1,Juuse Saros,Fallback,333,0.2358,0.0631,0.2809,0.0701,0.1312,0.0367,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-29,R. Duran,8482213,BOS,CBJ,C,0,Jet Greaves,Fallback,350,0.1176,0.1334,0.2809,0.0447,0.1816,0.0722,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
