player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
E. Lilleberg,8482929,TBL,MTL,0,D,Jakub Dobes,Manual,359,,,,,0.11577522,0.027777778,0.16666667,0.01208981,0.03902439,0.008517887,0.0025303643
T. Emberson,8480834,EDM,ANA,0,D,Ville Husso,Fallback,349,,,,,0.10169491,0.044804577,0.1625,0.01208981,0.030674847,0.0063965884,0.0025303643
D. Savard,8475233,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,359,,,,,0.109681785,0.027777778,0.1625,0.01208981,0.01980198,0.008517887,0.0025303643
J. Struble,8481593,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,366,,,,,0.11577522,0.04047976,0.1625,0.010986066,0.01980198,0.008517887,0.0025303643
A. Barré-Boulet,8479718,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,561,,,,,0.08836207,0.06622516,0.16101696,0.01208981,0.059728507,0.0149402395,0.0025303643
C. Wideman,8475227,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,1107,,,,,0.11764706,0.014376997,0.16101696,0.010986066,0.01980198,0.011984021,0.0025303643
J. Rondbjerg,8480007,VGK,UTA,0,R,Karel Vejmelka,Fallback,373,,,,,0.08836207,0.07476635,0.16101696,0.01208981,0.059728507,0.0149402395,0.0044052866
S. Santini,8477463,TBL,MTL,0,D,Jakub Dobes,Manual,498,,,,,0.109681785,0.051359516,0.16101696,0.01208981,0.07636364,0.019616026,0.0025303643
Z. Girgensons,8476878,TBL,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.109681785,0.079831935,0.16101696,0.010986066,0.103354976,0.019616026,0.0025303643
E. Heineman,8482476,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,359,,,,,0.109681785,0.06622516,0.16101696,0.010986066,0.04159132,0.011984021,0.0025303643
J. Brown,8477384,EDM,ANA,0,D,Ville Husso,Fallback,368,,,,,0.11577522,0.051359516,0.16101696,0.01208981,0.06602374,0.019616026,0.0044052866
R. Johnston,8477527,ANA,EDM,1,L,Connor Ingram,Manual,408,,,,,0.109681785,0.05255255,0.16101696,0.010986066,0.01980198,0.011984021,0.0025303643
G. Denisenko,8480844,VGK,UTA,0,L,Karel Vejmelka,Fallback,527,,,,,0.109681785,0.06681035,0.1442953,0.010986066,0.059728507,0.019616026,0.0025303643
N. Beaulieu,8476470,ANA,EDM,1,D,Connor Ingram,Manual,1109,,,,,0.14607391,0.014376997,0.1442953,0.010986066,0.04528302,0.0149402395,0.0044052866
A. Xhekaj,8482964,MTL,TBL,1,D,Andrei Vasilevskiy,Manual,359,,,,,0.109681785,0.04145937,0.14331464,0.010986066,0.03902439,0.0149402395,0.0025303643
T. Stecher,8479442,EDM,ANA,0,D,Ville Husso,Fallback,314,,,,,0.11577522,0.051359516,0.14331464,0.02238806,0.06602374,0.019616026,0.0025303643
N. Philp,8481491,EDM,ANA,0,C,Ville Husso,Fallback,376,,,,,0.10169491,0.06622516,0.14331464,0.010986066,0.06602374,0.0149402395,0.0044052866
B. Groulx,8480870,ANA,EDM,1,C,Connor Ingram,Manual,742,,,,,0.0877193,0.06306306,0.14331464,0.010986066,0.01980198,0.0063965884,0.0025303643
N. Hague,8479980,VGK,UTA,0,D,Karel Vejmelka,Fallback,345,,,,,0.11715089,0.04145937,0.14331464,0.02238806,0.07636364,0.019616026,0.0025303643
O. Beck,8483424,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,412,,,,,0.08836207,0.06306306,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
L. Condotta,8483549,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,517,,,,,0.0877193,0.06622516,0.14331464,0.010986066,0.053752534,0.019616026,0.009624877
L. Glendening,8476822,TBL,MTL,0,C,Jakub Dobes,Manual,359,,,,,0.083333336,0.06622516,0.14331464,0.010986066,0.03902439,0.008517887,0.0025303643
D. Caggiula,8479465,EDM,ANA,0,L,Ville Husso,Fallback,507,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
D. Ryan,8478585,EDM,ANA,0,C,Ville Husso,Fallback,376,,,,,0.109681785,0.06622516,0.14331464,0.02238806,0.01980198,0.008517887,0.0044052866
B. Malone,8474089,EDM,ANA,0,C,Ville Husso,Fallback,1228,,,,,0.0877193,0.079831935,0.14331464,0.010986066,0.07636364,0.019616026,0.009624877
M. Niemelainen,8479338,EDM,ANA,0,D,Ville Husso,Fallback,1203,,,,,0.10042415,0.04145937,0.14331464,0.010986066,0.059728507,0.019616026,0.0044052866
R. Hagg,8477462,VGK,UTA,0,D,Karel Vejmelka,Fallback,515,,,,,0.109681785,0.044804577,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
J. Teasdale,8480034,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,1107,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.030674847,0.0063965884,0.0025303643
R. Bortuzzo,8474145,UTA,VGK,1,D,Carter Hart,Fallback,374,,,,,0.08836207,0.014376997,0.12947658,0.010986066,0.001,0.0063965884,0.0018796993
L. O'Brien,8477070,UTA,VGK,1,C,Carter Hart,Fallback,375,,,,,0.08836207,0.06306306,0.12947658,0.010986066,0.053752534,0.011984021,0.0044052866
J. Hamblin,8480468,EDM,ANA,0,L,Ville Husso,Fallback,827,,,,,0.0877193,0.06306306,0.12947658,0.010986066,0.001,0.008517887,0.0025303643
T. Benson,8479347,EDM,ANA,0,L,Ville Husso,Fallback,1238,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.059728507,0.0149402395,0.0044052866
W. Merela,8484325,TBL,MTL,0,C,Jakub Dobes,Manual,818,,,,,0.032967035,0.06306306,0.11015912,0.010986066,0.04159132,0.0149402395,0.0025303643
M. Pezzetta,8479543,MTL,TBL,1,L,Andrei Vasilevskiy,Manual,377,,,,,0.032967035,0.051359516,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
O. Kapanen,8482775,MTL,TBL,1,C,Andrei Vasilevskiy,Manual,359,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.04159132,0.008517887,0.0025303643
T. Laczynski,8479550,VGK,UTA,0,C,Karel Vejmelka,Fallback,455,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
C. Schwindt,8481655,VGK,UTA,0,R,Karel Vejmelka,Fallback,345,,,,,0.083333336,0.06306306,0.11015912,0.010986066,0.03902439,0.0149402395,0.0025303643
A. Erne,8477454,EDM,ANA,0,L,Ville Husso,Fallback,736,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
