prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-25,M. Lajoie,8479320,TOR,NYR,D,1,Unknown,Fallback,763,0.1262,0.0494,0.1899,0.0165,0.0569,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,A. Peeke,8479369,BOS,BUF,D,0,Unknown,Fallback,344,0.1451,0.0485,0.1899,0.0198,0.091,0.0292,0.0099,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-25,S. Lorentz,8478904,TOR,NYR,C,1,Unknown,Fallback,311,0.1224,0.1036,0.1899,0.0153,0.0698,0.0259,0.0099,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,L. Rousek,8481751,BUF,BOS,R,1,Unknown,Fallback,711,0.1262,0.075,0.1899,0.0222,0.0261,0.0038,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,B. Othmann,8482747,NYR,TOR,L,0,Unknown,Fallback,342,0.1136,0.0829,0.183,0.0132,0.0605,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,A. Edstrom,8481726,NYR,TOR,C,0,Unknown,Fallback,417,0.1262,0.0829,0.183,0.0153,0.0605,0.0163,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,N. Bonino,8474009,NYR,TOR,C,0,Unknown,Fallback,792,0.1136,0.0829,0.183,0.0153,0.0512,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,C. Soucy,8477369,NYR,TOR,D,0,Unknown,Fallback,345,0.1462,0.0494,0.183,0.0153,0.0961,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,B. Malenstyn,8479359,BUF,BOS,L,1,Unknown,Fallback,346,0.0969,0.1076,0.183,0.0153,0.0605,0.0259,0.0077,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,C. de Haan,8475177,NYR,TOR,D,0,Unknown,Fallback,385,0.1569,0.0485,0.183,0.0132,0.0753,0.0259,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,K. Clague,8479348,BUF,BOS,D,1,Unknown,Fallback,713,0.1729,0.0301,0.1642,0.0183,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Dunne,8482623,BUF,BOS,C,1,Unknown,Fallback,363,0.0969,0.0776,0.1642,0.0153,0.0496,0.0101,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,I. Mitchell,8480070,BOS,BUF,D,0,Unknown,Fallback,346,0.1462,0.0301,0.1642,0.0153,0.024,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Lauko,8480880,BOS,BUF,C,0,Unknown,Fallback,344,0.1136,0.0776,0.1642,0.0153,0.0496,0.0196,0.0048,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Benn,8474818,TOR,NYR,D,1,Unknown,Fallback,1155,0.1262,0.0431,0.1642,0.0142,0.0704,0.0259,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,N. Ostlund,8483500,BUF,BOS,C,1,Unknown,Fallback,342,0.1189,0.0776,0.1642,0.0165,0.0496,0.0101,0.0027,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,M. Callahan,8480828,BOS,BUF,D,0,Unknown,Fallback,349,0.1729,0.037,0.1642,0.0222,0.017,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,P. Myers,8479026,TOR,NYR,D,1,Unknown,Fallback,342,0.1189,0.0485,0.1642,0.0132,0.0862,0.0259,0.0099,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,S. Benoit,8481122,TOR,NYR,D,1,Unknown,Fallback,311,0.1401,0.0301,0.1642,0.0142,0.0512,0.0196,0.003,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,D. Mermis,8477541,TOR,NYR,D,1,Unknown,Fallback,342,0.1262,0.0485,0.1642,0.0142,0.0512,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Beecher,8481556,BOS,BUF,C,0,Unknown,Fallback,349,0.0969,0.0776,0.1642,0.0153,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,P. Brown,8477887,BOS,BUF,C,0,Unknown,Fallback,356,0.0969,0.0776,0.1642,0.0142,0.0496,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Hakanpää,8475825,TOR,NYR,D,1,Unknown,Fallback,494,0.1451,0.037,0.1642,0.0142,0.0704,0.0256,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,L. Pilut,8480935,BUF,BOS,D,1,Unknown,Fallback,1192,0.1262,0.037,0.1354,0.0198,0.0268,0.0101,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,B. Murray,8479419,BUF,BOS,L,1,Unknown,Fallback,367,0.0969,0.0776,0.1354,0.0153,0.0605,0.0101,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,R. Johnson,8481564,BUF,BOS,D,1,Unknown,Fallback,466,0.1581,0.0301,0.1354,0.0222,0.0569,0.0196,0.0049,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Viel,8479705,BOS,BUF,L,0,Unknown,Fallback,358,0.092,0.1036,0.1354,0.0132,0.0605,0.0196,0.0079,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Bryson,8480196,BUF,BOS,D,1,Unknown,Fallback,342,0.1451,0.0193,0.1354,0.0222,0.024,0.0042,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,B. Harpur,8477433,NYR,TOR,D,0,Unknown,Fallback,1084,0.1262,0.0301,0.1354,0.0132,0.0496,0.0196,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,L. Hajek,8479333,NYR,TOR,D,0,Unknown,Fallback,1199,0.1136,0.0301,0.1354,0.0132,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Bernard-Docker,8480879,BUF,BOS,D,1,Unknown,Fallback,342,0.1262,0.0238,0.1354,0.0222,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,P. Wotherspoon,8478450,BOS,BUF,D,0,Unknown,Fallback,344,0.1401,0.0301,0.1354,0.0132,0.0446,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,R. Tufte,8479362,BOS,BUF,L,0,Unknown,Fallback,384,0.0969,0.0656,0.1105,0.0132,0.0426,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Zboril,8478415,BOS,BUF,D,0,Unknown,Fallback,1081,0.1189,0.0301,0.1105,0.0142,0.017,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,N. Aube-Kubel,8477979,NYR,TOR,R,0,Unknown,Fallback,361,0.0409,0.061,0.1105,0.0132,0.0261,0.0101,0.0027,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,M. Kastelic,8480355,BOS,BUF,C,0,Unknown,Fallback,370,0.0732,0.0656,0.1105,0.0132,0.0496,0.0241,0.0048,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-25,C. Ruhwedel,8477244,NYR,TOR,D,0,Unknown,Fallback,458,0.1136,0.0193,0.1105,0.0132,0.024,0.0038,0.0023,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,W. Simmonds,8474190,TOR,NYR,R,1,Unknown,Fallback,1082,0.0732,0.052,0.1055,0.0132,0.001,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,A. Stralman,8471873,BOS,BUF,D,0,Unknown,Fallback,1216,0.1203,0.0193,0.1055,0.0132,0.017,0.0042,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,O. Steen,8479546,BOS,BUF,C,0,Unknown,Fallback,769,0.0685,0.0546,0.1055,0.0132,0.017,0.0054,0.0024,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,A. Blidh,8477320,NYR,TOR,L,0,Unknown,Fallback,802,0.0409,0.0494,0.1055,0.0132,0.017,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,J. Leschyshyn,8479991,NYR,TOR,C,0,Unknown,Fallback,804,0.0409,0.0494,0.1055,0.0132,0.017,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,R. Reaves,8471817,TOR,NYR,R,1,Unknown,Fallback,388,0.0409,0.0546,0.1055,0.0132,0.001,0.0054,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-25,N. Grebenkin,8483733,TOR,NYR,R,1,Unknown,Fallback,474,0.0732,0.0656,0.1055,0.0132,0.0261,0.0038,0.001,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
