prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-02,E. Malkin,8471215,PIT,TBL,C,0,Andrei Vasilevskiy,Manual,350,0.3765,0.2573,0.5506,0.2229,0.3659,0.175,0.0789,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,L. Couture,8474053,SJS,TOR,C,1,Joseph Woll,Fallback,792,0.3765,0.2573,0.5506,0.1563,0.3936,0.1957,0.0789,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,L. Hutson,8483457,MTL,NYR,D,0,Igor Shesterkin,Manual,337,0.4847,0.1073,0.5506,0.1527,0.1312,0.0594,0.0202,YES,,,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,L. Cooley,8483431,UTA,SEA,C,0,Philipp Grubauer,Manual,352,0.3638,0.3153,0.5506,0.2169,0.3166,0.1257,0.0476,YES,,YES,,,,,,2,1,3,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-02,O. Kase,8478131,CAR,CBJ,R,1,Jet Greaves,Manual,1268,0.4008,0.3153,0.5506,0.2389,0.599,0.3845,0.2647,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Mazur,8482802,DET,PHI,L,0,Dan Vladar,Fallback,392,0.3765,0.3153,0.5506,0.2229,0.436,0.2302,0.1529,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,W. Eklund,8482667,SJS,TOR,L,1,Joseph Woll,Fallback,351,0.4008,0.2573,0.5506,0.1527,0.3166,0.1711,0.0556,YES,,,,,,,,1,1,2,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,W. Smith,8484227,SJS,TOR,C,1,Joseph Woll,Fallback,351,0.3638,0.2512,0.5506,0.1563,0.3166,0.1329,0.0556,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,V. Dunn,8478407,SEA,UTA,D,1,Karel Vejmelka,Fallback,352,0.4008,0.1298,0.5506,0.1706,0.3166,0.1329,0.0476,YES,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-02,K. Clifford,8475160,TOR,SJS,L,0,Alexandar Georgiev,Fallback,1256,0.4008,0.2028,0.5506,0.2229,0.3166,0.2094,0.0556,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,B. Scanlin,8483407,NYR,MTL,D,1,Jakub Dobes,Manual,737,0.3765,0.1811,0.5506,0.2229,0.3936,0.2302,0.1754,YES,YES,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Schwartz,8475768,SEA,UTA,L,1,Karel Vejmelka,Fallback,352,0.3125,0.3125,0.5506,0.1563,0.3936,0.2094,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Eberle,8474586,SEA,UTA,R,1,Karel Vejmelka,Fallback,352,0.3638,0.2573,0.5506,0.1563,0.3166,0.1278,0.0789,YES,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Montour,8477986,SEA,UTA,D,1,Karel Vejmelka,Fallback,352,0.3765,0.1684,0.5506,0.1706,0.436,0.2772,0.1119,YES,,,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-02,R. Rakell,8476483,PIT,TBL,R,0,Andrei Vasilevskiy,Manual,350,0.3638,0.3153,0.5506,0.2169,0.3936,0.2302,0.1119,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-02,S. Bennett,8477935,FLA,BOS,C,1,Joonas Korpisalo,Manual,289,0.3125,0.3155,0.5506,0.2229,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,1,0,1,7,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-02,J. McCann,8477955,SEA,UTA,L,1,Karel Vejmelka,Fallback,352,0.3765,0.3153,0.5506,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,C. Stephenson,8476905,SEA,UTA,C,1,Karel Vejmelka,Fallback,352,0.3765,0.1811,0.5506,0.1563,0.1387,0.0367,0.0144,YES,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,B. Boeser,8478444,VAN,MIN,R,0,Filip Gustavsson,Fallback,351,0.3638,0.3133,0.5506,0.2169,0.3426,0.175,0.0789,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,R. Josi,8474600,NSH,LAK,D,0,David Rittich,Fallback,401,0.4847,0.1683,0.5506,0.1706,0.436,0.2772,0.1139,YES,,,YES,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-02,F. Forsberg,8476887,NSH,LAK,L,0,David Rittich,Fallback,351,0.3765,0.3155,0.5506,0.2169,0.5314,0.3845,0.1841,YES,,YES,,YES,YES,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Stamkos,8474564,NSH,LAK,C,0,David Rittich,Fallback,351,0.3638,0.3153,0.5506,0.1706,0.3936,0.175,0.0877,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-02,S. Der-Arguchintsev,8480977,TOR,SJS,C,0,Alexandar Georgiev,Fallback,1213,0.4188,0.3153,0.5048,0.2389,0.436,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Sergachev,8479410,UTA,SEA,D,0,Philipp Grubauer,Manual,352,0.4008,0.1194,0.5048,0.1563,0.2332,0.1009,0.0441,YES,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-02,P. Danault,8476479,LAK,NSH,C,1,Juuse Saros,Fallback,336,0.3303,0.2396,0.5048,0.1563,0.2679,0.1257,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Gaudreau,8476346,CBJ,CAR,L,0,Frederik Andersen,Manual,716,0.3765,0.2573,0.485,0.2169,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,V. Koivunen,8482758,PIT,TBL,R,0,Andrei Vasilevskiy,Manual,350,0.3523,0.2028,0.4652,0.1456,0.2709,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,W. Foegele,8477998,LAK,NSH,L,1,Juuse Saros,Fallback,336,0.2925,0.2573,0.4652,0.1328,0.5314,0.2966,0.181,,,,,YES,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,E. Karlsson,8474578,PIT,TBL,D,0,Andrei Vasilevskiy,Manual,350,0.4583,0.1487,0.4652,0.1706,0.3659,0.1711,0.0664,,,,YES,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-02,J. Melanson,8482874,SEA,UTA,R,1,Karel Vejmelka,Fallback,392,0.3667,0.3153,0.4652,0.2169,0.436,0.2094,0.1119,,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,K. Lind,8479986,SEA,UTA,R,1,Karel Vejmelka,Fallback,834,0.3765,0.3153,0.4652,0.2229,0.4905,0.2772,0.1333,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,P. Kemp,8480274,EDM,CHI,D,1,Spencer Knight,Manual,810,0.3638,0.1811,0.4652,0.1706,0.3729,0.175,0.1119,,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-02,R. O'Reilly,8475158,NSH,LAK,C,0,David Rittich,Fallback,351,0.3638,0.2573,0.4652,0.1563,0.2679,0.1257,0.0476,,,,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-02,M. Ekholm,8475218,EDM,CHI,D,1,Spencer Knight,Manual,289,0.3306,0.1298,0.4652,0.1319,0.3166,0.175,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,K. Marchenko,8480893,CBJ,CAR,R,0,Frederik Andersen,Manual,350,0.2987,0.2573,0.4652,0.1563,0.3659,0.2094,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Jenner,8476432,CBJ,CAR,C,0,Frederik Andersen,Manual,350,0.3125,0.3153,0.4652,0.1527,0.436,0.2772,0.1119,,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,J. Williams,8485469,CBJ,CAR,R,0,Frederik Andersen,Manual,350,0.3236,0.2396,0.4652,0.1563,0.3287,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Beniers,8482665,SEA,UTA,C,1,Karel Vejmelka,Fallback,352,0.3236,0.2028,0.4652,0.1065,0.2679,0.1143,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Knies,8482720,TOR,SJS,L,0,Alexandar Georgiev,Fallback,319,0.3125,0.2573,0.4652,0.1563,0.3166,0.175,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Marchessault,8476539,NSH,LAK,R,0,David Rittich,Fallback,351,0.3236,0.3133,0.4652,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-02,O. Sillinger,8483538,CBJ,CAR,C,0,Frederik Andersen,Manual,448,0.3667,0.2573,0.4652,0.1706,0.436,0.175,0.1119,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,L. Andersson,8480072,LAK,NSH,C,1,Juuse Saros,Fallback,1222,0.3638,0.3153,0.4652,0.2389,0.3936,0.2302,0.1529,,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,I. Barbashev,8477964,VGK,CGY,L,1,Dan Vladar,Fallback,323,0.2613,0.2028,0.4652,0.1029,0.2709,0.0931,0.0331,,,,,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,D. Cozens,8481528,OTT,BUF,C,1,Ukko-Pekka Luukkonen,Manual,336,0.2515,0.2573,0.4652,0.1029,0.3287,0.2094,0.0789,,,,,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-02,T. Moore,8479675,LAK,NSH,L,1,Juuse Saros,Fallback,336,0.2925,0.3133,0.4652,0.1706,0.436,0.2966,0.1333,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Doughty,8474563,LAK,NSH,D,1,Juuse Saros,Fallback,336,0.3667,0.1298,0.4652,0.1563,0.2709,0.1278,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Kasper,8483464,DET,PHI,C,0,Dan Vladar,Fallback,350,0.3125,0.2573,0.4652,0.1563,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Huberdeau,8476456,CGY,VGK,L,0,Akira Schmid,Fallback,352,0.3303,0.2573,0.4652,0.1563,0.2679,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Butler,8483045,CBJ,CAR,R,0,Frederik Andersen,Manual,733,0.3236,0.2573,0.4652,0.1706,0.3936,0.2302,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,V. Ottavainen,8482866,SEA,UTA,D,1,Karel Vejmelka,Fallback,352,0.3765,0.1811,0.4652,0.2169,0.3936,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Johnstone,8483401,PIT,TBL,R,0,Andrei Vasilevskiy,Manual,846,0.3765,0.2573,0.4652,0.1706,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Clurman,8479594,PIT,TBL,D,0,Andrei Vasilevskiy,Manual,459,0.4188,0.2028,0.4652,0.1706,0.5314,0.2966,0.181,,,YES,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Peterka,8482175,BUF,OTT,R,0,Linus Ullmark,Manual,350,0.3125,0.2573,0.4652,0.1065,0.3287,0.175,0.0789,,,,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-02,N. Swaney,8480275,MIN,VAN,R,1,Kevin Lankinen,Fallback,1085,0.3638,0.2573,0.4652,0.1706,0.3659,0.1711,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,H. Borgstrom,8479404,WSH,NJD,C,0,Jacob Markstrom,Manual,1087,0.3667,0.2573,0.4652,0.2229,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Lindholm,8477496,BOS,FLA,C,0,Daniil Tarasov,Fallback,352,0.3125,0.2573,0.4652,0.1029,0.3166,0.1711,0.0556,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,P. Dorofeyev,8481604,VGK,CGY,R,1,Dan Vladar,Fallback,323,0.2987,0.3153,0.4652,0.1706,0.5115,0.2966,0.1538,,,YES,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-02,S. Gostisbehere,8476906,CAR,CBJ,D,1,Jet Greaves,Manual,309,0.3638,0.1073,0.4652,0.1029,0.2679,0.1143,0.0476,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,A. Agozzino,8475461,SJS,TOR,L,1,Joseph Woll,Fallback,1101,0.3236,0.2573,0.4652,0.1065,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,W. Johnston,8482740,DAL,WPG,C,1,Connor Hellebuyck,Manual,308,0.2925,0.2573,0.4652,0.1563,0.3936,0.2094,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,R. Hintz,8478449,DAL,WPG,C,1,Connor Hellebuyck,Manual,308,0.3125,0.2573,0.4652,0.1706,0.3659,0.175,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Robertson,8480027,DAL,WPG,L,1,Connor Hellebuyck,Manual,308,0.3667,0.3153,0.4652,0.1706,0.5115,0.2966,0.1529,,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-02,M. Coronato,8482679,CGY,VGK,R,0,Akira Schmid,Fallback,350,0.2987,0.3133,0.4652,0.1456,0.3936,0.2302,0.0789,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,C. Suess,8478058,SJS,TOR,L,1,Joseph Woll,Fallback,1212,0.4188,0.3133,0.4652,0.1706,0.5115,0.2966,0.1529,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Wilson,8476880,WSH,NJD,R,0,Jacob Markstrom,Manual,322,0.3125,0.2573,0.4652,0.156,0.3426,0.175,0.0789,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-04-02,S. Couturier,8476461,PHI,DET,C,1,John Gibson,Fallback,350,0.3125,0.2512,0.4652,0.1319,0.3659,0.2302,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,D. Kaplan,8483461,PHI,DET,R,1,John Gibson,Fallback,350,0.3667,0.2573,0.4652,0.2169,0.3936,0.175,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,T. Foerster,8482159,PHI,DET,R,1,John Gibson,Fallback,350,0.2738,0.3133,0.4652,0.1182,0.2941,0.1711,0.0789,,,YES,,,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-02,R. Donato,8477987,CHI,EDM,C,0,Connor Ingram,Fallback,352,0.2925,0.2512,0.4652,0.1563,0.3166,0.175,0.0664,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,R. Gardner,8479587,PHI,DET,C,1,John Gibson,Fallback,819,0.3571,0.2573,0.4652,0.2169,0.3936,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,R. Ufko,8482715,NSH,LAK,D,0,David Rittich,Fallback,353,0.4008,0.2028,0.4652,0.1706,0.436,0.2772,0.1529,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Davies,8479602,BUF,OTT,D,0,Linus Ullmark,Manual,1202,0.3638,0.1811,0.4652,0.1456,0.4905,0.2772,0.181,,,,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Slafkovský,8483515,MTL,NYR,L,0,Igor Shesterkin,Manual,337,0.2987,0.2573,0.4652,0.1065,0.2709,0.1711,0.0556,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,A. Pietrangelo,8474565,VGK,CGY,D,1,Dan Vladar,Fallback,323,0.3236,0.0662,0.4652,0.1007,0.2485,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Mercer,8482110,NJD,WSH,C,1,Logan Thompson,Manual,338,0.2987,0.2573,0.4652,0.1527,0.2709,0.1257,0.0476,,,,,,,,,2,0,2,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-02,J. DeBrusk,8478498,VAN,MIN,L,0,Filip Gustavsson,Fallback,351,0.2925,0.2573,0.4353,0.1563,0.3659,0.175,0.0789,,,,,,,,,1,0,1,5,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-02,C. McAvoy,8479325,BOS,FLA,D,0,Daniil Tarasov,Fallback,418,0.3236,0.1298,0.4353,0.1007,0.2485,0.1095,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,A. Lundell,8482113,FLA,BOS,C,1,Joonas Korpisalo,Manual,289,0.2738,0.2573,0.4353,0.1065,0.3166,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Hanifin,8478396,VGK,CGY,D,1,Dan Vladar,Fallback,323,0.3125,0.1194,0.4353,0.1029,0.3166,0.1278,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,E. Rodrigues,8478542,FLA,BOS,C,1,Joonas Korpisalo,Manual,289,0.2738,0.2446,0.4353,0.1182,0.3426,0.175,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Bunting,8478047,NSH,LAK,L,0,David Rittich,Fallback,351,0.2987,0.2573,0.4353,0.1319,0.3166,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,E. Haula,8475287,NJD,WSH,L,1,Logan Thompson,Manual,338,0.2515,0.2028,0.4353,0.1065,0.2709,0.1278,0.0476,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,K. Johnson,8482660,CBJ,CAR,C,0,Frederik Andersen,Manual,350,0.2925,0.1811,0.4353,0.1029,0.1816,0.0931,0.0293,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,P. Bergeron,8470638,BOS,FLA,C,0,Daniil Tarasov,Fallback,1068,0.2516,0.3133,0.4353,0.1029,0.436,0.2966,0.1529,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Krejci,8471276,BOS,FLA,C,0,Daniil Tarasov,Fallback,1068,0.3125,0.1811,0.4353,0.1182,0.2332,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,N. Pionk,8480145,WPG,DAL,D,0,Jake Oettinger,Manual,320,0.3236,0.1487,0.4353,0.1065,0.2679,0.1278,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Milne,8482829,MIN,VAN,L,1,Kevin Lankinen,Fallback,502,0.3236,0.2573,0.4353,0.1706,0.3659,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Perry,8470621,EDM,CHI,R,1,Spencer Knight,Manual,289,0.2515,0.2573,0.4353,0.1029,0.2941,0.1257,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Chychrun,8479345,WSH,NJD,D,0,Jacob Markstrom,Manual,322,0.3303,0.1487,0.4353,0.1065,0.3166,0.1711,0.0789,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,T. Chabot,8478469,OTT,BUF,D,1,Ukko-Pekka Luukkonen,Manual,336,0.3638,0.1111,0.4353,0.1029,0.3659,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,C. Garland,8478856,VAN,MIN,R,0,Filip Gustavsson,Fallback,351,0.2925,0.2028,0.4353,0.1456,0.3166,0.175,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Hayton,8480849,UTA,SEA,C,0,Philipp Grubauer,Manual,352,0.2738,0.2573,0.4353,0.1456,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,L. Cormier,8482141,VGK,CGY,D,1,Dan Vladar,Fallback,813,0.3765,0.0798,0.4353,0.1029,0.1312,0.0556,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Seider,8481542,DET,PHI,D,0,Dan Vladar,Fallback,350,0.3667,0.1081,0.4353,0.1319,0.2679,0.1009,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,M. Matheson,8476875,MTL,NYR,D,0,Igor Shesterkin,Manual,337,0.3638,0.1334,0.4353,0.1029,0.3166,0.1329,0.0789,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,T. Seguin,8475794,DAL,WPG,C,1,Connor Hellebuyck,Manual,308,0.3125,0.2512,0.4353,0.1029,0.3659,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Granlund,8475798,DAL,WPG,C,1,Connor Hellebuyck,Manual,308,0.3125,0.2028,0.4353,0.1456,0.2679,0.1143,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,P. Suter,8480459,VAN,MIN,C,0,Filip Gustavsson,Fallback,351,0.2925,0.2396,0.4353,0.1065,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Norris,8480064,BUF,OTT,C,0,Linus Ullmark,Manual,386,0.2515,0.2573,0.4353,0.1007,0.2332,0.0931,0.0331,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,P. Dubois,8479400,WSH,NJD,L,0,Jacob Markstrom,Manual,322,0.2738,0.2396,0.4353,0.1319,0.2485,0.1137,0.0476,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-02,M. Duchene,8475168,DAL,WPG,C,1,Connor Hellebuyck,Manual,308,0.3236,0.2308,0.4111,0.1456,0.2709,0.1137,0.0441,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Noesen,8476474,NJD,WSH,R,1,Logan Thompson,Manual,338,0.2738,0.2396,0.4111,0.1527,0.2709,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Zucker,8475722,BUF,OTT,L,0,Linus Ullmark,Manual,350,0.2613,0.2139,0.4029,0.1029,0.3936,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,L. Evangelista,8482146,NSH,LAK,R,0,David Rittich,Fallback,351,0.2515,0.2446,0.4029,0.1029,0.3659,0.175,0.0664,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,B. Skjei,8476869,NSH,LAK,D,0,David Rittich,Fallback,351,0.3236,0.1298,0.4029,0.1029,0.2709,0.1257,0.0556,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,R. Hartman,8477451,MIN,VAN,R,1,Kevin Lankinen,Fallback,336,0.2738,0.1811,0.4029,0.1007,0.3166,0.175,0.0789,,,,,,,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
