prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-26,D. Hamilton,8476462,NJD,NSH,D,0,Juuse Saros,Manual,331,0.4188,0.1811,0.5506,0.2229,0.5115,0.3261,0.1841,YES,YES,,,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,S. Theodore,8477447,VGK,EDM,D,1,Connor Ingram,Fallback,316,0.4847,0.1487,0.5506,0.1563,0.3166,0.175,0.0664,YES,,,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,V. Nichushkin,8477501,COL,WPG,R,0,Connor Hellebuyck,Manual,327,0.3638,0.3155,0.5506,0.2169,0.436,0.2966,0.1139,YES,,YES,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-03-26,G. Vilardi,8480014,WPG,COL,C,1,Mackenzie Blackwood,Manual,313,0.3306,0.3133,0.5506,0.1706,0.3659,0.175,0.0789,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,J. Morrissey,8477504,WPG,COL,D,1,Mackenzie Blackwood,Manual,313,0.4583,0.1073,0.5506,0.1556,0.3287,0.175,0.0789,YES,,,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-26,D. Batherson,8480208,OTT,PIT,R,1,Alex Nedeljkovic,Fallback,329,0.3236,0.2573,0.5506,0.1706,0.436,0.2302,0.1119,YES,,,,,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-03-26,B. Coleman,8476399,CGY,ANA,L,1,Lukas Dostal,Manual,343,0.2857,0.2573,0.5506,0.1319,0.4,0.2302,0.1119,YES,,,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-26,B. Marchand,8473419,FLA,MIN,L,1,Filip Gustavsson,Fallback,282,0.3667,0.3155,0.5506,0.2229,0.436,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,T. Toffoli,8475726,SJS,STL,C,0,Jordan Binnington,Fallback,344,0.3236,0.3155,0.5506,0.1706,0.5314,0.2966,0.1754,YES,,YES,,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,C. Giroux,8473512,OTT,PIT,R,1,Alex Nedeljkovic,Fallback,329,0.3638,0.2573,0.5506,0.1706,0.3166,0.1257,0.0476,YES,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Zuccarello,8475692,MIN,FLA,R,0,Vitek Vanecek,Fallback,329,0.3667,0.2573,0.5506,0.1706,0.3659,0.175,0.0789,YES,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Coronato,8482679,CGY,ANA,R,1,Lukas Dostal,Manual,343,0.3236,0.3133,0.5506,0.1706,0.436,0.2772,0.1119,YES,,YES,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-26,K. Palmieri,8475151,NYI,DAL,C,1,Jake Oettinger,Manual,343,0.3523,0.2573,0.5506,0.2169,0.4,0.2302,0.1119,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,J. Marchessault,8476539,NSH,NJD,R,1,Jacob Markstrom,Manual,344,0.3236,0.3155,0.5506,0.2169,0.5115,0.2772,0.1529,YES,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,H. Borgstrom,8479404,WSH,UTA,C,0,Karel Vejmelka,Manual,1080,0.3765,0.3153,0.5506,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,R. Rakell,8476483,PIT,OTT,R,0,Linus Ullmark,Fallback,343,0.3236,0.2573,0.5135,0.1527,0.3936,0.2094,0.1119,,,,,,,,,2,1,3,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-26,R. Ufko,8482715,NSH,NJD,D,1,Jacob Markstrom,Manual,346,0.4188,0.2028,0.5135,0.2389,0.5314,0.2966,0.1841,YES,YES,YES,,YES,,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,W. Eklund,8482667,SJS,STL,L,0,Jordan Binnington,Fallback,344,0.3523,0.2573,0.5135,0.1328,0.2485,0.1257,0.0476,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-26,T. Ward,8483406,LAK,VAN,R,0,Kevin Lankinen,Fallback,343,0.3667,0.3133,0.5048,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,L. Couture,8474053,SJS,STL,C,0,Jordan Binnington,Fallback,785,0.3303,0.2573,0.5048,0.1456,0.3166,0.1711,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,T. Foerster,8482159,PHI,CHI,R,1,Spencer Knight,Fallback,343,0.2857,0.3133,0.5048,0.1456,0.3287,0.175,0.0789,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,T. Harley,8481581,DAL,NYI,D,0,Ilya Sorokin,Manual,301,0.4583,0.1487,0.5048,0.1563,0.2709,0.1257,0.0476,YES,,,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,L. Carlsson,8484153,ANA,CGY,C,0,Devin Cooley,Fallback,344,0.3125,0.2573,0.5048,0.1563,0.2679,0.1095,0.0476,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,J. McCann,8477955,SEA,TBL,L,0,Andrei Vasilevskiy,Manual,345,0.3571,0.3133,0.485,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,R. Gardner,8479587,PHI,CHI,C,1,Spencer Knight,Fallback,812,0.3638,0.2573,0.485,0.2229,0.436,0.2302,0.1333,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,M. Backlund,8474150,CGY,ANA,C,1,Lukas Dostal,Manual,343,0.3236,0.2446,0.485,0.1527,0.436,0.2302,0.1119,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Granlund,8475798,DAL,NYI,C,0,Ilya Sorokin,Manual,301,0.3638,0.2446,0.485,0.2169,0.2485,0.1137,0.0441,,,,,,,,,3,0,3,6,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-26,S. Couturier,8476461,PHI,CHI,C,1,Spencer Knight,Fallback,343,0.3236,0.2573,0.485,0.1563,0.436,0.2466,0.1119,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-26,J. Chychrun,8479345,WSH,UTA,D,0,Karel Vejmelka,Manual,315,0.3523,0.1487,0.485,0.1238,0.3659,0.175,0.0789,,,,,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-26,F. Vatrano,8478366,ANA,CGY,R,0,Devin Cooley,Fallback,344,0.2738,0.2573,0.4652,0.1176,0.4,0.2094,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,T. Chabot,8478469,OTT,PIT,D,1,Alex Nedeljkovic,Fallback,329,0.3765,0.1194,0.4652,0.1029,0.3287,0.1711,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,R. Donato,8477987,CHI,PHI,C,0,Aleksei Kolosov,Fallback,345,0.2925,0.2573,0.4652,0.1706,0.3166,0.1711,0.0664,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,T. DeAngelo,8477950,NYI,DAL,D,1,Jake Oettinger,Manual,343,0.3765,0.1683,0.4652,0.1563,0.3659,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,J. Sanderson,8482105,OTT,PIT,D,1,Alex Nedeljkovic,Fallback,329,0.3667,0.1487,0.4652,0.1029,0.3659,0.175,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,R. Andersson,8478397,CGY,ANA,D,1,Lukas Dostal,Manual,345,0.3638,0.1487,0.4652,0.1328,0.3659,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Johnstone,8483401,PIT,OTT,R,0,Linus Ullmark,Fallback,839,0.3306,0.2573,0.4652,0.1527,0.436,0.2302,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,D. Cozens,8481528,OTT,PIT,C,1,Alex Nedeljkovic,Fallback,329,0.2738,0.2573,0.4652,0.1328,0.3659,0.2094,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,W. Karlsson,8476448,VGK,EDM,C,1,Connor Ingram,Fallback,316,0.3236,0.2573,0.4652,0.1706,0.3287,0.175,0.0789,,,,,,,,,1,2,3,8,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-26,C. Fowler,8475764,STL,SJS,D,1,Alexandar Georgiev,Fallback,326,0.4138,0.093,0.4652,0.1527,0.2332,0.1095,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,J. Snuggerud,8483516,STL,SJS,R,1,Alexandar Georgiev,Fallback,326,0.2925,0.25,0.4652,0.1527,0.2485,0.1137,0.0476,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,D. Holloway,8482077,STL,SJS,L,1,Alexandar Georgiev,Fallback,357,0.2925,0.2573,0.4652,0.1563,0.3287,0.175,0.0789,,,,,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-26,D. Giroux,8480994,MIN,FLA,C,0,Vitek Vanecek,Fallback,1078,0.3667,0.3133,0.4652,0.2229,0.436,0.2302,0.1119,,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,B. Schenn,8475170,STL,SJS,C,1,Alexandar Georgiev,Fallback,326,0.2738,0.2446,0.4652,0.1527,0.2709,0.1329,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,W. Smith,8484227,SJS,STL,C,0,Jordan Binnington,Fallback,344,0.3236,0.2396,0.4652,0.1456,0.2679,0.1143,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,J. Gaudreau,8476346,CBJ,MTL,L,0,Jakub Dobes,Manual,709,0.3667,0.2512,0.4652,0.1706,0.3166,0.1711,0.0664,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,C. McMichael,8481580,WSH,UTA,C,0,Karel Vejmelka,Manual,315,0.2925,0.2573,0.4652,0.1029,0.3166,0.1257,0.0441,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,J. Carlson,8474590,WSH,UTA,D,0,Karel Vejmelka,Manual,315,0.3638,0.1487,0.4652,0.1527,0.3287,0.1278,0.0476,,,,,,,,,0,2,2,3,MISS,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-26,A. Killorn,8473986,ANA,CGY,L,0,Devin Cooley,Fallback,344,0.2987,0.2573,0.4652,0.1527,0.2709,0.1257,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,C. Zary,8482074,CGY,ANA,C,1,Lukas Dostal,Manual,364,0.2987,0.2396,0.4652,0.1527,0.3166,0.1329,0.0556,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,V. Dunn,8478407,SEA,TBL,D,0,Andrei Vasilevskiy,Manual,345,0.3765,0.1081,0.4652,0.1456,0.3166,0.1143,0.0441,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,E. Karlsson,8474578,PIT,OTT,D,0,Linus Ullmark,Fallback,343,0.3765,0.1334,0.4652,0.1328,0.3166,0.1278,0.0556,,,,,,,,,1,2,3,8,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-26,J. Schwartz,8475768,SEA,TBL,L,0,Andrei Vasilevskiy,Manual,345,0.2925,0.2573,0.4652,0.1456,0.3936,0.1986,0.0877,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,J. Eberle,8474586,SEA,TBL,R,0,Andrei Vasilevskiy,Manual,345,0.3125,0.2396,0.4652,0.1328,0.2941,0.1257,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,P. Dubois,8479400,WSH,UTA,L,0,Karel Vejmelka,Manual,315,0.3125,0.2573,0.4652,0.1563,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,O. Sillinger,8483538,CBJ,MTL,C,0,Jakub Dobes,Manual,441,0.3638,0.3133,0.4652,0.1706,0.436,0.175,0.1119,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,R. Kerins,8482209,CGY,ANA,C,1,Lukas Dostal,Manual,427,0.3125,0.1298,0.4652,0.1007,0.1034,0.0367,0.0144,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,M. Bunting,8478047,NSH,NJD,L,1,Jacob Markstrom,Manual,344,0.3125,0.2573,0.4652,0.1563,0.3936,0.1957,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,B. Jenner,8476432,CBJ,MTL,C,0,Jakub Dobes,Manual,343,0.2987,0.3153,0.4652,0.1319,0.436,0.2302,0.1119,,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,N. Clurman,8479594,PIT,OTT,D,0,Linus Ullmark,Fallback,452,0.3667,0.1811,0.4652,0.1527,0.5115,0.2772,0.181,,,,,YES,,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,N. Ehlers,8477940,WPG,COL,L,1,Mackenzie Blackwood,Manual,313,0.3236,0.3133,0.4652,0.1456,0.5115,0.2302,0.1538,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,E. Malkin,8471215,PIT,OTT,C,0,Linus Ullmark,Fallback,343,0.3236,0.2573,0.4652,0.1563,0.3166,0.175,0.0789,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,C. Stephenson,8476905,SEA,TBL,C,0,Andrei Vasilevskiy,Manual,345,0.3523,0.1487,0.4652,0.1238,0.1312,0.0367,0.0132,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,B. Montour,8477986,SEA,TBL,D,0,Andrei Vasilevskiy,Manual,345,0.3523,0.1487,0.4652,0.1456,0.3936,0.2302,0.1119,,,,,,,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-26,K. Marchenko,8480893,CBJ,MTL,R,0,Jakub Dobes,Manual,343,0.2987,0.2573,0.4652,0.1527,0.3659,0.2094,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,J. Williams,8485469,CBJ,MTL,R,0,Jakub Dobes,Manual,343,0.3236,0.2573,0.4652,0.1563,0.3287,0.1329,0.0877,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,D. Toews,8478038,COL,WPG,D,0,Connor Hellebuyck,Manual,327,0.3667,0.1073,0.4652,0.1029,0.2709,0.0722,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,P. Kemp,8480274,EDM,VGK,D,0,Adin Hill,Manual,803,0.3667,0.1811,0.4652,0.1706,0.3166,0.1278,0.0789,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,B. Hayton,8480849,UTA,WSH,C,1,Logan Thompson,Manual,345,0.2987,0.2573,0.4652,0.1706,0.2709,0.1711,0.0664,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,B. Nelson,8475754,COL,WPG,C,0,Connor Hellebuyck,Manual,327,0.3638,0.2573,0.4652,0.1706,0.3936,0.175,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,P. Danault,8476479,LAK,VAN,C,0,Kevin Lankinen,Fallback,329,0.2925,0.1811,0.4652,0.1007,0.1816,0.0818,0.0293,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,P. Laine,8479339,MTL,CBJ,L,1,Jet Greaves,Manual,337,0.2925,0.3125,0.4652,0.1456,0.436,0.2302,0.1119,,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,A. Kuzmenko,8483808,LAK,VAN,L,0,Kevin Lankinen,Fallback,329,0.3125,0.2308,0.4652,0.1268,0.2709,0.1257,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,T. Moore,8479675,LAK,VAN,L,0,Kevin Lankinen,Fallback,329,0.2515,0.2512,0.4652,0.1029,0.3936,0.2094,0.0789,,,,,,,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-26,Q. Byfield,8482124,LAK,VAN,R,0,Kevin Lankinen,Fallback,329,0.3125,0.2396,0.4652,0.1328,0.3166,0.1711,0.0789,,,,,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-26,P. Suter,8480459,VAN,LAK,C,1,David Rittich,Fallback,344,0.3125,0.2512,0.4652,0.1007,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,C. Garland,8478856,VAN,LAK,R,1,David Rittich,Fallback,344,0.2925,0.2139,0.4652,0.1182,0.3166,0.175,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,L. Andersson,8480072,LAK,VAN,C,0,Kevin Lankinen,Fallback,1215,0.3236,0.2573,0.4652,0.1563,0.3936,0.175,0.1119,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,D. Doughty,8474563,LAK,VAN,D,0,Kevin Lankinen,Fallback,329,0.3236,0.1073,0.4353,0.1029,0.2242,0.0931,0.0331,,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-26,A. Cirelli,8478519,TBL,SEA,C,1,Joey Daccord,Manual,330,0.2738,0.1811,0.4353,0.1007,0.2332,0.1137,0.0441,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-26,K. Lind,8479986,SEA,TBL,R,0,Andrei Vasilevskiy,Manual,827,0.3667,0.3133,0.4353,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,J. Melanson,8482874,SEA,TBL,R,0,Andrei Vasilevskiy,Manual,385,0.3638,0.2573,0.4353,0.1706,0.3659,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,V. Koivunen,8482758,PIT,OTT,R,0,Linus Ullmark,Fallback,343,0.2987,0.1811,0.4353,0.1029,0.2679,0.1095,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,M. Weegar,8477346,CGY,ANA,D,1,Lukas Dostal,Manual,343,0.3765,0.1487,0.4353,0.1456,0.436,0.2094,0.1119,,,,,,,,,1,0,1,2,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-26,Y. Sharangovich,8481068,CGY,ANA,C,1,Lukas Dostal,Manual,343,0.2613,0.2028,0.4353,0.1007,0.3166,0.1278,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,N. Swaney,8480275,MIN,FLA,R,0,Vitek Vanecek,Fallback,1078,0.3236,0.2573,0.4353,0.1563,0.3659,0.175,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,L. Evangelista,8482146,NSH,NJD,R,1,Jacob Markstrom,Manual,344,0.2515,0.2573,0.4353,0.1065,0.3659,0.1957,0.0789,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,T. Oshie,8471698,WSH,UTA,R,0,Karel Vejmelka,Manual,697,0.2738,0.2573,0.4353,0.1029,0.2332,0.1009,0.0253,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,D. Mercer,8482110,NJD,NSH,C,0,Juuse Saros,Manual,331,0.2925,0.2446,0.4353,0.1456,0.2709,0.1257,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,T. Krug,8476792,STL,SJS,D,1,Alexandar Georgiev,Fallback,715,0.3638,0.1487,0.4353,0.1527,0.3426,0.2094,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,P. Dorofeyev,8481604,VGK,EDM,R,1,Connor Ingram,Fallback,316,0.2925,0.3133,0.4353,0.1706,0.436,0.2966,0.1529,,,YES,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,F. Nazar,8483493,CHI,PHI,C,0,Aleksei Kolosov,Fallback,345,0.2925,0.2139,0.4353,0.1182,0.3166,0.0931,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,T. Teravainen,8476882,CHI,PHI,C,0,Aleksei Kolosov,Fallback,345,0.3125,0.2139,0.4353,0.1563,0.2242,0.0818,0.0202,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,C. Butler,8483045,CBJ,MTL,R,0,Jakub Dobes,Manual,726,0.3236,0.3133,0.4353,0.1706,0.436,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,J. DeBrusk,8478498,VAN,LAK,L,1,David Rittich,Fallback,344,0.2925,0.2573,0.4353,0.1328,0.3287,0.175,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,B. Gallagher,8475848,MTL,CBJ,R,1,Jet Greaves,Manual,330,0.2515,0.2028,0.4353,0.1238,0.3166,0.175,0.0789,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,C. Suess,8478058,SJS,STL,L,0,Jordan Binnington,Fallback,1205,0.3638,0.2573,0.4353,0.1706,0.436,0.2302,0.1139,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,A. Lundell,8482113,FLA,MIN,C,1,Filip Gustavsson,Fallback,282,0.2857,0.2139,0.4353,0.1182,0.3166,0.1488,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,E. Rodrigues,8478542,FLA,MIN,C,1,Filip Gustavsson,Fallback,282,0.2738,0.2028,0.411,0.1176,0.3659,0.175,0.0556,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,A. Agozzino,8475461,SJS,STL,L,0,Jordan Binnington,Fallback,1094,0.2738,0.2573,0.4029,0.1319,0.2679,0.0931,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,M. Frost,8480028,CGY,ANA,C,1,Lukas Dostal,Manual,343,0.2613,0.1811,0.4029,0.1007,0.3166,0.1257,0.0441,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,T. Barrie,8475197,CGY,ANA,D,1,Lukas Dostal,Manual,415,0.3236,0.0938,0.4029,0.1029,0.2485,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,A. Mantha,8477511,CGY,ANA,R,1,Lukas Dostal,Manual,506,0.2358,0.1811,0.4029,0.0786,0.1816,0.0818,0.0293,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,B. Skjei,8476869,NSH,NJD,D,1,Jacob Markstrom,Manual,344,0.3236,0.1487,0.4029,0.1319,0.3426,0.175,0.0789,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,A. Protas,8481656,WSH,UTA,C,0,Karel Vejmelka,Manual,315,0.2925,0.1811,0.4029,0.1029,0.2332,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,A. Fantilli,8484166,CBJ,MTL,C,0,Jakub Dobes,Manual,343,0.2515,0.2573,0.4029,0.1007,0.3659,0.1711,0.06,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-26,N. Pionk,8480145,WPG,COL,D,1,Mackenzie Blackwood,Manual,313,0.3125,0.1194,0.4029,0.1007,0.2332,0.1137,0.0441,,,,,,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
