player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
S. Lafferty,8478043,BUF,NYR,0,C,Igor Shesterkin,Manual,356,,,,,0.109681785,0.06681035,0.18496159,0.018656716,0.059728507,0.019616026,0.0044052866
T. Kozak,8482896,BUF,NYR,0,C,Igor Shesterkin,Manual,372,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.04159132,0.011984021,0.0044052866
K. Kostin,8480011,SJS,EDM,1,C,Connor Ingram,Fallback,375,,,,,0.11577522,0.06681035,0.18496159,0.02238806,0.053752534,0.019616026,0.009624877
J. Bailey,8477473,SJS,EDM,1,R,Connor Ingram,Fallback,725,,,,,0.11577522,0.10729614,0.18496159,0.010986066,0.06602374,0.024774775,0.0044052866
M. Janmark,8477406,EDM,SJS,0,C,Alexandar Georgiev,Fallback,295,,,,,0.11715089,0.093812376,0.18496159,0.030354131,0.07636364,0.0149402395,0.0044052866
M. Jones,8479368,EDM,SJS,0,L,Alexandar Georgiev,Fallback,357,,,,,0.109681785,0.06622516,0.18496159,0.02238806,0.103354976,0.036747195,0.009624877
T. van Riemsdyk,8477845,WSH,TOR,0,D,Joseph Woll,Fallback,328,,,,,0.17482014,0.04145937,0.18496159,0.01208981,0.053752534,0.0149402395,0.0044052866
J. MacDonald,8479439,SJS,EDM,1,D,Connor Ingram,Fallback,727,,,,,0.11577522,0.05255255,0.18496159,0.02238806,0.07636364,0.019616026,0.009624877
O. Lindblom,8478067,SJS,EDM,1,L,Connor Ingram,Fallback,880,,,,,0.08836207,0.093023255,0.18496159,0.010986066,0.059728507,0.019616026,0.009624877
A. Poturalski,8479249,SJS,EDM,1,C,Connor Ingram,Fallback,424,,,,,0.11577522,0.05255255,0.18496159,0.010986066,0.04310345,0.0149402395,0.0044052866
B. Goodrow,8476624,SJS,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.11577522,0.079831935,0.18496159,0.02238806,0.059728507,0.019616026,0.0044052866
R. Murray,8476850,EDM,SJS,0,D,Alexandar Georgiev,Fallback,1234,,,,,0.15587349,0.044804577,0.18496159,0.02238806,0.053752534,0.019616026,0.009624877
T. Robins,8482181,SJS,EDM,1,C,Connor Ingram,Fallback,1091,,,,,0.14607391,0.06622516,0.18496159,0.02238806,0.06602374,0.019616026,0.009624877
M. Phillips,8479547,WSH,TOR,0,R,Joseph Woll,Fallback,747,,,,,0.11577522,0.06681035,0.18496159,0.010986066,0.04528302,0.019616026,0.0044052866
T. Pitlick,8475752,NYR,BUF,1,C,Ukko-Pekka Luukkonen,Manual,789,,,,,0.08836207,0.06681035,0.17721519,0.010986066,0.053752534,0.019616026,0.0044052866
I. Rosen,8482765,BUF,NYR,0,R,Igor Shesterkin,Manual,356,,,,,0.109681785,0.11943069,0.17721519,0.02238806,0.07636364,0.036747195,0.009624877
P. Giles,8480825,SJS,EDM,1,R,Connor Ingram,Fallback,375,,,,,0.11577522,0.06681035,0.17721519,0.01208981,0.053752534,0.019616026,0.0044052866
J. Hakanpää,8475825,TOR,WSH,1,D,Logan Thompson,Manual,508,,,,,0.14607391,0.04145937,0.1625,0.02238806,0.07636364,0.019616026,0.0044052866
E. Bear,8478451,WSH,TOR,0,D,Joseph Woll,Fallback,756,,,,,0.11715089,0.051359516,0.1625,0.010986066,0.06602374,0.019616026,0.0025303643
V. Iorio,8482861,WSH,TOR,0,D,Joseph Woll,Fallback,717,,,,,0.11715089,0.051359516,0.16101696,0.010986066,0.053752534,0.0149402395,0.0044052866
N. Bonino,8474009,NYR,BUF,1,C,Ukko-Pekka Luukkonen,Manual,806,,,,,0.109681785,0.06622516,0.16101696,0.018656716,0.053752534,0.0149402395,0.0044052866
H. Haman Aktell,8479522,WSH,TOR,0,D,Joseph Woll,Fallback,879,,,,,0.109681785,0.05255255,0.16101696,0.01208981,0.059728507,0.019616026,0.0044052866
M. Sgarbossa,8475958,WSH,TOR,0,C,Joseph Woll,Fallback,515,,,,,0.109681785,0.06622516,0.16101696,0.01208981,0.053752534,0.0149402395,0.0044052866
J. Studnicka,8480021,SJS,EDM,1,C,Connor Ingram,Fallback,720,,,,,0.10606061,0.079831935,0.16101696,0.010986066,0.07636364,0.025409836,0.0044052866
D. Mermis,8477541,TOR,WSH,1,D,Logan Thompson,Manual,356,,,,,0.11715089,0.044804577,0.16101696,0.018656716,0.06602374,0.019616026,0.009624877
J. Benn,8474818,TOR,WSH,1,D,Logan Thompson,Manual,1169,,,,,0.11715089,0.04145937,0.16101696,0.010986066,0.07636364,0.025409836,0.0044052866
B. Malenstyn,8479359,BUF,NYR,0,L,Igor Shesterkin,Manual,360,,,,,0.109681785,0.093023255,0.16101696,0.010986066,0.06602374,0.025409836,0.009624877
S. Benoit,8481122,TOR,WSH,1,D,Logan Thompson,Manual,325,,,,,0.14607391,0.014376997,0.16101696,0.01208981,0.06602374,0.019616026,0.0044052866
B. Murray,8479419,BUF,NYR,0,L,Igor Shesterkin,Manual,381,,,,,0.08836207,0.06681035,0.16101696,0.010986066,0.053752534,0.0149402395,0.009624877
T. Stecher,8479442,EDM,SJS,0,D,Alexandar Georgiev,Fallback,298,,,,,0.11577522,0.044804577,0.1442953,0.02238806,0.059728507,0.019616026,0.0025303643
P. Myers,8479026,TOR,WSH,1,D,Logan Thompson,Manual,356,,,,,0.11715089,0.04145937,0.1442953,0.02238806,0.12072727,0.036747195,0.009624877
H. Lapierre,8482148,WSH,TOR,0,C,Joseph Woll,Fallback,466,,,,,0.109681785,0.06622516,0.1442953,0.031468533,0.01980198,0.011984021,0.009624877
J. Dunne,8482623,BUF,NYR,0,C,Igor Shesterkin,Manual,377,,,,,0.08836207,0.06622516,0.1442953,0.010986066,0.053752534,0.019616026,0.0044052866
M. Rempe,8482460,NYR,BUF,1,C,Ukko-Pekka Luukkonen,Manual,356,,,,,0.109681785,0.06306306,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
C. Soucy,8477369,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,359,,,,,0.14607391,0.044804577,0.14331464,0.010986066,0.06602374,0.019616026,0.009624877
B. Othmann,8482747,NYR,BUF,1,L,Ukko-Pekka Luukkonen,Manual,356,,,,,0.10169491,0.07476635,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
A. Edstrom,8481726,NYR,BUF,1,C,Ukko-Pekka Luukkonen,Manual,431,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.011984021,0.009624877
R. Johnson,8481564,BUF,NYR,0,D,Igor Shesterkin,Manual,480,,,,,0.14607391,0.044804577,0.14331464,0.010986066,0.059728507,0.019616026,0.009624877
M. Vlasic,8471709,SJS,EDM,1,D,Connor Ingram,Fallback,357,,,,,0.11715089,0.027777778,0.14331464,0.010986066,0.04528302,0.0149402395,0.0044052866
J. Brown,8477384,EDM,SJS,0,D,Alexandar Georgiev,Fallback,352,,,,,0.11577522,0.044804577,0.14331464,0.02238806,0.06602374,0.019616026,0.0044052866
N. Cicek,8482824,SJS,EDM,1,D,Connor Ingram,Fallback,1143,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.001,0.008517887,0.0025303643
I. Miroshnichenko,8483491,WSH,TOR,0,L,Joseph Woll,Fallback,455,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.019616026,0.0044052866
L. Johansen,8479321,WSH,TOR,0,D,Joseph Woll,Fallback,712,,,,,0.14607391,0.04145937,0.14331464,0.010986066,0.04528302,0.0149402395,0.0025303643
S. Sabourin,8477149,SJS,EDM,1,R,Connor Ingram,Fallback,438,,,,,0.08836207,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
K. Clague,8479348,BUF,NYR,0,D,Igor Shesterkin,Manual,727,,,,,0.14607391,0.04145937,0.14331464,0.01208981,0.04159132,0.0149402395,0.0044052866
M. Lajoie,8479320,TOR,WSH,1,D,Logan Thompson,Manual,777,,,,,0.11577522,0.051359516,0.14331464,0.02238806,0.06602374,0.025409836,0.013188519
N. Ostlund,8483500,BUF,NYR,0,C,Igor Shesterkin,Manual,356,,,,,0.11577522,0.06622516,0.14331464,0.010986066,0.053752534,0.0149402395,0.0025303643
C. de Haan,8475177,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,399,,,,,0.11577522,0.044804577,0.14331464,0.010986066,0.06602374,0.019616026,0.0044052866
T. Emberson,8480834,EDM,SJS,0,D,Alexandar Georgiev,Fallback,333,,,,,0.08836207,0.04145937,0.14331464,0.02238806,0.030674847,0.008517887,0.0025303643
Z. Ostapchuk,8482859,SJS,EDM,1,C,Connor Ingram,Fallback,360,,,,,0.08836207,0.06122449,0.14331464,0.010986066,0.01980198,0.011984021,0.0025303643
J. Schuldt,8481486,SJS,EDM,1,D,Connor Ingram,Fallback,357,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.04159132,0.011984021,0.0025303643
B. Malone,8474089,EDM,SJS,0,C,Alexandar Georgiev,Fallback,1212,,,,,0.0877193,0.06681035,0.14331464,0.010986066,0.06602374,0.019616026,0.009624877
D. McIlrath,8475795,WSH,TOR,0,D,Joseph Woll,Fallback,356,,,,,0.11577522,0.04047976,0.14331464,0.010986066,0.030674847,0.0149402395,0.0044052866
M. Benning,8476988,SJS,EDM,1,D,Connor Ingram,Fallback,526,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.04159132,0.0149402395,0.0044052866
N. Knyzhov,8481812,SJS,EDM,1,D,Connor Ingram,Fallback,868,,,,,0.11715089,0.014376997,0.14331464,0.010986066,0.053752534,0.0149402395,0.0044052866
V. Desharnais,8479576,SJS,EDM,1,D,Connor Ingram,Fallback,377,,,,,0.11577522,0.014376997,0.14331464,0.010986066,0.01980198,0.011984021,0.0044052866
D. Caggiula,8479465,EDM,SJS,0,L,Alexandar Georgiev,Fallback,491,,,,,0.0877193,0.06622516,0.12947658,0.010986066,0.04159132,0.0149402395,0.0044052866
L. Pilut,8480935,BUF,NYR,0,D,Igor Shesterkin,Manual,1206,,,,,0.11577522,0.044804577,0.12947658,0.010986066,0.04310345,0.0149402395,0.0025303643
J. Bryson,8480196,BUF,NYR,0,D,Igor Shesterkin,Manual,356,,,,,0.11715089,0.04047976,0.12947658,0.01208981,0.01980198,0.011984021,0.0025303643
J. Bernard-Docker,8480879,BUF,NYR,0,D,Igor Shesterkin,Manual,356,,,,,0.11577522,0.04047976,0.12947658,0.010986066,0.03902439,0.0149402395,0.0044052866
R. Simek,8480160,SJS,EDM,1,D,Connor Ingram,Fallback,1091,,,,,0.109681785,0.014376997,0.12947658,0.010986066,0.04528302,0.0149402395,0.0025303643
N. Philp,8481491,EDM,SJS,0,C,Alexandar Georgiev,Fallback,360,,,,,0.0877193,0.06622516,0.12947658,0.01208981,0.059728507,0.0149402395,0.0044052866
R. Carpenter,8477846,SJS,EDM,1,C,Connor Ingram,Fallback,720,,,,,0.08836207,0.06622516,0.12947658,0.010986066,0.053752534,0.011984021,0.0025303643
W. Duehr,8482652,SJS,EDM,1,R,Connor Ingram,Fallback,409,,,,,0.083333336,0.05255255,0.12947658,0.010986066,0.030674847,0.011984021,0.0044052866
M. Niemelainen,8479338,EDM,SJS,0,D,Alexandar Georgiev,Fallback,1187,,,,,0.08836207,0.04047976,0.12947658,0.010986066,0.053752534,0.019616026,0.0044052866
D. Ryan,8478585,EDM,SJS,0,C,Alexandar Georgiev,Fallback,360,,,,,0.10169491,0.06622516,0.12947658,0.02238806,0.01980198,0.008517887,0.0044052866
L. Hajek,8479333,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1213,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.03902439,0.011984021,0.0025303643
N. Grebenkin,8483733,TOR,WSH,1,R,Logan Thompson,Manual,488,,,,,0.08836207,0.06622516,0.11015912,0.010986066,0.04159132,0.0063965884,0.0025303643
A. Blidh,8477320,NYR,BUF,1,L,Ukko-Pekka Luukkonen,Manual,816,,,,,0.032967035,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
B. Harpur,8477433,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,1098,,,,,0.109681785,0.04047976,0.11015912,0.010986066,0.04159132,0.0149402395,0.0044052866
C. Ruhwedel,8477244,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,472,,,,,0.109681785,0.014376997,0.11015912,0.010986066,0.01980198,0.008517887,0.0025303643
N. Aube-Kubel,8477979,NYR,BUF,1,R,Ukko-Pekka Luukkonen,Manual,375,,,,,0.032967035,0.06622516,0.11015912,0.010986066,0.03902439,0.0149402395,0.0025303643
J. Hamblin,8480468,EDM,SJS,0,L,Alexandar Georgiev,Fallback,811,,,,,0.085674874,0.05255255,0.11015912,0.02238806,0.001,0.011984021,0.0025303643
T. Benson,8479347,EDM,SJS,0,L,Alexandar Georgiev,Fallback,1222,,,,,0.08836207,0.06622516,0.11015912,0.010986066,0.053752534,0.0149402395,0.0044052866
W. Simmonds,8474190,TOR,WSH,1,R,Logan Thompson,Manual,1096,,,,,0.083333336,0.05255255,0.11015912,0.010986066,0.001,0.0063965884,0.0025303643
A. Alexeyev,8480823,WSH,TOR,0,D,Joseph Woll,Fallback,328,,,,,0.08836207,0.014376997,0.11015912,0.010986066,0.04159132,0.011984021,0.0025303643
A. Erne,8477454,EDM,SJS,0,L,Alexandar Georgiev,Fallback,720,,,,,0.0877193,0.06306306,0.11015912,0.010986066,0.01980198,0.008517887,0.0044052866
J. Leschyshyn,8479991,NYR,BUF,1,C,Ukko-Pekka Luukkonen,Manual,818,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.001,0.0063965884,0.0025303643
R. Reaves,8471817,TOR,WSH,1,R,Logan Thompson,Manual,402,,,,,0.0877193,0.05255255,0.0990099,0.010986066,0.01980198,0.008517887,0.0025303643
C. White,8478400,SJS,EDM,1,C,Connor Ingram,Fallback,428,,,,,0.032967035,0.05255255,0.0990099,0.010986066,0.001,0.008517887,0.0044052866
